,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.204757,-77346,RoadBlock,8.456534,-77346,RoadBlock,8.046458,-77346,RoadBlock,7.902513,-77346,RoadBlock,8.001491,-77346,RoadBlock,8.359237,-77346,RoadBlock,9.03723,,,0,,,0,,,0,-77366,Pavement,8.082221,,,0,0.03985951,0.09140842,False,False,0,0,False,True,5.399186,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.195222,-77346,RoadBlock,8.447844,-77346,RoadBlock,8.038246,-77346,RoadBlock,7.894497,-77346,RoadBlock,7.993423,-77346,RoadBlock,8.350861,-77346,RoadBlock,9.028236,,,0,,,0,,,0,-77366,Pavement,8.06048,,,0,0.04136563,0.09121444,False,False,0,0,False,True,5.54492,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.188663,-77346,RoadBlock,8.441858,-77346,RoadBlock,8.032582,-77346,RoadBlock,7.888963,-77346,RoadBlock,7.987847,-77346,RoadBlock,8.345063,-77346,RoadBlock,9.022002,,,0,,,0,,,0,-77366,Pavement,8.045368,,,0,0.04753466,0.09108604,False,False,0,0,False,True,5.5754,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.175777,-77346,RoadBlock,8.430084,-77346,RoadBlock,8.021432,-77346,RoadBlock,7.878058,-77346,RoadBlock,7.976849,-77346,RoadBlock,8.333619,-77346,RoadBlock,9.009684,,,0,,,0,,,0,-77366,Pavement,8.015438,,,0,0.04380135,0.09091391,False,False,0,0,False,True,5.910071,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.169154,-77346,RoadBlock,8.424025,-77346,RoadBlock,8.015686,-77346,RoadBlock,7.872433,-77346,RoadBlock,7.971169,-77346,RoadBlock,8.327702,-77346,RoadBlock,9.003305,,,0,,,0,,,0,-77366,Pavement,7.999905,,,0,0.05068203,0.09082785,False,False,0,0,False,True,5.928346,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.159448,-77346,RoadBlock,8.415146,-77346,RoadBlock,8.007269,-77346,RoadBlock,7.864192,-77346,RoadBlock,7.962851,-77346,RoadBlock,8.319036,-77346,RoadBlock,8.993966,,,0,,,0,,,0,-77366,Pavement,7.977157,,,0,0.04614634,0.09074179,False,False,0,0,False,True,6.142138,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.149516,-77346,RoadBlock,8.406064,-77346,RoadBlock,7.998661,-77346,RoadBlock,7.855767,-77346,RoadBlock,7.954347,-77346,RoadBlock,8.31018,-77346,RoadBlock,8.984425,,,0,,,0,,,0,-77366,Pavement,7.953931,,,0,0.0470596,0.09061202,False,False,0,0,False,True,6.365192,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.139496,-77346,RoadBlock,8.396895,-77346,RoadBlock,7.989968,-77346,RoadBlock,7.847256,-77346,RoadBlock,7.945753,-77346,RoadBlock,8.301227,-77346,RoadBlock,8.974773,,,0,,,0,,,0,-77366,Pavement,7.930415,,,0,0.04840334,0.09052596,False,False,0,0,False,True,6.49253,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.133081,-77346,RoadBlock,8.391031,-77346,RoadBlock,7.984411,-77346,RoadBlock,7.841818,-77346,RoadBlock,7.940265,-77346,RoadBlock,8.295512,-77346,RoadBlock,8.968619,,,0,,,0,,,0,-77366,Pavement,7.915437,,,0,0.05669983,0.0904399,False,False,0,0,False,True,6.459126,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.121988,-77346,RoadBlock,8.380897,-77346,RoadBlock,7.974814,-77346,RoadBlock,7.832435,-77346,RoadBlock,7.930803,-77346,RoadBlock,8.285667,-77346,RoadBlock,8.958023,,,0,,,0,,,0,-77366,Pavement,7.889695,,,0,0.05057472,0.09026641,False,False,0,0,False,True,6.714645,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.116146,-77346,RoadBlock,8.375563,-77346,RoadBlock,7.969766,-77346,RoadBlock,7.827499,-77346,RoadBlock,7.925828,-77346,RoadBlock,8.280495,-77346,RoadBlock,8.952456,,,0,,,0,,,0,-77366,Pavement,7.876186,,,0,0.05141987,0.09017898,False,False,0,0,False,True,6.743857,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.109179,-77346,RoadBlock,8.369209,-77346,RoadBlock,7.96376,-77346,RoadBlock,7.821637,-77346,RoadBlock,7.919926,-77346,RoadBlock,8.274364,-77346,RoadBlock,8.945873,,,0,,,0,,,0,-77366,Pavement,7.860244,,,0,0.05266312,0.09002735,False,False,0,0,False,True,6.698869,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.104534,-77346,RoadBlock,8.364986,-77346,RoadBlock,7.959777,-77346,RoadBlock,7.817756,-77346,RoadBlock,7.916028,-77346,RoadBlock,8.270324,-77346,RoadBlock,8.941545,,,0,,,0,,,0,-77366,Pavement,7.849809,,,0,0.06233727,0.08991807,False,False,0,0,False,True,6.544815,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.097109,-77346,RoadBlock,8.358248,-77346,RoadBlock,7.953433,-77346,RoadBlock,7.811587,-77346,RoadBlock,7.909841,-77346,RoadBlock,8.263926,-77346,RoadBlock,8.934706,,,0,,,0,,,0,-77366,Pavement,7.833405,,,0,0.05467108,0.08965716,False,False,0,0,False,True,6.613764,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.092327,-77346,RoadBlock,8.354361,-77346,RoadBlock,7.950154,-77346,RoadBlock,7.808751,-77346,RoadBlock,7.907356,-77346,RoadBlock,8.261757,-77346,RoadBlock,8.932881,,,0,,,0,,,0,-77366,Pavement,7.831264,,,0,0.06501248,0.08807119,False,False,0,0,False,True,6.39066,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.083075,-77346,RoadBlock,8.347454,-77346,RoadBlock,7.944907,-77346,RoadBlock,7.804811,-77346,RoadBlock,7.904589,-77346,RoadBlock,8.260218,-77346,RoadBlock,8.932873,,,0,,,0,,,0,-77366,Pavement,7.838627,,,0,0.05660255,0.08299226,False,False,0,0,False,True,6.363105,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.071899,-77346,RoadBlock,8.339524,-77346,RoadBlock,7.939305,-77346,RoadBlock,7.801094,-77346,RoadBlock,7.902624,-77346,RoadBlock,8.260156,-77346,RoadBlock,8.935244,,,0,,,0,,,0,-77366,Pavement,7.855383,,,0,0.05735476,0.07553779,False,False,0,0,False,True,6.351695,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.060061,-77346,RoadBlock,8.331351,-77346,RoadBlock,7.933779,-77346,RoadBlock,7.797735,-77346,RoadBlock,7.901309,-77346,RoadBlock,8.261094,-77346,RoadBlock,8.939094,,,0,,,0,,,0,-77366,Pavement,7.877653,,,0,0.0584601,0.06691127,False,False,0,0,False,True,6.221638,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.048278,-77346,RoadBlock,8.323367,-77346,RoadBlock,7.928551,-77346,RoadBlock,7.794779,-77346,RoadBlock,7.900517,-77346,RoadBlock,8.262709,-77346,RoadBlock,8.943839,,,0,,,0,,,0,-77366,Pavement,7.902994,,,0,0.05918276,0.05774378,False,False,0,0,False,True,6.22711,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.037104,-77346,RoadBlock,8.3159,-77346,RoadBlock,7.923782,-77346,RoadBlock,7.792247,-77346,RoadBlock,7.900128,-77346,RoadBlock,8.264721,-77346,RoadBlock,8.948986,,,0,,,0,,,0,-77366,Pavement,7.929329,,,0,0.06024453,0.04877985,False,False,0,0,False,True,6.105839,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.029514,-77346,RoadBlock,8.31089,-77346,RoadBlock,7.920656,-77346,RoadBlock,7.79069,-77346,RoadBlock,7.900084,-77346,RoadBlock,8.266379,-77346,RoadBlock,8.952874,,,0,,,0,,,0,-77366,Pavement,7.948622,,,0,0.07247695,0.04242913,False,False,0,0,False,True,5.908526,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.019378,-77346,RoadBlock,8.304282,-77346,RoadBlock,7.91663,-77346,RoadBlock,7.788824,-77346,RoadBlock,7.90031,-77346,RoadBlock,8.26897,-77346,RoadBlock,8.958577,,,0,,,0,,,0,-77366,Pavement,7.97625,,,0,0.0619573,0.03368922,False,False,0,0,False,True,5.940148,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.010367,-77346,RoadBlock,8.298515,-77346,RoadBlock,7.913247,-77346,RoadBlock,7.787446,-77346,RoadBlock,7.900885,-77346,RoadBlock,8.271769,-77346,RoadBlock,8.964314,,,0,,,0,,,0,-77366,Pavement,8.003198,,,0,0.06262332,0.0254889,False,False,0,0,False,True,5.979626,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.002279,-77346,RoadBlock,8.293467,-77346,RoadBlock,7.91044,-77346,RoadBlock,7.786536,-77346,RoadBlock,7.901841,-77346,RoadBlock,8.274859,-77346,RoadBlock,8.97024,,,0,,,0,,,0,-77366,Pavement,8.030152,,,0,0.06360166,0.01769429,False,False,0,0,False,True,5.891444,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.997159,-77346,RoadBlock,8.290364,-77346,RoadBlock,7.908832,-77346,RoadBlock,7.7862,-77346,RoadBlock,7.902764,-77346,RoadBlock,8.277235,-77346,RoadBlock,8.974553,,,0,,,0,,,0,-77366,Pavement,8.049209,,,0,0.07699082,0.01251154,False,False,0,0,False,True,5.707878,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.989312,-77346,RoadBlock,8.285842,-77346,RoadBlock,7.906787,-77346,RoadBlock,7.786284,-77346,RoadBlock,7.904978,-77346,RoadBlock,8.281928,-77346,RoadBlock,8.982571,,,0,,,0,,,0,-77366,Pavement,8.083343,,,0,0.06517955,0.003957411,False,False,0,0,False,True,5.866941,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.986258,-77346,RoadBlock,8.284221,-77346,RoadBlock,7.906242,-77346,RoadBlock,7.786675,-77346,RoadBlock,7.906316,-77346,RoadBlock,8.284379,-77346,RoadBlock,8.986525,,,0,,,0,,,0,-77366,Pavement,8.099543,,,0,0.06579252,0,False,False,0,0,False,True,5.828137,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.984058,-77346,RoadBlock,8.283192,-77346,RoadBlock,7.906097,-77346,RoadBlock,7.787306,-77346,RoadBlock,7.907743,-77346,RoadBlock,8.286754,-77346,RoadBlock,8.990185,,,0,,,0,,,0,-77366,Pavement,8.114015,,,0,0.06669317,-0.002797646,False,False,0,0,False,True,5.750184,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.983351,-77346,RoadBlock,8.282973,-77346,RoadBlock,7.906251,-77346,RoadBlock,7.787794,-77346,RoadBlock,7.90858,-77346,RoadBlock,8.288011,-77346,RoadBlock,8.992022,,,0,,,0,,,0,-77366,Pavement,8.120935,,,0,0.08115244,-0.004846702,False,False,0,0,False,True,5.581247,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.983176,-77346,RoadBlock,8.283122,-77346,RoadBlock,7.906653,-77346,RoadBlock,7.788431,-77346,RoadBlock,7.909471,-77346,RoadBlock,8.289218,-77346,RoadBlock,8.993669,,,0,,,0,,,0,-77366,Pavement,8.126746,,,0,0.06814523,-0.005595291,False,False,0,0,False,True,5.637962,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.983468,-77346,RoadBlock,8.283561,-77346,RoadBlock,7.907214,-77346,RoadBlock,7.789115,-77346,RoadBlock,7.9103,-77346,RoadBlock,8.290237,-77346,RoadBlock,8.994959,,,0,,,0,,,0,-77366,Pavement,8.130913,,,0,0.06870937,-0.006256453,False,False,0,0,False,True,5.715253,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.983959,-77346,RoadBlock,8.28409,-77346,RoadBlock,7.907785,-77346,RoadBlock,7.789738,-77346,RoadBlock,7.910994,-77346,RoadBlock,8.291033,-77346,RoadBlock,8.995909,,,0,,,0,,,0,-77366,Pavement,8.133733,,,0,0.06953821,-0.006256453,False,False,0,0,False,True,5.598914,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.984365,-77346,RoadBlock,8.284497,-77346,RoadBlock,7.908199,-77346,RoadBlock,7.790171,-77346,RoadBlock,7.911459,-77346,RoadBlock,8.291548,-77346,RoadBlock,8.996503,,,0,,,0,,,0,-77366,Pavement,8.135413,,,0,0.08498187,-0.006853411,False,False,0,0,False,True,5.375277,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.985056,-77346,RoadBlock,8.285162,-77346,RoadBlock,7.908859,-77346,RoadBlock,7.790843,-77346,RoadBlock,7.912165,-77346,RoadBlock,8.292314,-77346,RoadBlock,8.997367,,,0,,,0,,,0,-77366,Pavement,8.137758,,,0,0.07087422,-0.006853411,False,False,0,0,False,True,5.424845,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.985742,-77346,RoadBlock,8.28581,-77346,RoadBlock,7.909489,-77346,RoadBlock,7.791475,-77346,RoadBlock,7.912817,-77346,RoadBlock,8.293012,-77346,RoadBlock,8.99814,,,0,,,0,,,0,-77366,Pavement,8.139805,,,0,0.07139312,-0.006853411,False,False,0,0,False,True,5.447715,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.986435,-77346,RoadBlock,8.286457,-77346,RoadBlock,7.910115,-77346,RoadBlock,7.792098,-77346,RoadBlock,7.913458,-77346,RoadBlock,8.293691,-77346,RoadBlock,8.998887,,,0,,,0,,,0,-77366,Pavement,8.14175,,,0,0.0721553,-0.006853411,False,False,0,0,False,True,5.30732,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.986953,-77346,RoadBlock,8.286939,-77346,RoadBlock,7.910577,-77346,RoadBlock,7.792557,-77346,RoadBlock,7.913927,-77346,RoadBlock,8.294188,-77346,RoadBlock,8.999429,,,0,,,0,,,0,-77366,Pavement,8.143154,,,0,0.0884999,-0.006853411,False,False,0,0,False,True,5.085343,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.987695,-77346,RoadBlock,8.287628,-77346,RoadBlock,7.91124,-77346,RoadBlock,7.793213,-77346,RoadBlock,7.914598,-77346,RoadBlock,8.294895,-77346,RoadBlock,9.000202,,,0,,,0,,,0,-77366,Pavement,8.145148,,,0,0.07338363,-0.006853411,False,False,0,0,False,True,5.102503,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.988371,-77346,RoadBlock,8.288254,-77346,RoadBlock,7.911839,-77346,RoadBlock,7.793806,-77346,RoadBlock,7.915203,-77346,RoadBlock,8.295532,-77346,RoadBlock,9.000897,,,0,,,0,,,0,-77462,Pavement,8.146897,,,0,0.07386058,-0.006853411,False,False,0,0,False,True,5.085206,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.988966,-77346,RoadBlock,8.288805,-77346,RoadBlock,7.912369,-77346,RoadBlock,7.79433,-77346,RoadBlock,7.915738,-77346,RoadBlock,8.296095,-77346,RoadBlock,9.001514,,,0,,,0,,,0,-77462,Pavement,8.148477,,,0,0.07456115,-0.006853411,False,False,0,0,False,True,4.892697,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,8.98935,-77346,RoadBlock,8.289162,-77346,RoadBlock,7.912711,-77346,RoadBlock,7.794669,-77346,RoadBlock,7.916084,-77346,RoadBlock,8.296461,-77346,RoadBlock,9.001913,,,0,,,0,,,0,-77462,Pavement,8.149511,,,0,0.09172717,-0.006853411,False,False,0,0,False,True,4.64852,0,1,0
