,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.84662,-5218478,RoadBlock,8.748525,-5218478,RoadBlock,8.091922,-5218478,RoadBlock,7.745354,-5218478,RoadBlock,7.649243,-5218478,RoadBlock,7.7882,-5218478,RoadBlock,8.18463,-5218478,RoadBlock,8.908146,,,0,,,0,,,0,-5218498,Pavement,8.041542,,,0,0.04413072,-0.09000549,False,False,0,0,False,True,5.155993,0,1,0.2840539
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.834449,-5218478,RoadBlock,8.745376,-5218478,RoadBlock,8.094831,-5218478,RoadBlock,7.753073,-5218478,RoadBlock,7.661477,-5218478,RoadBlock,7.805386,-5218478,RoadBlock,8.208025,-5218478,RoadBlock,8.940273,,,0,,,0,,,0,-5218498,Pavement,8.158679,,,0,0.04553428,-0.1097188,False,False,0,0,False,True,5.244604,1,1,0.4338664
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.834029,-5218478,RoadBlock,8.748733,-5218478,RoadBlock,8.100778,-5218478,RoadBlock,7.761179,-5218478,RoadBlock,7.671743,-5218478,RoadBlock,7.818163,-5218478,RoadBlock,8.224079,-5218478,RoadBlock,8.961037,,,0,,,0,,,0,-5218498,Pavement,8.230044,,,0,0.0464554,-0.1193548,False,False,0,0,False,True,5.355937,1,1,0.3067033
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.841413,-5218478,RoadBlock,8.757781,-5218478,RoadBlock,8.111044,-5218478,RoadBlock,7.772619,-5218478,RoadBlock,7.684556,-5218478,RoadBlock,7.832768,-5218478,RoadBlock,8.241196,-5218478,RoadBlock,8.981882,,,0,,,0,,,0,-5218498,Pavement,8.296576,,,0,0.04781862,-0.1257725,False,False,0,0,False,True,5.466076,1,1,0.1464101
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.841413,-5218478,RoadBlock,8.757781,-5218478,RoadBlock,8.111044,-5218478,RoadBlock,7.772619,-5218478,RoadBlock,7.684556,-5218478,RoadBlock,7.832768,-5218478,RoadBlock,8.241196,-5218478,RoadBlock,8.981882,,,0,,,0,,,0,-5218498,Pavement,8.296576,,,0,0.04406607,-0.1257725,False,False,0,0,False,True,5.268862,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.841413,-5218478,RoadBlock,8.757781,-5218478,RoadBlock,8.111044,-5218478,RoadBlock,7.772619,-5218478,RoadBlock,7.684556,-5218478,RoadBlock,7.832768,-5218478,RoadBlock,8.241196,-5218478,RoadBlock,8.981882,,,0,,,0,,,0,-5218498,Pavement,8.296576,,,0,0.01967009,-0.1257725,False,False,0,0,False,True,5.082325,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.874356,-5218478,RoadBlock,8.789322,-5218478,RoadBlock,8.141953,-5218478,RoadBlock,7.803685,-5218478,RoadBlock,7.71663,-5218478,RoadBlock,7.86687,-5218478,RoadBlock,8.278674,-5218478,RoadBlock,9.024737,,,0,,,0,,,0,-5218498,Pavement,8.421134,,,0,0.04208393,-0.1315522,False,False,0,0,False,True,5.674475,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.897014,-5218478,RoadBlock,8.809363,-5218478,RoadBlock,8.160422,-5218478,RoadBlock,7.821308,-5218478,RoadBlock,7.733988,-5218478,RoadBlock,7.884499,-5218478,RoadBlock,8.297154,-5218478,RoadBlock,9.044797,,,0,,,0,,,0,-5218498,Pavement,8.474192,,,0,0.0389224,-0.1312544,False,False,0,0,False,True,5.973394,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.908203,-5218478,RoadBlock,8.819261,-5218478,RoadBlock,8.169543,-5218478,RoadBlock,7.830011,-5218478,RoadBlock,7.742559,-5218478,RoadBlock,7.893203,-5218478,RoadBlock,8.306279,-5218478,RoadBlock,9.054702,,,0,,,0,,,0,-5218498,Pavement,8.50038,,,0,0.04000448,-0.1311355,False,False,0,0,False,True,6.030644,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.922472,-5218478,RoadBlock,8.831837,-5218478,RoadBlock,8.181098,-5218478,RoadBlock,7.841007,-5218478,RoadBlock,7.75336,-5218478,RoadBlock,7.904144,-5218478,RoadBlock,8.317716,-5218478,RoadBlock,9.067073,,,0,,,0,,,0,-5218498,Pavement,8.53287,,,0,0.04151909,-0.1308364,False,False,0,0,False,True,6.050232,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.931957,-5218478,RoadBlock,8.84016,-5218478,RoadBlock,8.188717,-5218478,RoadBlock,7.848231,-5218478,RoadBlock,7.760434,-5218478,RoadBlock,7.911286,-5218478,RoadBlock,8.325154,-5218478,RoadBlock,9.075085,,,0,,,0,,,0,-5218498,Pavement,8.553725,,,0,0.04812631,-0.1305372,False,False,0,0,False,True,5.953781,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.9441,-5218478,RoadBlock,8.850769,-5218478,RoadBlock,8.198393,-5218478,RoadBlock,7.857378,-5218478,RoadBlock,7.769361,-5218478,RoadBlock,7.920269,-5218478,RoadBlock,8.334476,-5218478,RoadBlock,9.085084,,,0,,,0,,,0,-5218498,Pavement,8.579508,,,0,0.0439675,-0.1300564,False,False,0,0,False,True,6.003766,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.955021,-5218478,RoadBlock,8.86024,-5218478,RoadBlock,8.206977,-5218478,RoadBlock,7.865446,-5218478,RoadBlock,7.777192,-5218478,RoadBlock,7.928102,-5218478,RoadBlock,8.342552,-5218478,RoadBlock,9.093679,,,0,,,0,,,0,-5218498,Pavement,8.601296,,,0,0.04492082,-0.1294225,False,False,0,0,False,True,6.021248,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.966786,-5218478,RoadBlock,8.869764,-5218478,RoadBlock,8.215075,-5218478,RoadBlock,7.872595,-5218478,RoadBlock,7.783689,-5218478,RoadBlock,7.93414,-5218478,RoadBlock,8.348246,-5218478,RoadBlock,9.099059,,,0,,,0,,,0,-5218498,Pavement,8.61116,,,0,0.04632445,-0.1270265,False,False,0,0,False,True,5.894745,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.979748,-5218478,RoadBlock,8.87922,-5218478,RoadBlock,8.222251,-5218478,RoadBlock,7.878129,-5218478,RoadBlock,7.787904,-5218478,RoadBlock,7.937148,-5218478,RoadBlock,8.349957,-5218478,RoadBlock,9.099105,,,0,,,0,,,0,-5218498,Pavement,8.601434,,,0,0.04724419,-0.1217563,False,False,0,0,False,True,5.822526,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,10.00189,-5218478,RoadBlock,8.894744,-5218478,RoadBlock,8.233444,-5218478,RoadBlock,7.886156,-5218478,RoadBlock,7.793319,-5218478,RoadBlock,7.940081,-5218478,RoadBlock,8.350126,-5218478,RoadBlock,9.095645,,,0,,,0,,,0,-5218498,Pavement,8.572658,,,0,0.04859837,-0.1111709,False,False,0,0,False,True,5.712051,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,8.911787,-5218478,RoadBlock,8.245281,-5218478,RoadBlock,7.894157,-5218478,RoadBlock,7.798112,-5218478,RoadBlock,7.941773,-5218478,RoadBlock,8.34831,-5218478,RoadBlock,9.089179,,,0,,,0,,,0,-5218498,Pavement,8.531664,,,0,0.04948668,-0.09807878,False,False,0,0,False,True,5.717474,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,8.92793,-5218478,RoadBlock,8.256275,-5218478,RoadBlock,7.901349,-5218478,RoadBlock,7.802107,-5218478,RoadBlock,7.942661,-5218478,RoadBlock,8.345664,-5218478,RoadBlock,9.081833,,,0,,,0,,,0,-5218498,Pavement,8.488838,,,0,0.05078888,-0.08504269,False,False,0,0,False,True,5.616399,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,8.940166,-5218478,RoadBlock,8.264464,-5218478,RoadBlock,7.906545,-5218478,RoadBlock,7.804778,-5218478,RoadBlock,7.942864,-5218478,RoadBlock,8.34305,-5218478,RoadBlock,9.075468,,,0,,,0,,,0,-5218498,Pavement,8.453825,,,0,0.05164073,-0.07475642,False,False,0,0,False,True,5.574078,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,8.957448,-5218478,RoadBlock,8.275873,-5218478,RoadBlock,7.913608,-5218478,RoadBlock,7.808166,-5218478,RoadBlock,7.942652,-5218478,RoadBlock,8.338717,-5218478,RoadBlock,9.065643,,,0,,,0,,,0,-5218498,Pavement,8.401893,,,0,0.05289265,-0.0597423,False,False,0,0,False,True,5.517972,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,8.968212,-5218478,RoadBlock,8.282874,-5218478,RoadBlock,7.91782,-5218478,RoadBlock,7.810017,-5218478,RoadBlock,7.942183,-5218478,RoadBlock,8.335587,-5218478,RoadBlock,9.058964,,,0,,,0,,,0,-5218498,Pavement,8.367872,,,0,0.06294324,-0.05012402,False,False,0,0,False,True,5.391271,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,8.982367,-5218478,RoadBlock,8.291922,-5218478,RoadBlock,7.92308,-5218478,RoadBlock,7.812059,-5218478,RoadBlock,7.941055,-5218478,RoadBlock,8.330812,-5218478,RoadBlock,9.049321,,,0,,,0,,,0,-5218498,Pavement,8.320511,,,0,0.05491186,-0.03690351,False,False,0,0,False,True,5.439588,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,8.991415,-5218478,RoadBlock,8.297569,-5218478,RoadBlock,7.926203,-5218478,RoadBlock,7.81303,-5218478,RoadBlock,7.939894,-5218478,RoadBlock,8.327191,-5218478,RoadBlock,9.042411,,,0,,,0,,,0,-5218498,Pavement,8.287875,,,0,0.0656139,-0.02811716,False,False,0,0,False,True,5.32841,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.005545,-5218478,RoadBlock,8.306056,-5218478,RoadBlock,7.930487,-5218478,RoadBlock,7.813711,-5218478,RoadBlock,7.936984,-5218478,RoadBlock,8.320113,-5218478,RoadBlock,9.029743,,,0,,,0,,,0,-5218498,Pavement,8.230855,,,0,0.05685084,-0.01341722,False,False,0,0,False,True,5.45739,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.012605,-5218478,RoadBlock,8.310077,-5218478,RoadBlock,7.932237,-5218478,RoadBlock,7.813502,-5218478,RoadBlock,7.934806,-5218478,RoadBlock,8.315637,-5218478,RoadBlock,9.02217,,,0,,,0,,,0,-5218498,Pavement,8.198318,,,0,0.05760392,-0.004846702,False,False,0,0,False,True,5.451499,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.018978,-5218478,RoadBlock,8.313417,-5218478,RoadBlock,7.933298,-5218478,RoadBlock,7.812579,-5218478,RoadBlock,7.931871,-5218478,RoadBlock,8.310329,-5218478,RoadBlock,9.013659,,,0,,,0,,,0,-5218498,Pavement,8.163366,,,0,0.05778504,0.002797646,False,False,0,0,False,True,5.443697,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.020901,-5218478,RoadBlock,8.314275,-5218478,RoadBlock,7.93335,-5218478,RoadBlock,7.811923,-5218478,RoadBlock,7.930486,-5218478,RoadBlock,8.308077,-5218478,RoadBlock,9.010226,,,0,,,0,,,0,-5218498,Pavement,8.149898,,,0,0.05861263,0.005595291,False,False,0,0,False,True,5.437119,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.021981,-5218478,RoadBlock,8.314519,-5218478,RoadBlock,7.932954,-5218478,RoadBlock,7.81095,-5218478,RoadBlock,7.928908,-5218478,RoadBlock,8.305765,-5218478,RoadBlock,9.006906,,,0,,,0,,,0,-5218498,Pavement,8.137592,,,0,0.05968918,0.008392937,False,False,0,0,False,True,5.418448,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.02204,-5218478,RoadBlock,8.314286,-5218478,RoadBlock,7.932492,-5218478,RoadBlock,7.810273,-5218478,RoadBlock,7.927996,-5218478,RoadBlock,8.304558,-5218478,RoadBlock,9.005285,,,0,,,0,,,0,-5218498,Pavement,8.132014,,,0,0.06039237,0.009279495,False,False,0,0,False,True,5.409259,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.0216,-5218478,RoadBlock,8.313643,-5218478,RoadBlock,7.931679,-5218478,RoadBlock,7.809289,-5218478,RoadBlock,7.926808,-5218478,RoadBlock,8.303105,-5218478,RoadBlock,9.003452,,,0,,,0,,,0,-5218498,Pavement,8.126149,,,0,0.06142565,0.01008819,False,False,0,0,False,True,5.384382,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.021125,-5218478,RoadBlock,8.313113,-5218478,RoadBlock,7.931095,-5218478,RoadBlock,7.808642,-5218478,RoadBlock,7.92608,-5218478,RoadBlock,8.302259,-5218478,RoadBlock,9.002435,,,0,,,0,,,0,-5218498,Pavement,8.1231,,,0,0.07414658,0.01027943,False,False,0,0,False,True,5.285735,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.020267,-5218478,RoadBlock,8.312231,-5218478,RoadBlock,7.930178,-5218478,RoadBlock,7.807668,-5218478,RoadBlock,7.925019,-5218478,RoadBlock,8.301069,-5218478,RoadBlock,9.001044,,,0,,,0,,,0,-5218498,Pavement,8.119113,,,0,0.06309243,0.01046795,False,False,0,0,False,True,5.332643,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.019258,-5218478,RoadBlock,8.311236,-5218478,RoadBlock,7.929172,-5218478,RoadBlock,7.806625,-5218478,RoadBlock,7.923907,-5218478,RoadBlock,8.299845,-5218478,RoadBlock,8.999643,,,0,,,0,,,0,-5218498,Pavement,8.115225,,,0,0.06374037,0.01083541,False,False,0,0,False,True,5.384051,1,0.827864,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.018488,-5218478,RoadBlock,8.310493,-5218478,RoadBlock,7.928436,-5218478,RoadBlock,7.805876,-5218478,RoadBlock,7.923121,-5218478,RoadBlock,8.298993,-5218478,RoadBlock,8.998687,,,0,,,0,,,0,-5218498,Pavement,8.112638,,,0,0.06366395,0.01083541,False,False,0,0,False,True,5.315557,0,0.6979713,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.017722,-5218478,RoadBlock,8.309757,-5218478,RoadBlock,7.927709,-5218478,RoadBlock,7.805137,-5218478,RoadBlock,7.922348,-5218478,RoadBlock,8.298155,-5218478,RoadBlock,8.997743,,,0,,,0,,,0,-5218498,Pavement,8.110101,,,0,0.07709698,0.01083541,False,False,0,0,False,True,5.260552,0,0.5254251,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.016646,-5218478,RoadBlock,8.308726,-5218478,RoadBlock,7.926694,-5218478,RoadBlock,7.804107,-5218478,RoadBlock,7.92127,-5218478,RoadBlock,8.296991,-5218478,RoadBlock,8.996438,,,0,,,0,,,0,-5218498,Pavement,8.106606,,,0,0.06534071,0.01119058,False,False,0,0,False,True,5.305253,0,0.4050854,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.01556,-5218478,RoadBlock,8.307684,-5218478,RoadBlock,7.925664,-5218478,RoadBlock,7.80306,-5218478,RoadBlock,7.920174,-5218478,RoadBlock,8.295807,-5218478,RoadBlock,8.995106,,,0,,,0,,,0,-5218498,Pavement,8.10302,,,0,0.06594957,0.01119058,False,False,0,0,False,True,5.347592,0,0.2346561,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.01463,-5218478,RoadBlock,8.306801,-5218478,RoadBlock,7.924798,-5218478,RoadBlock,7.802186,-5218478,RoadBlock,7.919265,-5218478,RoadBlock,8.294829,-5218478,RoadBlock,8.994016,,,0,,,0,,,0,-5218594,Pavement,8.100087,,,0,0.06684416,0.01119058,False,False,0,0,False,True,5.322552,0,0.07508383,0
