,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.022666,-1999184,RoadBlock,8.306872,-1999184,RoadBlock,7.918736,-1999184,RoadBlock,7.790561,-1999184,RoadBlock,7.901732,-1999184,RoadBlock,8.270082,-1999184,RoadBlock,8.959319,,,0,,,0,,,0,-1999204,Pavement,7.975953,,,0,0.03813206,0.03505526,False,False,0,0,False,True,5.205928,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.007908,-1999184,RoadBlock,8.298099,-1999184,RoadBlock,7.914395,-1999184,RoadBlock,7.790002,-1999184,RoadBlock,7.904926,-1999184,RoadBlock,8.277611,-1999184,RoadBlock,8.972631,,,0,,,0,,,0,-1999204,Pavement,8.033397,,,0,0.03967279,0.01938271,False,False,0,0,False,True,5.329642,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,8.997592,-1999184,RoadBlock,8.292295,-1999184,RoadBlock,7.911959,-1999184,RoadBlock,7.790467,-1999184,RoadBlock,7.908301,-1999184,RoadBlock,8.284381,-1999184,RoadBlock,8.983963,,,0,,,0,,,0,-1999204,Pavement,8.080828,,,0,0.04068026,0.007402559,False,False,0,0,False,True,5.52001,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,8.992666,-1999184,RoadBlock,8.289689,-1999184,RoadBlock,7.911091,-1999184,RoadBlock,7.79111,-1999184,RoadBlock,7.910473,-1999184,RoadBlock,8.288352,-1999184,RoadBlock,8.990363,,,0,,,0,,,0,-1999204,Pavement,8.107003,,,0,0.04216729,0,False,False,0,0,False,True,5.635964,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,8.990744,-1999184,RoadBlock,8.288756,-1999184,RoadBlock,7.910905,-1999184,RoadBlock,7.791578,-1999184,RoadBlock,7.911611,-1999184,RoadBlock,8.290282,-1999184,RoadBlock,8.993367,,,0,,,0,,,0,-1999204,Pavement,8.118989,,,0,0.04859977,0,False,False,0,0,False,True,5.657769,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,8.989372,-1999184,RoadBlock,8.288282,-1999184,RoadBlock,7.911118,-1999184,RoadBlock,7.792401,-1999184,RoadBlock,7.913071,-1999184,RoadBlock,8.292509,-1999184,RoadBlock,8.996644,,,0,,,0,,,0,-1999204,Pavement,8.131434,,,0,0.04457352,-0.003957411,False,False,0,0,False,True,5.967185,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,8.98927,-1999184,RoadBlock,8.288406,-1999184,RoadBlock,7.911418,-1999184,RoadBlock,7.792866,-1999184,RoadBlock,7.913714,-1999184,RoadBlock,8.293375,-1999184,RoadBlock,8.997822,,,0,,,0,,,0,-1999204,Pavement,8.135562,,,0,0.04551098,-0.004846702,False,False,0,0,False,True,6.06858,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,8.989552,-1999184,RoadBlock,8.288813,-1999184,RoadBlock,7.911929,-1999184,RoadBlock,7.793483,-1999184,RoadBlock,7.914457,-1999184,RoadBlock,8.294282,-1999184,RoadBlock,8.998966,,,0,,,0,,,0,-1999204,Pavement,8.139241,,,0,0.04689081,-0.004846702,False,False,0,0,False,True,6.166995,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,8.990059,-1999184,RoadBlock,8.289327,-1999184,RoadBlock,7.912459,-1999184,RoadBlock,7.794041,-1999184,RoadBlock,7.915061,-1999184,RoadBlock,8.294957,-1999184,RoadBlock,8.999749,,,0,,,0,,,0,-1999204,Pavement,8.141478,,,0,0.04779322,-0.005234657,False,False,0,0,False,True,6.348367,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,8.990144,-1999184,RoadBlock,8.289333,-1999184,RoadBlock,7.912422,-1999184,RoadBlock,7.793997,-1999184,RoadBlock,7.915043,-1999184,RoadBlock,8.295005,-1999184,RoadBlock,8.999905,,,0,,,0,,,0,-1999204,Pavement,8.14311,,,0,0.04944545,-0.004846702,False,False,0,0,False,True,6.396443,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,8.990248,-1999184,RoadBlock,8.289348,-1999184,RoadBlock,7.912381,-1999184,RoadBlock,7.79393,-1999184,RoadBlock,7.914975,-1999184,RoadBlock,8.29496,-1999184,RoadBlock,8.999908,,,0,,,0,,,0,-1999204,Pavement,8.14394,,,0,0.05074139,-0.005234657,False,False,0,0,False,True,6.449965,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,8.990432,-1999184,RoadBlock,8.289404,-1999184,RoadBlock,7.912357,-1999184,RoadBlock,7.79386,-1999184,RoadBlock,7.914892,-1999184,RoadBlock,8.294889,-1999184,RoadBlock,8.999872,,,0,,,0,,,0,-1999204,Pavement,8.144727,,,0,0.05268111,-0.004846702,False,False,0,0,False,True,6.439501,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,8.990586,-1999184,RoadBlock,8.289459,-1999184,RoadBlock,7.912347,-1999184,RoadBlock,7.79381,-1999184,RoadBlock,7.91482,-1999184,RoadBlock,8.294809,-1999184,RoadBlock,8.999795,,,0,,,0,,,0,-1999204,Pavement,8.145017,,,0,0.05679419,-0.004846702,False,False,0,0,False,True,6.30305,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,8.990831,-1999184,RoadBlock,8.289558,-1999184,RoadBlock,7.912347,-1999184,RoadBlock,7.793746,-1999184,RoadBlock,7.914715,-1999184,RoadBlock,8.29468,-1999184,RoadBlock,8.999644,,,0,,,0,,,0,-1999204,Pavement,8.145144,,,0,0.05594833,-0.004846702,False,False,0,0,False,True,6.326942,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,8.991083,-1999184,RoadBlock,8.289651,-1999184,RoadBlock,7.912329,-1999184,RoadBlock,7.793648,-1999184,RoadBlock,7.914557,-1999184,RoadBlock,8.294471,-1999184,RoadBlock,8.99938,,,0,,,0,,,0,-1999204,Pavement,8.144759,,,0,0.05725224,-0.003957411,False,False,0,0,False,True,6.314568,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,8.995415,-1999184,RoadBlock,8.292037,-1999184,RoadBlock,7.91327,-1999184,RoadBlock,7.793352,-1999184,RoadBlock,7.913034,-1999184,RoadBlock,8.291527,-1999184,RoadBlock,8.994535,,,0,,,0,,,0,-1999204,Pavement,8.124926,,,0,0.05925895,0,False,False,0,0,False,True,6.140017,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.004184,-1999184,RoadBlock,8.296593,-1999184,RoadBlock,7.914669,-1999184,RoadBlock,7.792016,-1999184,RoadBlock,7.908936,-1999184,RoadBlock,8.284188,-1999184,RoadBlock,8.982824,,,0,,,0,,,0,-1999204,Pavement,8.077692,,,0,0.05506154,0.0118695,False,False,0,0,False,True,5.906232,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.023761,-1999184,RoadBlock,8.306264,-1999184,RoadBlock,7.91691,-1999184,RoadBlock,7.787797,-1999184,RoadBlock,7.898167,-1999184,RoadBlock,8.265712,-1999184,RoadBlock,8.953943,,,0,,,0,,,0,-1999204,Pavement,7.964191,,,0,0.06246935,0.03856325,False,False,0,0,False,True,5.879865,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.04544,-1999184,RoadBlock,8.316185,-1999184,RoadBlock,7.918015,-1999184,RoadBlock,7.781219,-1999184,RoadBlock,7.883776,-1999184,RoadBlock,8.242105,-1999184,RoadBlock,8.917897,,,0,,,0,,,0,-1999204,Pavement,7.827527,,,0,0.06385379,0.07061049,False,False,0,0,False,True,5.860424,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.066692,-1999184,RoadBlock,8.324944,-1999184,RoadBlock,7.917412,-1999184,RoadBlock,7.772444,-1999184,RoadBlock,7.866667,-1999184,RoadBlock,8.21515,-1999184,RoadBlock,8.877659,-1999184,RoadBlock,9.98638,,,0,,,0,-1999204,Pavement,7.680617,,,0,0.0658173,0.1047929,False,False,0,0,False,True,5.724603,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.082186,-1999184,RoadBlock,8.330581,-1999184,RoadBlock,7.915669,-1999184,RoadBlock,7.76425,-1999184,RoadBlock,7.851881,-1999184,RoadBlock,8.192561,-1999184,RoadBlock,8.84455,-1999184,RoadBlock,9.937249,,,0,,,0,-1999204,Pavement,7.56365,,,0,0.06715048,0.13185,False,False,0,0,False,True,5.663042,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.099438,-1999184,RoadBlock,8.335199,-1999184,RoadBlock,7.910815,-1999184,RoadBlock,7.751069,-1999184,RoadBlock,7.830128,-1999184,RoadBlock,8.16061,-1999184,RoadBlock,8.79882,-1999184,RoadBlock,9.870577,,,0,,,0,-1999204,Pavement,7.407807,,,0,0.06898608,0.1670241,False,False,0,0,False,True,5.553179,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.109724,-1999184,RoadBlock,8.33657,-1999184,RoadBlock,7.905491,-1999184,RoadBlock,7.739832,-1999184,RoadBlock,7.812765,-1999184,RoadBlock,8.135925,-1999184,RoadBlock,8.764222,-1999184,RoadBlock,9.820941,,,0,,,0,-1999204,Pavement,7.293912,,,0,0.04508899,0.1922138,False,False,0,0,False,True,5.380607,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.118996,-1999184,RoadBlock,8.334466,-1999184,RoadBlock,7.894813,-1999184,RoadBlock,7.721507,-1999184,RoadBlock,7.786431,-1999184,RoadBlock,8.099935,-1999184,RoadBlock,8.71511,-1999184,RoadBlock,9.751935,,,0,,,0,-1999204,Pavement,7.138657,,,0,0.07158795,0.2251695,False,False,0,0,False,True,5.419497,0,1,-0.1184569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.122093,-1999184,RoadBlock,8.328017,-1999184,RoadBlock,7.881121,-1999184,RoadBlock,7.70126,-1999184,RoadBlock,7.759207,-1999184,RoadBlock,8.064196,-1999184,RoadBlock,8.667726,-1999184,RoadBlock,9.686895,,,0,,,0,-1999204,Pavement,6.995321,,,0,0.07257234,0.2538986,False,False,0,0,False,True,5.450964,0,1,-0.2782655
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.120332,-1999184,RoadBlock,8.316404,-1999184,RoadBlock,7.861979,-1999184,RoadBlock,7.675209,-1999184,RoadBlock,7.725686,-1999184,RoadBlock,8.021447,-1999184,RoadBlock,8.612291,-1999184,RoadBlock,9.612219,,,0,,,0,-1999204,Pavement,6.833797,,,0,0.07230266,0.2847724,False,False,0,0,False,True,5.394672,0,1,-0.098606
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.115495,-1999184,RoadBlock,8.306231,-1999184,RoadBlock,7.847678,-1999184,RoadBlock,7.657034,-1999184,RoadBlock,7.703228,-1999184,RoadBlock,7.993614,-1999184,RoadBlock,8.577002,-1999184,RoadBlock,9.5656,,,0,,,0,-1999204,Pavement,6.734531,,,0,0.07346744,0.3024927,False,False,0,0,False,True,5.346694,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.103938,-1999184,RoadBlock,8.287665,-1999184,RoadBlock,7.823621,-1999184,RoadBlock,7.627714,-1999184,RoadBlock,7.667965,-1999184,RoadBlock,7.950779,-1999184,RoadBlock,8.523582,-1999184,RoadBlock,9.496076,,,0,,,0,-1999204,Pavement,6.588415,,,0,0.07480811,0.3271661,False,False,0,0,False,True,5.274795,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.092842,-1999184,RoadBlock,8.272614,-1999184,RoadBlock,7.805405,-1999184,RoadBlock,7.606364,-1999184,RoadBlock,7.642967,-1999184,RoadBlock,7.921037,-1999184,RoadBlock,8.487144,-1999184,RoadBlock,9.449418,,,0,,,0,-1999204,Pavement,6.491557,,,0,0.03358927,0.3423373,False,False,0,0,False,True,5.102078,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.064188,-1999184,RoadBlock,8.241777,-1999184,RoadBlock,7.772458,-1999184,RoadBlock,7.570809,-1999184,RoadBlock,7.603849,-1999184,RoadBlock,7.876835,-1999184,RoadBlock,8.435423,-1999184,RoadBlock,9.386039,,,0,,,0,-1999204,Pavement,6.361847,,,0,0.07689962,0.3569744,False,False,0,0,False,True,5.181093,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.027798,-1999184,RoadBlock,8.206362,-1999184,RoadBlock,7.73718,-1999184,RoadBlock,7.534765,-1999184,RoadBlock,7.565996,-1999184,RoadBlock,7.835837,-1999184,RoadBlock,8.389393,-1999184,RoadBlock,9.332002,,,0,,,0,-1999204,Pavement,6.252486,,,0,0.07768626,0.3641433,False,False,0,0,False,True,5.25495,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,8.990012,-1999184,RoadBlock,8.170922,-1999184,RoadBlock,7.702884,-1999184,RoadBlock,7.500577,-1999184,RoadBlock,7.530888,-1999184,RoadBlock,7.798637,-1999184,RoadBlock,8.348564,-1999184,RoadBlock,9.285256,,,0,,,0,-1999204,Pavement,6.158402,,,0,0.07878979,0.3675366,False,False,0,0,False,True,5.170363,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,8.961302,-1999184,RoadBlock,8.144387,-1999184,RoadBlock,7.677513,-1999184,RoadBlock,7.475553,-1999184,RoadBlock,7.505447,-1999184,RoadBlock,7.771949,-1999184,RoadBlock,8.319586,-1999184,RoadBlock,9.252487,,,0,,,0,-1999204,Pavement,6.09259,,,0,0.07946239,0.368919,False,False,0,0,False,True,5.130542,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,8.920819,-1999184,RoadBlock,8.107265,-1999184,RoadBlock,7.642253,-1999184,RoadBlock,7.44098,-1999184,RoadBlock,7.470497,-1999184,RoadBlock,7.735499,-1999184,RoadBlock,8.280257,-1999184,RoadBlock,9.208333,,,0,,,0,-1999204,Pavement,6.004025,,,0,0.08038846,0.3699572,False,False,0,0,False,True,5.040952,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,8.879977,-1999184,RoadBlock,8.069999,-1999184,RoadBlock,7.607004,-1999184,RoadBlock,7.406549,-1999184,RoadBlock,7.43582,-1999184,RoadBlock,7.699469,-1999184,RoadBlock,8.241542,-1999184,RoadBlock,9.165084,,,0,,,0,-1999204,Pavement,5.917315,,,0,0.0809557,0.3704435,False,False,0,0,False,True,5.073378,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,8.83893,-1999184,RoadBlock,8.032628,-1999184,RoadBlock,7.571719,-1999184,RoadBlock,7.372143,-1999184,RoadBlock,7.401222,-1999184,RoadBlock,7.663583,-1999184,RoadBlock,8.203054,-1999184,RoadBlock,9.122181,,,0,,,0,-1999204,Pavement,5.831321,,,0,0.08174178,0.3706867,False,False,0,0,False,True,4.974607,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,8.810878,-1999184,RoadBlock,8.007119,-1999184,RoadBlock,7.547661,-1999184,RoadBlock,7.348705,-1999184,RoadBlock,7.377676,-1999184,RoadBlock,7.639184,-1999184,RoadBlock,8.176914,-1999184,RoadBlock,9.093081,,,0,,,0,-1999204,Pavement,5.772995,,,0,0.01577289,0.3707563,False,False,0,0,False,True,4.797785,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,8.76779,-1999184,RoadBlock,7.967965,-1999184,RoadBlock,7.510755,-1999184,RoadBlock,7.312771,-1999184,RoadBlock,7.341597,-1999184,RoadBlock,7.601819,-1999184,RoadBlock,8.136909,-1999184,RoadBlock,9.048577,,,0,,,0,-1999204,Pavement,5.683789,,,0,0.08283927,0.3707713,False,False,0,0,False,True,4.827945,0,1,0
