,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.98063,-2721188,RoadBlock,8.281883,-2721188,RoadBlock,7.906401,-2721188,RoadBlock,7.789042,-2721188,RoadBlock,7.910967,-2721188,RoadBlock,8.291763,-2721188,RoadBlock,8.997639,,,0,,,0,,,0,-2721208,Pavement,8.142653,,,0,0.05047856,-0.009279495,False,False,0,0,False,True,7.074729,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.981383,-2721188,RoadBlock,8.282794,-2721188,RoadBlock,7.907453,-2721188,RoadBlock,7.790248,-2721188,RoadBlock,7.912364,-2721188,RoadBlock,8.293419,-2721188,RoadBlock,8.999673,,,0,,,0,,,0,-2721208,Pavement,8.148979,,,0,0.04623567,-0.01008819,False,False,0,0,False,True,7.361483,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.98243,-2721188,RoadBlock,8.283827,-2721188,RoadBlock,7.908495,-2721188,RoadBlock,7.791327,-2721188,RoadBlock,7.913513,-2721188,RoadBlock,8.294684,-2721188,RoadBlock,9.001121,,,0,,,0,,,0,-2721208,Pavement,8.153019,,,0,0.04714204,-0.01027943,False,False,0,0,False,True,7.625423,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.983667,-2721188,RoadBlock,8.284974,-2721188,RoadBlock,7.909595,-2721188,RoadBlock,7.792415,-2721188,RoadBlock,7.914624,-2721188,RoadBlock,8.295855,-2721188,RoadBlock,9.002398,,,0,,,0,,,0,-2721208,Pavement,8.156306,,,0,0.04847638,-0.01008819,False,False,0,0,False,True,7.78544,1,1,-0.1697201
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.984485,-2721188,RoadBlock,8.285701,-2721188,RoadBlock,7.910268,-2721188,RoadBlock,7.793059,-2721188,RoadBlock,7.915258,-2721188,RoadBlock,8.296498,-2721188,RoadBlock,9.003073,,,0,,,0,,,0,-2721208,Pavement,8.157906,,,0,0.0564789,-0.01027943,False,False,0,0,False,True,7.751952,1,1,-0.3305512
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.98513,-2721188,RoadBlock,8.286151,-2721188,RoadBlock,7.910594,-2721188,RoadBlock,7.793315,-2721188,RoadBlock,7.915489,-2721188,RoadBlock,8.296743,-2721188,RoadBlock,9.003363,,,0,,,0,,,0,-2721208,Pavement,8.159512,,,0,0.05097137,-0.01008819,False,False,0,0,False,True,7.89267,1,1,-0.4400195
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.985736,-2721188,RoadBlock,8.286551,-2721188,RoadBlock,7.910858,-2721188,RoadBlock,7.793495,-2721188,RoadBlock,7.915622,-2721188,RoadBlock,8.296859,-2721188,RoadBlock,9.003479,,,0,,,0,,,0,-2721208,Pavement,8.160444,,,0,0.0523172,-0.009692038,False,False,0,0,False,True,7.997143,1,1,-0.2775998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.98636,-2721188,RoadBlock,8.28697,-2721188,RoadBlock,7.911142,-2721188,RoadBlock,7.79369,-2721188,RoadBlock,7.915763,-2721188,RoadBlock,8.296969,-2721188,RoadBlock,9.003572,,,0,,,0,,,0,-2721208,Pavement,8.161136,,,0,0.05417142,-0.009279495,False,False,0,0,False,True,7.936408,1,1,-0.1174097
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.986829,-2721188,RoadBlock,8.287272,-2721188,RoadBlock,7.911331,-2721188,RoadBlock,7.7938,-2721188,RoadBlock,7.915815,-2721188,RoadBlock,8.296974,-2721188,RoadBlock,9.003529,,,0,,,0,,,0,-2721208,Pavement,8.161173,,,0,0.05822741,-0.009279495,False,False,0,0,False,True,7.764462,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.987562,-2721188,RoadBlock,8.287731,-2721188,RoadBlock,7.911597,-2721188,RoadBlock,7.793922,-2721188,RoadBlock,7.91582,-2721188,RoadBlock,8.296866,-2721188,RoadBlock,9.003289,,,0,,,0,,,0,-2721208,Pavement,8.160435,,,0,0.0572879,-0.008392937,False,False,0,0,False,True,7.751324,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.988406,-2721188,RoadBlock,8.288214,-2721188,RoadBlock,7.911823,-2721188,RoadBlock,7.793946,-2721188,RoadBlock,7.915666,-2721188,RoadBlock,8.296529,-2721188,RoadBlock,9.002719,,,0,,,0,,,0,-2721208,Pavement,8.158501,,,0,0.05854103,-0.007913457,False,False,0,0,False,True,7.744857,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.98932,-2721188,RoadBlock,8.288731,-2721188,RoadBlock,7.912055,-2721188,RoadBlock,7.793956,-2721188,RoadBlock,7.915478,-2721188,RoadBlock,8.296136,-2721188,RoadBlock,9.002064,,,0,,,0,,,0,-2721208,Pavement,8.156281,,,0,0.06058066,-0.006853411,False,False,0,0,False,True,7.624547,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.989937,-2721188,RoadBlock,8.289067,-2721188,RoadBlock,7.912189,-2721188,RoadBlock,7.79393,-2721188,RoadBlock,7.915309,-2721188,RoadBlock,8.295816,-2721188,RoadBlock,9.001554,,,0,,,0,,,0,-2721208,Pavement,8.154583,,,0,0.05594797,-0.006256453,False,False,0,0,False,True,7.412433,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.990793,-2721188,RoadBlock,8.289513,-2721188,RoadBlock,7.912341,-2721188,RoadBlock,7.793848,-2721188,RoadBlock,7.915019,-2721188,RoadBlock,8.295306,-2721188,RoadBlock,9.000763,,,0,,,0,,,0,-2721208,Pavement,8.152031,,,0,0.06392232,-0.005595291,False,False,0,0,False,True,7.43264,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.991549,-2721188,RoadBlock,8.289863,-2721188,RoadBlock,7.912397,-2721188,RoadBlock,7.79367,-2721188,RoadBlock,7.914629,-2721188,RoadBlock,8.294692,-2721188,RoadBlock,8.999861,,,0,,,0,,,0,-2721208,Pavement,8.149228,,,0,0.06542876,-0.003957411,False,False,0,0,False,True,7.464681,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.992436,-2721188,RoadBlock,8.290376,-2721188,RoadBlock,7.912641,-2721188,RoadBlock,7.793695,-2721188,RoadBlock,7.914454,-2721188,RoadBlock,8.2943,-2721188,RoadBlock,8.999187,,,0,,,0,,,0,-2721208,Pavement,8.146691,,,0,0.06751078,-0.003957411,False,False,0,0,False,True,7.370979,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.993157,-2721188,RoadBlock,8.290864,-2721188,RoadBlock,7.912958,-2721188,RoadBlock,7.793872,-2721188,RoadBlock,7.914494,-2721188,RoadBlock,8.294187,-2721188,RoadBlock,8.998874,,,0,,,0,,,0,-2721208,Pavement,8.144968,,,0,0.04874727,-0.002797646,False,False,0,0,False,True,7.173245,0,0.8371919,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.994106,-2721188,RoadBlock,8.291503,-2721188,RoadBlock,7.91337,-2721188,RoadBlock,7.794094,-2721188,RoadBlock,7.914533,-2721188,RoadBlock,8.29402,-2721188,RoadBlock,8.998435,,,0,,,0,,,0,-2721208,Pavement,8.142619,,,0,0.07021783,0,False,False,0,0,False,True,7.248538,0,0.7255422,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.994961,-2721188,RoadBlock,8.292053,-2721188,RoadBlock,7.913696,-2721188,RoadBlock,7.794231,-2721188,RoadBlock,7.914486,-2721188,RoadBlock,8.293762,-2721188,RoadBlock,8.997899,,,0,,,0,,,0,-2721208,Pavement,8.140018,,,0,0.07122053,0,False,False,0,0,False,True,7.349088,0,0.5627363,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.995768,-2721188,RoadBlock,8.292572,-2721188,RoadBlock,7.914003,-2721188,RoadBlock,7.794359,-2721188,RoadBlock,7.914439,-2721188,RoadBlock,8.293514,-2721188,RoadBlock,8.997386,,,0,,,0,,,0,-2721208,Pavement,8.137543,,,0,0.07264447,0,False,False,0,0,False,True,7.34382,0,0.3934298,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.996301,-2721188,RoadBlock,8.292901,-2721188,RoadBlock,7.914181,-2721188,RoadBlock,7.794409,-2721188,RoadBlock,7.914362,-2721188,RoadBlock,8.293292,-2721188,RoadBlock,8.996969,,,0,,,0,,,0,-2721208,Pavement,8.135637,,,0,0.07354257,0,False,False,0,0,False,True,7.373004,0,0.2730454,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.996922,-2721188,RoadBlock,8.293273,-2721188,RoadBlock,7.914367,-2721188,RoadBlock,7.794436,-2721188,RoadBlock,7.91423,-2721188,RoadBlock,8.292976,-2721188,RoadBlock,8.996407,,,0,,,0,,,0,-2721208,Pavement,8.133163,,,0,0.07481673,0,False,False,0,0,False,True,7.373276,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.99724,-2721188,RoadBlock,8.293449,-2721188,RoadBlock,7.914438,-2721188,RoadBlock,7.794415,-2721188,RoadBlock,7.914117,-2721188,RoadBlock,8.292757,-2721188,RoadBlock,8.996042,,,0,,,0,,,0,-2721208,Pavement,8.131633,,,0,0.03860883,0,False,False,0,0,False,True,7.295314,0,-0.1693776,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.997519,-2721188,RoadBlock,8.293585,-2721188,RoadBlock,7.914466,-2721188,RoadBlock,7.794349,-2721188,RoadBlock,7.913955,-2721188,RoadBlock,8.29248,-2721188,RoadBlock,8.995611,,,0,,,0,,,0,-2721208,Pavement,8.12991,,,0,0.07675737,0,False,False,0,0,False,True,7.635889,0,-0.3308849,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.997601,-2721188,RoadBlock,8.293621,-2721188,RoadBlock,7.914466,-2721188,RoadBlock,7.794318,-2721188,RoadBlock,7.913892,-2721188,RoadBlock,8.292378,-2721188,RoadBlock,8.995459,,,0,,,0,,,0,-2721208,Pavement,8.129314,,,0,0.07747345,0,False,False,0,0,False,True,7.723967,0,-0.4504586,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.997668,-2721188,RoadBlock,8.293642,-2721188,RoadBlock,7.914453,-2721188,RoadBlock,7.794273,-2721188,RoadBlock,7.913814,-2721188,RoadBlock,8.292261,-2721188,RoadBlock,8.995286,,,0,,,0,,,0,-2721208,Pavement,8.128669,,,0,0.07848719,0,False,False,0,0,False,True,7.841991,0,-0.6180409,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.997698,-2721188,RoadBlock,8.293646,-2721188,RoadBlock,7.914435,-2721188,RoadBlock,7.794237,-2721188,RoadBlock,7.913759,-2721188,RoadBlock,8.292181,-2721188,RoadBlock,8.995173,,,0,,,0,,,0,-2721208,Pavement,8.128254,,,0,0.03201157,0,False,False,0,0,False,True,7.81952,1,-0.779744,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.99773,-2721188,RoadBlock,8.293641,-2721188,RoadBlock,7.914402,-2721188,RoadBlock,7.794178,-2721188,RoadBlock,7.913671,-2721188,RoadBlock,8.29206,-2721188,RoadBlock,8.995006,,,0,,,0,,,0,-2721208,Pavement,8.127656,,,0,0.0800257,0,False,False,0,0,False,True,8.081084,1,-0.8934057,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.997722,-2721188,RoadBlock,8.293596,-2721188,RoadBlock,7.91433,-2721188,RoadBlock,7.794078,-2721188,RoadBlock,7.913542,-2721188,RoadBlock,8.291893,-2721188,RoadBlock,8.994786,,,0,,,0,,,0,-2721208,Pavement,8.126902,,,0,0.08059163,0,False,False,0,0,False,True,8.340505,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.997712,-2721188,RoadBlock,8.293557,-2721188,RoadBlock,7.914269,-2721188,RoadBlock,7.793996,-2721188,RoadBlock,7.913435,-2721188,RoadBlock,8.291756,-2721188,RoadBlock,8.994605,,,0,,,0,,,0,-2721208,Pavement,8.126299,,,0,0.08139075,0,False,False,0,0,False,True,8.537061,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.997705,-2721188,RoadBlock,8.29353,-2721188,RoadBlock,7.914222,-2721188,RoadBlock,7.793931,-2721188,RoadBlock,7.913351,-2721188,RoadBlock,8.291646,-2721188,RoadBlock,8.99446,,,0,,,0,,,0,-2721208,Pavement,8.12581,,,0,0.02587786,0,False,False,0,0,False,True,8.593346,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.9977,-2721188,RoadBlock,8.293485,-2721188,RoadBlock,7.914145,-2721188,RoadBlock,7.793825,-2721188,RoadBlock,7.913212,-2721188,RoadBlock,8.291467,-2721188,RoadBlock,8.99422,,,0,,,0,,,0,-2721208,Pavement,8.124991,,,0,0.08259856,0,False,False,0,0,False,True,8.920948,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.997685,-2721188,RoadBlock,8.293432,-2721188,RoadBlock,7.914064,-2721188,RoadBlock,7.793715,-2721188,RoadBlock,7.913071,-2721188,RoadBlock,8.291285,-2721188,RoadBlock,8.993981,,,0,,,0,,,0,-2721208,Pavement,8.12419,,,0,0.02302796,0,False,False,0,0,False,True,9.080923,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.997665,-2721188,RoadBlock,8.293371,-2721188,RoadBlock,7.91397,-2721188,RoadBlock,7.79359,-2721188,RoadBlock,7.91291,-2721188,RoadBlock,8.291079,-2721188,RoadBlock,8.993711,,,0,,,0,,,0,-2721208,Pavement,8.123287,,,0,0.08366416,0,False,False,0,0,False,True,9.414676,1,-0.8796671,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.997643,-2721188,RoadBlock,8.293302,-2721188,RoadBlock,7.91386,-2721188,RoadBlock,7.793442,-2721188,RoadBlock,7.912719,-2721188,RoadBlock,8.290833,-2721188,RoadBlock,8.993392,,,0,,,0,,,0,-2721250,Pavement (1),8.122191,,,0,0.08405363,0,False,False,0,0,False,True,9.690197,1,-0.7193195,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.997652,-2721188,RoadBlock,8.293256,-2721188,RoadBlock,7.913774,-2721188,RoadBlock,7.793316,-2721188,RoadBlock,7.91255,-2721188,RoadBlock,8.290611,-2721188,RoadBlock,8.993094,,,0,,,0,,,0,-2721250,Pavement (1),8.121165,,,0,0.08259887,0.002797646,False,False,0,0,False,True,9.877899,1,-0.5478216,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.997662,-2721188,RoadBlock,8.293228,-2721188,RoadBlock,7.913714,-2721188,RoadBlock,7.793229,-2721188,RoadBlock,7.912432,-2721188,RoadBlock,8.290453,-2721188,RoadBlock,8.992882,,,0,,,0,,,0,-2721250,Pavement (1),8.120435,,,0,0.08325175,0.002797646,False,False,0,0,False,True,9.98702,1,-0.429761,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.997714,-2721188,RoadBlock,8.293212,-2721188,RoadBlock,7.913645,-2721188,RoadBlock,7.79311,-2721188,RoadBlock,7.912262,-2721188,RoadBlock,8.290218,-2721188,RoadBlock,8.992558,,,0,,,0,,,0,-2721250,Pavement (1),8.11928,,,0,0.0838109,0.002797646,False,False,0,0,False,True,10.09686,1,-0.2604534,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.99778,-2721188,RoadBlock,8.293219,-2721188,RoadBlock,7.913607,-2721188,RoadBlock,7.793032,-2721188,RoadBlock,7.912141,-2721188,RoadBlock,8.290044,-2721188,RoadBlock,8.992312,,,0,,,0,,,0,-2721250,Pavement (1),8.118384,,,0,0.01688208,0.002797646,False,False,0,0,False,True,10.06886,1,-0.09635548,0
