,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.18801,-4436518,RoadBlock,8.435007,-4436518,RoadBlock,8.020967,-4436518,RoadBlock,7.873046,-4436518,RoadBlock,7.967391,-4436518,RoadBlock,8.319085,-4436518,RoadBlock,8.988424,,,0,,,0,,,0,-4436538,Pavement,7.942281,,,0,0.02065088,0.1092175,False,False,0,0,False,True,6.038541,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.172029,-4436518,RoadBlock,8.42028,-4436518,RoadBlock,8.006922,-4436518,RoadBlock,7.859234,-4436518,RoadBlock,7.953399,-4436518,RoadBlock,8.304474,-4436518,RoadBlock,8.972644,,,0,,,0,,,0,-4436538,Pavement,7.904255,,,0,0.02631493,0.1092899,False,False,0,0,False,True,6.387145,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.1626,-4436518,RoadBlock,8.411592,-4436518,RoadBlock,7.99864,-4436518,RoadBlock,7.851092,-4436518,RoadBlock,7.945153,-4436518,RoadBlock,8.295864,-4436518,RoadBlock,8.963348,,,0,,,0,,,0,-4436538,Pavement,7.881868,,,0,0.02819016,0.1093431,False,False,0,0,False,True,6.51816,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.151482,-4436518,RoadBlock,8.401349,-4436518,RoadBlock,7.988874,-4436518,RoadBlock,7.84149,-4436518,RoadBlock,7.935429,-4436518,RoadBlock,8.285711,-4436518,RoadBlock,8.952384,,,0,,,0,,,0,-4436538,Pavement,7.85546,,,0,0.03091379,0.1093964,False,False,0,0,False,True,6.603032,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.143496,-4436518,RoadBlock,8.39399,-4436518,RoadBlock,7.981854,-4436518,RoadBlock,7.834585,-4436518,RoadBlock,7.928433,-4436518,RoadBlock,8.278404,-4436518,RoadBlock,8.94449,,,0,,,0,,,0,-4436538,Pavement,7.836432,,,0,0.03269861,0.1094333,False,False,0,0,False,True,6.672684,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.134587,-4436518,RoadBlock,8.385777,-4436518,RoadBlock,7.974019,-4436518,RoadBlock,7.826876,-4436518,RoadBlock,7.920621,-4436518,RoadBlock,8.270243,-4436518,RoadBlock,8.935672,,,0,,,0,,,0,-4436538,Pavement,7.815158,,,0,0.03527911,0.1094866,False,False,0,0,False,True,6.663862,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.128529,-4436518,RoadBlock,8.380185,-4436518,RoadBlock,7.968681,-4436518,RoadBlock,7.821621,-4436518,RoadBlock,7.915292,-4436518,RoadBlock,8.264671,-4436518,RoadBlock,8.929646,,,0,,,0,,,0,-4436538,Pavement,7.800604,,,0,0.02405743,0.1095398,False,False,0,0,False,True,6.545012,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.120882,-4436518,RoadBlock,8.373123,-4436518,RoadBlock,7.961932,-4436518,RoadBlock,7.814972,-4436518,RoadBlock,7.908545,-4436518,RoadBlock,8.25761,-4436518,RoadBlock,8.922003,,,0,,,0,,,0,-4436538,Pavement,7.782115,,,0,0.03939525,0.1096109,False,False,0,0,False,True,6.584711,0,1,0.118598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.116241,-4436518,RoadBlock,8.36883,-4436518,RoadBlock,7.957826,-4436518,RoadBlock,7.810922,-4436518,RoadBlock,7.90443,-4436518,RoadBlock,8.2533,-4436518,RoadBlock,8.917332,,,0,,,0,,,0,-4436538,Pavement,7.770783,,,0,0.02371751,0.1096833,False,False,0,0,False,True,6.412466,0,1,0.2834785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.076691,-4436518,RoadBlock,8.344374,-4436518,RoadBlock,7.944421,-4436518,RoadBlock,7.806806,-4436518,RoadBlock,7.909375,-4436518,RoadBlock,8.268546,-4436518,RoadBlock,8.946143,,,0,,,0,,,0,-4436538,Pavement,7.896388,,,0,0.04322283,0.07203664,False,False,0,0,False,True,6.464497,0,1,0.4436339
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.037848,-4436518,RoadBlock,8.322615,-4436518,RoadBlock,7.935352,-4436518,RoadBlock,7.808624,-4436518,RoadBlock,7.92207,-4436518,RoadBlock,8.293877,-4436518,RoadBlock,8.98837,,,0,,,0,,,0,-4436538,Pavement,8.069866,,,0,0.044624,0.02726885,False,False,0,0,False,True,6.420242,0,1,0.3184783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,8.983183,-4436518,RoadBlock,8.294251,-4436518,RoadBlock,7.926775,-4436518,RoadBlock,7.817299,-4436518,RoadBlock,7.948282,-4436518,RoadBlock,8.340784,-4436518,RoadBlock,9.06329,,,0,,,0,,,0,-4436538,Pavement,8.378001,,,0,0.04662463,-0.04414624,False,False,0,0,False,True,6.336477,0,1,0.1524514
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,8.947017,-4436518,RoadBlock,8.277051,-4436518,RoadBlock,7.924027,-4436518,RoadBlock,7.827349,-4436518,RoadBlock,7.971552,-4436518,RoadBlock,8.379879,-4436518,RoadBlock,9.124047,,,0,,,0,,,0,-4436538,Pavement,8.631656,,,0,0.02212742,-0.09743811,False,False,0,0,False,True,6.183793,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.978019,-4436518,RoadBlock,8.8992,-4436518,RoadBlock,8.257237,-4436518,RoadBlock,7.925859,-4436518,RoadBlock,7.848677,-4436518,RoadBlock,8.013375,-4436518,RoadBlock,8.446605,-4436518,RoadBlock,9.225265,,,0,,,0,,,0,-4436538,Pavement,9.063418,,,0,0.04969174,-0.1789045,False,False,0,0,False,True,6.210429,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.899426,-4436518,RoadBlock,8.860642,-4436518,RoadBlock,8.245803,-4436518,RoadBlock,7.935786,-4436518,RoadBlock,7.878274,-4436518,RoadBlock,8.064109,-4436518,RoadBlock,8.523496,-4436518,RoadBlock,9.338902,,,0,,,0,,,0,-4436538,Pavement,9.562791,,,0,0.05081016,-0.2612247,False,False,0,0,False,True,6.245813,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.837937,-4436518,RoadBlock,8.834723,-4436518,RoadBlock,8.244357,-4436518,RoadBlock,7.954022,-4436518,RoadBlock,7.915078,-4436518,RoadBlock,8.12133,-4436518,RoadBlock,8.60647,-4436518,RoadBlock,9.45855,,,0,,,0,,,0,,,0,,,0,0.05240142,-0.3388197,False,False,0,0,False,True,6.17544,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.803225,-4436518,RoadBlock,8.823216,-4436518,RoadBlock,8.249043,-4436518,RoadBlock,7.971973,-4436518,RoadBlock,7.94581,-4436518,RoadBlock,8.166395,-4436518,RoadBlock,8.66989,-4436518,RoadBlock,9.548408,,,0,,,0,,,0,,,0,,,0,0.05340293,-0.3920365,False,False,0,0,False,True,6.141464,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.769119,-4436518,RoadBlock,8.818264,-4436518,RoadBlock,8.264748,-4436518,RoadBlock,8.004974,-4436518,RoadBlock,7.995886,-4436518,RoadBlock,8.23604,-4436518,RoadBlock,8.765007,-4436518,RoadBlock,9.680617,,,0,,,0,,,0,,,0,,,0,0.0548219,-0.4626866,False,False,0,0,False,True,6.079127,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.754491,-4436518,RoadBlock,8.821687,-4436518,RoadBlock,8.281168,-4436518,RoadBlock,8.032521,-4436518,RoadBlock,8.034683,-4436518,RoadBlock,8.288,-4436518,RoadBlock,8.834359,-4436518,RoadBlock,9.775546,,,0,,,0,,,0,,,0,,,0,0.01944892,-0.5088395,False,False,0,0,False,True,5.941278,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.746582,-4436518,RoadBlock,8.844382,-4436518,RoadBlock,8.326381,-4436518,RoadBlock,8.097589,-4436518,RoadBlock,8.120463,-4436518,RoadBlock,8.39864,-4436518,RoadBlock,8.978435,-4436518,RoadBlock,9.969354,,,0,,,0,,,0,,,0,,,0,0.05690505,-0.5926391,False,False,0,0,False,True,6.073219,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.751624,-4436518,RoadBlock,8.865592,-4436518,RoadBlock,8.359756,-4436518,RoadBlock,8.142016,-4436518,RoadBlock,8.176755,-4436518,RoadBlock,8.469498,-4436518,RoadBlock,9.069188,,,0,,,0,,,0,,,0,,,0,,,0,0.04370347,-0.639807,False,False,0,0,False,True,6.064776,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.781278,-4436518,RoadBlock,8.907909,-4436518,RoadBlock,8.4121,-4436518,RoadBlock,8.204151,-4436518,RoadBlock,8.250141,-4436518,RoadBlock,8.557392,-4436518,RoadBlock,9.177478,,,0,,,0,,,0,,,0,,,0,,,0,0.05747779,-0.6835353,False,False,0,0,False,True,5.996318,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.82188,-4436518,RoadBlock,8.951812,-4436518,RoadBlock,8.459186,-4436518,RoadBlock,8.255131,-4436518,RoadBlock,8.306405,-4436518,RoadBlock,8.621172,-4436518,RoadBlock,9.252364,,,0,,,0,,,0,,,0,,,0,,,0,0.05818765,-0.70328,False,False,0,0,False,True,5.980636,0,0.8765981,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.892005,-4436518,RoadBlock,9.020903,-4436518,RoadBlock,8.52869,-4436518,RoadBlock,8.326757,-4436518,RoadBlock,8.382237,-4436518,RoadBlock,8.703965,-4436518,RoadBlock,9.346119,,,0,,,0,,,0,,,0,,,0,,,0,0.05920644,-0.7179936,False,False,0,0,False,True,5.936364,0,0.7055912,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.945451,-4436518,RoadBlock,9.071569,-4436518,RoadBlock,8.578162,-4436518,RoadBlock,8.376474,-4436518,RoadBlock,8.433692,-4436518,RoadBlock,8.758925,-4436518,RoadBlock,9.406972,,,0,,,0,,,0,,,0,,,0,,,0,0.02003252,-0.7234604,False,False,0,0,False,True,5.814774,0,0.5379516,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.148092,-4436518,RoadBlock,8.651767,-4436518,RoadBlock,8.449473,-4436518,RoadBlock,8.508308,-4436518,RoadBlock,8.837641,-4436518,RoadBlock,9.492979,,,0,,,0,,,0,,,0,,,0,,,0,0.06073829,-0.7277648,False,False,0,0,False,True,5.878009,0,0.4150793,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.199341,-4436518,RoadBlock,8.700658,-4436518,RoadBlock,8.497605,-4436518,RoadBlock,8.557158,-4436518,RoadBlock,8.888802,-4436518,RoadBlock,9.548442,,,0,,,0,,,0,,,0,,,0,,,0,0.02064876,-0.7292292,False,False,0,0,False,True,5.756697,1,0.2517261,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.281293,-4436518,RoadBlock,8.778496,-4436518,RoadBlock,8.573927,-4436518,RoadBlock,8.634317,-4436518,RoadBlock,8.969286,-4436518,RoadBlock,9.635303,,,0,,,0,,,0,,,0,,,0,,,0,0.06207845,-0.7303753,False,False,0,0,False,True,5.830758,1,0.1214002,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.336831,-4436518,RoadBlock,8.831111,-4436518,RoadBlock,8.625397,-4436518,RoadBlock,8.686233,-4436518,RoadBlock,9.023309,-4436518,RoadBlock,9.693455,,,0,,,0,,,0,,,0,,,0,,,0,0.02163393,-0.7306868,False,False,0,0,False,True,5.725772,1,0.2928611,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.415487,-4436518,RoadBlock,8.905527,-4436518,RoadBlock,8.698101,-4436518,RoadBlock,8.759477,-4436518,RoadBlock,9.099429,-4436518,RoadBlock,9.775271,,,0,,,0,,,0,,,0,,,0,,,0,0.06324323,-0.7307824,False,False,0,0,False,True,5.785878,1,0.4143353,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.489918,-4436518,RoadBlock,8.975877,-4436518,RoadBlock,8.766772,-4436518,RoadBlock,8.828597,-4436518,RoadBlock,9.171198,-4436848,RoadBlock,9.796371,,,0,,,0,,,0,,,0,,,0,,,0,0.06363303,-0.7306458,False,False,0,0,False,True,5.833058,1,0.5763221,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.571424,-4436518,RoadBlock,9.052878,-4436518,RoadBlock,8.841903,-4436518,RoadBlock,8.904185,-4436518,RoadBlock,9.249648,-4436848,RoadBlock,9.803581,,,0,,,0,,,0,,,0,,,0,,,0,0.06279466,-0.7303808,False,False,0,0,False,True,5.803265,1,0.753682,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.629605,-4436518,RoadBlock,9.107818,-4436518,RoadBlock,8.895482,-4436518,RoadBlock,8.958067,-4436518,RoadBlock,9.305541,-4436848,RoadBlock,9.808619,,,0,,,0,,,0,,,0,,,0,,,0,0.05112725,-0.7301008,False,False,0,0,False,True,5.79326,0,0.8820682,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.694509,-4436518,RoadBlock,9.169116,-4436518,RoadBlock,8.955275,-4436518,RoadBlock,9.018209,-4436848,RoadBlock,9.346342,-4436848,RoadBlock,9.814298,,,0,,,0,,,0,,,0,,,0,,,0,0.06265756,-0.7298371,False,False,0,0,False,True,5.704587,0,0.938071,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.742134,-4436518,RoadBlock,9.214066,-4436518,RoadBlock,8.999094,-4436518,RoadBlock,9.062257,-4436848,RoadBlock,9.350298,-4436848,RoadBlock,9.818351,,,0,,,0,,,0,,,0,,,0,,,0,0.02782039,-0.7295475,False,False,0,0,False,True,5.574125,0,0.7671931,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.800742,-4436518,RoadBlock,9.269363,-4436518,RoadBlock,9.052982,-4436518,RoadBlock,9.116411,-4436848,RoadBlock,9.355179,-4436848,RoadBlock,9.823336,,,0,,,0,,,0,,,0,,,0,,,0,0.06554733,-0.7291377,False,False,0,0,False,True,5.565212,0,0.6531035,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.840039,-4436518,RoadBlock,9.306403,-4436518,RoadBlock,9.089046,-4436518,RoadBlock,9.152617,-4436848,RoadBlock,9.358357,-4436848,RoadBlock,9.826542,,,0,,,0,,,0,,,0,,,0,,,0,0.03318388,-0.7287456,False,False,0,0,False,True,5.435066,0,0.4838985,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.891622,-4436518,RoadBlock,9.354954,-4436518,RoadBlock,9.136253,-4436518,RoadBlock,9.199951,-4436848,RoadBlock,9.362433,-4436848,RoadBlock,9.830579,,,0,,,0,,,0,,,0,,,0,,,0,0.05452427,-0.7280176,False,False,0,0,False,True,5.413484,0,0.362573,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.937231,-4436518,RoadBlock,9.39784,-4436518,RoadBlock,9.177917,-4436848,RoadBlock,9.206747,-4436848,RoadBlock,9.365872,-4436848,RoadBlock,9.833936,,,0,,,0,,,0,,,0,,,0,,,0,0.07039452,-0.7272471,False,False,0,0,False,True,5.3807,0,0.186561,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.963773,-4436518,RoadBlock,9.423357,-4436518,RoadBlock,9.203212,-4436848,RoadBlock,9.209059,-4436848,RoadBlock,9.368603,-4436848,RoadBlock,9.837226,,,0,,,0,,,0,,,0,,,0,,,0,0.07071646,-0.7285681,False,False,0,0,False,True,5.271658,0,0.06254753,0
