-150842,Pavement,8.227071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,8.899338,-150822,RoadBlock,8.221162,-150822,RoadBlock,7.860421,-150822,RoadBlock,7.754867,-150822,RoadBlock,7.887583,-150822,RoadBlock,8.279932,-150822,RoadBlock,9.000525,,,0,-150842,Pavement,4.310918,,,0,0.0111229,1.943717,False,False,0,0,False,True,4.288219,0,0,0
-150842,Pavement,8.701303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.822624,-150822,RoadBlock,8.763252,-150822,RoadBlock,8.133099,-150822,RoadBlock,7.80824,-150822,RoadBlock,7.733392,-150822,RoadBlock,7.8966,-150822,RoadBlock,8.324301,-150822,RoadBlock,9.092515,,,0,-150842,Pavement,4.390974,,,0,0.01216685,1.816457,False,False,0,0,False,True,4.326099,0,0,0
-150842,Pavement,9.588548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.535756,-150822,RoadBlock,8.577806,-150822,RoadBlock,8.015867,-150822,RoadBlock,7.743173,-150822,RoadBlock,7.714164,-150822,RoadBlock,7.92422,-150822,RoadBlock,8.407768,-150822,RoadBlock,9.253135,,,0,-150842,Pavement,4.536176,,,0,0.01402629,1.623432,False,False,0,0,False,True,4.382689,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.268552,-150822,RoadBlock,8.406257,-150822,RoadBlock,7.910327,-150822,RoadBlock,7.689547,-150822,RoadBlock,7.707613,-150822,RoadBlock,7.967399,-150822,RoadBlock,8.51214,-150822,RoadBlock,9.444536,,,0,-150842,Pavement,4.715241,,,0,0.01577249,1.422819,False,False,0,0,False,True,4.447546,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.02329,-150822,RoadBlock,8.249848,-150822,RoadBlock,7.816876,-150822,RoadBlock,7.647049,-150822,RoadBlock,7.712806,-150822,RoadBlock,8.024637,-150822,RoadBlock,8.635427,-150822,RoadBlock,9.664521,,,0,-150842,Pavement,4.927894,,,0,0.01809108,1.218603,False,False,0,0,False,True,4.525316,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.973876,-150822,RoadBlock,8.814881,-150822,RoadBlock,8.118204,-150822,RoadBlock,7.741058,-150822,RoadBlock,7.617727,-150822,RoadBlock,7.728378,-150822,RoadBlock,8.090767,-150822,RoadBlock,8.767642,-150822,RoadBlock,9.896236,,,0,-150842,Pavement,5.160238,,,0,0.01917591,1.026752,False,False,0,0,False,True,4.615797,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.710357,-150822,RoadBlock,8.647329,-150822,RoadBlock,8.013458,-150822,RoadBlock,7.683094,-150822,RoadBlock,7.599761,-150822,RoadBlock,7.750138,-150822,RoadBlock,8.158528,-150822,RoadBlock,8.897129,,,0,,,0,-150842,Pavement,5.394087,,,0,0.02126038,0.8582433,False,False,0,0,False,True,4.717338,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.529828,-150822,RoadBlock,8.532525,-150822,RoadBlock,7.942493,-150822,RoadBlock,7.645435,-150822,RoadBlock,7.591205,-150822,RoadBlock,7.771158,-150822,RoadBlock,8.214578,-150822,RoadBlock,9.00118,,,0,,,0,-150842,Pavement,5.587518,,,0,0.02245726,0.7340186,False,False,0,0,False,True,4.809741,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.327234,-150822,RoadBlock,8.403849,-150822,RoadBlock,7.864006,-150822,RoadBlock,7.605795,-150822,RoadBlock,7.586215,-150822,RoadBlock,7.802149,-150822,RoadBlock,8.289085,-150822,RoadBlock,9.136492,,,0,,,0,-150842,Pavement,5.847567,,,0,0.02412417,0.5847885,False,False,0,0,False,True,4.954769,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.208462,-150822,RoadBlock,8.328529,-150822,RoadBlock,7.818656,-150822,RoadBlock,7.584033,-150822,RoadBlock,7.585879,-150822,RoadBlock,7.824487,-150822,RoadBlock,8.339346,-150822,RoadBlock,9.226439,,,0,,,0,-150842,Pavement,6.026345,,,0,0.02619603,0.4919922,False,False,0,0,False,True,5.070456,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.030434,-150822,RoadBlock,8.216222,-150822,RoadBlock,7.7524,-150822,RoadBlock,7.554653,-150822,RoadBlock,7.590641,-150822,RoadBlock,7.866095,-150822,RoadBlock,8.427174,-150822,RoadBlock,9.381096,,,0,,,0,-150842,Pavement,6.34593,,,0,0.0270506,0.3437074,False,False,0,0,False,True,5.321016,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,8.953763,-150822,RoadBlock,8.168604,-150822,RoadBlock,7.72546,-150822,RoadBlock,7.544569,-150822,RoadBlock,7.596477,-150822,RoadBlock,7.889456,-150822,RoadBlock,8.472923,-150822,RoadBlock,9.45974,,,0,,,0,-150842,Pavement,6.514639,,,0,0.02829754,0.2745668,False,False,0,0,False,True,5.474782,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,8.864427,-150822,RoadBlock,8.113574,-150822,RoadBlock,7.695107,-150822,RoadBlock,7.534573,-150822,RoadBlock,7.605957,-150822,RoadBlock,7.920657,-150822,RoadBlock,8.532202,-150822,RoadBlock,9.56072,,,0,,,0,-150842,Pavement,6.737927,,,0,0.02985473,0.1901046,False,False,0,0,False,True,5.714737,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,8.809628,-150822,RoadBlock,8.08072,-150822,RoadBlock,7.678223,-150822,RoadBlock,7.531053,-150822,RoadBlock,7.615428,-150822,RoadBlock,7.944841,-150822,RoadBlock,8.575655,-150822,RoadBlock,9.633103,,,0,,,0,-150842,Pavement,6.902478,,,0,0.03303554,0.1339988,False,False,0,0,False,True,5.909459,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.914783,-150822,RoadBlock,8.74733,-150822,RoadBlock,8.044561,-150822,RoadBlock,7.661298,-150822,RoadBlock,7.530439,-150822,RoadBlock,7.630908,-150822,RoadBlock,7.978806,-150822,RoadBlock,8.634111,-150822,RoadBlock,9.728683,,,0,,,0,-150842,Pavement,7.125643,,,0,0.03264723,0.06486221,False,False,0,0,False,True,6.20873,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.852701,-150822,RoadBlock,8.710641,-150822,RoadBlock,8.024337,-150822,RoadBlock,7.653327,-150822,RoadBlock,7.53301,-150822,RoadBlock,7.644047,-150822,RoadBlock,8.004259,-150822,RoadBlock,8.676069,-150822,RoadBlock,9.795878,,,0,,,0,-150842,Pavement,7.286448,,,0,0.03641788,0.01978296,False,False,0,0,False,True,6.441203,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.777137,-150822,RoadBlock,8.667631,-150822,RoadBlock,8.002621,-150822,RoadBlock,7.647656,-150822,RoadBlock,7.541369,-150822,RoadBlock,7.666711,-150822,RoadBlock,8.043851,-150822,RoadBlock,8.738616,-150822,RoadBlock,9.893816,,,0,,,0,-150842,Pavement,7.526373,,,0,0.03530222,-0.04054264,False,False,0,0,False,True,6.813661,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.72145,-150822,RoadBlock,8.638082,-150822,RoadBlock,7.990347,-150822,RoadBlock,7.648607,-150822,RoadBlock,7.554119,-150822,RoadBlock,7.691753,-150822,RoadBlock,8.083706,-150822,RoadBlock,8.798823,-150822,RoadBlock,9.985684,,,0,,,0,-150842,Pavement,7.757085,,,0,0.03632662,-0.09177042,False,False,0,0,False,True,7.194468,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.677308,-150822,RoadBlock,8.617095,-150822,RoadBlock,7.984826,-150822,RoadBlock,7.655117,-150822,RoadBlock,7.571587,-150822,RoadBlock,7.720883,-150822,RoadBlock,8.127135,-150822,RoadBlock,8.862139,,,0,,,0,,,0,-150842,Pavement,7.999844,,,0,0.03786407,-0.1395776,False,False,0,0,False,True,7.59688,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.661317,-150822,RoadBlock,8.612407,-150822,RoadBlock,7.987784,-150822,RoadBlock,7.664174,-150822,RoadBlock,7.586388,-150822,RoadBlock,7.742,-150822,RoadBlock,8.156191,-150822,RoadBlock,8.902401,,,0,,,0,,,0,-150842,Pavement,8.15033,,,0,0.04299564,-0.1648302,False,False,0,0,False,True,7.902303,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.660028,-150822,RoadBlock,8.618894,-150822,RoadBlock,7.999654,-150822,RoadBlock,7.680562,-150822,RoadBlock,7.607317,-150822,RoadBlock,7.768223,-150822,RoadBlock,8.189346,-150822,RoadBlock,8.945556,,,0,,,0,,,0,-150842,Pavement,8.30303,,,0,0.04038383,-0.1851186,False,False,0,0,False,True,8.354239,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.672124,-150822,RoadBlock,8.633427,-150822,RoadBlock,8.016014,-150822,RoadBlock,7.698728,-150822,RoadBlock,7.62763,-150822,RoadBlock,7.791368,-150822,RoadBlock,8.216484,-150822,RoadBlock,8.978655,,,0,,,0,,,0,-150842,Pavement,8.411651,,,0,0.04137369,-0.1951043,False,False,0,0,False,True,8.815172,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.690802,-150822,RoadBlock,8.651933,-150822,RoadBlock,8.034608,-150822,RoadBlock,7.717794,-150822,RoadBlock,7.647664,-150822,RoadBlock,7.813022,-150822,RoadBlock,8.240677,-150822,RoadBlock,9.006807,,,0,,,0,,,0,-150842,Pavement,8.498055,,,0,0.04216527,-0.200018,False,False,0,0,False,True,9.282605,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.690802,-150822,RoadBlock,8.651933,-150822,RoadBlock,8.034608,-150822,RoadBlock,7.717794,-150822,RoadBlock,7.647664,-150822,RoadBlock,7.813022,-150822,RoadBlock,8.240677,-150822,RoadBlock,9.006807,,,0,,,0,,,0,-150842,Pavement,8.498055,,,0,0.03741223,-0.200018,False,False,0,0,False,True,9.278493,1,0.2369269,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.721983,-150822,RoadBlock,8.681148,-150822,RoadBlock,8.062797,-150822,RoadBlock,7.745783,-150822,RoadBlock,7.676263,-150822,RoadBlock,7.843143,-150822,RoadBlock,8.273481,-150822,RoadBlock,9.043974,,,0,,,0,,,0,-150842,Pavement,8.607327,,,0,0.04108441,-0.2037404,False,False,0,0,False,True,9.959885,1,0.3653843,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.741305,-150822,RoadBlock,8.69844,-150822,RoadBlock,8.078885,-150822,RoadBlock,7.761267,-150822,RoadBlock,7.691638,-150822,RoadBlock,7.858886,-150822,RoadBlock,8.290132,-150822,RoadBlock,9.062233,,,0,,,0,,,0,-150842,Pavement,8.657848,,,0,0.04156019,-0.2038552,False,False,0,0,False,True,10.32977,1,0.4529845,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.77128,-150822,RoadBlock,8.725075,-150822,RoadBlock,8.103526,-150822,RoadBlock,7.784868,-150822,RoadBlock,7.714983,-150822,RoadBlock,7.882717,-150822,RoadBlock,8.315267,-150822,RoadBlock,9.089716,,,0,,,0,,,0,-150842,Pavement,8.733804,,,0,0.04231026,-0.2037022,False,False,0,0,False,True,10.90773,1,0.5837392,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.787127,-150822,RoadBlock,8.739034,-150822,RoadBlock,8.116347,-150822,RoadBlock,7.797084,-150822,RoadBlock,7.727025,-150822,RoadBlock,7.89499,-150822,RoadBlock,8.32821,-150822,RoadBlock,9.103882,,,0,,,0,,,0,-150842,Pavement,8.773472,,,0,0.04371778,-0.2034713,False,False,0,0,False,True,11.2084,1,0.7124175,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.806502,-150822,RoadBlock,8.756056,-150822,RoadBlock,8.131949,-150822,RoadBlock,7.811918,-150822,RoadBlock,7.741618,-150822,RoadBlock,7.909832,-150822,RoadBlock,8.343826,-150822,RoadBlock,9.120925,,,0,,,0,,,0,-150842,Pavement,8.82093,,,0,0.04582816,-0.203067,False,False,0,0,False,True,11.5579,1,0.8838151,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.820031,-150822,RoadBlock,8.767894,-150822,RoadBlock,8.14276,-150822,RoadBlock,7.822165,-150822,RoadBlock,7.751666,-150822,RoadBlock,7.920016,-150822,RoadBlock,8.354503,-150822,RoadBlock,9.132526,,,0,,,0,,,0,-150842,Pavement,8.852943,,,0,0.04729064,-0.2026613,False,False,0,0,False,True,11.79319,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.835669,-150822,RoadBlock,8.781529,-150822,RoadBlock,8.155176,-150822,RoadBlock,7.833898,-150822,RoadBlock,7.76314,-150822,RoadBlock,7.931613,-150822,RoadBlock,8.366621,-150822,RoadBlock,9.145645,,,0,,,0,,,0,-150842,Pavement,8.888832,,,0,0.04943377,-0.202052,False,False,0,0,False,True,12.03587,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.846061,-150822,RoadBlock,8.790533,-150822,RoadBlock,8.163329,-150822,RoadBlock,7.841564,-150822,RoadBlock,7.770597,-150822,RoadBlock,7.939109,-150822,RoadBlock,8.374408,-150822,RoadBlock,9.154015,,,0,,,0,,,0,-150842,Pavement,8.911374,,,0,0.04934843,-0.2014796,False,False,0,0,False,True,12.15372,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.881691,-150822,RoadBlock,8.815078,-150822,RoadBlock,8.180548,-150822,RoadBlock,7.853354,-150822,RoadBlock,7.777831,-150822,RoadBlock,7.941926,-150822,RoadBlock,8.372203,-150822,RoadBlock,9.145096,,,0,,,0,,,0,-150842,Pavement,8.849785,,,0,0.05300592,-0.1827786,False,False,0,0,False,True,12.34647,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.920172,-150822,RoadBlock,8.83973,-150822,RoadBlock,8.196022,-150822,RoadBlock,7.861905,-150822,RoadBlock,7.780392,-150822,RoadBlock,7.938466,-150822,RoadBlock,8.361683,-150822,RoadBlock,9.124971,,,0,,,0,,,0,-150842,Pavement,8.746622,,,0,0.04869299,-0.1579427,False,False,0,0,False,True,12.42368,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,10.00836,-150822,RoadBlock,8.894054,-150822,RoadBlock,8.227931,-150822,RoadBlock,7.876869,-150822,RoadBlock,7.780598,-150822,RoadBlock,7.923717,-150822,RoadBlock,8.329293,-150822,RoadBlock,9.068564,,,0,,,0,,,0,-150842,Pavement,8.482652,,,0,0.05671195,-0.09663215,False,False,0,0,False,True,12.72773,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,8.928702,-150822,RoadBlock,8.2473,-150822,RoadBlock,7.884712,-150822,RoadBlock,7.778399,-150822,RoadBlock,7.911332,-150822,RoadBlock,8.304894,-150822,RoadBlock,9.027854,,,0,,,0,,,0,-150842,Pavement,8.304028,,,0,0.05820869,-0.05492974,False,False,0,0,False,True,12.87757,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,8.975414,-150822,RoadBlock,8.27216,-150822,RoadBlock,7.893135,-150822,RoadBlock,7.772517,-150822,RoadBlock,7.890942,-150822,RoadBlock,8.267415,-150822,RoadBlock,8.967243,,,0,,,0,,,0,-150842,Pavement,8.052406,,,0,0.05919115,0.003957411,False,False,0,0,False,True,13.08585,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.008346,-150822,RoadBlock,8.288807,-150822,RoadBlock,7.897571,-150822,RoadBlock,7.766335,-150822,RoadBlock,7.873994,-150822,RoadBlock,8.237796,-150822,RoadBlock,8.920527,,,0,,,0,,,0,-150842,Pavement,7.867771,,,0,0.04822485,0.04869925,False,False,0,0,False,True,13.25664,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.046365,-150822,RoadBlock,8.306323,-150822,RoadBlock,7.899748,-150822,RoadBlock,7.75516,-150822,RoadBlock,7.84925,-150822,RoadBlock,8.197062,-150822,RoadBlock,8.858253,-150822,RoadBlock,9.96474,,,0,,,0,-150842,Pavement,7.634426,,,0,0.06026983,0.1044937,False,False,0,0,False,True,13.47528,1,1,0
