,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.331333,-2947588,RoadBlock,8.578353,-2947588,RoadBlock,8.166982,-2947588,RoadBlock,8.02514,-2947588,RoadBlock,8.129979,-2947588,RoadBlock,8.498289,-2947588,RoadBlock,9.193482,,,0,,,0,,,0,-2947608,Pavement,8.494694,,,0,0.009059038,0.07407203,False,False,0,0,False,True,4.020498,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.334993,-2947588,RoadBlock,8.579993,-2947588,RoadBlock,8.16711,-2947588,RoadBlock,8.023949,-2947588,RoadBlock,8.127445,-2947588,RoadBlock,8.494169,-2947588,RoadBlock,9.187224,,,0,,,0,,,0,-2947608,Pavement,8.470202,,,0,0.0104182,0.07937773,False,False,0,0,False,True,4.031975,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.338898,-2947588,RoadBlock,8.581505,-2947588,RoadBlock,8.166821,-2947588,RoadBlock,8.02208,-2947588,RoadBlock,8.123955,-2947588,RoadBlock,8.488753,-2947588,RoadBlock,9.179201,,,0,,,0,,,0,-2947608,Pavement,8.43964,,,0,0.01243605,0.08582132,False,False,0,0,False,True,4.052127,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.341981,-2947588,RoadBlock,8.582539,-2947588,RoadBlock,8.166311,-2947588,RoadBlock,8.020209,-2947588,RoadBlock,8.120679,-2947588,RoadBlock,8.483803,-2947588,RoadBlock,9.171979,,,0,,,0,,,0,-2947608,Pavement,8.412624,,,0,0.01370186,0.09138656,False,False,0,0,False,True,4.085609,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.344417,-2947588,RoadBlock,8.583334,-2947588,RoadBlock,8.165871,-2947588,RoadBlock,8.018679,-2947588,RoadBlock,8.118023,-2947588,RoadBlock,8.479805,-2947588,RoadBlock,9.166162,,,0,,,0,,,0,-2947608,Pavement,8.390976,,,0,0.01573393,0.09583848,False,False,0,0,False,True,4.119347,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.344504,-2947588,RoadBlock,8.582505,-2947588,RoadBlock,8.164328,-2947588,RoadBlock,8.016471,-2947588,RoadBlock,8.115091,-2947588,RoadBlock,8.475972,-2947588,RoadBlock,9.161077,,,0,,,0,,,0,-2947608,Pavement,8.373898,,,0,0.01544167,0.09863613,False,False,0,0,False,True,4.138426,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.343967,-2947588,RoadBlock,8.580536,-2947588,RoadBlock,8.161229,-2947588,RoadBlock,8.012306,-2947588,RoadBlock,8.109745,-2947588,RoadBlock,8.469138,-2947588,RoadBlock,9.152162,,,0,,,0,,,0,-2947608,Pavement,8.344637,,,0,0.01891986,0.1032123,False,False,0,0,False,True,4.231632,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.342124,-2947588,RoadBlock,8.578153,-2947588,RoadBlock,8.158389,-2947588,RoadBlock,8.008992,-2947588,RoadBlock,8.105863,-2947588,RoadBlock,8.464499,-2947588,RoadBlock,9.146432,,,0,,,0,,,0,-2947608,Pavement,8.327176,,,0,0.02015669,0.1053516,False,False,0,0,False,True,4.282911,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.33545,-2947588,RoadBlock,8.571345,-2947588,RoadBlock,8.15135,-2947588,RoadBlock,8.001563,-2947588,RoadBlock,8.097819,-2947588,RoadBlock,8.455519,-2947588,RoadBlock,9.136021,,,0,,,0,,,0,-2947608,Pavement,8.298357,,,0,0.02160423,0.1074662,False,False,0,0,False,True,4.338947,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.327582,-2947588,RoadBlock,8.56347,-2947588,RoadBlock,8.14332,-2947588,RoadBlock,7.993185,-2947588,RoadBlock,8.08884,-2947588,RoadBlock,8.445587,-2947588,RoadBlock,9.12461,,,0,,,0,,,0,-2947608,Pavement,8.267295,,,0,0.02280878,0.1094866,False,False,0,0,False,True,4.449978,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.320147,-2947588,RoadBlock,8.556134,-2947588,RoadBlock,8.135921,-2947588,RoadBlock,7.985532,-2947588,RoadBlock,8.080703,-2947588,RoadBlock,8.436655,-2947588,RoadBlock,9.114427,,,0,,,0,,,0,-2947608,Pavement,8.239953,,,0,0.02452893,0.1110657,False,False,0,0,False,True,4.552921,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.31526,-2947588,RoadBlock,8.551322,-2947588,RoadBlock,8.131075,-2947588,RoadBlock,7.980528,-2947588,RoadBlock,8.075389,-2947588,RoadBlock,8.430829,-2947588,RoadBlock,9.107793,,,0,,,0,,,0,-2947608,Pavement,8.222193,,,0,0.02570223,0.1120834,False,False,0,0,False,True,4.631421,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.307179,-2947588,RoadBlock,8.543527,-2947588,RoadBlock,8.12335,-2947588,RoadBlock,7.972658,-2947588,RoadBlock,8.067132,-2947588,RoadBlock,8.421885,-2947588,RoadBlock,9.097734,,,0,,,0,,,0,-2947608,Pavement,8.195852,,,0,0.02748608,0.1132637,False,False,0,0,False,True,4.748556,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.297675,-2947588,RoadBlock,8.534521,-2947588,RoadBlock,8.114552,-2947588,RoadBlock,7.963806,-2947588,RoadBlock,8.057956,-2947588,RoadBlock,8.412062,-2947588,RoadBlock,9.086823,,,0,,,0,,,0,-2947608,Pavement,8.167912,,,0,0.02862678,0.1141584,False,False,0,0,False,True,4.921,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.287614,-2947588,RoadBlock,8.525075,-2947588,RoadBlock,8.105396,-2947588,RoadBlock,7.95466,-2947588,RoadBlock,8.048537,-2947588,RoadBlock,8.402045,-2947588,RoadBlock,9.075776,,,0,,,0,,,0,-2947608,Pavement,8.140013,,,0,0.03035309,0.1148086,False,False,0,0,False,True,5.045189,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.280136,-2947588,RoadBlock,8.518069,-2947588,RoadBlock,8.098617,-2947588,RoadBlock,7.947896,-2947588,RoadBlock,8.041581,-2947588,RoadBlock,8.394657,-2947588,RoadBlock,9.06764,,,0,,,0,,,0,-2947608,Pavement,8.119527,,,0,0.03231959,0.1152676,False,False,0,0,False,True,5.101336,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.268662,-2947588,RoadBlock,8.507339,-2947588,RoadBlock,8.088248,-2947588,RoadBlock,7.937566,-2947588,RoadBlock,8.030972,-2947588,RoadBlock,8.383406,-2947588,RoadBlock,9.05527,,,0,,,0,,,0,-2947608,Pavement,8.088474,,,0,0.0331559,0.1158933,False,False,0,0,False,True,5.318749,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.256402,-2947588,RoadBlock,8.495883,-2947588,RoadBlock,8.077189,-2947588,RoadBlock,7.926557,-2947588,RoadBlock,8.019672,-2947588,RoadBlock,8.371432,-2947588,RoadBlock,9.042116,,,0,,,0,,,0,-2947608,Pavement,8.055519,,,0,0.03422998,0.1165667,False,False,0,0,False,True,5.562693,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.245687,-2947588,RoadBlock,8.485941,-2947588,RoadBlock,8.067646,-2947588,RoadBlock,7.917107,-2947588,RoadBlock,8.010025,-2947588,RoadBlock,8.361262,-2947588,RoadBlock,9.03101,,,0,,,0,,,0,-2947608,Pavement,8.027995,,,0,0.03521978,0.1169028,False,False,0,0,False,True,5.687672,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.236176,-2947588,RoadBlock,8.477154,-2947588,RoadBlock,8.059243,-2947588,RoadBlock,7.908815,-2947588,RoadBlock,8.001587,-2947588,RoadBlock,8.3524,-2947588,RoadBlock,9.021368,,,0,,,0,,,0,-2947608,Pavement,8.004277,,,0,0.03848593,0.1171036,False,False,0,0,False,True,5.760832,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.21944,-2947588,RoadBlock,8.461733,-2947588,RoadBlock,8.044532,-2947588,RoadBlock,7.894328,-2947588,RoadBlock,7.986876,-2947588,RoadBlock,8.33698,-2947588,RoadBlock,9.004633,,,0,,,0,,,0,-2947608,Pavement,7.963297,,,0,0.03785969,0.117303,False,False,0,0,False,True,6.128382,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.210372,-2947588,RoadBlock,8.45339,-2947588,RoadBlock,8.036583,-2947588,RoadBlock,7.886509,-2947588,RoadBlock,7.978946,-2947588,RoadBlock,8.328678,-2947588,RoadBlock,8.995637,,,0,,,0,,,0,-2947608,Pavement,7.941326,,,0,0.03887216,0.1174041,False,False,0,0,False,True,6.252085,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.197412,-2947588,RoadBlock,8.441472,-2947588,RoadBlock,8.025229,-2947588,RoadBlock,7.875346,-2947588,RoadBlock,7.967627,-2947588,RoadBlock,8.316832,-2947588,RoadBlock,8.982802,,,0,,,0,,,0,-2947608,Pavement,7.910001,,,0,0.04036445,0.1175038,False,False,0,0,False,True,6.408366,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.188329,-2947588,RoadBlock,8.433116,-2947588,RoadBlock,8.01727,-2947588,RoadBlock,7.867519,-2947588,RoadBlock,7.95969,-2947588,RoadBlock,8.308526,-2947588,RoadBlock,8.973804,,,0,,,0,,,0,-2947608,Pavement,7.888035,,,0,0.04503306,0.1175708,False,False,0,0,False,True,6.425698,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.176165,-2947588,RoadBlock,8.421845,-2947588,RoadBlock,8.00648,-2947588,RoadBlock,7.856886,-2947588,RoadBlock,7.948918,-2947588,RoadBlock,8.297296,-2947588,RoadBlock,8.961711,,,0,,,0,,,0,-2947608,Pavement,7.859537,,,0,0.03607279,0.1176705,False,False,0,0,False,True,6.617391,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.164013,-2947588,RoadBlock,8.410583,-2947588,RoadBlock,7.995698,-2947588,RoadBlock,7.846263,-2947588,RoadBlock,7.938159,-2947588,RoadBlock,8.286083,-2947588,RoadBlock,8.949645,,,0,,,0,,,0,-2947608,Pavement,7.831195,,,0,0.04387274,0.1177702,False,False,0,0,False,True,6.802766,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.153345,-2947588,RoadBlock,8.400698,-2947588,RoadBlock,7.986234,-2947588,RoadBlock,7.836937,-2947588,RoadBlock,7.928714,-2947588,RoadBlock,8.276239,-2947588,RoadBlock,8.939053,,,0,,,0,,,0,-2947608,Pavement,7.806302,,,0,0.04592297,0.1178699,False,False,0,0,False,True,6.826228,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.145263,-2947588,RoadBlock,8.393199,-2947588,RoadBlock,7.979048,-2947588,RoadBlock,7.82985,-2947588,RoadBlock,7.921529,-2947588,RoadBlock,8.268744,-2947588,RoadBlock,8.930976,,,0,,,0,,,0,-2947608,Pavement,7.78727,,,0,0.04735101,0.1179697,False,False,0,0,False,True,6.866822,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.136353,-2947588,RoadBlock,8.384927,-2947588,RoadBlock,7.971116,-2947588,RoadBlock,7.822022,-2947588,RoadBlock,7.913587,-2947588,RoadBlock,8.260452,-2947588,RoadBlock,8.922034,,,0,,,0,,,0,-2947608,Pavement,7.766171,,,0,0.04943291,0.1180858,False,False,0,0,False,True,6.813852,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.130845,-2947588,RoadBlock,8.379804,-2947588,RoadBlock,7.966194,-2947588,RoadBlock,7.817158,-2947588,RoadBlock,7.908646,-2947588,RoadBlock,8.255284,-2947588,RoadBlock,8.916451,,,0,,,0,,,0,-2947608,Pavement,7.752949,,,0,0.05081763,0.1182005,False,False,0,0,False,True,6.757538,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.12503,-2947588,RoadBlock,8.374038,-2947588,RoadBlock,7.960366,-2947588,RoadBlock,7.811136,-2947588,RoadBlock,7.902265,-2947588,RoadBlock,8.248324,-2947588,RoadBlock,8.908579,,,0,,,0,,,0,-2947608,Pavement,7.732727,,,0,0.05285397,0.119404,False,False,0,0,False,True,6.616803,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.125756,-2947588,RoadBlock,8.372557,-2947588,RoadBlock,7.957186,-2947588,RoadBlock,7.806405,-2947588,RoadBlock,7.895874,-2947588,RoadBlock,8.239896,-2947588,RoadBlock,8.897344,-2947588,RoadBlock,9.998871,,,0,,,0,-2947608,Pavement,7.69656,,,0,0.04718797,0.1260839,False,False,0,0,False,True,6.405179,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.130889,-2947588,RoadBlock,8.372066,-2947588,RoadBlock,7.952429,-2947588,RoadBlock,7.797835,-2947588,RoadBlock,7.883311,-2947588,RoadBlock,8.222514,-2947588,RoadBlock,8.873387,-2947588,RoadBlock,9.964873,,,0,,,0,-2947608,Pavement,7.61702,,,0,0.05622602,0.1422715,False,False,0,0,False,True,6.395238,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.137764,-2947588,RoadBlock,8.372502,-2947588,RoadBlock,7.948009,-2947588,RoadBlock,7.789107,-2947588,RoadBlock,7.870104,-2947588,RoadBlock,8.203934,-2947588,RoadBlock,8.847512,-2947588,RoadBlock,9.927889,,,0,,,0,-2947608,Pavement,7.530933,,,0,0.04561397,0.1605231,False,False,0,0,False,True,6.22721,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.144073,-2947588,RoadBlock,8.37122,-2947588,RoadBlock,7.940985,-2947588,RoadBlock,7.776955,-2947588,RoadBlock,7.852581,-2947588,RoadBlock,8.179928,-2947588,RoadBlock,8.814681,-2947588,RoadBlock,9.881626,,,0,,,0,-2947608,Pavement,7.424771,,,0,0.05966409,0.1824139,False,False,0,0,False,True,6.231496,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.148938,-2947588,RoadBlock,8.367997,-2947588,RoadBlock,7.931629,-2947588,RoadBlock,7.76209,-2947588,RoadBlock,7.831904,-2947588,RoadBlock,8.152206,-2947588,RoadBlock,8.777344,-2947588,RoadBlock,9.829666,,,0,,,0,-2947608,Pavement,7.30728,,,0,0.06103919,0.2061283,False,False,0,0,False,True,6.258624,0,1,0
