,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.292772,-1280014,RoadBlock,8.550241,-1280014,RoadBlock,8.14633,-1280014,RoadBlock,8.010465,-1280014,RoadBlock,8.120782,-1280014,RoadBlock,8.494962,-1280014,RoadBlock,9.197597,,,0,,,0,,,0,-1280034,Pavement,8.544127,,,0,0.002640045,0.05120593,False,False,0,0,False,True,4.013246,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.29618,-1280014,RoadBlock,8.550618,-1280014,RoadBlock,8.144391,-1280014,RoadBlock,8.006443,-1280014,RoadBlock,8.114567,-1280014,RoadBlock,8.486088,-1280014,RoadBlock,9.185075,,,0,,,0,,,0,-1280034,Pavement,8.498196,,,0,0.005019127,0.05980787,False,False,0,0,False,True,4.023277,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.296435,-1280014,RoadBlock,8.549499,-1280014,RoadBlock,8.142197,-1280014,RoadBlock,8.003247,-1280014,RoadBlock,8.110279,-1280014,RoadBlock,8.48044,-1280014,RoadBlock,9.177534,,,0,,,0,,,0,-1280034,Pavement,8.472304,,,0,0.003261717,0.06404122,False,False,0,0,False,True,4.025288,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.298751,-1280014,RoadBlock,8.548366,-1280014,RoadBlock,8.138401,-1280014,RoadBlock,7.99702,-1280014,RoadBlock,8.101449,-1280014,RoadBlock,8.468413,-1280014,RoadBlock,9.161092,,,0,,,0,,,0,-1280034,Pavement,8.414515,,,0,0.006279049,0.07423049,False,False,0,0,False,True,4.045431,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.297278,-1280014,RoadBlock,8.545519,-1280014,RoadBlock,8.134447,-1280014,RoadBlock,7.991993,-1280014,RoadBlock,8.095203,-1280014,RoadBlock,8.460607,-1280014,RoadBlock,9.151081,,,0,,,0,,,0,-1280034,Pavement,8.382079,,,0,0.008455612,0.07888322,False,False,0,0,False,True,4.059314,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.29548,-1280014,RoadBlock,8.542229,-1280014,RoadBlock,8.129955,-1280014,RoadBlock,7.98633,-1280014,RoadBlock,8.088207,-1280014,RoadBlock,8.451898,-1280014,RoadBlock,9.13995,,,0,,,0,,,0,-1280034,Pavement,8.346276,,,0,0.01155194,0.08397717,False,False,0,0,False,True,4.089664,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.292477,-1280014,RoadBlock,8.538486,-1280014,RoadBlock,8.125578,-1280014,RoadBlock,7.98128,-1280014,RoadBlock,8.082335,-1280014,RoadBlock,8.444923,-1280014,RoadBlock,9.13138,,,0,,,0,,,0,-1280034,Pavement,8.320202,,,0,0.01175669,0.0870207,False,False,0,0,False,True,4.114496,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.28723,-1280014,RoadBlock,8.532699,-1280014,RoadBlock,8.119266,-1280014,RoadBlock,7.974341,-1280014,RoadBlock,8.074564,-1280014,RoadBlock,8.435976,-1280014,RoadBlock,9.120694,,,0,,,0,,,0,-1280034,Pavement,8.289065,,,0,0.01491646,0.09004921,False,False,0,0,False,True,4.168366,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.282709,-1280014,RoadBlock,8.528095,-1280014,RoadBlock,8.114511,-1280014,RoadBlock,7.969327,-1280014,RoadBlock,8.069139,-1280014,RoadBlock,8.429921,-1280014,RoadBlock,9.113674,,,0,,,0,,,0,-1280034,Pavement,8.269571,,,0,0.01515451,0.09147263,False,False,0,0,False,True,4.199721,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.275324,-1280014,RoadBlock,8.520926,-1280014,RoadBlock,8.107369,-1280014,RoadBlock,7.962019,-1280014,RoadBlock,8.06144,-1280014,RoadBlock,8.421548,-1280014,RoadBlock,9.104215,,,0,,,0,,,0,-1280034,Pavement,8.244439,,,0,0.01818562,0.09266244,False,False,0,0,False,True,4.274908,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.269743,-1280014,RoadBlock,8.515676,-1280014,RoadBlock,8.10227,-1280014,RoadBlock,7.956915,-1280014,RoadBlock,8.056174,-1280014,RoadBlock,8.415936,-1280014,RoadBlock,9.098014,,,0,,,0,,,0,-1280034,Pavement,8.228613,,,0,0.01861674,0.0930422,False,False,0,0,False,True,4.311814,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.262259,-1280014,RoadBlock,8.508845,-1280014,RoadBlock,8.095808,-1280014,RoadBlock,7.950602,-1280014,RoadBlock,8.049813,-1280014,RoadBlock,8.409325,-1280014,RoadBlock,9.090905,,,0,,,0,,,0,-1280034,Pavement,8.211403,,,0,0.02150091,0.09291516,False,False,0,0,False,True,4.407891,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.256235,-1280014,RoadBlock,8.503355,-1280014,RoadBlock,8.09062,-1280014,RoadBlock,7.945538,-1280014,RoadBlock,8.044717,-1280014,RoadBlock,8.404033,-1280014,RoadBlock,9.085222,,,0,,,0,,,0,-1280034,Pavement,8.197677,,,0,0.02224592,0.09278949,False,False,0,0,False,True,4.465168,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.247633,-1280014,RoadBlock,8.495671,-1280014,RoadBlock,8.083491,-1280014,RoadBlock,7.938701,-1280014,RoadBlock,8.03796,-1280014,RoadBlock,8.397153,-1280014,RoadBlock,9.078005,,,0,,,0,,,0,-1280034,Pavement,8.181049,,,0,0.0245077,0.09211193,False,False,0,0,False,True,4.593615,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.241678,-1280014,RoadBlock,8.490336,-1280014,RoadBlock,8.078526,-1280014,RoadBlock,7.933927,-1280014,RoadBlock,8.033226,-1280014,RoadBlock,8.392319,-1280014,RoadBlock,9.072912,,,0,,,0,,,0,-1280034,Pavement,8.169216,,,0,0.02553157,0.09172807,False,False,0,0,False,True,4.645181,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.23426,-1280014,RoadBlock,8.483717,-1280014,RoadBlock,8.072392,-1280014,RoadBlock,7.928049,-1280014,RoadBlock,8.027422,-1280014,RoadBlock,8.386417,-1280014,RoadBlock,9.066729,,,0,,,0,,,0,-1280034,Pavement,8.155004,,,0,0.02740208,0.09112975,False,False,0,0,False,True,4.805988,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.22827,-1280014,RoadBlock,8.478343,-1280014,RoadBlock,8.067383,-1280014,RoadBlock,7.923227,-1280014,RoadBlock,8.022635,-1280014,RoadBlock,8.381521,-1280014,RoadBlock,9.061563,,,0,,,0,,,0,-1280034,Pavement,8.142955,,,0,0.02905701,0.09071994,False,False,0,0,False,True,4.871211,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.218511,-1280014,RoadBlock,8.469594,-1280014,RoadBlock,8.059237,-1280014,RoadBlock,7.915389,-1280014,RoadBlock,8.01486,-1280014,RoadBlock,8.373573,-1280014,RoadBlock,9.053185,,,0,,,0,,,0,-1280034,Pavement,8.12344,,,0,0.03022325,0.09004921,False,False,0,0,False,True,5.072848,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.211099,-1280014,RoadBlock,8.462921,-1280014,RoadBlock,8.053001,-1280014,RoadBlock,7.909367,-1280014,RoadBlock,8.008864,-1280014,RoadBlock,8.367421,-1280014,RoadBlock,9.046668,,,0,,,0,,,0,-1280034,Pavement,8.108109,,,0,0.03257346,0.08965716,False,False,0,0,False,True,5.156441,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.200701,-1280014,RoadBlock,8.453542,-1280014,RoadBlock,8.044219,-1280014,RoadBlock,7.900871,-1280014,RoadBlock,8.00039,-1280014,RoadBlock,8.358707,-1280014,RoadBlock,9.037416,,,0,,,0,,,0,-1280034,Pavement,8.086226,,,0,0.0330339,0.08913124,False,False,0,0,False,True,5.392103,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.19315,-1280014,RoadBlock,8.446722,-1280014,RoadBlock,8.037828,-1280014,RoadBlock,7.894683,-1280014,RoadBlock,7.994212,-1280014,RoadBlock,8.352348,-1280014,RoadBlock,9.030657,,,0,,,0,,,0,-1280034,Pavement,8.070203,,,0,0.0359966,0.08873508,False,False,0,0,False,True,5.471479,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.181911,-1280014,RoadBlock,8.436508,-1280014,RoadBlock,8.028199,-1280014,RoadBlock,7.885308,-1280014,RoadBlock,7.984798,-1280014,RoadBlock,8.342599,-1280014,RoadBlock,9.02022,,,0,,,0,,,0,-1280034,Pavement,8.045094,,,0,0.03571865,0.08842636,False,False,0,0,False,True,5.754611,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.174376,-1280014,RoadBlock,8.429631,-1280014,RoadBlock,8.021693,-1280014,RoadBlock,7.878951,-1280014,RoadBlock,7.978394,-1280014,RoadBlock,8.335941,-1280014,RoadBlock,9.013061,,,0,,,0,,,0,-1280034,Pavement,8.027734,,,0,0.03936539,0.08829385,False,False,0,0,False,True,5.826952,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.163325,-1280014,RoadBlock,8.419527,-1280014,RoadBlock,8.012117,-1280014,RoadBlock,7.86958,-1280014,RoadBlock,7.968936,-1280014,RoadBlock,8.326094,-1280014,RoadBlock,9.002453,,,0,,,0,,,0,-1280034,Pavement,8.001899,,,0,0.0383115,0.08815998,False,False,0,0,False,True,6.115799,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.155611,-1280014,RoadBlock,8.412466,-1280014,RoadBlock,8.005421,-1280014,RoadBlock,7.863021,-1280014,RoadBlock,7.962311,-1280014,RoadBlock,8.319189,-1280014,RoadBlock,8.995008,,,0,,,0,,,0,-1280034,Pavement,7.983733,,,0,0.04267011,0.08807119,False,False,0,0,False,True,6.182237,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.143673,-1280014,RoadBlock,8.401534,-1280014,RoadBlock,7.995048,-1280014,RoadBlock,7.852858,-1280014,RoadBlock,7.952043,-1280014,RoadBlock,8.308483,-1280014,RoadBlock,8.983458,,,0,,,0,,,0,-1280034,Pavement,7.955527,,,0,0.04081446,0.08798239,False,False,0,0,False,True,6.508372,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.136551,-1280014,RoadBlock,8.395011,-1280014,RoadBlock,7.988856,-1280014,RoadBlock,7.84679,-1280014,RoadBlock,7.94591,-1280014,RoadBlock,8.302088,-1280014,RoadBlock,8.976556,,,0,,,0,,,0,-1280034,Pavement,7.938664,,,0,0.04179093,0.08793868,False,False,0,0,False,True,6.627504,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.126955,-1280014,RoadBlock,8.386225,-1280014,RoadBlock,7.980521,-1280014,RoadBlock,7.838624,-1280014,RoadBlock,7.937661,-1280014,RoadBlock,8.293488,-1280014,RoadBlock,8.96728,,,0,,,0,,,0,-1280034,Pavement,7.916015,,,0,0.04253717,0.08784989,False,False,0,0,False,True,6.747556,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.120206,-1280014,RoadBlock,8.38005,-1280014,RoadBlock,7.974665,-1280014,RoadBlock,7.832891,-1280014,RoadBlock,7.931872,-1280014,RoadBlock,8.287457,-1280014,RoadBlock,8.960778,,,0,,,0,,,0,-1280034,Pavement,7.900157,,,0,0.03667355,0.08775973,False,False,0,0,False,True,6.837564,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.11418,-1280014,RoadBlock,8.374537,-1280014,RoadBlock,7.969438,-1280014,RoadBlock,7.827772,-1280014,RoadBlock,7.926703,-1280014,RoadBlock,8.282071,-1280014,RoadBlock,8.954972,,,0,,,0,,,0,-1280034,Pavement,7.886002,,,0,0.0436105,0.08771602,False,False,0,0,False,True,6.779307,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.108035,-1280014,RoadBlock,8.36892,-1280014,RoadBlock,7.964118,-1280014,RoadBlock,7.822567,-1280014,RoadBlock,7.921453,-1280014,RoadBlock,8.276607,-1280014,RoadBlock,8.949088,,,0,,,0,,,0,-1280034,Pavement,7.871679,,,0,0.04974701,0.08762586,False,False,0,0,False,True,6.711883,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.101083,-1280014,RoadBlock,8.362572,-1280014,RoadBlock,7.958109,-1280014,RoadBlock,7.816694,-1280014,RoadBlock,7.915533,-1280014,RoadBlock,8.27045,-1280014,RoadBlock,8.942465,,,0,,,0,,,0,-1280034,Pavement,7.855588,,,0,0.04598961,0.08749199,False,False,0,0,False,True,6.785104,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.096613,-1280014,RoadBlock,8.358497,-1280014,RoadBlock,7.954257,-1280014,RoadBlock,7.812934,-1280014,RoadBlock,7.911748,-1280014,RoadBlock,8.266519,-1280014,RoadBlock,8.938243,,,0,,,0,,,0,-1280034,Pavement,7.845364,,,0,0.05280266,0.08740319,False,False,0,0,False,True,6.62372,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.090792,-1280014,RoadBlock,8.353335,-1280014,RoadBlock,7.949499,-1280014,RoadBlock,7.8084,-1280014,RoadBlock,7.907297,-1280014,RoadBlock,8.262021,-1280014,RoadBlock,8.933568,,,0,,,0,,,0,-1280034,Pavement,7.834728,,,0,0.04822294,0.08681853,False,False,0,0,False,True,6.613495,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.084518,-1280014,RoadBlock,8.348513,-1280014,RoadBlock,7.945692,-1280014,RoadBlock,7.805379,-1280014,RoadBlock,7.904959,-1280014,RoadBlock,8.260376,-1280014,RoadBlock,8.932766,,,0,,,0,,,0,-1280034,Pavement,7.837121,,,0,0.04909364,0.08383784,False,False,0,0,False,True,6.530784,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.073775,-1280014,RoadBlock,8.340762,-1280014,RoadBlock,7.940079,-1280014,RoadBlock,7.801483,-1280014,RoadBlock,7.902643,-1280014,RoadBlock,8.259761,-1280014,RoadBlock,8.934308,,,0,,,0,,,0,-1280034,Pavement,7.850797,,,0,0.05037563,0.07710191,False,False,0,0,False,True,6.395202,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.063837,-1280014,RoadBlock,8.333869,-1280014,RoadBlock,7.935383,-1280014,RoadBlock,7.798583,-1280014,RoadBlock,7.901433,-1280014,RoadBlock,8.260408,-1280014,RoadBlock,8.937353,,,0,,,0,,,0,-1280034,Pavement,7.868846,,,0,0.04289303,0.0699425,False,False,0,0,False,True,6.346286,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.051539,-1280014,RoadBlock,8.325476,-1280014,RoadBlock,7.929818,-1280014,RoadBlock,7.795343,-1280014,RoadBlock,7.9004,-1280014,RoadBlock,8.261823,-1280014,RoadBlock,8.941942,,,0,,,0,,,0,-1280034,Pavement,7.894031,,,0,0.05089886,0.06065208,False,False,0,0,False,True,6.23068,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.042851,-1280014,RoadBlock,8.319637,-1280014,RoadBlock,7.926049,-1280014,RoadBlock,7.793286,-1280014,RoadBlock,7.89998,-1280014,RoadBlock,8.263231,-1280014,RoadBlock,8.945734,,,0,,,0,,,0,-1280034,Pavement,7.91375,,,0,0.04335915,0.05374129,False,False,0,0,False,True,6.171185,0,1,0
