,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.304858,-2313058,RoadBlock,8.549932,-2313058,RoadBlock,8.136541,-2313058,RoadBlock,7.992136,-2313058,RoadBlock,8.093448,-2313058,RoadBlock,8.456693,-2313058,RoadBlock,9.14432,,,0,,,0,,,0,-2313078,Pavement,8.353515,,,0,0.01437264,0.08659314,False,False,0,0,False,True,4.101991,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.302308,-2313058,RoadBlock,8.546324,-2313058,RoadBlock,8.132057,-2313058,RoadBlock,7.986774,-2313058,RoadBlock,8.087056,-2313058,RoadBlock,8.448956,-2313058,RoadBlock,9.134663,,,0,,,0,,,0,-2313078,Pavement,8.323613,,,0,0.01584266,0.09048224,False,False,0,0,False,True,4.146935,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.297772,-2313058,RoadBlock,8.541226,-2313058,RoadBlock,8.126436,-2313058,RoadBlock,7.980551,-2313058,RoadBlock,8.080053,-2313058,RoadBlock,8.440866,-2313058,RoadBlock,9.124976,,,0,,,0,,,0,-2313078,Pavement,8.295432,,,0,0.01799895,0.0933359,False,False,0,0,False,True,4.197575,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.293564,-2313058,RoadBlock,8.536885,-2313058,RoadBlock,8.121913,-2313058,RoadBlock,7.975751,-2313058,RoadBlock,8.074838,-2313058,RoadBlock,8.435028,-2313058,RoadBlock,9.118191,,,0,,,0,,,0,-2313078,Pavement,8.276623,,,0,0.01777161,0.0947921,False,False,0,0,False,True,4.228888,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.285631,-2313058,RoadBlock,8.529143,-2313058,RoadBlock,8.114173,-2313058,RoadBlock,7.967813,-2313058,RoadBlock,8.066464,-2313058,RoadBlock,8.425916,-2313058,RoadBlock,9.107898,,,0,,,0,,,0,-2313078,Pavement,8.249456,,,0,0.02155796,0.09616496,False,False,0,0,False,True,4.307097,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.27951,-2313058,RoadBlock,8.523328,-2313058,RoadBlock,8.108481,-2313058,RoadBlock,7.962082,-2313058,RoadBlock,8.060525,-2313058,RoadBlock,8.419563,-2313058,RoadBlock,9.100852,,,0,,,0,,,0,-2313078,Pavement,8.231493,,,0,0.02095319,0.09673323,False,False,0,0,False,True,4.352877,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.268711,-2313058,RoadBlock,8.51332,-2313058,RoadBlock,8.098891,-2313058,RoadBlock,7.952608,-2313058,RoadBlock,8.050885,-2313058,RoadBlock,8.40945,-2313058,RoadBlock,9.08987,,,0,,,0,,,0,-2313078,Pavement,8.204637,,,0,0.02511877,0.0969559,False,False,0,0,False,True,4.503247,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.260243,-2313058,RoadBlock,8.505606,-2313058,RoadBlock,8.091606,-2313058,RoadBlock,7.945507,-2313058,RoadBlock,8.043755,-2313058,RoadBlock,8.402069,-2313058,RoadBlock,9.081979,,,0,,,0,,,0,-2313078,Pavement,8.185883,,,0,0.02652814,0.09671275,False,False,0,0,False,True,4.576312,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.248675,-2313058,RoadBlock,8.495182,-2313058,RoadBlock,8.081861,-2313058,RoadBlock,7.9361,-2313058,RoadBlock,8.034402,-2313058,RoadBlock,8.392495,-2313058,RoadBlock,9.071876,,,0,,,0,,,0,-2313078,Pavement,8.162535,,,0,0.02866647,0.0960229,False,False,0,0,False,True,4.691764,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.240048,-2313058,RoadBlock,8.487473,-2313058,RoadBlock,8.074707,-2313058,RoadBlock,7.929246,-2313058,RoadBlock,8.027639,-2313058,RoadBlock,8.385632,-2313058,RoadBlock,9.064704,,,0,,,0,,,0,-2313078,Pavement,8.146317,,,0,0.026584,0.09532758,False,False,0,0,False,True,4.749379,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.226312,-2313058,RoadBlock,8.4753,-2313058,RoadBlock,8.063499,-2313058,RoadBlock,7.918589,-2313058,RoadBlock,8.017209,-2313058,RoadBlock,8.375141,-2313058,RoadBlock,9.053864,,,0,,,0,,,0,-2313078,Pavement,8.122384,,,0,0.0321008,0.09387958,False,False,0,0,False,True,4.926162,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.213943,-2313058,RoadBlock,8.464535,-2313058,RoadBlock,8.05376,-2313058,RoadBlock,7.909491,-2313058,RoadBlock,8.008477,-2313058,RoadBlock,8.366559,-2313058,RoadBlock,9.045253,,,0,,,0,,,0,-2313078,Pavement,8.10468,,,0,0.03348855,0.09192068,False,False,0,0,False,True,5.133293,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.204247,-2313058,RoadBlock,8.456229,-2313058,RoadBlock,8.046361,-2313058,RoadBlock,7.902695,-2313058,RoadBlock,8.002079,-2313058,RoadBlock,8.360417,-2313058,RoadBlock,9.039284,,,0,,,0,,,0,-2313078,Pavement,8.093435,,,0,0.03559844,0.08996178,False,False,0,0,False,True,5.286327,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.196228,-2313058,RoadBlock,8.449341,-2313058,RoadBlock,8.040207,-2313058,RoadBlock,7.897024,-2313058,RoadBlock,7.996719,-2313058,RoadBlock,8.355247,-2313058,RoadBlock,9.034225,,,0,,,0,,,0,-2313078,Pavement,8.083708,,,0,0.03698049,0.08842636,False,False,0,0,False,True,5.41837,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.185054,-2313058,RoadBlock,8.439731,-2313058,RoadBlock,8.031612,-2313058,RoadBlock,7.889095,-2313058,RoadBlock,7.989217,-2313058,RoadBlock,8.348003,-2313058,RoadBlock,9.027124,,,0,,,0,,,0,-2313078,Pavement,8.069974,,,0,0.03902981,0.08627622,False,False,0,0,False,True,5.595585,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.17681,-2313058,RoadBlock,8.43255,-2313058,RoadBlock,8.02511,-2313058,RoadBlock,7.88302,-2313058,RoadBlock,7.983386,-2313058,RoadBlock,8.342273,-2313058,RoadBlock,9.021378,,,0,,,0,,,0,-2313078,Pavement,8.058169,,,0,0.0319989,0.08494979,False,False,0,0,False,True,5.686054,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.166367,-2313058,RoadBlock,8.423239,-2313058,RoadBlock,8.016491,-2313058,RoadBlock,7.874784,-2313058,RoadBlock,7.975288,-2313058,RoadBlock,8.334091,-2313058,RoadBlock,9.012879,,,0,,,0,,,0,-2313078,Pavement,8.039201,,,0,0.04243409,0.08400039,False,False,0,0,False,True,5.94324,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.156871,-2313058,RoadBlock,8.414642,-2313058,RoadBlock,8.008422,-2313058,RoadBlock,7.866969,-2313058,RoadBlock,7.967496,-2313058,RoadBlock,8.326094,-2313058,RoadBlock,9.004416,,,0,,,0,,,0,-2313078,Pavement,8.019531,,,0,0.04382372,0.08350999,False,False,0,0,False,True,6.182993,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.147182,-2313058,RoadBlock,8.4058,-2313058,RoadBlock,8.000062,-2313058,RoadBlock,7.858817,-2313058,RoadBlock,7.959311,-2313058,RoadBlock,8.317628,-2313058,RoadBlock,8.995378,,,0,,,0,,,0,-2313078,Pavement,7.998137,,,0,0.04582891,0.08322859,False,False,0,0,False,True,6.361727,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.140029,-2313058,RoadBlock,8.399247,-2313058,RoadBlock,7.993846,-2313058,RoadBlock,7.852736,-2313058,RoadBlock,7.953186,-2313058,RoadBlock,8.311272,-2313058,RoadBlock,8.988563,,,0,,,0,,,0,-2313078,Pavement,7.981871,,,0,0.04716185,0.08313433,False,False,0,0,False,True,6.50895,1,1,0.1232585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.130624,-2313058,RoadBlock,8.390612,-2313058,RoadBlock,7.985638,-2313058,RoadBlock,7.84469,-2313058,RoadBlock,7.945066,-2313058,RoadBlock,8.302829,-2313058,RoadBlock,8.979489,,,0,,,0,,,0,-2313078,Pavement,7.960115,,,0,0.04911969,0.08299226,False,False,0,0,False,True,6.670271,1,1,0.2865472
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.121366,-2313058,RoadBlock,8.3821,-2313058,RoadBlock,7.977539,-2313058,RoadBlock,7.836743,-2313058,RoadBlock,7.937037,-2313058,RoadBlock,8.29447,-2313058,RoadBlock,8.970496,,,0,,,0,,,0,-2313078,Pavement,7.938492,,,0,0.05041714,0.08294582,False,False,0,0,False,True,6.915751,1,1,0.4521311
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.113053,-2313058,RoadBlock,8.374452,-2313058,RoadBlock,7.970256,-2313058,RoadBlock,7.829595,-2313058,RoadBlock,7.929811,-2313058,RoadBlock,8.286942,-2313058,RoadBlock,8.96239,,,0,,,0,,,0,-2313078,Pavement,7.918979,,,0,0.05118878,0.08289801,False,False,0,0,False,True,7.027982,1,1,0.5150338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.107439,-2313058,RoadBlock,8.369286,-2313058,RoadBlock,7.965337,-2313058,RoadBlock,7.824765,-2313058,RoadBlock,7.924927,-2313058,RoadBlock,8.281855,-2313058,RoadBlock,8.956912,,,0,,,0,,,0,-2313078,Pavement,7.905786,,,0,0.05260638,0.08289801,False,False,0,0,False,True,7.1047,1,1,0.3965638
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.100234,-2313058,RoadBlock,8.362656,-2313058,RoadBlock,7.959023,-2313058,RoadBlock,7.818566,-2313058,RoadBlock,7.918661,-2313058,RoadBlock,8.275326,-2313058,RoadBlock,8.949881,,,0,,,0,,,0,-2313078,Pavement,7.888852,,,0,0.05447025,0.08285156,False,False,0,0,False,True,7.155631,1,1,0.230446
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.095587,-2313058,RoadBlock,8.358379,-2313058,RoadBlock,7.954952,-2313058,RoadBlock,7.814569,-2313058,RoadBlock,7.91462,-2313058,RoadBlock,8.271116,-2313058,RoadBlock,8.945347,,,0,,,0,,,0,-2313078,Pavement,7.877935,,,0,0.02944259,0.08280375,False,False,0,0,False,True,7.074742,1,1,0.0627211
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.089811,-2313058,RoadBlock,8.353067,-2313058,RoadBlock,7.949894,-2313058,RoadBlock,7.809604,-2313058,RoadBlock,7.909602,-2313058,RoadBlock,8.265888,-2313058,RoadBlock,8.939718,,,0,,,0,,,0,-2313078,Pavement,7.864388,,,0,0.05743644,0.08280375,False,False,0,0,False,True,7.137764,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.08473,-2313058,RoadBlock,8.348393,-2313058,RoadBlock,7.945445,-2313058,RoadBlock,7.805237,-2313058,RoadBlock,7.905188,-2313058,RoadBlock,8.261292,-2313058,RoadBlock,8.93477,,,0,,,0,,,0,-2313078,Pavement,7.852473,,,0,0.05857216,0.0827573,False,False,0,0,False,True,7.161255,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.071626,-2313058,RoadBlock,8.339539,-2313058,RoadBlock,7.939668,-2313058,RoadBlock,7.801997,-2313058,RoadBlock,7.904364,-2313058,RoadBlock,8.263152,-2313058,RoadBlock,8.940117,,,0,,,0,,,0,-2313078,Pavement,7.880679,,,0,0.06021075,0.07263223,False,False,0,0,False,True,7.029904,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.036444,-2313058,RoadBlock,8.31918,-2313058,RoadBlock,7.930286,-2313058,RoadBlock,7.801987,-2313058,RoadBlock,7.913664,-2313058,RoadBlock,8.283216,-2313058,RoadBlock,8.974527,,,0,,,0,,,0,-2313078,Pavement,8.024441,,,0,0.04693981,0.03414958,False,False,0,0,False,True,6.997365,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,8.992955,-2313058,RoadBlock,8.29613,-2313058,RoadBlock,7.922564,-2313058,RoadBlock,7.807574,-2313058,RoadBlock,7.932721,-2313058,RoadBlock,8.318105,-2313058,RoadBlock,9.030783,,,0,,,0,,,0,-2313078,Pavement,8.255164,,,0,0.06135549,-0.020843,False,False,0,0,False,True,6.876158,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,8.960111,-2313058,RoadBlock,8.279865,-2313058,RoadBlock,7.918861,-2313058,RoadBlock,7.814922,-2313058,RoadBlock,7.951406,-2313058,RoadBlock,8.35028,-2313058,RoadBlock,9.081332,,,0,,,0,,,0,-2313078,Pavement,8.464389,,,0,0.02410252,-0.06679378,False,False,0,0,False,True,6.692962,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,8.913656,-2313058,RoadBlock,8.259057,-2313058,RoadBlock,7.91773,-2313058,RoadBlock,7.831359,-2313058,RoadBlock,7.986148,-2313058,RoadBlock,8.407093,-2313058,RoadBlock,9.168534,,,0,,,0,,,0,-2313078,Pavement,8.831579,,,0,0.06360151,-0.1401937,False,False,0,0,False,True,6.698936,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.93511,-2313058,RoadBlock,8.874538,-2313058,RoadBlock,8.244821,-2313058,RoadBlock,7.922898,-2313058,RoadBlock,7.854189,-2313058,RoadBlock,8.027742,-2313058,RoadBlock,8.471692,-2313058,RoadBlock,9.265215,,,0,,,0,,,0,-2313078,Pavement,9.248833,,,0,0.06440377,-0.2141373,False,False,0,0,False,True,6.707816,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.870005,-2313058,RoadBlock,8.844169,-2313058,RoadBlock,8.23812,-2313058,RoadBlock,7.934988,-2313058,RoadBlock,7.883747,-2313058,RoadBlock,8.076238,-2313058,RoadBlock,8.5438,-2313058,RoadBlock,9.370674,,,0,,,0,,,0,-2313078,Pavement,9.716628,,,0,0.06555194,-0.28729,False,False,0,0,False,True,6.608782,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.832851,-2313058,RoadBlock,8.829092,-2313058,RoadBlock,8.238273,-2313058,RoadBlock,7.947431,-2313058,RoadBlock,7.907832,-2313058,RoadBlock,8.113173,-2313058,RoadBlock,8.596992,-2313058,RoadBlock,9.447066,,,0,,,0,,,0,,,0,,,0,0.02075109,-0.3359647,False,False,0,0,False,True,6.4352,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.780588,-2313058,RoadBlock,8.814768,-2313058,RoadBlock,8.250537,-2313058,RoadBlock,7.981628,-2313058,RoadBlock,7.963331,-2313058,RoadBlock,8.192738,-2313058,RoadBlock,8.707542,-2313058,RoadBlock,9.602395,,,0,,,0,,,0,,,0,,,0,0.06722863,-0.4246165,False,False,0,0,False,True,6.544348,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.763533,-2313058,RoadBlock,8.814754,-2313058,RoadBlock,8.262671,-2313058,RoadBlock,8.004028,-2313058,RoadBlock,7.995972,-2313058,RoadBlock,8.237222,-2313058,RoadBlock,8.767542,-2313058,RoadBlock,9.685076,,,0,,,0,,,0,,,0,,,0,0.06783843,-0.4669172,False,False,0,0,False,True,6.488992,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.750463,-2313058,RoadBlock,8.823618,-2313058,RoadBlock,8.287423,-2313058,RoadBlock,8.042513,-2313058,RoadBlock,8.048489,-2313058,RoadBlock,8.306303,-2313058,RoadBlock,8.858641,-2313058,RoadBlock,9.80866,,,0,,,0,,,0,,,0,,,0,0.06868974,-0.5243973,False,False,0,0,False,True,6.399264,0,1,0
