,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.28938,-668598,RoadBlock,8.552364,-668598,RoadBlock,8.152734,-668598,RoadBlock,8.020802,-668598,RoadBlock,8.135351,-668598,RoadBlock,8.514755,-668598,RoadBlock,9.224628,,,0,,,0,,,0,-668618,Pavement,8.640497,,,0,0.001505953,0.03483123,False,False,0,0,False,True,3.997306,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.301423,-668598,RoadBlock,8.559349,-668598,RoadBlock,8.15597,-668598,RoadBlock,8.020836,-668598,RoadBlock,8.132205,-668598,RoadBlock,8.50793,-668598,RoadBlock,9.212893,,,0,,,0,,,0,-668618,Pavement,8.588721,,,0,0.003729101,0.04755997,False,False,0,0,False,True,4.003099,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.308576,-668598,RoadBlock,8.563953,-668598,RoadBlock,8.15871,-668598,RoadBlock,8.022017,-668598,RoadBlock,8.131873,-668598,RoadBlock,8.505888,-668598,RoadBlock,9.208602,,,0,,,0,,,0,-668618,Pavement,8.567372,,,0,0.005130383,0.05374129,False,False,0,0,False,True,4.002076,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.316424,-668598,RoadBlock,8.568352,-668598,RoadBlock,8.16055,-668598,RoadBlock,8.021666,-668598,RoadBlock,8.129342,-668598,RoadBlock,8.500828,-668598,RoadBlock,9.200165,,,0,,,0,,,0,-668618,Pavement,8.531373,,,0,0.007261922,0.06249486,False,False,0,0,False,True,4.003994,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.322318,-668598,RoadBlock,8.571167,-668598,RoadBlock,8.161063,-668598,RoadBlock,8.020182,-668598,RoadBlock,8.125834,-668598,RoadBlock,8.494942,-668598,RoadBlock,9.191077,,,0,,,0,,,0,-668618,Pavement,8.495185,,,0,0.008682061,0.07055449,False,False,0,0,False,True,4.012929,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.329421,-668598,RoadBlock,8.575393,-668598,RoadBlock,8.163171,-668598,RoadBlock,8.020496,-668598,RoadBlock,8.124387,-668598,RoadBlock,8.491475,-668598,RoadBlock,9.184938,,,0,,,0,,,0,-668618,Pavement,8.468083,,,0,0.0107748,0.07768247,False,False,0,0,False,True,4.021639,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.3327,-668598,RoadBlock,8.576352,-668598,RoadBlock,8.16238,-668598,RoadBlock,8.018158,-668598,RoadBlock,8.120449,-668598,RoadBlock,8.485626,-668598,RoadBlock,9.176493,,,0,,,0,,,0,-668618,Pavement,8.43679,,,0,0.01218235,0.08397717,False,False,0,0,False,True,4.041554,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.337067,-668598,RoadBlock,8.578486,-668598,RoadBlock,8.162851,-668598,RoadBlock,8.017198,-668598,RoadBlock,8.118045,-668598,RoadBlock,8.481537,-668598,RoadBlock,9.170143,,,0,,,0,,,0,-668618,Pavement,8.411725,,,0,0.01426013,0.08974458,False,False,0,0,False,True,4.064763,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.338225,-668598,RoadBlock,8.578528,-668598,RoadBlock,8.162045,-668598,RoadBlock,8.01563,-668598,RoadBlock,8.115682,-668598,RoadBlock,8.478212,-668598,RoadBlock,9.165505,,,0,,,0,,,0,-668618,Pavement,8.395265,,,0,0.01289173,0.09287281,False,False,0,0,False,True,4.074013,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.338872,-668598,RoadBlock,8.577383,-668598,RoadBlock,8.159513,-668598,RoadBlock,8.01183,-668598,RoadBlock,8.110519,-668598,RoadBlock,8.471373,-668598,RoadBlock,9.156347,,,0,,,0,,,0,-668618,Pavement,8.364327,,,0,0.01774326,0.09819899,False,False,0,0,False,True,4.136281,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.338567,-668598,RoadBlock,8.576323,-668598,RoadBlock,8.15786,-668598,RoadBlock,8.009619,-668598,RoadBlock,8.107694,-668598,RoadBlock,8.467776,-668598,RoadBlock,9.151676,,,0,,,0,,,0,-668618,Pavement,8.34916,,,0,0.0159359,0.1006005,False,False,0,0,False,True,4.15527,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.338814,-668598,RoadBlock,8.575637,-668598,RoadBlock,8.156454,-668598,RoadBlock,8.007553,-668598,RoadBlock,8.10492,-668598,RoadBlock,8.464131,-668598,RoadBlock,9.146827,,,0,,,0,,,0,-668618,Pavement,8.333018,,,0,0.02117619,0.103364,False,False,0,0,False,True,4.213977,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.335825,-668598,RoadBlock,8.572109,-668598,RoadBlock,8.152452,-668598,RoadBlock,8.003037,-668598,RoadBlock,8.099766,-668598,RoadBlock,8.458109,-668598,RoadBlock,9.139544,,,0,,,0,,,0,-668618,Pavement,8.311631,,,0,0.02258351,0.1057218,False,False,0,0,False,True,4.288048,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.334539,-668598,RoadBlock,8.570237,-668598,RoadBlock,8.150102,-668598,RoadBlock,8.000215,-668598,RoadBlock,8.096396,-668598,RoadBlock,8.454033,-668598,RoadBlock,9.134462,,,0,,,0,,,0,-668618,Pavement,8.296126,,,0,0.02462298,0.1078118,False,False,0,0,False,True,4.351666,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.329832,-668598,RoadBlock,8.565221,-668598,RoadBlock,8.144759,-668598,RoadBlock,7.994452,-668598,RoadBlock,8.090052,-668598,RoadBlock,8.446849,-668598,RoadBlock,9.126022,,,0,,,0,,,0,-668618,Pavement,8.272486,,,0,0.0259909,0.1098964,False,False,0,0,False,True,4.461776,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.325745,-668598,RoadBlock,8.560845,-668598,RoadBlock,8.140086,-668598,RoadBlock,7.989402,-668598,RoadBlock,8.084484,-668598,RoadBlock,8.440538,-668598,RoadBlock,9.118602,,,0,,,0,,,0,-668618,Pavement,8.251713,,,0,0.02806103,0.1117337,False,False,0,0,False,True,4.547455,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.320241,-668598,RoadBlock,8.555137,-668598,RoadBlock,8.134117,-668598,RoadBlock,7.983056,-668598,RoadBlock,8.077579,-668598,RoadBlock,8.432804,-668598,RoadBlock,9.109611,,,0,,,0,,,0,-668618,Pavement,8.227002,,,0,0.02937971,0.1137117,False,False,0,0,False,True,4.681709,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.31454,-668598,RoadBlock,8.549212,-668598,RoadBlock,8.127913,-668598,RoadBlock,7.976452,-668598,RoadBlock,8.070389,-668598,RoadBlock,8.424745,-668598,RoadBlock,9.100235,,,0,,,0,,,0,-668618,Pavement,8.20124,,,0,0.03148732,0.1157922,False,False,0,0,False,True,4.794123,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.308959,-668598,RoadBlock,8.543555,-668598,RoadBlock,8.122096,-668598,RoadBlock,7.970346,-668598,RoadBlock,8.063817,-668598,RoadBlock,8.417456,-668598,RoadBlock,9.091844,,,0,,,0,,,0,-668618,Pavement,8.17856,,,0,0.02634669,0.1174041,False,False,0,0,False,True,4.840501,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.299052,-668598,RoadBlock,8.533657,-668598,RoadBlock,8.112023,-668598,RoadBlock,7.959861,-668598,RoadBlock,8.052617,-668598,RoadBlock,8.405118,-668598,RoadBlock,9.077737,,,0,,,0,,,0,-668618,Pavement,8.140883,,,0,0.03487435,0.1198124,False,False,0,0,False,True,5.028133,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.28878,-668598,RoadBlock,8.523452,-668598,RoadBlock,8.101683,-668598,RoadBlock,7.949137,-668598,RoadBlock,8.041195,-668598,RoadBlock,8.392575,-668598,RoadBlock,9.063437,,,0,,,0,,,0,-668618,Pavement,8.102941,,,0,0.03626786,0.1221743,False,False,0,0,False,True,5.22834,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.277804,-668598,RoadBlock,8.51262,-668598,RoadBlock,8.090759,-668598,RoadBlock,7.937854,-668598,RoadBlock,8.029224,-668598,RoadBlock,8.379474,-668598,RoadBlock,9.048556,,,0,,,0,,,0,-668618,Pavement,8.06374,,,0,0.03828631,0.1244583,False,False,0,0,False,True,5.383215,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.265722,-668598,RoadBlock,8.50103,-668598,RoadBlock,8.079333,-668598,RoadBlock,7.926275,-668598,RoadBlock,8.01715,-668598,RoadBlock,8.366485,-668598,RoadBlock,9.034063,,,0,,,0,,,0,-668618,Pavement,8.026756,,,0,0.03962393,0.1259282,False,False,0,0,False,True,5.604459,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.252932,-668598,RoadBlock,8.489017,-668598,RoadBlock,8.067689,-668598,RoadBlock,7.914652,-668598,RoadBlock,8.005203,-668598,RoadBlock,8.353815,-668598,RoadBlock,9.020144,,,0,,,0,,,0,-668618,Pavement,7.992234,,,0,0.04167383,0.1267342,False,False,0,0,False,True,5.756281,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.243922,-668598,RoadBlock,8.480632,-668598,RoadBlock,8.059625,-668598,RoadBlock,7.906658,-668598,RoadBlock,7.99704,-668598,RoadBlock,8.345219,-668598,RoadBlock,9.01077,,,0,,,0,,,0,-668618,Pavement,7.969323,,,0,0.03002454,0.1270415,False,False,0,0,False,True,5.781937,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.226272,-668598,RoadBlock,8.464298,-668598,RoadBlock,8.04399,-668598,RoadBlock,7.891228,-668598,RoadBlock,7.981354,-668598,RoadBlock,8.328773,-668598,RoadBlock,8.992927,,,0,,,0,,,0,-668618,Pavement,7.926119,,,0,0.04501327,0.1274117,False,False,0,0,False,True,6.123184,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.215923,-668598,RoadBlock,8.454753,-668598,RoadBlock,8.034878,-668598,RoadBlock,7.882258,-668598,RoadBlock,7.972258,-668598,RoadBlock,8.319261,-668598,RoadBlock,8.982637,,,0,,,0,,,0,-668618,Pavement,7.90135,,,0,0.04633351,0.1275032,False,False,0,0,False,True,6.249516,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.201914,-668598,RoadBlock,8.441849,-668598,RoadBlock,8.022577,-668598,RoadBlock,7.870163,-668598,RoadBlock,7.960006,-668598,RoadBlock,8.306464,-668598,RoadBlock,8.968814,,,0,,,0,,,0,-668618,Pavement,7.868155,,,0,0.04827664,0.1275948,False,False,0,0,False,True,6.386426,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.192242,-668598,RoadBlock,8.432946,-668598,RoadBlock,8.014094,-668598,RoadBlock,7.861828,-668598,RoadBlock,7.951568,-668598,RoadBlock,8.297656,-668598,RoadBlock,8.959305,,,0,,,0,,,0,-668618,Pavement,7.845347,,,0,0.02954503,0.1276412,False,False,0,0,False,True,6.378514,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.179449,-668598,RoadBlock,8.421174,-668598,RoadBlock,8.002882,-668598,RoadBlock,7.850812,-668598,RoadBlock,7.940418,-668598,RoadBlock,8.286021,-668598,RoadBlock,8.946747,,,0,,,0,,,0,-668618,Pavement,7.815253,,,0,0.05144205,0.1276876,False,False,0,0,False,True,6.557655,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.168017,-668598,RoadBlock,8.410657,-668598,RoadBlock,7.992865,-668598,RoadBlock,7.840971,-668598,RoadBlock,7.930457,-668598,RoadBlock,8.275626,-668598,RoadBlock,8.935529,,,0,,,0,,,0,-668618,Pavement,7.788362,,,0,0.05271205,0.1277177,False,False,0,0,False,True,6.689651,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.157093,-668598,RoadBlock,8.400605,-668598,RoadBlock,7.983293,-668598,RoadBlock,7.831567,-668598,RoadBlock,7.920941,-668598,RoadBlock,8.265696,-668598,RoadBlock,8.924812,,,0,,,0,,,0,-668618,Pavement,7.762681,,,0,0.0545212,0.1277792,False,False,0,0,False,True,6.688733,1,1,-0.1693889
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.151003,-668598,RoadBlock,8.395001,-668598,RoadBlock,7.977953,-668598,RoadBlock,7.826321,-668598,RoadBlock,7.91563,-668598,RoadBlock,8.260153,-668598,RoadBlock,8.918828,,,0,,,0,,,0,-668618,Pavement,7.748332,,,0,0.02686798,0.1277792,False,False,0,0,False,True,6.520447,1,1,-0.3235315
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.140094,-668598,RoadBlock,8.384954,-668598,RoadBlock,7.968377,-668598,RoadBlock,7.816906,-668598,RoadBlock,7.906095,-668598,RoadBlock,8.250195,-668598,RoadBlock,8.908071,,,0,,,0,,,0,-668618,Pavement,7.722509,,,0,0.05741717,0.1278707,False,False,0,0,False,True,6.605394,0,1,-0.2838373
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.135446,-668598,RoadBlock,8.380672,-668598,RoadBlock,7.964294,-668598,RoadBlock,7.812891,-668598,RoadBlock,7.902026,-668598,RoadBlock,8.245944,-668598,RoadBlock,8.903478,-668598,RoadBlock,10.00523,,,0,,,0,-668618,Pavement,7.711476,,,0,0.02489338,0.1279021,False,False,0,0,False,True,6.36503,0,1,-0.1312963
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.10783,-668598,RoadBlock,8.362913,-668598,RoadBlock,7.953695,-668598,RoadBlock,7.80824,-668598,RoadBlock,7.903097,-668598,RoadBlock,8.253437,-668598,RoadBlock,8.919345,,,0,,,0,,,0,-668618,Pavement,7.783947,,,0,0.06006516,0.1039869,False,False,0,0,False,True,6.311234,0,1,-0.02284525
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.063147,-668598,RoadBlock,8.337201,-668598,RoadBlock,7.941991,-668598,RoadBlock,7.808464,-668598,RoadBlock,7.915139,-668598,RoadBlock,8.279103,-668598,RoadBlock,8.963122,,,0,,,0,,,0,-668618,Pavement,7.963757,,,0,0.06102489,0.05517836,False,False,0,0,False,True,6.259437,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.010243,-668598,RoadBlock,8.308876,-668598,RoadBlock,7.932046,-668598,RoadBlock,7.814428,-668598,RoadBlock,7.937154,-668598,RoadBlock,8.319925,-668598,RoadBlock,9.029263,,,0,,,0,,,0,-668618,Pavement,8.234037,,,0,0.06238711,-0.01046795,False,False,0,0,False,True,6.081161,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,8.95909,-668598,RoadBlock,8.28375,-668598,RoadBlock,7.926659,-668598,RoadBlock,7.82642,-668598,RoadBlock,7.966996,-668598,RoadBlock,8.371026,-668598,RoadBlock,9.109344,,,0,,,0,,,0,-668618,Pavement,8.565969,,,0,0.06322876,-0.08270949,False,False,0,0,False,True,6.03596,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.999594,-668598,RoadBlock,8.911434,-668598,RoadBlock,8.263224,-668598,RoadBlock,7.927028,-668598,RoadBlock,7.845534,-668598,RoadBlock,8.005732,-668598,RoadBlock,8.433518,-668598,RoadBlock,9.204648,,,0,,,0,,,0,-668618,Pavement,8.970373,,,0,0.06442732,-0.1609616,False,False,0,0,False,True,5.863556,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.945975,-668598,RoadBlock,8.884087,-668598,RoadBlock,8.25357,-668598,RoadBlock,7.931201,-668598,RoadBlock,7.862323,-668598,RoadBlock,8.035954,-668598,RoadBlock,8.480244,-668598,RoadBlock,9.274424,,,0,,,0,,,0,-668618,Pavement,9.273354,,,0,0.01960567,-0.2137357,False,False,0,0,False,True,5.607521,0,1,0
