,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.149612,-4538098,RoadBlock,8.404828,-4538098,RoadBlock,7.996457,-4538098,RoadBlock,7.852788,-4538098,RoadBlock,7.950665,-4538098,RoadBlock,8.305748,-4538098,RoadBlock,8.979025,,,0,,,0,,,0,-4538118,Pavement,7.941218,,,0,0.04343143,0.09362823,False,False,0,0,False,True,6.435511,1,1,-0.04993751
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.138497,-4538098,RoadBlock,8.394639,-4538098,RoadBlock,7.986786,-4538098,RoadBlock,7.843318,-4538098,RoadBlock,7.94111,-4538098,RoadBlock,8.295812,-4538098,RoadBlock,8.968343,,,0,,,0,,,0,-4538118,Pavement,7.915552,,,0,0.05370183,0.09350256,False,False,0,0,False,True,6.687866,1,1,-0.1759059
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.132038,-4538098,RoadBlock,8.388721,-4538098,RoadBlock,7.981169,-4538098,RoadBlock,7.837817,-4538098,RoadBlock,7.935562,-4538098,RoadBlock,8.290042,-4538098,RoadBlock,8.962143,,,0,,,0,,,0,-4538118,Pavement,7.900657,,,0,0.04345363,0.09341922,False,False,0,0,False,True,6.639066,1,1,-0.3354695
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.120844,-4538098,RoadBlock,8.378471,-4538098,RoadBlock,7.971448,-4538098,RoadBlock,7.828306,-4538098,RoadBlock,7.925975,-4538098,RoadBlock,8.280081,-4538098,RoadBlock,8.951443,,,0,,,0,,,0,-4538118,Pavement,7.875001,,,0,0.05650096,0.09325121,False,False,0,0,False,True,6.87622,1,1,-0.4943744
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.115221,-4538098,RoadBlock,8.373324,-4538098,RoadBlock,7.966569,-4538098,RoadBlock,7.823533,-4538098,RoadBlock,7.921165,-4538098,RoadBlock,8.275085,-4538098,RoadBlock,8.94608,,,0,,,0,,,0,-4538118,Pavement,7.862146,,,0,0.05757917,0.09316788,False,False,0,0,False,True,6.875,1,1,-0.6095394
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.107855,-4538098,RoadBlock,8.366592,-4538098,RoadBlock,7.960195,-4538098,RoadBlock,7.817306,-4538098,RoadBlock,7.914897,-4538098,RoadBlock,8.268582,-4538098,RoadBlock,8.939111,,,0,,,0,,,0,-4538118,Pavement,7.845486,,,0,0.05914879,0.09302034,False,False,0,0,False,True,6.808786,1,1,-0.4442071
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.103444,-4538098,RoadBlock,8.36257,-4538098,RoadBlock,7.956393,-4538098,RoadBlock,7.813598,-4538098,RoadBlock,7.911171,-4538098,RoadBlock,8.264726,-4538098,RoadBlock,8.934984,,,0,,,0,,,0,-4538118,Pavement,7.835664,,,0,0.04230382,0.09291516,False,False,0,0,False,True,6.600769,1,1,-0.2853449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.095871,-4538098,RoadBlock,8.355682,-4538098,RoadBlock,7.9499,-4538098,RoadBlock,7.807279,-4538098,RoadBlock,7.904838,-4538098,RoadBlock,8.258183,-4538098,RoadBlock,8.928007,,,0,,,0,,,0,-4538118,Pavement,7.819148,,,0,0.06165903,0.09266244,False,False,0,0,False,True,6.643396,0,1,-0.1217116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.070121,-4538098,RoadBlock,8.339892,-4538098,RoadBlock,7.94142,-4538098,RoadBlock,7.804964,-4538098,RoadBlock,7.908557,-4538098,RoadBlock,8.268788,-4538098,RoadBlock,8.947702,,,0,,,0,,,0,-4538118,Pavement,7.904613,,,0,0.06261961,0.06758063,False,False,0,0,False,True,6.52827,0,0.8810748,-0.00278645
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.012674,-4538098,RoadBlock,8.308342,-4538098,RoadBlock,7.929175,-4538098,RoadBlock,7.809362,-4538098,RoadBlock,7.929672,-4538098,RoadBlock,8.309416,-4538098,RoadBlock,9.014521,,,0,,,0,,,0,-4538118,Pavement,8.178941,,,0,0.06401838,0,False,False,0,0,False,True,6.350516,0,0.7179306,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,8.966443,-4538098,RoadBlock,8.284873,-4538098,RoadBlock,7.922909,-4538098,RoadBlock,7.818176,-4538098,RoadBlock,7.953903,-4538098,RoadBlock,8.351932,-4538098,RoadBlock,9.081888,,,0,,,0,,,0,-4538118,Pavement,8.458122,,,0,0.03998549,-0.0636437,False,False,0,0,False,True,6.118294,0,0.5548936,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,8.934387,-4538098,RoadBlock,8.271862,-4538098,RoadBlock,7.924539,-4538098,RoadBlock,7.832932,-4538098,RoadBlock,7.982397,-4538098,RoadBlock,8.397048,-4538098,RoadBlock,9.149921,,,0,,,0,,,0,-4538118,Pavement,8.73807,,,0,0.06624043,-0.1185653,False,False,0,0,False,True,6.105887,0,0.4399868,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,8.928143,-4538098,RoadBlock,8.273032,-4538098,RoadBlock,7.931574,-4538098,RoadBlock,7.845432,-4538098,RoadBlock,8.000847,-4538098,RoadBlock,8.422919,-4538098,RoadBlock,9.186212,,,0,,,0,,,0,-4538118,Pavement,8.880307,,,0,0.06712434,-0.1416936,False,False,0,0,False,True,6.111096,0,0.2776488,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,8.938119,-4538098,RoadBlock,8.282837,-4538098,RoadBlock,7.941454,-4538098,RoadBlock,7.855663,-4538098,RoadBlock,8.011759,-4538098,RoadBlock,8.434956,-4538098,RoadBlock,9.200032,,,0,,,0,,,0,-4538118,Pavement,8.921421,,,0,0.06839489,-0.1436279,False,False,0,0,False,True,6.008521,0,0.1145505,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,8.951135,-4538098,RoadBlock,8.292701,-4538098,RoadBlock,7.949046,-4538098,RoadBlock,7.861428,-4538098,RoadBlock,8.015851,-4538098,RoadBlock,8.437246,-4538098,RoadBlock,9.200006,,,0,,,0,,,0,-4538118,Pavement,8.906979,,,0,0.03635228,-0.1363729,False,False,0,0,False,True,5.832015,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,8.976423,-4538098,RoadBlock,8.310188,-4538098,RoadBlock,7.960769,-4538098,RoadBlock,7.868314,-4538098,RoadBlock,8.018044,-4538098,RoadBlock,8.434112,-4538098,RoadBlock,9.189778,,,0,,,0,,,0,-4538118,Pavement,8.841314,,,0,0.0704478,-0.1168017,False,False,0,0,False,True,5.913854,0,-0.1201855,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.003564,-4538098,RoadBlock,8.327873,-4538098,RoadBlock,7.971412,-4538098,RoadBlock,7.87296,-4538098,RoadBlock,8.016765,-4538098,RoadBlock,8.426,-4538098,RoadBlock,9.172499,,,0,,,0,,,0,-4538118,Pavement,8.74893,,,0,0.0712486,-0.09245071,False,False,0,0,False,True,6.018356,0,-0.2856326,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.030809,-4538098,RoadBlock,8.34483,-4538098,RoadBlock,7.980681,-4538098,RoadBlock,7.875635,-4538098,RoadBlock,8.012874,-4538098,RoadBlock,8.414482,-4538098,RoadBlock,9.15072,,,0,,,0,,,0,-4538118,Pavement,8.642032,,,0,0.07075717,-0.0656108,False,False,0,0,False,True,6.036716,0,-0.4498993,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.062103,-4538098,RoadBlock,8.363312,-4538098,RoadBlock,7.989571,-4538098,RoadBlock,7.876254,-4538098,RoadBlock,8.005197,-4538098,RoadBlock,8.397118,-4538098,RoadBlock,9.1203,,,0,,,0,,,0,-4538118,Pavement,8.502774,,,0,0.07179949,-0.03183688,False,False,0,0,False,True,6.097018,0,-0.5689131,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.168126,-4538098,RoadBlock,8.41972,-4538098,RoadBlock,8.008923,-4538098,RoadBlock,7.863562,-4538098,RoadBlock,7.960207,-4538098,RoadBlock,8.314315,-4538098,RoadBlock,8.986651,,,0,,,0,,,0,-4538118,Pavement,7.954839,,,0,0.07297619,0.09942706,False,False,0,0,False,True,6.175719,0,-0.7282884,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.277422,-4538098,RoadBlock,8.475083,-4538098,RoadBlock,8.024597,-4538098,RoadBlock,7.845361,-4538098,RoadBlock,7.908274,-4538098,RoadBlock,8.223362,-4538098,RoadBlock,8.843919,-4538098,RoadBlock,9.89069,,,0,,,0,-4538118,Pavement,7.423476,,,0,0.02877013,0.237834,False,False,0,0,False,True,6.175805,0,-0.8940856,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.471786,-4538098,RoadBlock,8.569529,-4538098,RoadBlock,8.047256,-4538098,RoadBlock,7.808088,-4538098,RoadBlock,7.812559,-4538098,RoadBlock,8.061379,-4538098,RoadBlock,8.595727,-4538098,RoadBlock,9.515321,,,0,,,0,-4538118,Pavement,6.596863,,,0,0.07459537,0.4811991,False,False,0,0,False,True,6.461083,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.664212,-4538098,RoadBlock,8.656968,-4538098,RoadBlock,8.061578,-4538098,RoadBlock,7.763062,-4538098,RoadBlock,7.711132,-4538098,RoadBlock,7.897521,-4538098,RoadBlock,8.35256,-4538098,RoadBlock,9.158151,,,0,,,0,-4538118,Pavement,5.8835,,,0,0.07505265,0.7203677,False,False,0,0,False,True,6.742373,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.757059,-4538098,RoadBlock,8.67971,-4538098,RoadBlock,8.036472,-4538098,RoadBlock,7.699392,-4538098,RoadBlock,7.610754,-4538098,RoadBlock,7.756388,-4538098,RoadBlock,8.159791,-4538098,RoadBlock,8.892028,,,0,,,0,-4538118,Pavement,5.390624,,,0,0.07601319,0.8798158,False,False,0,0,False,True,6.95647,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.746458,-4538098,RoadBlock,8.649104,-4538098,RoadBlock,7.992081,-4538098,RoadBlock,7.643284,-4538098,RoadBlock,7.542625,-4538098,RoadBlock,7.673987,-4538098,RoadBlock,8.05851,-4538098,RoadBlock,8.76347,-4538098,RoadBlock,9.934426,,,0,-4538118,Pavement,5.16197,,,0,0.07667834,0.9346622,False,False,0,0,False,True,7.146473,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.703496,-4538098,RoadBlock,8.585782,-4538098,RoadBlock,7.914606,-4538098,RoadBlock,7.553249,-4538098,RoadBlock,7.438992,-4538098,RoadBlock,7.553494,-4538098,RoadBlock,7.915135,-4538098,RoadBlock,8.586692,-4538098,RoadBlock,9.704994,,,0,-4538118,Pavement,4.854103,,,0,0.07762883,0.9994739,False,False,0,0,False,True,7.458241,0,-0.9005965,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.613294,-4538098,RoadBlock,8.505805,-4538098,RoadBlock,7.840754,-4538098,RoadBlock,7.482661,-4538098,RoadBlock,7.369363,-4538098,RoadBlock,7.482677,-4538098,RoadBlock,7.840788,-4538098,RoadBlock,8.505862,-4538098,RoadBlock,9.613395,,,0,-4538118,Pavement,4.714088,,,0,0.07827884,0.9999656,False,False,0,0,False,True,7.691293,1,-0.7753359,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.477192,-4538098,RoadBlock,8.388343,-4538098,RoadBlock,7.734702,-4538098,RoadBlock,7.383312,-4538098,RoadBlock,7.273232,-4538098,RoadBlock,7.386796,-4538098,RoadBlock,7.742237,-4538098,RoadBlock,8.401315,-4538098,RoadBlock,9.498514,,,0,-4538118,Pavement,4.532245,,,0,0.07917007,0.9923145,False,False,0,0,False,True,7.995688,1,-0.6038454,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.36649,-4538098,RoadBlock,8.299382,-4538098,RoadBlock,7.659465,-4538098,RoadBlock,7.317199,-4538098,RoadBlock,7.213388,-4538098,RoadBlock,7.331387,-4538098,RoadBlock,7.69016,-4538098,RoadBlock,8.352226,-4538098,RoadBlock,9.453342,,,0,-4538118,Pavement,4.44428,,,0,0.01236258,0.9684265,False,False,0,0,False,True,8.123989,1,-0.4405731,-0.04981827
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.161486,-4538098,RoadBlock,8.145189,-4538098,RoadBlock,7.537978,-4538098,RoadBlock,7.218736,-4538098,RoadBlock,7.132716,-4538098,RoadBlock,7.26616,-4538098,RoadBlock,7.640585,-4538098,RoadBlock,8.321851,-4538098,RoadBlock,9.451874,,,0,-4538118,Pavement,4.380271,,,0,0.08054049,0.8932658,False,False,0,0,False,True,8.505295,1,-0.3210277,-0.1693637
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.040639,-4538098,RoadBlock,8.052019,-4538098,RoadBlock,7.462638,-4538098,RoadBlock,7.155837,-4538098,RoadBlock,7.079225,-4538098,RoadBlock,7.220564,-4538098,RoadBlock,7.60269,-4538098,RoadBlock,8.293162,-4538098,RoadBlock,9.437063,,,0,-4538118,Pavement,4.322213,,,0,0.007616192,0.8532354,False,False,0,0,False,True,8.686731,1,0.09950416,-0.3430215
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,8.832692,-4538098,RoadBlock,7.893491,-4538098,RoadBlock,7.336217,-4538098,RoadBlock,7.05215,-4538098,RoadBlock,6.993168,-4538098,RoadBlock,7.149867,-4538098,RoadBlock,7.547672,-4538098,RoadBlock,8.257641,-4538098,RoadBlock,9.43153,,,0,-4538118,Pavement,4.241634,,,0,0.0131501,0.7757674,False,False,0,0,False,True,9.210165,1,0.2651384,-0.5086557
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.947435,-4538098,RoadBlock,8.555292,-4538098,RoadBlock,7.710757,-4538098,RoadBlock,7.217398,-4538098,RoadBlock,6.982285,-4538098,RoadBlock,6.966312,-4538098,RoadBlock,7.166942,-4538098,RoadBlock,7.617148,-4538098,RoadBlock,8.399726,-4538098,RoadBlock,9.68996,,,0,-4538118,Pavement,4.453339,,,0,-0.02754995,0.5752522,False,False,0,0,False,True,9.437445,1,0.3856871,-0.6292043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.401584,-4538098,RoadBlock,8.230204,-4538098,RoadBlock,7.521697,-4538098,RoadBlock,7.124532,-4538098,RoadBlock,6.967736,-4538098,RoadBlock,7.025864,-4538098,RoadBlock,7.308182,-4538098,RoadBlock,7.862501,-4538098,RoadBlock,8.796905,,,0,,,0,-4538118,Pavement,5.145265,,,0,-0.06684041,0.2272281,False,False,0,0,False,True,9.691979,1,0.5562378,-0.7997551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.21771,-4538098,RoadBlock,8.122388,-4538098,RoadBlock,7.462426,-4538098,RoadBlock,7.100858,-4538098,RoadBlock,6.974233,-4538098,RoadBlock,7.062147,-4538098,RoadBlock,7.378669,-4538098,RoadBlock,7.978182,-4538098,RoadBlock,8.980685,,,0,,,0,-4538118,Pavement,5.499898,,,0,-0.08418506,0.08908752,False,False,0,0,False,True,9.855263,1,0.6772427,-0.92076
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.085074,-4538098,RoadBlock,8.046892,-4538098,RoadBlock,7.424079,-4538098,RoadBlock,7.090342,-4538098,RoadBlock,6.987895,-4538098,RoadBlock,7.100309,-4538098,RoadBlock,7.445645,-4538098,RoadBlock,8.084016,-4538098,RoadBlock,9.146091,,,0,,,0,-4538118,Pavement,5.84065,,,0,-0.1034755,-0.02290026,False,False,0,0,False,True,10.02819,1,0.8457323,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.033622,-4538098,RoadBlock,8.019087,-4538098,RoadBlock,7.411857,-4538098,RoadBlock,7.089992,-4538098,RoadBlock,6.998081,-4538098,RoadBlock,7.121408,-4538098,RoadBlock,7.47983,-4538098,RoadBlock,8.13611,-4538098,RoadBlock,9.225962,,,0,,,0,-4538118,Pavement,6.01307,,,0,-0.1136054,-0.07203664,False,False,0,0,False,True,10.13833,1,0.9683334,-0.877399
