,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.284711,-1197900,RoadBlock,8.547411,-1197900,RoadBlock,8.147464,-1197900,RoadBlock,8.015109,-1197900,RoadBlock,8.129061,-1197900,RoadBlock,8.507592,-1197900,RoadBlock,9.216152,,,0,,,0,,,0,-1197920,Pavement,8.615541,,,0,0.03643672,0.0368516,False,False,0,0,False,True,4.005116,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.288574,-1197900,RoadBlock,8.547751,-1197900,RoadBlock,8.145104,-1197900,RoadBlock,8.010315,-1197900,RoadBlock,8.121696,-1197900,RoadBlock,8.497103,-1197900,RoadBlock,9.201369,,,0,,,0,,,0,-1197920,Pavement,8.560976,,,0,0.04679295,0.04693979,False,False,0,0,False,True,4.011906,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.292081,-1197900,RoadBlock,8.548087,-1197900,RoadBlock,8.143012,-1197900,RoadBlock,8.006037,-1197900,RoadBlock,8.115113,-1197900,RoadBlock,8.487723,-1197900,RoadBlock,9.18815,,,0,,,0,,,0,-1197920,Pavement,8.512455,,,0,0.04741289,0.05595427,False,False,0,0,False,True,4.017511,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.29439,-1197900,RoadBlock,8.547527,-1197900,RoadBlock,8.140244,-1197900,RoadBlock,8.001258,-1197900,RoadBlock,8.108193,-1197900,RoadBlock,8.47818,-1197900,RoadBlock,9.174991,,,0,,,0,,,0,-1197920,Pavement,8.465521,,,0,0.04835605,0.06434721,False,False,0,0,False,True,4.024259,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.294736,-1197900,RoadBlock,8.546154,-1197900,RoadBlock,8.137527,-1197900,RoadBlock,7.997292,-1197900,RoadBlock,8.102865,-1197900,RoadBlock,8.471157,-1197900,RoadBlock,9.16561,,,0,,,0,,,0,-1197920,Pavement,8.433397,,,0,0.04258401,0.06960509,False,False,0,0,False,True,4.031448,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.294612,-1197900,RoadBlock,8.543853,-1197900,RoadBlock,8.133515,-1197900,RoadBlock,7.991677,-1197900,RoadBlock,8.095489,-1197900,RoadBlock,8.461575,-1197900,RoadBlock,9.152947,,,0,,,0,,,0,-1197920,Pavement,8.390741,,,0,0.04994958,0.07641342,False,False,0,0,False,True,4.047796,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.293007,-1197900,RoadBlock,8.541165,-1197900,RoadBlock,8.129949,-1197900,RoadBlock,7.987246,-1197900,RoadBlock,8.090065,-1197900,RoadBlock,8.454868,-1197900,RoadBlock,9.144424,,,0,,,0,,,0,-1197920,Pavement,8.363478,,,0,0.04556341,0.08021101,False,False,0,0,False,True,4.059485,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.290375,-1197900,RoadBlock,8.537312,-1197900,RoadBlock,8.125089,-1197900,RoadBlock,7.981376,-1197900,RoadBlock,8.083014,-1197900,RoadBlock,8.446275,-1197900,RoadBlock,9.13363,,,0,,,0,,,0,-1197920,Pavement,8.329575,,,0,0.05172326,0.08467385,False,False,0,0,False,True,4.0876,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.287603,-1197900,RoadBlock,8.533699,-1197900,RoadBlock,8.120764,-1197900,RoadBlock,7.976313,-1197900,RoadBlock,8.077065,-1197900,RoadBlock,8.439149,-1197900,RoadBlock,9.124809,,,0,,,0,,,0,-1197920,Pavement,8.302485,,,0,0.05221209,0.08800562,False,False,0,0,False,True,4.125343,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.28498,-1197900,RoadBlock,8.530494,-1197900,RoadBlock,8.117053,-1197900,RoadBlock,7.972063,-1197900,RoadBlock,8.07215,-1197900,RoadBlock,8.433335,-1197900,RoadBlock,9.117695,,,0,,,0,,,0,-1197920,Pavement,8.281008,,,0,0.05310215,0.09048224,False,False,0,0,False,True,4.163736,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.283038,-1197900,RoadBlock,8.528274,-1197900,RoadBlock,8.114577,-1197900,RoadBlock,7.969297,-1197900,RoadBlock,8.069013,-1197900,RoadBlock,8.429686,-1197900,RoadBlock,9.113291,,,0,,,0,,,0,-1197920,Pavement,8.268008,,,0,0.05370855,0.09185648,False,False,0,0,False,True,4.202769,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.279026,-1197900,RoadBlock,8.524254,-1197900,RoadBlock,8.110475,-1197900,RoadBlock,7.965013,-1197900,RoadBlock,8.064417,-1197900,RoadBlock,8.424597,-1197900,RoadBlock,9.107438,,,0,,,0,,,0,-1197920,Pavement,8.251982,,,0,0.05466375,0.09287281,False,False,0,0,False,True,4.256693,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.275403,-1197900,RoadBlock,8.520765,-1197900,RoadBlock,8.107022,-1197900,RoadBlock,7.961499,-1197900,RoadBlock,8.060734,-1197900,RoadBlock,8.42061,-1197900,RoadBlock,9.102959,,,0,,,0,,,0,-1197920,Pavement,8.240197,,,0,0.05441088,0.09337688,False,False,0,0,False,True,4.286164,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.266655,-1197900,RoadBlock,8.512673,-1197900,RoadBlock,8.099277,-1197900,RoadBlock,7.953848,-1197900,RoadBlock,8.052941,-1197900,RoadBlock,8.412417,-1197900,RoadBlock,9.094035,,,0,,,0,,,0,-1197920,Pavement,8.218035,,,0,0.05632087,0.09358725,False,False,0,0,False,True,4.380524,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.259474,-1197900,RoadBlock,8.506084,-1197900,RoadBlock,8.093015,-1197900,RoadBlock,7.947703,-1197900,RoadBlock,8.046722,-1197900,RoadBlock,8.405923,-1197900,RoadBlock,9.087015,,,0,,,0,,,0,-1197920,Pavement,8.200864,,,0,0.05721978,0.0935449,False,False,0,0,False,True,4.428599,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.24931,-1197900,RoadBlock,8.496844,-1197900,RoadBlock,8.084301,-1197900,RoadBlock,7.939217,-1197900,RoadBlock,8.038199,-1197900,RoadBlock,8.397094,-1197900,RoadBlock,9.077559,,,0,,,0,,,0,-1197920,Pavement,8.178145,,,0,0.05789793,0.09327306,False,False,0,0,False,True,4.546268,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.23989,-1197900,RoadBlock,8.488356,-1197900,RoadBlock,8.07636,-1197900,RoadBlock,7.931541,-1197900,RoadBlock,8.03055,-1197900,RoadBlock,8.389235,-1197900,RoadBlock,9.069225,,,0,,,0,,,0,-1197920,Pavement,8.158505,,,0,0.05848169,0.09278949,False,False,0,0,False,True,4.688814,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.230968,-1197900,RoadBlock,8.480366,-1197900,RoadBlock,8.06893,-1197900,RoadBlock,7.924399,-1197900,RoadBlock,8.023473,-1197900,RoadBlock,8.38201,-1197900,RoadBlock,9.06162,,,0,,,0,,,0,-1197920,Pavement,8.140862,,,0,0.05836239,0.09215428,False,False,0,0,False,True,4.79229,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.22323,-1197900,RoadBlock,8.473444,-1197900,RoadBlock,8.062498,-1197900,RoadBlock,7.918222,-1197900,RoadBlock,8.017359,-1197900,RoadBlock,8.375775,-1197900,RoadBlock,9.055065,,,0,,,0,,,0,-1197920,Pavement,8.125689,,,0,0.06157481,0.09155732,False,False,0,0,False,True,4.851849,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.213691,-1197900,RoadBlock,8.464921,-1197900,RoadBlock,8.054587,-1197900,RoadBlock,7.910634,-1197900,RoadBlock,8.009855,-1197900,RoadBlock,8.368134,-1197900,RoadBlock,9.047043,,,0,,,0,,,0,-1197920,Pavement,8.107167,,,0,0.05984246,0.09082785,False,False,0,0,False,True,5.042158,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.20546,-1197900,RoadBlock,8.457586,-1197900,RoadBlock,8.047796,-1197900,RoadBlock,7.904136,-1197900,RoadBlock,8.003447,-1197900,RoadBlock,8.361626,-1197900,RoadBlock,9.040235,,,0,,,0,,,0,-1197920,Pavement,8.091559,,,0,0.06410092,0.09013664,False,False,0,0,False,True,5.12122,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.193279,-1197900,RoadBlock,8.446822,-1197900,RoadBlock,8.037907,-1197900,RoadBlock,7.894745,-1197900,RoadBlock,7.99426,-1197900,RoadBlock,8.352383,-1197900,RoadBlock,9.030674,,,0,,,0,,,0,-1197920,Pavement,8.070149,,,0,0.06131618,0.08882388,False,False,0,0,False,True,5.368722,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.1845,-1197900,RoadBlock,8.439039,-1197900,RoadBlock,8.030736,-1197900,RoadBlock,7.887916,-1197900,RoadBlock,7.987558,-1197900,RoadBlock,8.345614,-1197900,RoadBlock,9.023642,,,0,,,0,,,0,-1197920,Pavement,8.05424,,,0,0.06662496,0.08793868,False,False,0,0,False,True,5.458402,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.173547,-1197900,RoadBlock,8.429234,-1197900,RoadBlock,8.021617,-1197900,RoadBlock,7.879153,-1197900,RoadBlock,7.978878,-1197900,RoadBlock,8.336756,-1197900,RoadBlock,9.01432,,,0,,,0,,,0,-1197920,Pavement,8.032576,,,0,0.06275374,0.08713409,False,False,0,0,False,True,5.694123,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.165709,-1197900,RoadBlock,8.422201,-1197900,RoadBlock,8.015066,-1197900,RoadBlock,7.872846,-1197900,RoadBlock,7.972617,-1197900,RoadBlock,8.330354,-1197900,RoadBlock,9.007565,,,0,,,0,,,0,-1197920,Pavement,8.016785,,,0,0.06906873,0.08659314,False,False,0,0,False,True,5.749697,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.154701,-1197900,RoadBlock,8.412308,-1197900,RoadBlock,8.005834,-1197900,RoadBlock,7.863943,-1197900,RoadBlock,7.963766,-1197900,RoadBlock,8.321284,-1197900,RoadBlock,8.997979,,,0,,,0,,,0,-1197920,Pavement,7.994268,,,0,0.06415366,0.08595793,False,False,0,0,False,True,5.996843,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.143913,-1197900,RoadBlock,8.402637,-1197900,RoadBlock,7.99683,-1197900,RoadBlock,7.85528,-1197900,RoadBlock,7.955174,-1197900,RoadBlock,8.312505,-1197900,RoadBlock,8.988725,,,0,,,0,,,0,-1197920,Pavement,7.972664,,,0,0.06470343,0.08518066,False,False,0,0,False,True,6.245142,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.13568,-1197900,RoadBlock,8.395218,-1197900,RoadBlock,7.989891,-1197900,RoadBlock,7.848574,-1197900,RoadBlock,7.948491,-1197900,RoadBlock,8.30564,-1197900,RoadBlock,8.981448,,,0,,,0,,,0,-1197920,Pavement,7.955457,,,0,0.06441583,0.08471894,False,False,0,0,False,True,6.295783,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.124877,-1197900,RoadBlock,8.385547,-1197900,RoadBlock,7.9809,-1197900,RoadBlock,7.839935,-1197900,RoadBlock,7.939936,-1197900,RoadBlock,8.296912,-1197900,RoadBlock,8.972265,,,0,,,0,,,0,-1197920,Pavement,7.934082,,,0,0.06507803,0.08393073,False,False,0,0,False,True,6.5446,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.117766,-1197900,RoadBlock,8.379154,-1197900,RoadBlock,7.974931,-1197900,RoadBlock,7.834178,-1197900,RoadBlock,7.93421,-1197900,RoadBlock,8.291044,-1197900,RoadBlock,8.966059,,,0,,,0,,,0,-1197920,Pavement,7.919473,,,0,0.06479003,0.08350999,False,False,0,0,False,True,6.528253,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.11047,-1197900,RoadBlock,8.372602,-1197900,RoadBlock,7.96883,-1197900,RoadBlock,7.828324,-1197900,RoadBlock,7.928439,-1197900,RoadBlock,8.285208,-1197900,RoadBlock,8.959997,,,0,,,0,,,0,-1197920,Pavement,7.906125,,,0,0.07286862,0.08289801,False,False,0,0,False,True,6.496693,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.101542,-1197900,RoadBlock,8.364588,-1197900,RoadBlock,7.961377,-1197900,RoadBlock,7.821189,-1197900,RoadBlock,7.921433,-1197900,RoadBlock,8.278163,-1197900,RoadBlock,8.95274,,,0,,,0,,,0,-1197920,Pavement,7.890642,,,0,0.06691728,0.08202101,False,False,0,0,False,True,6.618279,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.09552,-1197900,RoadBlock,8.359227,-1197900,RoadBlock,7.956429,-1197900,RoadBlock,7.816488,-1197900,RoadBlock,7.916855,-1197900,RoadBlock,8.2736,-1197900,RoadBlock,8.948092,,,0,,,0,,,0,-1197920,Pavement,7.880997,,,0,0.07266907,0.08132569,False,False,0,0,False,True,6.504918,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.088066,-1197900,RoadBlock,8.352657,-1197900,RoadBlock,7.950421,-1197900,RoadBlock,7.810832,-1197900,RoadBlock,7.9114,-1197900,RoadBlock,8.268227,-1197900,RoadBlock,8.942699,,,0,,,0,,,0,-1197920,Pavement,7.870207,,,0,0.06930233,0.08021101,False,False,0,0,False,True,6.546545,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.08141,-1197900,RoadBlock,8.346904,-1197900,RoadBlock,7.945257,-1197900,RoadBlock,7.806064,-1197900,RoadBlock,7.906901,-1197900,RoadBlock,8.263913,-1197900,RoadBlock,8.938523,,,0,,,0,,,0,-1197920,Pavement,7.862644,,,0,0.07027723,0.07888322,False,False,0,0,False,True,6.548342,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.073249,-1197900,RoadBlock,8.340483,-1197900,RoadBlock,7.940055,-1197900,RoadBlock,7.801804,-1197900,RoadBlock,7.903465,-1197900,RoadBlock,8.261314,-1197900,RoadBlock,8.936943,,,0,,,0,,,0,-1197920,Pavement,7.864755,,,0,0.07050551,0.07527824,False,False,0,0,False,True,6.40173,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.065633,-1197900,RoadBlock,8.334881,-1197900,RoadBlock,7.935894,-1197900,RoadBlock,7.798806,-1197900,RoadBlock,7.901545,-1197900,RoadBlock,8.260561,-1197900,RoadBlock,8.937675,,,0,,,0,,,0,-1197920,Pavement,7.873891,,,0,0.05758353,0.07072114,False,False,0,0,False,True,6.326869,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.054387,-1197900,RoadBlock,8.326837,-1197900,RoadBlock,7.930156,-1197900,RoadBlock,7.794953,-1197900,RoadBlock,7.899467,-1197900,RoadBlock,8.260437,-1197900,RoadBlock,8.940068,,,0,,,0,,,0,-1197920,Pavement,7.891789,,,0,0.07077429,0.06318061,False,False,0,0,False,True,6.198553,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.04582,-1197900,RoadBlock,8.320841,-1197900,RoadBlock,7.926023,-1197900,RoadBlock,7.792357,-1197900,RoadBlock,7.898336,-1197900,RoadBlock,8.260936,-1197900,RoadBlock,8.942684,,,0,,,0,,,0,-1197920,Pavement,7.908133,,,0,0.05751486,0.05699246,False,False,0,0,False,True,6.135024,0,1,0
