,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.150562,-2504228,RoadBlock,8.314132,-2504228,RoadBlock,7.835627,-2504228,RoadBlock,7.627646,-2504228,RoadBlock,7.656102,-2504228,RoadBlock,7.925524,-2504228,RoadBlock,8.480917,-2504228,RoadBlock,9.427778,,,0,,,0,-2504248,Pavement,6.437153,,,0,0.02696175,0.3775646,False,False,0,0,False,True,4.676216,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.042805,-2504228,RoadBlock,8.245627,-2504228,RoadBlock,7.794912,-2504228,RoadBlock,7.609411,-2504228,RoadBlock,7.658904,-2504228,RoadBlock,7.951273,-2504228,RoadBlock,8.535765,-2504228,RoadBlock,9.525167,,,0,,,0,-2504248,Pavement,6.649092,,,0,0.02903353,0.2869226,False,False,0,0,False,True,4.752004,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,8.97929,-2504228,RoadBlock,8.205622,-2504228,RoadBlock,7.771724,-2504228,RoadBlock,7.599992,-2504228,RoadBlock,7.66254,-2504228,RoadBlock,7.969344,-2504228,RoadBlock,8.572363,-2504228,RoadBlock,9.589145,,,0,,,0,-2504248,Pavement,6.792076,,,0,0.02775591,0.2306814,False,False,0,0,False,True,4.78551,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,8.904678,-2504228,RoadBlock,8.158675,-2504228,RoadBlock,7.744728,-2504228,RoadBlock,7.58947,-2504228,RoadBlock,7.667786,-2504228,RoadBlock,7.992185,-2504228,RoadBlock,8.617988,-2504228,RoadBlock,9.668729,,,0,,,0,-2504248,Pavement,6.974588,,,0,0.03232851,0.1628235,False,False,0,0,False,True,4.892636,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,8.84513,-2504228,RoadBlock,8.123186,-2504228,RoadBlock,7.72683,-2504228,RoadBlock,7.586376,-2504228,RoadBlock,7.679172,-2504228,RoadBlock,8.020067,-2504228,RoadBlock,8.667582,-2504228,RoadBlock,9.751058,,,0,,,0,-2504248,Pavement,7.167463,,,0,0.03403176,0.1009106,False,False,0,0,False,True,5.018678,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.956,-2504228,RoadBlock,8.792692,-2504228,RoadBlock,8.092989,-2504228,RoadBlock,7.713075,-2504228,RoadBlock,7.586645,-2504228,RoadBlock,7.693362,-2504228,RoadBlock,8.050336,-2504228,RoadBlock,8.719254,-2504228,RoadBlock,9.835298,,,0,,,0,-2504248,Pavement,7.369979,,,0,0.03514199,0.04168464,False,False,0,0,False,True,5.138729,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.91082,-2504228,RoadBlock,8.766123,-2504228,RoadBlock,8.07852,-2504228,RoadBlock,7.707643,-2504228,RoadBlock,7.589024,-2504228,RoadBlock,7.70361,-2504228,RoadBlock,8.069793,-2504228,RoadBlock,8.751096,-2504228,RoadBlock,9.886124,,,0,,,0,-2504248,Pavement,7.494496,,,0,0.03653445,0.008392937,False,False,0,0,False,True,5.214823,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.854663,-2504228,RoadBlock,8.734307,-2504228,RoadBlock,8.062638,-2504228,RoadBlock,7.703789,-2504228,RoadBlock,7.595712,-2504228,RoadBlock,7.721076,-2504228,RoadBlock,8.100041,-2504228,RoadBlock,8.798699,-2504228,RoadBlock,9.960499,,,0,,,0,-2504248,Pavement,7.679631,,,0,0.03851768,-0.03658386,False,False,0,0,False,True,5.329942,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.820889,-2504228,RoadBlock,8.716145,-2504228,RoadBlock,8.054769,-2504228,RoadBlock,7.703777,-2504228,RoadBlock,7.602688,-2504228,RoadBlock,7.735312,-2504228,RoadBlock,8.123,-2504228,RoadBlock,8.833616,,,0,,,0,,,0,-2504248,Pavement,7.814799,,,0,0.03332843,-0.06661756,False,False,0,0,False,True,5.365006,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.779865,-2504228,RoadBlock,8.695826,-2504228,RoadBlock,8.048207,-2504228,RoadBlock,7.707851,-2504228,RoadBlock,7.616381,-2504228,RoadBlock,7.759166,-2504228,RoadBlock,8.159239,-2504228,RoadBlock,8.886991,,,0,,,0,,,0,-2504248,Pavement,8.02037,,,0,0.04180241,-0.1081738,False,False,0,0,False,True,5.554728,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.763326,-2504228,RoadBlock,8.691335,-2504228,RoadBlock,8.051837,-2504228,RoadBlock,7.717947,-2504228,RoadBlock,7.632568,-2504228,RoadBlock,7.782054,-2504228,RoadBlock,8.190548,-2504228,RoadBlock,8.930168,,,0,,,0,,,0,-2504248,Pavement,8.179855,,,0,0.043163,-0.134858,False,False,0,0,False,True,5.758026,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.765138,-2504228,RoadBlock,8.698168,-2504228,RoadBlock,8.062154,-2504228,RoadBlock,7.731238,-2504228,RoadBlock,7.648916,-2504228,RoadBlock,7.802036,-2504228,RoadBlock,8.215344,-2504228,RoadBlock,8.961936,,,0,,,0,,,0,-2504248,Pavement,8.2892,,,0,0.0451462,-0.1485962,False,False,0,0,False,True,5.904899,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.772618,-2504228,RoadBlock,8.706834,-2504228,RoadBlock,8.071718,-2504228,RoadBlock,7.741722,-2504228,RoadBlock,7.660529,-2504228,RoadBlock,7.815171,-2504228,RoadBlock,8.230647,-2504228,RoadBlock,8.980484,,,0,,,0,,,0,-2504248,Pavement,8.348858,,,0,0.04646438,-0.1539265,False,False,0,0,False,True,6.019661,1,1,0.1218569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.787179,-2504228,RoadBlock,8.721223,-2504228,RoadBlock,8.086142,-2504228,RoadBlock,7.756487,-2504228,RoadBlock,7.676029,-2504228,RoadBlock,7.831917,-2504228,RoadBlock,8.249355,-2504228,RoadBlock,9.002253,,,0,,,0,,,0,-2504248,Pavement,8.414864,,,0,0.04841066,-0.1577446,False,False,0,0,False,True,6.149651,1,1,0.2857929
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.799295,-2504228,RoadBlock,8.73253,-2504228,RoadBlock,8.097016,-2504228,RoadBlock,7.767258,-2504228,RoadBlock,7.687016,-2504228,RoadBlock,7.843478,-2504228,RoadBlock,8.261939,-2504228,RoadBlock,9.016502,,,0,,,0,,,0,-2504248,Pavement,8.456233,,,0,0.03454325,-0.1591516,False,False,0,0,False,True,6.172363,1,1,0.4546717
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.818362,-2504228,RoadBlock,8.749847,-2504228,RoadBlock,8.113324,-2504228,RoadBlock,7.783125,-2504228,RoadBlock,7.702944,-2504228,RoadBlock,7.859977,-2504228,RoadBlock,8.279613,-2504228,RoadBlock,9.03617,,,0,,,0,,,0,-2504248,Pavement,8.511616,,,0,0.05161026,-0.1601324,False,False,0,0,False,True,6.402651,1,1,0.3361384
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.831987,-2504228,RoadBlock,8.762048,-2504228,RoadBlock,8.124683,-2504228,RoadBlock,7.794067,-2504228,RoadBlock,7.713826,-2504228,RoadBlock,7.871146,-2504228,RoadBlock,8.291463,-2504228,RoadBlock,9.049216,,,0,,,0,,,0,-2504248,Pavement,8.547624,,,0,0.03372074,-0.1603769,False,False,0,0,False,True,6.415009,1,1,0.1649283
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.850338,-2504228,RoadBlock,8.778359,-2504228,RoadBlock,8.139778,-2504228,RoadBlock,7.80853,-2504228,RoadBlock,7.728136,-2504228,RoadBlock,7.885757,-2504228,RoadBlock,8.30688,-2504228,RoadBlock,9.06608,,,0,,,0,,,0,-2504248,Pavement,8.593616,,,0,0.05472463,-0.1603769,False,False,0,0,False,True,6.599543,1,1,0.04170609
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.867102,-2504228,RoadBlock,8.793166,-2504228,RoadBlock,8.153406,-2504228,RoadBlock,7.821524,-2504228,RoadBlock,7.740932,-2504228,RoadBlock,7.898764,-2504228,RoadBlock,8.320535,-2504228,RoadBlock,9.080932,,,0,,,0,,,0,-2504248,Pavement,8.633635,,,0,0.05593527,-0.1601324,False,False,0,0,False,True,6.741792,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.882385,-2504228,RoadBlock,8.806628,-2504228,RoadBlock,8.16577,-2504228,RoadBlock,7.83329,-2504228,RoadBlock,7.752498,-2504228,RoadBlock,7.910495,-2504228,RoadBlock,8.332824,-2504228,RoadBlock,9.094263,,,0,,,0,,,0,-2504248,Pavement,8.669378,,,0,0.05641134,-0.1598141,False,False,0,0,False,True,6.7418,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.891824,-2504228,RoadBlock,8.814916,-2504228,RoadBlock,8.173359,-2504228,RoadBlock,7.840494,-2504228,RoadBlock,7.759562,-2504228,RoadBlock,7.917642,-2504228,RoadBlock,8.340289,-2504228,RoadBlock,9.102336,,,0,,,0,,,0,-2504248,Pavement,8.690867,,,0,0.05775799,-0.159545,False,False,0,0,False,True,6.71783,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.904432,-2504228,RoadBlock,8.825923,-2504228,RoadBlock,8.183392,-2504228,RoadBlock,7.849975,-2504228,RoadBlock,7.768819,-2504228,RoadBlock,7.926967,-2504228,RoadBlock,8.349983,-2504228,RoadBlock,9.11276,,,0,,,0,,,0,-2504248,Pavement,8.718282,,,0,0.05947109,-0.1590286,False,False,0,0,False,True,6.638092,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.909647,-2504228,RoadBlock,8.831056,-2504228,RoadBlock,8.188522,-2504228,RoadBlock,7.855216,-2504228,RoadBlock,7.77431,-2504228,RoadBlock,7.932889,-2504228,RoadBlock,8.356588,-2504228,RoadBlock,9.120434,,,0,,,0,,,0,-2504248,Pavement,8.741671,,,0,0.06057355,-0.1603155,False,False,0,0,False,True,6.561237,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.901562,-2504228,RoadBlock,8.829712,-2504228,RoadBlock,8.191768,-2504228,RoadBlock,7.862164,-2504228,RoadBlock,7.784796,-2504228,RoadBlock,7.947317,-2504228,RoadBlock,8.37602,-2504228,RoadBlock,9.146969,,,0,,,0,,,0,-2504248,Pavement,8.843683,,,0,0.06214967,-0.1755031,False,False,0,0,False,True,6.435035,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.89353,-2504228,RoadBlock,8.82823,-2504228,RoadBlock,8.194751,-2504228,RoadBlock,7.868752,-2504228,RoadBlock,7.794827,-2504228,RoadBlock,7.96118,-2504228,RoadBlock,8.394749,-2504228,RoadBlock,9.172608,,,0,,,0,,,0,-2504248,Pavement,8.943473,,,0,0.0261631,-0.1902385,False,False,0,0,False,True,6.266895,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.880686,-2504228,RoadBlock,8.826212,-2504228,RoadBlock,8.200144,-2504228,RoadBlock,7.880152,-2504228,RoadBlock,7.811988,-2504228,RoadBlock,7.984784,-2504228,RoadBlock,8.426556,-2504228,RoadBlock,9.216099,,,0,,,0,,,0,-2504248,Pavement,9.114802,,,0,0.06442966,-0.2148682,False,False,0,0,False,True,6.281438,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.861968,-2504228,RoadBlock,8.819642,-2504228,RoadBlock,8.201872,-2504228,RoadBlock,7.888537,-2504228,RoadBlock,7.82666,-2504228,RoadBlock,8.00638,-2504228,RoadBlock,8.45688,-2504228,RoadBlock,9.258803,,,0,,,0,,,0,-2504248,Pavement,9.292155,,,0,0.02417963,-0.2415005,False,False,0,0,False,True,6.108889,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.90799,-2504228,RoadBlock,8.853024,-2504228,RoadBlock,8.22692,-2504228,RoadBlock,7.907484,-2504228,RoadBlock,7.840598,-2504228,RoadBlock,8.015598,-2504228,RoadBlock,8.460867,-2504228,RoadBlock,9.255895,,,0,,,0,,,0,-2504248,Pavement,9.238668,,,0,0.06649556,-0.2211875,False,False,0,0,False,True,6.123391,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.997966,-2504228,RoadBlock,8.910612,-2504228,RoadBlock,8.262942,-2504228,RoadBlock,7.927169,-2504228,RoadBlock,7.846059,-2504228,RoadBlock,8.006665,-2504228,RoadBlock,8.434953,-2504228,RoadBlock,9.20678,,,0,,,0,,,0,-2504248,Pavement,8.979418,,,0,0.067306,-0.1625585,False,False,0,0,False,True,6.151138,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,8.980387,-2504228,RoadBlock,8.302863,-2504228,RoadBlock,7.944458,-2504228,RoadBlock,7.84354,-2504228,RoadBlock,7.983959,-2504228,RoadBlock,8.38833,-2504228,RoadBlock,9.127523,,,0,,,0,,,0,-2504248,Pavement,8.610014,,,0,0.06845582,-0.0807943,False,False,0,0,False,True,6.070507,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.032493,-2504228,RoadBlock,8.331081,-2504228,RoadBlock,7.954661,-2504228,RoadBlock,7.838023,-2504228,RoadBlock,7.962456,-2504228,RoadBlock,8.347946,-2504228,RoadBlock,9.061524,,,0,,,0,,,0,-2504248,Pavement,8.325281,,,0,0.06919513,-0.01582691,False,False,0,0,False,True,6.043573,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.108235,-2504228,RoadBlock,8.370183,-2504228,RoadBlock,7.966341,-2504228,RoadBlock,7.825912,-2504228,RoadBlock,7.926279,-2504228,RoadBlock,8.283504,-2504228,RoadBlock,8.959004,,,0,,,0,,,0,-2504248,Pavement,7.912957,,,0,0.0702522,0.08213985,False,False,0,0,False,True,5.991029,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.197687,-2504228,RoadBlock,8.415783,-2504228,RoadBlock,7.979557,-2504228,RoadBlock,7.811393,-2504228,RoadBlock,7.884055,-2504228,RoadBlock,8.209133,-2504228,RoadBlock,8.84184,-2504228,RoadBlock,9.906237,,,0,,,0,-2504248,Pavement,7.472161,,,0,0.018213,0.1961453,False,False,0,0,False,True,5.874134,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.313807,-2504228,RoadBlock,8.468728,-2504228,RoadBlock,7.986475,-2504228,RoadBlock,7.779275,-2504228,RoadBlock,7.813244,-2504228,RoadBlock,8.093782,-2504228,RoadBlock,8.667811,-2504228,RoadBlock,9.644691,,,0,,,0,-2504248,Pavement,6.882209,,,0,0.07189757,0.3569088,False,False,0,0,False,True,5.96477,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.406302,-2504228,RoadBlock,8.504585,-2504228,RoadBlock,7.981733,-2504228,RoadBlock,7.740506,-2504228,RoadBlock,7.741045,-2504228,RoadBlock,7.983437,-2504228,RoadBlock,8.507744,-2504228,RoadBlock,9.411551,,,0,,,0,-2504248,Pavement,6.392032,,,0,0.07249421,0.4977131,False,False,0,0,False,True,6.071845,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.529048,-2504228,RoadBlock,8.554007,-2504228,RoadBlock,7.979803,-2504228,RoadBlock,7.696519,-2504228,RoadBlock,7.656655,-2504228,RoadBlock,7.853869,-2504228,RoadBlock,8.320355,-2504228,RoadBlock,9.140679,,,0,,,0,-2504248,Pavement,5.856052,,,0,0.07161082,0.6705374,False,False,0,0,False,True,6.072141,0,1,0
,,0,,,0,-2507412,Body,9.553441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.577558,-2504228,RoadBlock,8.562962,-2504228,RoadBlock,7.96137,-2504228,RoadBlock,7.655666,-2504228,RoadBlock,7.594126,-2504228,RoadBlock,7.766941,-2504228,RoadBlock,8.202162,-2504228,RoadBlock,8.97764,,,0,,,0,-2504248,Pavement,5.549819,,,0,0.07247414,0.7649484,False,False,0,0,False,True,6.087248,0,1,0
