,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.070431,-1408434,RoadBlock,8.346058,-1408434,RoadBlock,7.952097,-1408434,RoadBlock,7.819711,-1408434,RoadBlock,7.927595,-1408434,RoadBlock,8.293042,-1408434,RoadBlock,8.979151,,,0,,,0,,,0,-1408454,Pavement,8.002029,,,0,0.05079519,0.05031937,False,False,0,0,False,True,10.47023,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.067639,-1408434,RoadBlock,8.343488,-1408434,RoadBlock,7.949646,-1408434,RoadBlock,7.817298,-1408434,RoadBlock,7.925146,-1408434,RoadBlock,8.290478,-1408434,RoadBlock,8.976368,,,0,,,0,,,0,-1408454,Pavement,7.995087,,,0,0.06059646,0.05035762,False,False,0,0,False,True,10.61572,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.062238,-1408434,RoadBlock,8.338496,-1408434,RoadBlock,7.944873,-1408434,RoadBlock,7.812588,-1408434,RoadBlock,7.920352,-1408434,RoadBlock,8.285439,-1408434,RoadBlock,8.970886,,,0,,,0,,,0,-1408454,Pavement,7.981331,,,0,0.05290274,0.05043548,False,False,0,0,False,True,11.03302,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.059857,-1408434,RoadBlock,8.336295,-1408434,RoadBlock,7.942765,-1408434,RoadBlock,7.810505,-1408434,RoadBlock,7.91823,-1408434,RoadBlock,8.283208,-1408434,RoadBlock,8.968454,,,0,,,0,,,0,-1408454,Pavement,7.975215,,,0,0.06335203,0.0504751,False,False,0,0,False,True,11.11499,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.055806,-1408434,RoadBlock,8.332534,-1408434,RoadBlock,7.939152,-1408434,RoadBlock,7.806924,-1408434,RoadBlock,7.914571,-1408434,RoadBlock,8.279347,-1408434,RoadBlock,8.964232,,,0,,,0,,,0,-1408454,Pavement,7.964532,,,0,0.05492671,0.05059121,False,False,0,0,False,True,11.39413,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.05397,-1408434,RoadBlock,8.330823,-1408434,RoadBlock,7.937506,-1408434,RoadBlock,7.805289,-1408434,RoadBlock,7.912897,-1408434,RoadBlock,8.277577,-1408434,RoadBlock,8.962293,,,0,,,0,,,0,-1408454,Pavement,7.959599,,,0,0.05571345,0.05066771,False,False,0,0,False,True,11.4583,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.050126,-1408434,RoadBlock,8.327723,-1408434,RoadBlock,7.934915,-1408434,RoadBlock,7.803077,-1408434,RoadBlock,7.910991,-1408434,RoadBlock,8.275957,-1408434,RoadBlock,8.960998,,,0,,,0,,,0,-1408454,Pavement,7.958495,,,0,0.05686956,0.04925796,False,False,0,0,False,True,11.5249,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.044993,-1408434,RoadBlock,8.32394,-1408434,RoadBlock,7.932096,-1408434,RoadBlock,7.801025,-1408434,RoadBlock,7.909641,-1408434,RoadBlock,8.275354,-1408434,RoadBlock,8.961341,,,0,,,0,,,0,-1408454,Pavement,7.963928,,,0,0.05762444,0.04622535,False,False,0,0,False,True,11.65843,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.038982,-1408434,RoadBlock,8.319708,-1408434,RoadBlock,7.929148,-1408434,RoadBlock,7.799125,-1408434,RoadBlock,7.908722,-1408434,RoadBlock,8.275515,-1408434,RoadBlock,8.962893,,,0,,,0,,,0,-1408454,Pavement,7.974163,,,0,0.05873395,0.04205894,False,False,0,0,False,True,11.73643,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.032472,-1408434,RoadBlock,8.315236,-1408434,RoadBlock,7.926155,-1408434,RoadBlock,7.797351,-1408434,RoadBlock,7.908106,-1408434,RoadBlock,8.276184,-1408434,RoadBlock,8.965232,,,0,,,0,,,0,-1408454,Pavement,7.987491,,,0,0.05945823,0.03722043,False,False,0,0,False,True,11.90264,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.026278,-1408434,RoadBlock,8.311063,-1408434,RoadBlock,7.923453,-1408434,RoadBlock,7.795869,-1408434,RoadBlock,7.907794,-1408434,RoadBlock,8.277181,-1408434,RoadBlock,8.96794,,,0,,,0,,,0,-1408454,Pavement,8.001839,,,0,0.06052279,0.03226444,False,False,0,0,False,True,11.98604,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.020043,-1408434,RoadBlock,8.306917,-1408434,RoadBlock,7.920832,-1408434,RoadBlock,7.794518,-1408434,RoadBlock,7.907666,-1408434,RoadBlock,8.278429,-1408434,RoadBlock,8.970994,,,0,,,0,,,0,-1408454,Pavement,8.017444,,,0,0.0612177,0.02712405,False,False,0,0,False,True,12.17401,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.014337,-1408434,RoadBlock,8.303181,-1408434,RoadBlock,7.918541,-1408434,RoadBlock,7.793436,-1408434,RoadBlock,7.907755,-1408434,RoadBlock,8.279845,-1408434,RoadBlock,8.974156,,,0,,,0,,,0,-1408454,Pavement,8.033013,,,0,0.06223887,0.02220631,False,False,0,0,False,True,12.27738,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.010571,-1408434,RoadBlock,8.30075,-1408434,RoadBlock,7.917089,-1408434,RoadBlock,7.792808,-1408434,RoadBlock,7.907929,-1408434,RoadBlock,8.28093,-1408434,RoadBlock,8.976445,,,0,,,0,,,0,-1408454,Pavement,8.044005,,,0,0.0756616,0.01876799,False,False,0,0,False,True,12.26552,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.004262,-1408434,RoadBlock,8.296748,-1408434,RoadBlock,7.914789,-1408434,RoadBlock,7.791943,-1408434,RoadBlock,7.908471,-1408434,RoadBlock,8.283079,-1408434,RoadBlock,8.980723,,,0,,,0,,,0,-1408454,Pavement,8.063986,,,0,0.06388516,0.01297326,False,False,0,0,False,True,12.60944,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.001267,-1408434,RoadBlock,8.294903,-1408434,RoadBlock,7.913794,-1408434,RoadBlock,7.79167,-1408434,RoadBlock,7.908911,-1408434,RoadBlock,8.284339,-1408434,RoadBlock,8.983076,,,0,,,0,,,0,-1408454,Pavement,8.07459,,,0,0.07784296,0.01008819,False,False,0,0,False,True,12.60071,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.99741,-1408434,RoadBlock,8.292602,-1408434,RoadBlock,7.912648,-1408434,RoadBlock,7.791512,-1408434,RoadBlock,7.909734,-1408434,RoadBlock,8.286298,-1408434,RoadBlock,8.986554,,,0,,,0,,,0,-1408454,Pavement,8.089817,,,0,0.06546431,0.005595291,False,False,0,0,False,True,12.84214,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.994092,-1408434,RoadBlock,8.290719,-1408434,RoadBlock,7.911836,-1408434,RoadBlock,7.791623,-1408434,RoadBlock,7.910771,-1408434,RoadBlock,8.288415,-1408434,RoadBlock,8.990125,,,0,,,0,,,0,-1408454,Pavement,8.104928,,,0,0.0660774,0,False,False,0,0,False,True,13.09513,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.99189,-1408434,RoadBlock,8.28959,-1408434,RoadBlock,7.911515,-1408434,RoadBlock,7.792007,-1408434,RoadBlock,7.911872,-1408434,RoadBlock,8.290361,-1408434,RoadBlock,8.993214,,,0,,,0,,,0,-1408454,Pavement,8.117442,,,0,0.06591352,0,False,False,0,0,False,True,13.2951,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.99131,-1408434,RoadBlock,8.289351,-1408434,RoadBlock,7.911534,-1408434,RoadBlock,7.792253,-1408434,RoadBlock,7.912354,-1408434,RoadBlock,8.291126,-1408434,RoadBlock,8.994363,,,0,,,0,,,0,-1408454,Pavement,8.121892,,,0,0.08042921,0,False,False,0,0,False,True,13.26011,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.990988,-1408434,RoadBlock,8.289307,-1408434,RoadBlock,7.911705,-1408434,RoadBlock,7.792617,-1408434,RoadBlock,7.912923,-1408434,RoadBlock,8.291944,-1408434,RoadBlock,8.995527,,,0,,,0,,,0,-1408454,Pavement,8.126164,,,0,0.06751394,-0.002797646,False,False,0,0,False,True,13.50846,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.99102,-1408434,RoadBlock,8.289457,-1408434,RoadBlock,7.911949,-1408434,RoadBlock,7.792953,-1408434,RoadBlock,7.913359,-1408434,RoadBlock,8.292508,-1408434,RoadBlock,8.996268,,,0,,,0,,,0,-1408454,Pavement,8.128681,,,0,0.06809059,-0.002797646,False,False,0,0,False,True,13.73782,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.991242,-1408434,RoadBlock,8.289724,-1408434,RoadBlock,7.912256,-1408434,RoadBlock,7.793303,-1408434,RoadBlock,7.913764,-1408434,RoadBlock,8.292987,-1408434,RoadBlock,8.996856,,,0,,,0,,,0,-1408454,Pavement,8.1305,,,0,0.06893738,-0.002797646,False,False,0,0,False,True,13.82503,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.991558,-1408434,RoadBlock,8.290037,-1408434,RoadBlock,7.912572,-1408434,RoadBlock,7.793631,-1408434,RoadBlock,7.914114,-1408434,RoadBlock,8.293372,-1408434,RoadBlock,8.997298,,,0,,,0,,,0,-1408454,Pavement,8.131733,,,0,0.06949019,-0.002797646,False,False,0,0,False,True,14.04154,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.991917,-1408434,RoadBlock,8.290378,-1408434,RoadBlock,7.912905,-1408434,RoadBlock,7.793967,-1408434,RoadBlock,7.914464,-1408434,RoadBlock,8.293749,-1408434,RoadBlock,8.997717,,,0,,,0,,,0,-1408454,Pavement,8.132848,,,0,0.07030228,-0.002797646,False,False,0,0,False,True,14.09365,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.992179,-1408434,RoadBlock,8.290617,-1408434,RoadBlock,7.913133,-1408434,RoadBlock,7.794191,-1408434,RoadBlock,7.91469,-1408434,RoadBlock,8.293983,-1408434,RoadBlock,8.997972,,,0,,,0,,,0,-1408454,Pavement,8.133492,,,0,0.08614559,-0.002797646,False,False,0,0,False,True,13.97208,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.992707,-1408434,RoadBlock,8.291089,-1408434,RoadBlock,7.913572,-1408434,RoadBlock,7.794611,-1408434,RoadBlock,7.915105,-1408434,RoadBlock,8.294408,-1408434,RoadBlock,8.998416,,,0,,,0,,,0,-1408454,Pavement,8.134537,,,0,0.07161097,-0.002797646,False,False,0,0,False,True,14.32055,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.992983,-1408434,RoadBlock,8.291336,-1408434,RoadBlock,7.9138,-1408434,RoadBlock,7.79483,-1408434,RoadBlock,7.915321,-1408434,RoadBlock,8.294627,-1408434,RoadBlock,8.998645,,,0,,,0,,,0,-1408454,Pavement,8.135088,,,0,0.0878948,-0.002797646,False,False,0,0,False,True,14.17589,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.993397,-1408434,RoadBlock,8.291701,-1408434,RoadBlock,7.914136,-1408434,RoadBlock,7.795148,-1408434,RoadBlock,7.915632,-1408434,RoadBlock,8.294938,-1408434,RoadBlock,8.998967,,,0,,,0,,,0,-1408454,Pavement,8.13581,,,0,0.07286537,-0.002797646,False,False,0,0,False,True,14.34606,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.993789,-1408434,RoadBlock,8.292043,-1408434,RoadBlock,7.914444,-1408434,RoadBlock,7.795436,-1408434,RoadBlock,7.915908,-1408434,RoadBlock,8.295211,-1408434,RoadBlock,8.999239,,,0,,,0,,,0,-1408454,Pavement,8.136398,,,0,0.07335252,-0.002797646,False,False,0,0,False,True,14.49597,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.994173,-1408434,RoadBlock,8.292378,-1408434,RoadBlock,7.91475,-1408434,RoadBlock,7.795723,-1408434,RoadBlock,7.916185,-1408434,RoadBlock,8.295485,-1408434,RoadBlock,8.999518,,,0,,,0,,,0,-1408536,Pavement,8.136977,,,0,0.0740678,-0.002797646,False,False,0,0,False,True,14.44471,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.994422,-1408434,RoadBlock,8.292592,-1408434,RoadBlock,7.914941,-1408434,RoadBlock,7.7959,-1408434,RoadBlock,7.916353,-1408434,RoadBlock,8.295647,-1408434,RoadBlock,8.999678,,,0,,,0,,,0,-1408536,Pavement,8.137301,,,0,0.09117419,-0.002797646,False,False,0,0,False,True,14.20364,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.994851,-1408434,RoadBlock,8.292953,-1408434,RoadBlock,7.915256,-1408434,RoadBlock,7.796183,-1408434,RoadBlock,7.916613,-1408434,RoadBlock,8.295889,-1408434,RoadBlock,8.999902,,,0,,,0,,,0,-1408536,Pavement,8.137689,,,0,0.07522003,-0.002797646,False,False,0,0,False,True,14.33938,1,1,0
