,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.250847,-2547170,RoadBlock,8.499182,-2547170,RoadBlock,8.087294,-2547170,RoadBlock,7.942862,-2547170,RoadBlock,8.042601,-2547170,RoadBlock,8.402477,-2547170,RoadBlock,9.084344,,,0,,,0,,,0,-2547190,Pavement,8.199355,,,0,0.02487381,0.09039619,False,False,0,0,False,True,4.505951,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.243938,-2547170,RoadBlock,8.492907,-2547170,RoadBlock,8.081382,-2547170,RoadBlock,7.937109,-2547170,RoadBlock,8.036828,-2547170,RoadBlock,8.396503,-2547170,RoadBlock,9.077952,,,0,,,0,,,0,-2547190,Pavement,8.184019,,,0,0.02623906,0.09017898,False,False,0,0,False,True,4.575671,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.237548,-2547170,RoadBlock,8.487108,-2547170,RoadBlock,8.075925,-2547170,RoadBlock,7.931802,-2547170,RoadBlock,8.031507,-2547170,RoadBlock,8.391002,-2547170,RoadBlock,9.072074,,,0,,,0,,,0,-2547190,Pavement,8.169945,,,0,0.02729594,0.08996178,False,False,0,0,False,True,4.631995,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.227465,-2547170,RoadBlock,8.477939,-2547170,RoadBlock,8.067276,-2547170,RoadBlock,7.923378,-2547170,RoadBlock,8.023045,-2547170,RoadBlock,8.382233,-2547170,RoadBlock,9.062678,,,0,,,0,,,0,-2547190,Pavement,8.147335,,,0,0.02905456,0.08965716,False,False,0,0,False,True,4.794651,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.220254,-2547170,RoadBlock,8.471395,-2547170,RoadBlock,8.061115,-2547170,RoadBlock,7.917385,-2547170,RoadBlock,8.017035,-2547170,RoadBlock,8.376017,-2547170,RoadBlock,9.056035,,,0,,,0,,,0,-2547190,Pavement,8.131412,,,0,0.03015005,0.08943859,False,False,0,0,False,True,4.95318,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.211292,-2547170,RoadBlock,8.463254,-2547170,RoadBlock,8.053446,-2547170,RoadBlock,7.909922,-2547170,RoadBlock,8.009545,-2547170,RoadBlock,8.368265,-2547170,RoadBlock,9.047742,,,0,,,0,,,0,-2547190,Pavement,8.111498,,,0,0.03181783,0.08917631,False,False,0,0,False,True,5.089904,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.204555,-2547170,RoadBlock,8.457149,-2547170,RoadBlock,8.047707,-2547170,RoadBlock,7.904348,-2547170,RoadBlock,8.003964,-2547170,RoadBlock,8.362501,-2547170,RoadBlock,9.041592,,,0,,,0,,,0,-2547190,Pavement,8.096808,,,0,0.03410669,0.0889113,False,False,0,0,False,True,5.147005,0,1,-0.04889273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.193733,-2547170,RoadBlock,8.447366,-2547170,RoadBlock,8.038529,-2547170,RoadBlock,7.895453,-2547170,RoadBlock,7.995074,-2547170,RoadBlock,8.353341,-2547170,RoadBlock,9.031841,,,0,,,0,,,0,-2547190,Pavement,8.073632,,,0,0.03452267,0.08842636,False,False,0,0,False,True,5.39282,0,1,-0.1778511
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.185996,-2547170,RoadBlock,8.440347,-2547170,RoadBlock,8.031924,-2547170,RoadBlock,7.889033,-2547170,RoadBlock,7.988638,-2547170,RoadBlock,8.346688,-2547170,RoadBlock,9.024734,,,0,,,0,,,0,-2547190,Pavement,8.056602,,,0,0.03748476,0.08815998,False,False,0,0,False,True,5.470666,1,1,-0.003052313
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.175546,-2547170,RoadBlock,8.430826,-2547170,RoadBlock,8.022931,-2547170,RoadBlock,7.880258,-2547170,RoadBlock,7.97981,-2547170,RoadBlock,8.337524,-2547170,RoadBlock,9.014899,,,0,,,0,,,0,-2547190,Pavement,8.032825,,,0,0.03713743,0.08789361,False,False,0,0,False,True,5.719977,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.165448,-2547170,RoadBlock,8.421608,-2547170,RoadBlock,8.014207,-2547170,RoadBlock,7.871733,-2547170,RoadBlock,7.971218,-2547170,RoadBlock,8.32859,-2547170,RoadBlock,9.005291,,,0,,,0,,,0,-2547190,Pavement,8.0095,,,0,0.03815855,0.08773787,False,False,0,0,False,True,5.965759,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.156164,-2547170,RoadBlock,8.413116,-2547170,RoadBlock,8.006156,-2547170,RoadBlock,7.86385,-2547170,RoadBlock,7.96326,-2547170,RoadBlock,8.3203,-2547170,RoadBlock,8.996356,,,0,,,0,,,0,-2547190,Pavement,7.987717,,,0,0.03966381,0.08762586,False,False,0,0,False,True,6.096491,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.148666,-2547170,RoadBlock,8.40626,-2547170,RoadBlock,7.999658,-2547170,RoadBlock,7.857491,-2547170,RoadBlock,7.956843,-2547170,RoadBlock,8.313619,-2547170,RoadBlock,8.989159,,,0,,,0,,,0,-2547190,Pavement,7.970186,,,0,0.04065006,0.08753707,False,False,0,0,False,True,6.231794,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.138834,-2547170,RoadBlock,8.397267,-2547170,RoadBlock,7.991135,-2547170,RoadBlock,7.849149,-2547170,RoadBlock,7.948422,-2547170,RoadBlock,8.304849,-2547170,RoadBlock,8.979709,,,0,,,0,,,0,-2547190,Pavement,7.947157,,,0,0.04210344,0.08740319,False,False,0,0,False,True,6.369915,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.129437,-2547170,RoadBlock,8.388618,-2547170,RoadBlock,7.982904,-2547170,RoadBlock,7.841085,-2547170,RoadBlock,7.9403,-2547170,RoadBlock,8.296435,-2547170,RoadBlock,8.970717,,,0,,,0,,,0,-2547190,Pavement,7.926135,,,0,0.03622564,0.08726796,False,False,0,0,False,True,6.561793,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.121417,-2547170,RoadBlock,8.381211,-2547170,RoadBlock,7.975837,-2547170,RoadBlock,7.834149,-2547170,RoadBlock,7.933313,-2547170,RoadBlock,8.289202,-2547170,RoadBlock,8.962998,,,0,,,0,,,0,-2547190,Pavement,7.908303,,,0,0.04375019,0.0871778,False,False,0,0,False,True,6.582355,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.11358,-2547170,RoadBlock,8.373981,-2547170,RoadBlock,7.968945,-2547170,RoadBlock,7.827392,-2547170,RoadBlock,7.92651,-2547170,RoadBlock,8.282166,-2547170,RoadBlock,8.955497,,,0,,,0,,,0,-2547190,Pavement,7.891001,,,0,0.04526694,0.08704393,False,False,0,0,False,True,6.692369,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.106713,-2547170,RoadBlock,8.367653,-2547170,RoadBlock,7.962919,-2547170,RoadBlock,7.821489,-2547170,RoadBlock,7.920572,-2547170,RoadBlock,8.276028,-2547170,RoadBlock,8.94896,,,0,,,0,,,0,-2547190,Pavement,7.875954,,,0,0.04646444,0.08695377,False,False,0,0,False,True,6.64359,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.099788,-2547170,RoadBlock,8.361287,-2547170,RoadBlock,7.95687,-2547170,RoadBlock,7.815575,-2547170,RoadBlock,7.914635,-2547170,RoadBlock,8.269904,-2547170,RoadBlock,8.942451,,,0,,,0,,,0,-2547190,Pavement,7.861048,,,0,0.03956852,0.08677346,False,False,0,0,False,True,6.700413,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.093624,-2547170,RoadBlock,8.355619,-2547170,RoadBlock,7.951484,-2547170,RoadBlock,7.810309,-2547170,RoadBlock,7.909347,-2547170,RoadBlock,8.26445,-2547170,RoadBlock,8.936654,,,0,,,0,,,0,-2547190,Pavement,7.847758,,,0,0.04936184,0.08659314,False,False,0,0,False,True,6.598873,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.090271,-2547170,RoadBlock,8.352551,-2547170,RoadBlock,7.948578,-2547170,RoadBlock,7.807477,-2547170,RoadBlock,7.906514,-2547170,RoadBlock,8.261538,-2547170,RoadBlock,8.933574,,,0,,,0,,,0,-2547190,Pavement,7.840756,,,0,0.04589911,0.08650298,False,False,0,0,False,True,6.371326,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.089843,-2547170,RoadBlock,8.350413,-2547170,RoadBlock,7.945104,-2547170,RoadBlock,7.802759,-2547170,RoadBlock,7.90044,-2547170,RoadBlock,8.253773,-2547170,RoadBlock,8.923457,,,0,,,0,,,0,-2547190,Pavement,7.808711,,,0,0.05197481,0.09189883,False,False,0,0,False,True,6.342606,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.094748,-2547170,RoadBlock,8.351444,-2547170,RoadBlock,7.943208,-2547170,RoadBlock,7.798271,-2547170,RoadBlock,7.893266,-2547170,RoadBlock,8.243385,-2547170,RoadBlock,8.908699,,,0,,,0,,,0,-2547190,Pavement,7.757384,,,0,0.04540288,0.1027943,False,False,0,0,False,True,6.127072,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.107382,-2547170,RoadBlock,8.354959,-2547170,RoadBlock,7.939865,-2547170,RoadBlock,7.788891,-2547170,RoadBlock,7.877669,-2547170,RoadBlock,8.220385,-2547170,RoadBlock,8.875673,-2547170,RoadBlock,9.973695,,,0,,,0,-2547190,Pavement,7.642336,,,0,0.05549022,0.1281767,False,False,0,0,False,True,6.144755,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.116591,-2547170,RoadBlock,8.357013,-2547170,RoadBlock,7.936539,-2547170,RoadBlock,7.780823,-2547170,RoadBlock,7.864707,-2547170,RoadBlock,8.201589,-2547170,RoadBlock,8.848977,-2547170,RoadBlock,9.934972,,,0,,,0,-2547190,Pavement,7.551367,,,0,0.05692013,0.1481482,False,False,0,0,False,True,6.085346,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.129623,-2547170,RoadBlock,8.35955,-2547170,RoadBlock,7.931204,-2547170,RoadBlock,7.768559,-2547170,RoadBlock,7.845295,-2547170,RoadBlock,8.173662,-2547170,RoadBlock,8.809539,-2547170,RoadBlock,9.878052,,,0,,,0,-2547190,Pavement,7.419418,,,0,0.05779347,0.1774319,False,False,0,0,False,True,5.965064,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.134058,-2547170,RoadBlock,8.358246,-2547170,RoadBlock,7.925561,-2547170,RoadBlock,7.759038,-2547170,RoadBlock,7.831708,-2547170,RoadBlock,8.155166,-2547170,RoadBlock,8.78436,-2547170,RoadBlock,9.84271,,,0,,,0,-2547190,Pavement,7.339094,,,0,0.04045255,0.1940689,False,False,0,0,False,True,5.754403,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.139903,-2547170,RoadBlock,8.354185,-2547170,RoadBlock,7.913994,-2547170,RoadBlock,7.740722,-2547170,RoadBlock,7.806262,-2547170,RoadBlock,8.121061,-2547170,RoadBlock,8.738441,-2547170,RoadBlock,9.778854,,,0,,,0,-2547190,Pavement,7.195455,,,0,0.06134393,0.2232666,False,False,0,0,False,True,5.817389,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.142143,-2547170,RoadBlock,8.351246,-2547170,RoadBlock,7.907129,-2547170,RoadBlock,7.730315,-2547170,RoadBlock,7.792097,-2547170,RoadBlock,8.102321,-2547170,RoadBlock,8.713452,-2547170,RoadBlock,9.744387,,,0,,,0,-2547190,Pavement,7.118896,,,0,0.03755603,0.2386878,False,False,0,0,False,True,5.592361,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.139132,-2547170,RoadBlock,8.340094,-2547170,RoadBlock,7.889709,-2547170,RoadBlock,7.707091,-2547170,RoadBlock,7.762544,-2547170,RoadBlock,8.064902,-2547170,RoadBlock,8.66517,-2547170,RoadBlock,9.679582,,,0,,,0,-2547190,Pavement,6.977378,,,0,0.06304953,0.2646193,False,False,0,0,False,True,5.676826,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.133395,-2547170,RoadBlock,8.32831,-2547170,RoadBlock,7.87323,-2547170,RoadBlock,7.686189,-2547170,RoadBlock,7.736736,-2547170,RoadBlock,8.032919,-2547170,RoadBlock,8.624608,-2547170,RoadBlock,9.625962,,,0,,,0,-2547190,Pavement,6.862001,,,0,0.04991171,0.2847861,False,False,0,0,False,True,5.702274,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.120245,-2547170,RoadBlock,8.309828,-2547170,RoadBlock,7.850482,-2547170,RoadBlock,7.659237,-2547170,RoadBlock,7.704919,-2547170,RoadBlock,7.994798,-2547170,RoadBlock,8.57759,-2547170,RoadBlock,9.565345,,,0,,,0,-2547190,Pavement,6.733555,,,0,0.06307217,0.3047357,False,False,0,0,False,True,5.645597,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.107803,-2547170,RoadBlock,8.293613,-2547170,RoadBlock,7.831205,-2547170,RoadBlock,7.636875,-2547170,RoadBlock,7.678916,-2547170,RoadBlock,7.964019,-2547170,RoadBlock,8.540029,-2547170,RoadBlock,9.5174,,,0,,,0,-2547190,Pavement,6.633019,,,0,0.04983675,0.3197211,False,False,0,0,False,True,5.64767,0,1,0
