,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.314054,-380106,RoadBlock,8.55119,-380106,RoadBlock,8.131758,-380106,RoadBlock,7.981938,-380106,RoadBlock,8.077559,-380106,RoadBlock,8.433916,-380106,RoadBlock,9.112131,,,0,,,0,,,0,-380126,Pavement,8.23755,,,0,0.02425051,0.109074,False,False,0,0,False,True,4.787489,0,1,-0.4179955
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.308311,-380106,RoadBlock,8.545652,-380106,RoadBlock,8.12627,-380106,RoadBlock,7.976348,-380106,RoadBlock,8.071696,-380106,RoadBlock,8.427567,-380106,RoadBlock,9.104991,,,0,,,0,,,0,-380126,Pavement,8.218834,,,0,0.02547428,0.1098964,False,False,0,0,False,True,4.906949,0,1,-0.2965563
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.29911,-380106,RoadBlock,8.536937,-380106,RoadBlock,8.11776,-380106,RoadBlock,7.967789,-380106,RoadBlock,8.062825,-380106,RoadBlock,8.418072,-380106,RoadBlock,9.094447,,,0,,,0,,,0,-380126,Pavement,8.191822,,,0,0.02723589,0.1107474,False,False,0,0,False,True,5.086611,0,1,-0.1269804
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.292693,-380106,RoadBlock,8.530902,-380106,RoadBlock,8.111901,-380106,RoadBlock,7.961927,-380106,RoadBlock,8.056781,-380106,RoadBlock,8.411634,-380106,RoadBlock,9.087338,,,0,,,0,,,0,-380126,Pavement,8.173792,,,0,0.0289914,0.1112064,False,False,0,0,False,True,5.1927,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.282747,-380106,RoadBlock,8.521526,-380106,RoadBlock,8.102782,-380106,RoadBlock,7.952789,-380106,RoadBlock,8.047342,-380106,RoadBlock,8.401567,-380106,RoadBlock,9.076199,,,0,,,0,,,0,-380126,Pavement,8.145462,,,0,0.03012626,0.1119782,False,False,0,0,False,True,5.452796,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.275034,-380106,RoadBlock,8.514302,-380106,RoadBlock,8.095793,-380106,RoadBlock,7.945817,-380106,RoadBlock,8.040174,-380106,RoadBlock,8.393956,-380106,RoadBlock,9.06782,,,0,,,0,,,0,-380126,Pavement,8.124355,,,0,0.03247493,0.1124317,False,False,0,0,False,True,5.577092,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.263349,-380106,RoadBlock,8.503366,-380106,RoadBlock,8.08522,-380106,RoadBlock,7.935279,-380106,RoadBlock,8.029346,-380106,RoadBlock,8.382466,-380106,RoadBlock,9.055181,,,0,,,0,,,0,-380126,Pavement,8.09257,,,0,0.03295709,0.1130915,False,False,0,0,False,True,5.872415,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.251491,-380106,RoadBlock,8.492279,-380106,RoadBlock,8.07451,-380106,RoadBlock,7.924611,-380106,RoadBlock,8.018392,-380106,RoadBlock,8.370852,-380106,RoadBlock,9.042414,,,0,,,0,,,0,-380126,Pavement,8.060521,,,0,0.03404326,0.1137459,False,False,0,0,False,True,6.176116,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.239733,-380106,RoadBlock,8.48137,-380106,RoadBlock,8.064041,-380106,RoadBlock,7.914246,-380106,RoadBlock,8.007809,-380106,RoadBlock,8.359697,-380106,RoadBlock,9.030232,,,0,,,0,,,0,-380126,Pavement,8.030316,,,0,0.03564452,0.1141243,False,False,0,0,False,True,6.411425,1,1,-0.05019351
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.230453,-380106,RoadBlock,8.472796,-380106,RoadBlock,8.055842,-380106,RoadBlock,7.906156,-380106,RoadBlock,7.999577,-380106,RoadBlock,8.35105,-380106,RoadBlock,9.020825,,,0,,,0,,,0,-380126,Pavement,8.007154,,,0,0.03669361,0.1143305,False,False,0,0,False,True,6.609362,1,1,-0.1725779
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.217702,-380106,RoadBlock,8.46105,-380106,RoadBlock,8.044638,-380106,RoadBlock,7.895123,-380106,RoadBlock,7.988375,-380106,RoadBlock,8.339311,-380106,RoadBlock,9.008086,,,0,,,0,,,0,-380126,Pavement,7.975944,,,0,0.03824003,0.1144671,False,False,0,0,False,True,6.851504,1,1,-0.3394922
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.208437,-380106,RoadBlock,8.452525,-380106,RoadBlock,8.036514,-380106,RoadBlock,7.887132,-380106,RoadBlock,7.980269,-380106,RoadBlock,8.330825,-380106,RoadBlock,8.998889,,,0,,,0,,,0,-380126,Pavement,7.953464,,,0,0.0425766,0.1145696,False,False,0,0,False,True,6.951175,1,1,-0.4108702
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.194915,-380106,RoadBlock,8.440093,-380106,RoadBlock,8.024675,-380106,RoadBlock,7.875494,-380106,RoadBlock,7.968472,-380106,RoadBlock,8.318481,-380106,RoadBlock,8.985521,,,0,,,0,,,0,-380126,Pavement,7.920824,,,0,0.04074548,0.1146379,False,False,0,0,False,True,7.274485,1,1,-0.2844051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.185832,-380106,RoadBlock,8.431746,-380106,RoadBlock,8.016729,-380106,RoadBlock,7.867686,-380106,RoadBlock,7.960559,-380106,RoadBlock,8.310205,-380106,RoadBlock,8.976561,,,0,,,0,,,0,-380126,Pavement,7.898967,,,0,0.04581141,0.114672,False,False,0,0,False,True,7.342,1,1,-0.1171649
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.172904,-380106,RoadBlock,8.419865,-380106,RoadBlock,8.005422,-380106,RoadBlock,7.856574,-380106,RoadBlock,7.9493,-380106,RoadBlock,8.29843,-380106,RoadBlock,8.963814,,,0,,,0,,,0,-380126,Pavement,7.867878,,,0,0.04316285,0.1147403,False,False,0,0,False,True,7.636007,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.164325,-380106,RoadBlock,8.411981,-380106,RoadBlock,7.997917,-380106,RoadBlock,7.8492,-380106,RoadBlock,7.941827,-380106,RoadBlock,8.290615,-380106,RoadBlock,8.955352,,,0,,,0,,,0,-380126,Pavement,7.847243,,,0,0.04896811,0.1148086,False,False,0,0,False,True,7.666201,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.150169,-380106,RoadBlock,8.398865,-380106,RoadBlock,7.985363,-380106,RoadBlock,7.836836,-380106,RoadBlock,7.929314,-380106,RoadBlock,8.277589,-380106,RoadBlock,8.941354,,,0,,,0,,,0,-380126,Pavement,7.814477,,,0,0.04592948,0.1148769,False,False,0,0,False,True,7.973437,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.143244,-380106,RoadBlock,8.392446,-380106,RoadBlock,7.979218,-380106,RoadBlock,7.830783,-380106,RoadBlock,7.923188,-380106,RoadBlock,8.271211,-380106,RoadBlock,8.934501,,,0,,,0,,,0,-380126,Pavement,7.798443,,,0,0.04721925,0.1149097,False,False,0,0,False,True,8.012842,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.133794,-380106,RoadBlock,8.383681,-380106,RoadBlock,7.970823,-380106,RoadBlock,7.82251,-380106,RoadBlock,7.91481,-380106,RoadBlock,8.262485,-380106,RoadBlock,8.925115,,,0,,,0,,,0,-380126,Pavement,7.776457,,,0,0.04918468,0.114978,False,False,0,0,False,True,8.027771,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.128206,-380106,RoadBlock,8.378494,-380106,RoadBlock,7.965851,-380106,RoadBlock,7.817606,-380106,RoadBlock,7.909839,-380106,RoadBlock,8.2573,-380106,RoadBlock,8.919535,,,0,,,0,,,0,-380126,Pavement,7.763357,,,0,0.05048678,0.1150463,False,False,0,0,False,True,8.002887,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.120691,-380106,RoadBlock,8.371692,-380106,RoadBlock,7.959471,-380106,RoadBlock,7.811442,-380106,RoadBlock,7.903719,-380106,RoadBlock,8.251061,-380106,RoadBlock,8.91299,,,0,,,0,,,0,-380126,Pavement,7.748781,,,0,0.05243044,0.1146037,False,False,0,0,False,True,7.90237,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.112219,-380106,RoadBlock,8.365065,-380106,RoadBlock,7.95413,-380106,RoadBlock,7.807089,-380106,RoadBlock,7.900225,-380106,RoadBlock,8.248431,-380106,RoadBlock,8.911401,,,0,,,0,,,0,-380126,Pavement,7.750737,,,0,0.05188411,0.110854,False,False,0,0,False,True,7.721301,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.09831,-380106,RoadBlock,8.354861,-380106,RoadBlock,7.946565,-380106,RoadBlock,7.801639,-380106,RoadBlock,7.896717,-380106,RoadBlock,8.247006,-380106,RoadBlock,8.91261,,,0,,,0,,,0,-380126,Pavement,7.766218,,,0,0.05570156,0.1025648,False,False,0,0,False,True,7.736537,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.086964,-380106,RoadBlock,8.346832,-380106,RoadBlock,7.940918,-380106,RoadBlock,7.797934,-380106,RoadBlock,7.894833,-380106,RoadBlock,8.247118,-380106,RoadBlock,8.915284,,,0,,,0,,,0,-380126,Pavement,7.784371,,,0,0.0510282,0.09487405,False,False,0,0,False,True,7.547063,1,1,-0.1711929
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.070116,-380106,RoadBlock,8.335148,-380106,RoadBlock,7.932963,-380106,RoadBlock,7.793044,-380106,RoadBlock,7.892849,-380106,RoadBlock,8.248355,-380106,RoadBlock,8.920687,,,0,,,0,,,0,-380126,Pavement,7.816224,,,0,0.05911019,0.08261523,False,False,0,0,False,True,7.590307,0,1,-0.2937546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.057717,-380106,RoadBlock,8.326678,-380106,RoadBlock,7.927345,-380106,RoadBlock,7.789784,-380106,RoadBlock,7.891847,-380106,RoadBlock,8.249872,-380106,RoadBlock,8.925483,,,0,,,0,,,0,-380126,Pavement,7.842585,,,0,0.04873199,0.07314176,False,False,0,0,False,True,7.408618,0,1,-0.1155315
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.041844,-380106,RoadBlock,8.315936,-380106,RoadBlock,7.92034,-380106,RoadBlock,7.785884,-380106,RoadBlock,7.890937,-380106,RoadBlock,8.25232,-380106,RoadBlock,8.932322,,,0,,,0,,,0,-380126,Pavement,7.879007,,,0,0.06268795,0.06058788,False,False,0,0,False,True,7.47014,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.027644,-380106,RoadBlock,8.306548,-380106,RoadBlock,7.914464,-380106,RoadBlock,7.782938,-380106,RoadBlock,7.890821,-380106,RoadBlock,8.255392,-380106,RoadBlock,8.939571,,,0,,,0,,,0,-380126,Pavement,7.915067,,,0,0.06412446,0.04873886,False,False,0,0,False,True,7.542889,0,1,0
