,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.829139,-793432,RoadBlock,8.724148,-793432,RoadBlock,8.062675,-793432,RoadBlock,7.711697,-793432,RoadBlock,7.61072,-793432,RoadBlock,7.743564,-793432,RoadBlock,8.131628,-793432,RoadBlock,8.842865,,,0,,,0,,,0,-793452,Pavement,7.83519,,,0,0.04162719,-0.06726097,False,False,0,0,False,True,5.585664,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.805272,-793432,RoadBlock,8.712342,-793432,RoadBlock,8.058872,-793432,RoadBlock,7.714071,-793432,RoadBlock,7.618667,-793432,RoadBlock,7.757387,-793432,RoadBlock,8.152598,-793432,RoadBlock,8.873715,,,0,,,0,,,0,-793452,Pavement,7.953254,,,0,0.04825367,-0.09134421,False,False,0,0,False,True,5.616179,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.780849,-793432,RoadBlock,8.7025,-793432,RoadBlock,8.058791,-793432,RoadBlock,7.721643,-793432,RoadBlock,7.6333,-793432,RoadBlock,7.779631,-793432,RoadBlock,8.184264,-793432,RoadBlock,8.918544,,,0,,,0,,,0,-793452,Pavement,8.121635,,,0,0.04402425,-0.1220609,False,False,0,0,False,True,5.813498,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.776595,-793432,RoadBlock,8.705135,-793432,RoadBlock,8.066126,-793432,RoadBlock,7.732833,-793432,RoadBlock,7.648263,-793432,RoadBlock,7.798894,-793432,RoadBlock,8.20907,-793432,RoadBlock,8.951269,,,0,,,0,,,0,-793452,Pavement,8.237326,,,0,0.04496208,-0.1387908,False,False,0,0,False,True,6.021091,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.783005,-793432,RoadBlock,8.714093,-793432,RoadBlock,8.076908,-793432,RoadBlock,7.745284,-793432,RoadBlock,7.662562,-793432,RoadBlock,7.815522,-793432,RoadBlock,8.228892,-793432,RoadBlock,8.975797,,,0,,,0,,,0,-793452,Pavement,8.317946,,,0,0.04635657,-0.1472739,False,False,0,0,False,True,6.146393,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.794943,-793432,RoadBlock,8.726431,-793432,RoadBlock,8.089644,-793432,RoadBlock,7.758606,-793432,RoadBlock,7.676786,-793432,RoadBlock,7.831109,-793432,RoadBlock,8.246529,-793432,RoadBlock,8.996573,,,0,,,0,,,0,-793452,Pavement,8.381776,,,0,0.04726937,-0.1517368,False,False,0,0,False,True,6.348033,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.809651,-793432,RoadBlock,8.740392,-793432,RoadBlock,8.103244,-793432,RoadBlock,7.77221,-793432,RoadBlock,7.690775,-793432,RoadBlock,7.845929,-793432,RoadBlock,8.26276,-793432,RoadBlock,9.015069,,,0,,,0,,,0,-793452,Pavement,8.435688,,,0,0.04861585,-0.154003,False,False,0,0,False,True,6.459651,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.826882,-793432,RoadBlock,8.756125,-793432,RoadBlock,8.118122,-793432,RoadBlock,7.786731,-793432,RoadBlock,7.705383,-793432,RoadBlock,7.86108,-793432,RoadBlock,8.279004,-793432,RoadBlock,9.033154,,,0,,,0,,,0,-793452,Pavement,8.486315,,,0,0.04949653,-0.1550166,False,False,0,0,False,True,6.671793,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.844409,-793432,RoadBlock,8.771886,-793432,RoadBlock,8.132844,-793432,RoadBlock,7.800948,-793432,RoadBlock,7.719545,-793432,RoadBlock,7.875628,-793432,RoadBlock,8.294443,-793432,RoadBlock,9.050148,,,0,,,0,,,0,-793452,Pavement,8.532891,,,0,0.05079267,-0.1554196,False,False,0,0,False,True,6.776354,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.855403,-793432,RoadBlock,8.781661,-793432,RoadBlock,8.141891,-793432,RoadBlock,7.809618,-793432,RoadBlock,7.728125,-793432,RoadBlock,7.884389,-793432,RoadBlock,8.303686,-793432,RoadBlock,9.060259,,,0,,,0,,,0,-793452,Pavement,8.560391,,,0,0.06009257,-0.1554196,False,False,0,0,False,True,6.717606,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.875103,-793432,RoadBlock,8.798935,-793432,RoadBlock,8.157697,-793432,RoadBlock,7.824629,-793432,RoadBlock,7.742888,-793432,RoadBlock,7.899413,-793432,RoadBlock,8.319514,-793432,RoadBlock,9.077569,,,0,,,0,,,0,-793452,Pavement,8.608246,,,0,0.05347785,-0.1551163,False,False,0,0,False,True,6.94594,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.885528,-793432,RoadBlock,8.808042,-793432,RoadBlock,8.166005,-793432,RoadBlock,7.8325,-793432,RoadBlock,7.750607,-793432,RoadBlock,7.907245,-793432,RoadBlock,8.327742,-793432,RoadBlock,9.086533,,,0,,,0,,,0,-793452,Pavement,8.632844,,,0,0.05475436,-0.154865,False,False,0,0,False,True,6.960687,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.89854,-793432,RoadBlock,8.81936,-793432,RoadBlock,8.17629,-793432,RoadBlock,7.842206,-793432,RoadBlock,7.760092,-793432,RoadBlock,7.916832,-793432,RoadBlock,8.337768,-793432,RoadBlock,9.097404,,,0,,,0,,,0,-793452,Pavement,8.662378,,,0,0.0566526,-0.1544087,False,False,0,0,False,True,6.909226,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.910036,-793432,RoadBlock,8.829273,-793432,RoadBlock,8.185231,-793432,RoadBlock,7.850585,-793432,RoadBlock,7.768225,-793432,RoadBlock,7.924995,-793432,RoadBlock,8.346238,-793432,RoadBlock,9.106504,,,0,,,0,,,0,-793452,Pavement,8.686645,,,0,0.0579227,-0.1537995,False,False,0,0,False,True,6.924913,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.923815,-793432,RoadBlock,8.840289,-793432,RoadBlock,8.194482,-793432,RoadBlock,7.858654,-793432,RoadBlock,7.775478,-793432,RoadBlock,7.931666,-793432,RoadBlock,8.352462,-793432,RoadBlock,9.112304,,,0,,,0,,,0,-793452,Pavement,8.697247,,,0,0.05994825,-0.1507409,False,False,0,0,False,True,6.79273,0,1,0.1589552
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.945009,-793432,RoadBlock,8.854438,-793432,RoadBlock,8.203986,-793432,RoadBlock,7.864705,-793432,RoadBlock,7.778606,-793432,RoadBlock,7.931931,-793432,RoadBlock,8.349446,-793432,RoadBlock,9.104887,,,0,,,0,,,0,-793452,Pavement,8.654933,,,0,0.0595167,-0.1387348,False,False,0,0,False,True,6.577517,0,1,0.3106943
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,8.895518,-793432,RoadBlock,8.228774,-793432,RoadBlock,7.87723,-793432,RoadBlock,7.780518,-793432,RoadBlock,7.923167,-793432,RoadBlock,8.328164,-793432,RoadBlock,9.066634,,,0,,,0,,,0,-793452,Pavement,8.473401,,,0,0.06326503,-0.09475111,False,False,0,0,False,True,6.640983,0,1,0.1545999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,8.919526,-793432,RoadBlock,8.242414,-793432,RoadBlock,7.883055,-793432,RoadBlock,7.779548,-793432,RoadBlock,7.915317,-793432,RoadBlock,8.312215,-793432,RoadBlock,9.039694,,,0,,,0,,,0,-793452,Pavement,8.353805,,,0,0.05707673,-0.06655882,False,False,0,0,False,True,6.441831,0,1,0.002480127
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,8.968403,-793432,RoadBlock,8.268731,-793432,RoadBlock,7.892398,-793432,RoadBlock,7.774116,-793432,RoadBlock,7.894907,-793432,RoadBlock,8.274158,-793432,RoadBlock,8.977743,,,0,,,0,,,0,-793452,Pavement,8.093657,,,0,0.0666522,-0.004846702,False,False,0,0,False,True,6.529802,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,8.993028,-793432,RoadBlock,8.281237,-793432,RoadBlock,7.895804,-793432,RoadBlock,7.769608,-793432,RoadBlock,7.88237,-793432,RoadBlock,8.25217,-793432,RoadBlock,8.942984,,,0,,,0,,,0,-793452,Pavement,7.955021,,,0,0.05323736,0.02769642,False,False,0,0,False,True,6.337216,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.037972,-793432,RoadBlock,8.302299,-793432,RoadBlock,7.898976,-793432,RoadBlock,7.757204,-793432,RoadBlock,7.854138,-793432,RoadBlock,8.205284,-793432,RoadBlock,8.870945,-793432,RoadBlock,9.98424,,,0,,,0,-793452,Pavement,7.681778,,,0,0.06997183,0.09276763,False,False,0,0,False,True,6.464144,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.058091,-793432,RoadBlock,8.310637,-793432,RoadBlock,7.898504,-793432,RoadBlock,7.74905,-793432,RoadBlock,7.838155,-793432,RoadBlock,8.180058,-793432,RoadBlock,8.833269,-793432,RoadBlock,9.927605,,,0,,,0,-793452,Pavement,7.545831,,,0,0.07106711,0.124961,False,False,0,0,False,True,6.412509,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.082504,-793432,RoadBlock,8.318925,-793432,RoadBlock,7.894739,-793432,RoadBlock,7.734744,-793432,RoadBlock,7.813061,-793432,RoadBlock,8.142192,-793432,RoadBlock,8.778191,-793432,RoadBlock,9.846392,,,0,,,0,-793452,Pavement,7.355594,,,0,0.07262646,0.1694433,False,False,0,0,False,True,6.331413,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.100887,-793432,RoadBlock,8.322528,-793432,RoadBlock,7.887288,-793432,RoadBlock,7.717575,-793432,RoadBlock,7.785876,-793432,RoadBlock,8.103086,-793432,RoadBlock,8.722999,-793432,RoadBlock,9.766838,,,0,,,0,-793452,Pavement,7.174183,,,0,0.0736282,0.2108029,False,False,0,0,False,True,6.384696,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.114808,-793432,RoadBlock,8.321596,-793432,RoadBlock,7.875232,-793432,RoadBlock,7.695674,-793432,RoadBlock,7.753747,-793432,RoadBlock,8.058702,-793432,RoadBlock,8.66204,-793432,RoadBlock,9.680833,,,0,,,0,-793452,Pavement,6.982953,,,0,0.07504732,0.2532047,False,False,0,0,False,True,6.34022,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.121588,-793432,RoadBlock,8.315141,-793432,RoadBlock,7.858825,-793432,RoadBlock,7.670366,-793432,RoadBlock,7.719068,-793432,RoadBlock,8.012684,-793432,RoadBlock,8.600616,-793432,RoadBlock,9.596153,,,0,,,0,-793452,Pavement,6.799201,,,0,0.07594977,0.2921818,False,False,0,0,False,True,6.432681,0,1,-0.1571523
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.121766,-793432,RoadBlock,8.303698,-793432,RoadBlock,7.838596,-793432,RoadBlock,7.642172,-793432,RoadBlock,7.68236,-793432,RoadBlock,7.965555,-793432,RoadBlock,8.539248,-793432,RoadBlock,9.513292,,,0,,,0,-793452,Pavement,6.623232,,,0,0.07726105,0.3277521,False,False,0,0,False,True,6.38056,0,1,-0.309015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.106262,-793432,RoadBlock,8.281885,-793432,RoadBlock,7.811778,-793432,RoadBlock,7.61045,-793432,RoadBlock,7.644984,-793432,RoadBlock,7.920875,-793432,RoadBlock,8.484288,-793432,RoadBlock,9.442672,,,0,,,0,-793452,Pavement,6.476622,,,0,0.07808889,0.3513026,False,False,0,0,False,True,6.467776,0,1,-0.4618132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.079046,-793432,RoadBlock,8.252954,-793432,RoadBlock,7.781113,-793432,RoadBlock,7.577558,-793432,RoadBlock,7.608977,-793432,RoadBlock,7.880368,-793432,RoadBlock,8.437092,-793432,RoadBlock,9.38509,,,0,,,0,-793452,Pavement,6.359094,,,0,0.07930025,0.3640996,False,False,0,0,False,True,6.393717,0,1,-0.3070513
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.057845,-793432,RoadBlock,8.232098,-793432,RoadBlock,7.760173,-793432,RoadBlock,7.556022,-793432,RoadBlock,7.586229,-793432,RoadBlock,7.855597,-793432,RoadBlock,8.409128,-793432,RoadBlock,9.352073,,,0,,,0,-793452,Pavement,6.292302,,,0,0.03226282,0.3689613,False,False,0,0,False,True,6.16906,0,1,-0.1564609
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.010773,-793432,RoadBlock,8.187577,-793432,RoadBlock,7.716801,-793432,RoadBlock,7.512536,-793432,RoadBlock,7.541333,-793432,RoadBlock,7.807774,-793432,RoadBlock,8.356351,-793432,RoadBlock,9.291271,,,0,,,0,-793452,Pavement,6.169994,,,0,0.08112837,0.3743353,False,False,0,0,False,True,6.331837,0,1,-0.006840933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,8.98628,-793432,RoadBlock,8.164869,-793432,RoadBlock,7.695034,-793432,RoadBlock,7.491017,-793432,RoadBlock,7.51941,-793432,RoadBlock,7.784726,-793432,RoadBlock,8.331267,-793432,RoadBlock,9.262831,,,0,,,0,-793452,Pavement,6.11296,,,0,0.02756868,0.3757451,False,False,0,0,False,True,6.086226,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,8.93191,-793432,RoadBlock,8.114951,-793432,RoadBlock,7.647569,-793432,RoadBlock,7.444436,-793432,RoadBlock,7.47228,-793432,RoadBlock,7.735528,-793432,RoadBlock,8.278132,-793432,RoadBlock,9.203114,,,0,,,0,-793452,Pavement,5.993384,,,0,0.08268841,0.3773775,False,False,0,0,False,True,6.264533,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,8.905366,-793432,RoadBlock,8.090714,-793432,RoadBlock,7.624629,-793432,RoadBlock,7.422015,-793432,RoadBlock,7.449686,-793432,RoadBlock,7.71204,-793432,RoadBlock,8.252878,-793432,RoadBlock,9.174881,,,0,,,0,-793452,Pavement,5.93689,,,0,0.02276972,0.3777723,False,False,0,0,False,True,6.011853,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,8.85277,-793432,RoadBlock,8.042813,-793432,RoadBlock,7.579393,-793432,RoadBlock,7.377894,-793432,RoadBlock,7.40531,-793432,RoadBlock,7.666002,-793432,RoadBlock,8.20349,-793432,RoadBlock,9.119813,,,0,,,0,-793452,Pavement,5.826728,,,0,0.08398098,0.3781657,False,False,0,0,False,True,6.147705,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,8.826806,-793432,RoadBlock,8.019199,-793432,RoadBlock,7.557119,-793432,RoadBlock,7.356193,-793432,RoadBlock,7.383507,-793432,RoadBlock,7.643407,-793432,RoadBlock,8.17928,-793432,RoadBlock,9.092857,,,0,,,0,-793452,Pavement,5.772804,,,0,0.01794613,0.3782586,False,False,0,0,False,True,5.874394,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,8.786161,-793432,RoadBlock,7.98226,-793432,RoadBlock,7.522297,-793432,RoadBlock,7.322284,-793432,RoadBlock,7.349457,-793432,RoadBlock,7.60814,-793432,RoadBlock,8.141517,-793432,RoadBlock,9.050841,,,0,,,0,-793452,Pavement,5.688763,,,0,0.08501286,0.3783214,False,False,0,0,False,True,5.88996,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,8.747463,-793432,RoadBlock,7.947108,-793432,RoadBlock,7.489172,-793432,RoadBlock,7.29004,-793432,RoadBlock,7.317091,-793432,RoadBlock,7.574628,-793432,RoadBlock,8.105646,-793432,RoadBlock,9.010953,,,0,,,0,-793452,Pavement,5.608971,,,0,0.08537591,0.378331,False,False,0,0,False,True,5.881989,1,1,0
