,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.431967,-2367666,RoadBlock,8.579028,-2367666,RoadBlock,8.092718,-2367666,RoadBlock,7.884562,-2367666,RoadBlock,7.920511,-2367666,RoadBlock,8.206287,-2367666,RoadBlock,8.789742,-2367666,RoadBlock,9.782217,,,0,,,0,-2367686,Pavement,7.154797,,,0,0.02427593,0.3504433,False,False,0,0,False,True,4.35684,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.35726,-2367666,RoadBlock,8.530565,-2367666,RoadBlock,8.062813,-2367666,RoadBlock,7.869619,-2367666,RoadBlock,7.919496,-2367666,RoadBlock,8.22039,-2367666,RoadBlock,8.822955,-2367666,RoadBlock,9.843358,,,0,,,0,-2367686,Pavement,7.299068,,,0,0.0258856,0.2923294,False,False,0,0,False,True,4.447244,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.295457,-2367666,RoadBlock,8.49003,-2367666,RoadBlock,8.037395,-2367666,RoadBlock,7.856441,-2367666,RoadBlock,7.917759,-2367666,RoadBlock,8.231127,-2367666,RoadBlock,8.849543,-2367666,RoadBlock,9.893257,,,0,,,0,-2367686,Pavement,7.419737,,,0,0.02705887,0.2445057,False,False,0,0,False,True,4.55129,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.246792,-2367666,RoadBlock,8.458139,-2367666,RoadBlock,8.017494,-2367666,RoadBlock,7.846305,-2367666,RoadBlock,7.916811,-2367666,RoadBlock,8.240266,-2367666,RoadBlock,8.871583,-2367666,RoadBlock,9.934389,,,0,,,0,-2367686,Pavement,7.520821,,,0,0.02880385,0.2060805,False,False,0,0,False,True,4.641886,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.214697,-2367666,RoadBlock,8.437007,-2367666,RoadBlock,8.004223,-2367666,RoadBlock,7.839456,-2367666,RoadBlock,7.916025,-2367666,RoadBlock,8.246155,-2367666,RoadBlock,8.886041,-2367666,RoadBlock,9.961583,,,0,,,0,-2367686,Pavement,7.588658,,,0,0.03126703,0.1807104,False,False,0,0,False,True,4.695302,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.174444,-2367666,RoadBlock,8.410417,-2367666,RoadBlock,7.987459,-2367666,RoadBlock,7.830744,-2367666,RoadBlock,7.914936,-2367666,RoadBlock,8.253489,-2367666,RoadBlock,8.904226,-2367666,RoadBlock,9.995955,,,0,,,0,-2367686,Pavement,7.67555,,,0,0.03162867,0.148767,False,False,0,0,False,True,4.840318,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.139844,-2367666,RoadBlock,8.387397,-2367666,RoadBlock,7.972791,-2367666,RoadBlock,7.822934,-2367666,RoadBlock,7.91363,-2367666,RoadBlock,8.259384,-2367666,RoadBlock,8.919424,,,0,,,0,,,0,-2367686,Pavement,7.750385,,,0,0.03272719,0.1214995,False,False,0,0,False,True,5.005973,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.111949,-2367666,RoadBlock,8.368957,-2367666,RoadBlock,7.961196,-2367666,RoadBlock,7.816988,-2367666,RoadBlock,7.913074,-2367666,RoadBlock,8.264832,-2367666,RoadBlock,8.932666,,,0,,,0,,,0,-2367686,Pavement,7.814974,,,0,0.03437851,0.09891343,False,False,0,0,False,True,5.139314,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.092687,-2367666,RoadBlock,8.356317,-2367666,RoadBlock,7.953368,-2367666,RoadBlock,7.813148,-2367666,RoadBlock,7.913061,-2367666,RoadBlock,8.269103,-2367666,RoadBlock,8.942524,,,0,,,0,,,0,-2367686,Pavement,7.862521,,,0,0.03545392,0.08289801,False,False,0,0,False,True,5.259294,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.070088,-2367666,RoadBlock,8.34163,-2367666,RoadBlock,7.944451,-2367666,RoadBlock,7.809038,-2367666,RoadBlock,7.913586,-2367666,RoadBlock,8.274848,-2367666,RoadBlock,8.955105,,,0,,,0,,,0,-2367686,Pavement,7.922358,,,0,0.03703898,0.06348934,False,False,0,0,False,True,5.418392,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.05461,-2367666,RoadBlock,8.33176,-2367666,RoadBlock,7.938689,-2367666,RoadBlock,7.806721,-2367666,RoadBlock,7.914619,-2367666,RoadBlock,8.279681,-2367666,RoadBlock,8.964941,,,0,,,0,,,0,-2367686,Pavement,7.96789,,,0,0.04153739,0.04953526,False,False,0,0,False,True,5.503779,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.035976,-2367666,RoadBlock,8.320202,-2367666,RoadBlock,7.932341,-2367666,RoadBlock,7.804778,-2367666,RoadBlock,7.916997,-2367666,RoadBlock,8.287004,-2367666,RoadBlock,8.978817,,,0,,,0,,,0,-2367686,Pavement,8.030163,,,0,0.03960508,0.03152815,False,False,0,0,False,True,5.7506,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.026543,-2367666,RoadBlock,8.314507,-2367666,RoadBlock,7.929415,-2367666,RoadBlock,7.804207,-2367666,RoadBlock,7.918758,-2367666,RoadBlock,8.291449,-2367666,RoadBlock,8.986838,,,0,,,0,,,0,-2367686,Pavement,8.065368,,,0,0.04481388,0.02185114,False,False,0,0,False,True,5.831844,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.01903,-2367666,RoadBlock,8.309904,-2367666,RoadBlock,7.926963,-2367666,RoadBlock,7.803584,-2367666,RoadBlock,7.91994,-2367666,RoadBlock,8.294707,-2367666,RoadBlock,8.992861,,,0,,,0,,,0,-2367686,Pavement,8.092344,,,0,0.04208184,0.01426553,False,False,0,0,False,True,6.086444,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.014854,-2367666,RoadBlock,8.307226,-2367666,RoadBlock,7.925388,-2367666,RoadBlock,7.802937,-2367666,RoadBlock,7.9202,-2367666,RoadBlock,8.296001,-2367666,RoadBlock,8.995524,,,0,,,0,,,0,-2367686,Pavement,8.105066,,,0,0.04304777,0.01046795,False,False,0,0,False,True,6.352981,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.012519,-2367666,RoadBlock,8.305635,-2367666,RoadBlock,7.924339,-2367666,RoadBlock,7.802337,-2367666,RoadBlock,7.92003,-2367666,RoadBlock,8.296313,-2367666,RoadBlock,8.996468,,,0,,,0,,,0,-2367686,Pavement,8.110334,,,0,0.04447085,0.008847827,False,False,0,0,False,True,6.524692,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.011371,-2367666,RoadBlock,8.304793,-2367666,RoadBlock,7.923718,-2367666,RoadBlock,7.801894,-2367666,RoadBlock,7.919751,-2367666,RoadBlock,8.296211,-2367666,RoadBlock,8.996591,,,0,,,0,,,0,-2367686,Pavement,8.111764,,,0,0.04540216,0.007913457,False,False,0,0,False,True,6.660441,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.010154,-2367666,RoadBlock,8.303833,-2367666,RoadBlock,7.922935,-2367666,RoadBlock,7.801247,-2367666,RoadBlock,7.919219,-2367666,RoadBlock,8.295794,-2367666,RoadBlock,8.99631,,,0,,,0,,,0,-2367686,Pavement,8.111878,,,0,0.0467732,0.007402559,False,False,0,0,False,True,6.836926,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.009501,-2367666,RoadBlock,8.303278,-2367666,RoadBlock,7.922445,-2367666,RoadBlock,7.800801,-2367666,RoadBlock,7.918804,-2367666,RoadBlock,8.295401,-2367666,RoadBlock,8.995934,,,0,,,0,,,0,-2367686,Pavement,8.111167,,,0,0.05415637,0.007402559,False,False,0,0,False,True,6.854149,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.008764,-2367666,RoadBlock,8.302621,-2367666,RoadBlock,7.921836,-2367666,RoadBlock,7.800217,-2367666,RoadBlock,7.918227,-2367666,RoadBlock,8.294813,-2367666,RoadBlock,8.995319,,,0,,,0,,,0,-2367686,Pavement,8.109722,,,0,0.04899063,0.007402559,False,False,0,0,False,True,7.056904,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.008242,-2367666,RoadBlock,8.302134,-2367666,RoadBlock,7.921367,-2367666,RoadBlock,7.799751,-2367666,RoadBlock,7.917749,-2367666,RoadBlock,8.294308,-2367666,RoadBlock,8.994764,,,0,,,0,,,0,-2367686,Pavement,8.108288,,,0,0.04985423,0.007402559,False,False,0,0,False,True,7.16166,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.00772,-2367666,RoadBlock,8.301633,-2367666,RoadBlock,7.920873,-2367666,RoadBlock,7.799249,-2367666,RoadBlock,7.917225,-2367666,RoadBlock,8.29374,-2367666,RoadBlock,8.994129,,,0,,,0,,,0,-2367686,Pavement,8.10658,,,0,0.05112521,0.007402559,False,False,0,0,False,True,7.181204,1,1,0.1704621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.007406,-2367666,RoadBlock,8.301321,-2367666,RoadBlock,7.920555,-2367666,RoadBlock,7.798918,-2367666,RoadBlock,7.91687,-2367666,RoadBlock,8.293348,-2367666,RoadBlock,8.993676,,,0,,,0,,,0,-2367686,Pavement,8.105318,,,0,0.05993549,0.007402559,False,False,0,0,False,True,7.070529,1,1,0.3411551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.007022,-2367666,RoadBlock,8.30092,-2367666,RoadBlock,7.920135,-2367666,RoadBlock,7.79847,-2367666,RoadBlock,7.916378,-2367666,RoadBlock,8.292792,-2367666,RoadBlock,8.993024,,,0,,,0,,,0,-2367686,Pavement,8.103427,,,0,0.05317925,0.007662106,False,False,0,0,False,True,7.142697,1,1,0.4710653
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.006815,-2367666,RoadBlock,8.300693,-2367666,RoadBlock,7.919886,-2367666,RoadBlock,7.798195,-2367666,RoadBlock,7.91607,-2367666,RoadBlock,8.292437,-2367666,RoadBlock,8.992598,,,0,,,0,,,0,-2367686,Pavement,8.102158,,,0,0.06268461,0.007913457,False,False,0,0,False,True,6.98709,1,1,0.2996853
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.006264,-2367666,RoadBlock,8.300234,-2367666,RoadBlock,7.91949,-2367666,RoadBlock,7.797843,-2367666,RoadBlock,7.915751,-2367666,RoadBlock,8.292146,-2367666,RoadBlock,8.992333,,,0,,,0,,,0,-2367686,Pavement,8.101744,,,0,0.05515521,0.007662106,False,False,0,0,False,True,6.998147,0,1,0.1755712
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.005698,-2367666,RoadBlock,8.299816,-2367666,RoadBlock,7.919178,-2367666,RoadBlock,7.797616,-2367666,RoadBlock,7.915602,-2367666,RoadBlock,8.292081,-2367666,RoadBlock,8.992376,,,0,,,0,,,0,-2367686,Pavement,8.102381,,,0,0.06533925,0.007402559,False,False,0,0,False,True,6.830142,0,1,0.003820337
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.004663,-2367666,RoadBlock,8.299091,-2367666,RoadBlock,7.918678,-2367666,RoadBlock,7.797301,-2367666,RoadBlock,7.915462,-2367666,RoadBlock,8.292134,-2367666,RoadBlock,8.992681,,,0,,,0,,,0,-2367686,Pavement,8.104334,,,0,0.05705543,0.006256453,False,False,0,0,False,True,6.876738,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.003945,-2367666,RoadBlock,8.298604,-2367666,RoadBlock,7.918358,-2367666,RoadBlock,7.79712,-2367666,RoadBlock,7.915415,-2367666,RoadBlock,8.292236,-2367666,RoadBlock,8.992979,,,0,,,0,,,0,-2367686,Pavement,8.105981,,,0,0.06789994,0.005595291,False,False,0,0,False,True,6.714537,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.002883,-2367666,RoadBlock,8.297895,-2367666,RoadBlock,7.917909,-2367666,RoadBlock,7.796888,-2367666,RoadBlock,7.915391,-2367666,RoadBlock,8.292449,-2367666,RoadBlock,8.993503,,,0,,,0,,,0,-2367686,Pavement,8.108707,,,0,0.05888218,0.004846702,False,False,0,0,False,True,6.767606,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.002142,-2367666,RoadBlock,8.297408,-2367666,RoadBlock,7.917608,-2367666,RoadBlock,7.796743,-2367666,RoadBlock,7.915399,-2367666,RoadBlock,8.292628,-2367666,RoadBlock,8.993909,,,0,,,0,,,0,-2367686,Pavement,8.110746,,,0,0.07036781,0.003957411,False,False,0,0,False,True,6.622223,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.001098,-2367666,RoadBlock,8.296732,-2367666,RoadBlock,7.917202,-2367666,RoadBlock,7.796566,-2367666,RoadBlock,7.915443,-2367666,RoadBlock,8.292926,-2367666,RoadBlock,8.994541,,,0,,,0,,,0,-2367686,Pavement,8.113831,,,0,0.06063785,0.002797646,False,False,0,0,False,True,6.716786,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.000436,-2367666,RoadBlock,8.296309,-2367666,RoadBlock,7.916956,-2367666,RoadBlock,7.796469,-2367666,RoadBlock,7.915493,-2367666,RoadBlock,8.293141,-2367666,RoadBlock,8.994979,,,0,,,0,,,0,-2367686,Pavement,8.115912,,,0,0.0613206,0.002797646,False,False,0,0,False,True,6.715135,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,8.99965,-2367666,RoadBlock,8.295819,-2367666,RoadBlock,7.916685,-2367666,RoadBlock,7.796383,-2367666,RoadBlock,7.91559,-2367666,RoadBlock,8.293448,-2367666,RoadBlock,8.995564,,,0,,,0,,,0,-2367686,Pavement,8.118611,,,0,0.06232449,0,False,False,0,0,False,True,6.683684,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,8.999136,-2367666,RoadBlock,8.295506,-2367666,RoadBlock,7.91652,-2367666,RoadBlock,7.796345,-2367666,RoadBlock,7.915677,-2367666,RoadBlock,8.293679,-2367666,RoadBlock,8.99599,,,0,,,0,,,0,-2367686,Pavement,8.12052,,,0,0.0629805,0,False,False,0,0,False,True,6.687782,0,1,0
