,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.316359,-3423562,RoadBlock,8.565316,-3423562,RoadBlock,8.155182,-3423562,RoadBlock,8.014113,-3423562,RoadBlock,8.119391,-3423562,RoadBlock,8.487877,-3423562,RoadBlock,9.183027,,,0,,,0,,,0,-3423582,Pavement,8.473233,,,0,0.01253707,0.07173748,False,False,0,0,False,True,4.00882,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.323958,-3423562,RoadBlock,8.569573,-3423562,RoadBlock,8.156968,-3423562,RoadBlock,8.013791,-3423562,RoadBlock,8.116976,-3423562,RoadBlock,8.483043,-3423562,RoadBlock,9.174974,,,0,,,0,,,0,-3423582,Pavement,8.439335,,,0,0.01568025,0.08016183,False,False,0,0,False,True,4.02573,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.323595,-3423562,RoadBlock,8.56813,-3423562,RoadBlock,8.154672,-3423562,RoadBlock,8.010691,-3423562,RoadBlock,8.112987,-3423562,RoadBlock,8.477937,-3423562,RoadBlock,9.168304,,,0,,,0,,,0,-3423582,Pavement,8.417275,,,0,0.01571419,0.08355644,False,False,0,0,False,True,4.033224,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.320796,-3423562,RoadBlock,8.563478,-3423562,RoadBlock,8.148519,-3423562,RoadBlock,8.003069,-3423562,RoadBlock,8.103684,-3423562,RoadBlock,8.466469,-3423562,RoadBlock,9.153769,,,0,,,0,,,0,-3423582,Pavement,8.371182,,,0,0.01887229,0.08996178,False,False,0,0,False,True,4.073592,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.318152,-3423562,RoadBlock,8.560176,-3423562,RoadBlock,8.144652,-3423562,RoadBlock,7.99861,-3423562,RoadBlock,8.098507,-3423562,RoadBlock,8.460329,-3423562,RoadBlock,9.14624,,,0,,,0,,,0,-3423582,Pavement,8.348439,,,0,0.02025812,0.09266244,False,False,0,0,False,True,4.097387,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.316144,-3423562,RoadBlock,8.557397,-3423562,RoadBlock,8.141237,-3423562,RoadBlock,7.994552,-3423562,RoadBlock,8.093694,-3423562,RoadBlock,8.454527,-3423562,RoadBlock,9.139025,,,0,,,0,,,0,-3423582,Pavement,8.326274,,,0,0.02189488,0.095512,False,False,0,0,False,True,4.125309,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.313043,-3423562,RoadBlock,8.553731,-3423562,RoadBlock,8.137074,-3423562,RoadBlock,7.98985,-3423562,RoadBlock,8.088322,-3423562,RoadBlock,8.448245,-3423562,RoadBlock,9.131419,,,0,,,0,,,0,-3423582,Pavement,8.303853,,,0,0.02330355,0.09799955,False,False,0,0,False,True,4.183302,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.310144,-3423562,RoadBlock,8.550489,-3423562,RoadBlock,8.133511,-3423562,RoadBlock,7.985918,-3423562,RoadBlock,8.083912,-3423562,RoadBlock,8.443171,-3423562,RoadBlock,9.125366,,,0,,,0,,,0,-3423582,Pavement,8.28646,,,0,0.02540588,0.09974125,False,False,0,0,False,True,4.237144,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.307699,-3423562,RoadBlock,8.547906,-3423562,RoadBlock,8.130776,-3423562,RoadBlock,7.982983,-3423562,RoadBlock,8.080693,-3423562,RoadBlock,8.439541,-3423562,RoadBlock,9.12112,,,0,,,0,,,0,-3423582,Pavement,8.27464,,,0,0.02674834,0.1007562,False,False,0,0,False,True,4.284096,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.303665,-3423562,RoadBlock,8.543818,-3423562,RoadBlock,8.126575,-3423562,RoadBlock,7.978576,-3423562,RoadBlock,8.075956,-3423562,RoadBlock,8.434296,-3423562,RoadBlock,9.115092,,,0,,,0,,,0,-3423582,Pavement,8.258366,,,0,0.02880712,0.1018764,False,False,0,0,False,True,4.355593,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.29934,-3423562,RoadBlock,8.539592,-3423562,RoadBlock,8.122344,-3423562,RoadBlock,7.974236,-3423562,RoadBlock,8.071381,-3423562,RoadBlock,8.42932,-3423562,RoadBlock,9.10948,,,0,,,0,,,0,-3423582,Pavement,8.243675,,,0,0.02807403,0.1026414,False,False,0,0,False,True,4.398125,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.294522,-3423562,RoadBlock,8.534835,-3423562,RoadBlock,8.117549,-3423562,RoadBlock,7.969285,-3423562,RoadBlock,8.066135,-3423562,RoadBlock,8.423592,-3423562,RoadBlock,9.102986,,,0,,,0,,,0,-3423582,Pavement,8.226583,,,0,0.03222296,0.1035907,False,False,0,0,False,True,4.517589,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.287215,-3423562,RoadBlock,8.527791,-3423562,RoadBlock,8.110576,-3423562,RoadBlock,7.962196,-3423562,RoadBlock,8.058722,-3423562,RoadBlock,8.415596,-3423562,RoadBlock,9.094042,,,0,,,0,,,0,-3423582,Pavement,8.203524,,,0,0.03355856,0.1045675,False,False,0,0,False,True,4.658235,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.281353,-3423562,RoadBlock,8.522056,-3423562,RoadBlock,8.104833,-3423562,RoadBlock,7.956301,-3423562,RoadBlock,8.052506,-3423562,RoadBlock,8.408837,-3423562,RoadBlock,9.086419,,,0,,,0,,,0,-3423582,Pavement,8.183621,,,0,0.03557393,0.1056111,False,False,0,0,False,True,4.769144,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.275982,-3423562,RoadBlock,8.516793,-3423562,RoadBlock,8.099556,-3423562,RoadBlock,7.950879,-3423562,RoadBlock,8.046782,-3423562,RoadBlock,8.402606,-3423562,RoadBlock,9.079379,,,0,,,0,,,0,-3423582,Pavement,8.165192,,,0,0.03697483,0.1065701,False,False,0,0,False,True,4.883093,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.268235,-3423562,RoadBlock,8.509209,-3423562,RoadBlock,8.091957,-3423562,RoadBlock,7.943074,-3423562,RoadBlock,8.038544,-3423562,RoadBlock,8.393639,-3423562,RoadBlock,9.069251,,,0,,,0,,,0,-3423582,Pavement,8.138687,,,0,0.03916825,0.1079566,False,False,0,0,False,True,5.023456,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.261055,-3423562,RoadBlock,8.502139,-3423562,RoadBlock,8.084841,-3423562,RoadBlock,7.935734,-3423562,RoadBlock,8.030766,-3423562,RoadBlock,8.385138,-3423562,RoadBlock,9.059608,,,0,,,0,,,0,-3423582,Pavement,8.113239,,,0,0.03439756,0.1093964,False,False,0,0,False,True,5.087643,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.24727,-3423562,RoadBlock,8.488662,-3423562,RoadBlock,8.07135,-3423562,RoadBlock,7.921885,-3423562,RoadBlock,8.016153,-3423562,RoadBlock,8.369233,-3423562,RoadBlock,9.041642,,,0,,,0,,,0,-3423582,Pavement,8.06622,,,0,0.04232823,0.111873,False,False,0,0,False,True,5.409126,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.238462,-3423562,RoadBlock,8.480278,-3423562,RoadBlock,8.063133,-3423562,RoadBlock,7.913601,-3423562,RoadBlock,8.00756,-3423562,RoadBlock,8.360034,-3423562,RoadBlock,9.031432,,,0,,,0,,,0,-3423582,Pavement,8.040337,,,0,0.04366443,0.1127446,False,False,0,0,False,True,5.553296,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.225816,-3423562,RoadBlock,8.468457,-3423562,RoadBlock,8.051723,-3423562,RoadBlock,7.902254,-3423562,RoadBlock,7.995939,-3423562,RoadBlock,8.347758,-3423562,RoadBlock,9.018002,,,0,,,0,,,0,-3423582,Pavement,8.00719,,,0,0.04564332,0.1133333,False,False,0,0,False,True,5.728967,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.216808,-3423562,RoadBlock,8.460121,-3423562,RoadBlock,8.043746,-3423562,RoadBlock,7.894383,-3423562,RoadBlock,7.987939,-3423562,RoadBlock,8.339374,-3423562,RoadBlock,9.008911,,,0,,,0,,,0,-3423582,Pavement,7.985126,,,0,0.04695309,0.1134713,False,False,0,0,False,True,5.854032,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.203791,-3423562,RoadBlock,8.448137,-3423562,RoadBlock,8.032327,-3423562,RoadBlock,7.883162,-3423562,RoadBlock,7.976581,-3423562,RoadBlock,8.32752,-3423562,RoadBlock,8.996117,,,0,,,0,,,0,-3423582,Pavement,7.954363,,,0,0.04889075,0.1135054,False,False,0,0,False,True,6.013799,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.194154,-3423562,RoadBlock,8.439298,-3423562,RoadBlock,8.023931,-3423562,RoadBlock,7.874935,-3423562,RoadBlock,7.968277,-3423562,RoadBlock,8.31888,-3423562,RoadBlock,8.986826,,,0,,,0,,,0,-3423582,Pavement,7.932173,,,0,0.03571133,0.1134358,False,False,0,0,False,True,6.054227,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.180541,-3423562,RoadBlock,8.426833,-3423562,RoadBlock,8.012108,-3423562,RoadBlock,7.863368,-3423562,RoadBlock,7.956618,-3423562,RoadBlock,8.30677,-3423562,RoadBlock,8.973825,,,0,,,0,,,0,-3423582,Pavement,7.901217,,,0,0.05207818,0.1132637,False,False,0,0,False,True,6.301416,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.167459,-3423562,RoadBlock,8.414875,-3423562,RoadBlock,8.000785,-3423562,RoadBlock,7.852305,-3423562,RoadBlock,7.945485,-3423562,RoadBlock,8.295223,-3423562,RoadBlock,8.96145,,,0,,,0,,,0,-3423582,Pavement,7.871861,,,0,0.05333557,0.1130219,False,False,0,0,False,True,6.53171,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.155888,-3423562,RoadBlock,8.404298,-3423562,RoadBlock,7.990769,-3423562,RoadBlock,7.842519,-3423562,RoadBlock,7.935635,-3423562,RoadBlock,8.285007,-3423562,RoadBlock,8.9505,,,0,,,0,,,0,-3423582,Pavement,7.845871,,,0,0.05400088,0.1128142,False,False,0,0,False,True,6.604729,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.147704,-3423562,RoadBlock,8.396829,-3423562,RoadBlock,7.983706,-3423562,RoadBlock,7.835626,-3423562,RoadBlock,7.928706,-3423562,RoadBlock,8.277829,-3423562,RoadBlock,8.942819,,,0,,,0,,,0,-3423582,Pavement,7.827694,,,0,0.05538944,0.1126571,False,False,0,0,False,True,6.66131,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.137558,-3423562,RoadBlock,8.387585,-3423562,RoadBlock,7.974976,-3423562,RoadBlock,7.827119,-3423562,RoadBlock,7.920167,-3423562,RoadBlock,8.268996,-3423562,RoadBlock,8.933384,,,0,,,0,,,0,-3423582,Pavement,7.805441,,,0,0.05719478,0.1123621,False,False,0,0,False,True,6.665086,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.130661,-3423562,RoadBlock,8.38132,-3423562,RoadBlock,7.969078,-3423562,RoadBlock,7.821388,-3423562,RoadBlock,7.91443,-3423562,RoadBlock,8.263081,-3423562,RoadBlock,8.927086,,,0,,,0,,,0,-3423582,Pavement,7.790681,,,0,0.05837206,0.1121176,False,False,0,0,False,True,6.66302,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.121996,-3423562,RoadBlock,8.373473,-3423562,RoadBlock,7.961709,-3423562,RoadBlock,7.814244,-3423562,RoadBlock,7.907297,-3423562,RoadBlock,8.255745,-3423562,RoadBlock,8.919301,,,0,,,0,,,0,-3423582,Pavement,7.772547,,,0,0.06007765,0.1117337,False,False,0,0,False,True,6.594259,0,1,0.1755952
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.117025,-3423562,RoadBlock,8.368995,-3423562,RoadBlock,7.957522,-3423562,RoadBlock,7.810203,-3423562,RoadBlock,7.90328,-3423562,RoadBlock,8.251635,-3423562,RoadBlock,8.914964,,,0,,,0,,,0,-3423582,Pavement,7.762556,,,0,0.02928726,0.1114523,False,False,0,0,False,True,6.402957,0,1,0.3381279
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.087383,-3423562,RoadBlock,8.350248,-3423562,RoadBlock,7.946725,-3423562,RoadBlock,7.806052,-3423562,RoadBlock,7.905568,-3423562,RoadBlock,8.261198,-3423562,RoadBlock,8.934069,,,0,,,0,,,0,-3423582,Pavement,7.848098,,,0,0.06273387,0.0846274,False,False,0,0,False,True,6.39201,0,1,0.3562831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.053697,-3423562,RoadBlock,8.33095,-3423562,RoadBlock,7.938072,-3423562,RoadBlock,7.806486,-3423562,RoadBlock,7.915029,-3423562,RoadBlock,8.281091,-3423562,RoadBlock,8.967858,,,0,,,0,,,0,-3423582,Pavement,7.987458,,,0,0.02712648,0.04739605,False,False,0,0,False,True,6.211046,0,1,0.1882869
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,8.998304,-3423562,RoadBlock,8.301356,-3423562,RoadBlock,7.927799,-3423562,RoadBlock,7.81296,-3423562,RoadBlock,7.938424,-3423562,RoadBlock,8.324346,-3423562,RoadBlock,9.037877,,,0,,,0,,,0,-3423582,Pavement,8.274857,,,0,0.06507796,-0.02185114,False,False,0,0,False,True,6.220445,0,1,0.06898434
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,8.944336,-3423562,RoadBlock,8.275236,-3423562,RoadBlock,7.922853,-3423562,RoadBlock,7.826715,-3423562,RoadBlock,7.971447,-3423562,RoadBlock,8.380375,-3423562,RoadBlock,9.125346,,,0,,,0,,,0,-3423582,Pavement,8.639164,,,0,0.06593573,-0.09962241,False,False,0,0,False,True,6.231499,0,1,0
