,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.849863,-4813138,RoadBlock,8.746302,-4813138,RoadBlock,8.085996,-4813138,RoadBlock,7.73641,-4813138,RoadBlock,7.637357,-4813138,RoadBlock,7.772973,-4813138,RoadBlock,8.165109,-4813138,RoadBlock,8.882514,,,0,,,0,,,0,-4813158,Pavement,7.953528,,,0,0.04278292,-0.07692295,False,False,0,0,False,True,5.028134,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.823082,-4813138,RoadBlock,8.735,-4813138,RoadBlock,8.085024,-4813138,RoadBlock,7.743506,-4813138,RoadBlock,7.651858,-4813138,RoadBlock,7.795416,-4813138,RoadBlock,8.197344,-4813138,RoadBlock,8.928392,,,0,,,0,,,0,-4813158,Pavement,8.126052,,,0,0.0434981,-0.109003,False,False,0,0,False,True,5.14915,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.819744,-4813138,RoadBlock,8.73671,-4813138,RoadBlock,8.090167,-4813138,RoadBlock,7.751453,-4813138,RoadBlock,7.66254,-4813138,RoadBlock,7.809203,-4813138,RoadBlock,8.215125,-4813138,RoadBlock,8.951867,,,0,,,0,,,0,-4813158,Pavement,8.208649,,,0,0.04450163,-0.1210801,False,False,0,0,False,True,5.240606,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.82593,-4813138,RoadBlock,8.745516,-4813138,RoadBlock,8.100838,-4813138,RoadBlock,7.763817,-4813138,RoadBlock,7.676767,-4813138,RoadBlock,7.825768,-4813138,RoadBlock,8.234886,-4813138,RoadBlock,8.976328,,,0,,,0,,,0,-4813158,Pavement,8.28854,,,0,0.04517162,-0.1296643,False,False,0,0,False,True,5.344363,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.833734,-4813138,RoadBlock,8.75363,-4813138,RoadBlock,8.109244,-4813138,RoadBlock,7.772632,-4813138,RoadBlock,7.686195,-4813138,RoadBlock,7.836113,-4813138,RoadBlock,8.246605,-4813138,RoadBlock,8.990146,,,0,,,0,,,0,-4813158,Pavement,8.330758,,,0,0.04616126,-0.1327078,False,False,0,0,False,True,5.411093,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.847788,-4813138,RoadBlock,8.767031,-4813138,RoadBlock,8.122338,-4813138,RoadBlock,7.785762,-4813138,RoadBlock,7.699725,-4813138,RoadBlock,7.850471,-4813138,RoadBlock,8.262358,-4813138,RoadBlock,9.008124,,,0,,,0,,,0,-4813158,Pavement,8.382937,,,0,0.04752159,-0.1350178,False,False,0,0,False,True,5.492684,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.85942,-4813138,RoadBlock,8.777688,-4813138,RoadBlock,8.132442,-4813138,RoadBlock,7.795646,-4813138,RoadBlock,7.709687,-4813138,RoadBlock,7.860824,-4813138,RoadBlock,8.273478,-4813138,RoadBlock,9.020531,,,0,,,0,,,0,-4813158,Pavement,8.417559,,,0,0.05544816,-0.1358265,False,False,0,0,False,True,5.481328,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.875633,-4813138,RoadBlock,8.792266,-4813138,RoadBlock,8.146057,-4813138,RoadBlock,7.808791,-4813138,RoadBlock,7.722779,-4813138,RoadBlock,7.87427,-4813138,RoadBlock,8.287743,-4813138,RoadBlock,9.036229,,,0,,,0,,,0,-4813158,Pavement,8.460271,,,0,0.04972255,-0.1362295,False,False,0,0,False,True,5.630934,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.887284,-4813138,RoadBlock,8.802631,-4813138,RoadBlock,8.155657,-4813138,RoadBlock,7.817989,-4813138,RoadBlock,7.731875,-4813138,RoadBlock,7.883547,-4813138,RoadBlock,8.297512,-4813138,RoadBlock,9.046886,,,0,,,0,,,0,-4813158,Pavement,8.488796,,,0,0.05835305,-0.1362295,False,False,0,0,False,True,5.579588,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.905928,-4813138,RoadBlock,8.818966,-4813138,RoadBlock,8.170593,-4813138,RoadBlock,7.832167,-4813138,RoadBlock,7.74581,-4813138,RoadBlock,7.897714,-4813138,RoadBlock,8.312423,-4813138,RoadBlock,9.063175,,,0,,,0,,,0,-4813158,Pavement,8.533405,,,0,0.05227118,-0.1359126,False,False,0,0,False,True,5.769755,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.914835,-4813138,RoadBlock,8.826735,-4813138,RoadBlock,8.17767,-4813138,RoadBlock,7.838863,-4813138,RoadBlock,7.752373,-4813138,RoadBlock,7.904373,-4813138,RoadBlock,8.319417,-4813138,RoadBlock,9.070799,,,0,,,0,,,0,-4813158,Pavement,8.554279,,,0,0.05352055,-0.1357118,False,False,0,0,False,True,5.749125,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.92674,-4813138,RoadBlock,8.837064,-4813138,RoadBlock,8.187037,-4813138,RoadBlock,7.84769,-4813138,RoadBlock,7.760989,-4813138,RoadBlock,7.913076,-4813138,RoadBlock,8.328519,-4813138,RoadBlock,9.080667,,,0,,,0,,,0,-4813158,Pavement,8.581014,,,0,0.05541001,-0.1352774,False,False,0,0,False,True,5.674967,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.934761,-4813138,RoadBlock,8.843979,-4813138,RoadBlock,8.193273,-4813138,RoadBlock,7.853534,-4813138,RoadBlock,7.766665,-4813138,RoadBlock,7.918778,-4813138,RoadBlock,8.334445,-4813138,RoadBlock,9.087048,,,0,,,0,,,0,-4813158,Pavement,8.598054,,,0,0.05961299,-0.1348716,False,False,0,0,False,True,5.509129,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.947711,-4813138,RoadBlock,8.855062,-4813138,RoadBlock,8.203203,-4813138,RoadBlock,7.862786,-4813138,RoadBlock,7.775594,-4813138,RoadBlock,7.927692,-4813138,RoadBlock,8.343644,-4813138,RoadBlock,9.09687,,,0,,,0,,,0,-4813158,Pavement,8.623832,,,0,0.05871168,-0.1340274,False,False,0,0,False,True,5.540157,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.957433,-4813138,RoadBlock,8.862505,-4813138,RoadBlock,8.209176,-4813138,RoadBlock,7.867737,-4813138,RoadBlock,7.779779,-4813138,RoadBlock,7.931245,-4813138,RoadBlock,8.346592,-4813138,RoadBlock,9.099101,,,0,,,0,,,0,-4813158,Pavement,8.624773,,,0,0.06000421,-0.1310454,False,False,0,0,False,True,5.436304,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.992247,-4813138,RoadBlock,8.885033,-4813138,RoadBlock,8.223607,-4813138,RoadBlock,7.876119,-4813138,RoadBlock,7.782991,-4813138,RoadBlock,7.929331,-4813138,RoadBlock,8.338742,-4813138,RoadBlock,9.083261,,,0,,,0,,,0,-4813158,Pavement,8.543922,,,0,0.06192533,-0.1097543,False,False,0,0,False,True,5.270832,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,8.907987,-4813138,RoadBlock,8.237158,-4813138,RoadBlock,7.882594,-4813138,RoadBlock,7.783336,-4813138,RoadBlock,7.923497,-4813138,RoadBlock,8.32566,-4813138,RoadBlock,9.060351,,,0,,,0,,,0,-4813158,Pavement,8.438417,,,0,0.05677705,-0.08434874,False,False,0,0,False,True,5.073829,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,8.942994,-4813138,RoadBlock,8.256765,-4813138,RoadBlock,7.890605,-4813138,RoadBlock,7.781266,-4813138,RoadBlock,7.911226,-4813138,RoadBlock,8.301382,-4813138,RoadBlock,9.019801,,,0,,,0,,,0,-4813158,Pavement,8.261688,,,0,0.06517871,-0.04252066,False,False,0,0,False,True,5.039472,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,8.979988,-4813138,RoadBlock,8.276347,-4813138,RoadBlock,7.897097,-4813138,RoadBlock,7.776371,-4813138,RoadBlock,7.894788,-4813138,RoadBlock,8.271353,-4813138,RoadBlock,8.971387,,,0,,,0,,,0,-4813158,Pavement,8.061839,,,0,0.06650159,0.004846702,False,False,0,0,False,True,5.018618,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.013414,-4813138,RoadBlock,8.292892,-4813138,RoadBlock,7.900982,-4813138,RoadBlock,7.769241,-4813138,RoadBlock,7.876482,-4813138,RoadBlock,8.239886,-4813138,RoadBlock,8.922154,,,0,,,0,,,0,-4813158,Pavement,7.868841,,,0,0.06856034,0.05059121,False,False,0,0,False,True,4.896351,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.037457,-4813138,RoadBlock,8.304087,-4813138,RoadBlock,7.902556,-4813138,RoadBlock,7.762443,-4813138,RoadBlock,7.861179,-4813138,RoadBlock,8.214561,-4813138,RoadBlock,8.883326,-4813138,RoadBlock,10.0014,,,0,,,0,-4813158,Pavement,7.722309,,,0,0.04945872,0.08554675,False,False,0,0,False,True,4.743588,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.066386,-4813138,RoadBlock,8.315995,-4813138,RoadBlock,7.901734,-4813138,RoadBlock,7.750517,-4813138,RoadBlock,7.837931,-4813138,RoadBlock,8.177944,-4813138,RoadBlock,8.828695,-4813138,RoadBlock,9.919336,,,0,,,0,-4813158,Pavement,7.525225,,,0,0.07144456,0.1321013,False,False,0,0,False,True,4.750409,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.090151,-4813138,RoadBlock,8.323433,-4813138,RoadBlock,7.896963,-4813138,RoadBlock,7.735054,-4813138,RoadBlock,7.811507,-4813138,RoadBlock,8.138523,-4813138,RoadBlock,8.771753,-4813138,RoadBlock,9.8358,,,0,,,0,-4813158,Pavement,7.33041,,,0,0.07246611,0.1772557,False,False,0,0,False,True,4.772073,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.1064,-4813138,RoadBlock,8.325442,-4813138,RoadBlock,7.888307,-4813138,RoadBlock,7.716991,-4813138,RoadBlock,7.783716,-4813138,RoadBlock,8.099118,-4813138,RoadBlock,8.716653,-4813138,RoadBlock,9.756932,,,0,,,0,-4813158,Pavement,7.151423,,,0,0.07229891,0.2174213,False,False,0,0,False,True,4.703585,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.11466,-4813138,RoadBlock,8.32407,-4813138,RoadBlock,7.879705,-4813138,RoadBlock,7.701972,-4813138,RoadBlock,7.762005,-4813138,RoadBlock,8.069368,-4813138,RoadBlock,8.676012,-4813138,RoadBlock,9.699822,,,0,,,0,-4813158,Pavement,7.024477,,,0,0.07348909,0.2451123,False,False,0,0,False,True,4.676229,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.120431,-4813138,RoadBlock,8.317119,-4813138,RoadBlock,7.863162,-4813138,RoadBlock,7.67682,-4813138,RoadBlock,7.72776,-4813138,RoadBlock,8.024093,-4813138,RoadBlock,8.615721,-4813138,RoadBlock,9.616834,,,0,,,0,-4813158,Pavement,6.843705,,,0,0.07487018,0.2828545,False,False,0,0,False,True,4.63992,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.120547,-4813138,RoadBlock,8.309211,-4813138,RoadBlock,7.849175,-4813138,RoadBlock,7.657311,-4813138,RoadBlock,7.702339,-4813138,RoadBlock,7.991426,-4813138,RoadBlock,8.573139,-4813138,RoadBlock,9.55927,,,0,,,0,-4813158,Pavement,6.720603,,,0,0.03784691,0.3074732,False,False,0,0,False,True,4.554471,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.114409,-4813138,RoadBlock,8.292594,-4813138,RoadBlock,7.824548,-4813138,RoadBlock,7.62528,-4813138,RoadBlock,7.662233,-4813138,RoadBlock,7.941286,-4813138,RoadBlock,8.509176,-4813138,RoadBlock,9.474396,,,0,,,0,-4813158,Pavement,6.542187,,,0,0.07701713,0.3412322,False,False,0,0,False,True,4.610946,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.091687,-4813138,RoadBlock,8.265298,-4813138,RoadBlock,7.793444,-4813138,RoadBlock,7.590183,-4813138,RoadBlock,7.622262,-4813138,RoadBlock,7.894782,-4813138,RoadBlock,8.453304,-4813138,RoadBlock,9.40416,,,0,,,0,-4813158,Pavement,6.397727,,,0,0.07782811,0.3614823,False,False,0,0,False,True,4.670425,0,0.834403,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.063616,-4813138,RoadBlock,8.236625,-4813138,RoadBlock,7.763863,-4813138,RoadBlock,7.559099,-4813138,RoadBlock,7.588811,-4813138,RoadBlock,7.857726,-4813138,RoadBlock,8.410761,-4813138,RoadBlock,9.353031,,,0,,,0,-4813158,Pavement,6.293994,,,0,0.07712274,0.3711511,False,False,0,0,False,True,4.636793,0,0.6903023,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.037396,-4813138,RoadBlock,8.211433,-4813138,RoadBlock,7.739017,-4813138,RoadBlock,7.533924,-4813138,RoadBlock,7.562571,-4813138,RoadBlock,7.829512,-4813138,RoadBlock,8.379322,-4813138,RoadBlock,9.316425,,,0,,,0,-4813158,Pavement,6.220278,,,0,0.02990274,0.3753489,False,False,0,0,False,True,4.587275,0,0.5238115,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,8.984752,-4813138,RoadBlock,8.162317,-4813138,RoadBlock,7.691692,-4813138,RoadBlock,7.486928,-4813138,RoadBlock,7.514485,-4813138,RoadBlock,7.778744,-4813138,RoadBlock,8.323817,-4813138,RoadBlock,9.25316,,,0,,,0,-4813158,Pavement,6.093416,,,0,0.0792653,0.3793241,False,False,0,0,False,True,4.690167,0,0.3615381,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,8.957027,-4813138,RoadBlock,8.136808,-4813138,RoadBlock,7.667391,-4813138,RoadBlock,7.46304,-4813138,RoadBlock,7.490277,-4813138,RoadBlock,7.753435,-4813138,RoadBlock,8.296435,-4813138,RoadBlock,9.222323,,,0,,,0,-4813158,Pavement,6.031709,,,0,0.07992692,0.3803445,False,False,0,0,False,True,4.689571,1,0.2532391,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,8.915735,-4813138,RoadBlock,8.09903,-4813138,RoadBlock,7.631577,-4813138,RoadBlock,7.427986,-4813138,RoadBlock,7.454902,-4813138,RoadBlock,7.716604,-4813138,RoadBlock,8.256773,-4813138,RoadBlock,9.177899,,,0,,,0,-4813158,Pavement,5.942883,,,0,0.08083827,0.3811874,False,False,0,0,False,True,4.690394,1,0.09450484,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,8.872111,-4813138,RoadBlock,8.059273,-4813138,RoadBlock,7.594008,-4813138,RoadBlock,7.391323,-4813138,RoadBlock,7.418008,-4813138,RoadBlock,7.678308,-4813138,RoadBlock,8.215663,-4813138,RoadBlock,9.13203,,,0,,,0,-4813158,Pavement,5.851207,,,0,0.0813981,0.381619,False,False,0,0,False,True,4.745372,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,8.832443,-4813138,RoadBlock,8.023184,-4813138,RoadBlock,7.559958,-4813138,RoadBlock,7.35814,-4813138,RoadBlock,7.384661,-4813138,RoadBlock,7.643741,-4813138,RoadBlock,8.178616,-4813138,RoadBlock,9.090768,,,0,,,0,-4813158,Pavement,5.768748,,,0,0.0821669,0.3818144,False,False,0,0,False,True,4.743217,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,8.803245,-4813138,RoadBlock,7.996644,-4813138,RoadBlock,7.534937,-4813138,RoadBlock,7.333773,-4813138,RoadBlock,7.360191,-4813138,RoadBlock,7.618393,-4813138,RoadBlock,8.151472,-4813138,RoadBlock,9.060563,,,0,,,0,-4813158,Pavement,5.708391,,,0,0.01601351,0.3818854,False,False,0,0,False,True,4.722298,0,0,0
