,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.293231,-2185386,RoadBlock,8.541781,-2185386,RoadBlock,8.130885,-2185386,RoadBlock,7.988506,-2185386,RoadBlock,8.091703,-2185386,RoadBlock,8.457002,-2185386,RoadBlock,9.147262,,,0,,,0,,,0,-2185406,Pavement,8.37348,,,0,0.01173895,0.0787835,False,False,0,0,False,True,4.066,0,0.8298467,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.29204,-2185386,RoadBlock,8.539071,-2185386,RoadBlock,8.126965,-2185386,RoadBlock,7.983426,-2185386,RoadBlock,8.085325,-2185386,RoadBlock,8.448976,-2185386,RoadBlock,9.136917,,,0,,,0,,,0,-2185406,Pavement,8.339963,,,0,0.01316925,0.08379003,False,False,0,0,False,True,4.098014,0,0.6618169,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.286497,-2185386,RoadBlock,8.532879,-2185386,RoadBlock,8.12016,-2185386,RoadBlock,7.975909,-2185386,RoadBlock,8.076877,-2185386,RoadBlock,8.439225,-2185386,RoadBlock,9.125249,,,0,,,0,,,0,-2185406,Pavement,8.305924,,,0,0.01528286,0.0871778,False,False,0,0,False,True,4.134456,0,0.5092422,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.282881,-2185386,RoadBlock,8.528958,-2185386,RoadBlock,8.115935,-2185386,RoadBlock,7.971308,-2185386,RoadBlock,8.071766,-2185386,RoadBlock,8.433391,-2185386,RoadBlock,9.118335,,,0,,,0,,,0,-2185406,Pavement,8.286109,,,0,0.01413713,0.08900009,False,False,0,0,False,True,4.160699,0,0.4508885,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.27632,-2185386,RoadBlock,8.522267,-2185386,RoadBlock,8.10902,-2185386,RoadBlock,7.964018,-2185386,RoadBlock,8.063889,-2185386,RoadBlock,8.424615,-2185386,RoadBlock,9.108185,,,0,,,0,,,0,-2185406,Pavement,8.258168,,,0,0.01876329,0.09099998,False,False,0,0,False,True,4.229302,0,0.5723264,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.268482,-2185386,RoadBlock,8.514715,-2185386,RoadBlock,8.101544,-2185386,RoadBlock,7.956414,-2185386,RoadBlock,8.055931,-2185386,RoadBlock,8.416023,-2185386,RoadBlock,9.098558,,,0,,,0,,,0,-2185406,Pavement,8.23312,,,0,0.02018971,0.09206958,False,False,0,0,False,True,4.316153,0,0.7406844,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.258636,-2185386,RoadBlock,8.505562,-2185386,RoadBlock,8.092748,-2185386,RoadBlock,7.9477,-2185386,RoadBlock,8.047037,-2185386,RoadBlock,8.406659,-2185386,RoadBlock,9.088348,,,0,,,0,,,0,-2185406,Pavement,8.207853,,,0,0.02225527,0.09236601,False,False,0,0,False,True,4.398433,0,0.8927,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.251274,-2185386,RoadBlock,8.498839,-2185386,RoadBlock,8.086388,-2185386,RoadBlock,7.94149,-2185386,RoadBlock,8.040791,-2185386,RoadBlock,8.400182,-2185386,RoadBlock,9.081409,,,0,,,0,,,0,-2185406,Pavement,8.191287,,,0,0.02020489,0.09219662,False,False,0,0,False,True,4.455996,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.240026,-2185386,RoadBlock,8.48871,-2185386,RoadBlock,8.076923,-2185386,RoadBlock,7.932359,-2185386,RoadBlock,8.031717,-2185386,RoadBlock,8.390899,-2185386,RoadBlock,9.071619,,,0,,,0,,,0,-2185406,Pavement,8.168664,,,0,0.02570964,0.09151497,False,False,0,0,False,True,4.587555,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.229238,-2185386,RoadBlock,8.479143,-2185386,RoadBlock,8.068109,-2185386,RoadBlock,7.923974,-2185386,RoadBlock,8.023508,-2185386,RoadBlock,8.38264,-2185386,RoadBlock,9.063082,,,0,,,0,,,0,-2185406,Pavement,8.149803,,,0,0.02711198,0.09039619,False,False,0,0,False,True,4.735225,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.217175,-2185386,RoadBlock,8.468499,-2185386,RoadBlock,8.058348,-2185386,RoadBlock,7.914729,-2185386,RoadBlock,8.014498,-2185386,RoadBlock,8.373622,-2185386,RoadBlock,9.053822,,,0,,,0,,,0,-2185406,Pavement,8.129613,,,0,0.02917676,0.08897824,False,False,0,0,False,True,4.862774,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.20823,-2185386,RoadBlock,8.460692,-2185386,RoadBlock,8.051264,-2185386,RoadBlock,7.908092,-2185386,RoadBlock,8.008106,-2185386,RoadBlock,8.367312,-2185386,RoadBlock,9.047454,,,0,,,0,,,0,-2185406,Pavement,8.1163,,,0,0.0254272,0.08762586,False,False,0,0,False,True,4.939151,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.195434,-2185386,RoadBlock,8.44964,-2185386,RoadBlock,8.041337,-2185386,RoadBlock,7.89889,-2185386,RoadBlock,7.999349,-2185386,RoadBlock,8.358791,-2185386,RoadBlock,9.039017,,,0,,,0,,,0,-2185406,Pavement,8.099476,,,0,0.03260128,0.0853637,False,False,0,0,False,True,5.137904,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.185876,-2185386,RoadBlock,8.441634,-2185386,RoadBlock,8.034368,-2185386,RoadBlock,7.892648,-2185386,RoadBlock,7.993647,-2185386,RoadBlock,8.353528,-2185386,RoadBlock,9.034183,,,0,,,0,,,0,-2185406,Pavement,8.091867,,,0,0.03395483,0.08285156,False,False,0,0,False,True,5.36002,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.175358,-2185386,RoadBlock,8.432753,-2185386,RoadBlock,8.02657,-2185386,RoadBlock,7.885601,-2185386,RoadBlock,7.987134,-2185386,RoadBlock,8.347425,-2185386,RoadBlock,9.028446,,,0,,,0,,,0,-2185406,Pavement,8.082085,,,0,0.03604014,0.08030936,False,False,0,0,False,True,5.548053,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.167882,-2185386,RoadBlock,8.426448,-2185386,RoadBlock,8.021043,-2185386,RoadBlock,7.880611,-2185386,RoadBlock,7.982533,-2185386,RoadBlock,8.343122,-2185386,RoadBlock,9.024421,,,0,,,0,,,0,-2185406,Pavement,8.075292,,,0,0.02911814,0.07843516,False,False,0,0,False,True,5.635448,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.156856,-2185386,RoadBlock,8.417041,-2185386,RoadBlock,8.0127,-2185386,RoadBlock,7.872984,-2185386,RoadBlock,7.975392,-2185386,RoadBlock,8.33632,-2185386,RoadBlock,9.017878,,,0,,,0,,,0,-2185406,Pavement,8.063285,,,0,0.0394363,0.07608011,False,False,0,0,False,True,5.920745,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.149983,-2185386,RoadBlock,8.410999,-2185386,RoadBlock,8.007181,-2185386,RoadBlock,7.867781,-2185386,RoadBlock,7.970352,-2185386,RoadBlock,8.331313,-2185386,RoadBlock,9.012788,,,0,,,0,,,0,-2185406,Pavement,8.052468,,,0,0.03022159,0.07514847,False,False,0,0,False,True,6.013623,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.140517,-2185386,RoadBlock,8.402513,-2185386,RoadBlock,7.999287,-2185386,RoadBlock,7.860203,-2185386,RoadBlock,7.962866,-2185386,RoadBlock,8.323712,-2185386,RoadBlock,9.004847,,,0,,,0,,,0,-2185406,Pavement,8.034488,,,0,0.04280157,0.07438895,False,False,0,0,False,True,6.30259,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.133948,-2185386,RoadBlock,8.396553,-2185386,RoadBlock,7.993682,-2185386,RoadBlock,7.854766,-2185386,RoadBlock,7.957438,-2185386,RoadBlock,8.318132,-2185386,RoadBlock,8.998931,,,0,,,0,,,0,-2185406,Pavement,8.020682,,,0,0.03075017,0.07407203,False,False,0,0,False,True,6.391918,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.12469,-2185386,RoadBlock,8.388095,-2185386,RoadBlock,7.98568,-2185386,RoadBlock,7.846958,-2185386,RoadBlock,7.949594,-2185386,RoadBlock,8.310019,-2185386,RoadBlock,8.990268,,,0,,,0,,,0,-2185406,Pavement,8.000135,,,0,0.04612472,0.07380839,False,False,0,0,False,True,6.693344,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.117746,-2185386,RoadBlock,8.381727,-2185386,RoadBlock,7.979634,-2185386,RoadBlock,7.84104,-2185386,RoadBlock,7.94363,-2185386,RoadBlock,8.303827,-2185386,RoadBlock,8.98363,,,0,,,0,,,0,-2185406,Pavement,7.984266,,,0,0.03063184,0.07370184,False,False,0,0,False,True,6.793915,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.108849,-2185386,RoadBlock,8.37355,-2185386,RoadBlock,7.971856,-2185386,RoadBlock,7.833413,-2185386,RoadBlock,7.935931,-2185386,RoadBlock,8.29582,-2185386,RoadBlock,8.975024,,,0,,,0,,,0,-2185406,Pavement,7.963602,,,0,0.04940086,0.07359529,False,False,0,0,False,True,7.080253,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.102865,-2185386,RoadBlock,8.368046,-2185386,RoadBlock,7.966616,-2185386,RoadBlock,7.828271,-2185386,RoadBlock,7.930736,-2185386,RoadBlock,8.290413,-2185386,RoadBlock,8.969208,,,0,,,0,,,0,-2185406,Pavement,7.94961,,,0,0.02989253,0.07356934,False,False,0,0,False,True,7.111595,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.095107,-2185386,RoadBlock,8.360908,-2185386,RoadBlock,7.959819,-2185386,RoadBlock,7.821599,-2185386,RoadBlock,7.923993,-2185386,RoadBlock,8.283393,-2185386,RoadBlock,8.961653,,,0,,,0,,,0,-2185406,Pavement,7.931424,,,0,0.05257075,0.07348873,False,False,0,0,False,True,7.329158,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.089793,-2185386,RoadBlock,8.356016,-2185386,RoadBlock,7.955162,-2185386,RoadBlock,7.817028,-2185386,RoadBlock,7.919373,-2185386,RoadBlock,8.278581,-2185386,RoadBlock,8.956476,,,0,,,0,,,0,-2185406,Pavement,7.918956,,,0,0.05380956,0.07348873,False,False,0,0,False,True,7.408438,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.083243,-2185386,RoadBlock,8.349992,-2185386,RoadBlock,7.949426,-2185386,RoadBlock,7.811398,-2185386,RoadBlock,7.913684,-2185386,RoadBlock,8.272658,-2185386,RoadBlock,8.950104,,,0,,,0,,,0,-2185406,Pavement,7.903617,,,0,0.054291,0.07343546,False,False,0,0,False,True,7.441501,1,1,0.1838897
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.079224,-2185386,RoadBlock,8.346296,-2185386,RoadBlock,7.94591,-2185386,RoadBlock,7.807948,-2185386,RoadBlock,7.9102,-2185386,RoadBlock,8.269032,-2185386,RoadBlock,8.946204,,,0,,,0,,,0,-2185406,Pavement,7.894241,,,0,0.04306347,0.07338218,False,False,0,0,False,True,7.439543,1,1,0.3101687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.074631,-2185386,RoadBlock,8.342074,-2185386,RoadBlock,7.941894,-2185386,RoadBlock,7.804009,-2185386,RoadBlock,7.906223,-2185386,RoadBlock,8.264897,-2185386,RoadBlock,8.941759,,,0,,,0,,,0,-2185406,Pavement,7.883561,,,0,0.05623937,0.07332891,False,False,0,0,False,True,7.355993,1,1,0.4737601
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.053385,-2185386,RoadBlock,8.328848,-2185386,RoadBlock,7.934556,-2185386,RoadBlock,7.801634,-2185386,RoadBlock,7.9087,-2185386,RoadBlock,8.272905,-2185386,RoadBlock,8.957073,,,0,,,0,,,0,-2185406,Pavement,7.951791,,,0,0.04418367,0.05319215,False,False,0,0,False,True,7.326628,1,1,0.3357205
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.010823,-2185386,RoadBlock,8.305312,-2185386,RoadBlock,7.925207,-2185386,RoadBlock,7.80451,-2185386,RoadBlock,7.923849,-2185386,RoadBlock,8.302374,-2185386,RoadBlock,9.005761,,,0,,,0,,,0,-2185406,Pavement,8.152728,,,0,0.05637011,0.002797646,False,False,0,0,False,True,7.246903,0,1,0.1626254
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,8.973722,-2185386,RoadBlock,8.286222,-2185386,RoadBlock,7.919697,-2185386,RoadBlock,7.810872,-2185386,RoadBlock,7.94231,-2185386,RoadBlock,8.335148,-2185386,RoadBlock,9.057946,,,0,,,0,,,0,-2185406,Pavement,8.368224,,,0,0.04428278,-0.04643709,False,False,0,0,False,True,7.210698,0,1,0.03824571
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,8.925868,-2185386,RoadBlock,8.263996,-2185386,RoadBlock,7.91705,-2185386,RoadBlock,7.825618,-2185386,RoadBlock,7.975085,-2185386,RoadBlock,8.389564,-2185386,RoadBlock,9.142056,,,0,,,0,,,0,-2185406,Pavement,8.719896,,,0,0.05792502,-0.1189928,False,False,0,0,False,True,7.124512,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.960108,-2185386,RoadBlock,8.886394,-2185386,RoadBlock,8.247786,-2185386,RoadBlock,7.918863,-2185386,RoadBlock,7.843703,-2185386,RoadBlock,8.010315,-2185386,RoadBlock,8.44567,-2185386,RoadBlock,9.227131,,,0,,,0,,,0,-2185406,Pavement,9.08571,,,0,0.04510512,-0.1870543,False,False,0,0,False,True,7.118644,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.887794,-2185386,RoadBlock,8.851443,-2185386,RoadBlock,8.23818,-2185386,RoadBlock,7.929258,-2185386,RoadBlock,7.872559,-2185386,RoadBlock,8.059053,-2185386,RoadBlock,8.519064,-2185386,RoadBlock,9.335202,,,0,,,0,,,0,-2185406,Pavement,9.560002,,,0,0.05760332,-0.264413,False,False,0,0,False,True,7.043762,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.83933,-2185386,RoadBlock,8.830466,-2185386,RoadBlock,8.23609,-2185386,RoadBlock,7.942321,-2185386,RoadBlock,7.89988,-2185386,RoadBlock,8.102014,-2185386,RoadBlock,8.58171,-2185386,RoadBlock,9.425848,,,0,,,0,,,0,-2185406,Pavement,9.970006,,,0,0.04493753,-0.3240638,False,False,0,0,False,True,7.026149,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.793307,-2185386,RoadBlock,8.81567,-2185386,RoadBlock,8.243073,-2185386,RoadBlock,7.96715,-2185386,RoadBlock,7.941911,-2185386,RoadBlock,8.163344,-2185386,RoadBlock,8.667761,-2185386,RoadBlock,9.547491,,,0,,,0,,,0,,,0,,,0,0.05882537,-0.3957958,False,False,0,0,False,True,6.955126,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.764716,-2185386,RoadBlock,8.810563,-2185386,RoadBlock,8.254582,-2185386,RoadBlock,7.99254,-2185386,RoadBlock,7.980967,-2185386,RoadBlock,8.218023,-2185386,RoadBlock,8.742743,-2185386,RoadBlock,9.652009,,,0,,,0,,,0,,,0,,,0,0.05968404,-0.452403,False,False,0,0,False,True,6.95339,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.745297,-2185386,RoadBlock,8.817542,-2185386,RoadBlock,8.280599,-2185386,RoadBlock,8.034903,-2185386,RoadBlock,8.039913,-2185386,RoadBlock,8.29643,-2185386,RoadBlock,8.846908,-2185386,RoadBlock,9.794093,,,0,,,0,,,0,,,0,,,0,0.05938137,-0.5204741,False,False,0,0,False,True,6.909952,0,1,0
