,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.972458,-3806580,RoadBlock,8.266045,-3806580,RoadBlock,7.884324,-3806580,RoadBlock,7.760859,-3806580,RoadBlock,7.875808,-3806580,RoadBlock,8.247619,-3806580,RoadBlock,8.940731,,,0,,,0,,,0,-3806600,Pavement,7.955994,,,0,0.03002204,0.01747162,False,False,0,0,False,True,5.995872,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.960043,-3806580,RoadBlock,8.259158,-3806580,RoadBlock,7.881567,-3806580,RoadBlock,7.761669,-3806580,RoadBlock,7.880204,-3806580,RoadBlock,8.256207,-3806580,RoadBlock,8.95496,,,0,,,0,,,0,-3806600,Pavement,8.014843,,,0,0.03588261,0.002797646,False,False,0,0,False,True,6.135671,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.946325,-3806580,RoadBlock,8.252161,-3806580,RoadBlock,7.87963,-3806580,RoadBlock,7.764148,-3806580,RoadBlock,7.88718,-3806580,RoadBlock,8.268497,-3806580,RoadBlock,8.974449,,,0,,,0,,,0,-3806600,Pavement,8.093538,,,0,0.03136952,-0.01557693,False,False,0,0,False,True,6.439472,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.943149,-3806580,RoadBlock,8.251523,-3806580,RoadBlock,7.880947,-3806580,RoadBlock,7.767231,-3806580,RoadBlock,7.892129,-3806580,RoadBlock,8.275719,-3806580,RoadBlock,8.984803,,,0,,,0,,,0,-3806600,Pavement,8.132071,,,0,0.03801979,-0.02307101,False,False,0,0,False,True,6.662907,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.942703,-3806580,RoadBlock,8.252129,-3806580,RoadBlock,7.88238,-3806580,RoadBlock,7.769436,-3806580,RoadBlock,7.895177,-3806580,RoadBlock,8.279819,-3806580,RoadBlock,8.990373,,,0,,,0,,,0,-3806600,Pavement,8.151743,,,0,0.03308323,-0.02639322,False,False,0,0,False,True,6.831088,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.944256,-3806580,RoadBlock,8.254235,-3806580,RoadBlock,7.884958,-3806580,RoadBlock,7.772504,-3806580,RoadBlock,7.898831,-3806580,RoadBlock,8.284252,-3806580,RoadBlock,8.995932,,,0,,,0,,,0,-3806600,Pavement,8.169595,,,0,0.03938449,-0.02866767,False,False,0,0,False,True,7.045166,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.946543,-3806580,RoadBlock,8.256626,-3806580,RoadBlock,7.887477,-3806580,RoadBlock,7.775207,-3806580,RoadBlock,7.901802,-3806580,RoadBlock,8.287619,-3806580,RoadBlock,8.999901,,,0,,,0,,,0,-3806600,Pavement,8.181283,,,0,0.04045272,-0.0296075,False,False,0,0,False,True,7.28331,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.949449,-3806580,RoadBlock,8.259439,-3806580,RoadBlock,7.890278,-3806580,RoadBlock,7.778071,-3806580,RoadBlock,7.90482,-3806580,RoadBlock,8.290904,-3806580,RoadBlock,9.003617,,,0,,,0,,,0,-3806600,Pavement,8.191538,,,0,0.041287,-0.03000229,False,False,0,0,False,True,7.456446,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.952056,-3806580,RoadBlock,8.261883,-3806580,RoadBlock,7.892643,-3806580,RoadBlock,7.780433,-3806580,RoadBlock,7.90725,-3806580,RoadBlock,8.293489,-3806580,RoadBlock,9.006469,,,0,,,0,,,0,-3806600,Pavement,8.199057,,,0,0.04233057,-0.03013206,False,False,0,0,False,True,7.638138,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.954847,-3806580,RoadBlock,8.264459,-3806580,RoadBlock,7.895104,-3806580,RoadBlock,7.782859,-3806580,RoadBlock,7.909718,-3806580,RoadBlock,8.296079,-3806580,RoadBlock,9.009284,,,0,,,0,,,0,-3806600,Pavement,8.206285,,,0,0.04309483,-0.03013206,False,False,0,0,False,True,7.727664,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.957515,-3806580,RoadBlock,8.266896,-3806580,RoadBlock,7.897412,-3806580,RoadBlock,7.785117,-3806580,RoadBlock,7.911994,-3806580,RoadBlock,8.298448,-3806580,RoadBlock,9.011832,,,0,,,0,,,0,-3806600,Pavement,8.212698,,,0,0.04987159,-0.03006649,False,False,0,0,False,True,7.782656,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.960334,-3806580,RoadBlock,8.269458,-3806580,RoadBlock,7.899826,-3806580,RoadBlock,7.787465,-3806580,RoadBlock,7.91435,-3806580,RoadBlock,8.300883,-3806580,RoadBlock,9.014438,,,0,,,0,,,0,-3806600,Pavement,8.219174,,,0,0.04552615,-0.03000229,False,False,0,0,False,True,7.942484,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.962591,-3806580,RoadBlock,8.27149,-3806580,RoadBlock,7.901724,-3806580,RoadBlock,7.789297,-3806580,RoadBlock,7.916173,-3806580,RoadBlock,8.302752,-3806580,RoadBlock,9.016412,,,0,,,0,,,0,-3806600,Pavement,8.223971,,,0,0.04644938,-0.02980558,False,False,0,0,False,True,8.019536,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.964719,-3806580,RoadBlock,8.273392,-3806580,RoadBlock,7.903489,-3806580,RoadBlock,7.790989,-3806580,RoadBlock,7.917845,-3806580,RoadBlock,8.304452,-3806580,RoadBlock,9.018191,,,0,,,0,,,0,-3806600,Pavement,8.228204,,,0,0.0470575,-0.0296075,False,False,0,0,False,True,7.951753,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.96656,-3806580,RoadBlock,8.275013,-3806580,RoadBlock,7.904972,-3806580,RoadBlock,7.79239,-3806580,RoadBlock,7.919207,-3806580,RoadBlock,8.305813,-3806580,RoadBlock,9.019586,,,0,,,0,,,0,-3806600,Pavement,8.231356,,,0,0.04039272,-0.02934249,False,False,0,0,False,True,7.947985,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.96952,-3806580,RoadBlock,8.277315,-3806580,RoadBlock,7.906811,-3806580,RoadBlock,7.793869,-3806580,RoadBlock,7.92037,-3806580,RoadBlock,8.306653,-3806580,RoadBlock,9.020028,,,0,,,0,,,0,-3806600,Pavement,8.23017,,,0,0.04790078,-0.02790679,False,False,0,0,False,True,7.83948,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.972845,-3806580,RoadBlock,8.27973,-3806580,RoadBlock,7.908568,-3806580,RoadBlock,7.795093,-3806580,RoadBlock,7.921096,-3806580,RoadBlock,8.306835,-3806580,RoadBlock,9.019509,,,0,,,0,,,0,-3806600,Pavement,8.225304,,,0,0.04105193,-0.02579353,False,False,0,0,False,True,7.839938,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.976784,-3806580,RoadBlock,8.282494,-3806580,RoadBlock,7.910476,-3806580,RoadBlock,7.796294,-3806580,RoadBlock,7.921627,-3806580,RoadBlock,8.306622,-3806580,RoadBlock,9.018322,,,0,,,0,,,0,-3806600,Pavement,8.217574,,,0,0.04868519,-0.02290026,False,False,0,0,False,True,7.738471,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.980356,-3806580,RoadBlock,8.284922,-3806580,RoadBlock,7.912066,-3806580,RoadBlock,7.797187,-3806580,RoadBlock,7.921847,-3806580,RoadBlock,8.306085,-3806580,RoadBlock,9.016788,,,0,,,0,,,0,-3806600,Pavement,8.208996,,,0,0.0416631,-0.02017501,False,False,0,0,False,True,7.718959,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.984251,-3806580,RoadBlock,8.287572,-3806580,RoadBlock,7.913806,-3806580,RoadBlock,7.798169,-3806580,RoadBlock,7.9221,-3806580,RoadBlock,8.305516,-3806580,RoadBlock,9.015143,,,0,,,0,,,0,-3806600,Pavement,8.199749,,,0,0.04941398,-0.0170181,False,False,0,0,False,True,7.635344,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.987001,-3806580,RoadBlock,8.28941,-3806580,RoadBlock,7.914974,-3806580,RoadBlock,7.798776,-3806580,RoadBlock,7.922164,-3806580,RoadBlock,8.304967,-3806580,RoadBlock,9.013783,,,0,,,0,,,0,-3806600,Pavement,8.192553,,,0,0.05673333,-0.01480375,False,False,0,0,False,True,7.453755,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.990459,-3806580,RoadBlock,8.291709,-3806580,RoadBlock,7.91642,-3806580,RoadBlock,7.799508,-3806580,RoadBlock,7.922204,-3806580,RoadBlock,8.304221,-3806580,RoadBlock,9.012,,,0,,,0,,,0,-3806600,Pavement,8.183272,,,0,0.04266294,-0.0118695,False,False,0,0,False,True,7.512619,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.993453,-3806580,RoadBlock,8.293665,-3806580,RoadBlock,7.917615,-3806580,RoadBlock,7.800062,-3806580,RoadBlock,7.922132,-3806580,RoadBlock,8.30344,-3806580,RoadBlock,9.010278,,,0,,,0,,,0,-3806600,Pavement,8.174634,,,0,0.05100053,-0.009279495,False,False,0,0,False,True,7.573361,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.996302,-3806580,RoadBlock,8.295498,-3806580,RoadBlock,7.918698,-3806580,RoadBlock,7.800511,-3806580,RoadBlock,7.921962,-3806580,RoadBlock,8.302562,-3806580,RoadBlock,9.008458,,,0,,,0,,,0,-3806600,Pavement,8.165812,,,0,0.05224675,-0.00656108,False,False,0,0,False,True,7.542553,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.998246,-3806580,RoadBlock,8.296708,-3806580,RoadBlock,7.919364,-3806580,RoadBlock,7.800716,-3806580,RoadBlock,7.921711,-3806580,RoadBlock,8.301786,-3806580,RoadBlock,9.006986,,,0,,,0,,,0,-3806600,Pavement,8.159001,,,0,0.05306092,-0.004846702,False,False,0,0,False,True,7.551848,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.000432,-3806580,RoadBlock,8.298027,-3806580,RoadBlock,7.920039,-3806580,RoadBlock,7.80084,-3806580,RoadBlock,7.921288,-3806580,RoadBlock,8.300731,-3806580,RoadBlock,9.005083,,,0,,,0,,,0,-3806600,Pavement,8.150516,,,0,0.05340139,-0.002797646,False,False,0,0,False,True,7.466974,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.002398,-3806580,RoadBlock,8.299166,-3806580,RoadBlock,7.920561,-3806580,RoadBlock,7.800833,-3806580,RoadBlock,7.920751,-3806580,RoadBlock,8.299575,-3806580,RoadBlock,9.003098,,,0,,,0,,,0,-3806600,Pavement,8.141959,,,0,0.06178581,0,False,False,0,0,False,True,7.326857,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.003628,-3806580,RoadBlock,8.29979,-3806580,RoadBlock,7.920729,-3806580,RoadBlock,7.800602,-3806580,RoadBlock,7.920115,-3806580,RoadBlock,8.298461,-3806580,RoadBlock,9.001335,,,0,,,0,,,0,-3806600,Pavement,8.134826,,,0,0.05467808,0,False,False,0,0,False,True,7.553257,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.003916,-3806580,RoadBlock,8.299894,-3806580,RoadBlock,7.920695,-3806580,RoadBlock,7.800445,-3806580,RoadBlock,7.919829,-3806580,RoadBlock,8.298019,-3806580,RoadBlock,9.000684,,,0,,,0,,,0,-3806600,Pavement,8.132343,,,0,0.05545254,0,False,False,0,0,False,True,7.581406,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.004031,-3806580,RoadBlock,8.299896,-3806580,RoadBlock,7.920609,-3806580,RoadBlock,7.800278,-3806580,RoadBlock,7.919577,-3806580,RoadBlock,8.297664,-3806580,RoadBlock,9.000185,,,0,,,0,,,0,-3806600,Pavement,8.130529,,,0,0.05569519,0,False,False,0,0,False,True,7.469714,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.004002,-3806580,RoadBlock,8.299809,-3806580,RoadBlock,7.920477,-3806580,RoadBlock,7.800103,-3806580,RoadBlock,7.919353,-3806580,RoadBlock,8.297376,-3806580,RoadBlock,8.999807,,,0,,,0,,,0,-3806600,Pavement,8.129267,,,0,0.05654072,0,False,False,0,0,False,True,7.504032,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.00386,-3806580,RoadBlock,8.299638,-3806580,RoadBlock,7.920276,-3806580,RoadBlock,7.799871,-3806580,RoadBlock,7.919083,-3806580,RoadBlock,8.297055,-3806580,RoadBlock,8.999413,,,0,,,0,,,0,-3806600,Pavement,8.128046,,,0,0.05765297,0.002797646,False,False,0,0,False,True,7.478582,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.003769,-3806580,RoadBlock,8.29953,-3806580,RoadBlock,7.920156,-3806580,RoadBlock,7.799736,-3806580,RoadBlock,7.91893,-3806580,RoadBlock,8.296876,-3806580,RoadBlock,8.999195,,,0,,,0,,,0,-3806600,Pavement,8.12738,,,0,0.06713802,0.002797646,False,False,0,0,False,True,7.234129,1,1,0.1560867
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.003561,-3806580,RoadBlock,8.299319,-3806580,RoadBlock,7.919937,-3806580,RoadBlock,7.799504,-3806580,RoadBlock,7.918677,-3806580,RoadBlock,8.296593,-3806580,RoadBlock,8.998865,,,0,,,0,,,0,-3806600,Pavement,8.126431,,,0,0.05862356,0.002797646,False,False,0,0,False,True,7.359572,1,1,0.2842148
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.003435,-3806580,RoadBlock,8.299187,-3806580,RoadBlock,7.919798,-3806580,RoadBlock,7.799356,-3806580,RoadBlock,7.918515,-3806580,RoadBlock,8.296411,-3806580,RoadBlock,8.998652,,,0,,,0,,,0,-3806600,Pavement,8.125811,,,0,0.06833243,0.002797646,False,False,0,0,False,True,7.122832,1,1,0.07072167
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.003177,-3806580,RoadBlock,8.298929,-3806580,RoadBlock,7.919536,-3806580,RoadBlock,7.799082,-3806580,RoadBlock,7.918221,-3806580,RoadBlock,8.296084,-3806580,RoadBlock,8.998275,,,0,,,0,,,0,-3806600,Pavement,8.124758,,,0,0.04945956,0.002797646,False,False,0,0,False,True,7.289767,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.002972,-3806580,RoadBlock,8.298726,-3806580,RoadBlock,7.919328,-3806580,RoadBlock,7.798866,-3806580,RoadBlock,7.917989,-3806580,RoadBlock,8.295827,-3806580,RoadBlock,8.99798,,,0,,,0,,,0,-3806600,Pavement,8.123929,,,0,0.04932895,0.002797646,False,False,0,0,False,True,7.319702,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.002736,-3806580,RoadBlock,8.298493,-3806580,RoadBlock,7.919095,-3806580,RoadBlock,7.798624,-3806580,RoadBlock,7.917732,-3806580,RoadBlock,8.295547,-3806580,RoadBlock,8.997656,,,0,,,0,,,0,-3806600,Pavement,8.123034,,,0,0.05863214,0.002797646,False,False,0,0,False,True,7.214531,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.002584,-3806580,RoadBlock,8.29834,-3806580,RoadBlock,7.918938,-3806580,RoadBlock,7.79846,-3806580,RoadBlock,7.917556,-3806580,RoadBlock,8.295351,-3806580,RoadBlock,8.997431,,,0,,,0,,,0,-3806600,Pavement,8.122402,,,0,0.04935338,0.002797646,False,False,0,0,False,True,7.13665,1,1,0
