,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.288203,-2323676,RoadBlock,8.550208,-2323676,RoadBlock,8.149781,-2323676,RoadBlock,8.017068,-2323676,RoadBlock,8.130724,-2323676,RoadBlock,8.508972,-2323676,RoadBlock,9.217205,,,0,,,0,,,0,-2323696,Pavement,8.615869,,,0,0.0001409423,0.0381548,False,False,0,0,False,True,3.999835,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.30097,-2323676,RoadBlock,8.558668,-2323676,RoadBlock,8.155098,-2323676,RoadBlock,8.019769,-2323676,RoadBlock,8.130905,-2323676,RoadBlock,8.506323,-2323676,RoadBlock,9.210845,,,0,,,0,,,0,-2323696,Pavement,8.581936,,,0,0.001604605,0.04845746,False,False,0,0,False,True,4.002717,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.307215,-2323676,RoadBlock,8.562403,-2323676,RoadBlock,8.156981,-2323676,RoadBlock,8.020076,-2323676,RoadBlock,8.129658,-2323676,RoadBlock,8.503286,-2323676,RoadBlock,9.205431,,,0,,,0,,,0,-2323696,Pavement,8.557548,,,0,0.002358046,0.05467976,False,False,0,0,False,True,3.999605,0,0.83874,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.317993,-2323676,RoadBlock,8.569272,-2323676,RoadBlock,8.160986,-2323676,RoadBlock,8.021681,-2323676,RoadBlock,8.128929,-2323676,RoadBlock,8.499911,-2323676,RoadBlock,9.198572,,,0,,,0,,,0,-2323696,Pavement,8.52417,,,0,0.005016963,0.06416416,False,False,0,0,False,True,4.003543,0,0.7131492,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.325719,-2323676,RoadBlock,8.573692,-2323676,RoadBlock,8.16296,-2323676,RoadBlock,8.021569,-2323676,RoadBlock,8.126744,-2323676,RoadBlock,8.495332,-2323676,RoadBlock,9.190802,,,0,,,0,,,0,-2323696,Pavement,8.490708,,,0,0.006356374,0.07252431,False,False,0,0,False,True,4.013197,0,0.881411,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.330984,-2323676,RoadBlock,8.576347,-2323676,RoadBlock,8.163672,-2323676,RoadBlock,8.0206,-2323676,RoadBlock,8.124081,-2323676,RoadBlock,8.490684,-2323676,RoadBlock,9.183492,,,0,,,0,,,0,-2323696,Pavement,8.461205,,,0,0.00840229,0.07927937,False,False,0,0,False,True,4.025968,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.336535,-2323676,RoadBlock,8.579748,-2323676,RoadBlock,8.165495,-2323676,RoadBlock,8.021093,-2323676,RoadBlock,8.123274,-2323676,RoadBlock,8.488393,-2323676,RoadBlock,9.179243,,,0,,,0,,,0,-2323696,Pavement,8.441892,,,0,0.009701817,0.08455774,False,False,0,0,False,True,4.041825,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.340787,-2323676,RoadBlock,8.581939,-2323676,RoadBlock,8.166154,-2323676,RoadBlock,8.020432,-2323676,RoadBlock,8.121285,-2323676,RoadBlock,8.484859,-2323676,RoadBlock,9.173636,,,0,,,0,,,0,-2323696,Pavement,8.419245,,,0,0.01167414,0.08983201,False,False,0,0,False,True,4.066058,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.341831,-2323676,RoadBlock,8.58141,-2323676,RoadBlock,8.164414,-2323676,RoadBlock,8.017591,-2323676,RoadBlock,8.117268,-2323676,RoadBlock,8.479397,-2323676,RoadBlock,9.166186,,,0,,,0,,,0,-2323696,Pavement,8.39334,,,0,0.01293859,0.09446152,False,False,0,0,False,True,4.105925,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.343689,-2323676,RoadBlock,8.5819,-2323676,RoadBlock,8.163869,-2323676,RoadBlock,8.016129,-2323676,RoadBlock,8.114854,-2323676,RoadBlock,8.475844,-2323676,RoadBlock,9.161085,,,0,,,0,,,0,-2323696,Pavement,8.374644,,,0,0.01484125,0.09819899,False,False,0,0,False,True,4.143074,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.345359,-2323676,RoadBlock,8.58255,-2323676,RoadBlock,8.163755,-2323676,RoadBlock,8.015346,-2323676,RoadBlock,8.113386,-2323676,RoadBlock,8.473564,-2323676,RoadBlock,9.157707,,,0,,,0,,,0,-2323696,Pavement,8.361905,,,0,0.01611064,0.1009311,False,False,0,0,False,True,4.18307,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.343872,-2323676,RoadBlock,8.580201,-2323676,RoadBlock,8.160706,-2323676,RoadBlock,8.011603,-2323676,RoadBlock,8.108845,-2323676,RoadBlock,8.467988,-2323676,RoadBlock,9.150663,,,0,,,0,,,0,-2323696,Pavement,8.339733,,,0,0.01801465,0.1039678,False,False,0,0,False,True,4.243558,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.341849,-2323676,RoadBlock,8.577502,-2323676,RoadBlock,8.157439,-2323676,RoadBlock,8.007756,-2323676,RoadBlock,8.104305,-2323676,RoadBlock,8.462534,-2323676,RoadBlock,9.143898,,,0,,,0,,,0,-2323696,Pavement,8.318986,,,0,0.01921054,0.1065701,False,False,0,0,False,True,4.329377,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.338093,-2323676,RoadBlock,8.573327,-2323676,RoadBlock,8.152866,-2323676,RoadBlock,8.002715,-2323676,RoadBlock,8.098647,-2323676,RoadBlock,8.45601,-2323676,RoadBlock,9.136095,,,0,,,0,,,0,-2323696,Pavement,8.296329,,,0,0.02102927,0.1088227,False,False,0,0,False,True,4.407552,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.334839,-2323676,RoadBlock,8.569818,-2323676,RoadBlock,8.149098,-2323676,RoadBlock,7.998619,-2323676,RoadBlock,8.094103,-2323676,RoadBlock,8.450823,-2323676,RoadBlock,9.129951,,,0,,,0,,,0,-2323696,Pavement,8.278767,,,0,0.0201776,0.1104291,False,False,0,0,False,True,4.452889,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.330442,-2323676,RoadBlock,8.565092,-2323676,RoadBlock,8.144032,-2323676,RoadBlock,7.993123,-2323676,RoadBlock,8.088013,-2323676,RoadBlock,8.443881,-2323676,RoadBlock,9.121737,,,0,,,0,,,0,-2323696,Pavement,8.255344,,,0,0.02399267,0.1125711,False,False,0,0,False,True,4.58536,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.32707,-2323676,RoadBlock,8.56149,-2323676,RoadBlock,8.140187,-2323676,RoadBlock,7.988964,-2323676,RoadBlock,8.083416,-2323676,RoadBlock,8.438652,-2323676,RoadBlock,9.115564,,,0,,,0,,,0,-2323696,Pavement,8.237824,,,0,0.02354669,0.1141243,False,False,0,0,False,True,4.645779,0,0.8309112,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.318494,-2323676,RoadBlock,8.552685,-2323676,RoadBlock,8.13104,-2323676,RoadBlock,7.979275,-2323676,RoadBlock,8.072897,-2323676,RoadBlock,8.426877,-2323676,RoadBlock,9.101874,,,0,,,0,,,0,-2323696,Pavement,8.199956,,,0,0.02684796,0.1170367,False,False,0,0,False,True,4.899511,0,0.6646613,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.312631,-2323676,RoadBlock,8.546774,-2323676,RoadBlock,8.124982,-2323676,RoadBlock,7.972928,-2323676,RoadBlock,8.066069,-2323676,RoadBlock,8.4193,-2323676,RoadBlock,9.093143,,,0,,,0,,,0,-2323696,Pavement,8.176159,,,0,0.02790655,0.1186964,False,False,0,0,False,True,5.018946,0,0.5518892,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.302669,-2323676,RoadBlock,8.536883,-2323676,RoadBlock,8.114959,-2323676,RoadBlock,7.962524,-2323676,RoadBlock,8.054969,-2323676,RoadBlock,8.407079,-2323676,RoadBlock,9.079166,,,0,,,0,,,0,-2323696,Pavement,8.138603,,,0,0.02964258,0.1210146,False,False,0,0,False,True,5.207288,0,0.3902211,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.295592,-2323676,RoadBlock,8.529878,-2323676,RoadBlock,8.107876,-2323676,RoadBlock,7.955185,-2323676,RoadBlock,8.047153,-2323676,RoadBlock,8.398485,-2323676,RoadBlock,9.069355,,,0,,,0,,,0,-2323696,Pavement,8.11234,,,0,0.03027719,0.122621,False,False,0,0,False,True,5.311829,0,0.2305299,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.280926,-2323676,RoadBlock,8.515471,-2323676,RoadBlock,8.093395,-2323676,RoadBlock,7.940255,-2323676,RoadBlock,8.031322,-2323676,RoadBlock,8.381157,-2323676,RoadBlock,9.049655,,,0,,,0,,,0,-2323696,Pavement,8.060059,,,0,0.03235615,0.1255853,False,False,0,0,False,True,5.697581,0,0.07045356,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.271595,-2323676,RoadBlock,8.506553,-2323676,RoadBlock,8.084621,-2323676,RoadBlock,7.931374,-2323676,RoadBlock,8.022062,-2323676,RoadBlock,8.371186,-2323676,RoadBlock,9.038514,,,0,,,0,,,0,-2323696,Pavement,8.031369,,,0,0.03341594,0.1267027,False,False,0,0,False,True,5.900598,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.258423,-2323676,RoadBlock,8.494203,-2323676,RoadBlock,8.072664,-2323676,RoadBlock,7.91944,-2323676,RoadBlock,8.009785,-2323676,RoadBlock,8.358144,-2323676,RoadBlock,9.024148,,,0,,,0,,,0,-2323696,Pavement,7.995322,,,0,0.03498084,0.1275347,False,False,0,0,False,True,6.168254,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.249183,-2323676,RoadBlock,8.485624,-2323676,RoadBlock,8.064426,-2323676,RoadBlock,7.911279,-2323676,RoadBlock,8.00145,-2323676,RoadBlock,8.349354,-2323676,RoadBlock,9.014544,,,0,,,0,,,0,-2323696,Pavement,7.971582,,,0,0.03695603,0.1278707,False,False,0,0,False,True,6.312581,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.231205,-2323676,RoadBlock,8.46903,-2323676,RoadBlock,8.048572,-2323676,RoadBlock,7.895646,-2323676,RoadBlock,7.985552,-2323676,RoadBlock,8.332669,-2323676,RoadBlock,8.996408,,,0,,,0,,,0,-2323696,Pavement,7.927188,,,0,0.03752361,0.1282067,False,False,0,0,False,True,6.77327,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.221005,-2323676,RoadBlock,8.459646,-2323676,RoadBlock,8.039632,-2323676,RoadBlock,7.886852,-2323676,RoadBlock,7.976634,-2323676,RoadBlock,8.323333,-2323676,RoadBlock,8.98629,,,0,,,0,,,0,-2323696,Pavement,7.902556,,,0,0.03851802,0.1282983,False,False,0,0,False,True,6.997952,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.207003,-2323676,RoadBlock,8.446783,-2323676,RoadBlock,8.02739,-2323676,RoadBlock,7.874826,-2323676,RoadBlock,7.964451,-2323676,RoadBlock,8.310596,-2323676,RoadBlock,8.972506,,,0,,,0,,,0,-2323696,Pavement,7.869084,,,0,0.03998547,0.1283898,False,False,0,0,False,True,7.298355,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.197762,-2323676,RoadBlock,8.438299,-2323676,RoadBlock,8.019323,-2323676,RoadBlock,7.866906,-2323676,RoadBlock,7.956432,-2323676,RoadBlock,8.302217,-2323676,RoadBlock,8.963444,,,0,,,0,,,0,-2323696,Pavement,7.847112,,,0,0.04346095,0.1284212,False,False,0,0,False,True,7.448993,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.181055,-2323676,RoadBlock,8.422942,-2323676,RoadBlock,8.004708,-2323676,RoadBlock,7.852554,-2323676,RoadBlock,7.94191,-2323676,RoadBlock,8.287064,-2323676,RoadBlock,8.947087,,,0,,,0,,,0,-2323696,Pavement,7.807817,,,0,0.04236732,0.1284513,False,False,0,0,False,True,7.89099,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.171924,-2323676,RoadBlock,8.414502,-2323676,RoadBlock,7.996645,-2323676,RoadBlock,7.844627,-2323676,RoadBlock,7.933897,-2323676,RoadBlock,8.27873,-2323676,RoadBlock,8.938143,,,0,,,0,,,0,-2323696,Pavement,7.786953,,,0,0.03638766,0.1284813,False,False,0,0,False,True,8.081558,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.161192,-2323676,RoadBlock,8.404586,-2323676,RoadBlock,7.987175,-2323676,RoadBlock,7.835316,-2323676,RoadBlock,7.924488,-2323676,RoadBlock,8.268947,-2323676,RoadBlock,8.927642,,,0,,,0,,,0,-2323696,Pavement,7.762463,,,0,0.04486575,0.1284813,False,False,0,0,False,True,8.274529,1,0.1605577,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.153778,-2323676,RoadBlock,8.397736,-2323676,RoadBlock,7.980633,-2323676,RoadBlock,7.828885,-2323676,RoadBlock,7.917987,-2323676,RoadBlock,8.262186,-2323676,RoadBlock,8.920384,,,0,,,0,,,0,-2323696,Pavement,7.745535,,,0,0.04618608,0.1285127,False,False,0,0,False,True,8.411051,1,0.2821192,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.144801,-2323676,RoadBlock,8.389441,-2323676,RoadBlock,7.97271,-2323676,RoadBlock,7.821095,-2323676,RoadBlock,7.910114,-2323676,RoadBlock,8.253997,-2323676,RoadBlock,8.911592,,,0,,,0,,,0,-2323696,Pavement,7.725012,,,0,0.04814125,0.1285127,False,False,0,0,False,True,8.543515,1,0.4465946,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.137157,-2323676,RoadBlock,8.382376,-2323676,RoadBlock,7.96596,-2323676,RoadBlock,7.814456,-2323676,RoadBlock,7.9034,-2323676,RoadBlock,8.247012,-2323676,RoadBlock,8.904088,-2323676,RoadBlock,10.00516,,,0,,,0,-2323696,Pavement,7.707483,,,0,0.04944623,0.1285428,False,False,0,0,False,True,8.682472,1,0.6071894,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.138105,-2323676,RoadBlock,8.380343,-2323676,RoadBlock,7.961638,-2323676,RoadBlock,7.808047,-2323676,RoadBlock,7.894759,-2323676,RoadBlock,8.235634,-2323676,RoadBlock,8.888939,-2323676,RoadBlock,9.98423,,,0,,,0,-2323696,Pavement,7.659006,,,0,0.05145492,0.1375163,False,False,0,0,False,True,8.738028,1,0.5605986,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.149683,-2323676,RoadBlock,8.384444,-2323676,RoadBlock,7.960162,-2323676,RoadBlock,7.801711,-2323676,RoadBlock,7.883472,-2323676,RoadBlock,8.218504,-2323676,RoadBlock,8.863949,-2323676,RoadBlock,9.947314,,,0,,,0,-2323696,Pavement,7.571815,,,0,0.05277352,0.1577938,False,False,0,0,False,True,8.809578,1,0.4416846,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.177878,-2323676,RoadBlock,8.395558,-2323676,RoadBlock,7.958616,-2323676,RoadBlock,7.789217,-2323676,RoadBlock,7.859909,-2323676,RoadBlock,8.181968,-2323676,RoadBlock,8.810064,-2323676,RoadBlock,9.867215,,,0,,,0,-2323696,Pavement,7.384984,,,0,0.054725,0.2033757,False,False,0,0,False,True,8.911586,1,0.2800242,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.197889,-2323676,RoadBlock,8.402251,-2323676,RoadBlock,7.955458,-2323676,RoadBlock,7.777534,-2323676,RoadBlock,7.839587,-2323676,RoadBlock,8.151507,-2323676,RoadBlock,8.766056,-2323676,RoadBlock,9.802803,,,0,,,0,-2323696,Pavement,7.238173,,,0,0.04717492,0.2390484,False,False,0,0,False,True,8.947083,1,0.1157632,0.05020655
