,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.256828,-2214286,RoadBlock,8.504855,-2214286,RoadBlock,8.092841,-2214286,RoadBlock,7.948447,-2214286,RoadBlock,8.048396,-2214286,RoadBlock,8.408689,-2214286,RoadBlock,9.091249,,,0,,,0,,,0,-2214306,Pavement,8.217197,,,0,0.02521223,0.08983201,False,False,0,0,False,True,4.671782,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.25282,-2214286,RoadBlock,8.501084,-2214286,RoadBlock,8.089179,-2214286,RoadBlock,7.944781,-2214286,RoadBlock,8.044616,-2214286,RoadBlock,8.40466,-2214286,RoadBlock,9.0868,,,0,,,0,,,0,-2214306,Pavement,8.205832,,,0,0.02850949,0.09009293,False,False,0,0,False,True,4.735683,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.243403,-2214286,RoadBlock,8.492376,-2214286,RoadBlock,8.080846,-2214286,RoadBlock,7.936552,-2214286,RoadBlock,8.036234,-2214286,RoadBlock,8.395849,-2214286,RoadBlock,9.077204,,,0,,,0,,,0,-2214306,Pavement,8.181993,,,0,0.02829154,0.09031013,False,False,0,0,False,True,4.969523,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.238284,-2214286,RoadBlock,8.487676,-2214286,RoadBlock,8.076375,-2214286,RoadBlock,7.932161,-2214286,RoadBlock,8.031789,-2214286,RoadBlock,8.391204,-2214286,RoadBlock,9.072181,,,0,,,0,,,0,-2214306,Pavement,8.169671,,,0,0.03218734,0.09028827,False,False,0,0,False,True,5.046588,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.229988,-2214286,RoadBlock,8.480103,-2214286,RoadBlock,8.069207,-2214286,RoadBlock,7.925157,-2214286,RoadBlock,8.024729,-2214286,RoadBlock,8.383862,-2214286,RoadBlock,9.064284,,,0,,,0,,,0,-2214306,Pavement,8.150518,,,0,0.03122416,0.09013664,False,False,0,0,False,True,5.255726,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.221678,-2214286,RoadBlock,8.472548,-2214286,RoadBlock,8.062083,-2214286,RoadBlock,7.918218,-2214286,RoadBlock,8.017759,-2214286,RoadBlock,8.376643,-2214286,RoadBlock,9.056552,,,0,,,0,,,0,-2214306,Pavement,8.131918,,,0,0.03238053,0.08991807,False,False,0,0,False,True,5.470856,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.212563,-2214286,RoadBlock,8.464273,-2214286,RoadBlock,8.054294,-2214286,RoadBlock,7.910642,-2214286,RoadBlock,8.010161,-2214286,RoadBlock,8.368784,-2214286,RoadBlock,9.04815,,,0,,,0,,,0,-2214306,Pavement,8.111781,,,0,0.03408255,0.08961345,False,False,0,0,False,True,5.674877,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.206109,-2214286,RoadBlock,8.458423,-2214286,RoadBlock,8.04879,-2214286,RoadBlock,7.905295,-2214286,RoadBlock,8.004805,-2214286,RoadBlock,8.36325,-2214286,RoadBlock,9.042241,,,0,,,0,,,0,-2214306,Pavement,8.097651,,,0,0.03926923,0.08939488,False,False,0,0,False,True,5.771815,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.193464,-2214286,RoadBlock,8.446965,-2214286,RoadBlock,8.038021,-2214286,RoadBlock,7.894836,-2214286,RoadBlock,7.994331,-2214286,RoadBlock,8.352433,-2214286,RoadBlock,9.030701,,,0,,,0,,,0,-2214306,Pavement,8.070082,,,0,0.03683378,0.0889113,False,False,0,0,False,True,6.158696,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.186742,-2214286,RoadBlock,8.440848,-2214286,RoadBlock,8.032249,-2214286,RoadBlock,7.889212,-2214286,RoadBlock,7.988679,-2214286,RoadBlock,8.346574,-2214286,RoadBlock,9.024421,,,0,,,0,,,0,-2214306,Pavement,8.054943,,,0,0.03790499,0.08873508,False,False,0,0,False,True,6.31705,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.177205,-2214286,RoadBlock,8.432145,-2214286,RoadBlock,8.024014,-2214286,RoadBlock,7.881166,-2214286,RoadBlock,7.980571,-2214286,RoadBlock,8.338145,-2214286,RoadBlock,9.015358,,,0,,,0,,,0,-2214306,Pavement,8.032962,,,0,0.039481,0.08855887,False,False,0,0,False,True,6.528393,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.167721,-2214286,RoadBlock,8.423472,-2214286,RoadBlock,8.015797,-2214286,RoadBlock,7.873123,-2214286,RoadBlock,7.972455,-2214286,RoadBlock,8.329693,-2214286,RoadBlock,9.006252,,,0,,,0,,,0,-2214306,Pavement,8.010785,,,0,0.04051146,0.08842636,False,False,0,0,False,True,6.802882,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.158409,-2214286,RoadBlock,8.414946,-2214286,RoadBlock,8.007706,-2214286,RoadBlock,7.865196,-2214286,RoadBlock,7.964446,-2214286,RoadBlock,8.321343,-2214286,RoadBlock,8.997246,,,0,,,0,,,0,-2214306,Pavement,7.988798,,,0,0.04202732,0.08835942,False,False,0,0,False,True,6.993426,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.15158,-2214286,RoadBlock,8.408692,-2214286,RoadBlock,8.001771,-2214286,RoadBlock,7.859381,-2214286,RoadBlock,7.95857,-2214286,RoadBlock,8.315216,-2214286,RoadBlock,8.990634,,,0,,,0,,,0,-2214306,Pavement,7.972653,,,0,0.04924249,0.08829385,False,False,0,0,False,True,7.059857,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.139121,-2214286,RoadBlock,8.39728,-2214286,RoadBlock,7.990939,-2214286,RoadBlock,7.848765,-2214286,RoadBlock,7.947841,-2214286,RoadBlock,8.304028,-2214286,RoadBlock,8.978561,,,0,,,0,,,0,-2214306,Pavement,7.943153,,,0,0.04447588,0.08820506,False,False,0,0,False,True,7.46,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.132095,-2214286,RoadBlock,8.390842,-2214286,RoadBlock,7.984828,-2214286,RoadBlock,7.842775,-2214286,RoadBlock,7.941786,-2214286,RoadBlock,8.297712,-2214286,RoadBlock,8.971743,,,0,,,0,,,0,-2214306,Pavement,7.926485,,,0,0.04542867,0.08815998,False,False,0,0,False,True,7.608067,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.123418,-2214286,RoadBlock,8.382893,-2214286,RoadBlock,7.977283,-2214286,RoadBlock,7.83538,-2214286,RoadBlock,7.934313,-2214286,RoadBlock,8.289919,-2214286,RoadBlock,8.963334,,,0,,,0,,,0,-2214306,Pavement,7.905955,,,0,0.04682977,0.08811627,False,False,0,0,False,True,7.730988,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.117199,-2214286,RoadBlock,8.377139,-2214286,RoadBlock,7.971784,-2214286,RoadBlock,7.829978,-2214286,RoadBlock,7.928866,-2214286,RoadBlock,8.284278,-2214286,RoadBlock,8.957313,,,0,,,0,,,0,-2214306,Pavement,7.892072,,,0,0.05496199,0.08802748,False,False,0,0,False,True,7.706318,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.109154,-2214286,RoadBlock,8.369699,-2214286,RoadBlock,7.964678,-2214286,RoadBlock,7.823002,-2214286,RoadBlock,7.921835,-2214286,RoadBlock,8.276999,-2214286,RoadBlock,8.949546,,,0,,,0,,,0,-2214306,Pavement,7.874179,,,0,0.04981172,0.08793868,False,False,0,0,False,True,7.855362,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.10185,-2214286,RoadBlock,8.362951,-2214286,RoadBlock,7.958241,-2214286,RoadBlock,7.816686,-2214286,RoadBlock,7.915475,-2214286,RoadBlock,8.27042,-2214286,RoadBlock,8.942532,,,0,,,0,,,0,-2214306,Pavement,7.85805,,,0,0.05109526,0.08784989,False,False,0,0,False,True,7.964592,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.095695,-2214286,RoadBlock,8.35727,-2214286,RoadBlock,7.952823,-2214286,RoadBlock,7.811373,-2214286,RoadBlock,7.910126,-2214286,RoadBlock,8.264889,-2214286,RoadBlock,8.936638,,,0,,,0,,,0,-2214306,Pavement,7.844507,,,0,0.05223281,0.08775973,False,False,0,0,False,True,7.903027,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.091622,-2214286,RoadBlock,8.353516,-2214286,RoadBlock,7.949247,-2214286,RoadBlock,7.807871,-2214286,RoadBlock,7.906605,-2214286,RoadBlock,8.261251,-2214286,RoadBlock,8.932767,,,0,,,0,,,0,-2214306,Pavement,7.835635,,,0,0.05364123,0.08767094,False,False,0,0,False,True,7.852124,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.08418,-2214286,RoadBlock,8.34752,-2214286,RoadBlock,7.94425,-2214286,RoadBlock,7.803628,-2214286,RoadBlock,7.902997,-2214286,RoadBlock,8.258263,-2214286,RoadBlock,8.930505,,,0,,,0,,,0,-2214306,Pavement,7.834842,,,0,0.05556138,0.08485827,False,False,0,0,False,True,7.720418,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.077197,-2214286,RoadBlock,8.342321,-2214286,RoadBlock,7.940323,-2214286,RoadBlock,7.80072,-2214286,RoadBlock,7.901023,-2214286,RoadBlock,8.257289,-2214286,RoadBlock,8.930795,,,0,,,0,,,0,-2214306,Pavement,7.841891,,,0,0.05541415,0.0808913,False,False,0,0,False,True,7.524137,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.065426,-2214286,RoadBlock,8.333896,-2214286,RoadBlock,7.934302,-2214286,RoadBlock,7.79666,-2214286,RoadBlock,7.898806,-2214286,RoadBlock,8.257092,-2214286,RoadBlock,8.933195,,,0,,,0,,,0,-2214306,Pavement,7.860058,,,0,0.05885294,0.07306253,False,False,0,0,False,True,7.543505,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.053785,-2214286,RoadBlock,8.325757,-2214286,RoadBlock,7.928701,-2214286,RoadBlock,7.793148,-2214286,RoadBlock,7.897281,-2214286,RoadBlock,8.257775,-2214286,RoadBlock,8.936743,,,0,,,0,,,0,-2214306,Pavement,7.88203,,,0,0.06019822,0.06471058,False,False,0,0,False,True,7.559599,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.041669,-2214286,RoadBlock,8.317427,-2214286,RoadBlock,7.923122,-2214286,RoadBlock,7.789853,-2214286,RoadBlock,7.896177,-2214286,RoadBlock,8.259127,-2214286,RoadBlock,8.941298,,,0,,,0,,,0,-2214306,Pavement,7.90795,,,0,0.06239493,0.05553217,False,False,0,0,False,True,7.463705,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.032943,-2214286,RoadBlock,8.311493,-2214286,RoadBlock,7.919227,-2214286,RoadBlock,7.787656,-2214286,RoadBlock,7.895622,-2214286,RoadBlock,8.260423,-2214286,RoadBlock,8.945016,,,0,,,0,,,0,-2214306,Pavement,7.928231,,,0,0.063835,0.04861865,False,False,0,0,False,True,7.426253,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.022483,-2214286,RoadBlock,8.3045,-2214286,RoadBlock,7.914764,-2214286,RoadBlock,7.78531,-2214286,RoadBlock,7.895324,-2214286,RoadBlock,8.262435,-2214286,RoadBlock,8.950067,,,0,,,0,,,0,-2214306,Pavement,7.954361,,,0,0.06594142,0.04005633,False,False,0,0,False,True,7.333612,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.015549,-2214286,RoadBlock,8.299983,-2214286,RoadBlock,7.91202,-2214286,RoadBlock,7.784048,-2214286,RoadBlock,7.895499,-2214286,RoadBlock,8.264237,-2214286,RoadBlock,8.954005,,,0,,,0,,,0,-2214306,Pavement,7.973394,,,0,0.04695182,0.03403483,False,False,0,0,False,True,7.148413,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.00423,-2214286,RoadBlock,8.292733,-2214286,RoadBlock,7.907759,-2214286,RoadBlock,7.782301,-2214286,RoadBlock,7.896203,-2214286,RoadBlock,8.26773,-2214286,RoadBlock,8.961183,,,0,,,0,,,0,-2214306,Pavement,8.007159,,,0,0.06871545,0.023739,False,False,0,0,False,True,7.330023,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.998658,-2214286,RoadBlock,8.28925,-2214286,RoadBlock,7.90582,-2214286,RoadBlock,7.781667,-2214286,RoadBlock,7.896852,-2214286,RoadBlock,8.269847,-2214286,RoadBlock,8.965251,,,0,,,0,,,0,-2214306,Pavement,8.025681,,,0,0.06974447,0.01845244,False,False,0,0,False,True,7.305067,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.991856,-2214286,RoadBlock,8.285119,-2214286,RoadBlock,7.903667,-2214286,RoadBlock,7.781199,-2214286,RoadBlock,7.898052,-2214286,RoadBlock,8.272969,-2214286,RoadBlock,8.970933,,,0,,,0,,,0,-2214306,Pavement,8.050828,,,0,0.07120638,0.01153482,False,False,0,0,False,True,7.244393,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.987614,-2214286,RoadBlock,8.282642,-2214286,RoadBlock,7.902503,-2214286,RoadBlock,7.781161,-2214286,RoadBlock,7.899137,-2214286,RoadBlock,8.275359,-2214286,RoadBlock,8.975072,,,0,,,0,,,0,-2214306,Pavement,8.068587,,,0,0.04045736,0.006853411,False,False,0,0,False,True,7.062649,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.982418,-2214286,RoadBlock,8.279779,-2214286,RoadBlock,7.901386,-2214286,RoadBlock,7.781553,-2214286,RoadBlock,7.90105,-2214286,RoadBlock,8.279053,-2214286,RoadBlock,8.981162,,,0,,,0,,,0,-2214306,Pavement,8.093923,,,0,0.07343826,0,False,False,0,0,False,True,7.171163,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.979725,-2214286,RoadBlock,8.278496,-2214286,RoadBlock,7.901166,-2214286,RoadBlock,7.782268,-2214286,RoadBlock,7.902719,-2214286,RoadBlock,8.281857,-2214286,RoadBlock,8.985508,,,0,,,0,,,0,-2214306,Pavement,8.111159,,,0,0.07426346,-0.002797646,False,False,0,0,False,True,7.286304,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.978775,-2214286,RoadBlock,8.278226,-2214286,RoadBlock,7.901415,-2214286,RoadBlock,7.782981,-2214286,RoadBlock,7.903922,-2214286,RoadBlock,8.283649,-2214286,RoadBlock,8.988109,,,0,,,0,,,0,-2214306,Pavement,8.12091,,,0,0.07543357,-0.005234657,False,False,0,0,False,True,7.219222,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.97865,-2214286,RoadBlock,8.27835,-2214286,RoadBlock,7.901736,-2214286,RoadBlock,7.783484,-2214286,RoadBlock,7.904623,-2214286,RoadBlock,8.284595,-2214286,RoadBlock,8.989397,,,0,,,0,,,0,-2214306,Pavement,8.12544,,,0,0.03393058,-0.005595291,False,False,0,0,False,True,7.014421,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.978919,-2214286,RoadBlock,8.278788,-2214286,RoadBlock,7.902314,-2214286,RoadBlock,7.784203,-2214286,RoadBlock,7.905503,-2214286,RoadBlock,8.285686,-2214286,RoadBlock,8.99079,,,0,,,0,,,0,-2214306,Pavement,8.129973,,,0,0.07721578,-0.006256453,False,False,0,0,False,True,7.104899,0,1,0
