,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.293579,-477780,RoadBlock,8.543694,-477780,RoadBlock,8.134023,-477780,RoadBlock,7.99278,-477780,RoadBlock,8.097216,-477780,RoadBlock,8.464055,-477780,RoadBlock,9.15646,,,0,,,0,,,0,-477800,Pavement,8.403507,,,0,0.009948633,0.07396685,False,False,0,0,False,True,4.055764,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.29406,-477780,RoadBlock,8.542217,-477780,RoadBlock,8.131021,-477780,RoadBlock,7.988365,-477780,RoadBlock,8.091264,-477780,RoadBlock,8.456195,-477780,RoadBlock,9.145948,,,0,,,0,,,0,-477800,Pavement,8.367674,,,0,0.01129692,0.07991731,False,False,0,0,False,True,4.081385,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.290206,-477780,RoadBlock,8.537271,-477780,RoadBlock,8.125144,-477780,RoadBlock,7.981517,-477780,RoadBlock,8.083244,-477780,RoadBlock,8.446612,-477780,RoadBlock,9.134113,,,0,,,0,,,0,-477800,Pavement,8.331346,,,0,0.01332149,0.08430229,False,False,0,0,False,True,4.111186,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.288346,-477780,RoadBlock,8.534802,-477780,RoadBlock,8.122164,-477780,RoadBlock,7.97801,-477780,RoadBlock,8.079108,-477780,RoadBlock,8.441643,-477780,RoadBlock,9.127945,,,0,,,0,,,0,-477800,Pavement,8.312322,,,0,0.01339051,0.0866833,False,False,0,0,False,True,4.130855,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.281006,-477780,RoadBlock,8.527151,-477780,RoadBlock,8.114128,-477780,RoadBlock,7.969423,-477780,RoadBlock,8.069713,-477780,RoadBlock,8.431047,-477780,RoadBlock,9.115537,,,0,,,0,,,0,-477800,Pavement,8.277259,,,0,0.01661813,0.08952602,False,False,0,0,False,True,4.187194,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.276726,-477780,RoadBlock,8.522786,-477780,RoadBlock,8.109614,-477780,RoadBlock,7.964659,-477780,RoadBlock,8.064552,-477780,RoadBlock,8.425286,-477780,RoadBlock,9.108851,,,0,,,0,,,0,-477800,Pavement,8.258674,,,0,0.01676974,0.09089205,False,False,0,0,False,True,4.220833,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.268475,-477780,RoadBlock,8.51489,-477780,RoadBlock,8.101837,-477780,RoadBlock,7.956778,-477780,RoadBlock,8.056327,-477780,RoadBlock,8.416417,-477780,RoadBlock,9.098926,,,0,,,0,,,0,-477800,Pavement,8.232735,,,0,0.01981614,0.09185648,False,False,0,0,False,True,4.294314,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.261333,-477780,RoadBlock,8.508229,-477780,RoadBlock,8.095418,-477780,RoadBlock,7.950397,-477780,RoadBlock,8.049787,-477780,RoadBlock,8.409495,-477780,RoadBlock,9.091332,,,0,,,0,,,0,-477800,Pavement,8.213613,,,0,0.02106843,0.09219662,False,False,0,0,False,True,4.384067,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.255937,-477780,RoadBlock,8.503357,-477780,RoadBlock,8.090852,-477780,RoadBlock,7.945975,-477780,RoadBlock,8.045372,-477780,RoadBlock,8.404952,-477780,RoadBlock,9.086504,,,0,,,0,,,0,-477800,Pavement,8.202184,,,0,0.02250163,0.09194117,False,False,0,0,False,True,4.474955,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.251022,-477780,RoadBlock,8.498941,-477780,RoadBlock,8.086732,-477780,RoadBlock,7.942003,-477780,RoadBlock,8.041423,-477780,RoadBlock,8.400907,-477780,RoadBlock,9.082227,,,0,,,0,,,0,-477800,Pavement,8.192176,,,0,0.01993054,0.09164338,False,False,0,0,False,True,4.562528,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.24336,-477780,RoadBlock,8.49207,-477780,RoadBlock,8.080335,-477780,RoadBlock,7.935847,-477780,RoadBlock,8.035317,-477780,RoadBlock,8.394666,-477780,RoadBlock,9.075649,,,0,,,0,,,0,-477800,Pavement,8.176867,,,0,0.02523485,0.09112975,False,False,0,0,False,True,4.666543,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.238894,-477780,RoadBlock,8.488094,-477780,RoadBlock,8.076655,-477780,RoadBlock,7.932329,-477780,RoadBlock,8.031849,-477780,RoadBlock,8.391147,-477780,RoadBlock,9.07197,,,0,,,0,,,0,-477800,Pavement,8.168453,,,0,0.02630986,0.09074179,False,False,0,0,False,True,4.756436,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.231256,-477780,RoadBlock,8.481263,-477780,RoadBlock,8.07031,-477780,RoadBlock,7.926237,-477780,RoadBlock,8.02582,-477780,RoadBlock,8.385001,-477780,RoadBlock,9.065512,,,0,,,0,,,0,-477800,Pavement,8.153519,,,0,0.02800678,0.09017898,False,False,0,0,False,True,4.899457,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.22541,-477780,RoadBlock,8.475998,-477780,RoadBlock,8.065387,-477780,RoadBlock,7.921481,-477780,RoadBlock,8.021083,-477780,RoadBlock,8.380137,-477780,RoadBlock,9.060357,,,0,,,0,,,0,-477800,Pavement,8.141379,,,0,0.02918159,0.08985387,False,False,0,0,False,True,5.017411,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.216707,-477780,RoadBlock,8.468102,-477780,RoadBlock,8.057955,-477780,RoadBlock,7.914255,-477780,RoadBlock,8.013838,-477780,RoadBlock,8.372646,-477780,RoadBlock,9.052352,,,0,,,0,,,0,-477800,Pavement,8.122203,,,0,0.03094571,0.08952602,False,False,0,0,False,True,5.178528,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.209796,-477780,RoadBlock,8.461813,-477780,RoadBlock,8.05202,-477780,RoadBlock,7.908471,-477780,RoadBlock,8.008025,-477780,RoadBlock,8.366619,-477780,RoadBlock,9.045892,,,0,,,0,,,0,-477800,Pavement,8.106632,,,0,0.03349609,0.08935117,False,False,0,0,False,True,5.258351,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.199903,-477780,RoadBlock,8.452774,-477780,RoadBlock,8.04346,-477780,RoadBlock,7.900099,-477780,RoadBlock,7.999581,-477780,RoadBlock,8.357833,-477780,RoadBlock,9.036434,,,0,,,0,,,0,-477800,Pavement,8.083644,,,0,0.03370919,0.08922002,False,False,0,0,False,True,5.49877,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.192327,-477780,RoadBlock,8.445833,-477780,RoadBlock,8.036871,-477780,RoadBlock,7.893641,-477780,RoadBlock,7.993054,-477780,RoadBlock,8.351025,-477780,RoadBlock,9.029086,,,0,,,0,,,0,-477800,Pavement,8.065698,,,0,0.03691015,0.08917631,False,False,0,0,False,True,5.592369,1,1,-0.1760132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.181742,-477780,RoadBlock,8.436124,-477780,RoadBlock,8.027644,-477780,RoadBlock,7.884587,-477780,RoadBlock,7.983893,-477780,RoadBlock,8.341458,-477780,RoadBlock,9.018748,,,0,,,0,,,0,-477800,Pavement,8.04038,,,0,0.0363747,0.08913124,False,False,0,0,False,True,5.865245,1,1,-0.04991783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.174674,-477780,RoadBlock,8.429635,-477780,RoadBlock,8.021474,-477780,RoadBlock,7.87853,-477780,RoadBlock,7.977761,-477780,RoadBlock,8.335051,-477780,RoadBlock,9.011819,,,0,,,0,,,0,-477800,Pavement,8.023388,,,0,0.04026643,0.08913124,False,False,0,0,False,True,5.924123,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.161812,-477780,RoadBlock,8.417824,-477780,RoadBlock,8.010238,-477780,RoadBlock,7.867495,-477780,RoadBlock,7.966584,-477780,RoadBlock,8.323369,-477780,RoadBlock,8.99918,,,0,,,0,,,0,-477800,Pavement,7.992366,,,0,0.03894848,0.08913124,False,False,0,0,False,True,6.295948,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.154897,-477780,RoadBlock,8.411472,-477780,RoadBlock,8.004195,-477780,RoadBlock,7.861559,-477780,RoadBlock,7.960572,-477780,RoadBlock,8.317084,-477780,RoadBlock,8.99238,,,0,,,0,,,0,-477800,Pavement,7.975672,,,0,0.03995269,0.08913124,False,False,0,0,False,True,6.418889,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.144641,-477780,RoadBlock,8.402051,-477780,RoadBlock,7.995231,-477780,RoadBlock,7.852753,-477780,RoadBlock,7.951652,-477780,RoadBlock,8.307757,-477780,RoadBlock,8.982286,,,0,,,0,,,0,-477800,Pavement,7.950889,,,0,0.04143222,0.08913124,False,False,0,0,False,True,6.590604,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.137905,-477780,RoadBlock,8.395864,-477780,RoadBlock,7.989342,-477780,RoadBlock,7.846968,-477780,RoadBlock,7.94579,-477780,RoadBlock,8.301629,-477780,RoadBlock,8.975654,,,0,,,0,,,0,-477800,Pavement,7.934597,,,0,0.04677045,0.08917631,False,False,0,0,False,True,6.597537,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.128853,-477780,RoadBlock,8.387546,-477780,RoadBlock,7.981426,-477780,RoadBlock,7.83919,-477780,RoadBlock,7.93791,-477780,RoadBlock,8.293388,-477780,RoadBlock,8.966734,,,0,,,0,,,0,-477800,Pavement,7.912689,,,0,0.04382807,0.08917631,False,False,0,0,False,True,6.795328,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.122617,-477780,RoadBlock,8.381816,-477780,RoadBlock,7.975972,-477780,RoadBlock,7.833831,-477780,RoadBlock,7.932479,-477780,RoadBlock,8.28771,-477780,RoadBlock,8.960587,,,0,,,0,,,0,-477800,Pavement,7.897583,,,0,0.04990494,0.08917631,False,False,0,0,False,True,6.755103,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.114539,-477780,RoadBlock,8.374392,-477780,RoadBlock,7.968905,-477780,RoadBlock,7.826886,-477780,RoadBlock,7.925442,-477780,RoadBlock,8.280349,-477780,RoadBlock,8.952617,,,0,,,0,,,0,-477800,Pavement,7.877996,,,0,0.04613808,0.08922002,False,False,0,0,False,True,6.896916,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.107212,-477780,RoadBlock,8.367656,-477780,RoadBlock,7.962491,-477780,RoadBlock,7.820582,-477780,RoadBlock,7.919051,-477780,RoadBlock,8.273663,-477780,RoadBlock,8.945375,,,0,,,0,,,0,-477800,Pavement,7.860189,,,0,0.04703844,0.08922002,False,False,0,0,False,True,6.998962,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.1012,-477780,RoadBlock,8.362129,-477780,RoadBlock,7.957229,-477780,RoadBlock,7.81541,-477780,RoadBlock,7.913809,-477780,RoadBlock,8.268179,-477780,RoadBlock,8.939437,,,0,,,0,,,0,-477800,Pavement,7.845591,,,0,0.04836419,0.08926374,False,False,0,0,False,True,6.91889,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.097404,-477780,RoadBlock,8.358639,-477780,RoadBlock,7.953904,-477780,RoadBlock,7.81214,-477780,RoadBlock,7.910493,-477780,RoadBlock,8.264709,-477780,RoadBlock,8.935676,,,0,,,0,,,0,-477800,Pavement,7.83634,,,0,0.04923168,0.08926374,False,False,0,0,False,True,6.84845,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.0915,-477780,RoadBlock,8.3536,-477780,RoadBlock,7.949429,-477780,RoadBlock,7.808038,-477780,RoadBlock,7.906633,-477780,RoadBlock,8.261,-477780,RoadBlock,8.932062,,,0,,,0,,,0,-477800,Pavement,7.82924,,,0,0.05050875,0.08807119,False,False,0,0,False,True,6.692578,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.08252,-477780,RoadBlock,8.346882,-477780,RoadBlock,7.944312,-477780,RoadBlock,7.804181,-477780,RoadBlock,7.903903,-477780,RoadBlock,8.259449,-477780,RoadBlock,8.931976,,,0,,,0,,,0,-477800,Pavement,7.836133,,,0,0.05134404,0.08318077,False,False,0,0,False,True,6.665137,0,1,-0.04970558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.071399,-477780,RoadBlock,8.339008,-477780,RoadBlock,7.938768,-477780,RoadBlock,7.800524,-477780,RoadBlock,7.902002,-477780,RoadBlock,8.259458,-477780,RoadBlock,8.934431,,,0,,,0,,,0,-477800,Pavement,7.853116,,,0,0.05173996,0.07574406,False,False,0,0,False,True,6.527388,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.063323,-477780,RoadBlock,8.333434,-477780,RoadBlock,7.935002,-477780,RoadBlock,7.798237,-477780,RoadBlock,7.901111,-477780,RoadBlock,8.260106,-477780,RoadBlock,8.937065,,,0,,,0,,,0,-477800,Pavement,7.868317,,,0,0.0526348,0.06983048,False,False,0,0,False,True,6.442218,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.050943,-477780,RoadBlock,8.325035,-477780,RoadBlock,7.929486,-477780,RoadBlock,7.795098,-477780,RoadBlock,7.900234,-477780,RoadBlock,8.261741,-477780,RoadBlock,8.941965,,,0,,,0,,,0,-477800,Pavement,7.894596,,,0,0.05383405,0.06026412,False,False,0,0,False,True,6.323119,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.042519,-477780,RoadBlock,8.319394,-477780,RoadBlock,7.925871,-477780,RoadBlock,7.793161,-477780,RoadBlock,7.899902,-477780,RoadBlock,8.263206,-477780,RoadBlock,8.945773,,,0,,,0,,,0,-477800,Pavement,7.914158,,,0,0.06323472,0.05352273,False,False,0,0,False,True,6.122302,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.031533,-477780,RoadBlock,8.312116,-477780,RoadBlock,7.921296,-477780,RoadBlock,7.790833,-477780,RoadBlock,7.899737,-477780,RoadBlock,8.265469,-477780,RoadBlock,8.951219,,,0,,,0,,,0,-477800,Pavement,7.941404,,,0,0.0557726,0.04441125,False,False,0,0,False,True,6.140507,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.021082,-477780,RoadBlock,8.305282,-477780,RoadBlock,7.917106,-477780,RoadBlock,7.788854,-477780,RoadBlock,7.899896,-477780,RoadBlock,8.268043,-477780,RoadBlock,8.956965,,,0,,,0,,,0,-477800,Pavement,7.969402,,,0,0.05652701,0.03549922,False,False,0,0,False,True,6.180135,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.012424,-477780,RoadBlock,8.299714,-477780,RoadBlock,7.913807,-477780,RoadBlock,7.787458,-477780,RoadBlock,7.900354,-477780,RoadBlock,8.270607,-477780,RoadBlock,8.962309,,,0,,,0,,,0,-477800,Pavement,7.99469,,,0,0.05763744,0.02769642,False,False,0,0,False,True,6.064766,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.006564,-477780,RoadBlock,8.296012,-477780,RoadBlock,7.911695,-477780,RoadBlock,7.786689,-477780,RoadBlock,7.900899,-477780,RoadBlock,8.272652,-477780,RoadBlock,8.96634,,,0,,,0,,,0,-477800,Pavement,8.013294,,,0,0.0683969,0.02229374,False,False,0,0,False,True,5.869761,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.998915,-477780,RoadBlock,8.291296,-477780,RoadBlock,7.909147,-477780,RoadBlock,7.785981,-477780,RoadBlock,7.902005,-477780,RoadBlock,8.275843,-477780,RoadBlock,8.972304,,,0,,,0,,,0,-477800,Pavement,8.040059,,,0,0.05943089,0.01480375,False,False,0,0,False,True,5.932206,0,1,0
