,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.278493,-1921776,RoadBlock,8.539277,-1921776,RoadBlock,8.137697,-1921776,RoadBlock,8.003644,-1921776,RoadBlock,8.115552,-1921776,RoadBlock,8.491362,-1921776,RoadBlock,9.195994,,,0,,,0,,,0,-1921796,Pavement,8.551923,,,0,0.004599661,0.04441125,False,False,0,0,False,True,4.020357,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.280789,-1921776,RoadBlock,8.538581,-1921776,RoadBlock,8.134689,-1921776,RoadBlock,7.998527,-1921776,RoadBlock,8.10818,-1921776,RoadBlock,8.481222,-1921776,RoadBlock,9.182034,,,0,,,0,,,0,-1921796,Pavement,8.501963,,,0,0.006726907,0.05322903,False,False,0,0,False,True,4.031792,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.28393,-1921776,RoadBlock,8.538858,-1921776,RoadBlock,8.132778,-1921776,RoadBlock,7.994645,-1921776,RoadBlock,8.102222,-1921776,RoadBlock,8.472745,-1921776,RoadBlock,9.170099,,,0,,,0,,,0,-1921796,Pavement,8.458414,,,0,0.00810896,0.06138974,False,False,0,0,False,True,4.042176,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.282258,-1921776,RoadBlock,8.53512,-1921776,RoadBlock,8.127385,-1921776,RoadBlock,7.987658,-1921776,RoadBlock,8.093437,-1921776,RoadBlock,8.461668,-1921776,RoadBlock,9.155791,,,0,,,0,,,0,-1921796,Pavement,8.4114,,,0,0.01019545,0.06824315,False,False,0,0,False,True,4.056022,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.281444,-1921776,RoadBlock,8.532468,-1921776,RoadBlock,8.123276,-1921776,RoadBlock,7.982162,-1921776,RoadBlock,8.086399,-1921776,RoadBlock,8.45268,-1921776,RoadBlock,9.144068,,,0,,,0,,,0,-1921796,Pavement,8.372539,,,0,0.01154191,0.07417858,False,False,0,0,False,True,4.077268,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.278811,-1921776,RoadBlock,8.528532,-1921776,RoadBlock,8.118266,-1921776,RoadBlock,7.976081,-1921776,RoadBlock,8.079068,-1921776,RoadBlock,8.443719,-1921776,RoadBlock,9.132783,,,0,,,0,,,0,-1921796,Pavement,8.336905,,,0,0.01354872,0.0789324,False,False,0,0,False,True,4.100839,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.275234,-1921776,RoadBlock,8.524027,-1921776,RoadBlock,8.112965,-1921776,RoadBlock,7.969941,-1921776,RoadBlock,8.071909,-1921776,RoadBlock,8.435194,-1921776,RoadBlock,9.122286,,,0,,,0,,,0,-1921796,Pavement,8.304842,,,0,0.01483728,0.0827573,False,False,0,0,False,True,4.137815,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.271609,-1921776,RoadBlock,8.51984,-1921776,RoadBlock,8.10827,-1921776,RoadBlock,7.964676,-1921776,RoadBlock,8.065918,-1921776,RoadBlock,8.428203,-1921776,RoadBlock,9.11383,,,0,,,0,,,0,-1921796,Pavement,8.279713,,,0,0.01676779,0.08541015,False,False,0,0,False,True,4.174991,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.265342,-1921776,RoadBlock,8.513501,-1921776,RoadBlock,8.101753,-1921776,RoadBlock,7.957831,-1921776,RoadBlock,8.058537,-1921776,RoadBlock,8.419991,-1921776,RoadBlock,9.104339,,,0,,,0,,,0,-1921796,Pavement,8.253463,,,0,0.01805312,0.08722288,False,False,0,0,False,True,4.23063,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.258216,-1921776,RoadBlock,8.506629,-1921776,RoadBlock,8.094942,-1921776,RoadBlock,7.950891,-1921776,RoadBlock,8.051254,-1921776,RoadBlock,8.4121,-1921776,RoadBlock,9.095458,,,0,,,0,,,0,-1921796,Pavement,8.230008,,,0,0.01996534,0.08824877,False,False,0,0,False,True,4.283306,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.25225,-1921776,RoadBlock,8.501034,-1921776,RoadBlock,8.089524,-1921776,RoadBlock,7.945481,-1921776,RoadBlock,8.045688,-1921776,RoadBlock,8.406184,-1921776,RoadBlock,9.088939,,,0,,,0,,,0,-1921796,Pavement,8.213435,,,0,0.02006677,0.0886258,False,False,0,0,False,True,4.318109,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.241787,-1921776,RoadBlock,8.491474,-1921776,RoadBlock,8.08047,-1921776,RoadBlock,7.936626,-1921776,RoadBlock,8.036756,-1921776,RoadBlock,8.396888,-1921776,RoadBlock,9.078932,,,0,,,0,,,0,-1921796,Pavement,8.18911,,,0,0.02302198,0.08847007,False,False,0,0,False,True,4.440745,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.236678,-1921776,RoadBlock,8.486909,-1921776,RoadBlock,8.076234,-1921776,RoadBlock,7.932563,-1921776,RoadBlock,8.032739,-1921776,RoadBlock,8.392798,-1921776,RoadBlock,9.074639,,,0,,,0,,,0,-1921796,Pavement,8.179208,,,0,0.02345345,0.08807119,False,False,0,0,False,True,4.474009,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.230189,-1921776,RoadBlock,8.481153,-1921776,RoadBlock,8.070927,-1921776,RoadBlock,7.927505,-1921776,RoadBlock,8.027772,-1921776,RoadBlock,8.387779,-1921776,RoadBlock,9.069421,,,0,,,0,,,0,-1921796,Pavement,8.167392,,,0,0.02585512,0.08744691,False,False,0,0,False,True,4.589309,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.223167,-1921776,RoadBlock,8.474977,-1921776,RoadBlock,8.065279,-1921776,RoadBlock,7.922167,-1921776,RoadBlock,8.022576,-1921776,RoadBlock,8.382581,-1921776,RoadBlock,9.06408,,,0,,,0,,,0,-1921796,Pavement,8.155628,,,0,0.02703407,0.08659314,False,False,0,0,False,True,4.717305,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.215254,-1921776,RoadBlock,8.468076,-1921776,RoadBlock,8.059018,-1921776,RoadBlock,7.916298,-1921776,RoadBlock,8.016913,-1921776,RoadBlock,8.376972,-1921776,RoadBlock,9.058394,,,0,,,0,,,0,-1921796,Pavement,8.14347,,,0,0.02892773,0.08545522,False,False,0,0,False,True,4.83522,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.206807,-1921776,RoadBlock,8.460669,-1921776,RoadBlock,8.052262,-1921776,RoadBlock,7.90993,-1921776,RoadBlock,8.010733,-1921776,RoadBlock,8.370811,-1921776,RoadBlock,9.052091,,,0,,,0,,,0,-1921796,Pavement,8.129703,,,0,0.0300709,0.08434874,False,False,0,0,False,True,4.994636,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.197589,-1921776,RoadBlock,8.452562,-1921776,RoadBlock,8.04485,-1921776,RoadBlock,7.902925,-1921776,RoadBlock,8.003915,-1921776,RoadBlock,8.363991,-1921776,RoadBlock,9.045088,,,0,,,0,,,0,-1921796,Pavement,8.114255,,,0,0.03165385,0.08318077,False,False,0,0,False,True,5.145847,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.191284,-1921776,RoadBlock,8.447027,-1921776,RoadBlock,8.039797,-1921776,RoadBlock,7.898157,-1921776,RoadBlock,7.999283,-1921776,RoadBlock,8.359365,-1921776,RoadBlock,9.04035,,,0,,,0,,,0,-1921796,Pavement,8.103858,,,0,0.03275174,0.08240077,False,False,0,0,False,True,5.257954,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.182614,-1921776,RoadBlock,8.439392,-1921776,RoadBlock,8.032805,-1921776,RoadBlock,7.89154,-1921776,RoadBlock,7.992832,-1921776,RoadBlock,8.352901,-1921776,RoadBlock,9.033696,,,0,,,0,,,0,-1921796,Pavement,8.089095,,,0,0.03436406,0.08137351,False,False,0,0,False,True,5.401014,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.173174,-1921776,RoadBlock,8.431049,-1921776,RoadBlock,8.025141,-1921776,RoadBlock,7.884262,-1921776,RoadBlock,7.985713,-1921776,RoadBlock,8.345738,-1921776,RoadBlock,9.026288,,,0,,,0,,,0,-1921796,Pavement,8.072465,,,0,0.03542101,0.08030936,False,False,0,0,False,True,5.635306,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.164232,-1921776,RoadBlock,8.423029,-1921776,RoadBlock,8.017671,-1921776,RoadBlock,7.877071,-1921776,RoadBlock,7.978578,-1921776,RoadBlock,8.338445,-1921776,RoadBlock,9.018597,,,0,,,0,,,0,-1921796,Pavement,8.054478,,,0,0.03697982,0.07972196,False,False,0,0,False,True,5.805078,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.158343,-1921776,RoadBlock,8.417694,-1921776,RoadBlock,8.012655,-1921776,RoadBlock,7.872201,-1921776,RoadBlock,7.973701,-1921776,RoadBlock,8.333408,-1921776,RoadBlock,9.013223,,,0,,,0,,,0,-1921796,Pavement,8.041605,,,0,0.04052604,0.07947608,False,False,0,0,False,True,5.844201,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.147034,-1921776,RoadBlock,8.407375,-1921776,RoadBlock,8.002896,-1921776,RoadBlock,7.86267,-1921776,RoadBlock,7.964101,-1921776,RoadBlock,8.323433,-1921776,RoadBlock,9.002502,,,0,,,0,,,0,-1921796,Pavement,8.015551,,,0,0.03950773,0.07927937,False,False,0,0,False,True,6.19998,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.141143,-1921776,RoadBlock,8.401982,-1921776,RoadBlock,7.997778,-1921776,RoadBlock,7.857655,-1921776,RoadBlock,7.959034,-1921776,RoadBlock,8.31815,-1921776,RoadBlock,8.996804,,,0,,,0,,,0,-1921796,Pavement,8.001597,,,0,0.04378643,0.07922883,False,False,0,0,False,True,6.229633,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.130464,-1921776,RoadBlock,8.392182,-1921776,RoadBlock,7.988462,-1921776,RoadBlock,7.848512,-1921776,RoadBlock,7.94978,-1921776,RoadBlock,8.308485,-1921776,RoadBlock,8.986355,,,0,,,0,,,0,-1921796,Pavement,7.975914,,,0,0.0419493,0.07917965,False,False,0,0,False,True,6.566769,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.12444,-1921776,RoadBlock,8.38665,-1921776,RoadBlock,7.983198,-1921776,RoadBlock,7.843341,-1921776,RoadBlock,7.944542,-1921776,RoadBlock,8.303009,-1921776,RoadBlock,8.98043,,,0,,,0,,,0,-1921796,Pavement,7.961326,,,0,0.04290214,0.07917965,False,False,0,0,False,True,6.677233,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.11642,-1921776,RoadBlock,8.379278,-1921776,RoadBlock,7.976182,-1921776,RoadBlock,7.836445,-1921776,RoadBlock,7.937553,-1921776,RoadBlock,8.295698,-1921776,RoadBlock,8.972514,,,0,,,0,,,0,-1921796,Pavement,7.941812,,,0,0.04430624,0.07917965,False,False,0,0,False,True,6.782551,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.111081,-1921776,RoadBlock,8.374368,-1921776,RoadBlock,7.971504,-1921776,RoadBlock,7.831846,-1921776,RoadBlock,7.93289,-1921776,RoadBlock,8.290819,-1921776,RoadBlock,8.967228,,,0,,,0,,,0,-1921796,Pavement,7.92877,,,0,0.05008788,0.07922883,False,False,0,0,False,True,6.743163,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.102348,-1921776,RoadBlock,8.366334,-1921776,RoadBlock,7.96385,-1921776,RoadBlock,7.824318,-1921776,RoadBlock,7.925255,-1921776,RoadBlock,8.282825,-1921776,RoadBlock,8.958565,,,0,,,0,,,0,-1921796,Pavement,7.907377,,,0,0.0465804,0.07922883,False,False,0,0,False,True,6.967998,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.097845,-1921776,RoadBlock,8.362189,-1921776,RoadBlock,7.9599,-1921776,RoadBlock,7.820432,-1921776,RoadBlock,7.921312,-1921776,RoadBlock,8.278696,-1921776,RoadBlock,8.954089,,,0,,,0,,,0,-1921796,Pavement,7.896318,,,0,0.04746722,0.07927937,False,False,0,0,False,True,6.975107,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.092308,-1921776,RoadBlock,8.35709,-1921776,RoadBlock,7.955037,-1921776,RoadBlock,7.815645,-1921776,RoadBlock,7.916454,-1921776,RoadBlock,8.273606,-1921776,RoadBlock,8.948565,,,0,,,0,,,0,-1921796,Pavement,7.882658,,,0,0.04877347,0.07932854,False,False,0,0,False,True,6.912551,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.087358,-1921776,RoadBlock,8.352528,-1921776,RoadBlock,7.950682,-1921776,RoadBlock,7.811355,-1921776,RoadBlock,7.912096,-1921776,RoadBlock,8.269035,-1921776,RoadBlock,8.943603,,,0,,,0,,,0,-1921796,Pavement,7.870362,,,0,0.04962851,0.07937773,False,False,0,0,False,True,6.927755,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.081933,-1921776,RoadBlock,8.347894,-1921776,RoadBlock,7.946563,-1921776,RoadBlock,7.807576,-1921776,RoadBlock,7.908536,-1921776,RoadBlock,8.265612,-1921776,RoadBlock,8.940265,,,0,,,0,,,0,-1921796,Pavement,7.863773,,,0,0.05088748,0.07823572,False,False,0,0,False,True,6.788785,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.076001,-1921776,RoadBlock,8.343416,-1921776,RoadBlock,7.943111,-1921776,RoadBlock,7.804928,-1921776,RoadBlock,7.906603,-1921776,RoadBlock,8.264421,-1921776,RoadBlock,8.93999,,,0,,,0,,,0,-1921796,Pavement,7.867667,,,0,0.05891747,0.07514847,False,False,0,0,False,True,6.58546,0,1,-0.1705209
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.066163,-1921776,RoadBlock,8.336363,-1921776,RoadBlock,7.938054,-1921776,RoadBlock,7.80148,-1921776,RoadBlock,7.904643,-1921776,RoadBlock,8.264071,-1921776,RoadBlock,8.941694,,,0,,,0,,,0,-1921796,Pavement,7.881258,,,0,0.05292423,0.06881415,False,False,0,0,False,True,6.581686,0,1,-0.05523246
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.055792,-1921776,RoadBlock,8.329165,-1921776,RoadBlock,7.933146,-1921776,RoadBlock,7.798445,-1921776,RoadBlock,7.903373,-1921776,RoadBlock,8.264745,-1921776,RoadBlock,8.944874,,,0,,,0,,,0,-1921796,Pavement,7.900245,,,0,0.05371741,0.06135832,False,False,0,0,False,True,6.581873,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.045769,-1921776,RoadBlock,8.322352,-1921776,RoadBlock,7.928662,-1921776,RoadBlock,7.795881,-1921776,RoadBlock,7.902637,-1921776,RoadBlock,8.26604,-1921776,RoadBlock,8.948811,,,0,,,0,,,0,-1921796,Pavement,7.921557,,,0,0.05488532,0.05363201,False,False,0,0,False,True,6.447866,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.037635,-1921776,RoadBlock,8.316911,-1921776,RoadBlock,7.92518,-1921776,RoadBlock,7.794024,-1921776,RoadBlock,7.902336,-1921776,RoadBlock,8.267483,-1921776,RoadBlock,8.952533,,,0,,,0,,,0,-1921796,Pavement,7.9407,,,0,0.0556492,0.0470641,False,False,0,0,False,True,6.400229,0,1,0
