,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.675602,-2666096,RoadBlock,8.719484,-2666096,RoadBlock,8.160767,-2666096,RoadBlock,7.894089,-2666096,RoadBlock,7.875069,-2666096,RoadBlock,8.100681,-2666096,RoadBlock,8.608009,-2666096,RoadBlock,9.490332,,,0,,,0,-2666116,Pavement,6.521302,,,0,0.01799301,0.5793189,False,False,0,0,False,True,4.238155,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.560503,-2666096,RoadBlock,8.64551,-2666096,RoadBlock,8.115122,-2666096,RoadBlock,7.87068,-2666096,RoadBlock,7.871775,-2666096,RoadBlock,8.118584,-2666096,RoadBlock,8.651929,-2666096,RoadBlock,9.571172,,,0,,,0,-2666116,Pavement,6.695958,,,0,0.01956745,0.4954168,False,False,0,0,False,True,4.286025,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.477649,-2666096,RoadBlock,8.592468,-2666096,RoadBlock,8.082819,-2666096,RoadBlock,7.85483,-2666096,RoadBlock,7.87099,-2666096,RoadBlock,8.133871,-2666096,RoadBlock,8.68718,-2666096,RoadBlock,9.635056,,,0,,,0,-2666116,Pavement,6.836908,,,0,0.02087663,0.4324138,False,False,0,0,False,True,4.314549,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.384237,-2666096,RoadBlock,8.532541,-2666096,RoadBlock,8.046382,-2666096,RoadBlock,7.837188,-2666096,RoadBlock,7.870718,-2666096,RoadBlock,8.152309,-2666096,RoadBlock,8.729075,-2666096,RoadBlock,9.710911,,,0,,,0,-2666116,Pavement,7.008222,,,0,0.02217385,0.3596299,False,False,0,0,False,True,4.379732,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.30757,-2666096,RoadBlock,8.483161,-2666096,RoadBlock,8.016293,-2666096,RoadBlock,7.822662,-2666096,RoadBlock,7.870697,-2666096,RoadBlock,8.16805,-2666096,RoadBlock,8.764749,-2666096,RoadBlock,9.775702,,,0,,,0,-2666116,Pavement,7.158265,,,0,0.024049,0.2987675,False,False,0,0,False,True,4.437674,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.253736,-2666096,RoadBlock,8.448706,-2666096,RoadBlock,7.995643,-2666096,RoadBlock,7.813243,-2666096,RoadBlock,7.871847,-2666096,RoadBlock,8.180797,-2666096,RoadBlock,8.792295,-2666096,RoadBlock,9.825034,,,0,,,0,-2666116,Pavement,7.274527,,,0,0.02536604,0.2544068,False,False,0,0,False,True,4.497113,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.197605,-2666096,RoadBlock,8.412786,-2666096,RoadBlock,7.974201,-2666096,RoadBlock,7.803654,-2666096,RoadBlock,7.873485,-2666096,RoadBlock,8.194839,-2666096,RoadBlock,8.822267,-2666096,RoadBlock,9.878611,,,0,,,0,-2666116,Pavement,7.403109,,,0,0.02657121,0.2072826,False,False,0,0,False,True,4.561738,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.156635,-2666096,RoadBlock,8.386153,-2666096,RoadBlock,7.957871,-2666096,RoadBlock,7.795773,-2666096,RoadBlock,7.873615,-2666096,RoadBlock,8.203831,-2666096,RoadBlock,8.842672,-2666096,RoadBlock,9.916003,,,0,,,0,-2666116,Pavement,7.494881,,,0,0.02882781,0.1736193,False,False,0,0,False,True,4.611329,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.110652,-2666096,RoadBlock,8.356621,-2666096,RoadBlock,7.940235,-2666096,RoadBlock,7.787966,-2666096,RoadBlock,7.875215,-2666096,RoadBlock,8.21593,-2666096,RoadBlock,8.868397,-2666096,RoadBlock,9.962127,,,0,,,0,-2666116,Pavement,7.609333,,,0,0.02960015,0.1341162,False,False,0,0,False,True,4.750301,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.086141,-2666096,RoadBlock,8.340672,-2666096,RoadBlock,7.930487,-2666096,RoadBlock,7.783348,-2666096,RoadBlock,7.875507,-2666096,RoadBlock,8.221706,-2666096,RoadBlock,8.881302,-2666096,RoadBlock,9.985742,,,0,,,0,-2666116,Pavement,7.669011,,,0,0.03233386,0.1134713,False,False,0,0,False,True,4.782501,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.05192,-2666096,RoadBlock,8.318799,-2666096,RoadBlock,7.917612,-2666096,RoadBlock,7.777972,-2666096,RoadBlock,7.877374,-2666096,RoadBlock,8.231734,-2666096,RoadBlock,8.902012,,,0,,,0,,,0,-2666116,Pavement,7.762545,,,0,0.03240326,0.08313433,False,False,0,0,False,True,4.94673,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.033279,-2666096,RoadBlock,8.307073,-2666096,RoadBlock,7.910948,-2666096,RoadBlock,7.775555,-2666096,RoadBlock,7.87909,-2666096,RoadBlock,8.238142,-2666096,RoadBlock,8.914597,,,0,,,0,,,0,-2666116,Pavement,7.818624,,,0,0.03578,0.0658198,False,False,0,0,False,True,4.985077,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.006526,-2666096,RoadBlock,8.290674,-2666096,RoadBlock,7.902174,-2666096,RoadBlock,7.77323,-2666096,RoadBlock,7.883101,-2666096,RoadBlock,8.249406,-2666096,RoadBlock,8.935472,,,0,,,0,,,0,-2666116,Pavement,7.909702,,,0,0.03512557,0.03936648,False,False,0,0,False,True,5.190955,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,8.992007,-2666096,RoadBlock,8.28212,-2666096,RoadBlock,7.89804,-2666096,RoadBlock,7.772871,-2666096,RoadBlock,7.886492,-2666096,RoadBlock,8.257133,-2666096,RoadBlock,8.948984,,,0,,,0,,,0,-2666116,Pavement,7.967197,,,0,0.03917032,0.02390293,False,False,0,0,False,True,5.241336,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,8.972103,-2666096,RoadBlock,8.271217,-2666096,RoadBlock,7.893868,-2666096,RoadBlock,7.774517,-2666096,RoadBlock,7.893998,-2666096,RoadBlock,8.271501,-2666096,RoadBlock,8.972587,,,0,,,0,,,0,-2666116,Pavement,8.064385,,,0,0.03775309,0,False,False,0,0,False,True,5.539655,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,8.966927,-2666096,RoadBlock,8.268779,-2666096,RoadBlock,7.893498,-2666096,RoadBlock,7.775964,-2666096,RoadBlock,7.897308,-2666096,RoadBlock,8.277023,-2666096,RoadBlock,8.981118,,,0,,,0,,,0,-2666116,Pavement,8.098139,,,0,0.03878083,-0.007913457,False,False,0,0,False,True,5.644532,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,8.963426,-2666096,RoadBlock,8.267653,-2666096,RoadBlock,7.894187,-2666096,RoadBlock,7.778278,-2666096,RoadBlock,7.90132,-2666096,RoadBlock,8.283086,-2666096,RoadBlock,8.989993,,,0,,,0,,,0,-2666116,Pavement,8.131756,,,0,0.04029649,-0.01467125,False,False,0,0,False,True,5.825573,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,8.963084,-2666096,RoadBlock,8.268012,-2666096,RoadBlock,7.895097,-2666096,RoadBlock,7.779699,-2666096,RoadBlock,7.903297,-2666096,RoadBlock,8.285756,-2666096,RoadBlock,8.99363,,,0,,,0,,,0,-2666116,Pavement,8.144601,,,0,0.0457533,-0.01678587,False,False,0,0,False,True,5.841998,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,8.963882,-2666096,RoadBlock,8.269303,-2666096,RoadBlock,7.896795,-2666096,RoadBlock,7.781804,-2666096,RoadBlock,7.905876,-2666096,RoadBlock,8.288952,-2666096,RoadBlock,8.997709,,,0,,,0,,,0,-2666116,Pavement,8.157954,,,0,0.04275227,-0.01876799,False,False,0,0,False,True,6.059909,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,8.96545,-2666096,RoadBlock,8.270992,-2666096,RoadBlock,7.898612,-2666096,RoadBlock,7.783785,-2666096,RoadBlock,7.908082,-2666096,RoadBlock,8.291482,-2666096,RoadBlock,9.000725,,,0,,,0,,,0,-2666116,Pavement,8.166959,,,0,0.04370962,-0.01958352,False,False,0,0,False,True,6.26752,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,8.967411,-2666096,RoadBlock,8.27291,-2666096,RoadBlock,7.900537,-2666096,RoadBlock,7.785767,-2666096,RoadBlock,7.910184,-2666096,RoadBlock,8.293784,-2666096,RoadBlock,9.003347,,,0,,,0,,,0,-2666116,Pavement,8.174244,,,0,0.04511947,-0.01978296,False,False,0,0,False,True,6.37167,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,8.969099,-2666096,RoadBlock,8.27449,-2666096,RoadBlock,7.902064,-2666096,RoadBlock,7.787291,-2666096,RoadBlock,7.911751,-2666096,RoadBlock,8.295449,-2666096,RoadBlock,9.00518,,,0,,,0,,,0,-2666116,Pavement,8.179054,,,0,0.04604201,-0.01997967,False,False,0,0,False,True,6.482426,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,8.97086,-2666096,RoadBlock,8.276103,-2666096,RoadBlock,7.903596,-2666096,RoadBlock,7.788792,-2666096,RoadBlock,7.913267,-2666096,RoadBlock,8.297029,-2666096,RoadBlock,9.006886,,,0,,,0,,,0,-2666116,Pavement,8.183355,,,0,0.04665078,-0.01997967,False,False,0,0,False,True,6.473862,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,8.972653,-2666096,RoadBlock,8.277719,-2666096,RoadBlock,7.905107,-2666096,RoadBlock,7.790251,-2666096,RoadBlock,7.914721,-2666096,RoadBlock,8.29852,-2666096,RoadBlock,9.008465,,,0,,,0,,,0,-2666116,Pavement,8.187192,,,0,0.04761785,-0.01978296,False,False,0,0,False,True,6.564847,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,8.974469,-2666096,RoadBlock,8.279344,-2666096,RoadBlock,7.906614,-2666096,RoadBlock,7.791698,-2666096,RoadBlock,7.916151,-2666096,RoadBlock,8.299975,-2666096,RoadBlock,9.00999,,,0,,,0,,,0,-2666116,Pavement,8.190815,,,0,0.04894002,-0.01958352,False,False,0,0,False,True,6.52969,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,8.975779,-2666096,RoadBlock,8.280494,-2666096,RoadBlock,7.907667,-2666096,RoadBlock,7.79269,-2666096,RoadBlock,7.917115,-2666096,RoadBlock,8.300938,-2666096,RoadBlock,9.010973,,,0,,,0,,,0,-2666116,Pavement,8.193032,,,0,0.05704985,-0.01938271,False,False,0,0,False,True,6.394097,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,8.977375,-2666096,RoadBlock,8.281872,-2666096,RoadBlock,7.908901,-2666096,RoadBlock,7.793833,-2666096,RoadBlock,7.918201,-2666096,RoadBlock,8.301994,-2666096,RoadBlock,9.012016,,,0,,,0,,,0,-2666116,Pavement,8.195191,,,0,0.04280559,-0.01918054,False,False,0,0,False,True,6.399102,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,8.979024,-2666096,RoadBlock,8.283212,-2666096,RoadBlock,7.91003,-2666096,RoadBlock,7.794806,-2666096,RoadBlock,7.919047,-2666096,RoadBlock,8.302722,-2666096,RoadBlock,9.01261,,,0,,,0,,,0,-2666116,Pavement,8.195745,,,0,0.05117843,-0.01855762,False,False,0,0,False,True,6.376359,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,8.979024,-2666096,RoadBlock,8.283212,-2666096,RoadBlock,7.91003,-2666096,RoadBlock,7.794806,-2666096,RoadBlock,7.919047,-2666096,RoadBlock,8.302722,-2666096,RoadBlock,9.01261,,,0,,,0,,,0,-2666116,Pavement,8.195745,,,0,0.03787095,-0.01855762,False,False,0,0,False,True,5.89313,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,8.979024,-2666096,RoadBlock,8.283212,-2666096,RoadBlock,7.91003,-2666096,RoadBlock,7.794806,-2666096,RoadBlock,7.919047,-2666096,RoadBlock,8.302722,-2666096,RoadBlock,9.01261,,,0,,,0,,,0,-2666116,Pavement,8.195745,,,0,0.02047132,-0.01855762,False,False,0,0,False,True,5.658478,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,8.989031,-2666096,RoadBlock,8.289926,-2666096,RoadBlock,7.914328,-2666096,RoadBlock,7.797084,-2666096,RoadBlock,7.919374,-2666096,RoadBlock,8.300844,-2666096,RoadBlock,9.007824,,,0,,,0,,,0,-2666116,Pavement,8.170167,,,0,0.008307628,-0.01046795,False,False,0,0,False,True,5.939739,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,8.989031,-2666096,RoadBlock,8.289926,-2666096,RoadBlock,7.914328,-2666096,RoadBlock,7.797084,-2666096,RoadBlock,7.919374,-2666096,RoadBlock,8.300844,-2666096,RoadBlock,9.007824,,,0,,,0,,,0,-2666116,Pavement,8.170167,,,0,0.03212138,-0.01046795,False,False,0,0,False,True,5.572157,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,8.991876,-2666096,RoadBlock,8.292049,-2666096,RoadBlock,7.915937,-2666096,RoadBlock,7.798282,-2666096,RoadBlock,7.920197,-2666096,RoadBlock,8.301266,-2666096,RoadBlock,9.007741,,,0,,,0,,,0,-2666116,Pavement,8.167319,,,0,0.03776496,-0.008623797,False,False,0,0,False,True,5.776302,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,8.993163,-2666096,RoadBlock,8.292958,-2666096,RoadBlock,7.916571,-2666096,RoadBlock,7.798691,-2666096,RoadBlock,7.920393,-2666096,RoadBlock,8.301228,-2666096,RoadBlock,9.007396,,,0,,,0,,,0,-2666116,Pavement,8.164971,,,0,0.04320247,-0.007913457,False,False,0,0,False,True,5.609007,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,8.994794,-2666096,RoadBlock,8.294075,-2666096,RoadBlock,7.917312,-2666096,RoadBlock,7.79912,-2666096,RoadBlock,7.920524,-2666096,RoadBlock,8.301023,-2666096,RoadBlock,9.006753,,,0,,,0,,,0,-2666116,Pavement,8.161303,,,0,0.04034775,-0.00656108,False,False,0,0,False,True,5.626004,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,8.996518,-2666096,RoadBlock,8.295208,-2666096,RoadBlock,7.91801,-2666096,RoadBlock,7.799453,-2666096,RoadBlock,7.920501,-2666096,RoadBlock,8.300598,-2666096,RoadBlock,9.005795,,,0,,,0,,,0,-2666116,Pavement,8.156463,,,0,0.04135329,-0.004846702,False,False,0,0,False,True,5.669392,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,8.998137,-2666096,RoadBlock,8.296243,-2666096,RoadBlock,7.918615,-2666096,RoadBlock,7.799695,-2666096,RoadBlock,7.920387,-2666096,RoadBlock,8.300076,-2666096,RoadBlock,9.004733,,,0,,,0,,,0,-2666116,Pavement,8.151368,,,0,0.04283302,-0.002797646,False,False,0,0,False,True,5.585848,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,8.999211,-2666096,RoadBlock,8.296908,-2666096,RoadBlock,7.918976,-2666096,RoadBlock,7.799798,-2666096,RoadBlock,7.920235,-2666096,RoadBlock,8.299631,-2666096,RoadBlock,9.003896,,,0,,,0,,,0,-2666116,Pavement,8.147533,,,0,0.04380086,-0.002797646,False,False,0,0,False,True,5.546725,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.000769,-2666096,RoadBlock,8.297829,-2666096,RoadBlock,7.919424,-2666096,RoadBlock,7.799839,-2666096,RoadBlock,7.919871,-2666096,RoadBlock,8.298798,-2666096,RoadBlock,9.002434,,,0,,,0,,,0,-2666116,Pavement,8.141126,,,0,0.04451811,0,False,False,0,0,False,True,5.514297,0,1,0
