,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.231711,-2434684,RoadBlock,8.480255,-2434684,RoadBlock,8.068219,-2434684,RoadBlock,7.923241,-2434684,RoadBlock,8.021953,-2434684,RoadBlock,8.38015,-2434684,RoadBlock,9.059356,,,0,,,0,,,0,-2434704,Pavement,8.136507,,,0,0.03617592,0.0937539,False,False,0,0,False,True,4.9687,0,1,0.1647511
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.219889,-2434684,RoadBlock,8.469172,-2434684,RoadBlock,8.057494,-2434684,RoadBlock,7.912555,-2434684,RoadBlock,8.010991,-2434684,RoadBlock,8.368553,-2434684,RoadBlock,9.046648,,,0,,,0,,,0,-2434704,Pavement,8.104928,,,0,0.04232574,0.09435769,False,False,0,0,False,True,5.260767,0,1,0.3266971
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.213739,-2434684,RoadBlock,8.463425,-2434684,RoadBlock,8.051948,-2434684,RoadBlock,7.907041,-2434684,RoadBlock,8.005347,-2434684,RoadBlock,8.362596,-2434684,RoadBlock,9.040138,,,0,,,0,,,0,-2434704,Pavement,8.088831,,,0,0.03747705,0.09462681,False,False,0,0,False,True,5.31358,0,1,0.4817037
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.203856,-2434684,RoadBlock,8.454186,-2434684,RoadBlock,8.043031,-2434684,RoadBlock,7.898174,-2434684,RoadBlock,7.996271,-2434684,RoadBlock,8.353014,-2434684,RoadBlock,9.029665,,,0,,,0,,,0,-2434704,Pavement,8.062928,,,0,0.04556175,0.09503935,False,False,0,0,False,True,5.552576,1,1,0.3708449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.193782,-2434684,RoadBlock,8.444812,-2434684,RoadBlock,8.034018,-2434684,RoadBlock,7.889245,-2434684,RoadBlock,7.987161,-2434684,RoadBlock,8.343431,-2434684,RoadBlock,9.019231,,,0,,,0,,,0,-2434704,Pavement,8.037316,,,0,0.0468983,0.09534808,False,False,0,0,False,True,5.797,1,1,0.2118002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.18339,-2434684,RoadBlock,8.435181,-2434684,RoadBlock,8.024788,-2434684,RoadBlock,7.880129,-2434684,RoadBlock,7.977889,-2434684,RoadBlock,8.333708,-2434684,RoadBlock,9.008681,,,0,,,0,,,0,-2434704,Pavement,8.011607,,,0,0.04882165,0.09553248,False,False,0,0,False,True,5.981952,1,1,0.04872632
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.176122,-2434684,RoadBlock,8.428451,-2434684,RoadBlock,8.018342,-2434684,RoadBlock,7.873766,-2434684,RoadBlock,7.971421,-2434684,RoadBlock,8.326929,-2434684,RoadBlock,9.001332,,,0,,,0,,,0,-2434704,Pavement,7.993711,,,0,0.03827446,0.09565543,False,False,0,0,False,True,6.035531,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.165964,-2434684,RoadBlock,8.419047,-2434684,RoadBlock,8.00934,-2434684,RoadBlock,7.864884,-2434684,RoadBlock,7.962395,-2434684,RoadBlock,8.317473,-2434684,RoadBlock,8.991083,,,0,,,0,,,0,-2434704,Pavement,7.968782,,,0,0.05196841,0.09581799,False,False,0,0,False,True,6.265738,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.155664,-2434684,RoadBlock,8.409511,-2434684,RoadBlock,8.000209,-2434684,RoadBlock,7.855872,-2434684,RoadBlock,7.953235,-2434684,RoadBlock,8.307875,-2434684,RoadBlock,8.980677,,,0,,,0,,,0,-2434704,Pavement,7.943462,,,0,0.05325957,0.09598191,False,False,0,0,False,True,6.497874,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.145654,-2434684,RoadBlock,8.40025,-2434684,RoadBlock,7.991349,-2434684,RoadBlock,7.847134,-2434684,RoadBlock,7.94436,-2434684,RoadBlock,8.298582,-2434684,RoadBlock,8.970611,,,0,,,0,,,0,-2434704,Pavement,7.919008,,,0,0.05509889,0.09610349,False,False,0,0,False,True,6.625946,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.136415,-2434684,RoadBlock,8.391687,-2434684,RoadBlock,7.983145,-2434684,RoadBlock,7.83903,-2434684,RoadBlock,7.936118,-2434684,RoadBlock,8.289938,-2434684,RoadBlock,8.961233,,,0,,,0,,,0,-2434704,Pavement,7.896151,,,0,0.05630124,0.09626605,False,False,0,0,False,True,6.807794,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.128226,-2434684,RoadBlock,8.384106,-2434684,RoadBlock,7.975886,-2434684,RoadBlock,7.831866,-2434684,RoadBlock,7.928837,-2434684,RoadBlock,8.282308,-2434684,RoadBlock,8.952961,,,0,,,0,,,0,-2434704,Pavement,7.876028,,,0,0.05811062,0.09640948,False,False,0,0,False,True,6.843482,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.122302,-2434684,RoadBlock,8.378608,-2434684,RoadBlock,7.97061,-2434684,RoadBlock,7.826649,-2434684,RoadBlock,7.923523,-2434684,RoadBlock,8.276729,-2434684,RoadBlock,8.946898,,,0,,,0,,,0,-2434704,Pavement,7.861211,,,0,0.03469397,0.09655019,False,False,0,0,False,True,6.775736,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.114993,-2434684,RoadBlock,8.371812,-2434684,RoadBlock,7.964078,-2434684,RoadBlock,7.820181,-2434684,RoadBlock,7.916927,-2434684,RoadBlock,8.269792,-2434684,RoadBlock,8.939347,,,0,,,0,,,0,-2434704,Pavement,7.842709,,,0,0.06095046,0.09675372,False,False,0,0,False,True,6.862132,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.108452,-2434684,RoadBlock,8.365715,-2434684,RoadBlock,7.95821,-2434684,RoadBlock,7.814358,-2434684,RoadBlock,7.910979,-2434684,RoadBlock,8.263526,-2434684,RoadBlock,8.932513,,,0,,,0,,,0,-2434704,Pavement,7.825902,,,0,0.06207618,0.09699551,False,False,0,0,False,True,6.910486,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.102676,-2434684,RoadBlock,8.360311,-2434684,RoadBlock,7.952988,-2434684,RoadBlock,7.809162,-2434684,RoadBlock,7.905654,-2434684,RoadBlock,8.257898,-2434684,RoadBlock,8.926354,,,0,,,0,,,0,-2434704,Pavement,7.810657,,,0,0.06365865,0.09727828,False,False,0,0,False,True,6.814701,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.095657,-2434684,RoadBlock,8.354966,-2434684,RoadBlock,7.948819,-2434684,RoadBlock,7.805909,-2434684,RoadBlock,7.90321,-2434684,RoadBlock,8.256287,-2434684,RoadBlock,8.925764,,,0,,,0,,,0,-2434704,Pavement,7.814395,,,0,0.02992079,0.0937539,False,False,0,0,False,True,6.618927,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.050366,-2434684,RoadBlock,8.328384,-2434684,RoadBlock,7.936047,-2434684,RoadBlock,7.804877,-2434684,RoadBlock,7.913786,-2434684,RoadBlock,8.280222,-2434684,RoadBlock,8.967448,,,0,,,0,,,0,-2434704,Pavement,7.988901,,,0,0.06605508,0.0457568,False,False,0,0,False,True,6.659544,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.011684,-2434684,RoadBlock,8.307438,-2434684,RoadBlock,7.928352,-2434684,RoadBlock,7.80864,-2434684,RoadBlock,7.929092,-2434684,RoadBlock,8.309038,-2434684,RoadBlock,9.014438,,,0,,,0,,,0,-2434704,Pavement,8.181693,,,0,0.06690897,0,False,False,0,0,False,True,6.595584,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,8.961916,-2434684,RoadBlock,8.282613,-2434684,RoadBlock,7.922401,-2434684,RoadBlock,7.819265,-2434684,RoadBlock,7.956694,-2434684,RoadBlock,8.356808,-2434684,RoadBlock,9.089647,,,0,,,0,,,0,-2434704,Pavement,8.492327,,,0,0.0681132,-0.07038783,False,False,0,0,False,True,6.466286,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,8.927105,-2434684,RoadBlock,8.266804,-2434684,RoadBlock,7.921151,-2434684,RoadBlock,7.830993,-2434684,RoadBlock,7.98192,-2434684,RoadBlock,8.398287,-2434684,RoadBlock,9.15348,,,0,,,0,,,0,-2434704,Pavement,8.76084,,,0,0.02538758,-0.1245212,False,False,0,0,False,True,6.276171,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.952296,-2434684,RoadBlock,8.884927,-2434684,RoadBlock,8.250654,-2434684,RoadBlock,7.925234,-2434684,RoadBlock,7.853423,-2434684,RoadBlock,8.023767,-2434684,RoadBlock,8.463866,-2434684,RoadBlock,9.25207,,,0,,,0,,,0,-2434704,Pavement,9.18447,,,0,0.06990411,-0.2012857,False,False,0,0,False,True,6.272204,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.87562,-2434684,RoadBlock,8.848423,-2434684,RoadBlock,8.241481,-2434684,RoadBlock,7.937706,-2434684,RoadBlock,7.885953,-2434684,RoadBlock,8.077982,-2434684,RoadBlock,8.545055,-2434684,RoadBlock,9.371299,,,0,,,0,,,0,-2434704,Pavement,9.713285,,,0,0.07051427,-0.2852383,False,False,0,0,False,True,6.297318,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.82415,-2434684,RoadBlock,8.828333,-2434684,RoadBlock,8.243082,-2434684,RoadBlock,7.956862,-2434684,RoadBlock,7.921795,-2434684,RoadBlock,8.132305,-2434684,RoadBlock,8.622812,-2434684,RoadBlock,9.482561,,,0,,,0,,,0,,,0,,,0,0.07139578,-0.3549499,False,False,0,0,False,True,6.175308,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.794254,-2434684,RoadBlock,8.819623,-2434684,RoadBlock,8.249206,-2434684,RoadBlock,7.975207,-2434684,RoadBlock,7.951988,-2434684,RoadBlock,8.175859,-2434684,RoadBlock,8.683552,-2434684,RoadBlock,9.568117,,,0,,,0,,,0,,,0,,,0,0.0217466,-0.4042352,False,False,0,0,False,True,5.988577,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.759836,-2434684,RoadBlock,8.816435,-2434684,RoadBlock,8.268227,-2434684,RoadBlock,8.012913,-2434684,RoadBlock,8.008234,-2434684,RoadBlock,8.25345,-2434684,RoadBlock,8.789021,-2434684,RoadBlock,9.714277,,,0,,,0,,,0,,,0,,,0,0.07266431,-0.4808153,False,False,0,0,False,True,6.038342,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.749296,-2434684,RoadBlock,8.822941,-2434684,RoadBlock,8.287089,-2434684,RoadBlock,8.042454,-2434684,RoadBlock,8.04869,-2434684,RoadBlock,8.306787,-2434684,RoadBlock,8.859482,-2434684,RoadBlock,9.810017,,,0,,,0,,,0,,,0,,,0,0.02051491,-0.5254574,False,False,0,0,False,True,5.858549,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.74707,-2434684,RoadBlock,8.842262,-2434684,RoadBlock,8.322328,-2434684,RoadBlock,8.09182,-2434684,RoadBlock,8.112889,-2434684,RoadBlock,8.388886,-2434684,RoadBlock,8.965738,-2434684,RoadBlock,9.952265,,,0,,,0,,,0,,,0,,,0,0.07372066,-0.5854046,False,False,0,0,False,True,5.887705,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.753249,-2434684,RoadBlock,8.862632,-2434684,RoadBlock,8.353385,-2434684,RoadBlock,8.132614,-2434684,RoadBlock,8.164175,-2434684,RoadBlock,8.453088,-2434684,RoadBlock,9.0476,,,0,,,0,,,0,,,0,,,0,,,0,0.01976161,-0.6271917,False,False,0,0,False,True,5.7195,0,0.8296006,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.777582,-2434684,RoadBlock,8.903433,-2434684,RoadBlock,8.40697,-2434684,RoadBlock,8.198338,-2434684,RoadBlock,8.243497,-2434684,RoadBlock,8.549636,-2434684,RoadBlock,9.168125,,,0,,,0,,,0,,,0,,,0,,,0,0.07455534,-0.6803606,False,False,0,0,False,True,5.770809,0,0.708155,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.831339,-2434684,RoadBlock,8.962143,-2434684,RoadBlock,8.470338,-2434684,RoadBlock,8.267266,-2434684,RoadBlock,8.319854,-2434684,RoadBlock,8.636475,-2434684,RoadBlock,9.270396,,,0,,,0,,,0,,,0,,,0,,,0,0.07480608,-0.7081608,False,False,0,0,False,True,5.820029,0,0.5421163,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.900375,-2434684,RoadBlock,9.030009,-2434684,RoadBlock,8.538499,-2434684,RoadBlock,8.337414,-2434684,RoadBlock,8.394035,-2434684,RoadBlock,8.71738,-2434684,RoadBlock,9.361919,,,0,,,0,,,0,,,0,,,0,,,0,0.07522323,-0.7221736,False,False,0,0,False,True,5.746538,0,0.3757429,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.954332,-2434684,RoadBlock,9.081127,-2434684,RoadBlock,8.588388,-2434684,RoadBlock,8.387532,-2434684,RoadBlock,8.445886,-2434684,RoadBlock,8.772744,-2434684,RoadBlock,9.423199,,,0,,,0,,,0,,,0,,,0,,,0,0.07546838,-0.7275818,False,False,0,0,False,True,5.711793,0,0.257598,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.155873,-2434684,RoadBlock,8.660266,-2434684,RoadBlock,8.458803,-2434684,RoadBlock,8.518723,-2434684,RoadBlock,8.849566,-2434684,RoadBlock,9.507122,,,0,,,0,,,0,,,0,,,0,,,0,0.07580541,-0.7316895,False,False,0,0,False,True,5.643329,0,0.0900747,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.208256,-2434684,RoadBlock,8.710224,-2434684,RoadBlock,8.507974,-2434684,RoadBlock,8.568615,-2434684,RoadBlock,8.901806,-2434684,RoadBlock,9.563738,,,0,,,0,,,0,,,0,,,0,,,0,0.02085771,-0.7331156,False,False,0,0,False,True,5.485365,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.285821,-2434684,RoadBlock,8.783874,-2434684,RoadBlock,8.580169,-2434684,RoadBlock,8.641582,-2434684,RoadBlock,8.977898,-2434684,RoadBlock,9.645836,,,0,,,0,,,0,,,0,,,0,,,0,0.07626541,-0.7340937,False,False,0,0,False,True,5.546374,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.365132,-2434684,RoadBlock,8.85894,-2434684,RoadBlock,8.653534,-2434684,RoadBlock,8.715518,-2434684,RoadBlock,9.054765,-2434684,RoadBlock,9.728491,,,0,,,0,,,0,,,0,,,0,,,0,0.07641052,-0.7342576,False,False,0,0,False,True,5.617126,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.441391,-2434684,RoadBlock,8.931048,-2434684,RoadBlock,8.723951,-2434684,RoadBlock,8.786424,-2434684,RoadBlock,9.128419,-2435014,RoadBlock,9.792128,,,0,,,0,,,0,,,0,,,0,,,0,0.07515437,-0.7341961,False,False,0,0,False,True,5.554567,1,0,0.1652948
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.498328,-2434684,RoadBlock,8.984844,-2434684,RoadBlock,8.776443,-2434684,RoadBlock,8.839241,-2434684,RoadBlock,9.183239,-2435014,RoadBlock,9.797477,,,0,,,0,,,0,,,0,,,0,,,0,0.07543006,-0.7340035,False,False,0,0,False,True,5.544393,1,0,0.2885509
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.582983,-2434684,RoadBlock,9.064759,-2434684,RoadBlock,8.854362,-2434684,RoadBlock,8.917583,-2434684,RoadBlock,9.264487,-2435014,RoadBlock,9.805219,,,0,,,0,,,0,,,0,,,0,,,0,0.07415274,-0.7334954,False,False,0,0,False,True,5.540908,1,0.1830802,0.4716311
