,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.289495,-1915482,RoadBlock,8.550879,-1915482,RoadBlock,8.149987,-1915482,RoadBlock,8.016871,-1915482,RoadBlock,8.130119,-1915482,RoadBlock,8.507892,-1915482,RoadBlock,9.215482,,,0,,,0,,,0,-1915502,Pavement,8.608697,,,0,-0.0005449948,0.03976263,False,False,0,0,False,True,4.002325,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.297257,-1915482,RoadBlock,8.554837,-1915482,RoadBlock,8.151101,-1915482,RoadBlock,8.015518,-1915482,RoadBlock,8.126272,-1915482,RoadBlock,8.501114,-1915482,RoadBlock,9.20476,,,0,,,0,,,0,-1915502,Pavement,8.564513,,,0,0.001311494,0.04973334,False,False,0,0,False,True,4.007414,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.300239,-1915482,RoadBlock,8.555561,-1915482,RoadBlock,8.150109,-1915482,RoadBlock,8.012994,-1915482,RoadBlock,8.122147,-1915482,RoadBlock,8.495061,-1915482,RoadBlock,9.196072,,,0,,,0,,,0,-1915502,Pavement,8.531994,,,0,0.00273034,0.05602394,False,False,0,0,False,True,4.010169,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.301232,-1915482,RoadBlock,8.553793,-1915482,RoadBlock,8.146189,-1915482,RoadBlock,8.007083,-1915482,RoadBlock,8.114078,-1915482,RoadBlock,8.484315,-1915482,RoadBlock,9.181608,,,0,,,0,,,0,-1915502,Pavement,8.481781,,,0,0.004806784,0.06440732,False,False,0,0,False,True,4.017795,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.302999,-1915482,RoadBlock,8.553658,-1915482,RoadBlock,8.144592,-1915482,RoadBlock,8.004165,-1915482,RoadBlock,8.109759,-1915482,RoadBlock,8.478289,-1915482,RoadBlock,9.173235,,,0,,,0,,,0,-1915502,Pavement,8.451763,,,0,0.004779786,0.06988649,False,False,0,0,False,True,4.0248,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.300196,-1915482,RoadBlock,8.54838,-1915482,RoadBlock,8.137322,-1915482,RoadBlock,7.994956,-1915482,RoadBlock,8.098346,-1915482,RoadBlock,8.464047,-1915482,RoadBlock,9.154994,,,0,,,0,,,0,-1915502,Pavement,8.392662,,,0,0.008194883,0.07831085,False,False,0,0,False,True,4.048698,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.298251,-1915482,RoadBlock,8.545419,-1915482,RoadBlock,8.133528,-1915482,RoadBlock,7.990332,-1915482,RoadBlock,8.092756,-1915482,RoadBlock,8.457203,-1915482,RoadBlock,9.146362,,,0,,,0,,,0,-1915502,Pavement,8.365353,,,0,0.009515381,0.08194861,False,False,0,0,False,True,4.063842,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.295069,-1915482,RoadBlock,8.540988,-1915482,RoadBlock,8.128057,-1915482,RoadBlock,7.983806,-1915482,RoadBlock,8.084986,-1915482,RoadBlock,8.447795,-1915482,RoadBlock,9.134613,,,0,,,0,,,0,-1915502,Pavement,8.328752,,,0,0.01149278,0.08666007,False,False,0,0,False,True,4.093891,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.291993,-1915482,RoadBlock,8.537366,-1915482,RoadBlock,8.123948,-1915482,RoadBlock,7.979163,-1915482,RoadBlock,8.079672,-1915482,RoadBlock,8.441564,-1915482,RoadBlock,9.127042,,,0,,,0,,,0,-1915502,Pavement,8.30612,,,0,0.01278755,0.08913124,False,False,0,0,False,True,4.120189,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.283902,-1915482,RoadBlock,8.529179,-1915482,RoadBlock,8.115531,-1915482,RoadBlock,7.97032,-1915482,RoadBlock,8.070134,-1915482,RoadBlock,8.430952,-1915482,RoadBlock,9.114777,,,0,,,0,,,0,-1915502,Pavement,8.272214,,,0,0.01472626,0.09149311,False,False,0,0,False,True,4.161008,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.277725,-1915482,RoadBlock,8.523131,-1915482,RoadBlock,8.109468,-1915482,RoadBlock,7.964078,-1915482,RoadBlock,8.063526,-1915482,RoadBlock,8.423728,-1915482,RoadBlock,9.106574,,,0,,,0,,,0,-1915502,Pavement,8.250221,,,0,0.01370266,0.09266244,False,False,0,0,False,True,4.189119,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.268123,-1915482,RoadBlock,8.514026,-1915482,RoadBlock,8.100567,-1915482,RoadBlock,7.955119,-1915482,RoadBlock,8.054232,-1915482,RoadBlock,8.413769,-1915482,RoadBlock,9.095501,,,0,,,0,,,0,-1915502,Pavement,8.221651,,,0,0.01786593,0.0935449,False,False,0,0,False,True,4.284215,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.262287,-1915482,RoadBlock,8.508655,-1915482,RoadBlock,8.095448,-1915482,RoadBlock,7.950083,-1915482,RoadBlock,8.049124,-1915482,RoadBlock,8.408421,-1915482,RoadBlock,9.089704,,,0,,,0,,,0,-1915502,Pavement,8.207387,,,0,0.01907375,0.09358725,False,False,0,0,False,True,4.334193,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.250372,-1915482,RoadBlock,8.49786,-1915482,RoadBlock,8.0853,-1915482,RoadBlock,7.940228,-1915482,RoadBlock,8.039253,-1915482,RoadBlock,8.398227,-1915482,RoadBlock,9.078826,,,0,,,0,,,0,-1915502,Pavement,8.181442,,,0,0.02089951,0.09316788,False,False,0,0,False,True,4.416256,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.242857,-1915482,RoadBlock,8.491166,-1915482,RoadBlock,8.079105,-1915482,RoadBlock,7.934303,-1915482,RoadBlock,8.033413,-1915482,RoadBlock,8.3923,-1915482,RoadBlock,9.07263,,,0,,,0,,,0,-1915502,Pavement,8.167277,,,0,0.02211744,0.09251491,False,False,0,0,False,True,4.48596,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.232209,-1915482,RoadBlock,8.481754,-1915482,RoadBlock,8.070457,-1915482,RoadBlock,7.926089,-1915482,RoadBlock,8.025376,-1915482,RoadBlock,8.384211,-1915482,RoadBlock,9.064258,,,0,,,0,,,0,-1915502,Pavement,8.148555,,,0,0.02389535,0.09134421,False,False,0,0,False,True,4.577334,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.222048,-1915482,RoadBlock,8.472899,-1915482,RoadBlock,8.062429,-1915482,RoadBlock,7.918568,-1915482,RoadBlock,8.018125,-1915482,RoadBlock,8.377035,-1915482,RoadBlock,9.05699,,,0,,,0,,,0,-1915502,Pavement,8.13306,,,0,0.02504281,0.08987573,False,False,0,0,False,True,4.717272,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.209542,-1915482,RoadBlock,8.461986,-1915482,RoadBlock,8.052521,-1915482,RoadBlock,7.909272,-1915482,RoadBlock,8.009148,-1915482,RoadBlock,8.368136,-1915482,RoadBlock,9.047955,,,0,,,0,,,0,-1915502,Pavement,8.113678,,,0,0.02676612,0.08807119,False,False,0,0,False,True,4.833864,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.201471,-1915482,RoadBlock,8.455246,-1915482,RoadBlock,8.046668,-1915482,RoadBlock,7.904036,-1915482,RoadBlock,8.004361,-1915482,RoadBlock,8.363705,-1915482,RoadBlock,9.043859,,,0,,,0,,,0,-1915502,Pavement,8.106904,,,0,0.02328512,0.08600301,False,False,0,0,False,True,4.956314,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.190822,-1915482,RoadBlock,8.446135,-1915482,RoadBlock,8.038558,-1915482,RoadBlock,7.896582,-1915482,RoadBlock,7.997326,-1915482,RoadBlock,8.356922,-1915482,RoadBlock,9.037217,,,0,,,0,,,0,-1915502,Pavement,8.093857,,,0,0.0291132,0.08388428,False,False,0,0,False,True,5.113021,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.183542,-1915482,RoadBlock,8.439906,-1915482,RoadBlock,8.033012,-1915482,RoadBlock,7.891485,-1915482,RoadBlock,7.992516,-1915482,RoadBlock,8.352283,-1915482,RoadBlock,9.032673,,,0,,,0,,,0,-1915502,Pavement,8.084922,,,0,0.0302143,0.08242536,False,False,0,0,False,True,5.226868,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.173247,-1915482,RoadBlock,8.431111,-1915482,RoadBlock,8.025195,-1915482,RoadBlock,7.884313,-1915482,RoadBlock,7.98576,-1915482,RoadBlock,8.345785,-1915482,RoadBlock,9.026333,,,0,,,0,,,0,-1915502,Pavement,8.072557,,,0,0.03185198,0.08035717,False,False,0,0,False,True,5.380997,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.163318,-1915482,RoadBlock,8.422454,-1915482,RoadBlock,8.017344,-1915482,RoadBlock,7.876955,-1915482,RoadBlock,7.978665,-1915482,RoadBlock,8.338762,-1915482,RoadBlock,9.019217,,,0,,,0,,,0,-1915502,Pavement,8.0573,,,0,0.03292677,0.07888322,False,False,0,0,False,True,5.614176,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.154218,-1915482,RoadBlock,8.414332,-1915482,RoadBlock,8.009813,-1915482,RoadBlock,7.869738,-1915482,RoadBlock,7.971537,-1915482,RoadBlock,8.331512,-1915482,RoadBlock,9.011619,,,0,,,0,,,0,-1915502,Pavement,8.039733,,,0,0.03451317,0.07813463,False,False,0,0,False,True,5.772578,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.147869,-1915482,RoadBlock,8.408602,-1915482,RoadBlock,8.004446,-1915482,RoadBlock,7.864543,-1915482,RoadBlock,7.966353,-1915482,RoadBlock,8.326179,-1915482,RoadBlock,9.005955,,,0,,,0,,,0,-1915502,Pavement,8.026276,,,0,0.03672393,0.07780951,False,False,0,0,False,True,5.817015,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.13918,-1915482,RoadBlock,8.400707,-1915482,RoadBlock,7.997006,-1915482,RoadBlock,7.857301,-1915482,RoadBlock,7.959084,-1915482,RoadBlock,8.318653,-1915482,RoadBlock,8.9979,,,0,,,0,,,0,-1915502,Pavement,8.006852,,,0,0.03708958,0.07753221,False,False,0,0,False,True,6.042577,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.130469,-1915482,RoadBlock,8.39276,-1915482,RoadBlock,7.989491,-1915482,RoadBlock,7.84996,-1915482,RoadBlock,7.951689,-1915482,RoadBlock,8.310969,-1915482,RoadBlock,8.989643,,,0,,,0,,,0,-1915502,Pavement,7.98677,,,0,0.03809666,0.07738058,False,False,0,0,False,True,6.274702,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.121889,-1915482,RoadBlock,8.384912,-1915482,RoadBlock,7.982049,-1915482,RoadBlock,7.842675,-1915482,RoadBlock,7.944334,-1915482,RoadBlock,8.303308,-1915482,RoadBlock,8.981386,,,0,,,0,,,0,-1915502,Pavement,7.96658,,,0,0.03958247,0.07722758,False,False,0,0,False,True,6.411002,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.115905,-1915482,RoadBlock,8.379434,-1915482,RoadBlock,7.976853,-1915482,RoadBlock,7.837586,-1915482,RoadBlock,7.939194,-1915482,RoadBlock,8.297951,-1915482,RoadBlock,8.975608,,,0,,,0,,,0,-1915502,Pavement,7.952435,,,0,0.04055646,0.07717704,False,False,0,0,False,True,6.508239,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.108228,-1915482,RoadBlock,8.372405,-1915482,RoadBlock,7.970184,-1915482,RoadBlock,7.831052,-1915482,RoadBlock,7.932593,-1915482,RoadBlock,8.29107,-1915482,RoadBlock,8.968185,,,0,,,0,,,0,-1915502,Pavement,7.934261,,,0,0.04199304,0.0771265,False,False,0,0,False,True,6.580556,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.101981,-1915482,RoadBlock,8.366627,-1915482,RoadBlock,7.964665,-1915482,RoadBlock,7.825632,-1915482,RoadBlock,7.927128,-1915482,RoadBlock,8.285409,-1915482,RoadBlock,8.962144,,,0,,,0,,,0,-1915502,Pavement,7.920259,,,0,0.04311199,0.07702541,False,False,0,0,False,True,6.659979,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.094887,-1915482,RoadBlock,8.360056,-1915482,RoadBlock,7.958381,-1915482,RoadBlock,7.819459,-1915482,RoadBlock,7.920907,-1915482,RoadBlock,8.278974,-1915482,RoadBlock,8.955284,,,0,,,0,,,0,-1915502,Pavement,7.904534,,,0,0.04502176,0.07697486,False,False,0,0,False,True,6.659817,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.090271,-1915482,RoadBlock,8.355783,-1915482,RoadBlock,7.9543,-1915482,RoadBlock,7.815452,-1915482,RoadBlock,7.916873,-1915482,RoadBlock,8.274802,-1915482,RoadBlock,8.950842,,,0,,,0,,,0,-1915502,Pavement,7.894365,,,0,0.04776099,0.07692295,False,False,0,0,False,True,6.530699,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.084362,-1915482,RoadBlock,8.350322,-1915482,RoadBlock,7.949088,-1915482,RoadBlock,7.810339,-1915482,RoadBlock,7.911728,-1915482,RoadBlock,8.269488,-1915482,RoadBlock,8.945189,,,0,,,0,,,0,-1915502,Pavement,7.88145,,,0,0.04830439,0.07682187,False,False,0,0,False,True,6.56843,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.07932,-1915482,RoadBlock,8.345668,-1915482,RoadBlock,7.944653,-1915482,RoadBlock,7.805995,-1915482,RoadBlock,7.907363,-1915482,RoadBlock,8.264985,-1915482,RoadBlock,8.940408,,,0,,,0,,,0,-1915502,Pavement,7.870561,,,0,0.0496236,0.07671942,False,False,0,0,False,True,6.560288,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.072689,-1915482,RoadBlock,8.340322,-1915482,RoadBlock,7.940196,-1915482,RoadBlock,7.802212,-1915482,RoadBlock,7.904151,-1915482,RoadBlock,8.262335,-1915482,RoadBlock,8.938419,,,0,,,0,,,0,-1915502,Pavement,7.870063,,,0,0.05072251,0.07417858,False,False,0,0,False,True,6.402617,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.066447,-1915482,RoadBlock,8.335674,-1915482,RoadBlock,7.936685,-1915482,RoadBlock,7.799615,-1915482,RoadBlock,7.902396,-1915482,RoadBlock,8.261485,-1915482,RoadBlock,8.938715,,,0,,,0,,,0,-1915502,Pavement,7.876617,,,0,0.05217897,0.07055449,False,False,0,0,False,True,6.312684,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.056532,-1915482,RoadBlock,8.328557,-1915482,RoadBlock,7.931583,-1915482,RoadBlock,7.79616,-1915482,RoadBlock,7.900491,-1915482,RoadBlock,8.261283,-1915482,RoadBlock,8.940709,,,0,,,0,,,0,-1915502,Pavement,7.892064,,,0,0.05422782,0.06404122,False,False,0,0,False,True,6.170636,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.048949,-1915482,RoadBlock,8.323242,-1915482,RoadBlock,7.927913,-1915482,RoadBlock,7.793846,-1915482,RoadBlock,7.899468,-1915482,RoadBlock,8.261699,-1915482,RoadBlock,8.942991,,,0,,,0,,,0,-1915502,Pavement,7.906441,,,0,0.04695788,0.05855111,False,False,0,0,False,True,5.966634,0,1,0
