,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.148934,-3111128,RoadBlock,8.404407,-3111128,RoadBlock,7.996151,-3111128,RoadBlock,7.852448,-3111128,RoadBlock,7.950123,-3111128,RoadBlock,8.304813,-3111128,RoadBlock,8.977457,,,0,,,0,,,0,-3111148,Pavement,7.931548,,,0,0.04282784,0.09417055,False,False,0,0,False,True,6.574673,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.137812,-3111128,RoadBlock,8.394152,-3111128,RoadBlock,7.986379,-3111128,RoadBlock,7.842862,-3111128,RoadBlock,7.940463,-3111128,RoadBlock,8.294803,-3111128,RoadBlock,8.966753,,,0,,,0,,,0,-3111148,Pavement,7.906622,,,0,0.04455385,0.09404624,False,False,0,0,False,True,6.711903,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.130612,-3111128,RoadBlock,8.387511,-3111128,RoadBlock,7.980049,-3111128,RoadBlock,7.836655,-3111128,RoadBlock,7.934211,-3111128,RoadBlock,8.288331,-3111128,RoadBlock,8.959846,,,0,,,0,,,0,-3111148,Pavement,7.890651,,,0,0.04588399,0.09396291,False,False,0,0,False,True,6.785605,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.120907,-3111128,RoadBlock,8.378564,-3111128,RoadBlock,7.971525,-3111128,RoadBlock,7.8283,-3111128,RoadBlock,7.925799,-3111128,RoadBlock,8.279626,-3111128,RoadBlock,8.95056,,,0,,,0,,,0,-3111148,Pavement,7.869197,,,0,0.0479125,0.09379625,False,False,0,0,False,True,6.84207,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.114843,-3111128,RoadBlock,8.372981,-3111128,RoadBlock,7.966212,-3111128,RoadBlock,7.823097,-3111128,RoadBlock,7.920566,-3111128,RoadBlock,8.274217,-3111128,RoadBlock,8.944796,,,0,,,0,,,0,-3111148,Pavement,7.855903,,,0,0.05028331,0.09371156,False,False,0,0,False,True,6.743951,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.106924,-3111128,RoadBlock,8.3657,-3111128,RoadBlock,7.959292,-3111128,RoadBlock,7.816329,-3111128,RoadBlock,7.913765,-3111128,RoadBlock,8.267194,-3111128,RoadBlock,8.937321,,,0,,,0,,,0,-3111148,Pavement,7.838718,,,0,0.05133314,0.09350256,False,False,0,0,False,True,6.821566,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.101788,-3111128,RoadBlock,8.360987,-3111128,RoadBlock,7.95482,-3111128,RoadBlock,7.81196,-3111128,RoadBlock,7.909383,-3111128,RoadBlock,8.262676,-3111128,RoadBlock,8.932522,,,0,,,0,,,0,-3111148,Pavement,7.827721,,,0,0.05271192,0.09337688,False,False,0,0,False,True,6.784449,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.096494,-3111128,RoadBlock,8.355763,-3111128,RoadBlock,7.949558,-3111128,RoadBlock,7.806543,-3111128,RoadBlock,7.903666,-3111128,RoadBlock,8.256465,-3111128,RoadBlock,8.925531,,,0,,,0,,,0,-3111148,Pavement,7.809853,,,0,0.05474782,0.09437819,False,False,0,0,False,True,6.668103,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.098712,-3111128,RoadBlock,8.355438,-3111128,RoadBlock,7.947296,-3111128,RoadBlock,7.80254,-3111128,RoadBlock,7.897835,-3111128,RoadBlock,8.248422,-3111128,RoadBlock,8.914457,,,0,,,0,,,0,-3111148,Pavement,7.772578,,,0,0.0560818,0.1017603,False,False,0,0,False,True,6.580221,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.106541,-3111128,RoadBlock,8.356891,-3111128,RoadBlock,7.943932,-3111128,RoadBlock,7.794911,-3111128,RoadBlock,7.885783,-3111128,RoadBlock,8.231074,-3111128,RoadBlock,8.889915,-3111128,RoadBlock,9.993385,,,0,,,0,-3111148,Pavement,7.68807,,,0,0.05807437,0.1197469,False,False,0,0,False,True,6.446112,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.113742,-3111128,RoadBlock,8.358383,-3111128,RoadBlock,7.941124,-3111128,RoadBlock,7.788305,-3111128,RoadBlock,7.87525,-3111128,RoadBlock,8.21585,-3111128,RoadBlock,8.868329,-3111128,RoadBlock,9.962103,,,0,,,0,-3111148,Pavement,7.614218,,,0,0.04788185,0.1357404,False,False,0,0,False,True,6.240459,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.124802,-3111128,RoadBlock,8.359947,-3111128,RoadBlock,7.935538,-3111128,RoadBlock,7.776397,-3111128,RoadBlock,7.856791,-3111128,RoadBlock,8.189556,-3111128,RoadBlock,8.831412,-3111128,RoadBlock,9.909017,,,0,,,0,-3111148,Pavement,7.490475,,,0,0.0614231,0.1625107,False,False,0,0,False,True,6.261023,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.131787,-3111128,RoadBlock,8.359899,-3111128,RoadBlock,7.930191,-3111128,RoadBlock,7.766345,-3111128,RoadBlock,7.841841,-3111128,RoadBlock,8.168728,-3111128,RoadBlock,8.802606,-3111128,RoadBlock,9.868084,,,0,,,0,-3111148,Pavement,7.396475,,,0,0.04489021,0.1825204,False,False,0,0,False,True,6.079288,0,1,0
