,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.920252,-1027108,RoadBlock,8.838941,-1027108,RoadBlock,8.194613,-1027108,RoadBlock,7.859863,-1027108,RoadBlock,7.777547,-1027108,RoadBlock,7.934513,-1027108,RoadBlock,8.356143,-1027108,RoadBlock,9.117082,,,0,,,0,,,0,-1027128,Pavement,8.71105,,,0,0.05639718,-0.1541806,False,False,0,0,False,True,6.1679,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.931349,-1027108,RoadBlock,8.847533,-1027108,RoadBlock,8.201591,-1027108,RoadBlock,7.865716,-1027108,RoadBlock,7.782551,-1027108,RoadBlock,7.938807,-1027108,RoadBlock,8.35975,-1027108,RoadBlock,9.119869,,,0,,,0,,,0,-1027128,Pavement,8.712169,,,0,0.06735884,-0.1508707,False,False,0,0,False,True,5.945819,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.959425,-1027108,RoadBlock,8.867609,-1027108,RoadBlock,8.216433,-1027108,RoadBlock,7.876745,-1027108,RoadBlock,7.790463,-1027108,RoadBlock,7.943792,-1027108,RoadBlock,8.36151,-1027108,RoadBlock,9.117413,,,0,,,0,,,0,-1027128,Pavement,8.681399,,,0,0.05826917,-0.138254,False,False,0,0,False,True,5.964048,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.979429,-1027108,RoadBlock,8.881378,-1027108,RoadBlock,8.22611,-1027108,RoadBlock,7.883406,-1027108,RoadBlock,7.794601,-1027108,RoadBlock,7.945497,-1027108,RoadBlock,8.360459,-1027108,RoadBlock,9.112709,,,0,,,0,,,0,-1027128,Pavement,8.649323,,,0,0.05899869,-0.1279636,False,False,0,0,False,True,5.88186,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,10.00832,-1027108,RoadBlock,8.900957,-1027108,RoadBlock,8.239575,-1027108,RoadBlock,7.892352,-1027108,RoadBlock,7.799745,-1027108,RoadBlock,7.946941,-1027108,RoadBlock,8.357694,-1027108,RoadBlock,9.104333,,,0,,,0,,,0,-1027128,Pavement,8.598027,,,0,0.06007072,-0.1124317,False,False,0,0,False,True,5.746851,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,8.914939,-1027108,RoadBlock,8.249022,-1027108,RoadBlock,7.89844,-1027108,RoadBlock,7.802998,-1027108,RoadBlock,7.947422,-1027108,RoadBlock,8.355007,-1027108,RoadBlock,9.097418,,,0,,,0,,,0,-1027128,Pavement,8.558395,,,0,0.06077108,-0.1008341,False,False,0,0,False,True,5.671177,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,8.933493,-1027108,RoadBlock,8.261422,-1027108,RoadBlock,7.906278,-1027108,RoadBlock,7.806979,-1027108,RoadBlock,7.947626,-1027108,RoadBlock,8.350889,-1027108,RoadBlock,9.08753,,,0,,,0,,,0,-1027128,Pavement,8.503808,,,0,0.06179963,-0.08508776,False,False,0,0,False,True,5.544325,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,8.950466,-1027108,RoadBlock,8.272604,-1027108,RoadBlock,7.913167,-1027108,RoadBlock,7.81023,-1027108,RoadBlock,7.947307,-1027108,RoadBlock,8.346474,-1027108,RoadBlock,9.077646,,,0,,,0,,,0,-1027128,Pavement,8.45148,,,0,0.06247298,-0.07022117,False,False,0,0,False,True,5.544318,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,8.966158,-1027108,RoadBlock,8.282802,-1027108,RoadBlock,7.919289,-1027108,RoadBlock,7.812896,-1027108,RoadBlock,7.946571,-1027108,RoadBlock,8.341832,-1027108,RoadBlock,9.067788,,,0,,,0,,,0,-1027128,Pavement,8.401082,,,0,0.06345851,-0.05609361,False,False,0,0,False,True,5.425752,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,8.977554,-1027108,RoadBlock,8.290081,-1027108,RoadBlock,7.923513,-1027108,RoadBlock,7.814521,-1027108,RoadBlock,7.945632,-1027108,RoadBlock,8.33794,-1027108,RoadBlock,9.059951,,,0,,,0,,,0,-1027128,Pavement,8.362435,,,0,0.07682595,-0.04545764,False,False,0,0,False,True,5.253545,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,8.990748,-1027108,RoadBlock,8.298357,-1027108,RoadBlock,7.928135,-1027108,RoadBlock,7.816029,-1027108,RoadBlock,7.944056,-1027108,RoadBlock,8.332806,-1027108,RoadBlock,9.050056,,,0,,,0,,,0,-1027128,Pavement,8.315209,,,0,0.06504801,-0.03274666,False,False,0,0,False,True,5.275316,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.002942,-1027108,RoadBlock,8.305755,-1027108,RoadBlock,7.931962,-1027108,RoadBlock,7.816797,-1027108,RoadBlock,7.94178,-1027108,RoadBlock,8.326999,-1027108,RoadBlock,9.039515,,,0,,,0,,,0,-1027128,Pavement,8.267118,,,0,0.06566606,-0.02017501,False,False,0,0,False,True,5.318558,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.013813,-1027108,RoadBlock,8.312048,-1027108,RoadBlock,7.934837,-1027108,RoadBlock,7.81673,-1027108,RoadBlock,7.938762,-1027108,RoadBlock,8.320539,-1027108,RoadBlock,9.028428,,,0,,,0,,,0,-1027128,Pavement,8.218787,,,0,0.06657239,-0.007913457,False,False,0,0,False,True,5.247276,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.020563,-1027108,RoadBlock,8.315712,-1027108,RoadBlock,7.936187,-1027108,RoadBlock,7.816071,-1027108,RoadBlock,7.936075,-1027108,RoadBlock,8.315469,-1027108,RoadBlock,9.020143,,,0,,,0,,,0,-1027128,Pavement,8.184183,,,0,0.06716418,0,False,False,0,0,False,True,5.2289,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.024785,-1027108,RoadBlock,8.317711,-1027108,RoadBlock,7.936508,-1027108,RoadBlock,7.814921,-1027108,RoadBlock,7.933419,-1027108,RoadBlock,8.311027,-1027108,RoadBlock,9.013272,,,0,,,0,,,0,-1027128,Pavement,8.156867,,,0,0.06803231,0.006256453,False,False,0,0,False,True,5.154493,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.026035,-1027108,RoadBlock,8.318126,-1027108,RoadBlock,7.936287,-1027108,RoadBlock,7.814133,-1027108,RoadBlock,7.93204,-1027108,RoadBlock,8.308934,-1027108,RoadBlock,9.010207,,,0,,,0,,,0,-1027128,Pavement,8.145283,,,0,0.08297404,0.008623797,False,False,0,0,False,True,4.979319,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.026456,-1027108,RoadBlock,8.31776,-1027108,RoadBlock,7.935306,-1027108,RoadBlock,7.812583,-1027108,RoadBlock,7.929873,-1027108,RoadBlock,8.306005,-1027108,RoadBlock,9.006213,,,0,,,0,,,0,-1027128,Pavement,8.131275,,,0,0.06943098,0.01119058,False,False,0,0,False,True,5.119324,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.026084,-1027108,RoadBlock,8.317204,-1027108,RoadBlock,7.934598,-1027108,RoadBlock,7.811721,-1027108,RoadBlock,7.928831,-1027108,RoadBlock,8.304726,-1027108,RoadBlock,9.004595,,,0,,,0,,,0,-1027128,Pavement,8.126094,,,0,0.0699742,0.0118695,False,False,0,0,False,True,5.078739,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.025227,-1027108,RoadBlock,8.316251,-1027108,RoadBlock,7.933552,-1027108,RoadBlock,7.810565,-1027108,RoadBlock,7.927529,-1027108,RoadBlock,8.303219,-1027108,RoadBlock,9.002785,,,0,,,0,,,0,-1027128,Pavement,8.120681,,,0,0.07077213,0.01235445,False,False,0,0,False,True,4.97824,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.024434,-1027108,RoadBlock,8.315446,-1027108,RoadBlock,7.932721,-1027108,RoadBlock,7.809688,-1027108,RoadBlock,7.926579,-1027108,RoadBlock,8.302156,-1027108,RoadBlock,9.001551,,,0,,,0,,,0,-1027128,Pavement,8.11717,,,0,0.07129299,0.01251154,False,False,0,0,False,True,4.933193,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.023257,-1027108,RoadBlock,8.314299,-1027108,RoadBlock,7.931575,-1027108,RoadBlock,7.808512,-1027108,RoadBlock,7.925337,-1027108,RoadBlock,8.3008,-1027108,RoadBlock,9.000014,,,0,,,0,,,0,-1027128,Pavement,8.11297,,,0,0.07205798,0.01282026,False,False,0,0,False,True,4.829695,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.022321,-1027108,RoadBlock,8.313403,-1027108,RoadBlock,7.930693,-1027108,RoadBlock,7.807618,-1027108,RoadBlock,7.924402,-1027108,RoadBlock,8.299792,-1027108,RoadBlock,8.998883,,,0,,,0,,,0,-1027128,Pavement,8.109945,,,0,0.08838396,0.01282026,False,False,0,0,False,True,4.66709,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.020995,-1027108,RoadBlock,8.312148,-1027108,RoadBlock,7.929468,-1027108,RoadBlock,7.806387,-1027108,RoadBlock,7.923127,-1027108,RoadBlock,8.298427,-1027108,RoadBlock,8.997366,,,0,,,0,,,0,-1027128,Pavement,8.105942,,,0,0.07329103,0.01297326,False,False,0,0,False,True,4.686846,0,1,0
