,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.153913,-3173354,RoadBlock,8.41153,-3173354,RoadBlock,8.005048,-3173354,RoadBlock,7.86313,-3173354,RoadBlock,7.9629,-3173354,RoadBlock,8.320333,-3173354,RoadBlock,8.996893,,,0,,,0,,,0,-3173374,Pavement,7.991338,,,0,0.03546033,0.08609453,False,False,0,0,False,True,7.084914,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.143942,-3173354,RoadBlock,8.402413,-3173354,RoadBlock,7.996409,-3173354,RoadBlock,7.854677,-3173354,RoadBlock,7.954371,-3173354,RoadBlock,8.311454,-3173354,RoadBlock,8.987329,,,0,,,0,,,0,-3173374,Pavement,7.96804,,,0,0.03640681,0.08595793,False,False,0,0,False,True,7.308198,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.135797,-3173354,RoadBlock,8.394964,-3173354,RoadBlock,7.989349,-3173354,RoadBlock,7.847766,-3173354,RoadBlock,7.947396,-3173354,RoadBlock,8.304189,-3173354,RoadBlock,8.979503,,,0,,,0,,,0,-3173374,Pavement,7.948959,,,0,0.03160452,0.08586641,False,False,0,0,False,True,7.522109,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.126451,-3173354,RoadBlock,8.38641,-3173354,RoadBlock,7.981236,-3173354,RoadBlock,7.83982,-3173354,RoadBlock,7.939371,-3173354,RoadBlock,8.295826,-3173354,RoadBlock,8.970485,,,0,,,0,,,0,-3173374,Pavement,7.926942,,,0,0.0378144,0.08577488,False,False,0,0,False,True,7.700966,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.121213,-3173354,RoadBlock,8.381621,-3173354,RoadBlock,7.976697,-3173354,RoadBlock,7.83538,-3173354,RoadBlock,7.934889,-3173354,RoadBlock,8.29116,-3173354,RoadBlock,8.965457,,,0,,,0,,,0,-3173374,Pavement,7.914692,,,0,0.04118476,0.0857298,False,False,0,0,False,True,7.666811,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.112772,-3173354,RoadBlock,8.37383,-3173354,RoadBlock,7.969268,-3173354,RoadBlock,7.828091,-3173354,RoadBlock,7.927546,-3173354,RoadBlock,8.283556,-3173354,RoadBlock,8.95734,,,0,,,0,,,0,-3173374,Pavement,7.895869,,,0,0.0400487,0.08559319,False,False,0,0,False,True,7.852565,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.105056,-3173354,RoadBlock,8.366706,-3173354,RoadBlock,7.962473,-3173354,RoadBlock,7.821429,-3173354,RoadBlock,7.920842,-3173354,RoadBlock,8.276628,-3173354,RoadBlock,8.949962,,,0,,,0,,,0,-3173374,Pavement,7.878955,,,0,0.0415138,0.08550167,False,False,0,0,False,True,7.996845,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.099386,-3173354,RoadBlock,8.361477,-3173354,RoadBlock,7.957492,-3173354,RoadBlock,7.816548,-3173354,RoadBlock,7.915935,-3173354,RoadBlock,8.271561,-3173354,RoadBlock,8.944571,,,0,,,0,,,0,-3173374,Pavement,7.866615,,,0,0.04275361,0.0853637,False,False,0,0,False,True,7.932689,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.092904,-3173354,RoadBlock,8.355512,-3173354,RoadBlock,7.95182,-3173354,RoadBlock,7.811003,-3173354,RoadBlock,7.910369,-3173354,RoadBlock,8.265824,-3173354,RoadBlock,8.938483,,,0,,,0,,,0,-3173374,Pavement,7.852752,,,0,0.04422524,0.08522573,False,False,0,0,False,True,8.003412,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.088393,-3173354,RoadBlock,8.35137,-3173354,RoadBlock,7.947888,-3173354,RoadBlock,7.807162,-3173354,RoadBlock,7.90652,-3173354,RoadBlock,8.261863,-3173354,RoadBlock,8.934286,,,0,,,0,,,0,-3173374,Pavement,7.843217,,,0,0.04551496,0.08508776,False,False,0,0,False,True,7.860771,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.082512,-3173354,RoadBlock,8.34662,-3173354,RoadBlock,7.943918,-3173354,RoadBlock,7.803781,-3173354,RoadBlock,7.903633,-3173354,RoadBlock,8.259456,-3173354,RoadBlock,8.932439,,,0,,,0,,,0,-3173374,Pavement,7.842414,,,0,0.04463166,0.08289801,False,False,0,0,False,True,7.683359,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.069949,-3173354,RoadBlock,8.337363,-3173354,RoadBlock,7.937023,-3173354,RoadBlock,7.798788,-3173354,RoadBlock,7.900395,-3173354,RoadBlock,8.258114,-3173354,RoadBlock,8.933504,,,0,,,0,,,0,-3173374,Pavement,7.856913,,,0,0.04918619,0.07538206,False,False,0,0,False,True,7.743969,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.061934,-3173354,RoadBlock,8.331648,-3173354,RoadBlock,7.932966,-3173354,RoadBlock,7.796085,-3173354,RoadBlock,7.89897,-3173354,RoadBlock,8.258093,-3173354,RoadBlock,8.935295,,,0,,,0,,,0,-3173374,Pavement,7.869862,,,0,0.05064264,0.06999851,False,False,0,0,False,True,7.684796,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.050263,-3173354,RoadBlock,8.323543,-3173354,RoadBlock,7.927445,-3173354,RoadBlock,7.792699,-3173354,RoadBlock,7.897621,-3173354,RoadBlock,8.259012,-3173354,RoadBlock,8.939164,,,0,,,0,,,0,-3173374,Pavement,7.892951,,,0,0.0517846,0.06142116,False,False,0,0,False,True,7.567128,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.040662,-3173354,RoadBlock,8.316924,-3173354,RoadBlock,7.922997,-3173354,RoadBlock,7.790051,-3173354,RoadBlock,7.896698,-3173354,RoadBlock,8.260025,-3173354,RoadBlock,8.942699,,,0,,,0,,,0,-3173374,Pavement,7.913301,,,0,0.05346466,0.05417706,False,False,0,0,False,True,7.547904,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.029143,-3173354,RoadBlock,8.309097,-3173354,RoadBlock,7.917862,-3173354,RoadBlock,7.787162,-3173354,RoadBlock,7.895981,-3173354,RoadBlock,8.261754,-3173354,RoadBlock,8.947638,,,0,,,0,,,0,-3173374,Pavement,7.94022,,,0,0.05461067,0.04511067,False,False,0,0,False,True,7.44956,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.020525,-3173354,RoadBlock,8.303317,-3173354,RoadBlock,7.914157,-3173354,RoadBlock,7.78519,-3173354,RoadBlock,7.895686,-3173354,RoadBlock,8.263353,-3173354,RoadBlock,8.95172,,,0,,,0,,,0,-3173374,Pavement,7.96154,,,0,0.05637614,0.03805235,False,False,0,0,False,True,7.449751,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.010485,-3173354,RoadBlock,8.296787,-3173354,RoadBlock,7.910199,-3173354,RoadBlock,7.783387,-3173354,RoadBlock,7.895972,-3173354,RoadBlock,8.266006,-3173354,RoadBlock,8.957488,,,0,,,0,,,0,-3173374,Pavement,7.989383,,,0,0.05706211,0.02934249,False,False,0,0,False,True,7.38131,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.004485,-3173354,RoadBlock,8.292917,-3173354,RoadBlock,7.907893,-3173354,RoadBlock,7.782394,-3173354,RoadBlock,7.896258,-3173354,RoadBlock,8.267743,-3173354,RoadBlock,8.961143,,,0,,,0,,,0,-3173374,Pavement,8.006805,,,0,0.05848386,0.02398489,False,False,0,0,False,True,7.364241,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.997547,-3173354,RoadBlock,8.288542,-3173354,RoadBlock,7.905406,-3173354,RoadBlock,7.781502,-3173354,RoadBlock,7.896931,-3173354,RoadBlock,8.270203,-3173354,RoadBlock,8.965973,,,0,,,0,,,0,-3173374,Pavement,8.029082,,,0,0.05894783,0.01747162,False,False,0,0,False,True,7.260127,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.990926,-3173354,RoadBlock,8.284481,-3173354,RoadBlock,7.903242,-3173354,RoadBlock,7.780951,-3173354,RoadBlock,7.897972,-3173354,RoadBlock,8.273077,-3173354,RoadBlock,8.971287,,,0,,,0,,,0,-3173374,Pavement,8.052835,,,0,0.06029655,0.01083541,False,False,0,0,False,True,7.335889,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.985246,-3173354,RoadBlock,8.281141,-3173354,RoadBlock,7.901642,-3173354,RoadBlock,7.780841,-3173354,RoadBlock,7.899348,-3173354,RoadBlock,8.276177,-3173354,RoadBlock,8.976696,,,0,,,0,,,0,-3173374,Pavement,8.0762,,,0,0.0605672,0.004846702,False,False,0,0,False,True,7.264388,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.979611,-3173354,RoadBlock,8.27796,-3173354,RoadBlock,7.900294,-3173354,RoadBlock,7.781075,-3173354,RoadBlock,7.90117,-3173354,RoadBlock,8.279855,-3173354,RoadBlock,8.982867,,,0,,,0,,,0,-3173374,Pavement,8.102228,,,0,0.04808806,0,False,False,0,0,False,True,7.330273,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.977674,-3173354,RoadBlock,8.277138,-3173354,RoadBlock,7.900318,-3173354,RoadBlock,7.781845,-3173354,RoadBlock,7.90271,-3173354,RoadBlock,8.282316,-3173354,RoadBlock,8.986585,,,0,,,0,,,0,-3173374,Pavement,8.116671,,,0,0.06077201,-0.004846702,False,False,0,0,False,True,7.314459,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.977316,-3173354,RoadBlock,8.277104,-3173354,RoadBlock,7.900533,-3173354,RoadBlock,7.782287,-3173354,RoadBlock,7.903393,-3173354,RoadBlock,8.283292,-3173354,RoadBlock,8.987966,,,0,,,0,,,0,-3173374,Pavement,8.121721,,,0,0.03128643,-0.005595291,False,False,0,0,False,True,7.079948,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.977432,-3173354,RoadBlock,8.277481,-3173354,RoadBlock,7.901122,-3173354,RoadBlock,7.783077,-3173354,RoadBlock,7.90441,-3173354,RoadBlock,8.284596,-3173354,RoadBlock,8.989678,,,0,,,0,,,0,-3173374,Pavement,8.127482,,,0,0.06232209,-0.006853411,False,False,0,0,False,True,7.215096,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.977726,-3173354,RoadBlock,8.277855,-3173354,RoadBlock,7.901564,-3173354,RoadBlock,7.783594,-3173354,RoadBlock,7.905016,-3173354,RoadBlock,8.285323,-3173354,RoadBlock,8.990578,,,0,,,0,,,0,-3173374,Pavement,8.130312,,,0,0.02944444,-0.006853411,False,False,0,0,False,True,7.006586,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.978541,-3173354,RoadBlock,8.278689,-3173354,RoadBlock,7.90243,-3173354,RoadBlock,7.78451,-3173354,RoadBlock,7.906012,-3173354,RoadBlock,8.286439,-3173354,RoadBlock,8.991879,,,0,,,0,,,0,-3173374,Pavement,8.134049,,,0,0.06348895,-0.007402559,False,False,0,0,False,True,7.205894,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.978541,-3173354,RoadBlock,8.278689,-3173354,RoadBlock,7.90243,-3173354,RoadBlock,7.78451,-3173354,RoadBlock,7.906012,-3173354,RoadBlock,8.286439,-3173354,RoadBlock,8.991879,,,0,,,0,,,0,-3173374,Pavement,8.134049,,,0,-0.009656861,-0.007402559,False,False,0,0,False,True,6.67392,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.979793,-3173354,RoadBlock,8.279877,-3173354,RoadBlock,7.903593,-3173354,RoadBlock,7.785682,-3173354,RoadBlock,7.907229,-3173354,RoadBlock,8.287746,-3173354,RoadBlock,8.993335,,,0,,,0,,,0,-3173374,Pavement,8.137927,,,0,0.04771949,-0.007402559,False,False,0,0,False,True,7.009057,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.980479,-3173354,RoadBlock,8.280517,-3173354,RoadBlock,7.904207,-3173354,RoadBlock,7.786293,-3173354,RoadBlock,7.907854,-3173354,RoadBlock,8.288405,-3173354,RoadBlock,8.994058,,,0,,,0,,,0,-3173374,Pavement,8.139789,,,0,0.02706511,-0.007402559,False,False,0,0,False,True,6.82046,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.981381,-3173354,RoadBlock,8.28135,-3173354,RoadBlock,7.905004,-3173354,RoadBlock,7.787078,-3173354,RoadBlock,7.908653,-3173354,RoadBlock,8.289245,-3173354,RoadBlock,8.994971,,,0,,,0,,,0,-3173374,Pavement,8.142115,,,0,0.0631882,-0.007402559,False,False,0,0,False,True,6.914376,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.982036,-3173354,RoadBlock,8.281951,-3173354,RoadBlock,7.905577,-3173354,RoadBlock,7.787642,-3173354,RoadBlock,7.909224,-3173354,RoadBlock,8.289842,-3173354,RoadBlock,8.995613,,,0,,,0,,,0,-3173374,Pavement,8.143738,,,0,0.02491636,-0.007402559,False,False,0,0,False,True,6.680622,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.982973,-3173354,RoadBlock,8.282807,-3173354,RoadBlock,7.906388,-3173354,RoadBlock,7.788434,-3173354,RoadBlock,7.910022,-3173354,RoadBlock,8.290672,-3173354,RoadBlock,8.996509,,,0,,,0,,,0,-3173374,Pavement,8.145973,,,0,0.04982237,-0.007402559,False,False,0,0,False,True,6.767551,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.983673,-3173354,RoadBlock,8.283446,-3173354,RoadBlock,7.906992,-3173354,RoadBlock,7.789024,-3173354,RoadBlock,7.910617,-3173354,RoadBlock,8.291291,-3173354,RoadBlock,8.997171,,,0,,,0,,,0,-3173416,Pavement (1),8.147607,,,0,0.04941401,-0.007402559,False,False,0,0,False,True,6.731558,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.984262,-3173354,RoadBlock,8.283987,-3173354,RoadBlock,7.907505,-3173354,RoadBlock,7.789527,-3173354,RoadBlock,7.911126,-3173354,RoadBlock,8.291821,-3173354,RoadBlock,8.997744,,,0,,,0,,,0,-3173416,Pavement (1),8.14904,,,0,0.06318777,-0.007402559,False,False,0,0,False,True,6.443138,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.984903,-3173354,RoadBlock,8.284572,-3173354,RoadBlock,7.908057,-3173354,RoadBlock,7.790066,-3173354,RoadBlock,7.911667,-3173354,RoadBlock,8.292382,-3173354,RoadBlock,8.998348,,,0,,,0,,,0,-3173416,Pavement (1),8.150538,,,0,0.06428722,-0.007402559,False,False,0,0,False,True,6.367139,1,1,0
