,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.303447,-3161636,RoadBlock,8.561517,-3161636,RoadBlock,8.158287,-3161636,RoadBlock,8.023343,-3161636,RoadBlock,8.134974,-3161636,RoadBlock,8.511072,-3161636,RoadBlock,9.216595,,,0,,,0,,,0,-3161656,Pavement,8.59938,,,0,0.003471361,0.04664609,False,False,0,0,False,True,3.999623,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.312577,-3161636,RoadBlock,8.566752,-3161636,RoadBlock,8.160638,-3161636,RoadBlock,8.023226,-3161636,RoadBlock,8.132401,-3161636,RoadBlock,8.505656,-3161636,RoadBlock,9.207386,,,0,,,0,,,0,-3161656,Pavement,8.559258,,,0,0.005614693,0.05651025,False,False,0,0,False,True,4.006407,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.321274,-3161636,RoadBlock,8.57257,-3161636,RoadBlock,8.164362,-3161636,RoadBlock,8.025217,-3161636,RoadBlock,8.132732,-3161636,RoadBlock,8.504133,-3161636,RoadBlock,9.203443,,,0,,,0,,,0,-3161656,Pavement,8.537754,,,0,0.005901094,0.06330492,False,False,0,0,False,True,4.003245,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.330263,-3161636,RoadBlock,8.578083,-3161636,RoadBlock,8.167319,-3161636,RoadBlock,8.026017,-3161636,RoadBlock,8.131418,-3161636,RoadBlock,8.500404,-3161636,RoadBlock,9.196518,,,0,,,0,,,0,-3161656,Pavement,8.505965,,,0,0.009058343,0.07181944,False,False,0,0,False,True,4.014096,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.334987,-3161636,RoadBlock,8.580007,-3161636,RoadBlock,8.167138,-3161636,RoadBlock,8.023992,-3161636,RoadBlock,8.127503,-3161636,RoadBlock,8.494246,-3161636,RoadBlock,9.187328,,,0,,,0,,,0,-3161656,Pavement,8.47056,,,0,0.01041794,0.07932854,False,False,0,0,False,True,4.03169,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.338996,-3161636,RoadBlock,8.581573,-3161636,RoadBlock,8.16687,-3161636,RoadBlock,8.022112,-3161636,RoadBlock,8.123971,-3161636,RoadBlock,8.488752,-3161636,RoadBlock,9.179179,,,0,,,0,,,0,-3161656,Pavement,8.439478,,,0,0.01243485,0.08591285,False,False,0,0,False,True,4.052327,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.342327,-3161636,RoadBlock,8.583258,-3161636,RoadBlock,8.16733,-3161636,RoadBlock,8.021515,-3161636,RoadBlock,8.122311,-3161636,RoadBlock,8.485848,-3161636,RoadBlock,9.174609,,,0,,,0,,,0,-3161656,Pavement,8.421144,,,0,0.01215662,0.09013664,False,False,0,0,False,True,4.06533,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.345863,-3161636,RoadBlock,8.584895,-3161636,RoadBlock,8.167549,-3161636,RoadBlock,8.020503,-3161636,RoadBlock,8.120049,-3161636,RoadBlock,8.48212,-3161636,RoadBlock,9.168906,,,0,,,0,,,0,-3161656,Pavement,8.398892,,,0,0.01573025,0.09512131,False,False,0,0,False,True,4.106214,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.346289,-3161636,RoadBlock,8.583921,-3161636,RoadBlock,8.165489,-3161636,RoadBlock,8.017442,-3161636,RoadBlock,8.115905,-3161636,RoadBlock,8.476633,-3161636,RoadBlock,9.161561,,,0,,,0,,,0,-3161656,Pavement,8.373953,,,0,0.01698264,0.09934783,False,False,0,0,False,True,4.159907,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.345692,-3161636,RoadBlock,8.582232,-3161636,RoadBlock,8.162936,-3161636,RoadBlock,8.014069,-3161636,RoadBlock,8.111616,-3161636,RoadBlock,8.471188,-3161636,RoadBlock,9.154496,,,0,,,0,,,0,-3161656,Pavement,8.350909,,,0,0.01892219,0.1028695,False,False,0,0,False,True,4.214419,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.345895,-3161636,RoadBlock,8.581659,-3161636,RoadBlock,8.161763,-3161636,RoadBlock,8.01234,-3161636,RoadBlock,8.109285,-3161636,RoadBlock,8.468113,-3161636,RoadBlock,9.150389,,,0,,,0,,,0,-3161656,Pavement,8.337064,,,0,0.02016181,0.1052027,False,False,0,0,False,True,4.26534,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.34352,-3161636,RoadBlock,8.578628,-3161636,RoadBlock,8.158171,-3161636,RoadBlock,8.008164,-3161636,RoadBlock,8.104408,-3161636,RoadBlock,8.462297,-3161636,RoadBlock,9.143222,,,0,,,0,,,0,-3161656,Pavement,8.315299,,,0,0.02198651,0.1078296,False,False,0,0,False,True,4.338417,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.340343,-3161636,RoadBlock,8.575124,-3161636,RoadBlock,8.154353,-3161636,RoadBlock,8.00397,-3161636,RoadBlock,8.099713,-3161636,RoadBlock,8.456898,-3161636,RoadBlock,9.136779,,,0,,,0,,,0,-3161656,Pavement,8.296665,,,0,0.02212185,0.1096464,False,False,0,0,False,True,4.384574,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.33462,-3161636,RoadBlock,8.569099,-3161636,RoadBlock,8.147985,-3161636,RoadBlock,7.997135,-3161636,RoadBlock,8.092206,-3161636,RoadBlock,8.448406,-3161636,RoadBlock,9.126807,,,0,,,0,,,0,-3161656,Pavement,8.268546,,,0,0.02495093,0.1120301,False,False,0,0,False,True,4.507466,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.326286,-3161636,RoadBlock,8.560866,-3161636,RoadBlock,8.139673,-3161636,RoadBlock,7.988532,-3161636,RoadBlock,8.083052,-3161636,RoadBlock,8.438352,-3161636,RoadBlock,9.115336,,,0,,,0,,,0,-3161656,Pavement,8.23774,,,0,0.02631704,0.1138497,False,False,0,0,False,True,4.64783,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.3169,-3161636,RoadBlock,8.551805,-3161636,RoadBlock,8.130689,-3161636,RoadBlock,7.979373,-3161636,RoadBlock,8.073441,-3161636,RoadBlock,8.427936,-3161636,RoadBlock,9.103618,,,0,,,0,,,0,-3161656,Pavement,8.207039,,,0,0.02805443,0.1152499,False,False,0,0,False,True,4.767698,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.309674,-3161636,RoadBlock,8.544782,-3161636,RoadBlock,8.123685,-3161636,RoadBlock,7.972202,-3161636,RoadBlock,8.065884,-3161636,RoadBlock,8.419712,-3161636,RoadBlock,9.094326,,,0,,,0,,,0,-3161656,Pavement,8.182528,,,0,0.0291279,0.116467,False,False,0,0,False,True,4.886566,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.299003,-3161636,RoadBlock,8.534513,-3161636,RoadBlock,8.113528,-3161636,RoadBlock,7.961872,-3161636,RoadBlock,8.055065,-3161636,RoadBlock,8.408011,-3161636,RoadBlock,9.081189,,,0,,,0,,,0,-3161656,Pavement,8.148291,,,0,0.03082094,0.1179519,False,False,0,0,False,True,5.048314,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.291163,-3161636,RoadBlock,8.526992,-3161636,RoadBlock,8.106108,-3161636,RoadBlock,7.95434,-3161636,RoadBlock,8.047194,-3161636,RoadBlock,8.399515,-3161636,RoadBlock,9.071669,,,0,,,0,,,0,-3161656,Pavement,8.123586,,,0,0.03184833,0.11896,False,False,0,0,False,True,5.172745,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.27917,-3161636,RoadBlock,8.515569,-3161636,RoadBlock,8.094901,-3161636,RoadBlock,7.943025,-3161636,RoadBlock,8.035422,-3161636,RoadBlock,8.386869,-3161636,RoadBlock,9.05757,,,0,,,0,,,0,-3161656,Pavement,8.08734,,,0,0.0334737,0.1202687,False,False,0,0,False,True,5.354825,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.270171,-3161636,RoadBlock,8.507042,-3161636,RoadBlock,8.086574,-3161636,RoadBlock,7.934649,-3161636,RoadBlock,8.02674,-3161636,RoadBlock,8.377576,-3161636,RoadBlock,9.04725,,,0,,,0,,,0,-3161656,Pavement,8.061009,,,0,0.03453982,0.1211115,False,False,0,0,False,True,5.498949,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.256173,-3161636,RoadBlock,8.493971,-3161636,RoadBlock,8.073961,-3161636,RoadBlock,7.922099,-3161636,RoadBlock,8.013866,-3161636,RoadBlock,8.36394,-3161636,RoadBlock,9.03228,,,0,,,0,,,0,-3161656,Pavement,8.023595,,,0,0.03611241,0.1218533,False,False,0,0,False,True,5.709886,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.246476,-3161636,RoadBlock,8.485001,-3161636,RoadBlock,8.065373,-3161636,RoadBlock,7.913616,-3161636,RoadBlock,8.005226,-3161636,RoadBlock,8.354855,-3161636,RoadBlock,9.022384,,,0,,,0,,,0,-3161656,Pavement,7.999236,,,0,0.03930225,0.1220773,False,False,0,0,False,True,5.777051,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.232922,-3161636,RoadBlock,8.472519,-3161636,RoadBlock,8.053473,-3161636,RoadBlock,7.901902,-3161636,RoadBlock,7.993337,-3161636,RoadBlock,8.3424,-3161636,RoadBlock,9.008874,,,0,,,0,,,0,-3161656,Pavement,7.966237,,,0,0.0386637,0.1222536,False,False,0,0,False,True,6.024267,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.221001,-3161636,RoadBlock,8.461572,-3161636,RoadBlock,8.043058,-3161636,RoadBlock,7.891675,-3161636,RoadBlock,7.982979,-3161636,RoadBlock,8.331573,-3161636,RoadBlock,8.997162,,,0,,,0,,,0,-3161656,Pavement,7.937767,,,0,0.03966004,0.1223014,False,False,0,0,False,True,6.219601,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.206156,-3161636,RoadBlock,8.447959,-3161636,RoadBlock,8.030125,-3161636,RoadBlock,7.878987,-3161636,RoadBlock,7.970144,-3161636,RoadBlock,8.318173,-3161636,RoadBlock,8.982685,,,0,,,0,,,0,-3161656,Pavement,7.902663,,,0,0.04112884,0.1223014,False,False,0,0,False,True,6.412649,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.195477,-3161636,RoadBlock,8.438175,-3161636,RoadBlock,8.020838,-3161636,RoadBlock,7.869884,-3161636,RoadBlock,7.960942,-3161636,RoadBlock,8.308576,-3161636,RoadBlock,8.972324,,,0,,,0,,,0,-3161656,Pavement,7.877587,,,0,0.04209117,0.1222536,False,False,0,0,False,True,6.559805,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.181067,-3161636,RoadBlock,8.424982,-3161636,RoadBlock,8.008318,-3161636,RoadBlock,7.857619,-3161636,RoadBlock,7.948551,-3161636,RoadBlock,8.295656,-3161636,RoadBlock,8.958389,,,0,,,0,,,0,-3161656,Pavement,7.84389,,,0,0.04280587,0.1222057,False,False,0,0,False,True,6.721812,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.171928,-3161636,RoadBlock,8.416616,-3161636,RoadBlock,8.000383,-3161636,RoadBlock,7.849846,-3161636,RoadBlock,7.9407,-3161636,RoadBlock,8.287474,-3161636,RoadBlock,8.949562,,,0,,,0,,,0,-3161656,Pavement,7.822558,,,0,0.04380549,0.1221415,False,False,0,0,False,True,6.807456,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.160358,-3161636,RoadBlock,8.406034,-3161636,RoadBlock,7.990353,-3161636,RoadBlock,7.840028,-3161636,RoadBlock,7.930789,-3161636,RoadBlock,8.277151,-3161636,RoadBlock,8.938439,,,0,,,0,,,0,-3161656,Pavement,7.795714,,,0,0.04446271,0.1220459,False,False,0,0,False,True,6.854708,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.152766,-3161636,RoadBlock,8.399093,-3161636,RoadBlock,7.983776,-3161636,RoadBlock,7.833592,-3161636,RoadBlock,7.924294,-3161636,RoadBlock,8.270389,-3161636,RoadBlock,8.931154,,,0,,,0,,,0,-3161656,Pavement,7.778143,,,0,0.04544302,0.1219817,False,False,0,0,False,True,6.875639,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.143202,-3161636,RoadBlock,8.390357,-3161636,RoadBlock,7.975504,-3161636,RoadBlock,7.825504,-3161636,RoadBlock,7.916138,-3161636,RoadBlock,8.261903,-3161636,RoadBlock,8.922021,,,0,,,0,,,0,-3161656,Pavement,7.75615,,,0,0.04679354,0.1218697,False,False,0,0,False,True,6.837386,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.136679,-3161636,RoadBlock,8.384407,-3161636,RoadBlock,7.969878,-3161636,RoadBlock,7.820009,-3161636,RoadBlock,7.910604,-3161636,RoadBlock,8.256151,-3161636,RoadBlock,8.915839,,,0,,,0,,,0,-3161656,Pavement,7.741302,,,0,0.04767771,0.1217563,False,False,0,0,False,True,6.807434,1,1,-0.1317569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.128875,-3161636,RoadBlock,8.377302,-3161636,RoadBlock,7.963171,-3161636,RoadBlock,7.81347,-3161636,RoadBlock,7.904029,-3161636,RoadBlock,8.249331,-3161636,RoadBlock,8.908526,-3161636,RoadBlock,10.01278,,,0,,,0,-3161656,Pavement,7.723799,,,0,0.04819742,0.1215951,False,False,0,0,False,True,6.683149,0,1,-0.3124316
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.122305,-3161636,RoadBlock,8.37202,-3161636,RoadBlock,7.958766,-3161636,RoadBlock,7.809711,-3161636,RoadBlock,7.900792,-3161636,RoadBlock,8.246575,-3161636,RoadBlock,8.906308,-3161636,RoadBlock,10.01132,,,0,,,0,-3161656,Pavement,7.721711,,,0,0.04913233,0.1192565,False,False,0,0,False,True,6.569154,0,1,-0.4295845
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.109076,-3161636,RoadBlock,8.362288,-3161636,RoadBlock,7.951509,-3161636,RoadBlock,7.804414,-3161636,RoadBlock,7.897263,-3161636,RoadBlock,8.244911,-3161636,RoadBlock,8.906973,,,0,,,0,,,0,-3161656,Pavement,7.73403,,,0,0.05040428,0.1116627,False,False,0,0,False,True,6.395921,0,1,-0.2567669
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.098161,-3161636,RoadBlock,8.354604,-3161636,RoadBlock,7.946142,-3161636,RoadBlock,7.800919,-3161636,RoadBlock,7.895509,-3161636,RoadBlock,8.245048,-3161636,RoadBlock,8.909521,,,0,,,0,,,0,-3161656,Pavement,7.750722,,,0,0.05123693,0.1042683,False,False,0,0,False,True,6.29045,0,1,-0.1357423
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.081763,-3161636,RoadBlock,8.343328,-3161636,RoadBlock,7.938554,-3161636,RoadBlock,7.796344,-3161636,RoadBlock,7.893769,-3161636,RoadBlock,8.246426,-3161636,RoadBlock,8.914916,,,0,,,0,,,0,-3161656,Pavement,7.781057,,,0,0.05246277,0.09228132,False,False,0,0,False,True,6.125709,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.069438,-3161636,RoadBlock,8.335002,-3161636,RoadBlock,7.93312,-3161636,RoadBlock,7.79329,-3161636,RoadBlock,7.892975,-3161636,RoadBlock,8.248138,-3161636,RoadBlock,8.919878,,,0,,,0,,,0,-3161656,Pavement,7.807003,,,0,0.05326476,0.0827573,False,False,0,0,False,True,6.039101,0,1,0
