,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.247425,-378408,RoadBlock,8.485666,-378408,RoadBlock,8.065837,-378408,RoadBlock,7.913915,-378408,RoadBlock,8.005372,-378408,RoadBlock,8.354835,-378408,RoadBlock,9.022153,,,0,,,0,,,0,-378428,Pavement,7.997715,,,0,0.036863,0.1227166,False,False,0,0,False,True,6.663469,1,1,-0.20691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.235231,-378408,RoadBlock,8.474382,-378408,RoadBlock,8.055031,-378408,RoadBlock,7.903237,-378408,RoadBlock,7.994493,-378408,RoadBlock,8.343392,-378408,RoadBlock,9.009686,,,0,,,0,,,0,-378428,Pavement,7.967016,,,0,0.0378745,0.1230363,False,False,0,0,False,True,6.924782,1,1,-0.356754
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.222627,-378408,RoadBlock,8.462764,-378408,RoadBlock,8.043942,-378408,RoadBlock,7.892315,-378408,RoadBlock,7.983399,-378408,RoadBlock,8.33176,-378408,RoadBlock,8.997058,,,0,,,0,,,0,-378428,Pavement,7.936129,,,0,0.03936671,0.1232262,False,False,0,0,False,True,7.111508,1,1,-0.4120018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.213659,-378408,RoadBlock,8.45451,-378408,RoadBlock,8.036076,-378408,RoadBlock,7.884575,-378408,RoadBlock,7.975546,-378408,RoadBlock,8.323537,-378408,RoadBlock,8.988143,,,0,,,0,,,0,-378428,Pavement,7.914379,,,0,0.0430473,0.1233218,False,False,0,0,False,True,7.157783,1,1,-0.2535906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.196609,-378408,RoadBlock,8.438833,-378408,RoadBlock,8.021148,-378408,RoadBlock,7.8699,-378408,RoadBlock,7.96067,-378408,RoadBlock,8.307973,-378408,RoadBlock,8.971287,,,0,,,0,,,0,-378428,Pavement,7.873334,,,0,0.04178734,0.1234488,False,False,0,0,False,True,7.555776,1,1,-0.09757963
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.187915,-378408,RoadBlock,8.430845,-378408,RoadBlock,8.013545,-378408,RoadBlock,7.862431,-378408,RoadBlock,7.953102,-378408,RoadBlock,8.300059,-378408,RoadBlock,8.96272,,,0,,,0,,,0,-378428,Pavement,7.852497,,,0,0.04623189,0.1234803,False,False,0,0,False,True,7.57325,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.176339,-378408,RoadBlock,8.420209,-378408,RoadBlock,8.003423,-378408,RoadBlock,7.852485,-378408,RoadBlock,7.943025,-378408,RoadBlock,8.289521,-378408,RoadBlock,8.951314,,,0,,,0,,,0,-378428,Pavement,7.824756,,,0,0.04412667,0.1235431,False,False,0,0,False,True,7.776218,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.165748,-378408,RoadBlock,8.410476,-378408,RoadBlock,7.994158,-378408,RoadBlock,7.843382,-378408,RoadBlock,7.933801,-378408,RoadBlock,8.279876,-378408,RoadBlock,8.940871,,,0,,,0,,,0,-378428,Pavement,7.799358,,,0,0.04503991,0.1236073,False,False,0,0,False,True,7.940455,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.155714,-378408,RoadBlock,8.401253,-378408,RoadBlock,7.985378,-378408,RoadBlock,7.834753,-378408,RoadBlock,7.925055,-378408,RoadBlock,8.270727,-378408,RoadBlock,8.930965,,,0,,,0,,,0,-378428,Pavement,7.775254,,,0,0.04638596,0.1237016,False,False,0,0,False,True,7.971244,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.149449,-378408,RoadBlock,8.395492,-378408,RoadBlock,7.97989,-378408,RoadBlock,7.829356,-378408,RoadBlock,7.919583,-378408,RoadBlock,8.265001,-378408,RoadBlock,8.924761,,,0,,,0,,,0,-378428,Pavement,7.760141,,,0,0.05237845,0.123733,False,False,0,0,False,True,7.856127,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.138822,-378408,RoadBlock,8.385709,-378408,RoadBlock,7.970565,-378408,RoadBlock,7.820181,-378408,RoadBlock,7.910274,-378408,RoadBlock,8.255252,-378408,RoadBlock,8.914191,,,0,,,0,,,0,-378428,Pavement,7.73436,,,0,0.04856673,0.12386,False,False,0,0,False,True,7.997165,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.133643,-378408,RoadBlock,8.381146,-378408,RoadBlock,7.966384,-378408,RoadBlock,7.816221,-378408,RoadBlock,7.906409,-378408,RoadBlock,8.251373,-378408,RoadBlock,8.910191,,,0,,,0,,,0,-378428,Pavement,7.725487,,,0,0.04941736,0.1232576,False,False,0,0,False,True,7.918746,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.119797,-378408,RoadBlock,8.370594,-378408,RoadBlock,7.958138,-378408,RoadBlock,7.809758,-378408,RoadBlock,7.901505,-378408,RoadBlock,8.248055,-378408,RoadBlock,8.908802,,,0,,,0,,,0,-378428,Pavement,7.731658,,,0,0.05067031,0.1164998,False,False,0,0,False,True,7.830981,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.11027,-378408,RoadBlock,8.363726,-378408,RoadBlock,7.953161,-378408,RoadBlock,7.806295,-378408,RoadBlock,7.89943,-378408,RoadBlock,8.247463,-378408,RoadBlock,8.910084,,,0,,,0,,,0,-378428,Pavement,7.743142,,,0,0.0581959,0.1105712,False,False,0,0,False,True,7.621154,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.089659,-378408,RoadBlock,8.34935,-378408,RoadBlock,7.943262,-378408,RoadBlock,7.800032,-378408,RoadBlock,7.896563,-378408,RoadBlock,8.248305,-378408,RoadBlock,8.915676,,,0,,,0,,,0,-378428,Pavement,7.777323,,,0,0.05269744,0.09618545,False,False,0,0,False,True,7.722244,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.077699,-378408,RoadBlock,8.341208,-378408,RoadBlock,7.937876,-378408,RoadBlock,7.796907,-378408,RoadBlock,7.895577,-378408,RoadBlock,8.249683,-378408,RoadBlock,8.920113,,,0,,,0,,,0,-378428,Pavement,7.801206,,,0,0.05348763,0.0871778,False,False,0,0,False,True,7.667173,0,1,-0.1139089
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.061965,-378408,RoadBlock,8.330626,-378408,RoadBlock,7.931029,-378408,RoadBlock,7.793139,-378408,RoadBlock,7.89474,-378408,RoadBlock,8.252109,-378408,RoadBlock,8.926774,,,0,,,0,,,0,-378428,Pavement,7.835569,,,0,0.05465115,0.07480833,False,False,0,0,False,True,7.553628,0,1,-0.268758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.045908,-378408,RoadBlock,8.319979,-378408,RoadBlock,7.924314,-378408,RoadBlock,7.789687,-378408,RoadBlock,7.894417,-378408,RoadBlock,8.255288,-378408,RoadBlock,8.934526,,,0,,,0,,,0,-378428,Pavement,7.874115,,,0,0.05541165,0.06167661,False,False,0,0,False,True,7.612287,0,1,-0.1035212
