,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.321623,-1759422,RoadBlock,8.569626,-1759422,RoadBlock,8.158838,-1759422,RoadBlock,8.017287,-1759422,RoadBlock,8.122172,-1759422,RoadBlock,8.490292,-1759422,RoadBlock,9.18503,,,0,,,0,,,0,-1759442,Pavement,8.474862,,,0,0.005636279,0.07343546,False,False,0,0,False,True,4.013368,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.327242,-1759422,RoadBlock,8.572821,-1759422,RoadBlock,8.160241,-1759422,RoadBlock,8.01716,-1759422,RoadBlock,8.120527,-1759422,RoadBlock,8.486892,-1759422,RoadBlock,9.179294,,,0,,,0,,,0,-1759442,Pavement,8.450397,,,0,0.007632031,0.07957444,False,False,0,0,False,True,4.021833,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.331295,-1759422,RoadBlock,8.575274,-1759422,RoadBlock,8.161518,-1759422,RoadBlock,8.017446,-1759422,RoadBlock,8.119839,-1759422,RoadBlock,8.48509,-1759422,RoadBlock,9.176021,,,0,,,0,,,0,-1759442,Pavement,8.435725,,,0,0.006940207,0.08350999,False,False,0,0,False,True,4.026241,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.33385,-1759422,RoadBlock,8.575411,-1759422,RoadBlock,8.159813,-1759422,RoadBlock,8.014086,-1759422,RoadBlock,8.114738,-1759422,RoadBlock,8.477881,-1759422,RoadBlock,9.165924,,,0,,,0,,,0,-1759442,Pavement,8.399516,,,0,0.01094043,0.09035247,False,False,0,0,False,True,4.064826,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.337475,-1759422,RoadBlock,8.577782,-1759422,RoadBlock,8.161272,-1759422,RoadBlock,8.01479,-1759422,RoadBlock,8.114716,-1759422,RoadBlock,8.477044,-1759422,RoadBlock,9.164026,,,0,,,0,,,0,-1759442,Pavement,8.389954,,,0,0.01221751,0.09329355,False,False,0,0,False,True,4.082938,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.339463,-1759422,RoadBlock,8.578403,-1759422,RoadBlock,8.160861,-1759422,RoadBlock,8.013466,-1759422,RoadBlock,8.112451,-1759422,RoadBlock,8.473657,-1759422,RoadBlock,9.159114,,,0,,,0,,,0,-1759442,Pavement,8.371766,,,0,0.01413649,0.0970365,False,False,0,0,False,True,4.115319,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.339279,-1759422,RoadBlock,8.577451,-1759422,RoadBlock,8.159307,-1759422,RoadBlock,8.011345,-1759422,RoadBlock,8.109705,-1759422,RoadBlock,8.470125,-1759422,RoadBlock,9.154487,,,0,,,0,,,0,-1759442,Pavement,8.356479,,,0,0.01287745,0.09944618,False,False,0,0,False,True,4.134903,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.336665,-1759422,RoadBlock,8.57388,-1759422,RoadBlock,8.15494,-1759422,RoadBlock,8.006166,-1759422,RoadBlock,8.103566,-1759422,RoadBlock,8.462722,-1759422,RoadBlock,9.14527,,,0,,,0,,,0,-1759442,Pavement,8.328044,,,0,0.01725695,0.1030785,False,False,0,0,False,True,4.227946,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.334002,-1759422,RoadBlock,8.570848,-1759422,RoadBlock,8.151568,-1759422,RoadBlock,8.002411,-1759422,RoadBlock,8.099315,-1759422,RoadBlock,8.457784,-1759422,RoadBlock,9.139327,,,0,,,0,,,0,-1759442,Pavement,8.310585,,,0,0.01849622,0.1048666,False,False,0,0,False,True,4.281228,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.330564,-1759422,RoadBlock,8.566974,-1759422,RoadBlock,8.147289,-1759422,RoadBlock,7.997663,-1759422,RoadBlock,8.09396,-1759422,RoadBlock,8.451583,-1759422,RoadBlock,9.131883,,,0,,,0,,,0,-1759442,Pavement,8.288836,,,0,0.02032965,0.1071192,False,False,0,0,False,True,4.361731,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.330146,-1759422,RoadBlock,8.566157,-1759422,RoadBlock,8.146153,-1759422,RoadBlock,7.99622,-1759422,RoadBlock,8.092168,-1759422,RoadBlock,8.449347,-1759422,RoadBlock,9.129019,,,0,,,0,,,0,-1759442,Pavement,8.279698,,,0,0.01934263,0.1084265,False,False,0,0,False,True,4.389922,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.325378,-1759422,RoadBlock,8.561151,-1759422,RoadBlock,8.140869,-1759422,RoadBlock,7.990553,-1759422,RoadBlock,8.08595,-1759422,RoadBlock,8.442319,-1759422,RoadBlock,9.120771,,,0,,,0,,,0,-1759442,Pavement,8.256474,,,0,0.02329566,0.1103936,False,False,0,0,False,True,4.507411,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.320296,-1759422,RoadBlock,8.555776,-1759422,RoadBlock,8.13517,-1759422,RoadBlock,7.98442,-1759422,RoadBlock,8.079199,-1759422,RoadBlock,8.434669,-1759422,RoadBlock,9.111773,,,0,,,0,,,0,-1759442,Pavement,8.231055,,,0,0.02444876,0.1126052,False,False,0,0,False,True,4.656466,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.314523,-1759422,RoadBlock,8.549784,-1759422,RoadBlock,8.128899,-1759422,RoadBlock,7.977739,-1759422,RoadBlock,8.071908,-1759422,RoadBlock,8.42647,-1759422,RoadBlock,9.102197,,,0,,,0,,,0,-1759442,Pavement,8.204364,,,0,0.02615258,0.1147403,False,False,0,0,False,True,4.773314,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.309605,-1759422,RoadBlock,8.544704,-1759422,RoadBlock,8.123601,-1759422,RoadBlock,7.97211,-1759422,RoadBlock,8.06578,-1759422,RoadBlock,8.419593,-1759422,RoadBlock,9.094182,,,0,,,0,,,0,-1759442,Pavement,8.182117,,,0,0.02734429,0.1164998,False,False,0,0,False,True,4.879101,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.301062,-1759422,RoadBlock,8.535999,-1759422,RoadBlock,8.114608,-1759422,RoadBlock,7.962626,-1759422,RoadBlock,8.055522,-1759422,RoadBlock,8.408152,-1759422,RoadBlock,9.080928,,,0,,,0,,,0,-1759442,Pavement,8.14572,,,0,0.02900057,0.1191909,False,False,0,0,False,True,5.02858,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.294003,-1759422,RoadBlock,8.528861,-1759422,RoadBlock,8.107273,-1759422,RoadBlock,7.954926,-1759422,RoadBlock,8.047225,-1759422,RoadBlock,8.39893,-1759422,RoadBlock,9.070283,,,0,,,0,,,0,-1759442,Pavement,8.116693,,,0,0.02938455,0.1212413,False,False,0,0,False,True,5.091117,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.283216,-1759422,RoadBlock,8.518,-1759422,RoadBlock,8.096152,-1759422,RoadBlock,7.943283,-1759422,RoadBlock,8.034711,-1759422,RoadBlock,8.385055,-1759422,RoadBlock,9.054303,,,0,,,0,,,0,-1759442,Pavement,8.073344,,,0,0.03170352,0.1242384,False,False,0,0,False,True,5.315223,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.270721,-1759422,RoadBlock,8.505885,-1759422,RoadBlock,8.084099,-1759422,RoadBlock,7.930963,-1759422,RoadBlock,8.021748,-1759422,RoadBlock,8.370971,-1759422,RoadBlock,9.038418,,,0,,,0,,,0,-1759442,Pavement,8.031767,,,0,0.03276936,0.1262847,False,False,0,0,False,True,5.560573,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.257796,-1759422,RoadBlock,8.493714,-1759422,RoadBlock,8.072273,-1759422,RoadBlock,7.919121,-1759422,RoadBlock,8.009528,-1759422,RoadBlock,8.357948,-1759422,RoadBlock,9.024024,,,0,,,0,,,0,-1759442,Pavement,7.995423,,,0,0.03434379,0.1272573,False,False,0,0,False,True,5.721894,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.248219,-1759422,RoadBlock,8.484803,-1759422,RoadBlock,8.0637,-1759422,RoadBlock,7.910614,-1759422,RoadBlock,8.000825,-1759422,RoadBlock,8.348756,-1759422,RoadBlock,9.013963,,,0,,,0,,,0,-1759442,Pavement,7.970473,,,0,0.03607003,0.1276562,False,False,0,0,False,True,5.766779,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.233702,-1759422,RoadBlock,8.471388,-1759422,RoadBlock,8.050868,-1759422,RoadBlock,7.897948,-1759422,RoadBlock,7.987933,-1759422,RoadBlock,8.335211,-1759422,RoadBlock,8.999224,,,0,,,0,,,0,-1759442,Pavement,7.934309,,,0,0.03690273,0.1279936,False,False,0,0,False,True,6.019483,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.223815,-1759422,RoadBlock,8.462285,-1759422,RoadBlock,8.04219,-1759422,RoadBlock,7.889409,-1759422,RoadBlock,7.979267,-1759422,RoadBlock,8.326134,-1759422,RoadBlock,8.989381,,,0,,,0,,,0,-1759442,Pavement,7.910319,,,0,0.03935959,0.1281152,False,False,0,0,False,True,6.045051,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.208634,-1759422,RoadBlock,8.448338,-1759422,RoadBlock,8.028916,-1759422,RoadBlock,7.876367,-1759422,RoadBlock,7.966054,-1759422,RoadBlock,8.312317,-1759422,RoadBlock,8.974426,,,0,,,0,,,0,-1759442,Pavement,7.873999,,,0,0.03938098,0.1282067,False,False,0,0,False,True,6.303701,1,1,-0.1257978
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.194654,-1759422,RoadBlock,8.435509,-1759422,RoadBlock,8.016722,-1759422,RoadBlock,7.864398,-1759422,RoadBlock,7.953941,-1759422,RoadBlock,8.299665,-1759422,RoadBlock,8.960749,,,0,,,0,,,0,-1759442,Pavement,7.840856,,,0,0.04034993,0.1282382,False,False,0,0,False,True,6.52313,1,1,-0.2911191
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.181567,-1759422,RoadBlock,8.423509,-1759422,RoadBlock,8.00532,-1759422,RoadBlock,7.853214,-1759422,RoadBlock,7.942626,-1759422,RoadBlock,8.287853,-1759422,RoadBlock,8.947988,,,0,,,0,,,0,-1759442,Pavement,7.809969,,,0,0.04108709,0.1282382,False,False,0,0,False,True,6.601387,1,1,-0.459636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.173104,-1759422,RoadBlock,8.415751,-1759422,RoadBlock,7.997951,-1759422,RoadBlock,7.845988,-1759422,RoadBlock,7.935319,-1759422,RoadBlock,8.280228,-1759422,RoadBlock,8.939752,,,0,,,0,,,0,-1759442,Pavement,7.790042,,,0,0.0420934,0.1282382,False,False,0,0,False,True,6.633276,1,1,-0.5775635
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.162324,-1759422,RoadBlock,8.405871,-1759422,RoadBlock,7.988571,-1759422,RoadBlock,7.836792,-1759422,RoadBlock,7.926022,-1759422,RoadBlock,8.270527,-1759422,RoadBlock,8.929277,,,0,,,0,,,0,-1759442,Pavement,7.764722,,,0,0.04349208,0.1282067,False,False,0,0,False,True,6.60308,1,1,-0.7415304
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.154928,-1759422,RoadBlock,8.399096,-1759422,RoadBlock,7.982139,-1759422,RoadBlock,7.830488,-1759422,RoadBlock,7.91965,-1759422,RoadBlock,8.263882,-1759422,RoadBlock,8.922105,,,0,,,0,,,0,-1759442,Pavement,7.747392,,,0,0.04819837,0.1282067,False,False,0,0,False,True,6.444816,1,1,-0.5683431
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.146199,-1759422,RoadBlock,8.391103,-1759422,RoadBlock,7.974554,-1759422,RoadBlock,7.823056,-1759422,RoadBlock,7.91214,-1759422,RoadBlock,8.25605,-1759422,RoadBlock,8.913655,,,0,,,0,,,0,-1759442,Pavement,7.726991,,,0,0.04576036,0.1281767,False,False,0,0,False,True,6.443693,0,1,-0.4553727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.1387,-1759422,RoadBlock,8.384239,-1759422,RoadBlock,7.968043,-1759422,RoadBlock,7.816679,-1759422,RoadBlock,7.905698,-1759422,RoadBlock,8.249336,-1759422,RoadBlock,8.906414,-1759422,RoadBlock,10.00751,,,0,,,0,-1759442,Pavement,7.709515,,,0,0.04664591,0.1281316,False,False,0,0,False,True,6.396528,0,1,-0.2953344
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.128009,-1759422,RoadBlock,8.375751,-1759422,RoadBlock,7.961069,-1759422,RoadBlock,7.810833,-1759422,RoadBlock,7.900785,-1759422,RoadBlock,8.24531,-1759422,RoadBlock,8.903407,-1759422,RoadBlock,10.00596,,,0,,,0,-1759442,Pavement,7.708037,,,0,0.04795156,0.1239857,False,False,0,0,False,True,6.185345,0,1,-0.1317011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.1186,-1759422,RoadBlock,8.368843,-1759422,RoadBlock,7.955933,-1759422,RoadBlock,7.8071,-1759422,RoadBlock,7.898319,-1759422,RoadBlock,8.244181,-1759422,RoadBlock,8.903948,-1759422,RoadBlock,10.00897,,,0,,,0,-1759442,Pavement,7.716963,,,0,0.05422892,0.1185653,False,False,0,0,False,True,5.901814,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.098261,-1759422,RoadBlock,8.354523,-1759422,RoadBlock,7.945922,-1759422,RoadBlock,7.800572,-1759422,RoadBlock,7.895026,-1759422,RoadBlock,8.244398,-1759422,RoadBlock,8.908642,,,0,,,0,,,0,-1759442,Pavement,7.747795,,,0,0.05006745,0.1048297,False,False,0,0,False,True,5.916953,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.086542,-1759422,RoadBlock,8.346492,-1759422,RoadBlock,7.940546,-1759422,RoadBlock,7.797368,-1759422,RoadBlock,7.893867,-1759422,RoadBlock,8.24549,-1759422,RoadBlock,8.912636,,,0,,,0,,,0,-1759442,Pavement,7.769891,,,0,0.05089294,0.09618545,False,False,0,0,False,True,5.792723,0,1,0
