,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.267165,-3068610,RoadBlock,8.526296,-3068610,RoadBlock,8.123194,-3068610,RoadBlock,7.987413,-3068610,RoadBlock,8.097102,-3068610,RoadBlock,8.469841,-3068610,RoadBlock,9.169963,,,0,,,0,,,0,-3068630,Pavement,8.473258,,,0,0.02046718,0.05245175,False,False,0,0,False,True,4.203439,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.27277,-3068610,RoadBlock,8.528544,-3068610,RoadBlock,8.122912,-3068610,RoadBlock,7.984907,-3068610,RoadBlock,8.092309,-3068610,RoadBlock,8.462328,-3068610,RoadBlock,9.158761,,,0,,,0,,,0,-3068630,Pavement,8.430021,,,0,0.0217931,0.06154957,False,False,0,0,False,True,4.259108,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.277844,-3068610,RoadBlock,8.529366,-3068610,RoadBlock,8.120494,-3068610,RoadBlock,7.979587,-3068610,RoadBlock,8.083948,-3068610,RoadBlock,8.450292,-3068610,RoadBlock,9.141698,,,0,,,0,,,0,-3068630,Pavement,8.367753,,,0,0.02347662,0.07356934,False,False,0,0,False,True,4.381118,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.279159,-3068610,RoadBlock,8.528846,-3068610,RoadBlock,8.118562,-3068610,RoadBlock,7.976368,-3068610,RoadBlock,8.079356,-3068610,RoadBlock,8.444016,-3068610,RoadBlock,9.133101,,,0,,,0,,,0,-3068630,Pavement,8.337667,,,0,0.025413,0.0789324,False,False,0,0,False,True,4.468883,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.278995,-3068610,RoadBlock,8.526663,-3068610,RoadBlock,8.114792,-3068610,RoadBlock,7.971112,-3068610,RoadBlock,8.072466,-3068610,RoadBlock,8.435081,-3068610,RoadBlock,9.121311,,,0,,,0,,,0,-3068630,Pavement,8.298298,,,0,0.02652207,0.08527218,False,False,0,0,False,True,4.630586,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.276442,-3068610,RoadBlock,8.523214,-3068610,RoadBlock,8.110595,-3068610,RoadBlock,7.966148,-3068610,RoadBlock,8.066591,-3068610,RoadBlock,8.428002,-3068610,RoadBlock,9.112506,,,0,,,0,,,0,-3068630,Pavement,8.271102,,,0,0.02774185,0.08873508,False,False,0,0,False,True,4.77757,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.272093,-3068610,RoadBlock,8.518356,-3068610,RoadBlock,8.105256,-3068610,RoadBlock,7.960246,-3068610,RoadBlock,8.05995,-3068610,RoadBlock,8.420327,-3068610,RoadBlock,9.103307,,,0,,,0,,,0,-3068630,Pavement,8.244201,,,0,0.02957013,0.09142891,False,False,0,0,False,True,4.973382,0,0.05499515,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.268061,-3068610,RoadBlock,8.51417,-3068610,RoadBlock,8.100871,-3068610,RoadBlock,7.955571,-3068610,RoadBlock,8.054845,-3068610,RoadBlock,8.41458,-3068610,RoadBlock,9.096589,,,0,,,0,,,0,-3068630,Pavement,8.225318,,,0,0.03249484,0.09293701,False,False,0,0,False,True,5.140357,0,0.2269758,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.262096,-3068610,RoadBlock,8.508211,-3068610,RoadBlock,8.094803,-3068610,RoadBlock,7.949244,-3068610,RoadBlock,8.048067,-3068610,RoadBlock,8.407088,-3068610,RoadBlock,9.087983,,,0,,,0,,,0,-3068630,Pavement,8.201838,,,0,0.03243221,0.09443966,False,False,0,0,False,True,5.412612,0,0.3486906,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.2548,-3068610,RoadBlock,8.501205,-3068610,RoadBlock,8.087886,-3068610,RoadBlock,7.942219,-3068610,RoadBlock,8.040719,-3068610,RoadBlock,8.399151,-3068610,RoadBlock,9.079082,,,0,,,0,,,0,-3068630,Pavement,8.178529,,,0,0.03350436,0.09540954,False,False,0,0,False,True,5.700786,0,0.512116,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.248287,-3068610,RoadBlock,8.495048,-3068610,RoadBlock,8.08188,-3068610,RoadBlock,7.936185,-3068610,RoadBlock,8.034472,-3068610,RoadBlock,8.39247,-3068610,RoadBlock,9.07167,,,0,,,0,,,0,-3068630,Pavement,8.1595,,,0,0.03457955,0.09594093,False,False,0,0,False,True,5.946248,0,0.6442963,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.239985,-3068610,RoadBlock,8.48728,-3068610,RoadBlock,8.074372,-3068610,RoadBlock,7.928703,-3068610,RoadBlock,8.026784,-3068610,RoadBlock,8.384313,-3068610,RoadBlock,9.062697,,,0,,,0,,,0,-3068630,Pavement,8.136818,,,0,0.03570496,0.09642861,False,False,0,0,False,True,6.265352,0,0.7997256,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.230956,-3068610,RoadBlock,8.478883,-3068610,RoadBlock,8.066296,-3068610,RoadBlock,7.920691,-3068610,RoadBlock,8.018588,-3068610,RoadBlock,8.375658,-3068610,RoadBlock,9.053224,,,0,,,0,,,0,-3068630,Pavement,8.113107,,,0,0.03729752,0.09675372,False,False,0,0,False,True,6.601801,0,0.9583155,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.223007,-3068610,RoadBlock,8.471512,-3068610,RoadBlock,8.059225,-3068610,RoadBlock,7.913692,-3068610,RoadBlock,8.011446,-3068610,RoadBlock,8.368133,-3068610,RoadBlock,9.045009,,,0,,,0,,,0,-3068630,Pavement,8.092645,,,0,0.03833997,0.09699551,False,False,0,0,False,True,6.902887,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.212328,-3068610,RoadBlock,8.461637,-3068610,RoadBlock,8.049774,-3068610,RoadBlock,7.90436,-3068610,RoadBlock,8.001943,-3068610,RoadBlock,8.358142,-3068610,RoadBlock,9.03413,,,0,,,0,,,0,-3068630,Pavement,8.065684,,,0,0.03987519,0.09719769,False,False,0,0,False,True,7.296077,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.204916,-3068610,RoadBlock,8.454803,-3068610,RoadBlock,8.04325,-3068610,RoadBlock,7.897932,-3068610,RoadBlock,7.995411,-3068610,RoadBlock,8.351292,-3068610,RoadBlock,9.026691,,,0,,,0,,,0,-3068630,Pavement,8.04734,,,0,0.04546849,0.09729741,False,False,0,0,False,True,7.536313,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.193707,-3068610,RoadBlock,8.444489,-3068610,RoadBlock,8.033422,-3068610,RoadBlock,7.888262,-3068610,RoadBlock,7.985603,-3068610,RoadBlock,8.341022,-3068610,RoadBlock,9.015558,,,0,,,0,,,0,-3068630,Pavement,8.019982,,,0,0.04235896,0.0973985,False,False,0,0,False,True,7.962345,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.182817,-3068610,RoadBlock,8.43448,-3068610,RoadBlock,8.023893,-3068610,RoadBlock,7.878899,-3068610,RoadBlock,7.976113,-3068610,RoadBlock,8.331096,-3068610,RoadBlock,9.004811,,,0,,,0,,,0,-3068630,Pavement,7.993632,,,0,0.04332678,0.0973985,False,False,0,0,False,True,8.372549,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.172648,-3068610,RoadBlock,8.425138,-3068610,RoadBlock,8.015007,-3068610,RoadBlock,7.87017,-3068610,RoadBlock,7.967272,-3068610,RoadBlock,8.321854,-3068610,RoadBlock,8.994811,,,0,,,0,,,0,-3068630,Pavement,7.969141,,,0,0.04475146,0.09743811,False,False,0,0,False,True,8.706034,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.164709,-3068610,RoadBlock,8.41785,-3068610,RoadBlock,8.008072,-3068610,RoadBlock,7.86336,-3068610,RoadBlock,7.960376,-3068610,RoadBlock,8.314646,-3068610,RoadBlock,8.987014,,,0,,,0,,,0,-3068630,Pavement,7.950054,,,0,0.0456834,0.09743811,False,False,0,0,False,True,8.973251,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.152179,-3068610,RoadBlock,8.406344,-3068610,RoadBlock,7.99713,-3068610,RoadBlock,7.852616,-3068610,RoadBlock,7.949496,-3068610,RoadBlock,8.303276,-3068610,RoadBlock,8.974716,,,0,,,0,,,0,-3068630,Pavement,7.919956,,,0,0.04631509,0.09743811,False,False,0,0,False,True,9.392145,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.143966,-3068610,RoadBlock,8.398805,-3068610,RoadBlock,7.98996,-3068610,RoadBlock,7.845576,-3068610,RoadBlock,7.942368,-3068610,RoadBlock,8.295828,-3068610,RoadBlock,8.96666,,,0,,,0,,,0,-3068630,Pavement,7.900241,,,0,0.03978939,0.0974586,False,False,0,0,False,True,9.657911,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.136357,-3068610,RoadBlock,8.39182,-3068610,RoadBlock,7.983318,-3068610,RoadBlock,7.839055,-3068610,RoadBlock,7.935766,-3068610,RoadBlock,8.288931,-3068610,RoadBlock,8.959201,,,0,,,0,,,0,-3068630,Pavement,7.881991,,,0,0.04719601,0.0974586,False,False,0,0,False,True,9.827858,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.127471,-3068610,RoadBlock,8.383663,-3068610,RoadBlock,7.975561,-3068610,RoadBlock,7.831439,-3068610,RoadBlock,7.928056,-3068610,RoadBlock,8.280873,-3068610,RoadBlock,8.950488,,,0,,,0,,,0,-3068630,Pavement,7.860677,,,0,0.04815736,0.09743811,False,False,0,0,False,True,10.10853,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.121296,-3068610,RoadBlock,8.377995,-3068610,RoadBlock,7.970171,-3068610,RoadBlock,7.826148,-3068610,RoadBlock,7.922699,-3068610,RoadBlock,8.275277,-3068610,RoadBlock,8.944435,,,0,,,0,,,0,-3068630,Pavement,7.845872,,,0,0.04869193,0.09743811,False,False,0,0,False,True,10.18558,1,1,-0.04970011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.114058,-3068610,RoadBlock,8.37135,-3068610,RoadBlock,7.963853,-3068610,RoadBlock,7.819946,-3068610,RoadBlock,7.91642,-3068610,RoadBlock,8.268717,-3068610,RoadBlock,8.93734,,,0,,,0,,,0,-3068630,Pavement,7.828515,,,0,0.0496331,0.09743811,False,False,0,0,False,True,10.37207,1,1,-0.2162686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.107688,-3068610,RoadBlock,8.365504,-3068610,RoadBlock,7.958294,-3068610,RoadBlock,7.814488,-3068610,RoadBlock,7.910895,-3068610,RoadBlock,8.262943,-3068610,RoadBlock,8.931098,,,0,,,0,,,0,-3068630,Pavement,7.813247,,,0,0.05010994,0.09743811,False,False,0,0,False,True,10.42776,1,1,-0.3833732
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.101197,-3068610,RoadBlock,8.360381,-3068610,RoadBlock,7.954116,-3068610,RoadBlock,7.811023,-3068610,RoadBlock,7.908026,-3068610,RoadBlock,8.260654,-3068610,RoadBlock,8.929488,,,0,,,0,,,0,-3068630,Pavement,7.813144,,,0,0.04278146,0.0947921,False,False,0,0,False,True,10.44143,1,1,-0.4982789
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.088358,-3068610,RoadBlock,8.350957,-3068610,RoadBlock,7.947118,-3068610,RoadBlock,7.805954,-3068610,RoadBlock,7.90471,-3068610,RoadBlock,8.259197,-3068610,RoadBlock,8.930365,,,0,,,0,,,0,-3068630,Pavement,7.8262,,,0,0.05074036,0.08729118,False,False,0,0,False,True,10.47861,1,1,-0.3194224
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.079858,-3068610,RoadBlock,8.344959,-3068610,RoadBlock,7.942917,-3068610,RoadBlock,7.80321,-3068610,RoadBlock,7.903322,-3068610,RoadBlock,8.259285,-3068610,RoadBlock,8.932344,,,0,,,0,,,0,-3068630,Pavement,7.839473,,,0,0.05834793,0.08151831,False,False,0,0,False,True,10.37972,1,1,-0.1653793
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.063452,-3068610,RoadBlock,8.333534,-3068610,RoadBlock,7.93508,-3068610,RoadBlock,7.798299,-3068610,RoadBlock,7.901159,-3068610,RoadBlock,8.260138,-3068610,RoadBlock,8.93708,,,0,,,0,,,0,-3068630,Pavement,7.868263,,,0,0.0521487,0.06988649,False,False,0,0,False,True,10.60032,1,1,-0.004578438
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.053716,-3068610,RoadBlock,8.326925,-3068610,RoadBlock,7.930737,-3068610,RoadBlock,7.795824,-3068610,RoadBlock,7.900459,-3068610,RoadBlock,8.261412,-3068610,RoadBlock,8.940917,,,0,,,0,,,0,-3068630,Pavement,7.888853,,,0,0.05296294,0.06237055,False,False,0,0,False,True,10.65045,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.043244,-3068610,RoadBlock,8.319921,-3068610,RoadBlock,7.926255,-3068610,RoadBlock,7.793429,-3068610,RoadBlock,7.900065,-3068610,RoadBlock,8.263254,-3068610,RoadBlock,8.945677,,,0,,,0,,,0,-3068630,Pavement,7.913238,,,0,0.05330453,0.05395986,False,False,0,0,False,True,10.6182,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.031091,-3068610,RoadBlock,8.311877,-3068610,RoadBlock,7.921208,-3068610,RoadBlock,7.790877,-3068610,RoadBlock,7.899912,-3068610,RoadBlock,8.265797,-3068610,RoadBlock,8.951752,,,0,,,0,,,0,-3068630,Pavement,7.943556,,,0,0.05418168,0.04387987,False,False,0,0,False,True,10.7865,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.020853,-3068610,RoadBlock,8.305243,-3068610,RoadBlock,7.917214,-3068610,RoadBlock,7.789093,-3068610,RoadBlock,7.900272,-3068610,RoadBlock,8.268586,-3068610,RoadBlock,8.957739,,,0,,,0,,,0,-3068630,Pavement,7.972191,,,0,0.05447386,0.03494325,False,False,0,0,False,True,10.79209,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.01244,-3068610,RoadBlock,8.299869,-3068610,RoadBlock,7.914073,-3068610,RoadBlock,7.787831,-3068610,RoadBlock,7.900843,-3068610,RoadBlock,8.271241,-3068610,RoadBlock,8.963149,,,0,,,0,,,0,-3068630,Pavement,7.997508,,,0,0.06432918,0.02726885,False,False,0,0,False,True,10.77012,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.001738,-3068610,RoadBlock,8.29322,-3068610,RoadBlock,7.910418,-3068610,RoadBlock,7.78671,-3068610,RoadBlock,7.902215,-3068610,RoadBlock,8.275473,-3068610,RoadBlock,8.971179,,,0,,,0,,,0,-3068630,Pavement,8.0338,,,0,0.0564748,0.01678587,False,False,0,0,False,True,11.04396,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,8.995621,-3068610,RoadBlock,8.289565,-3068610,RoadBlock,7.908588,-3068610,RoadBlock,7.78644,-3068610,RoadBlock,7.903493,-3068610,RoadBlock,8.278542,-3068610,RoadBlock,8.976638,,,0,,,0,,,0,-3068630,Pavement,8.057629,,,0,0.05722008,0.01046795,False,False,0,0,False,True,11.14969,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,8.988133,-3068610,RoadBlock,8.285234,-3068610,RoadBlock,7.906609,-3068610,RoadBlock,7.78648,-3068610,RoadBlock,7.905554,-3068610,RoadBlock,8.282951,-3068610,RoadBlock,8.9842,,,0,,,0,,,0,-3068630,Pavement,8.089941,,,0,0.03955688,0,False,False,0,0,False,True,11.14955,1,1,0
