,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.888576,-2175698,RoadBlock,8.757474,-2175698,RoadBlock,8.078834,-2175698,RoadBlock,7.714836,-2175698,RoadBlock,7.602389,-2175698,RoadBlock,7.723445,-2175698,RoadBlock,8.097461,-2175698,RoadBlock,8.789542,-2175698,RoadBlock,9.941287,,,0,,,0,-2175718,Pavement,7.625463,,,0,0.03976197,-0.01813142,False,False,0,0,False,True,5.055842,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.845069,-2175698,RoadBlock,8.73376,-2175698,RoadBlock,8.068137,-2175698,RoadBlock,7.714035,-2175698,RoadBlock,7.610344,-2175698,RoadBlock,7.740442,-2175698,RoadBlock,8.125273,-2175698,RoadBlock,8.83213,-2175698,RoadBlock,10.00676,,,0,,,0,-2175718,Pavement,7.789882,,,0,0.04125217,-0.0557439,False,False,0,0,False,True,5.12889,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.8085,-2175698,RoadBlock,8.71532,-2175698,RoadBlock,8.061711,-2175698,RoadBlock,7.716859,-2175698,RoadBlock,7.621488,-2175698,RoadBlock,7.760329,-2175698,RoadBlock,8.15577,-2175698,RoadBlock,8.877267,,,0,,,0,,,0,-2175718,Pavement,7.963044,,,0,0.04222072,-0.09164338,False,False,0,0,False,True,5.270064,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.784966,-2175698,RoadBlock,8.705914,-2175698,RoadBlock,8.061762,-2175698,RoadBlock,7.724329,-2175698,RoadBlock,7.635804,-2175698,RoadBlock,7.782029,-2175698,RoadBlock,8.186613,-2175698,RoadBlock,8.920888,,,0,,,0,,,0,-2175718,Pavement,8.126796,,,0,0.04365886,-0.1214189,False,False,0,0,False,True,5.362641,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.781121,-2175698,RoadBlock,8.708553,-2175698,RoadBlock,8.068827,-2175698,RoadBlock,7.735025,-2175698,RoadBlock,7.650059,-2175698,RoadBlock,7.800345,-2175698,RoadBlock,8.210167,-2175698,RoadBlock,8.951924,,,0,,,0,,,0,-2175718,Pavement,8.236346,,,0,0.04460149,-0.1372021,False,False,0,0,False,True,5.520586,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.787662,-2175698,RoadBlock,8.71776,-2175698,RoadBlock,8.079939,-2175698,RoadBlock,7.747877,-2175698,RoadBlock,7.664834,-2175698,RoadBlock,7.817539,-2175698,RoadBlock,8.230677,-2175698,RoadBlock,8.977316,,,0,,,0,,,0,-2175718,Pavement,8.319826,,,0,0.04599755,-0.1460185,False,False,0,0,False,True,5.619534,1,1,0.1587769
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.779346,-2175698,RoadBlock,8.71618,-2175698,RoadBlock,8.082931,-2175698,RoadBlock,7.754542,-2175698,RoadBlock,7.674994,-2175698,RoadBlock,7.831576,-2175698,RoadBlock,8.249622,-2175698,RoadBlock,9.003216,,,0,,,0,,,0,-2175718,Pavement,8.416849,,,0,0.05356306,-0.1612526,False,False,0,0,False,True,5.60383,1,1,0.3130071
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.74808,-2175698,RoadBlock,8.707595,-2175698,RoadBlock,8.089779,-2175698,RoadBlock,7.773781,-2175698,RoadBlock,7.705976,-2175698,RoadBlock,7.875544,-2175698,RoadBlock,8.309995,-2175698,RoadBlock,9.086841,,,0,,,0,,,0,-2175718,Pavement,8.741928,,,0,0.04822279,-0.2121183,False,False,0,0,False,True,5.87869,1,1,0.1533812
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.736599,-2175698,RoadBlock,8.706185,-2175698,RoadBlock,8.09529,-2175698,RoadBlock,7.784931,-2175698,RoadBlock,7.722563,-2175698,RoadBlock,7.898241,-2175698,RoadBlock,8.340501,-2175698,RoadBlock,9.128505,,,0,,,0,,,0,-2175718,Pavement,8.905433,,,0,0.0564819,-0.2356347,False,False,0,0,False,True,5.832108,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.820256,-2175698,RoadBlock,8.766536,-2175698,RoadBlock,8.140287,-2175698,RoadBlock,7.818686,-2175698,RoadBlock,7.747077,-2175698,RoadBlock,7.914031,-2175698,RoadBlock,8.34661,-2175698,RoadBlock,9.121842,,,0,,,0,,,0,-2175718,Pavement,8.809532,,,0,0.05041264,-0.1976752,False,False,0,0,False,True,6.070719,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.869207,-2175698,RoadBlock,8.798502,-2175698,RoadBlock,8.16098,-2175698,RoadBlock,7.830889,-2175698,RoadBlock,7.751955,-2175698,RoadBlock,7.91157,-2175698,RoadBlock,8.335564,-2175698,RoadBlock,9.09913,,,0,,,0,,,0,-2175718,Pavement,8.687611,,,0,0.0512773,-0.167188,False,False,0,0,False,True,6.106513,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.869207,-2175698,RoadBlock,8.798502,-2175698,RoadBlock,8.16098,-2175698,RoadBlock,7.830889,-2175698,RoadBlock,7.751955,-2175698,RoadBlock,7.91157,-2175698,RoadBlock,8.335564,-2175698,RoadBlock,9.09913,,,0,,,0,,,0,-2175718,Pavement,8.687611,,,0,0.03840582,-0.167188,False,False,0,0,False,True,5.695592,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.869207,-2175698,RoadBlock,8.798502,-2175698,RoadBlock,8.16098,-2175698,RoadBlock,7.830889,-2175698,RoadBlock,7.751955,-2175698,RoadBlock,7.91157,-2175698,RoadBlock,8.335564,-2175698,RoadBlock,9.09913,,,0,,,0,,,0,-2175718,Pavement,8.687611,,,0,0.02056234,-0.167188,False,False,0,0,False,True,5.494674,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.986813,-2175698,RoadBlock,8.878658,-2175698,RoadBlock,8.216523,-2175698,RoadBlock,7.868224,-2175698,RoadBlock,7.773982,-2175698,RoadBlock,7.918719,-2175698,RoadBlock,8.325782,-2175698,RoadBlock,9.066777,,,0,,,0,,,0,-2175718,Pavement,8.483888,,,0,0.008370818,-0.1043626,False,False,0,0,False,True,6.175535,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.994542,-2175698,RoadBlock,8.88544,-2175698,RoadBlock,8.22273,-2175698,RoadBlock,7.87411,-2175698,RoadBlock,7.779746,-2175698,RoadBlock,7.924538,-2175698,RoadBlock,8.331843,-2175698,RoadBlock,9.073308,,,0,,,0,,,0,-2175718,Pavement,8.500744,,,0,0.03220275,-0.104118,False,False,0,0,False,True,6.170075,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.999115,-2175698,RoadBlock,8.89019,-2175698,RoadBlock,8.227648,-2175698,RoadBlock,7.879261,-2175698,RoadBlock,7.78525,-2175698,RoadBlock,7.930571,-2175698,RoadBlock,8.338669,-2175698,RoadBlock,9.081345,,,0,,,0,,,0,-2175718,Pavement,8.525146,,,0,0.03895398,-0.1058693,False,False,0,0,False,True,6.027279,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.988458,-2175698,RoadBlock,8.885416,-2175698,RoadBlock,8.226806,-2175698,RoadBlock,7.881489,-2175698,RoadBlock,7.790288,-2175698,RoadBlock,7.938615,-2175698,RoadBlock,8.350414,-2175698,RoadBlock,9.098247,,,0,,,0,,,0,-2175718,Pavement,8.591837,,,0,0.03997812,-0.117803,False,False,0,0,False,True,5.925637,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.962004,-2175698,RoadBlock,8.872852,-2175698,RoadBlock,8.223541,-2175698,RoadBlock,7.885478,-2175698,RoadBlock,7.800899,-2175698,RoadBlock,7.956287,-2175698,RoadBlock,8.37676,-2175698,RoadBlock,9.13668,,,0,,,0,,,0,-2175718,Pavement,8.747599,,,0,0.04148211,-0.145804,False,False,0,0,False,True,5.764065,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.927134,-2175698,RoadBlock,8.85658,-2175698,RoadBlock,8.219785,-2175698,RoadBlock,7.891537,-2175698,RoadBlock,7.815978,-2175698,RoadBlock,7.981043,-2175698,RoadBlock,8.413466,-2175698,RoadBlock,9.190105,,,0,,,0,,,0,-2175718,Pavement,8.968468,,,0,0.04245859,-0.1839315,False,False,0,0,False,True,5.735249,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.895332,-2175698,RoadBlock,8.843601,-2175698,RoadBlock,8.219584,-2175698,RoadBlock,7.901491,-2175698,RoadBlock,7.835413,-2175698,RoadBlock,8.010809,-2175698,RoadBlock,8.456151,-2175698,RoadBlock,9.251016,,,0,,,0,,,0,-2175718,Pavement,9.221692,,,0,0.04390108,-0.2240534,False,False,0,0,False,True,5.588275,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.885013,-2175698,RoadBlock,8.842042,-2175698,RoadBlock,8.22405,-2175698,RoadBlock,7.910866,-2175698,RoadBlock,7.849518,-2175698,RoadBlock,8.030226,-2175698,RoadBlock,8.482354,-2175698,RoadBlock,9.286919,,,0,,,0,,,0,-2175718,Pavement,9.36702,,,0,0.05111182,-0.2441683,False,False,0,0,False,True,5.372758,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.868218,-2175698,RoadBlock,8.839302,-2175698,RoadBlock,8.231013,-2175698,RoadBlock,7.925765,-2175698,RoadBlock,7.872092,-2175698,RoadBlock,8.061442,-2175698,RoadBlock,8.524644,-2175698,RoadBlock,9.345072,,,0,,,0,,,0,-2175718,Pavement,9.608133,,,0,0.04630334,-0.2766691,False,False,0,0,False,True,5.370026,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.831463,-2175698,RoadBlock,8.824282,-2175698,RoadBlock,8.230961,-2175698,RoadBlock,7.937776,-2175698,RoadBlock,7.895517,-2175698,RoadBlock,8.097459,-2175698,RoadBlock,8.576574,-2175698,RoadBlock,9.419694,,,0,,,0,,,0,-2175718,Pavement,9.94423,,,0,0.05377866,-0.3245351,False,False,0,0,False,True,5.16007,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.830154,-2175698,RoadBlock,8.836555,-2175698,RoadBlock,8.252925,-2175698,RoadBlock,7.968106,-2175698,RoadBlock,7.934453,-2175698,RoadBlock,8.14661,-2175698,RoadBlock,8.639305,-2175698,RoadBlock,9.502295,,,0,,,0,,,0,,,0,,,0,0.04893793,-0.3608799,False,False,0,0,False,True,5.19666,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.826557,-2175698,RoadBlock,8.841091,-2175698,RoadBlock,8.263257,-2175698,RoadBlock,7.983396,-2175698,RoadBlock,7.954782,-2175698,RoadBlock,8.172862,-2175698,RoadBlock,8.673383,-2175698,RoadBlock,9.547813,,,0,,,0,,,0,,,0,,,0,0.04998999,-0.3819728,False,False,0,0,False,True,5.088337,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.824798,-2175698,RoadBlock,8.8508,-2175698,RoadBlock,8.281215,-2175698,RoadBlock,8.008514,-2175698,RoadBlock,7.98729,-2175698,RoadBlock,8.214168,-2175698,RoadBlock,8.72641,-2175698,RoadBlock,9.618065,,,0,,,0,,,0,,,0,,,0,0.05157012,-0.4127688,False,False,0,0,False,True,4.911865,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.823294,-2175698,RoadBlock,8.858399,-2175698,RoadBlock,8.295392,-2175698,RoadBlock,8.02842,-2175698,RoadBlock,8.013124,-2175698,RoadBlock,8.247068,-2175698,RoadBlock,8.768749,-2175698,RoadBlock,9.674301,,,0,,,0,,,0,,,0,,,0,0.05761606,-0.4373097,False,False,0,0,False,True,4.690533,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.837809,-2175698,RoadBlock,8.880762,-2175698,RoadBlock,8.323674,-2175698,RoadBlock,8.062249,-2175698,RoadBlock,8.053142,-2175698,RoadBlock,8.294904,-2175698,RoadBlock,8.827389,-2175698,RoadBlock,9.749106,,,0,,,0,,,0,,,0,,,0,0.05424557,-0.4628478,False,False,0,0,False,True,4.65638,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.859682,-2175698,RoadBlock,8.905072,-2175698,RoadBlock,8.350083,-2175698,RoadBlock,8.091026,-2175698,RoadBlock,8.084995,-2175698,RoadBlock,8.331031,-2175698,RoadBlock,8.869727,-2175698,RoadBlock,9.800941,,,0,,,0,,,0,,,0,,,0,0.05535702,-0.4754891,False,False,0,0,False,True,4.583602,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.855574,-2175698,RoadBlock,8.917347,-2175698,RoadBlock,8.374315,-2175698,RoadBlock,8.125743,-2175698,RoadBlock,8.130605,-2175698,RoadBlock,8.389673,-2175698,RoadBlock,8.945837,-2175698,RoadBlock,9.902915,,,0,,,0,,,0,,,0,,,0,0.05697632,-0.5196531,False,False,0,0,False,True,4.42334,0,1,0.1714249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.879323,-2175698,RoadBlock,8.941893,-2175698,RoadBlock,8.399809,-2175698,RoadBlock,8.152649,-2175698,RoadBlock,8.15965,-2175698,RoadBlock,8.421923,-2175698,RoadBlock,8.982918,-2175698,RoadBlock,9.947494,,,0,,,0,,,0,,,0,,,0,0.05911826,-0.5282018,False,False,0,0,False,True,4.239523,0,1,0.3399604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.840376,-2175698,RoadBlock,8.937601,-2175698,RoadBlock,8.420634,-2175698,RoadBlock,8.194979,-2175698,RoadBlock,8.223651,-2175698,RoadBlock,8.511213,-2175698,RoadBlock,9.105645,,,0,,,0,,,0,,,0,,,0,,,0,0.05967355,-0.6147403,False,False,0,0,False,True,4.204007,0,1,0.2171843
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.819592,-2175698,RoadBlock,8.94195,-2175698,RoadBlock,8.443528,-2175698,RoadBlock,8.234104,-2175698,RoadBlock,8.279506,-2175698,RoadBlock,8.586959,-2175698,RoadBlock,9.208066,,,0,,,0,,,0,-2179620,construction,9.901815,,,0,,,0,0.05866625,-0.6805846,False,False,0,0,False,True,4.058414,0,1,0.04647933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.813573,-2175698,RoadBlock,8.963346,-2175698,RoadBlock,8.485657,-2175698,RoadBlock,8.294982,-2175698,RoadBlock,8.360353,-2175698,RoadBlock,8.692192,-2175698,RoadBlock,9.346598,,,0,,,0,,,0,,,0,,,0,,,0,0.0623977,-0.757692,False,False,0,0,False,True,4.018305,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.850782,-2175698,RoadBlock,9.01251,-2175698,RoadBlock,8.544664,-2175698,RoadBlock,8.363984,-2175698,RoadBlock,8.441201,-2175698,RoadBlock,8.788633,-2175698,RoadBlock,9.465275,,,0,,,0,,,0,,,0,,,0,,,0,0.06351363,-0.8015582,False,False,0,0,False,True,3.974681,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.92161,-2175698,RoadBlock,9.082885,-2175698,RoadBlock,8.615981,-2175698,RoadBlock,8.437994,-2175698,RoadBlock,8.52012,-2175698,RoadBlock,8.875463,-2175698,RoadBlock,9.564457,,,0,,,0,-2179620,construction,9.017121,,,0,,,0,,,0,0.06408603,-0.8177621,False,False,0,0,False,True,3.880042,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.984188,-2175698,RoadBlock,9.139123,-2175698,RoadBlock,8.668474,-2175698,RoadBlock,8.488645,-2175698,RoadBlock,8.570527,-2175698,RoadBlock,8.927187,-2175698,RoadBlock,9.619262,,,0,,,0,-2179620,construction,8.613085,,,0,,,0,,,0,0.06546373,-0.8149249,False,False,0,0,False,True,3.824525,1,1,0
