,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.300331,-3006246,RoadBlock,8.558448,-3006246,RoadBlock,8.155195,-3006246,RoadBlock,8.020145,-3006246,RoadBlock,8.131573,-3006246,RoadBlock,8.507339,-3006246,RoadBlock,9.212335,,,0,,,0,,,0,-3006266,Pavement,8.587654,,,0,0.03205629,0.04731272,False,False,0,0,False,True,4.000945,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.30932,-3006246,RoadBlock,8.563709,-3006246,RoadBlock,8.157699,-3006246,RoadBlock,8.020299,-3006246,RoadBlock,8.129396,-3006246,RoadBlock,8.502471,-3006246,RoadBlock,9.203884,,,0,,,0,,,0,-3006266,Pavement,8.550301,,,0,0.03959612,0.05664822,False,False,0,0,False,True,4.006878,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.315741,-3006246,RoadBlock,8.567019,-3006246,RoadBlock,8.158689,-3006246,RoadBlock,8.019285,-3006246,RoadBlock,8.126361,-3006246,RoadBlock,8.497069,-3006246,RoadBlock,9.195305,,,0,,,0,,,0,-3006266,Pavement,8.515111,,,0,0.04044777,0.06474063,False,False,0,0,False,True,4.012172,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.320747,-3006246,RoadBlock,8.569003,-3006246,RoadBlock,8.158398,-3006246,RoadBlock,8.016994,-3006246,RoadBlock,8.122015,-3006246,RoadBlock,8.490283,-3006246,RoadBlock,9.18521,,,0,,,0,,,0,-3006266,Pavement,8.476266,,,0,0.04089253,0.07290134,False,False,0,0,False,True,4.020377,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.320522,-3006246,RoadBlock,8.567155,-3006246,RoadBlock,8.155272,-3006246,RoadBlock,8.012667,-3006246,RoadBlock,8.116366,-3006246,RoadBlock,8.482974,-3006246,RoadBlock,9.175583,,,0,,,0,,,0,-3006266,Pavement,8.44391,,,0,0.03783017,0.07798436,False,False,0,0,False,True,4.030241,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.320094,-3006246,RoadBlock,8.564261,-3006246,RoadBlock,8.150439,-3006246,RoadBlock,8.006011,-3006246,RoadBlock,8.107699,-3006246,RoadBlock,8.471785,-3006246,RoadBlock,9.160871,,,0,,,0,,,0,-3006266,Pavement,8.394744,,,0,0.04300845,0.08575302,False,False,0,0,False,True,4.065873,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.318945,-3006246,RoadBlock,8.562091,-3006246,RoadBlock,8.147447,-3006246,RoadBlock,8.002221,-3006246,RoadBlock,8.103004,-3006246,RoadBlock,8.465928,-3006246,RoadBlock,9.153376,,,0,,,0,,,0,-3006266,Pavement,8.370608,,,0,0.04397126,0.08922002,False,False,0,0,False,True,4.089573,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.31674,-3006246,RoadBlock,8.558775,-3006246,RoadBlock,8.14322,-3006246,RoadBlock,7.997086,-3006246,RoadBlock,8.096813,-3006246,RoadBlock,8.458363,-3006246,RoadBlock,9.143851,,,0,,,0,,,0,-3006266,Pavement,8.340676,,,0,0.04506154,0.09321022,False,False,0,0,False,True,4.128461,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.316007,-3006246,RoadBlock,8.557328,-3006246,RoadBlock,8.141202,-3006246,RoadBlock,7.994515,-3006246,RoadBlock,8.093616,-3006246,RoadBlock,8.454366,-3006246,RoadBlock,9.138727,,,0,,,0,,,0,-3006266,Pavement,8.324207,,,0,0.0440146,0.09561445,False,False,0,0,False,True,4.148674,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.313606,-3006246,RoadBlock,8.554305,-3006246,RoadBlock,8.137647,-3006246,RoadBlock,7.990401,-3006246,RoadBlock,8.088822,-3006246,RoadBlock,8.448664,-3006246,RoadBlock,9.131713,,,0,,,0,,,0,-3006266,Pavement,8.302914,,,0,0.04694103,0.09815938,False,False,0,0,False,True,4.212055,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.310778,-3006246,RoadBlock,8.551201,-3006246,RoadBlock,8.134274,-3006246,RoadBlock,7.986703,-3006246,RoadBlock,8.084691,-3006246,RoadBlock,8.443917,-3006246,RoadBlock,9.126056,,,0,,,0,,,0,-3006266,Pavement,8.286539,,,0,0.04695602,0.09970164,False,False,0,0,False,True,4.248727,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.305858,-3006246,RoadBlock,8.546225,-3006246,RoadBlock,8.129157,-3006246,RoadBlock,7.981329,-3006246,RoadBlock,8.078897,-3006246,RoadBlock,8.437472,-3006246,RoadBlock,9.118609,,,0,,,0,,,0,-3006266,Pavement,8.266028,,,0,0.04882032,0.1011442,False,False,0,0,False,True,4.33569,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.302044,-3006246,RoadBlock,8.542457,-3006246,RoadBlock,8.125354,-3006246,RoadBlock,7.977393,-3006246,RoadBlock,8.074707,-3006246,RoadBlock,8.43287,-3006246,RoadBlock,9.113358,,,0,,,0,,,0,-3006266,Pavement,8.251872,,,0,0.04996293,0.1019911,False,False,0,0,False,True,4.37574,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.295821,-3006246,RoadBlock,8.536467,-3006246,RoadBlock,8.119428,-3006246,RoadBlock,7.971364,-3006246,RoadBlock,8.068391,-3006246,RoadBlock,8.426037,-3006246,RoadBlock,9.105682,,,0,,,0,,,0,-3006266,Pavement,8.231747,,,0,0.05070422,0.1028326,False,False,0,0,False,True,4.495415,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.288327,-3006246,RoadBlock,8.529352,-3006246,RoadBlock,8.112467,-3006246,RoadBlock,7.96435,-3006246,RoadBlock,8.06111,-3006246,RoadBlock,8.41823,-3006246,RoadBlock,9.096996,,,0,,,0,,,0,-3006266,Pavement,8.209371,,,0,0.05135537,0.1035907,False,False,0,0,False,True,4.635723,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.280718,-3006246,RoadBlock,8.522176,-3006246,RoadBlock,8.105484,-3006246,RoadBlock,7.957349,-3006246,RoadBlock,8.053876,-3006246,RoadBlock,8.41051,-3006246,RoadBlock,9.088451,,,0,,,0,,,0,-3006266,Pavement,8.187568,,,0,0.05160701,0.1041932,False,False,0,0,False,True,4.749511,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.274376,-3006246,RoadBlock,8.516213,-3006246,RoadBlock,8.099698,-3006246,RoadBlock,7.951561,-3006246,RoadBlock,8.04791,-3006246,RoadBlock,8.404158,-3006246,RoadBlock,9.081437,,,0,,,0,,,0,-3006266,Pavement,8.169753,,,0,0.05239457,0.1046057,False,False,0,0,False,True,4.853808,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.263785,-3006246,RoadBlock,8.506353,-3006246,RoadBlock,8.090207,-3006246,RoadBlock,7.942139,-3006246,RoadBlock,8.038264,-3006246,RoadBlock,8.393964,-3006246,RoadBlock,9.070271,,,0,,,0,,,0,-3006266,Pavement,8.141822,,,0,0.05277403,0.1050538,False,False,0,0,False,True,5.023171,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.255256,-3006246,RoadBlock,8.498368,-3006246,RoadBlock,8.082485,-3006246,RoadBlock,7.93444,-3006246,RoadBlock,8.030352,-3006246,RoadBlock,8.385566,-3006246,RoadBlock,9.061028,,,0,,,0,,,0,-3006266,Pavement,8.118515,,,0,0.04414858,0.105536,False,False,0,0,False,True,5.154556,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.244677,-3006246,RoadBlock,8.488532,-3006246,RoadBlock,8.073027,-3006246,RoadBlock,7.925058,-3006246,RoadBlock,8.020757,-3006246,RoadBlock,8.375433,-3006246,RoadBlock,9.049941,,,0,,,0,,,0,-3006266,Pavement,8.090844,,,0,0.05368484,0.1059444,False,False,0,0,False,True,5.311156,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.236448,-3006246,RoadBlock,8.480904,-3006246,RoadBlock,8.065709,-3006246,RoadBlock,7.917817,-3006246,RoadBlock,8.013368,-3006246,RoadBlock,8.367649,-3006246,RoadBlock,9.041446,,,0,,,0,,,0,-3006266,Pavement,8.069755,,,0,0.05440568,0.1062026,False,False,0,0,False,True,5.447857,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.223919,-3006246,RoadBlock,8.469346,-3006246,RoadBlock,8.054672,-3006246,RoadBlock,7.906938,-3006246,RoadBlock,8.002311,-3006246,RoadBlock,8.35605,-3006246,RoadBlock,9.028843,,,0,,,0,,,0,-3006266,Pavement,8.038735,,,0,0.0554708,0.1063857,False,False,0,0,False,True,5.650418,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.213052,-3006246,RoadBlock,8.459361,-3006246,RoadBlock,8.04517,-3006246,RoadBlock,7.897603,-3006246,RoadBlock,7.992852,-3006246,RoadBlock,8.346159,-3006246,RoadBlock,9.018138,,,0,,,0,,,0,-3006266,Pavement,8.012567,,,0,0.04643177,0.1064225,False,False,0,0,False,True,5.863277,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.200779,-3006246,RoadBlock,8.448097,-3006246,RoadBlock,8.034461,-3006246,RoadBlock,7.887091,-3006246,RoadBlock,7.982212,-3006246,RoadBlock,8.335044,-3006246,RoadBlock,9.006121,,,0,,,0,,,0,-3006266,Pavement,7.983258,,,0,0.05542624,0.1064225,False,False,0,0,False,True,6.046057,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.192177,-3006246,RoadBlock,8.440209,-3006246,RoadBlock,8.026967,-3006246,RoadBlock,7.879741,-3006246,RoadBlock,7.974777,-3006246,RoadBlock,8.327282,-3006246,RoadBlock,8.997736,,,0,,,0,,,0,-3006266,Pavement,7.962837,,,0,0.05622315,0.1063857,False,False,0,0,False,True,6.175836,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.179939,-3006246,RoadBlock,8.428996,-3006246,RoadBlock,8.01632,-3006246,RoadBlock,7.869302,-3006246,RoadBlock,7.964224,-3006246,RoadBlock,8.316273,-3006246,RoadBlock,8.985849,,,0,,,0,,,0,-3006266,Pavement,7.933924,,,0,0.05726574,0.1063488,False,False,0,0,False,True,6.339606,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.171367,-3006246,RoadBlock,8.421144,-3006246,RoadBlock,8.00887,-3006246,RoadBlock,7.862002,-3006246,RoadBlock,7.956847,-3006246,RoadBlock,8.30858,-3006246,RoadBlock,8.977551,,,0,,,0,,,0,-3006266,Pavement,7.913758,,,0,0.05794964,0.1063119,False,False,0,0,False,True,6.457436,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.159412,-3006246,RoadBlock,8.4102,-3006246,RoadBlock,7.998486,-3006246,RoadBlock,7.851829,-3006246,RoadBlock,7.946569,-3006246,RoadBlock,8.297866,-3006246,RoadBlock,8.965993,,,0,,,0,,,0,-3006266,Pavement,7.885688,,,0,0.05895911,0.1062204,False,False,0,0,False,True,6.593673,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.151147,-3006246,RoadBlock,8.402637,-3006246,RoadBlock,7.991313,-3006246,RoadBlock,7.844806,-3006246,RoadBlock,7.939477,-3006246,RoadBlock,8.290477,-3006246,RoadBlock,8.958026,,,0,,,0,,,0,-3006266,Pavement,7.86636,,,0,0.05962096,0.1061657,False,False,0,0,False,True,6.687659,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.140798,-3006246,RoadBlock,8.393171,-3006246,RoadBlock,7.982341,-3006246,RoadBlock,7.836022,-3006246,RoadBlock,7.930611,-3006246,RoadBlock,8.28124,-3006246,RoadBlock,8.948073,,,0,,,0,,,0,-3006266,Pavement,7.842224,,,0,0.06059749,0.1060551,False,False,0,0,False,True,6.742596,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.133687,-3006246,RoadBlock,8.386672,-3006246,RoadBlock,7.976185,-3006246,RoadBlock,7.830002,-3006246,RoadBlock,7.924538,-3006246,RoadBlock,8.27492,-3006246,RoadBlock,8.941269,,,0,,,0,,,0,-3006266,Pavement,7.825752,,,0,0.06123771,0.1059813,False,False,0,0,False,True,6.779627,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.125211,-3006246,RoadBlock,8.378934,-3006246,RoadBlock,7.968861,-3006246,RoadBlock,7.822843,-3006246,RoadBlock,7.917321,-3006246,RoadBlock,8.267414,-3006246,RoadBlock,8.933193,,,0,,,0,,,0,-3006266,Pavement,7.806238,,,0,0.06218173,0.1058324,False,False,0,0,False,True,6.744898,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.119484,-3006246,RoadBlock,8.373713,-3006246,RoadBlock,7.963927,-3006246,RoadBlock,7.818027,-3006246,RoadBlock,7.912474,-3006246,RoadBlock,8.262382,-3006246,RoadBlock,8.927788,,,0,,,0,,,0,-3006266,Pavement,7.793212,,,0,0.06280054,0.1057218,False,False,0,0,False,True,6.716133,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.112181,-3006246,RoadBlock,8.36724,-3006246,RoadBlock,7.957963,-3006246,RoadBlock,7.812346,-3006246,RoadBlock,7.906898,-3006246,RoadBlock,8.256748,-3006246,RoadBlock,8.921933,,,0,,,0,,,0,-3006266,Pavement,7.779965,,,0,0.06371289,0.1050155,False,False,0,0,False,True,6.59575,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.104052,-3006246,RoadBlock,8.360988,-3006246,RoadBlock,7.953022,-3006246,RoadBlock,7.808415,-3006246,RoadBlock,7.903844,-3006246,RoadBlock,8.25458,-3006246,RoadBlock,8.920835,,,0,,,0,,,0,-3006266,Pavement,7.782773,,,0,0.0643113,0.1011824,False,False,0,0,False,True,6.526414,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.090899,-3006246,RoadBlock,8.351472,-3006246,RoadBlock,7.946097,-3006246,RoadBlock,7.803564,-3006246,RoadBlock,7.900893,-3006246,RoadBlock,8.253663,-3006246,RoadBlock,8.922491,,,0,,,0,,,0,-3006266,Pavement,7.798504,,,0,0.06519345,0.09308318,False,False,0,0,False,True,6.399995,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.080125,-3006246,RoadBlock,8.343952,-3006246,RoadBlock,7.940917,-3006246,RoadBlock,7.80029,-3006246,RoadBlock,7.899401,-3006246,RoadBlock,8.254121,-3006246,RoadBlock,8.925452,,,0,,,0,,,0,-3006266,Pavement,7.81671,,,0,0.06577156,0.08550167,False,False,0,0,False,True,6.33661,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.065867,-3006246,RoadBlock,8.33418,-3006246,RoadBlock,7.934384,-3006246,RoadBlock,7.796411,-3006246,RoadBlock,7.898032,-3006246,RoadBlock,8.255524,-3006246,RoadBlock,8.930437,,,0,,,0,,,0,-3006266,Pavement,7.844458,,,0,0.06662315,0.07491351,False,False,0,0,False,True,6.211849,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.054932,-3006246,RoadBlock,8.326812,-3006246,RoadBlock,7.929605,-3006246,RoadBlock,7.793767,-3006246,RoadBlock,7.897423,-3006246,RoadBlock,8.25718,-3006246,RoadBlock,8.93504,,,0,,,0,,,0,-3006266,Pavement,7.868462,,,0,0.07843731,0.06632387,False,False,0,0,False,True,6.028219,0,1,0
