,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.140408,-472712,RoadBlock,8.396942,-472712,RoadBlock,7.989356,-472712,RoadBlock,7.846052,-472712,RoadBlock,7.943927,-472712,RoadBlock,8.298647,-472712,RoadBlock,8.971164,,,0,,,0,,,0,-472732,Pavement,7.917847,,,0,0.04815711,0.09299985,False,False,0,0,False,True,7.195782,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.131465,-472712,RoadBlock,8.38876,-472712,RoadBlock,7.981597,-472712,RoadBlock,7.838456,-472712,RoadBlock,7.936257,-472712,RoadBlock,8.290657,-472712,RoadBlock,8.96255,,,0,,,0,,,0,-472732,Pavement,7.896874,,,0,0.04904321,0.09291516,False,False,0,0,False,True,7.389175,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.123239,-472712,RoadBlock,8.381232,-472712,RoadBlock,7.974458,-472712,RoadBlock,7.831465,-472712,RoadBlock,7.929197,-472712,RoadBlock,8.283299,-472712,RoadBlock,8.954618,,,0,,,0,,,0,-472732,Pavement,7.877553,,,0,0.05034664,0.09283046,False,False,0,0,False,True,7.442682,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.11767,-472712,RoadBlock,8.376142,-472712,RoadBlock,7.969636,-472712,RoadBlock,7.826747,-472712,RoadBlock,7.924438,-472712,RoadBlock,8.278346,-472712,RoadBlock,8.949285,,,0,,,0,,,0,-472732,Pavement,7.864584,,,0,0.05119864,0.09276763,False,False,0,0,False,True,7.473618,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.110581,-472712,RoadBlock,8.369672,-472712,RoadBlock,7.963511,-472712,RoadBlock,7.820761,-472712,RoadBlock,7.918404,-472712,RoadBlock,8.272071,-472712,RoadBlock,8.942533,,,0,,,0,,,0,-472732,Pavement,7.848213,,,0,0.05245179,0.09266244,False,False,0,0,False,True,7.452017,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.10427,-472712,RoadBlock,8.36392,-472712,RoadBlock,7.958079,-472712,RoadBlock,7.81546,-472712,RoadBlock,7.913071,-472712,RoadBlock,8.266535,-472712,RoadBlock,8.936592,,,0,,,0,,,0,-472732,Pavement,7.833857,,,0,0.05327087,0.09251491,False,False,0,0,False,True,7.498027,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.098159,-472712,RoadBlock,8.3585,-472712,RoadBlock,7.953083,-472712,RoadBlock,7.810701,-472712,RoadBlock,7.908398,-472712,RoadBlock,8.261813,-472712,RoadBlock,8.931683,,,0,,,0,,,0,-472732,Pavement,7.822705,,,0,0.05447531,0.09189883,False,False,0,0,False,True,7.39084,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.092301,-472712,RoadBlock,8.353941,-472712,RoadBlock,7.949427,-472712,RoadBlock,7.807734,-472712,RoadBlock,7.906023,-472712,RoadBlock,8.260027,-472712,RoadBlock,8.930601,,,0,,,0,,,0,-472732,Pavement,7.823828,,,0,0.06494117,0.08930745,False,False,0,0,False,True,7.187673,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.080996,-472712,RoadBlock,8.345713,-472712,RoadBlock,7.94339,-472712,RoadBlock,7.803452,-472712,RoadBlock,7.903342,-472712,RoadBlock,8.259058,-472712,RoadBlock,8.931794,,,0,,,0,,,0,-472732,Pavement,7.836757,,,0,0.05642111,0.0824718,False,False,0,0,False,True,7.202184,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.072544,-472712,RoadBlock,8.339776,-472712,RoadBlock,7.939263,-472712,RoadBlock,7.800793,-472712,RoadBlock,7.902057,-472712,RoadBlock,8.259273,-472712,RoadBlock,8.933933,,,0,,,0,,,0,-472732,Pavement,7.850562,,,0,0.0675294,0.07661833,False,False,0,0,False,True,7.007867,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.056321,-472712,RoadBlock,8.328647,-472712,RoadBlock,7.931816,-472712,RoadBlock,7.796367,-472712,RoadBlock,7.90049,-472712,RoadBlock,8.260866,-472712,RoadBlock,8.939618,,,0,,,0,,,0,-472732,Pavement,7.882436,,,0,0.05829118,0.06452889,False,False,0,0,False,True,7.116495,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.046847,-472712,RoadBlock,8.322274,-472712,RoadBlock,7.927696,-472712,RoadBlock,7.794109,-472712,RoadBlock,7.900011,-472712,RoadBlock,8.262371,-472712,RoadBlock,8.943708,,,0,,,0,,,0,-472732,Pavement,7.903735,,,0,0.04913577,0.05706213,False,False,0,0,False,True,7.078246,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.035216,-472712,RoadBlock,8.314528,-472712,RoadBlock,7.922779,-472712,RoadBlock,7.791541,-472712,RoadBlock,7.899696,-472712,RoadBlock,8.264583,-472712,RoadBlock,8.949222,,,0,,,0,,,0,-472732,Pavement,7.931682,,,0,0.05925812,0.04760232,False,False,0,0,False,True,6.983759,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.027446,-472712,RoadBlock,8.309419,-472712,RoadBlock,7.919613,-472712,RoadBlock,7.789996,-472712,RoadBlock,7.899715,-472712,RoadBlock,8.266365,-472712,RoadBlock,8.953318,,,0,,,0,,,0,-472732,Pavement,7.951834,,,0,0.0711626,0.04102211,False,False,0,0,False,True,6.797427,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.017692,-472712,RoadBlock,8.303084,-472712,RoadBlock,7.915784,-472712,RoadBlock,7.788265,-472712,RoadBlock,7.90002,-472712,RoadBlock,8.268971,-472712,RoadBlock,8.958959,,,0,,,0,,,0,-472732,Pavement,7.978955,,,0,0.06100964,0.03250623,False,False,0,0,False,True,6.843454,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.008282,-472712,RoadBlock,8.297097,-472712,RoadBlock,7.912315,-472712,RoadBlock,7.786916,-472712,RoadBlock,7.900742,-472712,RoadBlock,8.272055,-472712,RoadBlock,8.965161,,,0,,,0,,,0,-472732,Pavement,8.00784,,,0,0.06169049,0.02390293,False,False,0,0,False,True,6.924352,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.000114,-472712,RoadBlock,8.292046,-472712,RoadBlock,7.909566,-472712,RoadBlock,7.786119,-472712,RoadBlock,7.901866,-472712,RoadBlock,8.275387,-472712,RoadBlock,8.97143,,,0,,,0,,,0,-472732,Pavement,8.036055,,,0,0.06269106,0.01582691,False,False,0,0,False,True,6.86369,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.994937,-472712,RoadBlock,8.288951,-472712,RoadBlock,7.908016,-472712,RoadBlock,7.785888,-472712,RoadBlock,7.902945,-472712,RoadBlock,8.27798,-472712,RoadBlock,8.976046,,,0,,,0,,,0,-472732,Pavement,8.056204,,,0,0.06334471,0.01046795,False,False,0,0,False,True,6.843419,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.987986,-472712,RoadBlock,8.284997,-472712,RoadBlock,7.906299,-472712,RoadBlock,7.786097,-472712,RoadBlock,7.905086,-472712,RoadBlock,8.282373,-472712,RoadBlock,8.983462,,,0,,,0,,,0,-472732,Pavement,8.087555,,,0,0.06430513,0.002797646,False,False,0,0,False,True,6.830064,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.985104,-472712,RoadBlock,8.283517,-472712,RoadBlock,7.905871,-472712,RoadBlock,7.786588,-472712,RoadBlock,7.906509,-472712,RoadBlock,8.284898,-472712,RoadBlock,8.987477,,,0,,,0,,,0,-472732,Pavement,8.103817,,,0,0.06493232,0,False,False,0,0,False,True,6.83153,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.983333,-472712,RoadBlock,8.282757,-472712,RoadBlock,7.905878,-472712,RoadBlock,7.787271,-472712,RoadBlock,7.90789,-472712,RoadBlock,8.287113,-472712,RoadBlock,8.990829,,,0,,,0,,,0,-472732,Pavement,8.116868,,,0,0.06585412,-0.003957411,False,False,0,0,False,True,6.778286,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.98289,-472712,RoadBlock,8.282687,-472712,RoadBlock,7.906096,-472712,RoadBlock,7.787749,-472712,RoadBlock,7.908644,-472712,RoadBlock,8.2882,-472712,RoadBlock,8.992378,,,0,,,0,,,0,-472732,Pavement,8.122576,,,0,0.08003104,-0.005234657,False,False,0,0,False,True,6.585074,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.982893,-472712,RoadBlock,8.282981,-472712,RoadBlock,7.90662,-472712,RoadBlock,7.788491,-472712,RoadBlock,7.909628,-472712,RoadBlock,8.289489,-472712,RoadBlock,8.994094,,,0,,,0,,,0,-472732,Pavement,8.128455,,,0,0.06734022,-0.006256453,False,False,0,0,False,True,6.715216,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.983169,-472712,RoadBlock,8.283338,-472712,RoadBlock,7.907045,-472712,RoadBlock,7.78899,-472712,RoadBlock,7.910214,-472712,RoadBlock,8.290194,-472712,RoadBlock,8.994968,,,0,,,0,,,0,-472732,Pavement,8.131218,,,0,0.08203172,-0.006256453,False,False,0,0,False,True,6.517407,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.983748,-472712,RoadBlock,8.283948,-472712,RoadBlock,7.907692,-472712,RoadBlock,7.789686,-472712,RoadBlock,7.910983,-472712,RoadBlock,8.291066,-472712,RoadBlock,8.996001,,,0,,,0,,,0,-472732,Pavement,8.134246,,,0,0.06876627,-0.006853411,False,False,0,0,False,True,6.606136,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.984426,-472712,RoadBlock,8.284607,-472712,RoadBlock,7.908351,-472712,RoadBlock,7.790363,-472712,RoadBlock,7.911698,-472712,RoadBlock,8.291848,-472712,RoadBlock,8.996886,,,0,,,0,,,0,-472732,Pavement,8.136684,,,0,0.06932014,-0.006853411,False,False,0,0,False,True,6.679202,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.985179,-472712,RoadBlock,8.28532,-472712,RoadBlock,7.909046,-472712,RoadBlock,7.791061,-472712,RoadBlock,7.91242,-472712,RoadBlock,8.29262,-472712,RoadBlock,8.997746,,,0,,,0,,,0,-472732,Pavement,8.138957,,,0,0.06900892,-0.006853411,False,False,0,0,False,True,6.579216,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.985769,-472712,RoadBlock,8.285869,-472712,RoadBlock,7.909574,-472712,RoadBlock,7.791585,-472712,RoadBlock,7.912958,-472712,RoadBlock,8.293189,-472712,RoadBlock,8.998367,,,0,,,0,,,0,-472732,Pavement,8.140566,,,0,0.05728923,-0.006853411,False,False,0,0,False,True,6.543899,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.986543,-472712,RoadBlock,8.286584,-472712,RoadBlock,7.91026,-472712,RoadBlock,7.792263,-472712,RoadBlock,7.913648,-472712,RoadBlock,8.293915,-472712,RoadBlock,8.99916,,,0,,,0,,,0,-472732,Pavement,8.142595,,,0,0.06837621,-0.006853411,False,False,0,0,False,True,6.414685,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.98708,-472712,RoadBlock,8.287081,-472712,RoadBlock,7.910734,-472712,RoadBlock,7.79273,-472712,RoadBlock,7.914123,-472712,RoadBlock,8.294415,-472712,RoadBlock,8.999702,,,0,,,0,,,0,-472732,Pavement,8.143974,,,0,0.06905001,-0.006853411,False,False,0,0,False,True,6.333579,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.987865,-472712,RoadBlock,8.287805,-472712,RoadBlock,7.911424,-472712,RoadBlock,7.793408,-472712,RoadBlock,7.914811,-472712,RoadBlock,8.295135,-472712,RoadBlock,9.000484,,,0,,,0,,,0,-472732,Pavement,8.145959,,,0,0.06985859,-0.006853411,False,False,0,0,False,True,6.191129,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.988402,-472712,RoadBlock,8.288297,-472712,RoadBlock,7.911891,-472712,RoadBlock,7.793868,-472712,RoadBlock,7.915277,-472712,RoadBlock,8.295621,-472712,RoadBlock,9.001009,,,0,,,0,,,0,-472828,Pavement,8.14725,,,0,0.07038673,-0.006853411,False,False,0,0,False,True,6.09682,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.989088,-472712,RoadBlock,8.288924,-472712,RoadBlock,7.912489,-472712,RoadBlock,7.794454,-472712,RoadBlock,7.91587,-472712,RoadBlock,8.29624,-472712,RoadBlock,9.001678,,,0,,,0,,,0,-472828,Pavement,8.148933,,,0,0.07116315,-0.006853411,False,False,0,0,False,True,5.890482,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.989507,-472712,RoadBlock,8.289309,-472712,RoadBlock,7.912853,-472712,RoadBlock,7.794811,-472712,RoadBlock,7.91623,-472712,RoadBlock,8.296615,-472712,RoadBlock,9.002082,,,0,,,0,,,0,-472828,Pavement,8.149948,,,0,0.0865732,-0.006853411,False,False,0,0,False,True,5.557389,0,1,0
