,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.180325,-1099600,RoadBlock,8.431922,-1099600,RoadBlock,8.021237,-1099600,RoadBlock,7.876087,-1099600,RoadBlock,7.97306,-1099600,RoadBlock,8.327678,-1099600,RoadBlock,9.000836,,,0,,,0,,,0,-1099620,Pavement,7.982631,,,0,0.04634212,0.09827822,False,False,0,0,False,True,6.349745,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.170063,-1099600,RoadBlock,8.422512,-1099600,RoadBlock,8.012298,-1099600,RoadBlock,7.867317,-1099600,RoadBlock,7.964189,-1099600,RoadBlock,8.318418,-1099600,RoadBlock,8.990833,,,0,,,0,,,0,-1099620,Pavement,7.958209,,,0,0.04726601,0.09823861,False,False,0,0,False,True,6.581912,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.159963,-1099600,RoadBlock,8.413251,-1099600,RoadBlock,8.0035,-1099600,RoadBlock,7.858688,-1099600,RoadBlock,7.955462,-1099600,RoadBlock,8.309308,-1099600,RoadBlock,8.980992,,,0,,,0,,,0,-1099620,Pavement,7.934189,,,0,0.04862455,0.09819899,False,False,0,0,False,True,6.714814,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.149918,-1099600,RoadBlock,8.404043,-1099600,RoadBlock,7.994755,-1099600,RoadBlock,7.850112,-1099600,RoadBlock,7.946789,-1099600,RoadBlock,8.300257,-1099600,RoadBlock,8.971217,,,0,,,0,,,0,-1099620,Pavement,7.910339,,,0,0.04951223,0.09815938,False,False,0,0,False,True,6.928615,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.140701,-1099600,RoadBlock,8.395595,-1099600,RoadBlock,7.986732,-1099600,RoadBlock,7.842245,-1099600,RoadBlock,7.938833,-1099600,RoadBlock,8.291954,-1099600,RoadBlock,8.962252,,,0,,,0,,,0,-1099620,Pavement,7.888467,,,0,0.05081741,0.09811839,False,False,0,0,False,True,7.006473,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.131925,-1099600,RoadBlock,8.387495,-1099600,RoadBlock,7.979004,-1099600,RoadBlock,7.834656,-1099600,RoadBlock,7.931171,-1099600,RoadBlock,8.283997,-1099600,RoadBlock,8.953721,,,0,,,0,,,0,-1099620,Pavement,7.868447,,,0,0.05170901,0.09807878,False,False,0,0,False,True,7.143294,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.123689,-1099600,RoadBlock,8.379876,-1099600,RoadBlock,7.971725,-1099600,RoadBlock,7.827501,-1099600,RoadBlock,7.923951,-1099600,RoadBlock,8.276508,-1099600,RoadBlock,8.945711,,,0,,,0,,,0,-1099620,Pavement,7.849886,,,0,0.05357639,0.09803917,False,False,0,0,False,True,7.138903,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.11614,-1099600,RoadBlock,8.3729,-1099600,RoadBlock,7.965063,-1099600,RoadBlock,7.820959,-1099600,RoadBlock,7.917353,-1099600,RoadBlock,8.269669,-1099600,RoadBlock,8.938399,,,0,,,0,,,0,-1099620,Pavement,7.832965,,,0,0.05476611,0.09795857,False,False,0,0,False,True,7.208618,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.109595,-1099600,RoadBlock,8.366853,-1099600,RoadBlock,7.959291,-1099600,RoadBlock,7.815292,-1099600,RoadBlock,7.911638,-1099600,RoadBlock,8.263745,-1099600,RoadBlock,8.932069,,,0,,,0,,,0,-1099620,Pavement,7.818315,,,0,0.05666718,0.09791896,False,False,0,0,False,True,7.117559,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.105444,-1099600,RoadBlock,8.363021,-1099600,RoadBlock,7.955637,-1099600,RoadBlock,7.811707,-1099600,RoadBlock,7.908025,-1099600,RoadBlock,8.260004,-1099600,RoadBlock,8.928073,,,0,,,0,,,0,-1099620,Pavement,7.809085,,,0,0.0614103,0.09787934,False,False,0,0,False,True,6.919868,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.095441,-1099600,RoadBlock,8.354749,-1099600,RoadBlock,7.948538,-1099600,RoadBlock,7.805463,-1099600,RoadBlock,7.902461,-1099600,RoadBlock,8.255053,-1099600,RoadBlock,8.92379,,,0,,,0,,,0,-1099620,Pavement,7.803912,,,0,0.05975095,0.0947921,False,False,0,0,False,True,6.960351,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.088139,-1099600,RoadBlock,8.349304,-1099600,RoadBlock,7.944414,-1099600,RoadBlock,7.802392,-1099600,RoadBlock,7.900351,-1099600,RoadBlock,8.253966,-1099600,RoadBlock,8.923993,,,0,,,0,,,0,-1099620,Pavement,7.810835,,,0,0.06097746,0.09065573,False,False,0,0,False,True,6.868485,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.076035,-1099600,RoadBlock,8.340616,-1099600,RoadBlock,7.938177,-1099600,RoadBlock,7.798147,-1099600,RoadBlock,7.897968,-1099600,RoadBlock,8.253618,-1099600,RoadBlock,8.926251,,,0,,,0,,,0,-1099620,Pavement,7.828596,,,0,0.06284069,0.0827573,False,False,0,0,False,True,6.730533,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.063189,-1099600,RoadBlock,8.331629,-1099600,RoadBlock,7.93198,-1099600,RoadBlock,7.794242,-1099600,RoadBlock,7.896237,-1099600,RoadBlock,8.254293,-1099600,RoadBlock,8.930042,,,0,,,0,,,0,-1099620,Pavement,7.852153,,,0,0.06410389,0.07359529,False,False,0,0,False,True,6.726926,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.050839,-1099600,RoadBlock,8.32313,-1099600,RoadBlock,7.926274,-1099600,RoadBlock,7.790848,-1099600,RoadBlock,7.895055,-1099600,RoadBlock,8.255583,-1099600,RoadBlock,8.934546,,,0,,,0,,,0,-1099620,Pavement,7.877835,,,0,0.06614668,0.06428574,False,False,0,0,False,True,6.589334,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.042142,-1099600,RoadBlock,8.317206,-1099600,RoadBlock,7.922373,-1099600,RoadBlock,7.788627,-1099600,RoadBlock,7.894452,-1099600,RoadBlock,8.256796,-1099600,RoadBlock,8.938135,,,0,,,0,,,0,-1099620,Pavement,7.897438,,,0,0.05507433,0.05754025,False,False,0,0,False,True,6.3795,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.026749,-1099600,RoadBlock,8.30688,-1099600,RoadBlock,7.915744,-1099600,RoadBlock,7.785085,-1099600,RoadBlock,7.893894,-1099600,RoadBlock,8.259605,-1099600,RoadBlock,8.945359,,,0,,,0,,,0,-1099620,Pavement,7.935076,,,0,0.06960455,0.04502461,False,False,0,0,False,True,6.491423,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.019213,-1099600,RoadBlock,8.301973,-1099600,RoadBlock,7.912763,-1099600,RoadBlock,7.783715,-1099600,RoadBlock,7.894084,-1099600,RoadBlock,8.261558,-1099600,RoadBlock,8.949632,,,0,,,0,,,0,-1099620,Pavement,7.955657,,,0,0.07069927,0.03846216,False,False,0,0,False,True,6.432357,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.009236,-1099600,RoadBlock,8.295569,-1099600,RoadBlock,7.90898,-1099600,RoadBlock,7.782135,-1099600,RoadBlock,7.894648,-1099600,RoadBlock,8.264559,-1099600,RoadBlock,8.955846,,,0,,,0,,,0,-1099620,Pavement,7.984929,,,0,0.07224843,0.029475,False,False,0,0,False,True,6.33955,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.00056,-1099600,RoadBlock,8.290114,-1099600,RoadBlock,7.905901,-1099600,RoadBlock,7.781062,-1099600,RoadBlock,7.895542,-1099600,RoadBlock,8.267701,-1099600,RoadBlock,8.96197,,,0,,,0,,,0,-1099620,Pavement,8.012967,,,0,0.0732246,0.02130609,False,False,0,0,False,True,6.39313,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,8.993018,-1099600,RoadBlock,8.285526,-1099600,RoadBlock,7.903499,-1099600,RoadBlock,7.780519,-1099600,RoadBlock,7.896839,-1099600,RoadBlock,8.271118,-1099600,RoadBlock,8.96821,,,0,,,0,,,0,-1099620,Pavement,8.04058,,,0,0.07460931,0.01370546,False,False,0,0,False,True,6.306438,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,8.988358,-1099600,RoadBlock,8.282793,-1099600,RoadBlock,7.902199,-1099600,RoadBlock,7.780448,-1099600,RoadBlock,7.897992,-1099600,RoadBlock,8.273692,-1099600,RoadBlock,8.972686,,,0,,,0,,,0,-1099620,Pavement,8.059822,,,0,0.04357141,0.008392937,False,False,0,0,False,True,6.110855,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,8.98248,-1099600,RoadBlock,8.279527,-1099600,RoadBlock,7.900885,-1099600,RoadBlock,7.78082,-1099600,RoadBlock,7.900061,-1099600,RoadBlock,8.277745,-1099600,RoadBlock,8.979409,,,0,,,0,,,0,-1099620,Pavement,8.08788,,,0,0.07671328,0,False,False,0,0,False,True,6.185544,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,8.979177,-1099600,RoadBlock,8.277912,-1099600,RoadBlock,7.900544,-1099600,RoadBlock,7.781593,-1099600,RoadBlock,7.901973,-1099600,RoadBlock,8.281006,-1099600,RoadBlock,8.9845,,,0,,,0,,,0,-1099620,Pavement,8.108195,,,0,0.07748789,-0.002797646,False,False,0,0,False,True,6.281854,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,8.977969,-1099600,RoadBlock,8.277522,-1099600,RoadBlock,7.900777,-1099600,RoadBlock,7.782384,-1099600,RoadBlock,7.903347,-1099600,RoadBlock,8.283081,-1099600,RoadBlock,8.987537,,,0,,,0,,,0,-1099620,Pavement,8.119668,,,0,0.07677539,-0.005234657,False,False,0,0,False,True,6.215836,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,8.977787,-1099600,RoadBlock,8.277637,-1099600,RoadBlock,7.901124,-1099600,RoadBlock,7.782945,-1099600,RoadBlock,7.90414,-1099600,RoadBlock,8.284162,-1099600,RoadBlock,8.989015,,,0,,,0,,,0,-1099620,Pavement,8.124903,,,0,0.07775793,-0.006256453,False,False,0,0,False,True,6.184384,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,8.978058,-1099600,RoadBlock,8.2781,-1099600,RoadBlock,7.901743,-1099600,RoadBlock,7.783721,-1099600,RoadBlock,7.905096,-1099600,RoadBlock,8.285351,-1099600,RoadBlock,8.990539,,,0,,,0,,,0,-1099620,Pavement,8.129882,,,0,0.07879277,-0.006853411,False,False,0,0,False,True,6.095282,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,8.978435,-1099600,RoadBlock,8.278522,-1099600,RoadBlock,7.902211,-1099600,RoadBlock,7.784241,-1099600,RoadBlock,7.905683,-1099600,RoadBlock,8.286033,-1099600,RoadBlock,8.991362,,,0,,,0,,,0,-1099620,Pavement,8.132373,,,0,0.03347849,-0.006853411,False,False,0,0,False,True,5.870077,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,8.979146,-1099600,RoadBlock,8.279236,-1099600,RoadBlock,7.90294,-1099600,RoadBlock,7.785003,-1099600,RoadBlock,7.906503,-1099600,RoadBlock,8.286943,-1099600,RoadBlock,8.992412,,,0,,,0,,,0,-1099620,Pavement,8.135338,,,0,0.08036055,-0.007402559,False,False,0,0,False,True,5.926112,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,8.979932,-1099600,RoadBlock,8.279979,-1099600,RoadBlock,7.903665,-1099600,RoadBlock,7.785732,-1099600,RoadBlock,7.907257,-1099600,RoadBlock,8.28775,-1099600,RoadBlock,8.993309,,,0,,,0,,,0,-1099620,Pavement,8.137713,,,0,0.08093578,-0.007402559,False,False,0,0,False,True,5.970246,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,8.98077,-1099600,RoadBlock,8.280757,-1099600,RoadBlock,7.904413,-1099600,RoadBlock,7.786473,-1099600,RoadBlock,7.908015,-1099600,RoadBlock,8.28855,-1099600,RoadBlock,8.994184,,,0,,,0,,,0,-1099620,Pavement,8.139965,,,0,0.08174755,-0.007402559,False,False,0,0,False,True,5.840451,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,8.981387,-1099600,RoadBlock,8.281321,-1099600,RoadBlock,7.904947,-1099600,RoadBlock,7.786995,-1099600,RoadBlock,7.908541,-1099600,RoadBlock,8.289098,-1099600,RoadBlock,8.994772,,,0,,,0,,,0,-1099620,Pavement,8.141435,,,0,0.02710003,-0.007402559,False,False,0,0,False,True,5.599854,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,8.982288,-1099600,RoadBlock,8.282139,-1099600,RoadBlock,7.905716,-1099600,RoadBlock,7.787742,-1099600,RoadBlock,7.909289,-1099600,RoadBlock,8.289869,-1099600,RoadBlock,8.995596,,,0,,,0,,,0,-1099620,Pavement,8.143448,,,0,0.08297173,-0.007402559,False,False,0,0,False,True,5.633739,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,8.983195,-1099600,RoadBlock,8.282951,-1099600,RoadBlock,7.906472,-1099600,RoadBlock,7.788469,-1099600,RoadBlock,7.910008,-1099600,RoadBlock,8.290604,-1099600,RoadBlock,8.996366,,,0,,,0,,,0,-1099620,Pavement,8.145283,,,0,0.08341925,-0.007402559,False,False,0,0,False,True,5.664955,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,8.984003,-1099600,RoadBlock,8.283681,-1099600,RoadBlock,7.907156,-1099600,RoadBlock,7.789131,-1099600,RoadBlock,7.91067,-1099600,RoadBlock,8.291285,-1099600,RoadBlock,8.997087,,,0,,,0,,,0,-1099662,Pavement (1),8.147018,,,0,0.08404812,-0.006853411,False,False,0,0,False,True,5.483315,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,8.984584,-1099600,RoadBlock,8.284198,-1099600,RoadBlock,7.907635,-1099600,RoadBlock,7.78959,-1099600,RoadBlock,7.911122,-1099600,RoadBlock,8.291742,-1099600,RoadBlock,8.997567,,,0,,,0,,,0,-1099662,Pavement (1),8.148146,,,0,0.08444079,-0.006853411,False,False,0,0,False,True,5.372997,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,8.985316,-1099600,RoadBlock,8.284849,-1099600,RoadBlock,7.908236,-1099600,RoadBlock,7.790162,-1099600,RoadBlock,7.911684,-1099600,RoadBlock,8.292307,-1099600,RoadBlock,8.998153,,,0,,,0,,,0,-1099662,Pavement (1),8.149501,,,0,0.08499198,-0.006853411,False,False,0,0,False,True,5.156474,0,1,0
