,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.148196,-2476996,RoadBlock,8.402201,-2476996,RoadBlock,7.992785,-2476996,RoadBlock,7.847978,-2476996,RoadBlock,7.944427,-2476996,RoadBlock,8.297566,-2476996,RoadBlock,8.968037,,,0,,,0,,,0,-2477016,Pavement,7.901336,,,0,0.04175408,0.09899266,False,False,0,0,False,True,6.630307,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.140381,-2476996,RoadBlock,8.395031,-2476996,RoadBlock,7.985971,-2476996,RoadBlock,7.841292,-2476996,RoadBlock,7.937662,-2476996,RoadBlock,8.290503,-2476996,RoadBlock,8.960402,,,0,,,0,,,0,-2477016,Pavement,7.882689,,,0,0.04273339,0.09897217,False,False,0,0,False,True,6.730753,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.13222,-2476996,RoadBlock,8.387547,-2476996,RoadBlock,7.978859,-2476996,RoadBlock,7.834316,-2476996,RoadBlock,7.930604,-2476996,RoadBlock,8.283133,-2476996,RoadBlock,8.952438,,,0,,,0,,,0,-2477016,Pavement,7.863248,,,0,0.04348085,0.09895305,False,False,0,0,False,True,6.729394,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.124642,-2476996,RoadBlock,8.380597,-2476996,RoadBlock,7.972257,-2476996,RoadBlock,7.827839,-2476996,RoadBlock,7.924052,-2476996,RoadBlock,8.276293,-2476996,RoadBlock,8.94505,,,0,,,0,,,0,-2477016,Pavement,7.845212,,,0,0.04449382,0.09891343,False,False,0,0,False,True,6.806124,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.117239,-2476996,RoadBlock,8.373811,-2476996,RoadBlock,7.96581,-2476996,RoadBlock,7.821517,-2476996,RoadBlock,7.917658,-2476996,RoadBlock,8.26962,-2476996,RoadBlock,8.937842,,,0,,,0,,,0,-2477016,Pavement,7.827626,,,0,0.04589518,0.09891343,False,False,0,0,False,True,6.752053,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.111625,-2476996,RoadBlock,8.368666,-2476996,RoadBlock,7.960925,-2476996,RoadBlock,7.816727,-2476996,RoadBlock,7.912815,-2476996,RoadBlock,8.264568,-2476996,RoadBlock,8.932386,,,0,,,0,,,0,-2477016,Pavement,7.814325,,,0,0.04681177,0.09887382,False,False,0,0,False,True,6.735236,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.104859,-2476996,RoadBlock,8.36247,-2476996,RoadBlock,7.955045,-2476996,RoadBlock,7.810964,-2476996,RoadBlock,7.906991,-2476996,RoadBlock,8.258493,-2476996,RoadBlock,8.925834,,,0,,,0,,,0,-2477016,Pavement,7.798366,,,0,0.04740482,0.0988342,False,False,0,0,False,True,6.632831,0,1,-0.04969792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.100142,-2476996,RoadBlock,8.358702,-2476996,RoadBlock,7.951929,-2476996,RoadBlock,7.808333,-2476996,RoadBlock,7.904759,-2476996,RoadBlock,8.256639,-2476996,RoadBlock,8.924408,,,0,,,0,,,0,-2477016,Pavement,7.797446,,,0,0.05435507,0.09705562,False,False,0,0,False,True,6.370052,0,1,-0.1977699
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.08853,-2476996,RoadBlock,8.350089,-2476996,RoadBlock,7.94544,-2476996,RoadBlock,7.803523,-2476996,RoadBlock,7.90146,-2476996,RoadBlock,8.254928,-2476996,RoadBlock,8.924682,,,0,,,0,,,0,-2477016,Pavement,7.807515,,,0,0.04899235,0.09052596,False,False,0,0,False,True,6.357055,0,1,-0.0610396
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.079121,-2476996,RoadBlock,8.343445,-2476996,RoadBlock,7.940779,-2476996,RoadBlock,7.80047,-2476996,RoadBlock,7.899901,-2476996,RoadBlock,8.254997,-2476996,RoadBlock,8.926831,,,0,,,0,,,0,-2477016,Pavement,7.822018,,,0,0.04986045,0.0842094,False,False,0,0,False,True,6.27302,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.064901,-2476996,RoadBlock,8.333655,-2476996,RoadBlock,7.934187,-2476996,RoadBlock,7.796494,-2476996,RoadBlock,7.898396,-2476996,RoadBlock,8.256213,-2476996,RoadBlock,8.931563,,,0,,,0,,,0,-2477016,Pavement,7.848938,,,0,0.05033391,0.07375512,False,False,0,0,False,True,6.142684,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.055432,-2476996,RoadBlock,8.327246,-2476996,RoadBlock,7.929995,-2476996,RoadBlock,7.794129,-2476996,RoadBlock,7.897769,-2476996,RoadBlock,8.257519,-2476996,RoadBlock,8.935379,,,0,,,0,,,0,-2477016,Pavement,7.869166,,,0,0.05125492,0.06644135,False,False,0,0,False,True,6.059738,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.04166,-2476996,RoadBlock,8.31804,-2476996,RoadBlock,7.924109,-2476996,RoadBlock,7.790993,-2476996,RoadBlock,7.897266,-2476996,RoadBlock,8.259959,-2476996,RoadBlock,8.941659,,,0,,,0,,,0,-2477016,Pavement,7.901209,,,0,0.05167193,0.05535595,False,False,0,0,False,True,5.942746,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.031528,-2476996,RoadBlock,8.311412,-2476996,RoadBlock,7.920043,-2476996,RoadBlock,7.789065,-2476996,RoadBlock,7.897401,-2476996,RoadBlock,8.262421,-2476996,RoadBlock,8.947175,,,0,,,0,,,0,-2477016,Pavement,7.927931,,,0,0.04401738,0.04673079,False,False,0,0,False,True,5.874358,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.021087,-2476996,RoadBlock,8.30455,-2476996,RoadBlock,7.915796,-2476996,RoadBlock,7.786998,-2476996,RoadBlock,7.89744,-2476996,RoadBlock,8.264834,-2476996,RoadBlock,8.952704,,,0,,,0,,,0,-2477016,Pavement,7.955127,,,0,0.05304163,0.03784608,False,False,0,0,False,True,5.745893,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.013779,-2476996,RoadBlock,8.299856,-2476996,RoadBlock,7.91302,-2476996,RoadBlock,7.785832,-2476996,RoadBlock,7.897842,-2476996,RoadBlock,8.267017,-2476996,RoadBlock,8.957235,,,0,,,0,,,0,-2477016,Pavement,7.97648,,,0,0.06133105,0.03127953,False,False,0,0,False,True,5.515221,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.00361,-2476996,RoadBlock,8.293385,-2476996,RoadBlock,7.909269,-2476996,RoadBlock,7.784373,-2476996,RoadBlock,7.898622,-2476996,RoadBlock,8.270348,-2476996,RoadBlock,8.963943,,,0,,,0,,,0,-2477016,Pavement,8.00773,,,0,0.05426253,0.02185114,False,False,0,0,False,True,5.592804,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,8.997959,-2476996,RoadBlock,8.289888,-2476996,RoadBlock,7.907362,-2476996,RoadBlock,7.783815,-2476996,RoadBlock,7.899392,-2476996,RoadBlock,8.272642,-2476996,RoadBlock,8.968264,,,0,,,0,,,0,-2477016,Pavement,8.027196,,,0,0.0628582,0.01631322,False,False,0,0,False,True,5.360483,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,8.98958,-2476996,RoadBlock,8.284846,-2476996,RoadBlock,7.904796,-2476996,RoadBlock,7.78336,-2476996,RoadBlock,7.901032,-2476996,RoadBlock,8.276702,-2476996,RoadBlock,8.975554,,,0,,,0,,,0,-2477016,Pavement,8.059206,,,0,0.04624892,0.007662106,False,False,0,0,False,True,5.430803,0,1,0
