,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,9.157301,-3542772,RoadBlock,8.413244,-3542772,RoadBlock,8.005518,-3542772,RoadBlock,7.862526,-3542772,RoadBlock,7.961216,-3542772,RoadBlock,8.317387,-3542772,RoadBlock,8.992254,,,0,,,0,,,0,-3542792,Pavement,7.97329,,,0,0.0461447,0.09052596,False,False,0,0,False,True,7.075514,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,9.149912,-3542772,RoadBlock,8.406473,-3542772,RoadBlock,7.999089,-3542772,RoadBlock,7.856223,-3542772,RoadBlock,7.954844,-3542772,RoadBlock,8.310739,-3542772,RoadBlock,8.985077,,,0,,,0,,,0,-3542792,Pavement,7.95575,,,0,0.05373592,0.09048224,False,False,0,0,False,True,7.153547,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,9.139515,-3542772,RoadBlock,8.396945,-3542772,RoadBlock,7.990041,-3542772,RoadBlock,7.847353,-3542772,RoadBlock,7.945875,-3542772,RoadBlock,8.301381,-3542772,RoadBlock,8.974975,,,0,,,0,,,0,-3542792,Pavement,7.931058,,,0,0.04840173,0.09039619,False,False,0,0,False,True,7.445225,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,9.130352,-3542772,RoadBlock,8.388549,-3542772,RoadBlock,7.982069,-3542772,RoadBlock,7.839538,-3542772,RoadBlock,7.937976,-3542772,RoadBlock,8.29314,-3542772,RoadBlock,8.966079,,,0,,,0,,,0,-3542792,Pavement,7.909326,,,0,0.04928046,0.09035247,False,False,0,0,False,True,7.67749,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,9.121738,-3542772,RoadBlock,8.380606,-3542772,RoadBlock,7.974495,-3542772,RoadBlock,7.8321,-3542772,RoadBlock,7.930463,-3542772,RoadBlock,8.285332,-3542772,RoadBlock,8.957698,,,0,,,0,,,0,-3542792,Pavement,7.889499,,,0,0.05069982,0.09031013,False,False,0,0,False,True,7.767553,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,9.115439,-3542772,RoadBlock,8.374776,-3542772,RoadBlock,7.968924,-3542772,RoadBlock,7.826625,-3542772,RoadBlock,7.924941,-3542772,RoadBlock,8.279609,-3542772,RoadBlock,8.951584,,,0,,,0,,,0,-3542792,Pavement,7.875376,,,0,0.0519089,0.09026641,False,False,0,0,False,True,7.837009,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,9.107745,-3542772,RoadBlock,8.36766,-3542772,RoadBlock,7.962127,-3542772,RoadBlock,7.819949,-3542772,RoadBlock,7.91821,-3542772,RoadBlock,8.272636,-3542772,RoadBlock,8.944138,,,0,,,0,,,0,-3542792,Pavement,7.858186,,,0,0.05372825,0.09020084,False,False,0,0,False,True,7.854779,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,9.102678,-3542772,RoadBlock,8.362977,-3542772,RoadBlock,7.957658,-3542772,RoadBlock,7.815563,-3542772,RoadBlock,7.91379,-3542772,RoadBlock,8.268062,-3542772,RoadBlock,8.939256,,,0,,,0,,,0,-3542792,Pavement,7.846934,,,0,0.05933523,0.09013664,False,False,0,0,False,True,7.742423,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,9.096434,-3542772,RoadBlock,8.357213,-3542772,RoadBlock,7.952161,-3542772,RoadBlock,7.810173,-3542772,RoadBlock,7.908363,-3542772,RoadBlock,8.262447,-3542772,RoadBlock,8.933271,,,0,,,0,,,0,-3542792,Pavement,7.833163,,,0,0.05680392,0.09004921,False,False,0,0,False,True,7.784055,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,9.092004,-3542772,RoadBlock,8.353266,-3542772,RoadBlock,7.948513,-3542772,RoadBlock,7.8067,-3542772,RoadBlock,7.904973,-3542772,RoadBlock,8.25906,-3542772,RoadBlock,8.929807,,,0,,,0,,,0,-3542792,Pavement,7.825885,,,0,0.05931174,0.08956973,False,False,0,0,False,True,7.60101,1,1,-0.1744747
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,9.083683,-3542772,RoadBlock,8.346794,-3542772,RoadBlock,7.943339,-3542772,RoadBlock,7.802537,-3542772,RoadBlock,7.901701,-3542772,RoadBlock,8.256703,-3542772,RoadBlock,8.928572,,,0,,,0,,,0,-3542792,Pavement,7.829145,,,0,0.05984957,0.08568472,False,False,0,0,False,True,7.578715,1,1,-0.2833292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,9.071997,-3542772,RoadBlock,8.338309,-3542772,RoadBlock,7.937149,-3542772,RoadBlock,7.798205,-3542772,RoadBlock,7.899099,-3542772,RoadBlock,8.255982,-3542772,RoadBlock,8.930255,,,0,,,0,,,0,-3542792,Pavement,7.844807,,,0,0.06110642,0.07833543,False,False,0,0,False,True,7.591431,1,1,-0.1084716
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,9.060861,-3542772,RoadBlock,8.330465,-3542772,RoadBlock,7.931682,-3542772,RoadBlock,7.794688,-3542772,RoadBlock,7.897429,-3542772,RoadBlock,8.256355,-3542772,RoadBlock,8.933266,,,0,,,0,,,0,-3542792,Pavement,7.864444,,,0,0.06309225,0.07055449,False,False,0,0,False,True,7.452209,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,9.052293,-3542772,RoadBlock,8.324536,-3542772,RoadBlock,7.927666,-3542772,RoadBlock,7.792254,-3542772,RoadBlock,7.896507,-3542772,RoadBlock,8.257117,-3542772,RoadBlock,8.93622,,,0,,,0,,,0,-3542792,Pavement,7.881749,,,0,0.05587032,0.06416416,False,False,0,0,False,True,7.245329,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,9.040608,-3542772,RoadBlock,8.31653,-3542772,RoadBlock,7.922338,-3542772,RoadBlock,7.789149,-3542772,RoadBlock,7.895539,-3542772,RoadBlock,8.258547,-3542772,RoadBlock,8.940781,,,0,,,0,,,0,-3542792,Pavement,7.907298,,,0,0.06636748,0.05521388,False,False,0,0,False,True,7.260332,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,9.028812,-3542772,RoadBlock,8.308532,-3542772,RoadBlock,7.917112,-3542772,RoadBlock,7.786239,-3542772,RoadBlock,7.894868,-3542772,RoadBlock,8.260404,-3542772,RoadBlock,8.945951,,,0,,,0,,,0,-3542792,Pavement,7.935243,,,0,0.0678576,0.04580051,False,False,0,0,False,True,7.303589,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,9.018197,-3542772,RoadBlock,8.301569,-3542772,RoadBlock,7.91282,-3542772,RoadBlock,7.784179,-3542772,RoadBlock,7.894968,-3542772,RoadBlock,8.262942,-3542772,RoadBlock,8.951695,,,0,,,0,,,0,-3542792,Pavement,7.963417,,,0,0.06968208,0.03679832,False,False,0,0,False,True,7.218005,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,9.011731,-3542772,RoadBlock,8.29739,-3542772,RoadBlock,7.910319,-3542772,RoadBlock,7.783084,-3542772,RoadBlock,7.89524,-3542772,RoadBlock,8.264765,-3542772,RoadBlock,8.955563,,,0,,,0,,,0,-3542792,Pavement,7.981853,,,0,0.04817902,0.03102818,False,False,0,0,False,True,7.013907,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,9.003036,-3542772,RoadBlock,8.291861,-3542772,RoadBlock,7.907118,-3542772,RoadBlock,7.781846,-3542772,RoadBlock,7.89592,-3542772,RoadBlock,8.267631,-3542772,RoadBlock,8.96132,,,0,,,0,,,0,-3542792,Pavement,8.008646,,,0,0.07223946,0.02307101,False,False,0,0,False,True,7.084954,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.997627,-3542772,RoadBlock,8.288494,-3542772,RoadBlock,7.90526,-3542772,RoadBlock,7.781265,-3542772,RoadBlock,7.896594,-3542772,RoadBlock,8.269745,-3542772,RoadBlock,8.965347,,,0,,,0,,,0,-3542792,Pavement,8.026897,,,0,0.04465338,0.01791422,False,False,0,0,False,True,6.889473,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.988882,-3542772,RoadBlock,8.28324,-3542772,RoadBlock,7.902596,-3542772,RoadBlock,7.780811,-3542772,RoadBlock,7.898334,-3542772,RoadBlock,8.274018,-3542772,RoadBlock,8.973002,,,0,,,0,,,0,-3542792,Pavement,8.060443,,,0,0.07452718,0.008847827,False,False,0,0,False,True,7.105734,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.984723,-3542772,RoadBlock,8.280875,-3542772,RoadBlock,7.901569,-3542772,RoadBlock,7.780938,-3542772,RoadBlock,7.899616,-3542772,RoadBlock,8.276647,-3542772,RoadBlock,8.977441,,,0,,,0,,,0,-3542792,Pavement,8.079194,,,0,0.07537153,0.003957411,False,False,0,0,False,True,7.087771,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.980355,-3542772,RoadBlock,8.278587,-3542772,RoadBlock,7.900843,-3542772,RoadBlock,7.781569,-3542772,RoadBlock,7.901626,-3542772,RoadBlock,8.28028,-3542772,RoadBlock,8.983266,,,0,,,0,,,0,-3542792,Pavement,8.10293,,,0,0.07656708,0,False,False,0,0,False,True,7.036588,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.978965,-3542772,RoadBlock,8.277986,-3542772,RoadBlock,7.900839,-3542772,RoadBlock,7.782093,-3542772,RoadBlock,7.902692,-3542772,RoadBlock,8.281995,-3542772,RoadBlock,8.985865,,,0,,,0,,,0,-3542792,Pavement,8.113057,,,0,0.03761148,-0.003957411,False,False,0,0,False,True,6.83142,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.978203,-3542772,RoadBlock,8.277843,-3542772,RoadBlock,7.901171,-3542772,RoadBlock,7.782855,-3542772,RoadBlock,7.903907,-3542772,RoadBlock,8.283762,-3542772,RoadBlock,8.988389,,,0,,,0,,,0,-3542792,Pavement,8.122381,,,0,0.07838253,-0.005595291,False,False,0,0,False,True,6.930264,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.978181,-3542772,RoadBlock,8.278048,-3542772,RoadBlock,7.901556,-3542772,RoadBlock,7.783409,-3542772,RoadBlock,7.904647,-3542772,RoadBlock,8.284736,-3542772,RoadBlock,8.989692,,,0,,,0,,,0,-3542792,Pavement,8.126864,,,0,0.03420083,-0.006256453,False,False,0,0,False,True,6.726478,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.978733,-3542772,RoadBlock,8.278745,-3542772,RoadBlock,7.902381,-3542772,RoadBlock,7.784369,-3542772,RoadBlock,7.905772,-3542772,RoadBlock,8.286082,-3542772,RoadBlock,8.991359,,,0,,,0,,,0,-3542792,Pavement,8.132092,,,0,0.07999439,-0.006853411,False,False,0,0,False,True,6.940372,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.979223,-3542772,RoadBlock,8.279249,-3542772,RoadBlock,7.902906,-3542772,RoadBlock,7.784926,-3542772,RoadBlock,7.90638,-3542772,RoadBlock,8.286764,-3542772,RoadBlock,8.992157,,,0,,,0,,,0,-3542792,Pavement,8.134394,,,0,0.08058658,-0.006853411,False,False,0,0,False,True,6.90754,1,1,0.1235275
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.979845,-3542772,RoadBlock,8.279852,-3542772,RoadBlock,7.903504,-3542772,RoadBlock,7.785537,-3542772,RoadBlock,7.907022,-3542772,RoadBlock,8.287463,-3542772,RoadBlock,8.992945,,,0,,,0,,,0,-3542792,Pavement,8.136548,,,0,0.0794596,-0.006853411,False,False,0,0,False,True,6.714828,1,1,0.2575443
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.980686,-3542772,RoadBlock,8.280634,-3542772,RoadBlock,7.904258,-3542772,RoadBlock,7.786285,-3542772,RoadBlock,7.907788,-3542772,RoadBlock,8.288272,-3542772,RoadBlock,8.993833,,,0,,,0,,,0,-3542792,Pavement,8.13883,,,0,0.08030511,-0.007402559,False,False,0,0,False,True,6.804486,1,1,0.4276987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.981526,-3542772,RoadBlock,8.28141,-3542772,RoadBlock,7.905,-3542772,RoadBlock,7.787018,-3542772,RoadBlock,7.908534,-3542772,RoadBlock,8.289056,-3542772,RoadBlock,8.994685,,,0,,,0,,,0,-3542792,Pavement,8.141007,,,0,0.08111475,-0.007402559,False,False,0,0,False,True,6.696062,1,1,0.2634827
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.982168,-3542772,RoadBlock,8.281995,-3542772,RoadBlock,7.905553,-3542772,RoadBlock,7.787557,-3542772,RoadBlock,7.909075,-3542772,RoadBlock,8.289618,-3542772,RoadBlock,8.995287,,,0,,,0,,,0,-3542792,Pavement,8.142497,,,0,0.08162247,-0.006853411,False,False,0,0,False,True,6.657657,1,1,0.14114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.983098,-3542772,RoadBlock,8.282838,-3542772,RoadBlock,7.906344,-3542772,RoadBlock,7.788326,-3542772,RoadBlock,7.909845,-3542772,RoadBlock,8.290413,-3542772,RoadBlock,8.996132,,,0,,,0,,,0,-3542792,Pavement,8.144572,,,0,0.08233811,-0.006853411,False,False,0,0,False,True,6.573866,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.983716,-3542772,RoadBlock,8.283396,-3542772,RoadBlock,7.906867,-3542772,RoadBlock,7.78883,-3542772,RoadBlock,7.910347,-3542772,RoadBlock,8.290927,-3542772,RoadBlock,8.996676,,,0,,,0,,,0,-3542792,Pavement,8.145888,,,0,0.08278619,-0.006853411,False,False,0,0,False,True,6.511008,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.98451,-3542772,RoadBlock,8.284108,-3542772,RoadBlock,7.907531,-3542772,RoadBlock,7.78947,-3542772,RoadBlock,7.910983,-3542772,RoadBlock,8.291576,-3542772,RoadBlock,8.997363,,,0,,,0,,,0,-3542834,Pavement (1),8.147508,,,0,0.08341694,-0.006853411,False,False,0,0,False,True,6.344353,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.985062,-3542772,RoadBlock,8.284599,-3542772,RoadBlock,7.907985,-3542772,RoadBlock,7.789903,-3542772,RoadBlock,7.911408,-3542772,RoadBlock,8.292006,-3542772,RoadBlock,8.997811,,,0,,,0,,,0,-3542834,Pavement (1),8.148553,,,0,0.02017895,-0.006853411,False,False,0,0,False,True,6.061608,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.985795,-3542772,RoadBlock,8.285247,-3542772,RoadBlock,7.908579,-3542772,RoadBlock,7.790466,-3542772,RoadBlock,7.911958,-3542772,RoadBlock,8.292557,-3542772,RoadBlock,8.998378,,,0,,,0,,,0,-3542834,Pavement (1),8.149843,,,0,0.08436538,-0.006853411,False,False,0,0,False,True,6.032907,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.986269,-3542772,RoadBlock,8.285662,-3542772,RoadBlock,7.908956,-3542772,RoadBlock,7.79082,-3542772,RoadBlock,7.912299,-3542772,RoadBlock,8.292895,-3542772,RoadBlock,8.99872,,,0,,,0,,,0,-3542834,Pavement (1),8.150593,,,0,0.01765382,-0.006853411,False,False,0,0,False,True,5.723049,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.986884,-3542772,RoadBlock,8.286191,-3542772,RoadBlock,7.909431,-3542772,RoadBlock,7.791259,-3542772,RoadBlock,7.912716,-3542772,RoadBlock,8.293302,-3542772,RoadBlock,8.999119,,,0,,,0,,,0,-3542834,Pavement (1),8.151411,,,0,0.08519633,-0.006853411,False,False,0,0,False,True,5.63399,0,1,-0.1251269
