,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.21793,-2068242,RoadBlock,8.4665,-2068242,RoadBlock,8.054168,-2068242,RoadBlock,7.908461,-2068242,RoadBlock,8.005882,-2068242,RoadBlock,8.362021,-2068242,RoadBlock,9.038037,,,0,,,0,,,0,-2068262,Pavement,8.073902,,,0,0.04112305,0.09807878,False,False,0,0,False,True,6.946687,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.210801,-2068242,RoadBlock,8.459982,-2068242,RoadBlock,8.047991,-2068242,RoadBlock,7.902416,-2068242,RoadBlock,7.999781,-2068242,RoadBlock,8.355668,-2068242,RoadBlock,9.031194,,,0,,,0,,,0,-2068262,Pavement,8.057286,,,0,0.04813663,0.09799955,False,False,0,0,False,True,7.127889,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.199772,-2068242,RoadBlock,8.449889,-2068242,RoadBlock,8.03842,-2068242,RoadBlock,7.893044,-2068242,RoadBlock,7.990317,-2068242,RoadBlock,8.345807,-2068242,RoadBlock,9.020562,,,0,,,0,,,0,-2068262,Pavement,8.031432,,,0,0.04360839,0.09787934,False,False,0,0,False,True,7.503615,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.18889,-2068242,RoadBlock,8.439927,-2068242,RoadBlock,8.028969,-2068242,RoadBlock,7.883785,-2068242,RoadBlock,7.980963,-2068242,RoadBlock,8.336056,-2068242,RoadBlock,9.010044,,,0,,,0,,,0,-2068262,Pavement,8.005831,,,0,0.04457534,0.09779874,False,False,0,0,False,True,7.875063,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.17769,-2068242,RoadBlock,8.429667,-2068242,RoadBlock,8.019229,-2068242,RoadBlock,7.874238,-2068242,RoadBlock,7.971314,-2068242,RoadBlock,8.325993,-2068242,RoadBlock,8.999183,,,0,,,0,,,0,-2068262,Pavement,7.979359,,,0,0.04599757,0.09775913,False,False,0,0,False,True,8.207219,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.170168,-2068242,RoadBlock,8.422778,-2068242,RoadBlock,8.012691,-2068242,RoadBlock,7.867832,-2068242,RoadBlock,7.96484,-2068242,RoadBlock,8.319241,-2068242,RoadBlock,8.991898,,,0,,,0,,,0,-2068262,Pavement,7.961611,,,0,0.05437655,0.09769902,False,False,0,0,False,True,8.365885,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.158968,-2068242,RoadBlock,8.412522,-2068242,RoadBlock,8.002958,-2068242,RoadBlock,7.858296,-2068242,RoadBlock,7.955205,-2068242,RoadBlock,8.309195,-2068242,RoadBlock,8.981059,,,0,,,0,,,0,-2068262,Pavement,7.935214,,,0,0.04829372,0.09763892,False,False,0,0,False,True,8.736634,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.148268,-2068242,RoadBlock,8.402725,-2068242,RoadBlock,7.993665,-2068242,RoadBlock,7.849193,-2068242,RoadBlock,7.946008,-2068242,RoadBlock,8.299608,-2068242,RoadBlock,8.97072,,,0,,,0,,,0,-2068262,Pavement,7.910042,,,0,0.04918689,0.09753919,False,False,0,0,False,True,9.082381,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.138906,-2068242,RoadBlock,8.394153,-2068242,RoadBlock,7.98553,-2068242,RoadBlock,7.84122,-2068242,RoadBlock,7.937953,-2068242,RoadBlock,8.291208,-2068242,RoadBlock,8.961656,,,0,,,0,,,0,-2068262,Pavement,7.887967,,,0,0.05049994,0.09747909,False,False,0,0,False,True,9.290917,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.132884,-2068242,RoadBlock,8.388641,-2068242,RoadBlock,7.980304,-2068242,RoadBlock,7.836104,-2068242,RoadBlock,7.932786,-2068242,RoadBlock,8.285825,-2068242,RoadBlock,8.955852,,,0,,,0,,,0,-2068262,Pavement,7.873851,,,0,0.06021628,0.0973985,False,False,0,0,False,True,9.33282,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.12435,-2068242,RoadBlock,8.38084,-2068242,RoadBlock,7.972911,-2068242,RoadBlock,7.828871,-2068242,RoadBlock,7.925488,-2068242,RoadBlock,8.278226,-2068242,RoadBlock,8.947667,,,0,,,0,,,0,-2068262,Pavement,7.853978,,,0,0.05261918,0.0973179,False,False,0,0,False,True,9.55585,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.116524,-2068242,RoadBlock,8.373694,-2068242,RoadBlock,7.966148,-2068242,RoadBlock,7.822259,-2068242,RoadBlock,7.918823,-2068242,RoadBlock,8.271295,-2068242,RoadBlock,8.940211,,,0,,,0,,,0,-2068262,Pavement,7.835908,,,0,0.05344323,0.09719769,False,False,0,0,False,True,9.74014,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.110049,-2068242,RoadBlock,8.367785,-2068242,RoadBlock,7.960557,-2068242,RoadBlock,7.816795,-2068242,RoadBlock,7.913317,-2068242,RoadBlock,8.26557,-2068242,RoadBlock,8.934055,,,0,,,0,,,0,-2068262,Pavement,7.821,,,0,0.05465433,0.09707611,False,False,0,0,False,True,9.764573,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.10564,-2068242,RoadBlock,8.36377,-2068242,RoadBlock,7.956766,-2068242,RoadBlock,7.813098,-2068242,RoadBlock,7.909599,-2068242,RoadBlock,8.261714,-2068242,RoadBlock,8.929917,,,0,,,0,,,0,-2068262,Pavement,7.811029,,,0,0.05544556,0.09699551,False,False,0,0,False,True,9.775781,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.097366,-2068242,RoadBlock,8.357189,-2068242,RoadBlock,7.95135,-2068242,RoadBlock,7.808555,-2068242,RoadBlock,7.905777,-2068242,RoadBlock,8.25858,-2068242,RoadBlock,8.92758,,,0,,,0,,,0,-2068262,Pavement,7.809961,,,0,0.05660887,0.0937539,False,False,0,0,False,True,9.736171,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.086261,-2068242,RoadBlock,8.349084,-2068242,RoadBlock,7.94538,-2068242,RoadBlock,7.804287,-2068242,RoadBlock,7.903062,-2068242,RoadBlock,8.257519,-2068242,RoadBlock,8.928604,,,0,,,0,,,0,-2068262,Pavement,7.822122,,,0,0.05736916,0.08711086,False,False,0,0,False,True,9.807469,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.073535,-2068242,RoadBlock,8.340166,-2068242,RoadBlock,7.939199,-2068242,RoadBlock,7.800333,-2068242,RoadBlock,7.901188,-2068242,RoadBlock,8.257919,-2068242,RoadBlock,8.931924,,,0,,,0,,,0,-2068262,Pavement,7.843169,,,0,0.05757119,0.0782849,False,False,0,0,False,True,9.786463,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.064265,-2068242,RoadBlock,8.333808,-2068242,RoadBlock,7.934946,-2068242,RoadBlock,7.797804,-2068242,RoadBlock,7.900292,-2068242,RoadBlock,8.258826,-2068242,RoadBlock,8.935164,,,0,,,0,,,0,-2068262,Pavement,7.861292,,,0,0.05840446,0.07138231,False,False,0,0,False,True,9.786094,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.050706,-2068242,RoadBlock,8.324643,-2068242,RoadBlock,7.928968,-2068242,RoadBlock,7.794456,-2068242,RoadBlock,7.899449,-2068242,RoadBlock,8.26077,-2068242,RoadBlock,8.940731,,,0,,,0,,,0,-2068262,Pavement,7.890708,,,0,0.05949283,0.06084606,False,False,0,0,False,True,9.785644,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.040324,-2068242,RoadBlock,8.317732,-2068242,RoadBlock,7.924585,-2068242,RoadBlock,7.79217,-2068242,RoadBlock,7.899174,-2068242,RoadBlock,8.262748,-2068242,RoadBlock,8.945654,,,0,,,0,,,0,-2068262,Pavement,7.915577,,,0,0.06020367,0.05241487,False,False,0,0,False,True,9.831741,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.028517,-2068242,RoadBlock,8.309945,-2068242,RoadBlock,7.919734,-2068242,RoadBlock,7.789762,-2068242,RoadBlock,7.899122,-2068242,RoadBlock,8.265347,-2068242,RoadBlock,8.951729,,,0,,,0,,,0,-2068262,Pavement,7.945633,,,0,0.06124789,0.04252066,False,False,0,0,False,True,9.838015,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.020796,-2068242,RoadBlock,8.304927,-2068242,RoadBlock,7.916692,-2068242,RoadBlock,7.788376,-2068242,RoadBlock,7.89934,-2068242,RoadBlock,8.267382,-2068242,RoadBlock,8.95615,,,0,,,0,,,0,-2068262,Pavement,7.966913,,,0,0.07419574,0.0357738,False,False,0,0,False,True,9.729612,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.010342,-2068242,RoadBlock,8.298246,-2068242,RoadBlock,7.912787,-2068242,RoadBlock,7.786804,-2068242,RoadBlock,7.900043,-2068242,RoadBlock,8.270675,-2068242,RoadBlock,8.962865,,,0,,,0,,,0,-2068262,Pavement,7.998341,,,0,0.0629315,0.02624432,False,False,0,0,False,True,9.897408,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.001598,-2068242,RoadBlock,8.292808,-2068242,RoadBlock,7.909784,-2068242,RoadBlock,7.785865,-2068242,RoadBlock,7.901134,-2068242,RoadBlock,8.274091,-2068242,RoadBlock,8.969372,,,0,,,0,,,0,-2068262,Pavement,8.027801,,,0,0.06358564,0.01769429,False,False,0,0,False,True,10.06622,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,8.994375,-2068242,RoadBlock,8.288484,-2068242,RoadBlock,7.907613,-2068242,RoadBlock,7.785531,-2068242,RoadBlock,7.902623,-2068242,RoadBlock,8.277688,-2068242,RoadBlock,8.975783,,,0,,,0,,,0,-2068262,Pavement,8.055806,,,0,0.0645464,0.01008819,False,False,0,0,False,True,10.08338,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,8.989574,-2068242,RoadBlock,8.285739,-2068242,RoadBlock,7.9064,-2068242,RoadBlock,7.785637,-2068242,RoadBlock,7.904049,-2068242,RoadBlock,8.280653,-2068242,RoadBlock,8.980813,,,0,,,0,,,0,-2068262,Pavement,8.077122,,,0,0.06517359,0.004846702,False,False,0,0,False,True,10.13006,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,8.984119,-2068242,RoadBlock,8.282525,-2068242,RoadBlock,7.904875,-2068242,RoadBlock,7.785595,-2068242,RoadBlock,7.905532,-2068242,RoadBlock,8.283947,-2068242,RoadBlock,8.986565,,,0,,,0,,,0,-2068262,Pavement,8.102942,,,0,0.06644338,0,False,False,0,0,False,True,10.2001,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,8.981936,-2068242,RoadBlock,8.281191,-2068242,RoadBlock,7.904191,-2068242,RoadBlock,7.7855,-2068242,RoadBlock,7.906063,-2068242,RoadBlock,8.285242,-2068242,RoadBlock,8.988908,,,0,,,0,,,0,-2068262,Pavement,8.114208,,,0,0.06765288,-0.003957411,False,False,0,0,False,True,10.28469,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,8.980491,-2068242,RoadBlock,8.280272,-2068242,RoadBlock,7.903688,-2068242,RoadBlock,7.785394,-2068242,RoadBlock,7.906403,-2068242,RoadBlock,8.286145,-2068242,RoadBlock,8.9906,,,0,,,0,,,0,-2068262,Pavement,8.123007,,,0,0.06952316,-0.005595291,False,False,0,0,False,True,10.3281,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,8.979993,-2068242,RoadBlock,8.279935,-2068242,RoadBlock,7.903485,-2068242,RoadBlock,7.785334,-2068242,RoadBlock,7.90652,-2068242,RoadBlock,8.286503,-2068242,RoadBlock,8.991295,,,0,,,0,,,0,-2068262,Pavement,8.127028,,,0,0.07087282,-0.006256453,False,False,0,0,False,True,10.36993,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,8.97969,-2068242,RoadBlock,8.279698,-2068242,RoadBlock,7.903318,-2068242,RoadBlock,7.785268,-2068242,RoadBlock,7.906603,-2068242,RoadBlock,8.286804,-2068242,RoadBlock,8.991922,,,0,,,0,,,0,-2068262,Pavement,8.131139,,,0,0.07298679,-0.006853411,False,False,0,0,False,True,10.39978,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,8.979645,-2068242,RoadBlock,8.279633,-2068242,RoadBlock,7.903254,-2068242,RoadBlock,7.785234,-2068242,RoadBlock,7.906635,-2068242,RoadBlock,8.286945,-2068242,RoadBlock,8.992233,,,0,,,0,,,0,-2068262,Pavement,8.133505,,,0,0.07451267,-0.006853411,False,False,0,0,False,True,10.45729,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,8.980001,-2068242,RoadBlock,8.279936,-2068242,RoadBlock,7.903538,-2068242,RoadBlock,7.785532,-2068242,RoadBlock,7.906983,-2068242,RoadBlock,8.28739,-2068242,RoadBlock,8.992829,,,0,,,0,,,0,-2068262,Pavement,8.136189,,,0,0.07670794,-0.006853411,False,False,0,0,False,True,10.46393,1,1,0.1759968
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,8.980476,-2068242,RoadBlock,8.280379,-2068242,RoadBlock,7.903968,-2068242,RoadBlock,7.785963,-2068242,RoadBlock,7.907431,-2068242,RoadBlock,8.287871,-2068242,RoadBlock,8.99337,,,0,,,0,,,0,-2068262,Pavement,8.137714,,,0,0.0636028,-0.006853411,False,False,0,0,False,True,10.2601,1,1,0.3351981
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,8.981243,-2068242,RoadBlock,8.281084,-2068242,RoadBlock,7.904639,-2068242,RoadBlock,7.786626,-2068242,RoadBlock,7.908112,-2068242,RoadBlock,8.288598,-2068242,RoadBlock,8.994174,,,0,,,0,,,0,-2068262,Pavement,8.139916,,,0,0.07937133,-0.006853411,False,False,0,0,False,True,10.41416,1,1,0.2153026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,8.981786,-2068242,RoadBlock,8.281576,-2068242,RoadBlock,7.905106,-2068242,RoadBlock,7.787084,-2068242,RoadBlock,7.908577,-2068242,RoadBlock,8.289087,-2068242,RoadBlock,8.994713,,,0,,,0,,,0,-2068262,Pavement,8.141366,,,0,0.0583602,-0.006853411,False,False,0,0,False,True,10.21897,1,1,0.04856998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,8.98259,-2068242,RoadBlock,8.282303,-2068242,RoadBlock,7.905787,-2068242,RoadBlock,7.787749,-2068242,RoadBlock,7.909249,-2068242,RoadBlock,8.289792,-2068242,RoadBlock,8.99548,,,0,,,0,,,0,-2068262,Pavement,8.143413,,,0,0.08177586,-0.006853411,False,False,0,0,False,True,10.36206,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,8.98337,-2068242,RoadBlock,8.283,-2068242,RoadBlock,7.906438,-2068242,RoadBlock,7.788379,-2068242,RoadBlock,7.909881,-2068242,RoadBlock,8.290451,-2068242,RoadBlock,8.99619,,,0,,,0,,,0,-2068262,Pavement,8.145281,,,0,0.08267157,-0.006853411,False,False,0,0,False,True,10.48061,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,8.984047,-2068242,RoadBlock,8.283611,-2068242,RoadBlock,7.90701,-2068242,RoadBlock,7.788935,-2068242,RoadBlock,7.910441,-2068242,RoadBlock,8.291036,-2068242,RoadBlock,8.996825,,,0,,,0,,,0,-2068358,Pavement,8.146928,,,0,0.08395364,-0.006853411,False,False,0,0,False,True,10.33259,1,1,0
