,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,8.968499,-3805350,RoadBlock,8.271092,-3805350,RoadBlock,7.896523,-3805350,RoadBlock,7.779852,-3805350,RoadBlock,7.902361,-3805350,RoadBlock,8.283726,-3805350,RoadBlock,8.990246,,,0,,,0,,,0,-3805370,Pavement,8.134049,,,0,0.03668227,-0.0118695,False,False,0,0,False,True,6.620776,1,0.3128195,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,8.968491,-3805350,RoadBlock,8.271769,-3805350,RoadBlock,7.897749,-3805350,RoadBlock,7.781613,-3805350,RoadBlock,7.904727,-3805350,RoadBlock,8.286866,-3805350,RoadBlock,8.994481,,,0,,,0,,,0,-3805370,Pavement,8.149166,,,0,0.05005436,-0.01426553,False,False,0,0,False,True,7.077423,1,0.4671883,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,8.969061,-3805350,RoadBlock,8.272466,-3805350,RoadBlock,7.898563,-3805350,RoadBlock,7.782559,-3805350,RoadBlock,7.905845,-3805350,RoadBlock,8.288218,-3805350,RoadBlock,8.99618,,,0,,,0,,,0,-3805370,Pavement,8.154783,,,0,0.0363469,-0.01506603,False,False,0,0,False,True,7.244373,1,0.6256903,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,8.970273,-3805350,RoadBlock,8.273699,-3805350,RoadBlock,7.899843,-3805350,RoadBlock,7.783926,-3805350,RoadBlock,7.907352,-3805350,RoadBlock,8.289945,-3805350,RoadBlock,8.99824,,,0,,,0,,,0,-3805370,Pavement,8.1612,,,0,0.05317166,-0.01532421,False,False,0,0,False,True,7.588318,1,0.7359397,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,8.971659,-3805350,RoadBlock,8.274999,-3805350,RoadBlock,7.90111,-3805350,RoadBlock,7.785207,-3805350,RoadBlock,7.908699,-3805350,RoadBlock,8.291418,-3805350,RoadBlock,8.999923,,,0,,,0,,,0,-3805370,Pavement,8.166142,,,0,0.05444854,-0.01557693,False,False,0,0,False,True,7.918393,1,0.893688,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,8.973078,-3805350,RoadBlock,8.276294,-3805350,RoadBlock,7.902339,-3805350,RoadBlock,7.786422,-3805350,RoadBlock,7.909946,-3805350,RoadBlock,8.292751,-3805350,RoadBlock,9.001409,,,0,,,0,,,0,-3805370,Pavement,8.170348,,,0,0.05625771,-0.01557693,False,False,0,0,False,True,8.161101,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,8.974066,-3805350,RoadBlock,8.277174,-3805350,RoadBlock,7.903159,-3805350,RoadBlock,7.787216,-3805350,RoadBlock,7.910746,-3805350,RoadBlock,8.293591,-3805350,RoadBlock,9.002321,,,0,,,0,,,0,-3805370,Pavement,8.17285,,,0,0.03386334,-0.01557693,False,False,0,0,False,True,8.251968,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,8.975747,-3805350,RoadBlock,8.27865,-3805350,RoadBlock,7.90451,-3805350,RoadBlock,7.788504,-3805350,RoadBlock,7.912023,-3805350,RoadBlock,8.294903,-3805350,RoadBlock,9.003724,,,0,,,0,,,0,-3805370,Pavement,8.17656,,,0,0.05919935,-0.01532421,False,False,0,0,False,True,8.576048,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,8.976566,-3805350,RoadBlock,8.279363,-3805350,RoadBlock,7.905159,-3805350,RoadBlock,7.789116,-3805350,RoadBlock,7.912624,-3805350,RoadBlock,8.295514,-3805350,RoadBlock,9.004368,,,0,,,0,,,0,-3805370,Pavement,8.178229,,,0,0.06032006,-0.01532421,False,False,0,0,False,True,8.653353,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,8.97772,-3805350,RoadBlock,8.280351,-3805350,RoadBlock,7.90604,-3805350,RoadBlock,7.789934,-3805350,RoadBlock,7.91341,-3805350,RoadBlock,8.296296,-3805350,RoadBlock,9.00517,,,0,,,0,,,0,-3805370,Pavement,8.180194,,,0,0.06194874,-0.01506603,False,False,0,0,False,True,8.724592,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,8.978474,-3805350,RoadBlock,8.280979,-3805350,RoadBlock,7.906587,-3805350,RoadBlock,7.790428,-3805350,RoadBlock,7.913871,-3805350,RoadBlock,8.296738,-3805350,RoadBlock,9.0056,,,0,,,0,,,0,-3805370,Pavement,8.181155,,,0,0.02943942,-0.01506603,False,False,0,0,False,True,8.669704,1,1,0.1624536
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,8.956035,-3805350,RoadBlock,8.269524,-3805350,RoadBlock,7.903428,-3805350,RoadBlock,7.794538,-3805350,RoadBlock,7.925405,-3805350,RoadBlock,8.317074,-3805350,RoadBlock,9.037892,,,0,,,0,,,0,-3805370,Pavement,8.314477,,,0,0.06449281,-0.04519809,False,False,0,0,False,True,8.816698,1,1,0.3199087
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,8.934175,-3805350,RoadBlock,8.259125,-3805350,RoadBlock,7.901752,-3805350,RoadBlock,7.800576,-3805350,RoadBlock,7.939404,-3805350,RoadBlock,8.34059,-3805350,RoadBlock,9.074421,,,0,,,0,,,0,-3805370,Pavement,8.465293,,,0,0.06539058,-0.07743112,False,False,0,0,False,True,8.830305,1,1,0.432193
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.992935,-3805350,RoadBlock,8.896751,-3805350,RoadBlock,8.242927,-3805350,RoadBlock,7.901869,-3805350,RoadBlock,7.815297,-3805350,RoadBlock,7.969383,-3805350,RoadBlock,8.389007,-3805350,RoadBlock,9.148261,,,0,,,0,,,0,-3805370,Pavement,8.774274,,,0,0.0666529,-0.1386214,False,False,0,0,False,True,8.861413,1,1,0.2621294
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.948624,-3805350,RoadBlock,8.873929,-3805350,RoadBlock,8.234517,-3805350,RoadBlock,7.904668,-3805350,RoadBlock,7.828274,-3805350,RoadBlock,7.993143,-3805350,RoadBlock,8.425956,-3805350,RoadBlock,9.203567,,,0,,,0,,,0,-3805370,Pavement,9.009458,,,0,0.02499304,-0.1813156,False,False,0,0,False,True,8.781953,1,1,0.1050069
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.869574,-3805350,RoadBlock,8.836396,-3805350,RoadBlock,8.225156,-3805350,RoadBlock,7.917564,-3805350,RoadBlock,7.861748,-3805350,RoadBlock,8.048817,-3805350,RoadBlock,8.509193,-3805350,RoadBlock,9.325594,,,0,,,0,,,0,-3805370,Pavement,9.540849,,,0,0.06852319,-0.267738,False,False,0,0,False,True,8.988631,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.833213,-3805350,RoadBlock,8.821269,-3805350,RoadBlock,8.224625,-3805350,RoadBlock,7.928764,-3805350,RoadBlock,7.884012,-3805350,RoadBlock,8.083245,-3805350,RoadBlock,8.558956,-3805350,RoadBlock,9.397184,,,0,,,0,,,0,-3805370,Pavement,9.861004,,,0,0.0692021,-0.3141368,False,False,0,0,False,True,9.012137,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.790443,-3805350,RoadBlock,8.807343,-3805350,RoadBlock,8.230773,-3805350,RoadBlock,7.951325,-3805350,RoadBlock,7.922361,-3805350,RoadBlock,8.139274,-3805350,RoadBlock,8.637595,-3805350,RoadBlock,9.508326,,,0,,,0,,,0,,,0,,,0,0.07014825,-0.3801437,False,False,0,0,False,True,9.051235,1,0.836634,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.761264,-3805350,RoadBlock,8.803788,-3805350,RoadBlock,8.245342,-3805350,RoadBlock,7.981056,-3805350,RoadBlock,7.967051,-3805350,RoadBlock,8.201103,-3805350,RoadBlock,8.721718,-3805350,RoadBlock,9.624875,,,0,,,0,,,0,,,0,,,0,0.07071056,-0.4423066,False,False,0,0,False,True,9.209919,1,0.6740491,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.745846,-3805350,RoadBlock,8.810342,-3805350,RoadBlock,8.267714,-3805350,RoadBlock,8.016997,-3805350,RoadBlock,8.016756,-3805350,RoadBlock,8.266953,-3805350,RoadBlock,8.808928,-3805350,RoadBlock,9.743493,,,0,,,0,,,0,,,0,,,0,0.07149488,-0.4990109,False,False,0,0,False,True,9.275373,0,0.5159562,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.741391,-3805350,RoadBlock,8.820794,-3805350,RoadBlock,8.289069,-3805350,RoadBlock,8.047913,-3805350,RoadBlock,8.057591,-3805350,RoadBlock,8.319646,-3805350,RoadBlock,8.877516,-3805350,RoadBlock,9.835645,,,0,,,0,,,0,,,0,,,0,0.07197656,-0.5394784,False,False,0,0,False,True,9.35794,0,0.3987401,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.747189,-3805350,RoadBlock,8.844837,-3805350,RoadBlock,8.326732,-3805350,RoadBlock,8.097864,-3805350,RoadBlock,8.120673,-3805350,RoadBlock,8.398785,-3805350,RoadBlock,8.978506,-3805350,RoadBlock,9.969323,,,0,,,0,,,0,,,0,,,0,0.07263919,-0.5923713,False,False,0,0,False,True,9.472768,0,0.4353929,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.758321,-3805350,RoadBlock,8.868375,-3805350,RoadBlock,8.359713,-3805350,RoadBlock,8.139592,-3805350,RoadBlock,8.171983,-3805350,RoadBlock,8.462035,-3805350,RoadBlock,9.058205,,,0,,,0,,,0,,,0,,,0,,,0,0.01968165,-0.6304169,False,False,0,0,False,True,9.483911,0,0.605905,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.788101,-3805350,RoadBlock,8.910961,-3805350,RoadBlock,8.412418,-3805350,RoadBlock,8.202161,-3805350,RoadBlock,8.245874,-3805350,RoadBlock,8.550514,-3805350,RoadBlock,9.167174,,,0,,,0,,,0,,,0,,,0,,,0,0.07356574,-0.6745208,False,False,0,0,False,True,9.722204,0,0.7206267,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.843363,-3805350,RoadBlock,8.969853,-3805350,RoadBlock,8.474984,-3805350,RoadBlock,8.269425,-3805350,RoadBlock,8.319681,-3805350,RoadBlock,8.633752,-3805350,RoadBlock,9.26443,,,0,,,0,,,0,,,0,,,0,,,0,0.07385086,-0.6989127,False,False,0,0,False,True,9.968296,0,0.8850922,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.912838,-3805350,RoadBlock,9.037584,-3805350,RoadBlock,8.542576,-3805350,RoadBlock,8.338618,-3805350,RoadBlock,8.392501,-3805350,RoadBlock,8.712804,-3805350,RoadBlock,9.353431,,,0,,,0,,,0,,,0,,,0,,,0,0.07430241,-0.7114448,False,False,0,0,False,True,10.09788,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.964365,-3805350,RoadBlock,9.086204,-3805350,RoadBlock,8.589869,-3805350,RoadBlock,8.385987,-3805350,RoadBlock,8.441372,-3805350,RoadBlock,8.764841,-3805350,RoadBlock,9.410857,,,0,,,0,,,0,,,0,,,0,,,0,0.01995739,-0.7160838,False,False,0,0,False,True,10.05876,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.157653,-3805350,RoadBlock,8.658468,-3805350,RoadBlock,8.453912,-3805350,RoadBlock,8.510693,-3805350,RoadBlock,8.837852,-3805350,RoadBlock,9.490492,,,0,,,0,,,0,,,0,,,0,,,0,0.07495392,-0.7197298,False,False,0,0,False,True,10.27611,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.232005,-3805350,RoadBlock,8.729246,-3805350,RoadBlock,8.52345,-3805350,RoadBlock,8.581131,-3805350,RoadBlock,8.911473,-3805350,RoadBlock,9.570125,,,0,,,0,,,0,,,0,,,0,,,0,0.07517143,-0.7213854,False,False,0,0,False,True,10.49877,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.301863,-3805350,RoadBlock,8.795519,-3805350,RoadBlock,8.588363,-3805350,RoadBlock,8.646687,-3805350,RoadBlock,8.97978,-3805350,RoadBlock,9.643753,,,0,,,0,,,0,,,0,,,0,,,0,0.075434,-0.7221572,False,False,0,0,False,True,10.54553,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.353932,-3805350,RoadBlock,8.844804,-3805350,RoadBlock,8.636534,-3805350,RoadBlock,8.695235,-3805350,RoadBlock,9.030256,-3805350,RoadBlock,9.698033,,,0,,,0,,,0,,,0,,,0,,,0,0.02200742,-0.7223417,False,False,0,0,False,True,10.4593,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.429696,-3805350,RoadBlock,8.916428,-3805350,RoadBlock,8.706459,-3805350,RoadBlock,8.765629,-3805350,RoadBlock,9.103358,-3805350,RoadBlock,9.776543,,,0,,,0,,,0,,,0,,,0,,,0,0.07582412,-0.7223089,False,False,0,0,False,True,10.66034,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.484889,-3805350,RoadBlock,8.968557,-3805350,RoadBlock,8.757312,-3805350,RoadBlock,8.816782,-3805350,RoadBlock,9.156438,-3805680,RoadBlock,9.796295,,,0,,,0,,,0,,,0,,,0,,,0,0.02358464,-0.7221408,False,False,0,0,False,True,10.56753,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.562469,-3805350,RoadBlock,9.041801,-3805350,RoadBlock,8.828732,-3805350,RoadBlock,8.888595,-3805350,RoadBlock,9.230921,-3805680,RoadBlock,9.802315,,,0,,,0,,,0,,,0,,,0,,,0,0.07610603,-0.7217925,False,False,0,0,False,True,10.76848,1,0.8791212,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.635068,-3805350,RoadBlock,9.110313,-3805350,RoadBlock,8.895513,-3805350,RoadBlock,8.955715,-3805350,RoadBlock,9.30051,-3805680,RoadBlock,9.807749,,,0,,,0,,,0,,,0,,,0,,,0,0.07616195,-0.72138,False,False,0,0,False,True,10.93891,1,0.7183261,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.703766,-3805350,RoadBlock,9.175145,-3805350,RoadBlock,8.958707,-3805350,RoadBlock,9.019235,-3805680,RoadBlock,9.347792,-3805680,RoadBlock,9.812971,,,0,,,0,,,0,,,0,,,0,,,0,0.0762761,-0.7210043,False,False,0,0,False,True,10.93233,1,0.5549108,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.748605,-3805350,RoadBlock,9.217429,-3805350,RoadBlock,8.999897,-3805350,RoadBlock,9.060609,-3805680,RoadBlock,9.351057,-3805680,RoadBlock,9.816281,,,0,,,0,,,0,,,0,,,0,,,0,0.02779056,-0.7206615,False,False,0,0,False,True,10.77392,1,0.3903906,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.805915,-3805350,RoadBlock,9.27145,-3805350,RoadBlock,9.052493,-3805350,RoadBlock,9.113418,-3805680,RoadBlock,9.355227,-3805680,RoadBlock,9.820483,,,0,,,0,,,0,,,0,,,0,,,0,0.07834047,-0.7201383,False,False,0,0,False,True,10.85021,1,0.2808774,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.860697,-3805350,RoadBlock,9.323009,-3805350,RoadBlock,9.102624,-3805350,RoadBlock,9.163679,-3805680,RoadBlock,9.358988,-3805680,RoadBlock,9.824187,,,0,,,0,,,0,,,0,,,0,,,0,0.08076522,-0.719402,False,False,0,0,False,True,10.91016,1,0.1124593,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.907653,-3805350,RoadBlock,9.367173,-3805350,RoadBlock,9.145537,-3805680,RoadBlock,9.205582,-3805680,RoadBlock,9.362223,-3805680,RoadBlock,9.827343,,,0,,,0,,,0,,,0,,,0,,,0,0.08229044,-0.7186821,False,False,0,0,False,True,10.76844,1,0,0
