,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.141694,-2568562,RoadBlock,8.397494,-2568562,RoadBlock,7.989369,-2568562,RoadBlock,7.845618,-2568562,RoadBlock,7.943062,-2568562,RoadBlock,8.297298,-2568562,RoadBlock,8.969178,,,0,,,0,,,0,-2568582,Pavement,7.911125,,,0,0.044216,0.0947921,False,False,0,0,False,True,8.462142,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.132048,-2568562,RoadBlock,8.388575,-2568562,RoadBlock,7.980849,-2568562,RoadBlock,7.837247,-2568562,RoadBlock,7.934615,-2568562,RoadBlock,8.288535,-2568562,RoadBlock,8.959804,,,0,,,0,,,0,-2568582,Pavement,7.889339,,,0,0.04564539,0.09475111,False,False,0,0,False,True,8.710433,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.122621,-2568562,RoadBlock,8.379861,-2568562,RoadBlock,7.972529,-2568562,RoadBlock,7.829073,-2568562,RoadBlock,7.926367,-2568562,RoadBlock,8.279981,-2568562,RoadBlock,8.95065,,,0,,,0,,,0,-2568582,Pavement,7.868075,,,0,0.04687184,0.09468827,False,False,0,0,False,True,8.852456,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.11657,-2568562,RoadBlock,8.374271,-2568562,RoadBlock,7.967193,-2568562,RoadBlock,7.823833,-2568562,RoadBlock,7.921081,-2568562,RoadBlock,8.274499,-2568562,RoadBlock,8.944787,,,0,,,0,,,0,-2568582,Pavement,7.854453,,,0,0.04834399,0.09462681,False,False,0,0,False,True,8.928983,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.109004,-2568562,RoadBlock,8.367284,-2568562,RoadBlock,7.960527,-2568562,RoadBlock,7.817289,-2568562,RoadBlock,7.914483,-2568562,RoadBlock,8.267659,-2568562,RoadBlock,8.937476,,,0,,,0,,,0,-2568582,Pavement,7.837484,,,0,0.05041052,0.09458582,False,False,0,0,False,True,8.967805,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.10415,-2568562,RoadBlock,8.362808,-2568562,RoadBlock,7.956259,-2568562,RoadBlock,7.813103,-2568562,RoadBlock,7.910265,-2568562,RoadBlock,8.26329,-2568562,RoadBlock,8.932809,,,0,,,0,,,0,-2568582,Pavement,7.826669,,,0,0.05179438,0.09452298,False,False,0,0,False,True,8.97652,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.099411,-2568562,RoadBlock,8.358084,-2568562,RoadBlock,7.951465,-2568562,RoadBlock,7.808135,-2568562,RoadBlock,7.90499,-2568562,RoadBlock,8.257529,-2568562,RoadBlock,8.926284,,,0,,,0,,,0,-2568582,Pavement,7.80982,,,0,0.05382085,0.09553248,False,False,0,0,False,True,8.909095,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.101811,-2568562,RoadBlock,8.357747,-2568562,RoadBlock,7.949044,-2568562,RoadBlock,7.803843,-2568562,RoadBlock,7.898734,-2568562,RoadBlock,8.248893,-2568562,RoadBlock,8.914392,,,0,,,0,,,0,-2568582,Pavement,7.769809,,,0,0.04946794,0.1034774,False,False,0,0,False,True,8.76844,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.109226,-2568562,RoadBlock,8.358961,-2568562,RoadBlock,7.945571,-2568562,RoadBlock,7.796216,-2568562,RoadBlock,7.886794,-2568562,RoadBlock,8.231785,-2568562,RoadBlock,8.890259,-2568562,RoadBlock,9.993195,,,0,,,0,-2568582,Pavement,7.686989,,,0,0.05718282,0.1210146,False,False,0,0,False,True,8.811888,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.119209,-2568562,RoadBlock,8.360683,-2568562,RoadBlock,7.941069,-2568562,RoadBlock,7.786208,-2568562,RoadBlock,7.871084,-2568562,RoadBlock,8.209253,-2568562,RoadBlock,8.858474,-2568562,RoadBlock,9.947304,,,0,,,0,-2568582,Pavement,7.579011,,,0,0.05853872,0.1442659,False,False,0,0,False,True,8.877101,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.128086,-2568562,RoadBlock,8.361176,-2568562,RoadBlock,7.935239,-2568562,RoadBlock,7.77477,-2568562,RoadBlock,7.853813,-2568562,RoadBlock,8.184987,-2568562,RoadBlock,8.824708,-2568562,RoadBlock,9.89908,,,0,,,0,-2568582,Pavement,7.467219,,,0,0.0606551,0.1680513,False,False,0,0,False,True,8.810893,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.133863,-2568562,RoadBlock,8.36059,-2568562,RoadBlock,7.929851,-2568562,RoadBlock,7.765107,-2568562,RoadBlock,7.839688,-2568562,RoadBlock,8.165494,-2568562,RoadBlock,8.797918,-2568562,RoadBlock,9.861202,,,0,,,0,-2568582,Pavement,7.38055,,,0,0.04488396,0.1862989,False,False,0,0,False,True,8.660446,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.139589,-2568562,RoadBlock,8.35743,-2568562,RoadBlock,7.919964,-2568562,RoadBlock,7.749187,-2568562,RoadBlock,7.817411,-2568562,RoadBlock,8.135517,-2568562,RoadBlock,8.757444,-2568562,RoadBlock,9.804777,,,0,,,0,-2568582,Pavement,7.253228,,,0,0.0640763,0.2123028,False,False,0,0,False,True,8.753224,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.141679,-2568562,RoadBlock,8.353457,-2568562,RoadBlock,7.911381,-2568562,RoadBlock,7.736424,-2568562,RoadBlock,7.800196,-2568562,RoadBlock,8.11286,-2568562,RoadBlock,8.727338,-2568562,RoadBlock,9.763356,,,0,,,0,-2568582,Pavement,7.160849,,,0,0.04152558,0.2305298,False,False,0,0,False,True,8.61587,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.140613,-2568562,RoadBlock,8.344476,-2568562,RoadBlock,7.89633,-2568562,RoadBlock,7.715793,-2568562,RoadBlock,7.773524,-2568562,RoadBlock,8.078722,-2568562,RoadBlock,8.682916,-2568562,RoadBlock,9.703302,,,0,,,0,-2568582,Pavement,7.028913,,,0,0.06691019,0.2552824,False,False,0,0,False,True,8.741836,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.134399,-2568562,RoadBlock,8.331153,-2568562,RoadBlock,7.877486,-2568562,RoadBlock,7.691758,-2568562,RoadBlock,7.74374,-2568562,RoadBlock,8.041712,-2568562,RoadBlock,8.635869,-2568562,RoadBlock,9.640972,,,0,,,0,-2568582,Pavement,6.89425,,,0,0.06797138,0.2788534,False,False,0,0,False,True,8.894478,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.123975,-2568562,RoadBlock,8.315249,-2568562,RoadBlock,7.857249,-2568562,RoadBlock,7.667317,-2568562,RoadBlock,7.714508,-2568562,RoadBlock,8.006331,-2568562,RoadBlock,8.59186,-2568562,RoadBlock,9.583791,,,0,,,0,-2568582,Pavement,6.772536,,,0,0.0695121,0.2985243,False,False,0,0,False,True,8.871763,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.113683,-2568562,RoadBlock,8.301096,-2568562,RoadBlock,7.839999,-2568562,RoadBlock,7.647002,-2568562,RoadBlock,7.690629,-2568562,RoadBlock,7.977824,-2568562,RoadBlock,8.556812,-2568562,RoadBlock,9.538748,,,0,,,0,-2568582,Pavement,6.677664,,,0,0.07049145,0.3131888,False,False,0,0,False,True,8.902762,0,1,0
