,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.188418,-1753462,RoadBlock,8.440856,-1753462,RoadBlock,8.030983,-1753462,RoadBlock,7.886799,-1753462,RoadBlock,7.98506,-1753462,RoadBlock,8.341491,-1753462,RoadBlock,9.017331,,,0,,,0,,,0,-1753482,Pavement,8.03018,,,0,0.04320147,0.0935449,False,False,0,0,False,True,6.005394,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.178879,-1753462,RoadBlock,8.432118,-1753462,RoadBlock,8.022692,-1753462,RoadBlock,7.878675,-1753462,RoadBlock,7.97685,-1753462,RoadBlock,8.33293,-1753462,RoadBlock,9.008095,,,0,,,0,,,0,-1753482,Pavement,8.007656,,,0,0.04464019,0.09346157,False,False,0,0,False,True,6.16088,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.169268,-1753462,RoadBlock,8.423322,-1753462,RoadBlock,8.014347,-1753462,RoadBlock,7.870502,-1753462,RoadBlock,7.968595,-1753462,RoadBlock,8.324326,-1753462,RoadBlock,8.998816,,,0,,,0,,,0,-1753482,Pavement,7.985051,,,0,0.04558095,0.09337688,False,False,0,0,False,True,6.388313,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.159142,-1753462,RoadBlock,8.414051,-1753462,RoadBlock,8.00555,-1753462,RoadBlock,7.861884,-1753462,RoadBlock,7.959888,-1753462,RoadBlock,8.315248,-1753462,RoadBlock,8.989025,,,0,,,0,,,0,-1753482,Pavement,7.961181,,,0,0.04696512,0.09329355,False,False,0,0,False,True,6.55429,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.151954,-1753462,RoadBlock,8.407473,-1753462,RoadBlock,7.999312,-1753462,RoadBlock,7.855776,-1753462,RoadBlock,7.95372,-1753462,RoadBlock,8.308823,-1753462,RoadBlock,8.982097,,,0,,,0,,,0,-1753482,Pavement,7.944308,,,0,0.05507244,0.09325121,False,False,0,0,False,True,6.5851,1,1,-0.1613402
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.139161,-1753462,RoadBlock,8.395708,-1753462,RoadBlock,7.988118,-1753462,RoadBlock,7.844799,-1753462,RoadBlock,7.942645,-1753462,RoadBlock,8.297316,-1753462,RoadBlock,8.96975,,,0,,,0,,,0,-1753482,Pavement,7.915018,,,0,0.04936875,0.09312553,False,False,0,0,False,True,6.913482,1,1,-0.3149085
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.132748,-1753462,RoadBlock,8.389784,-1753462,RoadBlock,7.982467,-1753462,RoadBlock,7.839252,-1753462,RoadBlock,7.937054,-1753462,RoadBlock,8.291524,-1753462,RoadBlock,8.963563,,,0,,,0,,,0,-1753482,Pavement,7.900687,,,0,0.05698774,0.0930422,False,False,0,0,False,True,6.868875,1,1,-0.1558876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.123732,-1753462,RoadBlock,8.381467,-1753462,RoadBlock,7.974537,-1753462,RoadBlock,7.831475,-1753462,RoadBlock,7.92922,-1753462,RoadBlock,8.283414,-1753462,RoadBlock,8.954907,,,0,,,0,,,0,-1753482,Pavement,7.880667,,,0,0.05245391,0.09293701,False,False,0,0,False,True,7.020161,1,1,-0.04637324
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.115362,-1753462,RoadBlock,8.373755,-1753462,RoadBlock,7.967194,-1753462,RoadBlock,7.824281,-1753462,RoadBlock,7.92198,-1753462,RoadBlock,8.275927,-1753462,RoadBlock,8.946925,,,0,,,0,,,0,-1753482,Pavement,7.862252,,,0,0.0537409,0.09278949,False,False,0,0,False,True,7.14186,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.10846,-1753462,RoadBlock,8.367397,-1753462,RoadBlock,7.961141,-1753462,RoadBlock,7.81835,-1753462,RoadBlock,7.916011,-1753462,RoadBlock,8.269753,-1753462,RoadBlock,8.940343,,,0,,,0,,,0,-1753482,Pavement,7.847055,,,0,0.05575725,0.09266244,False,False,0,0,False,True,7.084124,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.102174,-1753462,RoadBlock,8.361622,-1753462,RoadBlock,7.955653,-1753462,RoadBlock,7.812986,-1753462,RoadBlock,7.910625,-1753462,RoadBlock,8.264195,-1753462,RoadBlock,8.934431,,,0,,,0,,,0,-1753482,Pavement,7.833485,,,0,0.05703226,0.0925354,False,False,0,0,False,True,7.106131,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.09658,-1753462,RoadBlock,8.356487,-1753462,RoadBlock,7.950781,-1753462,RoadBlock,7.808227,-1753462,RoadBlock,7.90585,-1753462,RoadBlock,8.259272,-1753462,RoadBlock,8.9292,,,0,,,0,,,0,-1753482,Pavement,7.821496,,,0,0.0590241,0.09236601,False,False,0,0,False,True,6.972038,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.096511,-1753462,RoadBlock,8.355238,-1753462,RoadBlock,7.948612,-1753462,RoadBlock,7.805207,-1753462,RoadBlock,7.901908,-1753462,RoadBlock,8.254187,-1753462,RoadBlock,8.922528,,,0,,,0,,,0,-1753482,Pavement,7.8002,,,0,0.05638879,0.09606251,False,False,0,0,False,True,6.739156,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.104064,-1753462,RoadBlock,8.356185,-1753462,RoadBlock,7.944556,-1753462,RoadBlock,7.796704,-1753462,RoadBlock,7.888779,-1753462,RoadBlock,8.235499,-1753462,RoadBlock,8.896275,-1753462,RoadBlock,10.0027,,,0,,,0,-1753482,Pavement,7.710219,,,0,0.06221594,0.1148428,False,False,0,0,False,True,6.78478,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.110345,-1753462,RoadBlock,8.357493,-1753462,RoadBlock,7.942116,-1753462,RoadBlock,7.790952,-1753462,RoadBlock,7.879599,-1753462,RoadBlock,8.222225,-1753462,RoadBlock,8.877444,-1753462,RoadBlock,9.975389,,,0,,,0,-1753482,Pavement,7.645559,,,0,0.06347909,0.1287859,False,False,0,0,False,True,6.694409,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.119819,-1753462,RoadBlock,8.358969,-1753462,RoadBlock,7.937566,-1753462,RoadBlock,7.781072,-1753462,RoadBlock,7.864196,-1753462,RoadBlock,8.200214,-1753462,RoadBlock,8.846472,-1753462,RoadBlock,9.930765,,,0,,,0,-1753482,Pavement,7.541026,,,0,0.06536643,0.1513242,False,False,0,0,False,True,6.552839,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.128514,-1753462,RoadBlock,8.359162,-1753462,RoadBlock,7.93135,-1753462,RoadBlock,7.769166,-1753462,RoadBlock,7.84637,-1753462,RoadBlock,8.175282,-1753462,RoadBlock,8.811889,-1753462,RoadBlock,9.881505,,,0,,,0,-1753482,Pavement,7.427346,,,0,0.06671152,0.1755249,False,False,0,0,False,True,6.55492,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.134881,-1753462,RoadBlock,8.357317,-1753462,RoadBlock,7.923297,-1753462,RoadBlock,7.755568,-1753462,RoadBlock,7.826957,-1753462,RoadBlock,8.148851,-1753462,RoadBlock,8.775907,-1753462,RoadBlock,9.831,,,0,,,0,-1753482,Pavement,7.312644,,,0,0.06861219,0.1992926,False,False,0,0,False,True,6.422779,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.13895,-1753462,RoadBlock,8.352962,-1753462,RoadBlock,7.912549,-1753462,RoadBlock,7.739047,-1753462,RoadBlock,7.804314,-1753462,RoadBlock,8.118752,-1753462,RoadBlock,8.735616,-1753462,RoadBlock,9.775231,,,0,,,0,-1753482,Pavement,7.187544,,,0,0.06980374,0.2243499,False,False,0,0,False,True,6.459954,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.138901,-1753462,RoadBlock,8.345945,-1753462,RoadBlock,7.900198,-1753462,RoadBlock,7.721811,-1753462,RoadBlock,7.781808,-1753462,RoadBlock,8.089751,-1753462,RoadBlock,8.697682,-1753462,RoadBlock,9.723719,,,0,,,0,-1753482,Pavement,7.073854,,,0,0.07137731,0.2459264,False,False,0,0,False,True,6.336445,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.135198,-1753462,RoadBlock,8.335848,-1753462,RoadBlock,7.885159,-1753462,RoadBlock,7.702164,-1753462,RoadBlock,7.757104,-1753462,RoadBlock,8.05873,-1753462,RoadBlock,8.657914,-1753462,RoadBlock,9.67064,,,0,,,0,-1753482,Pavement,6.958396,,,0,0.07236925,0.2666465,False,False,0,0,False,True,6.370355,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.127733,-1753462,RoadBlock,8.322711,-1753462,RoadBlock,7.867582,-1753462,RoadBlock,7.680356,-1753462,RoadBlock,7.730548,-1753462,RoadBlock,8.026151,-1753462,RoadBlock,8.616927,-1753462,RoadBlock,9.616837,,,0,,,0,-1753482,Pavement,6.842962,,,0,0.07380894,0.2861235,False,False,0,0,False,True,6.264157,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.120011,-1753462,RoadBlock,8.311184,-1753462,RoadBlock,7.853038,-1753462,RoadBlock,7.662876,-1753462,RoadBlock,7.709711,-1753462,RoadBlock,8.000998,-1753462,RoadBlock,8.58571,-1753462,RoadBlock,9.57636,,,0,,,0,-1753482,Pavement,6.757051,,,0,0.03900637,0.2999177,False,False,0,0,False,True,6.069128,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.100087,-1753462,RoadBlock,8.285462,-1753462,RoadBlock,7.822597,-1753462,RoadBlock,7.627663,-1753462,RoadBlock,7.668846,-1753462,RoadBlock,7.9527,-1753462,RoadBlock,8.526847,-1753462,RoadBlock,9.501317,,,0,,,0,-1753482,Pavement,6.599737,,,0,0.07603646,0.323169,False,False,0,0,False,True,6.253169,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.087211,-1753462,RoadBlock,8.269958,-1753462,RoadBlock,7.804897,-1753462,RoadBlock,7.607658,-1753462,RoadBlock,7.646029,-1753462,RoadBlock,7.926114,-1753462,RoadBlock,8.49485,-1753462,RoadBlock,9.461014,,,0,,,0,-1753482,Pavement,6.516143,,,0,0.03478292,0.3347735,False,False,0,0,False,True,6.049584,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.060558,-1753462,RoadBlock,8.241577,-1753462,RoadBlock,7.774776,-1753462,RoadBlock,7.575309,-1753462,RoadBlock,7.610574,-1753462,RoadBlock,7.886179,-1753462,RoadBlock,8.448261,-1753462,RoadBlock,9.404087,,,0,,,0,-1753482,Pavement,6.399354,,,0,0.07807415,0.3474695,False,False,0,0,False,True,6.144883,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.029531,-1753462,RoadBlock,8.211336,-1753462,RoadBlock,7.744614,-1753462,RoadBlock,7.544459,-1753462,RoadBlock,7.578141,-1753462,RoadBlock,7.851017,-1753462,RoadBlock,8.40874,-1753462,RoadBlock,9.357631,,,0,,,0,-1753482,Pavement,6.305023,,,0,0.07885287,0.3537013,False,False,0,0,False,True,6.20884,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,8.995056,-1753462,RoadBlock,8.178884,-1753462,RoadBlock,7.713117,-1753462,RoadBlock,7.512979,-1753462,RoadBlock,7.545733,-1753462,RoadBlock,7.816593,-1753462,RoadBlock,8.370857,-1753462,RoadBlock,9.314125,,,0,,,0,-1753482,Pavement,6.217157,,,0,0.07991618,0.3571178,False,False,0,0,False,True,6.107451,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,8.95835,-1753462,RoadBlock,8.144936,-1753462,RoadBlock,7.680639,-1753462,RoadBlock,7.480927,-1753462,RoadBlock,7.513131,-1753462,RoadBlock,7.782373,-1753462,RoadBlock,8.333678,-1753462,RoadBlock,9.27205,,,0,,,0,-1753482,Pavement,6.132407,,,0,0.08058801,0.3589114,False,False,0,0,False,True,6.168629,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,8.919924,-1753462,RoadBlock,8.109697,-1753462,RoadBlock,7.647167,-1753462,RoadBlock,7.448105,-1753462,RoadBlock,7.479949,-1753462,RoadBlock,7.747765,-1753462,RoadBlock,8.296332,-1753462,RoadBlock,9.230119,,,0,,,0,-1753482,Pavement,6.048059,,,0,0.08149129,0.3598704,False,False,0,0,False,True,6.063647,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,8.882999,-1753462,RoadBlock,8.076001,-1753462,RoadBlock,7.615288,-1753462,RoadBlock,7.416964,-1753462,RoadBlock,7.448581,-1753462,RoadBlock,7.715168,-1753462,RoadBlock,8.261301,-1753462,RoadBlock,9.190978,,,0,,,0,-1753482,Pavement,5.969368,,,0,0.08205631,0.3602829,False,False,0,0,False,True,6.099625,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,8.844663,-1753462,RoadBlock,8.041089,-1753462,RoadBlock,7.582322,-1753462,RoadBlock,7.384811,-1753462,RoadBlock,7.416245,-1753462,RoadBlock,7.681623,-1753462,RoadBlock,8.225318,-1753462,RoadBlock,9.15086,,,0,,,0,-1753482,Pavement,5.888726,,,0,0.08280627,0.3604892,False,False,0,0,False,True,5.969822,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,8.806479,-1753462,RoadBlock,8.006376,-1753462,RoadBlock,7.54959,-1753462,RoadBlock,7.352931,-1753462,RoadBlock,7.384225,-1753462,RoadBlock,7.64845,-1753462,RoadBlock,8.189788,-1753462,RoadBlock,9.111317,,,0,,,0,-1753482,Pavement,5.809244,,,0,0.08325895,0.3605001,False,False,0,0,False,True,6.001954,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,8.76851,-1753462,RoadBlock,7.97187,-1753462,RoadBlock,7.517063,-1753462,RoadBlock,7.321257,-1753462,RoadBlock,7.352419,-1753462,RoadBlock,7.615507,-1753462,RoadBlock,8.15451,-1753462,RoadBlock,9.072066,,,0,,,0,-1753482,Pavement,5.730359,,,0,0.0838815,0.3604837,False,False,0,0,False,True,5.85218,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,8.730615,-1753462,RoadBlock,7.937459,-1753462,RoadBlock,7.484646,-1753462,RoadBlock,7.289712,-1753462,RoadBlock,7.320765,-1753462,RoadBlock,7.582743,-1753462,RoadBlock,8.119453,-1753462,RoadBlock,9.033098,,,0,,,0,-1753482,Pavement,5.652022,,,0,0.0842422,0.3603703,False,False,0,0,False,True,5.868592,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.997043,-1753462,RoadBlock,8.694154,-1753462,RoadBlock,7.904346,-1753462,RoadBlock,7.453448,-1753462,RoadBlock,7.259349,-1753462,RoadBlock,7.290291,-1753462,RoadBlock,7.551197,-1753462,RoadBlock,8.085694,-1753462,RoadBlock,8.995564,,,0,,,0,-1753482,Pavement,5.576569,,,0,0.08473048,0.3602884,False,False,0,0,False,True,5.692581,1,1,0
