,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.39047,-2029036,RoadBlock,8.601441,-2029036,RoadBlock,8.163118,-2029036,RoadBlock,7.997747,-2029036,RoadBlock,8.078567,-2029036,RoadBlock,8.418485,-2029036,RoadBlock,9.075422,,,0,,,0,,,0,-2029056,Pavement,8.055042,,,0,0.01726541,0.1697889,False,False,0,0,False,True,4.046311,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.369168,-2029036,RoadBlock,8.587409,-2029036,RoadBlock,8.154318,-2029036,RoadBlock,7.99324,-2029036,RoadBlock,8.07813,-2029036,RoadBlock,8.422551,-2029036,RoadBlock,9.085296,,,0,,,0,,,0,-2029056,Pavement,8.103978,,,0,0.01860182,0.153085,False,False,0,0,False,True,4.06763,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.350372,-2029036,RoadBlock,8.57485,-2029036,RoadBlock,8.146249,-2029036,RoadBlock,7.988848,-2029036,RoadBlock,8.077213,-2029036,RoadBlock,8.425471,-2029036,RoadBlock,9.09316,,,0,,,0,,,0,-2029056,Pavement,8.144871,,,0,0.02053517,0.1387908,False,False,0,0,False,True,4.09259,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.338103,-2029036,RoadBlock,8.566432,-2029036,RoadBlock,8.140594,-2029036,RoadBlock,7.98544,-2029036,RoadBlock,8.075912,-2029036,RoadBlock,8.426476,-2029036,RoadBlock,9.097117,,,0,,,0,,,0,-2029056,Pavement,8.167941,,,0,0.02214589,0.1300864,False,False,0,0,False,True,4.109319,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.321348,-2029036,RoadBlock,8.554279,-2029036,RoadBlock,8.131707,-2029036,RoadBlock,7.979155,-2029036,RoadBlock,8.071996,-2029036,RoadBlock,8.425077,-2029036,RoadBlock,9.098884,,,0,,,0,,,0,-2029056,Pavement,8.187721,,,0,0.02364253,0.1202045,False,False,0,0,False,True,4.155331,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.311359,-2029036,RoadBlock,8.547036,-2029036,RoadBlock,8.126415,-2029036,RoadBlock,7.975419,-2029036,RoadBlock,8.069678,-2029036,RoadBlock,8.424271,-2029036,RoadBlock,9.099977,,,0,,,0,,,0,-2029056,Pavement,8.199718,,,0,0.02559595,0.1142609,False,False,0,0,False,True,4.180752,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.298872,-2029036,RoadBlock,8.537511,-2029036,RoadBlock,8.118963,-2029036,RoadBlock,7.969572,-2029036,RoadBlock,8.065235,-2029036,RoadBlock,8.421257,-2029036,RoadBlock,9.098705,,,0,,,0,,,0,-2029056,Pavement,8.206076,,,0,0.02668342,0.1082817,False,False,0,0,False,True,4.249734,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.291271,-2029036,RoadBlock,8.53151,-2029036,RoadBlock,8.114068,-2029036,RoadBlock,7.965508,-2029036,RoadBlock,8.061867,-2029036,RoadBlock,8.418562,-2029036,RoadBlock,9.096795,,,0,,,0,,,0,-2029056,Pavement,8.206206,,,0,0.02927932,0.1052764,False,False,0,0,False,True,4.27655,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.279984,-2029036,RoadBlock,8.522263,-2029036,RoadBlock,8.106197,-2029036,RoadBlock,7.958628,-2029036,RoadBlock,8.055753,-2029036,RoadBlock,8.413113,-2029036,RoadBlock,9.09205,,,0,,,0,,,0,-2029056,Pavement,8.200089,,,0,0.02968834,0.1017999,False,False,0,0,False,True,4.369331,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.270022,-2029036,RoadBlock,8.513885,-2029036,RoadBlock,8.098867,-2029036,RoadBlock,7.952014,-2029036,RoadBlock,8.049644,-2029036,RoadBlock,8.407378,-2029036,RoadBlock,9.086638,,,0,,,0,,,0,-2029056,Pavement,8.190638,,,0,0.03082967,0.09942706,False,False,0,0,False,True,4.481858,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.261114,-2029036,RoadBlock,8.506252,-2029036,RoadBlock,8.092062,-2029036,RoadBlock,7.945748,-2029036,RoadBlock,8.043716,-2029036,RoadBlock,8.401647,-2029036,RoadBlock,9.081003,,,0,,,0,,,0,-2029056,Pavement,8.179537,,,0,0.03253978,0.09771951,False,False,0,0,False,True,4.578145,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.254211,-2029036,RoadBlock,8.500187,-2029036,RoadBlock,8.086517,-2029036,RoadBlock,7.940511,-2029036,RoadBlock,8.038621,-2029036,RoadBlock,8.396552,-2029036,RoadBlock,9.075774,,,0,,,0,,,0,-2029056,Pavement,8.16807,,,0,0.03362768,0.09687394,False,False,0,0,False,True,4.666643,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.244431,-2029036,RoadBlock,8.491476,-2029036,RoadBlock,8.078457,-2029036,RoadBlock,7.9328,-2029036,RoadBlock,8.03102,-2029036,RoadBlock,8.388837,-2029036,RoadBlock,9.067708,,,0,,,0,,,0,-2029056,Pavement,8.149649,,,0,0.03526662,0.09606251,False,False,0,0,False,True,4.79295,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.237168,-2029036,RoadBlock,8.484958,-2029036,RoadBlock,8.072382,-2029036,RoadBlock,7.92695,-2029036,RoadBlock,8.025212,-2029036,RoadBlock,8.382894,-2029036,RoadBlock,9.061436,,,0,,,0,,,0,-2029056,Pavement,8.135022,,,0,0.03633965,0.09557347,False,False,0,0,False,True,4.90081,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.226842,-2029036,RoadBlock,8.475637,-2029036,RoadBlock,8.06365,-2029036,RoadBlock,7.918499,-2029036,RoadBlock,8.016777,-2029036,RoadBlock,8.374216,-2029036,RoadBlock,9.052215,,,0,,,0,,,0,-2029056,Pavement,8.113222,,,0,0.03791998,0.09508033,False,False,0,0,False,True,5.052334,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.218771,-2029036,RoadBlock,8.468332,-2029036,RoadBlock,8.05679,-2029036,RoadBlock,7.911843,-2029036,RoadBlock,8.010119,-2029036,RoadBlock,8.367348,-2029036,RoadBlock,9.044894,,,0,,,0,,,0,-2029056,Pavement,8.095812,,,0,0.0389542,0.09475111,False,False,0,0,False,True,5.190961,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.207605,-2029036,RoadBlock,8.458207,-2029036,RoadBlock,8.047265,-2029036,RoadBlock,7.902585,-2029036,RoadBlock,8.00084,-2029036,RoadBlock,8.357757,-2029036,RoadBlock,9.034651,,,0,,,0,,,0,-2029056,Pavement,8.071329,,,0,0.04047721,0.09437819,False,False,0,0,False,True,5.372054,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.199353,-2029036,RoadBlock,8.450702,-2029036,RoadBlock,8.040186,-2029036,RoadBlock,7.895689,-2029036,RoadBlock,7.993913,-2029036,RoadBlock,8.350578,-2029036,RoadBlock,9.02696,,,0,,,0,,,0,-2029056,Pavement,8.052841,,,0,0.04147376,0.09412957,False,False,0,0,False,True,5.521407,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.188156,-2029036,RoadBlock,8.440481,-2029036,RoadBlock,8.030517,-2029036,RoadBlock,7.88624,-2029036,RoadBlock,7.984391,-2029036,RoadBlock,8.340679,-2029036,RoadBlock,9.016315,,,0,,,0,,,0,-2029056,Pavement,8.027052,,,0,0.04294091,0.09396291,False,False,0,0,False,True,5.705147,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.17973,-2029036,RoadBlock,8.432778,-2029036,RoadBlock,8.023217,-2029036,RoadBlock,7.879098,-2029036,RoadBlock,7.977184,-2029036,RoadBlock,8.333176,-2029036,RoadBlock,9.008233,,,0,,,0,,,0,-2029056,Pavement,8.007411,,,0,0.04390074,0.09385773,False,False,0,0,False,True,5.863857,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.170758,-2029036,RoadBlock,8.424569,-2029036,RoadBlock,8.015432,-2029036,RoadBlock,7.871475,-2029036,RoadBlock,7.969487,-2029036,RoadBlock,8.325155,-2029036,RoadBlock,8.999587,,,0,,,0,,,0,-2029056,Pavement,7.986359,,,0,0.04460134,0.0937539,False,False,0,0,False,True,5.95721,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.162754,-2029036,RoadBlock,8.417242,-2029036,RoadBlock,8.008481,-2029036,RoadBlock,7.864666,-2029036,RoadBlock,7.962609,-2029036,RoadBlock,8.317986,-2029036,RoadBlock,8.991856,,,0,,,0,,,0,-2029056,Pavement,7.967519,,,0,0.05168396,0.09371156,False,False,0,0,False,True,6.001255,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.151413,-2029036,RoadBlock,8.406858,-2029036,RoadBlock,7.998629,-2029036,RoadBlock,7.855013,-2029036,RoadBlock,7.952856,-2029036,RoadBlock,8.307818,-2029036,RoadBlock,8.980886,,,0,,,0,,,0,-2029056,Pavement,7.940779,,,0,0.046972,0.09362823,False,False,0,0,False,True,6.258613,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.143312,-2029036,RoadBlock,8.399409,-2029036,RoadBlock,7.991541,-2029036,RoadBlock,7.848062,-2029036,RoadBlock,7.945837,-2029036,RoadBlock,8.300516,-2029036,RoadBlock,8.973038,,,0,,,0,,,0,-2029056,Pavement,7.922023,,,0,0.0545096,0.0935449,False,False,0,0,False,True,6.282284,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.132553,-2029036,RoadBlock,8.389465,-2029036,RoadBlock,7.982047,-2029036,RoadBlock,7.838737,-2029036,RoadBlock,7.93643,-2029036,RoadBlock,8.290764,-2029036,RoadBlock,8.962611,,,0,,,0,,,0,-2029056,Pavement,7.897827,,,0,0.0497447,0.09346157,False,False,0,0,False,True,6.487327,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.124422,-2029036,RoadBlock,8.381954,-2029036,RoadBlock,7.974878,-2029036,RoadBlock,7.831698,-2029036,RoadBlock,7.929333,-2029036,RoadBlock,8.283407,-2029036,RoadBlock,8.954749,,,0,,,0,,,0,-2029056,Pavement,7.879597,,,0,0.05109917,0.09337688,False,False,0,0,False,True,6.588544,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.11528,-2029036,RoadBlock,8.373512,-2029036,RoadBlock,7.966825,-2029036,RoadBlock,7.823794,-2029036,RoadBlock,7.921364,-2029036,RoadBlock,8.275149,-2029036,RoadBlock,8.945925,,,0,,,0,,,0,-2029056,Pavement,7.859141,,,0,0.05307674,0.09329355,False,False,0,0,False,True,6.611196,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.109251,-2029036,RoadBlock,8.367952,-2029036,RoadBlock,7.961524,-2029036,RoadBlock,7.818596,-2029036,RoadBlock,7.916129,-2029036,RoadBlock,8.26973,-2029036,RoadBlock,8.940137,,,0,,,0,,,0,-2029056,Pavement,7.845745,,,0,0.05443029,0.09321022,False,False,0,0,False,True,6.61695,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.103528,-2029036,RoadBlock,8.36268,-2029036,RoadBlock,7.956506,-2029036,RoadBlock,7.813679,-2029036,RoadBlock,7.91118,-2029036,RoadBlock,8.264611,-2029036,RoadBlock,8.934679,,,0,,,0,,,0,-2029056,Pavement,7.833143,,,0,0.05533853,0.09312553,False,False,0,0,False,True,6.487142,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.098685,-2029036,RoadBlock,8.358227,-2029036,RoadBlock,7.952271,-2029036,RoadBlock,7.809535,-2029036,RoadBlock,7.907015,-2029036,RoadBlock,8.260307,-2029036,RoadBlock,8.930098,,,0,,,0,,,0,-2029056,Pavement,7.822592,,,0,0.05469858,0.0930422,False,False,0,0,False,True,6.311783,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.100824,-2029036,RoadBlock,8.357113,-2029036,RoadBlock,7.948665,-2029036,RoadBlock,7.803678,-2029036,RoadBlock,7.898773,-2029036,RoadBlock,8.249162,-2029036,RoadBlock,8.914963,,,0,,,0,,,0,-2029056,Pavement,7.77241,,,0,0.058742,0.1026414,False,False,0,0,False,True,6.303942,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.107165,-2029036,RoadBlock,8.358392,-2029036,RoadBlock,7.946123,-2029036,RoadBlock,7.797753,-2029036,RoadBlock,7.889347,-2029036,RoadBlock,8.235544,-2029036,RoadBlock,8.895654,-2029036,RoadBlock,10.00108,,,0,,,0,-2029056,Pavement,7.705735,,,0,0.05327695,0.1168686,False,False,0,0,False,True,6.12159,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.118707,-2029036,RoadBlock,8.360721,-2029036,RoadBlock,7.941514,-2029036,RoadBlock,7.787016,-2029036,RoadBlock,7.872272,-2029036,RoadBlock,8.2109,-2029036,RoadBlock,8.860744,-2029036,RoadBlock,9.950525,,,0,,,0,-2029056,Pavement,7.58651,,,0,0.06206331,0.1427113,False,False,0,0,False,True,6.152221,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.126858,-2029036,RoadBlock,8.361707,-2029036,RoadBlock,7.937106,-2029036,RoadBlock,7.777836,-2029036,RoadBlock,7.858143,-2029036,RoadBlock,8.19085,-2029036,RoadBlock,8.832665,-2029036,RoadBlock,9.910228,,,0,,,0,-2029056,Pavement,7.492776,,,0,0.06341421,0.1629191,False,False,0,0,False,True,6.107113,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.135821,-2029036,RoadBlock,8.360731,-2029036,RoadBlock,7.928628,-2029036,RoadBlock,7.762681,-2029036,RoadBlock,7.836015,-2029036,RoadBlock,8.160332,-2029036,RoadBlock,8.790741,-2029036,RoadBlock,9.850967,,,0,,,0,-2029056,Pavement,7.357195,,,0,0.06543355,0.1914188,False,False,0,0,False,True,6.026051,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.140692,-2029036,RoadBlock,8.358321,-2029036,RoadBlock,7.920712,-2029036,RoadBlock,7.749829,-2029036,RoadBlock,7.817973,-2029036,RoadBlock,8.136006,-2029036,RoadBlock,8.757855,-2029036,RoadBlock,9.805082,,,0,,,0,-2029056,Pavement,7.253747,,,0,0.06680857,0.2126702,False,False,0,0,False,True,6.001419,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.143789,-2029036,RoadBlock,8.353784,-2029036,RoadBlock,7.910377,-2029036,RoadBlock,7.734256,-2029036,RoadBlock,7.79683,-2029036,RoadBlock,8.108073,-2029036,RoadBlock,8.720636,-2029036,RoadBlock,9.753769,,,0,,,0,-2029056,Pavement,7.13937,,,0,0.06703778,0.235494,False,False,0,0,False,True,5.874485,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.14303,-2029036,RoadBlock,8.346736,-2029036,RoadBlock,7.898512,-2029036,RoadBlock,7.717964,-2029036,RoadBlock,7.775752,-2029036,RoadBlock,8.081079,-2029036,RoadBlock,8.685501,-2029036,RoadBlock,9.706261,,,0,,,0,-2029056,Pavement,7.035084,,,0,0.04307385,0.2551144,False,False,0,0,False,True,5.733528,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.136775,-2029036,RoadBlock,8.332998,-2029036,RoadBlock,7.878969,-2029036,RoadBlock,7.69297,-2029036,RoadBlock,7.744727,-2029036,RoadBlock,8.042483,-2029036,RoadBlock,8.636395,-2029036,RoadBlock,9.641153,,,0,,,0,-2029056,Pavement,6.89438,,,0,0.06992646,0.2798492,False,False,0,0,False,True,5.827744,0,1,0
