,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.284049,-285902,RoadBlock,8.527722,-285902,RoadBlock,8.112823,-285902,RoadBlock,7.966448,-285902,RoadBlock,8.064994,-285902,RoadBlock,8.424231,-285902,RoadBlock,9.105859,,,0,,,0,,,0,-285922,Pavement,8.242411,,,0,0.0108682,0.09642861,False,False,0,0,False,True,4.578844,0,1,0.6495137
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.276013,-285902,RoadBlock,8.520248,-285902,RoadBlock,8.105636,-285902,RoadBlock,7.959317,-285902,RoadBlock,8.057698,-285902,RoadBlock,8.416525,-285902,RoadBlock,9.097424,,,0,,,0,,,0,-285922,Pavement,8.221283,,,0,0.01689818,0.09675372,False,False,0,0,False,True,4.801126,0,1,0.777819
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.268941,-285902,RoadBlock,8.513655,-285902,RoadBlock,8.099282,-285902,RoadBlock,7.953003,-285902,RoadBlock,8.051229,-285902,RoadBlock,8.409681,-285902,RoadBlock,9.089919,,,0,,,0,,,0,-285922,Pavement,8.202424,,,0,0.01895498,0.09705562,False,False,0,0,False,True,4.98369,0,1,0.8862569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.263314,-285902,RoadBlock,8.50846,-285902,RoadBlock,8.094317,-285902,RoadBlock,7.948105,-285902,RoadBlock,8.046247,-285902,RoadBlock,8.40445,-285902,RoadBlock,9.08423,,,0,,,0,,,0,-285922,Pavement,8.188357,,,0,0.01729998,0.0971567,False,False,0,0,False,True,5.095118,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.251625,-285902,RoadBlock,8.497739,-285902,RoadBlock,8.08413,-285902,RoadBlock,7.938111,-285902,RoadBlock,8.036136,-285902,RoadBlock,8.393893,-285902,RoadBlock,9.072824,,,0,,,0,,,0,-285922,Pavement,8.160497,,,0,0.02195027,0.09711709,False,False,0,0,False,True,5.367022,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.241532,-285902,RoadBlock,8.488516,-285902,RoadBlock,8.075393,-285902,RoadBlock,7.929564,-285902,RoadBlock,8.027514,-285902,RoadBlock,8.38492,-285902,RoadBlock,9.063162,,,0,,,0,,,0,-285922,Pavement,8.137057,,,0,0.02330019,0.09699551,False,False,0,0,False,True,5.626204,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.231319,-285902,RoadBlock,8.479186,-285902,RoadBlock,8.066559,-285902,RoadBlock,7.920927,-285902,RoadBlock,8.018805,-285902,RoadBlock,8.375857,-285902,RoadBlock,9.053409,,,0,,,0,,,0,-285922,Pavement,8.113416,,,0,0.0250922,0.09683432,False,False,0,0,False,True,5.941203,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.224568,-285902,RoadBlock,8.47301,-285902,RoadBlock,8.060703,-285902,RoadBlock,7.915194,-285902,RoadBlock,8.013017,-285902,RoadBlock,8.369828,-285902,RoadBlock,9.04691,,,0,,,0,,,0,-285922,Pavement,8.097615,,,0,0.02631427,0.09679334,False,False,0,0,False,True,6.130546,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.214172,-285902,RoadBlock,8.463493,-285902,RoadBlock,8.051675,-285902,RoadBlock,7.90635,-285902,RoadBlock,8.004084,-285902,RoadBlock,8.360517,-285902,RoadBlock,9.036867,,,0,,,0,,,0,-285922,Pavement,8.073171,,,0,0.02811473,0.09671275,False,False,0,0,False,True,6.427721,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.205915,-285902,RoadBlock,8.455926,-285902,RoadBlock,8.044489,-285902,RoadBlock,7.899304,-285902,RoadBlock,7.996959,-285902,RoadBlock,8.353083,-285902,RoadBlock,9.028841,,,0,,,0,,,0,-285922,Pavement,8.053587,,,0,0.02929386,0.09665264,False,False,0,0,False,True,6.678829,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.196059,-285902,RoadBlock,8.446884,-285902,RoadBlock,8.035897,-285902,RoadBlock,7.890874,-285902,RoadBlock,7.988429,-285902,RoadBlock,8.344175,-285902,RoadBlock,9.019216,,,0,,,0,,,0,-285922,Pavement,8.030068,,,0,0.03053139,0.09663215,False,False,0,0,False,True,6.960065,1,1,0.8491328
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.185492,-285902,RoadBlock,8.437186,-285902,RoadBlock,8.026676,-285902,RoadBlock,7.881822,-285902,RoadBlock,7.979266,-285902,RoadBlock,8.334603,-285902,RoadBlock,9.008864,,,0,,,0,,,0,-285922,Pavement,8.004746,,,0,0.03171391,0.09663215,False,False,0,0,False,True,7.302371,1,1,0.6873845
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.174663,-285902,RoadBlock,8.427246,-285902,RoadBlock,8.017223,-285902,RoadBlock,7.872542,-285902,RoadBlock,7.969871,-285902,RoadBlock,8.324786,-285902,RoadBlock,8.998248,,,0,,,0,,,0,-285922,Pavement,7.978766,,,0,0.03340117,0.09663215,False,False,0,0,False,True,7.61261,1,1,0.5213531
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.167985,-285902,RoadBlock,8.421114,-285902,RoadBlock,8.011391,-285902,RoadBlock,7.866814,-285902,RoadBlock,7.96407,-285902,RoadBlock,8.318724,-285902,RoadBlock,8.991691,,,0,,,0,,,0,-285922,Pavement,7.962707,,,0,0.03690328,0.09663215,False,False,0,0,False,True,7.744974,1,1,0.3691534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.153933,-285902,RoadBlock,8.40821,-285902,RoadBlock,7.999117,-285902,RoadBlock,7.854761,-285902,RoadBlock,7.951864,-285902,RoadBlock,8.305966,-285902,RoadBlock,8.97789,,,0,,,0,,,0,-285922,Pavement,7.92892,,,0,0.0356274,0.09665264,False,False,0,0,False,True,8.214917,1,1,0.2034295
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.146562,-285902,RoadBlock,8.401442,-285902,RoadBlock,7.992678,-285902,RoadBlock,7.848438,-285902,RoadBlock,7.945461,-285902,RoadBlock,8.299275,-285902,RoadBlock,8.970652,,,0,,,0,,,0,-285922,Pavement,7.911197,,,0,0.03670005,0.09663215,False,False,0,0,False,True,8.407299,1,1,0.08598786
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.138129,-285902,RoadBlock,8.393699,-285902,RoadBlock,7.985313,-285902,RoadBlock,7.841205,-285902,RoadBlock,7.938135,-285902,RoadBlock,8.291618,-285902,RoadBlock,8.962367,,,0,,,0,,,0,-285922,Pavement,7.890913,,,0,0.03245994,0.09667176,False,False,0,0,False,True,8.57372,1,1,-0.06986285
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.131407,-285902,RoadBlock,8.387524,-285902,RoadBlock,7.979439,-285902,RoadBlock,7.835435,-285902,RoadBlock,7.932292,-285902,RoadBlock,8.28551,-285902,RoadBlock,8.955759,,,0,,,0,,,0,-285922,Pavement,7.874728,,,0,0.04300037,0.09667176,False,False,0,0,False,True,8.652006,1,1,-0.2425294
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.122676,-285902,RoadBlock,8.379504,-285902,RoadBlock,7.971809,-285902,RoadBlock,7.827941,-285902,RoadBlock,7.924701,-285902,RoadBlock,8.277575,-285902,RoadBlock,8.947173,,,0,,,0,,,0,-285922,Pavement,7.853698,,,0,0.04029044,0.09667176,False,False,0,0,False,True,8.867159,1,1,-0.3674782
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.117271,-285902,RoadBlock,8.37454,-285902,RoadBlock,7.967086,-285902,RoadBlock,7.823302,-285902,RoadBlock,7.920002,-285902,RoadBlock,8.272662,-285902,RoadBlock,8.941856,,,0,,,0,,,0,-285922,Pavement,7.840672,,,0,0.04627588,0.09667176,False,False,0,0,False,True,8.856285,1,1,-0.5563899
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.109448,-285902,RoadBlock,8.367353,-285902,RoadBlock,7.960247,-285902,RoadBlock,7.816583,-285902,RoadBlock,7.913195,-285902,RoadBlock,8.265545,-285902,RoadBlock,8.934152,,,0,,,0,,,0,-285922,Pavement,7.821792,,,0,0.04277153,0.09671275,False,False,0,0,False,True,9.00876,1,1,-0.6788979
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.105227,-285902,RoadBlock,8.363476,-285902,RoadBlock,7.956555,-285902,RoadBlock,7.812956,-285902,RoadBlock,7.909519,-285902,RoadBlock,8.261701,-285902,RoadBlock,8.929992,,,0,,,0,,,0,-285922,Pavement,7.811593,,,0,0.04946373,0.09671275,False,False,0,0,False,True,8.909141,1,1,-0.8467169
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.09483,-285902,RoadBlock,8.355329,-285902,RoadBlock,7.94997,-285902,RoadBlock,7.807556,-285902,RoadBlock,7.905125,-285902,RoadBlock,8.258295,-285902,RoadBlock,8.927756,,,0,,,0,,,0,-285922,Pavement,7.812546,,,0,0.04515997,0.09228132,False,False,0,0,False,True,8.979868,1,1,-0.9907804
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.089329,-285902,RoadBlock,8.351325,-285902,RoadBlock,7.947033,-285902,RoadBlock,7.805471,-285902,RoadBlock,7.903819,-285902,RoadBlock,8.25782,-285902,RoadBlock,8.928331,,,0,,,0,,,0,-285922,Pavement,7.818786,,,0,0.04759818,0.08895638,False,False,0,0,False,True,8.782278,1,1,-0.456098
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.089329,-285902,RoadBlock,8.351325,-285902,RoadBlock,7.947033,-285902,RoadBlock,7.805471,-285902,RoadBlock,7.903819,-285902,RoadBlock,8.25782,-285902,RoadBlock,8.928331,,,0,,,0,,,0,-285922,Pavement,7.818786,,,0,0.02633695,0.08895638,False,False,0,0,False,True,8.463201,1,1,-0.456098
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.089329,-285902,RoadBlock,8.351325,-285902,RoadBlock,7.947033,-285902,RoadBlock,7.805471,-285902,RoadBlock,7.903819,-285902,RoadBlock,8.25782,-285902,RoadBlock,8.928331,,,0,,,0,,,0,-285922,Pavement,7.818786,,,0,0.01231744,0.08895638,False,False,0,0,False,True,8.245527,1,1,-0.456098
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.034867,-285902,RoadBlock,8.31513,-285902,RoadBlock,7.924123,-285902,RoadBlock,7.793572,-285902,RoadBlock,7.902474,-285902,RoadBlock,8.268288,-285902,RoadBlock,8.954217,,,0,,,0,,,0,-285922,Pavement,7.948625,,,0,0.03357789,0.04458747,False,False,0,0,False,True,8.560167,0,1,-0.197154
