,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.28928,-319208,RoadBlock,8.550866,-319208,RoadBlock,8.15013,-319208,RoadBlock,8.017154,-319208,RoadBlock,8.130551,-319208,RoadBlock,8.508503,-319208,RoadBlock,9.216342,,,0,,,0,,,0,-319228,Pavement,8.611865,,,0,0.0001409275,0.03916704,False,False,0,0,False,True,4.000094,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.301132,-319208,RoadBlock,8.55886,-319208,RoadBlock,8.155317,-319208,RoadBlock,8.020017,-319208,RoadBlock,8.13119,-319208,RoadBlock,8.506658,-319208,RoadBlock,9.211253,,,0,,,0,,,0,-319228,Pavement,8.583188,,,0,0.001604848,0.0482949,False,False,0,0,False,True,4.004143,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.308745,-319208,RoadBlock,8.563193,-319208,RoadBlock,8.157218,-319208,RoadBlock,8.019836,-319208,RoadBlock,8.128936,-319208,RoadBlock,8.502001,-319208,RoadBlock,9.203388,,,0,,,0,,,0,-319228,Pavement,8.549137,,,0,0.002996581,0.05664822,False,False,0,0,False,True,4.008801,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.318378,-319208,RoadBlock,8.569527,-319208,RoadBlock,8.161146,-319208,RoadBlock,8.021763,-319208,RoadBlock,8.128937,-319208,RoadBlock,8.499835,-319208,RoadBlock,9.198386,,,0,,,0,,,0,-319228,Pavement,8.523186,,,0,0.005018719,0.06449884,False,False,0,0,False,True,4.015258,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.325537,-319208,RoadBlock,8.573752,-319208,RoadBlock,8.163208,-319208,RoadBlock,8.021987,-319208,RoadBlock,8.127343,-319208,RoadBlock,8.496153,-319208,RoadBlock,9.19193,,,0,,,0,,,0,-319228,Pavement,8.494699,,,0,0.006383197,0.07181944,False,False,0,0,False,True,4.031595,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.330877,-319208,RoadBlock,8.576493,-319208,RoadBlock,8.164014,-319208,RoadBlock,8.021123,-319208,RoadBlock,8.124798,-319208,RoadBlock,8.491642,-319208,RoadBlock,9.184782,,,0,,,0,,,0,-319228,Pavement,8.465662,,,0,0.008402111,0.07853488,False,False,0,0,False,True,4.05833,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.336479,-319208,RoadBlock,8.579727,-319208,RoadBlock,8.165501,-319208,RoadBlock,8.021122,-319208,RoadBlock,8.123325,-319208,RoadBlock,8.488474,-319208,RoadBlock,9.179361,,,0,,,0,,,0,-319228,Pavement,8.44234,,,0,0.009703043,0.08444162,False,False,0,0,False,True,4.095252,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.340587,-319208,RoadBlock,8.581791,-319208,RoadBlock,8.166043,-319208,RoadBlock,8.02035,-319208,RoadBlock,8.121231,-319208,RoadBlock,8.484832,-319208,RoadBlock,9.173644,,,0,,,0,,,0,-319228,Pavement,8.419449,,,0,0.01167479,0.08974458,False,False,0,0,False,True,4.147882,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.342116,-319208,RoadBlock,8.581756,-319208,RoadBlock,8.164812,-319208,RoadBlock,8.018045,-319208,RoadBlock,8.117791,-319208,RoadBlock,8.480015,-319208,RoadBlock,9.166941,,,0,,,0,,,0,-319228,Pavement,8.395614,,,0,0.01294527,0.09421153,False,False,0,0,False,True,4.217446,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.342959,-319208,RoadBlock,8.581298,-319208,RoadBlock,8.163354,-319208,RoadBlock,8.015676,-319208,RoadBlock,8.114449,-319208,RoadBlock,8.475478,-319208,RoadBlock,9.16076,,,0,,,0,,,0,-319228,Pavement,8.374196,,,0,0.01486424,0.09799955,False,False,0,0,False,True,4.305976,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.344097,-319208,RoadBlock,8.581265,-319208,RoadBlock,8.162429,-319208,RoadBlock,8.013947,-319208,RoadBlock,8.111874,-319208,RoadBlock,8.471877,-319208,RoadBlock,9.155753,,,0,,,0,,,0,-319228,Pavement,8.35649,,,0,0.01609587,0.1013368,False,False,0,0,False,True,4.417803,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.342826,-319208,RoadBlock,8.5792,-319208,RoadBlock,8.15972,-319208,RoadBlock,8.010606,-319208,RoadBlock,8.107803,-319208,RoadBlock,8.466866,-319208,RoadBlock,9.149408,,,0,,,0,,,0,-319228,Pavement,8.336463,,,0,0.01799565,0.1040798,False,False,0,0,False,True,4.552084,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.343956,-319208,RoadBlock,8.579668,-319208,RoadBlock,8.159693,-319208,RoadBlock,8.010145,-319208,RoadBlock,8.106902,-319208,RoadBlock,8.465444,-319208,RoadBlock,9.147284,,,0,,,0,,,0,-319228,Pavement,8.328415,,,0,0.01690943,0.1058515,False,False,0,0,False,True,4.657406,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.339176,-319208,RoadBlock,8.57426,-319208,RoadBlock,8.153703,-319208,RoadBlock,8.003489,-319208,RoadBlock,8.099385,-319208,RoadBlock,8.45673,-319208,RoadBlock,9.13681,,,0,,,0,,,0,-319228,Pavement,8.297771,,,0,0.02102927,0.109003,False,False,0,0,False,True,4.912776,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.338361,-319208,RoadBlock,8.573033,-319208,RoadBlock,8.152142,-319208,RoadBlock,8.001594,-319208,RoadBlock,8.097101,-319208,RoadBlock,8.453941,-319208,RoadBlock,9.133306,,,0,,,0,,,0,-319228,Pavement,8.286853,,,0,0.02020334,0.1104824,False,False,0,0,False,True,5.055839,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.334731,-319208,RoadBlock,8.569,-319208,RoadBlock,8.147724,-319208,RoadBlock,7.996726,-319208,RoadBlock,8.091639,-319208,RoadBlock,8.447644,-319208,RoadBlock,9.125776,,,0,,,0,,,0,-319228,Pavement,8.265044,,,0,0.02395086,0.1126571,False,False,0,0,False,True,5.297732,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.329704,-319208,RoadBlock,8.563699,-319208,RoadBlock,8.142113,-319208,RoadBlock,7.990696,-319208,RoadBlock,8.08501,-319208,RoadBlock,8.440142,-319208,RoadBlock,9.11696,,,0,,,0,,,0,-319228,Pavement,8.240196,,,0,0.02514823,0.1147909,False,False,0,0,False,True,5.563474,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.324744,-319208,RoadBlock,8.558383,-319208,RoadBlock,8.136428,-319208,RoadBlock,7.984537,-319208,RoadBlock,8.078195,-319208,RoadBlock,8.432382,-319208,RoadBlock,9.10779,,,0,,,0,,,0,-319228,Pavement,8.214162,,,0,0.02684549,0.1171528,False,False,0,0,False,True,5.867765,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.316585,-319208,RoadBlock,8.550023,-319208,RoadBlock,8.127756,-319208,RoadBlock,7.975364,-319208,RoadBlock,8.068246,-319208,RoadBlock,8.421257,-319208,RoadBlock,9.094871,,,0,,,0,,,0,-319228,Pavement,8.178525,,,0,0.0279047,0.1198616,False,False,0,0,False,True,6.219529,0,0.04969674,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.307764,-319208,RoadBlock,8.540927,-319208,RoadBlock,8.118279,-319208,RoadBlock,7.965304,-319208,RoadBlock,8.057302,-319208,RoadBlock,8.408987,-319208,RoadBlock,9.080585,,,0,,,0,,,0,-319228,Pavement,8.13902,,,0,0.02910961,0.1229721,False,False,0,0,False,True,6.623878,0,0.2220227,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.300826,-319208,RoadBlock,8.53392,-319208,RoadBlock,8.111088,-319208,RoadBlock,7.957761,-319208,RoadBlock,8.049181,-319208,RoadBlock,8.399968,-319208,RoadBlock,9.070182,,,0,,,0,,,0,-319228,Pavement,8.110725,,,0,0.03025457,0.124961,False,False,0,0,False,True,6.90021,0,0.3322502,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.290083,-319208,RoadBlock,8.523109,-319208,RoadBlock,8.100025,-319208,RoadBlock,7.946184,-319208,RoadBlock,8.036743,-319208,RoadBlock,8.386182,-319208,RoadBlock,9.054312,,,0,,,0,,,0,-319228,Pavement,8.067754,,,0,0.03188502,0.1279322,False,False,0,0,False,True,7.320475,0,0.491796,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.277496,-319208,RoadBlock,8.510917,-319208,RoadBlock,8.087901,-319208,RoadBlock,7.933799,-319208,RoadBlock,8.02372,-319208,RoadBlock,8.372043,-319208,RoadBlock,9.038372,,,0,,,0,,,0,-319228,Pavement,8.026123,,,0,0.03295507,0.1299361,False,False,0,0,False,True,7.771194,1,0.654709,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.263849,-319208,RoadBlock,8.498066,-319208,RoadBlock,8.075413,-319208,RoadBlock,7.921293,-319208,RoadBlock,8.010814,-319208,RoadBlock,8.358287,-319208,RoadBlock,9.023169,,,0,,,0,,,0,-319228,Pavement,7.987778,,,0,0.03394275,0.1309853,False,False,0,0,False,True,8.219929,1,0.819029,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.254568,-319208,RoadBlock,8.489429,-319208,RoadBlock,8.067101,-319208,RoadBlock,7.913045,-319208,RoadBlock,8.002375,-319208,RoadBlock,8.349371,-319208,RoadBlock,9.013409,,,0,,,0,,,0,-319228,Pavement,7.963588,,,0,0.03503525,0.1313882,False,False,0,0,False,True,8.511734,1,0.9272982,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.24065,-319208,RoadBlock,8.476553,-319208,RoadBlock,8.054777,-319208,RoadBlock,7.900871,-319208,RoadBlock,7.989975,-319208,RoadBlock,8.336334,-319208,RoadBlock,8.999209,,,0,,,0,,,0,-319228,Pavement,7.928742,,,0,0.03658081,0.1317598,False,False,0,0,False,True,8.932218,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.226151,-319208,RoadBlock,8.463193,-319208,RoadBlock,8.04203,-319208,RoadBlock,7.888318,-319208,RoadBlock,7.977226,-319208,RoadBlock,8.322971,-319208,RoadBlock,8.984707,,,0,,,0,,,0,-319228,Pavement,7.893376,,,0,0.03759439,0.1319674,False,False,0,0,False,True,9.380361,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.211906,-319208,RoadBlock,8.450093,-319208,RoadBlock,8.029555,-319208,RoadBlock,7.876054,-319208,RoadBlock,7.964796,-319208,RoadBlock,8.309968,-319208,RoadBlock,8.970629,,,0,,,0,,,0,-319228,Pavement,7.859218,,,0,0.03908967,0.1320863,False,False,0,0,False,True,9.783742,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.202145,-319208,RoadBlock,8.441065,-319208,RoadBlock,8.020926,-319208,RoadBlock,7.867562,-319208,RoadBlock,7.956203,-319208,RoadBlock,8.30102,-319208,RoadBlock,8.961004,,,0,,,0,,,0,-319228,Pavement,7.836658,,,0,0.04225694,0.1321464,False,False,0,0,False,True,10.00562,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.188282,-319208,RoadBlock,8.428249,-319208,RoadBlock,8.00868,-319208,RoadBlock,7.855514,-319208,RoadBlock,7.944015,-319208,RoadBlock,8.288329,-319208,RoadBlock,8.947358,,,0,,,0,,,0,-319228,Pavement,7.804687,,,0,0.04224539,0.1322051,False,False,0,0,False,True,10.38991,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.179358,-319208,RoadBlock,8.420001,-319208,RoadBlock,8.000799,-319208,RoadBlock,7.847762,-319208,RoadBlock,7.936173,-319208,RoadBlock,8.280164,-319208,RoadBlock,8.938579,,,0,,,0,,,0,-319228,Pavement,7.78412,,,0,0.04409014,0.1322352,False,False,0,0,False,True,10.5571,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.167468,-319208,RoadBlock,8.409011,-319208,RoadBlock,7.990299,-319208,RoadBlock,7.837432,-319208,RoadBlock,7.925722,-319208,RoadBlock,8.269281,-319208,RoadBlock,8.926877,,,0,,,0,,,0,-319228,Pavement,7.756685,,,0,0.04568322,0.1322939,False,False,0,0,False,True,10.85956,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.157321,-319208,RoadBlock,8.39963,-319208,RoadBlock,7.981333,-319208,RoadBlock,7.828609,-319208,RoadBlock,7.916793,-319208,RoadBlock,8.259981,-319208,RoadBlock,8.916871,,,0,,,0,,,0,-319228,Pavement,7.733216,,,0,0.0471644,0.1323527,False,False,0,0,False,True,11.09638,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.148264,-319208,RoadBlock,8.391254,-319208,RoadBlock,7.973328,-319208,RoadBlock,7.820729,-319208,RoadBlock,7.908818,-319208,RoadBlock,8.251672,-319208,RoadBlock,8.907928,-319208,RoadBlock,10.00785,,,0,,,0,-319228,Pavement,7.712223,,,0,0.04924645,0.1324128,False,False,0,0,False,True,11.23111,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.142529,-319208,RoadBlock,8.385945,-319208,RoadBlock,7.968247,-319208,RoadBlock,7.815725,-319208,RoadBlock,7.903748,-319208,RoadBlock,8.246384,-319208,RoadBlock,8.902229,-319208,RoadBlock,10.00147,,,0,,,0,-319228,Pavement,7.698821,,,0,0.04511441,0.1324715,False,False,0,0,False,True,11.23637,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.14094,-319208,RoadBlock,8.382195,-319208,RoadBlock,7.962796,-319208,RoadBlock,7.808667,-319208,RoadBlock,7.894913,-319208,RoadBlock,8.235312,-319208,RoadBlock,8.888034,-319208,RoadBlock,9.98246,,,0,,,0,-319228,Pavement,7.655369,,,0,0.05265501,0.1395503,False,False,0,0,False,True,11.36448,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.143948,-319208,RoadBlock,8.380331,-319208,RoadBlock,7.957218,-319208,RoadBlock,7.799738,-319208,RoadBlock,7.882438,-319208,RoadBlock,8.218524,-319208,RoadBlock,8.86534,-319208,RoadBlock,9.950739,,,0,,,0,-319228,Pavement,7.5819,,,0,0.054014,0.153876,False,False,0,0,False,True,11.50472,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.149156,-319208,RoadBlock,8.378772,-319208,RoadBlock,7.950527,-319208,RoadBlock,7.788451,-319208,RoadBlock,7.86632,-319208,RoadBlock,8.196564,-319208,RoadBlock,8.835411,-319208,RoadBlock,9.908669,,,0,,,0,-319228,Pavement,7.484997,,,0,0.05501683,0.1735059,False,False,0,0,False,True,11.59257,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.152937,-319208,RoadBlock,8.377152,-319208,RoadBlock,7.944816,-319208,RoadBlock,7.779073,-319208,RoadBlock,7.853084,-319208,RoadBlock,8.178658,-319208,RoadBlock,8.811137,-319208,RoadBlock,9.874707,,,0,,,0,-319228,Pavement,7.407533,,,0,0.05657485,0.1892181,False,False,0,0,False,True,11.67146,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.156196,-319208,RoadBlock,8.373033,-319208,RoadBlock,7.935086,-319208,RoadBlock,7.764277,-319208,RoadBlock,7.832917,-319208,RoadBlock,8.15195,-319208,RoadBlock,8.775483,-319208,RoadBlock,9.825441,,,0,,,0,-319228,Pavement,7.296599,,,0,0.05868823,0.2111102,False,False,0,0,False,True,11.76507,1,1,0
