,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.29963,-3841492,RoadBlock,8.539047,-3841492,RoadBlock,8.121155,-3841492,RoadBlock,7.972451,-3841492,RoadBlock,8.068954,-3841492,RoadBlock,8.4261,-3841492,RoadBlock,9.10516,,,0,,,0,,,0,-3841512,Pavement,8.229101,,,0,0.02826412,0.1051275,False,False,0,0,False,True,4.393021,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.285608,-3841492,RoadBlock,8.525948,-3841492,RoadBlock,8.108513,-3841492,RoadBlock,7.959882,-3841492,RoadBlock,8.056081,-3841492,RoadBlock,8.412499,-3841492,RoadBlock,9.090279,,,0,,,0,,,0,-3841512,Pavement,8.192202,,,0,0.03249944,0.1057586,False,False,0,0,False,True,4.573866,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.277287,-3841492,RoadBlock,8.518274,-3841492,RoadBlock,8.101192,-3841492,RoadBlock,7.952677,-3841492,RoadBlock,8.048777,-3841492,RoadBlock,8.404864,-3841492,RoadBlock,9.082021,,,0,,,0,,,0,-3841512,Pavement,8.172194,,,0,0.03381324,0.1058324,False,False,0,0,False,True,4.658247,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.264428,-3841492,RoadBlock,8.506548,-3841492,RoadBlock,8.090111,-3841492,RoadBlock,7.94187,-3841492,RoadBlock,8.03792,-3841492,RoadBlock,8.393622,-3841492,RoadBlock,9.069996,,,0,,,0,,,0,-3841512,Pavement,8.143694,,,0,0.03586137,0.1054991,False,False,0,0,False,True,4.783223,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.25458,-3841492,RoadBlock,8.497668,-3841492,RoadBlock,8.081802,-3841492,RoadBlock,7.933846,-3841492,RoadBlock,8.029936,-3841492,RoadBlock,8.385445,-3841492,RoadBlock,9.061359,,,0,,,0,,,0,-3841512,Pavement,8.123758,,,0,0.03717806,0.1049786,False,False,0,0,False,True,4.900677,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.240788,-3841492,RoadBlock,8.485329,-3841492,RoadBlock,8.070339,-3841492,RoadBlock,7.922849,-3841492,RoadBlock,8.019074,-3841492,RoadBlock,8.374406,-3841492,RoadBlock,9.049807,,,0,,,0,,,0,-3841512,Pavement,8.097603,,,0,0.03898834,0.1038926,False,False,0,0,False,True,5.044916,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.231992,-3841492,RoadBlock,8.477592,-3841492,RoadBlock,8.063266,-3841492,RoadBlock,7.916172,-3841492,RoadBlock,8.01259,-3841492,RoadBlock,8.367946,-3841492,RoadBlock,9.04321,,,0,,,0,,,0,-3841512,Pavement,8.083494,,,0,0.03446354,0.1027752,False,False,0,0,False,True,5.107198,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.218735,-3841492,RoadBlock,8.466003,-3841492,RoadBlock,8.052736,-3841492,RoadBlock,7.906293,-3841492,RoadBlock,8.003063,-3841492,RoadBlock,8.358527,-3841492,RoadBlock,9.033688,,,0,,,0,,,0,-3841512,Pavement,8.063583,,,0,0.04247451,0.1008723,False,False,0,0,False,True,5.334637,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.205993,-3841492,RoadBlock,8.454729,-3841492,RoadBlock,8.042371,-3841492,RoadBlock,7.896453,-3841492,RoadBlock,7.993453,-3841492,RoadBlock,8.348886,-3841492,RoadBlock,9.02376,,,0,,,0,,,0,-3841512,Pavement,8.041903,,,0,0.04379484,0.09944618,False,False,0,0,False,True,5.57732,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.194446,-3841492,RoadBlock,8.444326,-3841492,RoadBlock,8.032648,-3841492,RoadBlock,7.887074,-3841492,RoadBlock,7.984136,-3841492,RoadBlock,8.33936,-3841492,RoadBlock,9.013721,,,0,,,0,,,0,-3841512,Pavement,8.018837,,,0,0.04580633,0.09875497,False,False,0,0,False,True,5.733566,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.18625,-3841492,RoadBlock,8.436898,-3841492,RoadBlock,8.025668,-3841492,RoadBlock,7.880304,-3841492,RoadBlock,7.977374,-3841492,RoadBlock,8.332406,-3841492,RoadBlock,9.006343,,,0,,,0,,,0,-3841512,Pavement,8.001631,,,0,0.03594231,0.09835745,False,False,0,0,False,True,5.777499,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.174197,-3841492,RoadBlock,8.425931,-3841492,RoadBlock,8.015325,-3841492,RoadBlock,7.870238,-3841492,RoadBlock,7.967287,-3841492,RoadBlock,8.321993,-3841492,RoadBlock,8.995245,,,0,,,0,,,0,-3841512,Pavement,7.975517,,,0,0.04904689,0.09795857,False,False,0,0,False,True,6.029814,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.166024,-3841492,RoadBlock,8.418477,-3841492,RoadBlock,8.008281,-3841492,RoadBlock,7.863372,-3841492,RoadBlock,7.960392,-3841492,RoadBlock,8.31486,-3841492,RoadBlock,8.987627,,,0,,,0,,,0,-3841512,Pavement,7.957505,,,0,0.03576762,0.09775913,False,False,0,0,False,True,6.059289,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.154239,-3841492,RoadBlock,8.40772,-3841492,RoadBlock,7.998108,-3841492,RoadBlock,7.853446,-3841492,RoadBlock,7.950418,-3841492,RoadBlock,8.304536,-3841492,RoadBlock,8.976587,,,0,,,0,,,0,-3841512,Pavement,7.931352,,,0,0.05221841,0.09747909,False,False,0,0,False,True,6.302493,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.14304,-3841492,RoadBlock,8.397497,-3841492,RoadBlock,7.988441,-3841492,RoadBlock,7.844016,-3841492,RoadBlock,7.940942,-3841492,RoadBlock,8.294727,-3841492,RoadBlock,8.966099,,,0,,,0,,,0,-3841512,Pavement,7.906505,,,0,0.05347147,0.09719769,False,False,0,0,False,True,6.526497,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.133224,-3841492,RoadBlock,8.388522,-3841492,RoadBlock,7.979941,-3841492,RoadBlock,7.835711,-3841492,RoadBlock,7.932586,-3841492,RoadBlock,8.286063,-3841492,RoadBlock,8.956819,,,0,,,0,,,0,-3841512,Pavement,7.884437,,,0,0.05535416,0.09699551,False,False,0,0,False,True,6.592061,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.125519,-3841492,RoadBlock,8.381497,-3841492,RoadBlock,7.973304,-3841492,RoadBlock,7.829241,-3841492,RoadBlock,7.926091,-3841492,RoadBlock,8.279345,-3841492,RoadBlock,8.949644,,,0,,,0,,,0,-3841512,Pavement,7.867468,,,0,0.05657204,0.09679334,False,False,0,0,False,True,6.672864,1,1,0.1350936
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.117027,-3841492,RoadBlock,8.373763,-3841492,RoadBlock,7.966003,-3841492,RoadBlock,7.82213,-3841492,RoadBlock,7.918958,-3841492,RoadBlock,8.271975,-3841492,RoadBlock,8.94178,,,0,,,0,,,0,-3841512,Pavement,7.848908,,,0,0.0583262,0.09651057,False,False,0,0,False,True,6.671893,1,1,0.2985781
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.111663,-3841492,RoadBlock,8.368894,-3841492,RoadBlock,7.96142,-3841492,RoadBlock,7.81768,-3841492,RoadBlock,7.914507,-3841492,RoadBlock,8.267389,-3841492,RoadBlock,8.936905,,,0,,,0,,,0,-3841512,Pavement,7.837483,,,0,0.03149691,0.09630703,False,False,0,0,False,True,6.547566,1,1,0.3621722
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.104342,-3841492,RoadBlock,8.362272,-3841492,RoadBlock,7.95521,-3841492,RoadBlock,7.811668,-3841492,RoadBlock,7.908514,-3841492,RoadBlock,8.261238,-3841492,RoadBlock,8.930393,,,0,,,0,,,0,-3841512,Pavement,7.822345,,,0,0.06111579,0.09594093,False,False,0,0,False,True,6.602726,0,1,0.2417691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.099848,-3841492,RoadBlock,8.358227,-3841492,RoadBlock,7.951432,-3841492,RoadBlock,7.808026,-3841492,RoadBlock,7.904898,-3841492,RoadBlock,8.257545,-3841492,RoadBlock,8.926504,,,0,,,0,,,0,-3841512,Pavement,7.813401,,,0,0.02920839,0.09565543,False,False,0,0,False,True,6.437963,0,1,0.0757706
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.059512,-3841492,RoadBlock,8.333654,-3841492,RoadBlock,7.938443,-3841492,RoadBlock,7.804819,-3841492,RoadBlock,7.911286,-3841492,RoadBlock,8.274897,-3841492,RoadBlock,8.958353,,,0,,,0,,,0,-3841512,Pavement,7.950938,,,0,0.06371683,0.05581357,False,False,0,0,False,True,6.500863,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.025908,-3841492,RoadBlock,8.315102,-3841492,RoadBlock,7.931103,-3841492,RoadBlock,7.807132,-3841492,RoadBlock,7.923283,-3841492,RoadBlock,8.298182,-3841492,RoadBlock,8.996778,,,0,,,0,,,0,-3841512,Pavement,8.108747,,,0,0.06465585,0.01607144,False,False,0,0,False,True,6.432784,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,8.973458,-3841492,RoadBlock,8.288177,-3841492,RoadBlock,7.923419,-3841492,RoadBlock,7.816265,-3841492,RoadBlock,7.949552,-3841492,RoadBlock,8.34472,-3841492,RoadBlock,9.070797,,,0,,,0,,,0,-3841512,Pavement,8.413885,,,0,0.06598551,-0.05366889,False,False,0,0,False,True,6.323668,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,8.936296,-3841492,RoadBlock,8.270721,-3841492,RoadBlock,7.921009,-3841492,RoadBlock,7.827208,-3841492,RoadBlock,7.974322,-3841492,RoadBlock,8.386073,-3841492,RoadBlock,9.134891,,,0,,,0,,,0,-3841512,Pavement,8.682494,,,0,0.02490608,-0.1092899,False,False,0,0,False,True,6.148198,0,1,0
