,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,9.557594,-1711794,RoadBlock,8.650555,-1711794,RoadBlock,8.125974,-1711794,RoadBlock,7.886609,-1711794,RoadBlock,7.892958,-1711794,RoadBlock,8.146031,-1711794,RoadBlock,8.687765,-1711794,RoadBlock,9.619434,,,0,,,0,-1711814,Pavement,6.795478,,,0,0.01969641,0.4735329,False,False,0,0,False,True,4.310151,0,0.5915166,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,9.472743,-1711794,RoadBlock,8.595881,-1711794,RoadBlock,8.092336,-1711794,RoadBlock,7.869684,-1711794,RoadBlock,7.891356,-1711794,RoadBlock,8.160798,-1711794,RoadBlock,8.722894,-1711794,RoadBlock,9.683843,,,0,,,0,-1711814,Pavement,6.939758,,,0,0.02096935,0.4095778,False,False,0,0,False,True,4.381715,0,0.7439372,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,9.39255,-1711794,RoadBlock,8.54418,-1711794,RoadBlock,8.060654,-1711794,RoadBlock,7.854042,-1711794,RoadBlock,7.89055,-1711794,RoadBlock,8.175991,-1711794,RoadBlock,8.758173,-1711794,RoadBlock,9.748254,,,0,,,0,-1711814,Pavement,7.087155,,,0,0.0228802,0.3475255,False,False,0,0,False,True,4.467376,0,0.9045739,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,9.344538,-1711794,RoadBlock,8.513227,-1711794,RoadBlock,8.041763,-1711794,RoadBlock,7.84488,-1711794,RoadBlock,7.890454,-1711794,RoadBlock,8.185743,-1711794,RoadBlock,8.78038,-1711794,RoadBlock,9.788655,,,0,,,0,-1711814,Pavement,7.181252,,,0,0.02425858,0.3095797,False,False,0,0,False,True,4.525289,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,9.278102,-1711794,RoadBlock,8.469831,-1711794,RoadBlock,8.01472,-1711794,RoadBlock,7.831064,-1711794,RoadBlock,7.888991,-1711794,RoadBlock,8.197737,-1711794,RoadBlock,8.809451,-1711794,RoadBlock,9.842793,,,0,,,0,-1711814,Pavement,7.310154,,,0,0.02581117,0.257785,False,False,0,0,False,True,4.642622,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,9.226469,-1711794,RoadBlock,8.436166,-1711794,RoadBlock,7.993889,-1711794,RoadBlock,7.820682,-1711794,RoadBlock,7.888441,-1711794,RoadBlock,8.207977,-1711794,RoadBlock,8.833485,-1711794,RoadBlock,9.887218,,,0,,,0,-1711814,Pavement,7.417725,,,0,0.02712612,0.2165375,False,False,0,0,False,True,4.766391,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,9.177232,-1711794,RoadBlock,8.404044,-1711794,RoadBlock,7.97405,-1711794,RoadBlock,7.810898,-1711794,RoadBlock,7.888173,-1711794,RoadBlock,8.218214,-1711794,RoadBlock,8.857228,-1711794,RoadBlock,9.931039,,,0,,,0,-1711814,Pavement,7.525602,,,0,0.02879659,0.1765918,False,False,0,0,False,True,4.910033,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,9.13901,-1711794,RoadBlock,8.379167,-1711794,RoadBlock,7.958796,-1711794,RoadBlock,7.803563,-1711794,RoadBlock,7.888377,-1711794,RoadBlock,8.226794,-1711794,RoadBlock,8.876637,-1711794,RoadBlock,9.966629,,,0,,,0,-1711814,Pavement,7.614438,,,0,0.03002811,0.1449694,False,False,0,0,False,True,5.073838,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,9.106398,-1711794,RoadBlock,8.358019,-1711794,RoadBlock,7.945951,-1711794,RoadBlock,7.797584,-1711794,RoadBlock,7.888971,-1711794,RoadBlock,8.234728,-1711794,RoadBlock,8.894109,-1711794,RoadBlock,9.998421,,,0,,,0,-1711814,Pavement,7.694694,,,0,0.03168294,0.1174041,False,False,0,0,False,True,5.233225,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,9.087679,-1711794,RoadBlock,8.346025,-1711794,RoadBlock,7.938846,-1711794,RoadBlock,7.794548,-1711794,RoadBlock,7.889855,-1711794,RoadBlock,8.24002,-1711794,RoadBlock,8.905158,,,0,,,0,,,0,-1711814,Pavement,7.744754,,,0,0.03472178,0.1009884,False,False,0,0,False,True,5.316257,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,9.059915,-1711794,RoadBlock,8.32812,-1711794,RoadBlock,7.928126,-1711794,RoadBlock,7.789812,-1711794,RoadBlock,7.89089,-1711794,RoadBlock,8.247552,-1711794,RoadBlock,8.921192,,,0,,,0,,,0,-1711814,Pavement,7.818902,,,0,0.03443522,0.07679591,False,False,0,0,False,True,5.54628,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,9.038263,-1711794,RoadBlock,8.314328,-1711794,RoadBlock,7.920084,-1711794,RoadBlock,7.786585,-1711794,RoadBlock,7.89234,-1711794,RoadBlock,8.254299,-1711794,RoadBlock,8.934908,,,0,,,0,,,0,-1711814,Pavement,7.88162,,,0,0.03550941,0.05726704,False,False,0,0,False,True,5.777183,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,9.020193,-1711794,RoadBlock,8.303072,-1711794,RoadBlock,7.91384,-1711794,RoadBlock,7.784569,-1711794,RoadBlock,7.894465,-1711794,RoadBlock,8.261151,-1711794,RoadBlock,8.948015,,,0,,,0,,,0,-1711814,Pavement,7.940188,,,0,0.03709232,0.03995934,False,False,0,0,False,True,5.973702,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,9.009179,-1711794,RoadBlock,8.296401,-1711794,RoadBlock,7.910378,-1711794,RoadBlock,7.783834,-1711794,RoadBlock,7.896423,-1711794,RoadBlock,8.266207,-1711794,RoadBlock,8.957191,,,0,,,0,,,0,-1711814,Pavement,7.98023,,,0,0.04148629,0.02880427,False,False,0,0,False,True,6.0661,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,9.00445,-1711794,RoadBlock,8.293601,-1711794,RoadBlock,7.909007,-1711794,RoadBlock,7.783684,-1711794,RoadBlock,7.897485,-1711794,RoadBlock,8.268671,-1711794,RoadBlock,8.961525,,,0,,,0,,,0,-1711814,Pavement,7.99885,,,0,0.03286257,0.023739,False,False,0,0,False,True,6.022952,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.980652,-1711794,RoadBlock,8.279922,-1711794,RoadBlock,7.902868,-1711794,RoadBlock,7.784024,-1711794,RoadBlock,7.904306,-1711794,RoadBlock,8.283034,-1711794,RoadBlock,8.986006,,,0,,,0,,,0,-1711814,Pavement,8.102723,,,0,0.0426494,-0.002797646,False,False,0,0,False,True,6.504694,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.977894,-1711794,RoadBlock,8.27879,-1711794,RoadBlock,7.90297,-1711794,RoadBlock,7.78522,-1711794,RoadBlock,7.906633,-1711794,RoadBlock,8.286716,-1711794,RoadBlock,8.991537,,,0,,,0,,,0,-1711814,Pavement,8.124135,,,0,0.04043832,-0.007402559,False,False,0,0,False,True,6.79837,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.977172,-1711794,RoadBlock,8.278822,-1711794,RoadBlock,7.903585,-1711794,RoadBlock,7.786367,-1711794,RoadBlock,7.90835,-1711794,RoadBlock,8.289131,-1711794,RoadBlock,8.994918,,,0,,,0,,,0,-1711814,Pavement,8.136395,,,0,0.04142931,-0.009692038,False,False,0,0,False,True,7.079301,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.977437,-1711794,RoadBlock,8.279432,-1711794,RoadBlock,7.904476,-1711794,RoadBlock,7.78753,-1711794,RoadBlock,7.909822,-1711794,RoadBlock,8.290997,-1711794,RoadBlock,8.997345,,,0,,,0,,,0,-1711814,Pavement,8.144502,,,0,0.04288869,-0.01083541,False,False,0,0,False,True,7.289116,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.978198,-1711794,RoadBlock,8.280314,-1711794,RoadBlock,7.90547,-1711794,RoadBlock,7.78865,-1711794,RoadBlock,7.911102,-1711794,RoadBlock,8.2925,-1711794,RoadBlock,8.999172,,,0,,,0,,,0,-1711814,Pavement,8.150113,,,0,0.04384376,-0.01153482,False,False,0,0,False,True,7.556495,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.979234,-1711794,RoadBlock,8.281364,-1711794,RoadBlock,7.906551,-1711794,RoadBlock,7.789789,-1711794,RoadBlock,7.912333,-1711794,RoadBlock,8.293876,-1711794,RoadBlock,9.000771,,,0,,,0,,,0,-1711814,Pavement,8.154684,,,0,0.04524991,-0.0118695,False,False,0,0,False,True,7.742157,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.98001,-1711794,RoadBlock,8.282114,-1711794,RoadBlock,7.907295,-1711794,RoadBlock,7.790547,-1711794,RoadBlock,7.91313,-1711794,RoadBlock,8.294741,-1711794,RoadBlock,9.001746,,,0,,,0,,,0,-1711814,Pavement,8.157347,,,0,0.05216789,-0.0118695,False,False,0,0,False,True,7.767348,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.981438,-1711794,RoadBlock,8.283456,-1711794,RoadBlock,7.908598,-1711794,RoadBlock,7.791852,-1711794,RoadBlock,7.914476,-1711794,RoadBlock,8.296175,-1711794,RoadBlock,9.003333,,,0,,,0,,,0,-1711814,Pavement,8.16153,,,0,0.04752442,-0.01219462,False,False,0,0,False,True,8.094211,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.981959,-1711794,RoadBlock,8.283911,-1711794,RoadBlock,7.909018,-1711794,RoadBlock,7.792263,-1711794,RoadBlock,7.914904,-1711794,RoadBlock,8.296648,-1711794,RoadBlock,9.003885,,,0,,,0,,,0,-1711814,Pavement,8.163392,,,0,0.0484295,-0.01219462,False,False,0,0,False,True,8.145975,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.982451,-1711794,RoadBlock,8.284286,-1711794,RoadBlock,7.909327,-1711794,RoadBlock,7.792551,-1711794,RoadBlock,7.915214,-1711794,RoadBlock,8.297025,-1711794,RoadBlock,9.004379,,,0,,,0,,,0,-1711814,Pavement,8.165752,,,0,0.0502242,-0.01219462,False,False,0,0,False,True,8.173443,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.98282,-1711794,RoadBlock,8.284566,-1711794,RoadBlock,7.909555,-1711794,RoadBlock,7.79276,-1711794,RoadBlock,7.915434,-1711794,RoadBlock,8.297286,-1711794,RoadBlock,9.004717,,,0,,,0,,,0,-1711814,Pavement,8.167371,,,0,0.05635159,-0.01219462,False,False,0,0,False,True,8.089562,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.983412,-1711794,RoadBlock,8.285012,-1711794,RoadBlock,7.909916,-1711794,RoadBlock,7.793086,-1711794,RoadBlock,7.915772,-1711794,RoadBlock,8.297682,-1711794,RoadBlock,9.005221,,,0,,,0,,,0,-1711814,Pavement,8.169775,,,0,0.0534604,-0.0118695,False,False,0,0,False,True,8.236033,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.983683,-1711794,RoadBlock,8.285217,-1711794,RoadBlock,7.910082,-1711794,RoadBlock,7.793234,-1711794,RoadBlock,7.915923,-1711794,RoadBlock,8.297855,-1711794,RoadBlock,9.005439,,,0,,,0,,,0,-1711814,Pavement,8.170799,,,0,0.05472085,-0.0118695,False,False,0,0,False,True,8.166413,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.984356,-1711794,RoadBlock,8.285664,-1711794,RoadBlock,7.910373,-1711794,RoadBlock,7.793415,-1711794,RoadBlock,7.91602,-1711794,RoadBlock,8.297881,-1711794,RoadBlock,9.005387,,,0,,,0,,,0,-1711814,Pavement,8.170733,,,0,0.0565947,-0.01153482,False,False,0,0,False,True,8.03711,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.985312,-1711794,RoadBlock,8.286247,-1711794,RoadBlock,7.91069,-1711794,RoadBlock,7.793525,-1711794,RoadBlock,7.91595,-1711794,RoadBlock,8.297626,-1711794,RoadBlock,9.0049,,,0,,,0,,,0,-1711814,Pavement,8.16897,,,0,0.05786269,-0.01083541,False,False,0,0,False,True,8.037072,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.986356,-1711794,RoadBlock,8.286857,-1711794,RoadBlock,7.910989,-1711794,RoadBlock,7.793576,-1711794,RoadBlock,7.915778,-1711794,RoadBlock,8.297219,-1711794,RoadBlock,9.004191,,,0,,,0,,,0,-1711814,Pavement,8.166381,,,0,0.05990241,-0.009692038,False,False,0,0,False,True,7.907782,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.987172,-1711794,RoadBlock,8.287318,-1711794,RoadBlock,7.911195,-1711794,RoadBlock,7.793577,-1711794,RoadBlock,7.915591,-1711794,RoadBlock,8.29683,-1711794,RoadBlock,9.003544,,,0,,,0,,,0,-1711814,Pavement,8.164025,,,0,0.0544992,-0.008847827,False,False,0,0,False,True,7.712394,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.988376,-1711794,RoadBlock,8.287976,-1711794,RoadBlock,7.911456,-1711794,RoadBlock,7.793518,-1711794,RoadBlock,7.915239,-1711794,RoadBlock,8.296161,-1711794,RoadBlock,9.002464,,,0,,,0,,,0,-1711814,Pavement,8.160188,,,0,0.06329025,-0.007662106,False,False,0,0,False,True,7.751042,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.989423,-1711794,RoadBlock,8.288514,-1711794,RoadBlock,7.911625,-1711794,RoadBlock,7.79339,-1711794,RoadBlock,7.914836,-1711794,RoadBlock,8.29546,-1711794,RoadBlock,9.00138,,,0,,,0,,,0,-1711814,Pavement,8.156466,,,0,0.0648163,-0.006256453,False,False,0,0,False,True,7.784065,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.990684,-1711794,RoadBlock,8.289273,-1711794,RoadBlock,7.912018,-1711794,RoadBlock,7.79348,-1711794,RoadBlock,7.914639,-1711794,RoadBlock,8.294945,-1711794,RoadBlock,9.000445,,,0,,,0,,,0,-1711814,Pavement,8.152571,,,0,0.06686132,-0.005234657,False,False,0,0,False,True,7.70576,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.99156,-1711794,RoadBlock,8.289847,-1711794,RoadBlock,7.912371,-1711794,RoadBlock,7.793647,-1711794,RoadBlock,7.914625,-1711794,RoadBlock,8.294725,-1711794,RoadBlock,8.999953,,,0,,,0,,,0,-1711814,Pavement,8.150101,,,0,0.04744717,-0.004846702,False,False,0,0,False,True,7.507548,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.993089,-1711794,RoadBlock,8.290833,-1711794,RoadBlock,7.912954,-1711794,RoadBlock,7.793892,-1711794,RoadBlock,7.914539,-1711794,RoadBlock,8.294261,-1711794,RoadBlock,8.998988,,,0,,,0,,,0,-1711814,Pavement,8.14542,,,0,0.0695723,-0.002797646,False,False,0,0,False,True,7.687606,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.993814,-1711794,RoadBlock,8.291291,-1711794,RoadBlock,7.913215,-1711794,RoadBlock,7.793986,-1711794,RoadBlock,7.914469,-1711794,RoadBlock,8.294003,-1711794,RoadBlock,8.998479,,,0,,,0,,,0,-1711814,Pavement,8.143026,,,0,0.04419884,-0.002797646,False,False,0,0,False,True,7.494912,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.994776,-1711794,RoadBlock,8.291883,-1711794,RoadBlock,7.913535,-1711794,RoadBlock,7.794073,-1711794,RoadBlock,7.914326,-1711794,RoadBlock,8.293595,-1711794,RoadBlock,8.997717,,,0,,,0,,,0,-1711814,Pavement,8.139562,,,0,0.07200589,0,False,False,0,0,False,True,7.585992,0,1,0
