,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,9.160797,-4670658,RoadBlock,8.415209,-4670658,RoadBlock,8.006351,-4670658,RoadBlock,7.862395,-4670658,RoadBlock,7.960128,-4670658,RoadBlock,8.315193,-4670658,RoadBlock,8.98859,,,0,,,0,,,0,-4670678,Pavement,7.958405,,,0,0.04551274,0.09443966,False,False,0,0,False,True,6.143029,1,1,0.3335145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,9.150311,-4670658,RoadBlock,8.405583,-4670658,RoadBlock,7.997198,-4670658,RoadBlock,7.853408,-4670658,RoadBlock,7.951029,-4670658,RoadBlock,8.305686,-4670658,RoadBlock,8.978308,,,0,,,0,,,0,-4670678,Pavement,7.933221,,,0,0.0469014,0.09446152,False,False,0,0,False,True,6.292381,1,1,0.1689589
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,9.143121,-4670658,RoadBlock,8.398981,-4670658,RoadBlock,7.990919,-4670658,RoadBlock,7.847243,-4670658,RoadBlock,7.944787,-4670658,RoadBlock,8.299164,-4670658,RoadBlock,8.971253,,,0,,,0,,,0,-4670678,Pavement,7.915943,,,0,0.05509753,0.09443966,False,False,0,0,False,True,6.297791,1,1,0.001987837
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,9.133764,-4670658,RoadBlock,8.390391,-4670658,RoadBlock,7.98275,-4670658,RoadBlock,7.839223,-4670658,RoadBlock,7.936666,-4670658,RoadBlock,8.290677,-4670658,RoadBlock,8.962076,,,0,,,0,,,0,-4670678,Pavement,7.893469,,,0,0.04914451,0.09443966,False,False,0,0,False,True,6.473841,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,9.124675,-4670658,RoadBlock,8.382047,-4670658,RoadBlock,7.974814,-4670658,RoadBlock,7.83143,-4670658,RoadBlock,7.928775,-4670658,RoadBlock,8.282431,-4670658,RoadBlock,8.953156,,,0,,,0,,,0,-4670678,Pavement,7.871623,,,0,0.05001743,0.09443966,False,False,0,0,False,True,6.634852,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,9.117659,-4670658,RoadBlock,8.375607,-4670658,RoadBlock,7.968689,-4670658,RoadBlock,7.825417,-4670658,RoadBlock,7.922687,-4670658,RoadBlock,8.276071,-4670658,RoadBlock,8.946277,,,0,,,0,,,0,-4670678,Pavement,7.854776,,,0,0.05130109,0.09441917,False,False,0,0,False,True,6.601112,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,9.112253,-4670658,RoadBlock,8.370643,-4670658,RoadBlock,7.963969,-4670658,RoadBlock,7.820782,-4670658,RoadBlock,7.917994,-4670658,RoadBlock,8.271166,-4670658,RoadBlock,8.940973,,,0,,,0,,,0,-4670678,Pavement,7.841787,,,0,0.05214008,0.09441917,False,False,0,0,False,True,6.600522,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,9.106045,-4670658,RoadBlock,8.364944,-4670658,RoadBlock,7.95855,-4670658,RoadBlock,7.815462,-4670658,RoadBlock,7.912608,-4670658,RoadBlock,8.265538,-4670658,RoadBlock,8.934885,,,0,,,0,,,0,-4670678,Pavement,7.826879,,,0,0.05337385,0.09443966,False,False,0,0,False,True,6.51394,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,9.100739,-4670658,RoadBlock,8.360074,-4670658,RoadBlock,7.953917,-4670658,RoadBlock,7.810913,-4670658,RoadBlock,7.908001,-4670658,RoadBlock,8.260725,-4670658,RoadBlock,8.929679,,,0,,,0,,,0,-4670678,Pavement,7.814125,,,0,0.05418014,0.09443966,False,False,0,0,False,True,6.496727,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,9.093649,-4670658,RoadBlock,8.354408,-4670658,RoadBlock,7.949231,-4670658,RoadBlock,7.806955,-4670658,RoadBlock,7.904643,-4670658,RoadBlock,8.257931,-4670658,RoadBlock,8.927534,,,0,,,0,,,0,-4670678,Pavement,7.812756,,,0,0.0553656,0.09177042,False,False,0,0,False,True,6.340571,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,9.086122,-4670658,RoadBlock,8.348886,-4670658,RoadBlock,7.945134,-4670658,RoadBlock,7.803993,-4670658,RoadBlock,7.90271,-4670658,RoadBlock,8.257092,-4670658,RoadBlock,8.928072,,,0,,,0,,,0,-4670678,Pavement,7.820493,,,0,0.06623374,0.08731304,False,False,0,0,False,True,6.149195,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,9.07445,-4670658,RoadBlock,8.340652,-4670658,RoadBlock,7.939369,-4670658,RoadBlock,7.800228,-4670658,RoadBlock,7.90081,-4670658,RoadBlock,8.257222,-4670658,RoadBlock,8.930799,,,0,,,0,,,0,-4670678,Pavement,7.838749,,,0,0.05727893,0.0794269,False,False,0,0,False,True,6.137288,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,9.062251,-4670658,RoadBlock,8.332269,-4670658,RoadBlock,7.933741,-4670658,RoadBlock,7.796859,-4670658,RoadBlock,7.899576,-4670658,RoadBlock,8.258344,-4670658,RoadBlock,8.934968,,,0,,,0,,,0,-4670678,Pavement,7.862281,,,0,0.05802273,0.07038783,False,False,0,0,False,True,6.132752,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,9.050694,-4670658,RoadBlock,8.324464,-4670658,RoadBlock,7.928658,-4670658,RoadBlock,7.794021,-4670658,RoadBlock,7.898877,-4670658,RoadBlock,8.260027,-4670658,RoadBlock,8.939751,,,0,,,0,,,0,-4670678,Pavement,7.887472,,,0,0.05911608,0.06135832,False,False,0,0,False,True,6.009968,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,9.041846,-4670658,RoadBlock,8.318566,-4670658,RoadBlock,7.924908,-4670658,RoadBlock,7.792052,-4670658,RoadBlock,7.898615,-4670658,RoadBlock,8.261677,-4670658,RoadBlock,8.943896,,,0,,,0,,,0,-4670678,Pavement,7.90848,,,0,0.07122043,0.05417706,False,False,0,0,False,True,5.84258,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,9.030457,-4670658,RoadBlock,8.311048,-4670658,RoadBlock,7.920214,-4670658,RoadBlock,7.78971,-4670658,RoadBlock,7.898538,-4670658,RoadBlock,8.264147,-4670658,RoadBlock,8.949702,,,0,,,0,,,0,-4670678,Pavement,7.937248,,,0,0.06087967,0.0446749,False,False,0,0,False,True,5.865627,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,9.02017,-4670658,RoadBlock,8.304341,-4670658,RoadBlock,7.916127,-4670658,RoadBlock,7.787813,-4670658,RoadBlock,7.898761,-4670658,RoadBlock,8.266768,-4670658,RoadBlock,8.955476,,,0,,,0,,,0,-4670678,Pavement,7.965175,,,0,0.06156493,0.03582844,False,False,0,0,False,True,5.896186,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,9.011459,-4670658,RoadBlock,8.298758,-4670658,RoadBlock,7.912838,-4670658,RoadBlock,7.786453,-4670658,RoadBlock,7.899281,-4670658,RoadBlock,8.269423,-4670658,RoadBlock,8.960952,,,0,,,0,,,0,-4670678,Pavement,7.990946,,,0,0.0625723,0.02797645,False,False,0,0,False,True,5.803469,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,9.005456,-4670658,RoadBlock,8.294978,-4670658,RoadBlock,7.910698,-4670658,RoadBlock,7.785697,-4670658,RoadBlock,7.899881,-4670658,RoadBlock,8.271572,-4670658,RoadBlock,8.965156,,,0,,,0,,,0,-4670678,Pavement,8.010244,,,0,0.07583246,0.02220631,False,False,0,0,False,True,5.653018,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,8.997873,-4670658,RoadBlock,8.290319,-4670658,RoadBlock,7.908202,-4670658,RoadBlock,7.785038,-4670658,RoadBlock,7.901034,-4670658,RoadBlock,8.27481,-4670658,RoadBlock,8.971166,,,0,,,0,,,0,-4670678,Pavement,8.037099,,,0,0.06419658,0.01480375,False,False,0,0,False,True,5.704507,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,8.991251,-4670658,RoadBlock,8.286411,-4670658,RoadBlock,7.906311,-4670658,RoadBlock,7.784872,-4670658,RoadBlock,7.902586,-4670658,RoadBlock,8.278355,-4670658,RoadBlock,8.977377,,,0,,,0,,,0,-4670678,Pavement,8.063951,,,0,0.0648274,0.007402559,False,False,0,0,False,True,5.769134,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,8.985705,-4670658,RoadBlock,8.283345,-4670658,RoadBlock,7.9051,-4670658,RoadBlock,7.785265,-4670658,RoadBlock,7.904594,-4670658,RoadBlock,8.282252,-4670658,RoadBlock,8.983819,,,0,,,0,,,0,-4670678,Pavement,8.090785,,,0,0.06575473,0,False,False,0,0,False,True,5.720161,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,8.983233,-4670658,RoadBlock,8.282131,-4670658,RoadBlock,7.904833,-4670658,RoadBlock,7.785827,-4670658,RoadBlock,7.906004,-4670658,RoadBlock,8.284665,-4670658,RoadBlock,8.987591,,,0,,,0,,,0,-4670678,Pavement,8.105864,,,0,0.08008675,0,False,False,0,0,False,True,5.594162,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,8.981713,-4670658,RoadBlock,8.281566,-4670658,RoadBlock,7.904994,-4670658,RoadBlock,7.786635,-4670658,RoadBlock,7.907484,-4670658,RoadBlock,8.286951,-4670658,RoadBlock,8.990982,,,0,,,0,,,0,-4670678,Pavement,8.118833,,,0,0.06725013,-0.004846702,False,False,0,0,False,True,5.668755,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,8.981414,-4670658,RoadBlock,8.281623,-4670658,RoadBlock,7.905329,-4670658,RoadBlock,7.787224,-4670658,RoadBlock,7.908344,-4670658,RoadBlock,8.288148,-4670658,RoadBlock,8.992643,,,0,,,0,,,0,-4670678,Pavement,8.124797,,,0,0.08208673,-0.006256453,False,False,0,0,False,True,5.547707,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,8.981639,-4670658,RoadBlock,8.282079,-4670658,RoadBlock,7.905971,-4670658,RoadBlock,7.788048,-4670658,RoadBlock,7.909377,-4670658,RoadBlock,8.289449,-4670658,RoadBlock,8.994324,,,0,,,0,,,0,-4670678,Pavement,8.130367,,,0,0.06868486,-0.006853411,False,False,0,0,False,True,5.62134,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,8.982022,-4670658,RoadBlock,8.282516,-4670658,RoadBlock,7.906461,-4670658,RoadBlock,7.788598,-4670658,RoadBlock,7.910003,-4670658,RoadBlock,8.290181,-4670658,RoadBlock,8.995213,,,0,,,0,,,0,-4670678,Pavement,8.133076,,,0,0.08400498,-0.007402559,False,False,0,0,False,True,5.485899,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,8.982965,-4670658,RoadBlock,8.283458,-4670658,RoadBlock,7.90742,-4670658,RoadBlock,7.789598,-4670658,RoadBlock,7.911076,-4670658,RoadBlock,8.291369,-4670658,RoadBlock,8.996582,,,0,,,0,,,0,-4670678,Pavement,8.136933,,,0,0.07006063,-0.007402559,False,False,0,0,False,True,5.617348,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,8.983438,-4670658,RoadBlock,8.283907,-4670658,RoadBlock,7.90786,-4670658,RoadBlock,7.790042,-4670658,RoadBlock,7.911537,-4670658,RoadBlock,8.291864,-4670658,RoadBlock,8.997133,,,0,,,0,,,0,-4670678,Pavement,8.138412,,,0,0.08404663,-0.007402559,False,False,0,0,False,True,5.444824,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,8.983694,-4670658,RoadBlock,8.284147,-4670658,RoadBlock,7.908092,-4670658,RoadBlock,7.790274,-4670658,RoadBlock,7.911777,-4670658,RoadBlock,8.292119,-4670658,RoadBlock,8.997414,,,0,,,0,,,0,-4670678,Pavement,8.139149,,,0,0.0666493,-0.007402559,False,False,0,0,False,True,5.244633,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,8.983694,-4670658,RoadBlock,8.284147,-4670658,RoadBlock,7.908092,-4670658,RoadBlock,7.790274,-4670658,RoadBlock,7.911777,-4670658,RoadBlock,8.292119,-4670658,RoadBlock,8.997414,,,0,,,0,,,0,-4670678,Pavement,8.139149,,,0,0.03851451,-0.007402559,False,False,0,0,False,True,5.1146,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,8.98613,-4670658,RoadBlock,8.286366,-4670658,RoadBlock,7.910187,-4670658,RoadBlock,7.792317,-4670658,RoadBlock,7.913831,-4670658,RoadBlock,8.29425,-4670658,RoadBlock,8.999701,,,0,,,0,,,0,-4670678,Pavement,8.144821,,,0,0.0512111,-0.007402559,False,False,0,0,False,True,5.461656,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,8.986811,-4670658,RoadBlock,8.286988,-4670658,RoadBlock,7.910777,-4670658,RoadBlock,7.792893,-4670658,RoadBlock,7.914412,-4670658,RoadBlock,8.294855,-4670658,RoadBlock,9.000351,,,0,,,0,,,0,-4670678,Pavement,8.146444,,,0,0.05102177,-0.007402559,False,False,0,0,False,True,5.44308,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,8.987618,-4670658,RoadBlock,8.287725,-4670658,RoadBlock,7.911474,-4670658,RoadBlock,7.793575,-4670658,RoadBlock,7.915099,-4670658,RoadBlock,8.295568,-4670658,RoadBlock,9.001118,,,0,,,0,,,0,-4670760,Pavement,8.148324,,,0,0.06172305,-0.007402559,False,False,0,0,False,True,5.36211,0,1,-0.1654537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,8.98817,-4670658,RoadBlock,8.288225,-4670658,RoadBlock,7.911942,-4670658,RoadBlock,7.794029,-4670658,RoadBlock,7.915553,-4670658,RoadBlock,8.296035,-4670658,RoadBlock,9.001613,,,0,,,0,,,0,-4670760,Pavement,8.149534,,,0,0.06237391,-0.007402559,False,False,0,0,False,True,5.309259,0,1,-0.2855877
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,8.988916,-4670658,RoadBlock,8.288895,-4670658,RoadBlock,7.912568,-4670658,RoadBlock,7.794631,-4670658,RoadBlock,7.916151,-4670658,RoadBlock,8.296646,-4670658,RoadBlock,9.00226,,,0,,,0,,,0,-4670760,Pavement,8.151088,,,0,0.06333181,-0.007402559,False,False,0,0,False,True,5.217296,0,1,-0.1111259
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,8.989387,-4670658,RoadBlock,8.289313,-4670658,RoadBlock,7.912954,-4670658,RoadBlock,7.795001,-4670658,RoadBlock,7.916514,-4670658,RoadBlock,8.297016,-4670658,RoadBlock,9.002645,,,0,,,0,,,0,-4670760,Pavement,8.151993,,,0,0.07535075,-0.007402559,False,False,0,0,False,True,5.114986,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,8.990015,-4670658,RoadBlock,8.289867,-4670658,RoadBlock,7.913464,-4670658,RoadBlock,7.795483,-4670658,RoadBlock,7.916985,-4670658,RoadBlock,8.297487,-4670658,RoadBlock,9.00313,,,0,,,0,,,0,-4670760,Pavement,8.153086,,,0,0.06487982,-0.006853411,False,False,0,0,False,True,5.092779,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,8.990423,-4670658,RoadBlock,8.290224,-4670658,RoadBlock,7.913785,-4670658,RoadBlock,7.795784,-4670658,RoadBlock,7.917274,-4670658,RoadBlock,8.297773,-4670658,RoadBlock,9.003416,,,0,,,0,,,0,-4670760,Pavement,8.153708,,,0,0.07752301,-0.006853411,False,False,0,0,False,True,5.058686,0,1,0
