,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.197323,-945136,RoadBlock,8.44677,-945136,RoadBlock,8.034729,-945136,RoadBlock,7.888757,-945136,RoadBlock,7.98531,-945136,RoadBlock,8.339838,-945136,RoadBlock,9.013206,,,0,,,0,,,0,-945156,Pavement,8.009291,,,0,0.04480886,0.1006387,False,False,0,0,False,True,8.273294,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.190605,-945136,RoadBlock,8.440598,-945136,RoadBlock,8.028857,-945136,RoadBlock,7.882989,-945136,RoadBlock,7.979466,-945136,RoadBlock,8.333728,-945136,RoadBlock,9.006595,,,0,,,0,,,0,-945156,Pavement,7.993107,,,0,0.05313823,0.1006387,False,False,0,0,False,True,8.488964,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.179803,-945136,RoadBlock,8.430679,-945136,RoadBlock,8.019422,-945136,RoadBlock,7.873722,-945136,RoadBlock,7.970082,-945136,RoadBlock,8.32392,-945136,RoadBlock,8.995983,,,0,,,0,,,0,-945156,Pavement,7.967155,,,0,0.04716352,0.1006784,False,False,0,0,False,True,8.900147,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.169575,-945136,RoadBlock,8.421289,-945136,RoadBlock,8.010492,-945136,RoadBlock,7.864955,-945136,RoadBlock,7.961205,-945136,RoadBlock,8.314644,-945136,RoadBlock,8.985951,,,0,,,0,,,0,-945156,Pavement,7.942631,,,0,0.0480792,0.1006784,False,False,0,0,False,True,9.282418,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.158902,-945136,RoadBlock,8.411493,-945136,RoadBlock,8.001177,-945136,RoadBlock,7.855811,-945136,RoadBlock,7.951948,-945136,RoadBlock,8.304973,-945136,RoadBlock,8.975494,,,0,,,0,,,0,-945156,Pavement,7.917077,,,0,0.04942519,0.1006784,False,False,0,0,False,True,9.640085,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.148973,-945136,RoadBlock,8.402381,-945136,RoadBlock,7.992513,-945136,RoadBlock,7.847305,-945136,RoadBlock,7.943338,-945136,RoadBlock,8.295979,-945136,RoadBlock,8.965768,,,0,,,0,,,0,-945156,Pavement,7.893312,,,0,0.05030446,0.1006784,False,False,0,0,False,True,9.996374,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.13969,-945136,RoadBlock,8.393863,-945136,RoadBlock,7.984415,-945136,RoadBlock,7.839357,-945136,RoadBlock,7.935293,-945136,RoadBlock,8.287574,-945136,RoadBlock,8.956683,,,0,,,0,,,0,-945156,Pavement,7.871116,,,0,0.05159701,0.1006784,False,False,0,0,False,True,10.268,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.131378,-945136,RoadBlock,8.386234,-945136,RoadBlock,7.977163,-945136,RoadBlock,7.83224,-945136,RoadBlock,7.928089,-945136,RoadBlock,8.280049,-945136,RoadBlock,8.948546,,,0,,,0,,,0,-945156,Pavement,7.851243,,,0,0.05244125,0.1006784,False,False,0,0,False,True,10.53623,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.124051,-945136,RoadBlock,8.379511,-945136,RoadBlock,7.970772,-945136,RoadBlock,7.825967,-945136,RoadBlock,7.921741,-945136,RoadBlock,8.273418,-945136,RoadBlock,8.94138,,,0,,,0,,,0,-945156,Pavement,7.833736,,,0,0.05368203,0.1006387,False,False,0,0,False,True,10.69334,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.117153,-945136,RoadBlock,8.373183,-945136,RoadBlock,7.964757,-945136,RoadBlock,7.820065,-945136,RoadBlock,7.915767,-945136,RoadBlock,8.267179,-945136,RoadBlock,8.934635,,,0,,,0,,,0,-945156,Pavement,7.817263,,,0,0.05449242,0.1006387,False,False,0,0,False,True,10.88012,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.111232,-945136,RoadBlock,8.367751,-945136,RoadBlock,7.959595,-945136,RoadBlock,7.814999,-945136,RoadBlock,7.910641,-945136,RoadBlock,8.261827,-945136,RoadBlock,8.928849,,,0,,,0,,,0,-945156,Pavement,7.803143,,,0,0.05568323,0.1006387,False,False,0,0,False,True,10.94589,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.106964,-945136,RoadBlock,8.363994,-945136,RoadBlock,7.956154,-945136,RoadBlock,7.811742,-945136,RoadBlock,7.907466,-945136,RoadBlock,8.258644,-945136,RoadBlock,8.925573,,,0,,,0,,,0,-945156,Pavement,7.795861,,,0,0.06722836,0.1001319,False,False,0,0,False,True,10.89767,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.094529,-945136,RoadBlock,8.354535,-945136,RoadBlock,7.948787,-945136,RoadBlock,7.806,-945136,RoadBlock,7.903154,-945136,RoadBlock,8.255797,-945136,RoadBlock,8.92452,,,0,,,0,,,0,-945156,Pavement,7.802243,,,0,0.05760381,0.09392057,False,False,0,0,False,True,11.07999,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.086935,-945136,RoadBlock,8.349098,-945136,RoadBlock,7.944891,-945136,RoadBlock,7.803346,-945136,RoadBlock,7.901644,-945136,RoadBlock,8.255524,-945136,RoadBlock,8.925817,,,0,,,0,,,0,-945156,Pavement,7.812484,,,0,0.06974506,0.08904381,False,False,0,0,False,True,11.01157,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.070131,-945136,RoadBlock,8.33743,-945136,RoadBlock,7.936922,-945136,RoadBlock,7.798394,-945136,RoadBlock,7.899527,-945136,RoadBlock,8.256516,-945136,RoadBlock,8.930814,,,0,,,0,,,0,-945156,Pavement,7.842264,,,0,0.05944638,0.07702541,False,False,0,0,False,True,11.23038,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.061223,-945136,RoadBlock,8.331375,-945136,RoadBlock,7.932933,-945136,RoadBlock,7.796104,-945136,RoadBlock,7.89885,-945136,RoadBlock,8.257628,-945136,RoadBlock,8.934248,,,0,,,0,,,0,-945156,Pavement,7.860743,,,0,0.06016227,0.07022117,False,False,0,0,False,True,11.26473,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.048801,-945136,RoadBlock,8.323033,-945136,RoadBlock,7.927554,-945136,RoadBlock,7.793174,-945136,RoadBlock,7.898259,-945136,RoadBlock,8.259647,-945136,RoadBlock,8.939664,,,0,,,0,,,0,-945156,Pavement,7.888734,,,0,0.06121359,0.0603939,False,False,0,0,False,True,11.30434,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.036851,-945136,RoadBlock,8.315109,-945136,RoadBlock,7.922564,-945136,RoadBlock,7.790621,-945136,RoadBlock,7.898048,-945136,RoadBlock,8.262063,-945136,RoadBlock,8.945518,,,0,,,0,,,0,-945156,Pavement,7.917995,,,0,0.06189987,0.05051335,False,False,0,0,False,True,11.45535,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.025723,-945136,RoadBlock,8.307837,-945136,RoadBlock,7.918111,-945136,RoadBlock,7.788522,-945136,RoadBlock,7.898224,-945136,RoadBlock,8.264808,-945136,RoadBlock,8.951636,,,0,,,0,,,0,-945156,Pavement,7.947658,,,0,0.06290792,0.04102211,False,False,0,0,False,True,11.51354,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.015056,-945136,RoadBlock,8.300979,-945136,RoadBlock,7.914046,-945136,RoadBlock,7.786802,-945136,RoadBlock,7.898786,-945136,RoadBlock,8.26796,-945136,RoadBlock,8.958202,,,0,,,0,,,0,-945156,Pavement,7.978649,,,0,0.06356561,0.03140384,False,False,0,0,False,True,11.70732,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.006058,-945136,RoadBlock,8.295324,-945136,RoadBlock,7.910854,-945136,RoadBlock,7.785691,-945136,RoadBlock,7.899712,-945136,RoadBlock,8.271215,-945136,RoadBlock,8.964546,,,0,,,0,,,0,-945156,Pavement,8.00767,,,0,0.06453212,0.02290026,False,False,0,0,False,True,11.78188,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.000435,-945136,RoadBlock,8.291878,-945136,RoadBlock,7.909018,-945136,RoadBlock,7.785221,-945136,RoadBlock,7.900593,-945136,RoadBlock,8.273648,-945136,RoadBlock,8.969046,,,0,,,0,,,0,-945156,Pavement,8.0277,,,0,0.07886118,0.01724623,False,False,0,0,False,True,11.72052,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.991069,-945136,RoadBlock,8.28637,-945136,RoadBlock,7.906379,-945136,RoadBlock,7.785038,-945136,RoadBlock,7.902855,-945136,RoadBlock,8.278747,-945136,RoadBlock,8.977939,,,0,,,0,,,0,-945156,Pavement,8.066028,,,0,0.06608912,0.007402559,False,False,0,0,False,True,12.0771,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.986636,-945136,RoadBlock,8.283926,-945136,RoadBlock,7.905422,-945136,RoadBlock,7.785367,-945136,RoadBlock,7.904481,-945136,RoadBlock,8.28189,-945136,RoadBlock,8.983127,,,0,,,0,,,0,-945156,Pavement,8.087595,,,0,0.06669381,0,False,False,0,0,False,True,12.17082,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.983325,-945136,RoadBlock,8.282302,-945136,RoadBlock,7.905067,-945136,RoadBlock,7.786125,-945136,RoadBlock,7.906374,-945136,RoadBlock,8.285129,-945136,RoadBlock,8.988187,,,0,,,0,,,0,-945156,Pavement,8.107822,,,0,0.067582,-0.002797646,False,False,0,0,False,True,12.27378,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.982304,-945136,RoadBlock,8.281912,-945136,RoadBlock,7.905157,-945136,RoadBlock,7.786641,-945136,RoadBlock,7.907332,-945136,RoadBlock,8.286617,-945136,RoadBlock,8.990404,,,0,,,0,,,0,-945156,Pavement,8.116323,,,0,0.08288444,-0.003957411,False,False,0,0,False,True,12.20219,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.981813,-945136,RoadBlock,8.282012,-945136,RoadBlock,7.905717,-945136,RoadBlock,7.787621,-945136,RoadBlock,7.908764,-945136,RoadBlock,8.288607,-945136,RoadBlock,8.993162,,,0,,,0,,,0,-945156,Pavement,8.126225,,,0,0.06901329,-0.006256453,False,False,0,0,False,True,12.5839,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.981981,-945136,RoadBlock,8.282309,-945136,RoadBlock,7.906118,-945136,RoadBlock,7.788127,-945136,RoadBlock,7.90939,-945136,RoadBlock,8.289387,-945136,RoadBlock,8.994166,,,0,,,0,,,0,-945156,Pavement,8.129516,,,0,0.06956911,-0.006853411,False,False,0,0,False,True,12.63228,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.982497,-945136,RoadBlock,8.2829,-945136,RoadBlock,7.906781,-945136,RoadBlock,7.78887,-945136,RoadBlock,7.910237,-945136,RoadBlock,8.290378,-945136,RoadBlock,8.995367,,,0,,,0,,,0,-945156,Pavement,8.13318,,,0,0.07038512,-0.006853411,False,False,0,0,False,True,12.68266,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.983189,-945136,RoadBlock,8.283587,-945136,RoadBlock,7.907478,-945136,RoadBlock,7.789596,-945136,RoadBlock,7.911013,-945136,RoadBlock,8.291235,-945136,RoadBlock,8.996352,,,0,,,0,,,0,-945156,Pavement,8.135946,,,0,0.07091765,-0.007402559,False,False,0,0,False,True,12.87848,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.983948,-945136,RoadBlock,8.284311,-945136,RoadBlock,7.908189,-945136,RoadBlock,7.790316,-945136,RoadBlock,7.911763,-945136,RoadBlock,8.292042,-945136,RoadBlock,8.997255,,,0,,,0,,,0,-945156,Pavement,8.138371,,,0,0.07169948,-0.007402559,False,False,0,0,False,True,12.89357,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.984502,-945136,RoadBlock,8.284825,-945136,RoadBlock,7.908685,-945136,RoadBlock,7.790806,-945136,RoadBlock,7.912265,-945136,RoadBlock,8.292573,-945136,RoadBlock,8.997836,,,0,,,0,,,0,-945156,Pavement,8.139879,,,0,0.08831493,-0.007402559,False,False,0,0,False,True,12.73736,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.985361,-945136,RoadBlock,8.285615,-945136,RoadBlock,7.909434,-945136,RoadBlock,7.791542,-945136,RoadBlock,7.91301,-945136,RoadBlock,8.29335,-945136,RoadBlock,8.998677,,,0,,,0,,,0,-945156,Pavement,8.141992,,,0,0.07295869,-0.007402559,False,False,0,0,False,True,12.9124,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.986234,-945136,RoadBlock,8.286404,-945136,RoadBlock,7.910176,-945136,RoadBlock,7.792263,-945136,RoadBlock,7.91373,-945136,RoadBlock,8.294094,-945136,RoadBlock,8.999468,,,0,,,0,,,0,-945156,Pavement,8.143929,,,0,0.07344747,-0.007402559,False,False,0,0,False,True,13.08423,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.987081,-945136,RoadBlock,8.287174,-945136,RoadBlock,7.910902,-945136,RoadBlock,7.792969,-945136,RoadBlock,7.91444,-945136,RoadBlock,8.294829,-945136,RoadBlock,9.000256,,,0,,,0,,,0,-945156,Pavement,8.145875,,,0,0.07416476,-0.007402559,False,False,0,0,False,True,13.05349,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.987614,-945136,RoadBlock,8.287656,-945136,RoadBlock,7.911353,-945136,RoadBlock,7.793406,-945136,RoadBlock,7.914876,-945136,RoadBlock,8.295278,-945136,RoadBlock,9.000731,,,0,,,0,,,0,-945156,Pavement,8.147038,,,0,0.09156176,-0.006853411,False,False,0,0,False,True,12.81639,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.988413,-945136,RoadBlock,8.288373,-945136,RoadBlock,7.912021,-945136,RoadBlock,7.794048,-945136,RoadBlock,7.915512,-945136,RoadBlock,8.295927,-945136,RoadBlock,9.001416,,,0,,,0,,,0,-945252,Pavement,8.148635,,,0,0.07531994,-0.006853411,False,False,0,0,False,True,12.90587,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.989133,-945136,RoadBlock,8.289011,-945136,RoadBlock,7.912609,-945136,RoadBlock,7.794608,-945136,RoadBlock,7.916062,-945136,RoadBlock,8.296481,-945136,RoadBlock,9.00199,,,0,,,0,,,0,-945252,Pavement,8.149969,,,0,0.0757682,-0.006853411,False,False,0,0,False,True,12.94191,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.989763,-945136,RoadBlock,8.289574,-945136,RoadBlock,7.91313,-945136,RoadBlock,7.795106,-945136,RoadBlock,7.916553,-945136,RoadBlock,8.296979,-945136,RoadBlock,9.002509,,,0,,,0,,,0,-945252,Pavement,8.151188,,,0,0.07642612,-0.006853411,False,False,0,0,False,True,12.72141,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.990176,-945136,RoadBlock,8.289935,-945136,RoadBlock,7.91346,-945136,RoadBlock,7.795417,-945136,RoadBlock,7.916854,-945136,RoadBlock,8.297278,-945136,RoadBlock,9.002815,,,0,,,0,,,0,-945252,Pavement,8.151871,,,0,0.0945349,-0.006853411,False,False,0,0,False,True,12.3544,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.990747,-945136,RoadBlock,8.290429,-945136,RoadBlock,7.913904,-945136,RoadBlock,7.795828,-945136,RoadBlock,7.917245,-945136,RoadBlock,8.29766,-945136,RoadBlock,9.003192,,,0,,,0,,,0,-945252,Pavement,8.152654,,,0,0.0774852,-0.006853411,False,False,0,0,False,True,12.25606,1,1,0
