,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.198334,-1289890,RoadBlock,8.452137,-1289890,RoadBlock,8.043582,-1289890,RoadBlock,7.90099,-1289890,RoadBlock,8.001386,-1289890,RoadBlock,8.360838,-1289890,RoadBlock,9.041141,,,0,,,0,,,0,-1289910,Pavement,8.104629,,,0,0.04133079,0.08575302,False,False,0,0,False,True,5.117477,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.189095,-1289890,RoadBlock,8.443853,-1289890,RoadBlock,8.035872,-1289890,RoadBlock,7.893584,-1289890,RoadBlock,7.994063,-1289890,RoadBlock,8.353393,-1289890,RoadBlock,9.033348,,,0,,,0,,,0,-1289910,Pavement,8.086954,,,0,0.0426717,0.08504269,False,False,0,0,False,True,5.307256,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.179811,-1289890,RoadBlock,8.435538,-1289890,RoadBlock,8.028145,-1289890,RoadBlock,7.886171,-1289890,RoadBlock,7.986745,-1289890,RoadBlock,8.345963,-1289890,RoadBlock,9.025587,,,0,,,0,,,0,-1289910,Pavement,8.069415,,,0,0.04460788,0.08427907,False,False,0,0,False,True,5.438606,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.170492,-1289890,RoadBlock,8.427149,-1289890,RoadBlock,8.020308,-1289890,RoadBlock,7.878618,-1289890,RoadBlock,7.979251,-1289890,RoadBlock,8.338313,-1289890,RoadBlock,9.017543,,,0,,,0,,,0,-1289910,Pavement,8.050973,,,0,0.04593804,0.08365069,False,False,0,0,False,True,5.643819,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.160989,-1289890,RoadBlock,8.418519,-1289890,RoadBlock,8.012184,-1289890,RoadBlock,7.870728,-1289890,RoadBlock,7.971361,-1289890,RoadBlock,8.330191,-1289890,RoadBlock,9.008914,,,0,,,0,,,0,-1289910,Pavement,8.03076,,,0,0.04786201,0.08327503,False,False,0,0,False,True,5.790199,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.151956,-1289890,RoadBlock,8.410296,-1289890,RoadBlock,8.004431,-1289890,RoadBlock,7.863183,-1289890,RoadBlock,7.963804,-1289890,RoadBlock,8.322394,-1289890,RoadBlock,9.000614,,,0,,,0,,,0,-1289910,Pavement,8.011225,,,0,0.04912489,0.08294582,False,False,0,0,False,True,5.998517,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.142988,-1289890,RoadBlock,8.402102,-1289890,RoadBlock,7.996673,-1289890,RoadBlock,7.85561,-1289890,RoadBlock,7.95619,-1289890,RoadBlock,8.31451,-1289890,RoadBlock,8.992183,,,0,,,0,,,0,-1289910,Pavement,7.991196,,,0,0.05105572,0.08270949,False,False,0,0,False,True,6.119596,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.136801,-1289890,RoadBlock,8.39645,-1289890,RoadBlock,7.991325,-1289890,RoadBlock,7.850391,-1289890,RoadBlock,7.950946,-1289890,RoadBlock,8.309082,-1289890,RoadBlock,8.986381,,,0,,,0,,,0,-1289910,Pavement,7.977426,,,0,0.03715439,0.08256742,False,False,0,0,False,True,6.111066,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.125281,-1289890,RoadBlock,8.385926,-1289890,RoadBlock,7.981367,-1289890,RoadBlock,7.840672,-1289890,RoadBlock,7.941177,-1289890,RoadBlock,8.29897,-1289890,RoadBlock,8.975572,,,0,,,0,,,0,-1289910,Pavement,7.951765,,,0,0.05418575,0.08228192,False,False,0,0,False,True,6.418174,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.119665,-1289890,RoadBlock,8.380795,-1289890,RoadBlock,7.976511,-1289890,RoadBlock,7.835931,-1289890,RoadBlock,7.936412,-1289890,RoadBlock,8.294037,-1289890,RoadBlock,8.970296,,,0,,,0,,,0,-1289910,Pavement,7.939232,,,0,0.03607299,0.08213985,False,False,0,0,False,True,6.365957,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.109218,-1289890,RoadBlock,8.37126,-1289890,RoadBlock,7.967498,-1289890,RoadBlock,7.827143,-1289890,RoadBlock,7.927589,-1289890,RoadBlock,8.284912,-1289890,RoadBlock,8.960554,,,0,,,0,,,0,-1289910,Pavement,7.916154,,,0,0.05722094,0.08182976,False,False,0,0,False,True,6.619812,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.104526,-1289890,RoadBlock,8.366983,-1289890,RoadBlock,7.963459,-1289890,RoadBlock,7.823207,-1289890,RoadBlock,7.923641,-1289890,RoadBlock,8.280834,-1289890,RoadBlock,8.956203,,,0,,,0,,,0,-1289910,Pavement,7.905871,,,0,0.03441435,0.08166174,False,False,0,0,False,True,6.50129,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.095999,-1289890,RoadBlock,8.359234,-1289890,RoadBlock,7.956157,-1289890,RoadBlock,7.816111,-1289890,RoadBlock,7.916541,-1289890,RoadBlock,8.273517,-1289890,RoadBlock,8.948423,,,0,,,0,,,0,-1289910,Pavement,7.887585,,,0,0.06010441,0.08132569,False,False,0,0,False,True,6.655295,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.092011,-1289890,RoadBlock,8.355619,-1289890,RoadBlock,7.952762,-1289890,RoadBlock,7.812819,-1289890,RoadBlock,7.913253,-1289890,RoadBlock,8.270138,-1289890,RoadBlock,8.944841,,,0,,,0,,,0,-1289910,Pavement,7.879219,,,0,0.03229829,0.08115767,False,False,0,0,False,True,6.484179,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.085006,-1289890,RoadBlock,8.349298,-1289890,RoadBlock,7.946846,-1289890,RoadBlock,7.807106,-1289890,RoadBlock,7.907575,-1289890,RoadBlock,8.26433,-1289890,RoadBlock,8.938719,,,0,,,0,,,0,-1289910,Pavement,7.865074,,,0,0.06282432,0.08069732,False,False,0,0,False,True,6.552239,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.081677,-1289890,RoadBlock,8.346314,-1289890,RoadBlock,7.944069,-1289890,RoadBlock,7.804439,-1289890,RoadBlock,7.904938,-1289890,RoadBlock,8.261648,-1289890,RoadBlock,8.935913,,,0,,,0,,,0,-1289910,Pavement,7.858683,,,0,0.02981406,0.08045416,False,False,0,0,False,True,6.329842,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.059035,-1289890,RoadBlock,8.332313,-1289890,RoadBlock,7.936412,-1289890,RoadBlock,7.802128,-1289890,RoadBlock,7.907859,-1289890,RoadBlock,8.270535,-1289890,RoadBlock,8.952677,,,0,,,0,,,0,-1289910,Pavement,7.932502,,,0,0.06531855,0.05875192,False,False,0,0,False,True,6.278036,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.021005,-1289890,RoadBlock,8.311241,-1289890,RoadBlock,7.92797,-1289890,RoadBlock,7.804557,-1289890,RoadBlock,7.921184,-1289890,RoadBlock,8.296558,-1289890,RoadBlock,8.995722,,,0,,,0,,,0,-1289910,Pavement,8.109474,,,0,0.06622788,0.01398823,False,False,0,0,False,True,6.229444,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,8.975441,-1289890,RoadBlock,8.287827,-1289890,RoadBlock,7.921247,-1289890,RoadBlock,7.812413,-1289890,RoadBlock,7.943892,-1289890,RoadBlock,8.336823,-1289890,RoadBlock,9.059789,,,0,,,0,,,0,-1289910,Pavement,8.373074,,,0,0.06751145,-0.04647807,False,False,0,0,False,True,6.063514,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,8.928895,-1289890,RoadBlock,8.266159,-1289890,RoadBlock,7.918579,-1289890,RoadBlock,7.826621,-1289890,RoadBlock,7.975585,-1289890,RoadBlock,8.389503,-1289890,RoadBlock,9.141252,,,0,,,0,,,0,-1289910,Pavement,8.713719,,,0,0.06831115,-0.1168686,False,False,0,0,False,True,6.031963,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.956795,-1289890,RoadBlock,8.885885,-1289890,RoadBlock,8.249194,-1289890,RoadBlock,7.921822,-1289890,RoadBlock,7.848148,-1289890,RoadBlock,8.016419,-1289890,RoadBlock,8.453887,-1289890,RoadBlock,9.238352,,,0,,,0,,,0,-1289910,Pavement,9.129821,,,0,0.06943173,-0.1933708,False,False,0,0,False,True,5.883948,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.906138,-1289890,RoadBlock,8.861012,-1289890,RoadBlock,8.241789,-1289890,RoadBlock,7.928172,-1289890,RoadBlock,7.867163,-1289890,RoadBlock,8.049042,-1289890,RoadBlock,8.503347,-1289890,RoadBlock,9.311462,,,0,,,0,,,0,-1289910,Pavement,9.450719,,,0,0.023346,-0.2464182,False,False,0,0,False,True,5.66278,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.845517,-1289890,RoadBlock,8.834504,-1289890,RoadBlock,8.238676,-1289890,RoadBlock,7.943793,-1289890,RoadBlock,7.90037,-1289890,RoadBlock,8.101497,-1289890,RoadBlock,8.579988,-1289890,RoadBlock,9.422456,,,0,,,0,,,0,-1289910,Pavement,9.949449,,,0,0.07109199,-0.3200148,False,False,0,0,False,True,5.648701,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.799894,-1289890,RoadBlock,8.819277,-1289890,RoadBlock,8.244618,-1289890,RoadBlock,7.967051,-1289890,RoadBlock,7.940285,-1289890,RoadBlock,8.160063,-1289890,RoadBlock,8.662409,-1289890,RoadBlock,9.53919,,,0,,,0,,,0,,,0,,,0,0.07165786,-0.389471,False,False,0,0,False,True,5.639151,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.768022,-1289890,RoadBlock,8.81498,-1289890,RoadBlock,8.259853,-1289890,RoadBlock,7.998639,-1289890,RoadBlock,7.988018,-1289890,RoadBlock,8.226303,-1289890,RoadBlock,8.752739,-1289890,RoadBlock,9.66459,,,0,,,0,,,0,,,0,,,0,0.07246736,-0.4563522,False,False,0,0,False,True,5.504135,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.768427,-1289890,RoadBlock,8.826654,-1289890,RoadBlock,8.279763,-1289890,RoadBlock,8.025812,-1289890,RoadBlock,8.022791,-1289890,RoadBlock,8.270224,-1289890,RoadBlock,8.808956,-1289890,RoadBlock,9.739014,,,0,,,0,,,0,,,0,,,0,0.0203791,-0.4876373,False,False,0,0,False,True,5.283536,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.838841,-1289890,RoadBlock,8.889433,-1289890,RoadBlock,8.33798,-1289890,RoadBlock,8.081655,-1289890,RoadBlock,8.078048,-1289890,RoadBlock,8.326587,-1289890,RoadBlock,8.868296,-1289890,RoadBlock,9.803717,,,0,,,0,,,0,,,0,,,0,0.07366554,-0.4853341,False,False,0,0,False,True,5.377854,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.911412,-1289890,RoadBlock,8.942984,-1289890,RoadBlock,8.378695,-1289890,RoadBlock,8.112761,-1289890,RoadBlock,8.101069,-1289890,RoadBlock,8.341761,-1289890,RoadBlock,8.874468,-1289890,RoadBlock,9.797552,,,0,,,0,,,0,,,0,,,0,0.07412585,-0.4526284,False,False,0,0,False,True,5.308515,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.042886,-1289890,RoadBlock,8.447096,-1289890,RoadBlock,8.157008,-1289890,RoadBlock,8.124151,-1289890,RoadBlock,8.343302,-1289890,RoadBlock,8.850323,-1289890,RoadBlock,9.73763,,,0,,,0,,,0,-1290156,Cube (10),9.965135,,,0,0.07478733,-0.3674505,False,False,0,0,False,True,5.213662,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.108213,-1289890,RoadBlock,8.488883,-1289890,RoadBlock,8.180695,-1289890,RoadBlock,8.131849,-1289890,RoadBlock,8.334576,-1289890,RoadBlock,8.821911,-1289890,RoadBlock,9.681856,,,0,,,0,,,0,-1290156,Cube (10),9.639009,,,0,0.01869527,-0.3033833,False,False,0,0,False,True,5.005607,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.160284,-1289890,RoadBlock,8.525695,-1289890,RoadBlock,8.206064,-1289890,RoadBlock,8.147476,-1289890,RoadBlock,8.340599,-1289890,RoadBlock,8.816831,-1289890,RoadBlock,9.661698,,,0,,,0,,,0,-1290156,Cube (10),9.40466,,,0,0.07579086,-0.26479,False,False,0,0,False,True,5.029738,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.186959,-1289890,RoadBlock,8.549892,-1289890,RoadBlock,8.228815,-1289890,RoadBlock,8.169553,-1289890,RoadBlock,8.362668,-1289890,RoadBlock,8.839555,-1289890,RoadBlock,9.685831,,,0,,,0,,,0,-1290156,Cube (10),9.322893,,,0,0.07615163,-0.262741,False,False,0,0,False,True,5.052273,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.232974,-1289890,RoadBlock,8.583994,-1289890,RoadBlock,8.254139,-1289890,RoadBlock,8.187601,-1289890,RoadBlock,8.373776,-1289890,RoadBlock,8.842881,-1289890,RoadBlock,9.678804,,,0,,,0,,,0,-1290156,Cube (10),9.141879,,,0,0.07664967,-0.234352,False,False,0,0,False,True,4.90901,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.244434,-1289890,RoadBlock,8.595852,-1289890,RoadBlock,8.266577,-1289890,RoadBlock,8.200918,-1289890,RoadBlock,8.388414,-1289890,RoadBlock,8.859503,-1289890,RoadBlock,9.698471,,,0,,,0,,,0,-1290156,Cube (10),9.100142,,,0,0.01756193,-0.2382698,False,False,0,0,False,True,4.683397,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.292333,-1289890,RoadBlock,8.631291,-1289890,RoadBlock,8.292859,-1289890,RoadBlock,8.219629,-1289890,RoadBlock,8.399925,-1289890,RoadBlock,8.862967,-1289890,RoadBlock,9.691273,,,0,,,0,,,0,-1290156,Cube (10),8.913342,,,0,0.07742234,-0.2089382,False,False,0,0,False,True,4.69562,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.314603,-1289890,RoadBlock,8.648612,-1289890,RoadBlock,8.30662,-1289890,RoadBlock,8.230553,-1289890,RoadBlock,8.40828,-1289890,RoadBlock,8.868588,-1289890,RoadBlock,9.693389,,,0,,,0,,,0,-1290156,Cube (10),8.810799,,,0,0.01722408,-0.1981301,False,False,0,0,False,True,4.482296,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.338667,-1289890,RoadBlock,8.67169,-1289890,RoadBlock,8.329416,-1289890,RoadBlock,8.253736,-1289890,RoadBlock,8.432583,-1289890,RoadBlock,8.894926,-1290220,RoadBlock,9.674003,,,0,,,0,,,0,-1290156,Cube (10),8.708769,,,0,0.07810917,-0.2004865,False,False,0,0,False,True,4.565489,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.348985,-1289890,RoadBlock,8.683024,-1289890,RoadBlock,8.341804,-1289890,RoadBlock,8.267428,-1289890,RoadBlock,8.448038,-1289890,RoadBlock,8.912898,-1290220,RoadBlock,9.646457,,,0,,,0,,,0,-1290156,Cube (10),8.672099,,,0,0.07836159,-0.2061092,False,False,0,0,False,True,4.475185,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.352396,-1289890,RoadBlock,8.693573,-1289890,RoadBlock,8.358269,-1289890,RoadBlock,8.289726,-1289890,RoadBlock,8.477024,-1289890,RoadBlock,8.950551,-1290220,RoadBlock,9.619662,,,0,,,0,,,0,-1290156,Cube (10),8.674761,,,0,0.0787162,-0.2297635,False,False,0,0,False,True,4.3325,0,1,0
