,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.198661,-1233404,RoadBlock,8.448954,-1233404,RoadBlock,8.0376,-1233404,RoadBlock,7.892302,-1233404,RoadBlock,7.98963,-1233404,RoadBlock,8.34516,-1233404,RoadBlock,9.019949,,,0,,,0,,,0,-1233424,Pavement,8.030334,,,0,0.04396073,0.09763892,False,False,0,0,False,True,5.993696,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.188577,-1233404,RoadBlock,8.439716,-1233404,RoadBlock,8.028831,-1233404,RoadBlock,7.883708,-1233404,RoadBlock,7.980944,-1233404,RoadBlock,8.336101,-1233404,RoadBlock,9.010172,,,0,,,0,,,0,-1233424,Pavement,8.006509,,,0,0.04492209,0.09755832,False,False,0,0,False,True,6.225497,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.178245,-1233404,RoadBlock,8.430249,-1233404,RoadBlock,8.019843,-1233404,RoadBlock,7.874897,-1233404,RoadBlock,7.972037,-1233404,RoadBlock,8.326809,-1233404,RoadBlock,9.000141,,,0,,,0,,,0,-1233424,Pavement,7.982053,,,0,0.04633586,0.0975187,False,False,0,0,False,True,6.386834,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.170794,-1233404,RoadBlock,8.423426,-1233404,RoadBlock,8.013367,-1233404,RoadBlock,7.868551,-1233404,RoadBlock,7.965624,-1233404,RoadBlock,8.320121,-1233404,RoadBlock,8.992924,,,0,,,0,,,0,-1233424,Pavement,7.964465,,,0,0.05480494,0.09747909,False,False,0,0,False,True,6.425642,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.157299,-1233404,RoadBlock,8.411066,-1233404,RoadBlock,8.001637,-1233404,RoadBlock,7.857056,-1233404,RoadBlock,7.954008,-1233404,RoadBlock,8.308007,-1233404,RoadBlock,8.979854,,,0,,,0,,,0,-1233424,Pavement,7.93262,,,0,0.04861858,0.0973985,False,False,0,0,False,True,6.781218,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.150652,-1233404,RoadBlock,8.404978,-1233404,RoadBlock,7.99586,-1233404,RoadBlock,7.851395,-1233404,RoadBlock,7.948287,-1233404,RoadBlock,8.302043,-1233404,RoadBlock,8.973417,,,0,,,0,,,0,-1233424,Pavement,7.916941,,,0,0.05776055,0.09735751,False,False,0,0,False,True,6.765944,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.138253,-1233404,RoadBlock,8.393629,-1233404,RoadBlock,7.985095,-1233404,RoadBlock,7.840852,-1233404,RoadBlock,7.937638,-1233404,RoadBlock,8.290943,-1233404,RoadBlock,8.961449,,,0,,,0,,,0,-1233424,Pavement,7.887813,,,0,0.05081163,0.0972373,False,False,0,0,False,True,7.070403,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.131809,-1233404,RoadBlock,8.387713,-1233404,RoadBlock,7.979473,-1233404,RoadBlock,7.835341,-1233404,RoadBlock,7.932075,-1233404,RoadBlock,8.285157,-1233404,RoadBlock,8.955228,,,0,,,0,,,0,-1233424,Pavement,7.87292,,,0,0.05170998,0.0971567,False,False,0,0,False,True,7.123742,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.123573,-1233404,RoadBlock,8.380154,-1233404,RoadBlock,7.97229,-1233404,RoadBlock,7.828304,-1233404,RoadBlock,7.924978,-1233404,RoadBlock,8.277783,-1233404,RoadBlock,8.947311,,,0,,,0,,,0,-1233424,Pavement,7.854052,,,0,0.05314343,0.09707611,False,False,0,0,False,True,7.13221,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.116181,-1233404,RoadBlock,8.373376,-1233404,RoadBlock,7.965857,-1233404,RoadBlock,7.822007,-1233404,RoadBlock,7.918633,-1233404,RoadBlock,8.271196,-1233404,RoadBlock,8.940247,,,0,,,0,,,0,-1233424,Pavement,7.837256,,,0,0.05414113,0.09697502,False,False,0,0,False,True,7.206569,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.109534,-1233404,RoadBlock,8.367289,-1233404,RoadBlock,7.960082,-1233404,RoadBlock,7.81636,-1233404,RoadBlock,7.912946,-1233404,RoadBlock,8.265297,-1233404,RoadBlock,8.933928,,,0,,,0,,,0,-1233424,Pavement,7.822257,,,0,0.05556833,0.09687394,False,False,0,0,False,True,7.128996,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.105152,-1233404,RoadBlock,8.363282,-1233404,RoadBlock,7.956291,-1233404,RoadBlock,7.812658,-1233404,RoadBlock,7.909225,-1233404,RoadBlock,8.261446,-1233404,RoadBlock,8.929812,,,0,,,0,,,0,-1233424,Pavement,7.812525,,,0,0.06438847,0.09675372,False,False,0,0,False,True,6.946261,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.095481,-1233404,RoadBlock,8.355354,-1233404,RoadBlock,7.949544,-1233404,RoadBlock,7.80677,-1233404,RoadBlock,7.904015,-1233404,RoadBlock,8.256842,-1233404,RoadBlock,8.925866,,,0,,,0,,,0,-1233424,Pavement,7.807656,,,0,0.0579361,0.09367058,False,False,0,0,False,True,6.985902,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.088502,-1233404,RoadBlock,8.350183,-1233404,RoadBlock,7.945658,-1233404,RoadBlock,7.803905,-1233404,RoadBlock,7.902077,-1233404,RoadBlock,8.255887,-1233404,RoadBlock,8.926144,,,0,,,0,,,0,-1233424,Pavement,7.814277,,,0,0.05886404,0.08970087,False,False,0,0,False,True,6.892561,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.076656,-1233404,RoadBlock,8.341742,-1233404,RoadBlock,7.939656,-1233404,RoadBlock,7.799881,-1233404,RoadBlock,7.899894,-1233404,RoadBlock,8.255709,-1233404,RoadBlock,8.928531,,,0,,,0,,,0,-1233424,Pavement,7.8318,,,0,0.06025271,0.08185299,False,False,0,0,False,True,6.757067,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.063911,-1233404,RoadBlock,8.332903,-1233404,RoadBlock,7.933639,-1233404,RoadBlock,7.796175,-1233404,RoadBlock,7.898375,-1233404,RoadBlock,8.256601,-1233404,RoadBlock,8.932542,,,0,,,0,,,0,-1233424,Pavement,7.855534,,,0,0.06117855,0.07263223,False,False,0,0,False,True,6.758916,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.050717,-1233404,RoadBlock,8.323914,-1233404,RoadBlock,7.927701,-1233404,RoadBlock,7.792758,-1233404,RoadBlock,7.897362,-1233404,RoadBlock,8.258269,-1233404,RoadBlock,8.937695,,,0,,,0,,,0,-1233424,Pavement,7.883589,,,0,0.06261825,0.06252629,False,False,0,0,False,True,6.646458,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.042268,-1233404,RoadBlock,8.318221,-1233404,RoadBlock,7.924015,-1233404,RoadBlock,7.790736,-1233404,RoadBlock,7.896937,-1233404,RoadBlock,8.259634,-1233404,RoadBlock,8.941397,,,0,,,0,,,0,-1233424,Pavement,7.903019,,,0,0.06715027,0.05581357,False,False,0,0,False,True,6.439643,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.030467,-1233404,RoadBlock,8.310349,-1233404,RoadBlock,7.919008,-1233404,RoadBlock,7.788118,-1233404,RoadBlock,7.896623,-1233404,RoadBlock,8.261914,-1233404,RoadBlock,8.947076,,,0,,,0,,,0,-1233424,Pavement,7.932056,,,0,0.06494875,0.04614066,False,False,0,0,False,True,6.465668,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.019612,-1233404,RoadBlock,8.303191,-1233404,RoadBlock,7.914558,-1233404,RoadBlock,7.785935,-1233404,RoadBlock,7.89664,-1233404,RoadBlock,8.264423,-1233404,RoadBlock,8.952866,,,0,,,0,,,0,-1233424,Pavement,7.960885,,,0,0.06593573,0.03690351,False,False,0,0,False,True,6.503665,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.00942,-1233404,RoadBlock,8.296577,-1233404,RoadBlock,7.910573,-1233404,RoadBlock,7.784164,-1233404,RoadBlock,7.897034,-1233404,RoadBlock,8.267283,-1233404,RoadBlock,8.958985,,,0,,,0,,,0,-1233424,Pavement,7.990495,,,0,0.06736166,0.02790679,False,False,0,0,False,True,6.421265,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.002971,-1233404,RoadBlock,8.292462,-1233404,RoadBlock,7.908181,-1233404,RoadBlock,7.783233,-1233404,RoadBlock,7.897538,-1233404,RoadBlock,8.269435,-1233404,RoadBlock,8.96332,,,0,,,0,,,0,-1233424,Pavement,8.010945,,,0,0.06597069,0.02185114,False,False,0,0,False,True,6.23644,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.994711,-1233404,RoadBlock,8.287315,-1233404,RoadBlock,7.90534,-1233404,RoadBlock,7.782356,-1233404,RoadBlock,7.898611,-1233404,RoadBlock,8.272756,-1233404,RoadBlock,8.969642,,,0,,,0,,,0,-1233424,Pavement,8.039931,,,0,0.06974714,0.01370546,False,False,0,0,False,True,6.312193,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.987745,-1233404,RoadBlock,8.28314,-1233404,RoadBlock,7.903243,-1233404,RoadBlock,7.782047,-1233404,RoadBlock,7.900093,-1233404,RoadBlock,8.276325,-1233404,RoadBlock,8.976007,,,0,,,0,,,0,-1233424,Pavement,8.06813,,,0,0.0707063,0.006256453,False,False,0,0,False,True,6.393991,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.982189,-1233404,RoadBlock,8.280011,-1233404,RoadBlock,7.901936,-1233404,RoadBlock,7.782324,-1233404,RoadBlock,7.901977,-1233404,RoadBlock,8.280102,-1233404,RoadBlock,8.982339,,,0,,,0,,,0,-1233424,Pavement,8.095132,,,0,0.07222039,0,False,False,0,0,False,True,6.327074,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.980005,-1233404,RoadBlock,8.278875,-1233404,RoadBlock,7.901591,-1233404,RoadBlock,7.782679,-1233404,RoadBlock,7.903054,-1233404,RoadBlock,8.282042,-1233404,RoadBlock,8.985452,,,0,,,0,,,0,-1233424,Pavement,8.108088,,,0,0.07319976,-0.002797646,False,False,0,0,False,True,6.301696,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.978002,-1233404,RoadBlock,8.277906,-1233404,RoadBlock,7.901411,-1233404,RoadBlock,7.783205,-1233404,RoadBlock,7.90432,-1233404,RoadBlock,8.284199,-1233404,RoadBlock,8.988832,,,0,,,0,,,0,-1233424,Pavement,8.122013,,,0,0.04569736,-0.005595291,False,False,0,0,False,True,6.250687,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.977866,-1233404,RoadBlock,8.277956,-1233404,RoadBlock,7.90161,-1233404,RoadBlock,7.783551,-1233404,RoadBlock,7.904834,-1233404,RoadBlock,8.28493,-1233404,RoadBlock,8.98987,,,0,,,0,,,0,-1233424,Pavement,8.12606,,,0,0.05640296,-0.006256453,False,False,0,0,False,True,6.044742,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.978043,-1233404,RoadBlock,8.278245,-1233404,RoadBlock,7.902,-1233404,RoadBlock,7.784054,-1233404,RoadBlock,7.905481,-1233404,RoadBlock,8.285776,-1233404,RoadBlock,8.991003,,,0,,,0,,,0,-1233424,Pavement,8.130322,,,0,0.07340492,-0.006853411,False,False,0,0,False,True,6.114045,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.978464,-1233404,RoadBlock,8.278675,-1233404,RoadBlock,7.902454,-1233404,RoadBlock,7.784554,-1233404,RoadBlock,7.906057,-1233404,RoadBlock,8.28647,-1233404,RoadBlock,8.991882,,,0,,,0,,,0,-1233424,Pavement,8.133497,,,0,0.07444507,-0.007402559,False,False,0,0,False,True,6.183045,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.978991,-1233404,RoadBlock,8.279166,-1233404,RoadBlock,7.902934,-1233404,RoadBlock,7.785049,-1233404,RoadBlock,7.9066,-1233404,RoadBlock,8.287097,-1233404,RoadBlock,8.992641,,,0,,,0,,,0,-1233424,Pavement,8.136142,,,0,0.07605314,-0.007402559,False,False,0,0,False,True,6.066436,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.979415,-1233404,RoadBlock,8.279545,-1233404,RoadBlock,7.90329,-1233404,RoadBlock,7.785405,-1233404,RoadBlock,7.906976,-1233404,RoadBlock,8.287519,-1233404,RoadBlock,8.993138,,,0,,,0,,,0,-1233424,Pavement,8.137837,,,0,0.04754496,-0.007402559,False,False,0,0,False,True,5.836424,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.980048,-1233404,RoadBlock,8.280099,-1233404,RoadBlock,7.903803,-1233404,RoadBlock,7.785908,-1233404,RoadBlock,7.907498,-1233404,RoadBlock,8.288094,-1233404,RoadBlock,8.993809,,,0,,,0,,,0,-1233424,Pavement,8.140083,,,0,0.07857368,-0.007402559,False,False,0,0,False,True,5.878048,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.980704,-1233404,RoadBlock,8.280664,-1233404,RoadBlock,7.904317,-1233404,RoadBlock,7.786402,-1233404,RoadBlock,7.908003,-1233404,RoadBlock,8.28864,-1233404,RoadBlock,8.994433,,,0,,,0,,,0,-1233424,Pavement,8.142153,,,0,0.07956029,-0.007402559,False,False,0,0,False,True,5.915736,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.981377,-1233404,RoadBlock,8.281246,-1233404,RoadBlock,7.904846,-1233404,RoadBlock,7.786912,-1233404,RoadBlock,7.908525,-1233404,RoadBlock,8.289206,-1233404,RoadBlock,8.995079,,,0,,,0,,,0,-1233424,Pavement,8.144279,,,0,0.08094654,-0.007402559,False,False,0,0,False,True,5.779948,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.981861,-1233404,RoadBlock,8.28166,-1233404,RoadBlock,7.905221,-1233404,RoadBlock,7.787271,-1233404,RoadBlock,7.908888,-1233404,RoadBlock,8.289597,-1233404,RoadBlock,8.995519,,,0,,,0,,,0,-1233424,Pavement,8.145723,,,0,0.08174494,-0.007402559,False,False,0,0,False,True,5.701126,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.982334,-1233404,RoadBlock,8.282098,-1233404,RoadBlock,7.905648,-1233404,RoadBlock,7.787711,-1233404,RoadBlock,7.909369,-1233404,RoadBlock,8.290151,-1233404,RoadBlock,8.996189,,,0,,,0,,,0,-1233520,Pavement,8.148048,,,0,0.05145486,-0.007662106,False,False,0,0,False,True,5.531236,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.981768,-1233404,RoadBlock,8.28181,-1233404,RoadBlock,7.905571,-1233404,RoadBlock,7.787828,-1233404,RoadBlock,7.909693,-1233404,RoadBlock,8.290727,-1233404,RoadBlock,8.997115,,,0,,,0,,,0,-1233520,Pavement,8.152051,,,0,0.002310031,-0.008392937,False,False,0,0,False,True,5.266961,0,0.8268564,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.980162,-1233404,RoadBlock,8.280856,-1233404,RoadBlock,7.905109,-1233404,RoadBlock,7.787796,-1233404,RoadBlock,7.910101,-1233404,RoadBlock,8.291656,-1233404,RoadBlock,8.998752,,,0,,,0,,,0,-1233520,Pavement,8.159511,,,0,-0.01643284,-0.01027943,False,False,0,0,False,True,5.206933,0,0.7203287,0
