,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.226889,-2375162,RoadBlock,8.477496,-2375162,RoadBlock,8.066928,-2375162,RoadBlock,7.923101,-2375162,RoadBlock,8.022831,-2375162,RoadBlock,8.382082,-2375162,RoadBlock,9.062606,,,0,,,0,,,0,-2375182,Pavement,8.147582,,,0,0.02883527,0.08939488,False,False,0,0,False,True,5.299722,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.218256,-2375162,RoadBlock,8.469815,-2375162,RoadBlock,8.059827,-2375162,RoadBlock,7.916316,-2375162,RoadBlock,8.01615,-2375162,RoadBlock,8.375309,-2375162,RoadBlock,9.055536,,,0,,,0,,,0,-2375182,Pavement,8.131445,,,0,0.02987481,0.08864766,False,False,0,0,False,True,5.555161,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.209424,-2375162,RoadBlock,8.461944,-2375162,RoadBlock,8.052536,-2375162,RoadBlock,7.909337,-2375162,RoadBlock,8.009264,-2375162,RoadBlock,8.368314,-2375162,RoadBlock,9.048215,,,0,,,0,,,0,-2375182,Pavement,8.114638,,,0,0.03164657,0.08789361,False,False,0,0,False,True,5.768896,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.202638,-2375162,RoadBlock,8.455866,-2375162,RoadBlock,8.046884,-2375162,RoadBlock,7.903905,-2375162,RoadBlock,8.003882,-2375162,RoadBlock,8.362822,-2375162,RoadBlock,9.042435,,,0,,,0,,,0,-2375182,Pavement,8.101206,,,0,0.03274152,0.08740319,False,False,0,0,False,True,5.944583,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.192459,-2375162,RoadBlock,8.446735,-2375162,RoadBlock,8.038377,-2375162,RoadBlock,7.895715,-2375162,RoadBlock,7.995754,-2375162,RoadBlock,8.354509,-2375162,RoadBlock,9.033667,,,0,,,0,,,0,-2375182,Pavement,8.080726,,,0,0.03436333,0.08672837,False,False,0,0,False,True,6.209645,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.185145,-2375162,RoadBlock,8.440148,-2375162,RoadBlock,8.032221,-2375162,RoadBlock,7.889768,-2375162,RoadBlock,7.989831,-2375162,RoadBlock,8.34843,-2375162,RoadBlock,9.027225,,,0,,,0,,,0,-2375182,Pavement,8.065544,,,0,0.03747937,0.08632129,False,False,0,0,False,True,6.355494,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.175252,-2375162,RoadBlock,8.431168,-2375162,RoadBlock,8.023763,-2375162,RoadBlock,7.881541,-2375162,RoadBlock,7.981579,-2375162,RoadBlock,8.339892,-2375162,RoadBlock,9.018096,,,0,,,0,,,0,-2375182,Pavement,8.043619,,,0,0.03699365,0.08595793,False,False,0,0,False,True,6.670723,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.165065,-2375162,RoadBlock,8.421873,-2375162,RoadBlock,8.014972,-2375162,RoadBlock,7.872953,-2375162,RoadBlock,7.972927,-2375162,RoadBlock,8.3309,-2375162,RoadBlock,9.00843,,,0,,,0,,,0,-2375182,Pavement,8.020172,,,0,0.03802048,0.08577488,False,False,0,0,False,True,7.009037,1,1,0.1726761
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.155687,-2375162,RoadBlock,8.41329,-2375162,RoadBlock,8.006832,-2375162,RoadBlock,7.864983,-2375162,RoadBlock,7.964878,-2375162,RoadBlock,8.322514,-2375162,RoadBlock,8.999388,,,0,,,0,,,0,-2375182,Pavement,7.998101,,,0,0.0395341,0.08568472,False,False,0,0,False,True,7.247877,1,1,0.3330193
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.14874,-2375162,RoadBlock,8.406927,-2375162,RoadBlock,8.000793,-2375162,RoadBlock,7.859065,-2375162,RoadBlock,7.958898,-2375162,RoadBlock,8.316276,-2375162,RoadBlock,8.992658,,,0,,,0,,,0,-2375182,Pavement,7.981647,,,0,0.04052547,0.08563828,False,False,0,0,False,True,7.437292,1,1,0.2138876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.138866,-2375162,RoadBlock,8.397879,-2375162,RoadBlock,7.992201,-2375162,RoadBlock,7.85064,-2375162,RoadBlock,7.95038,-2375162,RoadBlock,8.307389,-2375162,RoadBlock,8.983063,,,0,,,0,,,0,-2375182,Pavement,7.958161,,,0,0.04198649,0.08559319,False,False,0,0,False,True,7.686783,1,1,0.0442113
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.132476,-2375162,RoadBlock,8.39202,-2375162,RoadBlock,7.986637,-2375162,RoadBlock,7.845184,-2375162,RoadBlock,7.944863,-2375162,RoadBlock,8.301631,-2375162,RoadBlock,8.976845,,,0,,,0,,,0,-2375182,Pavement,7.942937,,,0,0.04727094,0.08554675,False,False,0,0,False,True,7.752547,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.123688,-2375162,RoadBlock,8.383965,-2375162,RoadBlock,7.978986,-2375162,RoadBlock,7.837682,-2375162,RoadBlock,7.937276,-2375162,RoadBlock,8.293715,-2375162,RoadBlock,8.968295,,,0,,,0,,,0,-2375182,Pavement,7.922002,,,0,0.04435274,0.08550167,False,False,0,0,False,True,8.009636,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.115746,-2375162,RoadBlock,8.376686,-2375162,RoadBlock,7.972074,-2375162,RoadBlock,7.830904,-2375162,RoadBlock,7.930423,-2375162,RoadBlock,8.286564,-2375162,RoadBlock,8.960575,,,0,,,0,,,0,-2375182,Pavement,7.903103,,,0,0.04527558,0.08545522,False,False,0,0,False,True,8.221434,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.107657,-2375162,RoadBlock,8.369275,-2375162,RoadBlock,7.965039,-2375162,RoadBlock,7.824008,-2375162,RoadBlock,7.923451,-2375162,RoadBlock,8.279292,-2375162,RoadBlock,8.952725,,,0,,,0,,,0,-2375182,Pavement,7.883898,,,0,0.04589007,0.08538692,False,False,0,0,False,True,8.337575,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.102448,-2375162,RoadBlock,8.364506,-2375162,RoadBlock,7.960513,-2375162,RoadBlock,7.819574,-2375162,RoadBlock,7.918972,-2375162,RoadBlock,8.274621,-2375162,RoadBlock,8.947685,,,0,,,0,,,0,-2375182,Pavement,7.871581,,,0,0.03935321,0.0853637,False,False,0,0,False,True,8.396525,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.096705,-2375162,RoadBlock,8.359248,-2375162,RoadBlock,7.955527,-2375162,RoadBlock,7.81469,-2375162,RoadBlock,7.914039,-2375162,RoadBlock,8.26948,-2375162,RoadBlock,8.942141,,,0,,,0,,,0,-2375182,Pavement,7.85804,,,0,0.04750602,0.0852954,False,False,0,0,False,True,8.371326,1,1,-0.05052382
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.092812,-2375162,RoadBlock,8.35569,-2375162,RoadBlock,7.952155,-2375162,RoadBlock,7.81139,-2375162,RoadBlock,7.91071,-2375162,RoadBlock,8.266014,-2375162,RoadBlock,8.938408,,,0,,,0,,,0,-2375182,Pavement,7.848946,,,0,0.04838376,0.08522573,False,False,0,0,False,True,8.347205,1,1,-0.1704804
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.086709,-2375162,RoadBlock,8.350492,-2375162,RoadBlock,7.947548,-2375162,RoadBlock,7.807177,-2375162,RoadBlock,7.906755,-2375162,RoadBlock,8.262226,-2375162,RoadBlock,8.934733,,,0,,,0,,,0,-2375182,Pavement,7.841807,,,0,0.04967629,0.08393073,False,False,0,0,False,True,8.254265,1,1,-0.1414945
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.080956,-2375162,RoadBlock,8.346155,-2375162,RoadBlock,7.944209,-2375162,RoadBlock,7.80462,-2375162,RoadBlock,7.904893,-2375162,RoadBlock,8.261087,-2375162,RoadBlock,8.934487,,,0,,,0,,,0,-2375182,Pavement,7.845611,,,0,0.05752986,0.08093911,False,False,0,0,False,True,8.067074,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.070318,-2375162,RoadBlock,8.338548,-2375162,RoadBlock,7.938773,-2375162,RoadBlock,7.800936,-2375162,RoadBlock,7.90283,-2375162,RoadBlock,8.260778,-2375162,RoadBlock,8.936417,,,0,,,0,,,0,-2375182,Pavement,7.860514,,,0,0.05176787,0.07402012,False,False,0,0,False,True,8.100116,1,0.8771136,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.062293,-2375162,RoadBlock,8.332979,-2375162,RoadBlock,7.934977,-2375162,RoadBlock,7.798588,-2375162,RoadBlock,7.901846,-2375162,RoadBlock,8.261294,-2375162,RoadBlock,8.938867,,,0,,,0,,,0,-2375182,Pavement,7.87509,,,0,0.06034688,0.06824315,False,False,0,0,False,True,7.943435,1,0.708842,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.050696,-2375162,RoadBlock,8.325075,-2375162,RoadBlock,7.929748,-2375162,RoadBlock,7.795561,-2375162,RoadBlock,7.90091,-2375162,RoadBlock,8.262679,-2375162,RoadBlock,8.943264,,,0,,,0,,,0,-2375182,Pavement,7.899094,,,0,0.0537819,0.05941308,False,False,0,0,False,True,8.009091,1,0.5898187,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.039439,-2375162,RoadBlock,8.317517,-2375162,RoadBlock,7.92488,-2375162,RoadBlock,7.79292,-2375162,RoadBlock,7.900399,-2375162,RoadBlock,8.264547,-2375162,RoadBlock,8.948237,,,0,,,0,,,0,-2375182,Pavement,7.924895,,,0,0.05456642,0.05043548,False,False,0,0,False,True,8.094934,0,0.4225087,0
