,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.291528,-611094,RoadBlock,8.545465,-611094,RoadBlock,8.138755,-611094,RoadBlock,8.000231,-611094,RoadBlock,8.107592,-611094,RoadBlock,8.478039,-611094,RoadBlock,9.175435,,,0,,,0,,,0,-611114,Pavement,8.469636,,,0,0.005511994,0.0625577,False,False,0,0,False,True,4.024275,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.294094,-611094,RoadBlock,8.545506,-611094,RoadBlock,8.136861,-611094,RoadBlock,7.996593,-611094,RoadBlock,8.102112,-611094,RoadBlock,8.470319,-611094,RoadBlock,9.164642,,,0,,,0,,,0,-611114,Pavement,8.430698,,,0,0.006829028,0.06977448,False,False,0,0,False,True,4.035238,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.29091,-611094,RoadBlock,8.540703,-611094,RoadBlock,8.130728,-611094,RoadBlock,7.989131,-611094,RoadBlock,8.093103,-611094,RoadBlock,8.459295,-611094,RoadBlock,9.150743,,,0,,,0,,,0,-611114,Pavement,8.386611,,,0,0.008820058,0.07564161,False,False,0,0,False,True,4.0512,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.289737,-611094,RoadBlock,8.538019,-611094,RoadBlock,8.126836,-611094,RoadBlock,7.984079,-611094,RoadBlock,8.086747,-611094,RoadBlock,8.451278,-611094,RoadBlock,9.14039,,,0,,,0,,,0,-611114,Pavement,8.352814,,,0,0.01011331,0.0806495,False,False,0,0,False,True,4.073606,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.286989,-611094,RoadBlock,8.534251,-611094,RoadBlock,8.122217,-611094,RoadBlock,7.978593,-611094,RoadBlock,8.080233,-611094,RoadBlock,8.443408,-611094,RoadBlock,9.130578,,,0,,,0,,,0,-611114,Pavement,8.322323,,,0,0.0120418,0.08453452,False,False,0,0,False,True,4.098361,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.283165,-611094,RoadBlock,8.530045,-611094,RoadBlock,8.117638,-611094,RoadBlock,7.973564,-611094,RoadBlock,8.074605,-611094,RoadBlock,8.436935,-611094,RoadBlock,9.122852,,,0,,,0,,,0,-611114,Pavement,8.299813,,,0,0.01072239,0.0866833,False,False,0,0,False,True,4.11522,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.274403,-611094,RoadBlock,8.521076,-611094,RoadBlock,8.108339,-611094,RoadBlock,7.96373,-611094,RoadBlock,8.063937,-611094,RoadBlock,8.425001,-611094,RoadBlock,9.108984,,,0,,,0,,,0,-611114,Pavement,8.261118,,,0,0.01521497,0.08956973,False,False,0,0,False,True,4.181251,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.270219,-611094,RoadBlock,8.516959,-611094,RoadBlock,8.104196,-611094,RoadBlock,7.95945,-611094,RoadBlock,8.059392,-611094,RoadBlock,8.420018,-611094,RoadBlock,9.103308,,,0,,,0,,,0,-611114,Pavement,8.245816,,,0,0.01380632,0.09039619,False,False,0,0,False,True,4.20045,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.262099,-611094,RoadBlock,8.509293,-611094,RoadBlock,8.096728,-611094,RoadBlock,7.951958,-611094,RoadBlock,8.051644,-611094,RoadBlock,8.411742,-611094,RoadBlock,9.094137,,,0,,,0,,,0,-611114,Pavement,8.222282,,,0,0.0182954,0.09106418,False,False,0,0,False,True,4.269036,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.25359,-611094,RoadBlock,8.501466,-611094,RoadBlock,8.089272,-611094,RoadBlock,7.944624,-611094,RoadBlock,8.044206,-611094,RoadBlock,8.403956,-611094,RoadBlock,9.0857,,,0,,,0,,,0,-611114,Pavement,8.201521,,,0,0.01952964,0.09112975,False,False,0,0,False,True,4.347195,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.243025,-611094,RoadBlock,8.49191,-611094,RoadBlock,8.080304,-611094,RoadBlock,7.93593,-611094,RoadBlock,8.035513,-611094,RoadBlock,8.394996,-611094,RoadBlock,9.076158,,,0,,,0,,,0,-611114,Pavement,8.178842,,,0,0.02129325,0.09065573,False,False,0,0,False,True,4.425543,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.235263,-611094,RoadBlock,8.48498,-611094,RoadBlock,8.073874,-611094,RoadBlock,7.929766,-611094,RoadBlock,8.029422,-611094,RoadBlock,8.388797,-611094,RoadBlock,9.069656,,,0,,,0,,,0,-611114,Pavement,8.163862,,,0,0.02025184,0.09004921,False,False,0,0,False,True,4.463535,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.223851,-611094,RoadBlock,8.474877,-611094,RoadBlock,8.064578,-611094,RoadBlock,7.920923,-611094,RoadBlock,8.020756,-611094,RoadBlock,8.380058,-611094,RoadBlock,9.060594,,,0,,,0,,,0,-611114,Pavement,8.143477,,,0,0.02422363,0.08886759,False,False,0,0,False,True,4.578471,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.213628,-611094,RoadBlock,8.465959,-611094,RoadBlock,8.056484,-611094,RoadBlock,7.913333,-611094,RoadBlock,8.013431,-611094,RoadBlock,8.372802,-611094,RoadBlock,9.053231,,,0,,,0,,,0,-611114,Pavement,8.127715,,,0,0.02539848,0.08740319,False,False,0,0,False,True,4.704088,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.202306,-611094,RoadBlock,8.456149,-611094,RoadBlock,8.047642,-611094,RoadBlock,7.905097,-611094,RoadBlock,8.005541,-611094,RoadBlock,8.365056,-611094,RoadBlock,9.045463,,,0,,,0,,,0,-611114,Pavement,8.111518,,,0,0.02708344,0.08554675,False,False,0,0,False,True,4.815196,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.19076,-611094,RoadBlock,8.446255,-611094,RoadBlock,8.038819,-611094,RoadBlock,7.896974,-611094,RoadBlock,7.997859,-611094,RoadBlock,8.35763,-611094,RoadBlock,9.038166,,,0,,,0,,,0,-611114,Pavement,8.09706,,,0,0.02814168,0.08332284,False,False,0,0,False,True,4.990523,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.181517,-611094,RoadBlock,8.438554,-611094,RoadBlock,8.032149,-611094,RoadBlock,7.891026,-611094,RoadBlock,7.992444,-611094,RoadBlock,8.352641,-611094,RoadBlock,9.033592,,,0,,,0,,,0,-611114,Pavement,8.089674,,,0,0.02984814,0.08084349,False,False,0,0,False,True,5.124544,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.173937,-611094,RoadBlock,8.432175,-611094,RoadBlock,8.026566,-611094,RoadBlock,7.885987,-611094,RoadBlock,7.987788,-611094,RoadBlock,8.348271,-611094,RoadBlock,9.029472,,,0,,,0,,,0,-611114,Pavement,8.082387,,,0,0.03092802,0.07900617,False,False,0,0,False,True,5.246747,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.163837,-611094,RoadBlock,8.423662,-611094,RoadBlock,8.019102,-611094,RoadBlock,7.87924,-611094,RoadBlock,7.981542,-611094,RoadBlock,8.342394,-611094,RoadBlock,9.023911,,,0,,,0,,,0,-611114,Pavement,8.07243,,,0,0.03253098,0.07656642,False,False,0,0,False,True,5.398004,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.154174,-611094,RoadBlock,8.415318,-611094,RoadBlock,8.011606,-611094,RoadBlock,7.872283,-611094,RoadBlock,7.974906,-611094,RoadBlock,8.335912,-611094,RoadBlock,9.017453,,,0,,,0,,,0,-611114,Pavement,8.059119,,,0,0.03358356,0.07491351,False,False,0,0,False,True,5.631039,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.145331,-611094,RoadBlock,8.40747,-611094,RoadBlock,8.004366,-611094,RoadBlock,7.865381,-611094,RoadBlock,7.968126,-611094,RoadBlock,8.329057,-611094,RoadBlock,9.010323,,,0,,,0,,,0,-611114,Pavement,8.04287,,,0,0.03513802,0.07402012,False,False,0,0,False,True,5.793558,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.139509,-611094,RoadBlock,8.402232,-611094,RoadBlock,7.999475,-611094,RoadBlock,7.860662,-611094,RoadBlock,7.96343,-611094,RoadBlock,8.324243,-611094,RoadBlock,9.005228,,,0,,,0,,,0,-611114,Pavement,8.030849,,,0,0.03693535,0.07364856,False,False,0,0,False,True,5.827038,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.131186,-611094,RoadBlock,8.394687,-611094,RoadBlock,7.992379,-611094,RoadBlock,7.853767,-611094,RoadBlock,7.956524,-611094,RoadBlock,8.317107,-611094,RoadBlock,8.99761,,,0,,,0,,,0,-611114,Pavement,8.012545,,,0,0.03766464,0.07332891,False,False,0,0,False,True,6.055041,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.123052,-611094,RoadBlock,8.387276,-611094,RoadBlock,7.985376,-611094,RoadBlock,7.846935,-611094,RoadBlock,7.94965,-611094,RoadBlock,8.309972,-611094,RoadBlock,8.989954,,,0,,,0,,,0,-611114,Pavement,7.993946,,,0,0.03865295,0.0731158,False,False,0,0,False,True,6.28067,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.115138,-611094,RoadBlock,8.380041,-611094,RoadBlock,7.978523,-611094,RoadBlock,7.84023,-611094,RoadBlock,7.942884,-611094,RoadBlock,8.302929,-611094,RoadBlock,8.982369,,,0,,,0,,,0,-611114,Pavement,7.975403,,,0,0.0401117,0.07303521,False,False,0,0,False,True,6.405582,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.109468,-611094,RoadBlock,8.374853,-611094,RoadBlock,7.973603,-611094,RoadBlock,7.835413,-611094,RoadBlock,7.938022,-611094,RoadBlock,8.297864,-611094,RoadBlock,8.976911,,,0,,,0,,,0,-611114,Pavement,7.962037,,,0,0.04342391,0.07295462,False,False,0,0,False,True,6.402435,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.102081,-611094,RoadBlock,8.368094,-611094,RoadBlock,7.967194,-611094,RoadBlock,7.829137,-611094,RoadBlock,7.931684,-611094,RoadBlock,8.29126,-611094,RoadBlock,8.96979,,,0,,,0,,,0,-611114,Pavement,7.944594,,,0,0.04248013,0.0728467,False,False,0,0,False,True,6.580978,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.094959,-611094,RoadBlock,8.361505,-611094,RoadBlock,7.960899,-611094,RoadBlock,7.822956,-611094,RoadBlock,7.925455,-611094,RoadBlock,8.284814,-611094,RoadBlock,8.962914,,,0,,,0,,,0,-611114,Pavement,7.928724,,,0,0.04351526,0.07279342,False,False,0,0,False,True,6.719182,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.088493,-611094,RoadBlock,8.355512,-611094,RoadBlock,7.955168,-611094,RoadBlock,7.817326,-611094,RoadBlock,7.919783,-611094,RoadBlock,8.278949,-611094,RoadBlock,8.95667,,,0,,,0,,,0,-611114,Pavement,7.914451,,,0,0.04475635,0.0726855,False,False,0,0,False,True,6.705588,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.084331,-611094,RoadBlock,8.351658,-611094,RoadBlock,7.951484,-611094,RoadBlock,7.813709,-611094,RoadBlock,7.916141,-611094,RoadBlock,8.275187,-611094,RoadBlock,8.952666,,,0,,,0,,,0,-611114,Pavement,7.905313,,,0,0.04613775,0.07263223,False,False,0,0,False,True,6.681441,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.07913,-611094,RoadBlock,8.34685,-611094,RoadBlock,7.946896,-611094,RoadBlock,7.809208,-611094,RoadBlock,7.911615,-611094,RoadBlock,8.270514,-611094,RoadBlock,8.947702,,,0,,,0,,,0,-611114,Pavement,7.894007,,,0,0.04808581,0.07252431,False,False,0,0,False,True,6.582857,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.075804,-611094,RoadBlock,8.343781,-611094,RoadBlock,7.943971,-611094,RoadBlock,7.806345,-611094,RoadBlock,7.908739,-611094,RoadBlock,8.267551,-611094,RoadBlock,8.944559,,,0,,,0,,,0,-611114,Pavement,7.886878,,,0,0.04801739,0.07246967,False,False,0,0,False,True,6.384539,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.067886,-611094,RoadBlock,8.337481,-611094,RoadBlock,7.9388,-611094,RoadBlock,7.802043,-611094,RoadBlock,7.905191,-611094,RoadBlock,8.264762,-611094,RoadBlock,8.942685,,,0,,,0,,,0,-611114,Pavement,7.887963,,,0,0.05138607,0.0691543,False,False,0,0,False,True,6.388474,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.061835,-611094,RoadBlock,8.332991,-611094,RoadBlock,7.935424,-611094,RoadBlock,7.799566,-611094,RoadBlock,7.903544,-611094,RoadBlock,8.264012,-611094,RoadBlock,8.943078,,,0,,,0,,,0,-611114,Pavement,7.894732,,,0,0.04804873,0.0656108,False,False,0,0,False,True,6.178074,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.049539,-611094,RoadBlock,8.324194,-611094,RoadBlock,7.929155,-611094,RoadBlock,7.795368,-611094,RoadBlock,7.901304,-611094,RoadBlock,8.263934,-611094,RoadBlock,8.945789,,,0,,,0,,,0,-611114,Pavement,7.914864,,,0,0.05484577,0.05733534,False,False,0,0,False,True,6.238186,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.042738,-611094,RoadBlock,8.319442,-611094,RoadBlock,7.925891,-611094,RoadBlock,7.793333,-611094,RoadBlock,7.900446,-611094,RoadBlock,8.26439,-611094,RoadBlock,8.947958,,,0,,,0,,,0,-611114,Pavement,7.928277,,,0,0.05625287,0.05241487,False,False,0,0,False,True,6.15717,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.032714,-611094,RoadBlock,8.312521,-611094,RoadBlock,7.921229,-611094,RoadBlock,7.790552,-611094,RoadBlock,7.899475,-611094,RoadBlock,8.265453,-611094,RoadBlock,8.951682,,,0,,,0,,,0,-611114,Pavement,7.949959,,,0,0.05839447,0.04476233,False,False,0,0,False,True,6.040439,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.025814,-611094,RoadBlock,8.307805,-611094,RoadBlock,7.91811,-611094,RoadBlock,7.788768,-611094,RoadBlock,7.898984,-611094,RoadBlock,8.266424,-611094,RoadBlock,8.954569,,,0,,,0,,,0,-611114,Pavement,7.966098,,,0,0.0439904,0.03936648,False,False,0,0,False,True,5.84704,0,1,0
