,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.303144,-1535048,RoadBlock,8.551065,-1535048,RoadBlock,8.139857,-1535048,RoadBlock,7.997428,-1535048,RoadBlock,8.100832,-1535048,RoadBlock,8.466626,-1535048,RoadBlock,9.157761,,,0,,,0,,,0,-1535068,Pavement,8.399353,,,0,0.04016182,0.07838462,False,False,0,0,False,True,4.045372,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.302406,-1535048,RoadBlock,8.549197,-1535048,RoadBlock,8.137089,-1535048,RoadBlock,7.9938,-1535048,RoadBlock,8.09624,-1535048,RoadBlock,8.460811,-1535048,RoadBlock,9.150225,,,0,,,0,,,0,-1535068,Pavement,8.374654,,,0,0.04100403,0.08209204,False,False,0,0,False,True,4.059366,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.299149,-1535048,RoadBlock,8.544792,-1535048,RoadBlock,8.131723,-1535048,RoadBlock,7.987452,-1535048,RoadBlock,8.088723,-1535048,RoadBlock,8.451751,-1535048,RoadBlock,9.138952,,,0,,,0,,,0,-1535068,Pavement,8.339705,,,0,0.04221477,0.08645653,False,False,0,0,False,True,4.085266,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.29633,-1535048,RoadBlock,8.541131,-1535048,RoadBlock,8.127349,-1535048,RoadBlock,7.982337,-1535048,RoadBlock,8.082718,-1535048,RoadBlock,8.444562,-1535048,RoadBlock,9.13006,,,0,,,0,,,0,-1535068,Pavement,8.31242,,,0,0.04316099,0.0897883,False,False,0,0,False,True,4.123853,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.290912,-1535048,RoadBlock,8.535383,-1535048,RoadBlock,8.12124,-1535048,RoadBlock,7.975748,-1535048,RoadBlock,8.075453,-1535048,RoadBlock,8.436314,-1535048,RoadBlock,9.120337,,,0,,,0,,,0,-1535068,Pavement,8.284675,,,0,0.04342046,0.09219662,False,False,0,0,False,True,4.164283,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.288305,-1535048,RoadBlock,8.532658,-1535048,RoadBlock,8.118371,-1535048,RoadBlock,7.972679,-1535048,RoadBlock,8.07209,-1535048,RoadBlock,8.432518,-1535048,RoadBlock,9.115887,,,0,,,0,,,0,-1535068,Pavement,8.2721,,,0,0.04177515,0.09325121,False,False,0,0,False,True,4.176215,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.280769,-1535048,RoadBlock,8.525335,-1535048,RoadBlock,8.111073,-1535048,RoadBlock,7.965205,-1535048,RoadBlock,8.064214,-1535048,RoadBlock,8.423945,-1535048,RoadBlock,9.106196,,,0,,,0,,,0,-1535068,Pavement,8.246349,,,0,0.04486059,0.09450249,False,False,0,0,False,True,4.26378,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.276802,-1535048,RoadBlock,8.521565,-1535048,RoadBlock,8.107382,-1535048,RoadBlock,7.961483,-1535048,RoadBlock,8.060348,-1535048,RoadBlock,8.419796,-1535048,RoadBlock,9.101577,,,0,,,0,,,0,-1535068,Pavement,8.234398,,,0,0.04491491,0.09487405,False,False,0,0,False,True,4.288018,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.268869,-1535048,RoadBlock,8.514208,-1535048,RoadBlock,8.100321,-1535048,RoadBlock,7.954494,-1535048,RoadBlock,8.053212,-1535048,RoadBlock,8.412277,-1535048,RoadBlock,9.093367,,,0,,,0,,,0,-1535068,Pavement,8.213923,,,0,0.04674244,0.09512131,False,False,0,0,False,True,4.385676,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.263738,-1535048,RoadBlock,8.5095,-1535048,RoadBlock,8.095845,-1535048,RoadBlock,7.950101,-1535048,RoadBlock,8.048767,-1535048,RoadBlock,8.407634,-1535048,RoadBlock,9.088346,,,0,,,0,,,0,-1535068,Pavement,8.201642,,,0,0.04797604,0.09512131,False,False,0,0,False,True,4.422126,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.253158,-1535048,RoadBlock,8.499922,-1535048,RoadBlock,8.08685,-1535048,RoadBlock,7.941371,-1535048,RoadBlock,8.040031,-1535048,RoadBlock,8.398621,-1535048,RoadBlock,9.078739,,,0,,,0,,,0,-1535068,Pavement,8.178786,,,0,0.0488418,0.09470876,False,False,0,0,False,True,4.554337,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.24393,-1535048,RoadBlock,8.491612,-1535048,RoadBlock,8.079082,-1535048,RoadBlock,7.933869,-1535048,RoadBlock,8.032561,-1535048,RoadBlock,8.390952,-1535048,RoadBlock,9.070615,,,0,,,0,,,0,-1535068,Pavement,8.159689,,,0,0.04960463,0.09419104,False,False,0,0,False,True,4.690802,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.233859,-1535048,RoadBlock,8.482606,-1535048,RoadBlock,8.070714,-1535048,RoadBlock,7.925835,-1535048,RoadBlock,8.024608,-1535048,RoadBlock,8.382843,-1535048,RoadBlock,9.062091,,,0,,,0,,,0,-1535068,Pavement,8.139979,,,0,0.05073095,0.09346157,False,False,0,0,False,True,4.817637,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.226362,-1535048,RoadBlock,8.475929,-1535048,RoadBlock,8.064537,-1535048,RoadBlock,7.919927,-1535048,RoadBlock,8.018785,-1535048,RoadBlock,8.376934,-1535048,RoadBlock,9.055914,,,0,,,0,,,0,-1535068,Pavement,8.125857,,,0,0.05148131,0.09278949,False,False,0,0,False,True,4.919507,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.218152,-1535048,RoadBlock,8.468606,-1535048,RoadBlock,8.05775,-1535048,RoadBlock,7.913426,-1535048,RoadBlock,8.012367,-1535048,RoadBlock,8.37041,-1535048,RoadBlock,9.049079,,,0,,,0,,,0,-1535068,Pavement,8.110156,,,0,0.05253841,0.09211193,False,False,0,0,False,True,5.044161,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.20805,-1535048,RoadBlock,8.459575,-1535048,RoadBlock,8.049363,-1535048,RoadBlock,7.905377,-1535048,RoadBlock,8.004404,-1535048,RoadBlock,8.362295,-1535048,RoadBlock,9.040555,,,0,,,0,,,0,-1535068,Pavement,8.090451,,,0,0.05326867,0.09134421,False,False,0,0,False,True,5.246873,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.197689,-1535048,RoadBlock,8.450314,-1535048,RoadBlock,8.040764,-1535048,RoadBlock,7.897125,-1535048,RoadBlock,7.996241,-1535048,RoadBlock,8.353978,-1535048,RoadBlock,9.031821,,,0,,,0,,,0,-1535068,Pavement,8.070256,,,0,0.05434847,0.09056967,False,False,0,0,False,True,5.404305,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.190387,-1535048,RoadBlock,8.443747,-1535048,RoadBlock,8.034634,-1535048,RoadBlock,7.891212,-1535048,RoadBlock,7.99036,-1535048,RoadBlock,8.347951,-1535048,RoadBlock,9.025444,,,0,,,0,,,0,-1535068,Pavement,8.055291,,,0,0.05933068,0.09013664,False,False,0,0,False,True,5.458301,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.179377,-1535048,RoadBlock,8.43378,-1535048,RoadBlock,8.025271,-1535048,RoadBlock,7.882125,-1535048,RoadBlock,7.981267,-1535048,RoadBlock,8.338567,-1535048,RoadBlock,9.01544,,,0,,,0,,,0,-1535068,Pavement,8.031435,,,0,0.05610627,0.08970087,False,False,0,0,False,True,5.713284,1,1,-0.0497023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.169377,-1535048,RoadBlock,8.424686,-1535048,RoadBlock,8.016696,-1535048,RoadBlock,7.873772,-1535048,RoadBlock,7.972877,-1535048,RoadBlock,8.329875,-1535048,RoadBlock,9.00613,,,0,,,0,,,0,-1535068,Pavement,8.009021,,,0,0.05679481,0.08939488,False,False,0,0,False,True,5.941615,1,1,-0.2100513
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.159608,-1535048,RoadBlock,8.415772,-1535048,RoadBlock,8.008263,-1535048,RoadBlock,7.865533,-1535048,RoadBlock,7.964576,-1535048,RoadBlock,8.321245,-1535048,RoadBlock,8.996854,,,0,,,0,,,0,-1535068,Pavement,7.986521,,,0,0.0578117,0.08922002,False,False,0,0,False,True,6.074954,1,1,-0.3679519
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.152864,-1535048,RoadBlock,8.409617,-1535048,RoadBlock,8.00244,-1535048,RoadBlock,7.859845,-1535048,RoadBlock,7.958844,-1535048,RoadBlock,8.315288,-1535048,RoadBlock,8.990448,,,0,,,0,,,0,-1535068,Pavement,7.970988,,,0,0.06461526,0.08908752,False,False,0,0,False,True,6.068258,1,1,-0.3276691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.140241,-1535048,RoadBlock,8.3981,-1535048,RoadBlock,7.991545,-1535048,RoadBlock,7.849201,-1535048,RoadBlock,7.948121,-1535048,RoadBlock,8.304143,-1535048,RoadBlock,8.978467,,,0,,,0,,,0,-1535068,Pavement,7.941934,,,0,0.05946507,0.08886759,False,False,0,0,False,True,6.390346,1,1,-0.1725528
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.133893,-1535048,RoadBlock,8.392303,-1535048,RoadBlock,7.986058,-1535048,RoadBlock,7.843837,-1535048,RoadBlock,7.942714,-1535048,RoadBlock,8.298519,-1535048,RoadBlock,8.972418,,,0,,,0,,,0,-1535068,Pavement,7.927239,,,0,0.06011176,0.08878016,False,False,0,0,False,True,6.450915,1,1,-0.06522531
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.124939,-1535048,RoadBlock,8.384106,-1535048,RoadBlock,7.978286,-1535048,RoadBlock,7.836238,-1535048,RoadBlock,7.935066,-1535048,RoadBlock,8.290588,-1535048,RoadBlock,8.963923,,,0,,,0,,,0,-1535068,Pavement,7.907028,,,0,0.06114551,0.08860394,False,False,0,0,False,True,6.501059,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.116592,-1535048,RoadBlock,8.376462,-1535048,RoadBlock,7.971044,-1535048,RoadBlock,7.829166,-1535048,RoadBlock,7.927961,-1535048,RoadBlock,8.283245,-1535048,RoadBlock,8.956093,,,0,,,0,,,0,-1535068,Pavement,7.888697,,,0,0.06195897,0.08838265,False,False,0,0,False,True,6.62454,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.108748,-1535048,RoadBlock,8.369283,-1535048,RoadBlock,7.964242,-1535048,RoadBlock,7.822525,-1535048,RoadBlock,7.921292,-1535048,RoadBlock,8.276353,-1535048,RoadBlock,8.948743,,,0,,,0,,,0,-1535068,Pavement,7.871492,,,0,0.06221463,0.08820506,False,False,0,0,False,True,6.60506,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.104012,-1535048,RoadBlock,8.364957,-1535048,RoadBlock,7.960148,-1535048,RoadBlock,7.818534,-1535048,RoadBlock,7.91729,-1535048,RoadBlock,8.272223,-1535048,RoadBlock,8.944347,,,0,,,0,,,0,-1535068,Pavement,7.861237,,,0,0.0631846,0.08802748,False,False,0,0,False,True,6.562824,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.097498,-1535048,RoadBlock,8.359023,-1535048,RoadBlock,7.954552,-1535048,RoadBlock,7.813094,-1535048,RoadBlock,7.911849,-1535048,RoadBlock,8.266625,-1535048,RoadBlock,8.938409,,,0,,,0,,,0,-1535068,Pavement,7.847481,,,0,0.06446891,0.08775973,False,False,0,0,False,True,6.461298,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.09197,-1535048,RoadBlock,8.354019,-1535048,RoadBlock,7.949856,-1535048,RoadBlock,7.808551,-1535048,RoadBlock,7.907329,-1535048,RoadBlock,8.262001,-1535048,RoadBlock,8.933539,,,0,,,0,,,0,-1535068,Pavement,7.836351,,,0,0.06531762,0.08744691,False,False,0,0,False,True,6.433848,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.084337,-1535048,RoadBlock,8.347941,-1535048,RoadBlock,7.944856,-1535048,RoadBlock,7.804366,-1535048,RoadBlock,7.903832,-1535048,RoadBlock,8.259179,-1535048,RoadBlock,8.93151,,,0,,,0,,,0,-1535068,Pavement,7.836173,,,0,0.06545769,0.08439518,False,False,0,0,False,True,6.260138,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.077693,-1535048,RoadBlock,8.343032,-1535048,RoadBlock,7.94118,-1535048,RoadBlock,7.801676,-1535048,RoadBlock,7.902044,-1535048,RoadBlock,8.258351,-1535048,RoadBlock,8.931897,,,0,,,0,,,0,-1535068,Pavement,7.843022,,,0,0.06645834,0.08055252,False,False,0,0,False,True,6.149384,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.066978,-1535048,RoadBlock,8.335392,-1535048,RoadBlock,7.93575,-1535048,RoadBlock,7.798042,-1535048,RoadBlock,7.900089,-1535048,RoadBlock,8.258233,-1535048,RoadBlock,8.934131,,,0,,,0,,,0,-1535068,Pavement,7.859388,,,0,0.0677632,0.07343546,False,False,0,0,False,True,5.977764,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.055354,-1535048,RoadBlock,8.327322,-1535048,RoadBlock,7.930252,-1535048,RoadBlock,7.794656,-1535048,RoadBlock,7.898707,-1535048,RoadBlock,8.25907,-1535048,RoadBlock,8.937845,,,0,,,0,,,0,-1535068,Pavement,7.881502,,,0,0.06864403,0.06495237,False,False,0,0,False,True,5.954934,0,1,0
