,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.195628,-1850702,RoadBlock,8.447847,-1850702,RoadBlock,8.037941,-1850702,RoadBlock,7.893915,-1850702,RoadBlock,7.992549,-1850702,RoadBlock,8.349633,-1850702,RoadBlock,9.026524,,,0,,,0,,,0,-1850722,Pavement,8.054494,,,0,0.04222282,0.09236601,False,False,0,0,False,True,5.58335,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.185844,-1850702,RoadBlock,8.438898,-1850702,RoadBlock,8.029458,-1850702,RoadBlock,7.885612,-1850702,RoadBlock,7.984168,-1850702,RoadBlock,8.340902,-1850702,RoadBlock,9.017117,,,0,,,0,,,0,-1850722,Pavement,8.031601,,,0,0.04320049,0.09228132,False,False,0,0,False,True,5.801338,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.17607,-1850702,RoadBlock,8.429947,-1850702,RoadBlock,8.020963,-1850702,RoadBlock,7.877288,-1850702,RoadBlock,7.975757,-1850702,RoadBlock,8.332132,-1850702,RoadBlock,9.007653,,,0,,,0,,,0,-1850722,Pavement,8.008515,,,0,0.04463926,0.09219662,False,False,0,0,False,True,5.944904,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.169332,-1850702,RoadBlock,8.423776,-1850702,RoadBlock,8.015108,-1850702,RoadBlock,7.871551,-1850702,RoadBlock,7.969961,-1850702,RoadBlock,8.32609,-1850702,RoadBlock,9.001135,,,0,,,0,,,0,-1850722,Pavement,7.992616,,,0,0.0520471,0.09215428,False,False,0,0,False,True,5.959728,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.158839,-1850702,RoadBlock,8.414169,-1850702,RoadBlock,8.005994,-1850702,RoadBlock,7.862623,-1850702,RoadBlock,7.960941,-1850702,RoadBlock,8.316687,-1850702,RoadBlock,8.990993,,,0,,,0,,,0,-1850722,Pavement,7.967888,,,0,0.04696432,0.09206958,False,False,0,0,False,True,6.197157,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.148565,-1850702,RoadBlock,8.404764,-1850702,RoadBlock,7.997072,-1850702,RoadBlock,7.853883,-1850702,RoadBlock,7.952112,-1850702,RoadBlock,8.307483,-1850702,RoadBlock,8.981066,,,0,,,0,,,0,-1850722,Pavement,7.943684,,,0,0.04786939,0.09194117,False,False,0,0,False,True,6.428174,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.139132,-1850702,RoadBlock,8.396127,-1850702,RoadBlock,7.988875,-1850702,RoadBlock,7.845851,-1850702,RoadBlock,7.943996,-1850702,RoadBlock,8.299022,-1850702,RoadBlock,8.971937,,,0,,,0,,,0,-1850722,Pavement,7.921412,,,0,0.04920083,0.09189883,False,False,0,0,False,True,6.524817,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.132735,-1850702,RoadBlock,8.390273,-1850702,RoadBlock,7.983325,-1850702,RoadBlock,7.840416,-1850702,RoadBlock,7.938508,-1850702,RoadBlock,8.293303,-1850702,RoadBlock,8.965772,,,0,,,0,,,0,-1850722,Pavement,7.906391,,,0,0.05799951,0.09181413,False,False,0,0,False,True,6.480839,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.121611,-1850702,RoadBlock,8.380099,-1850702,RoadBlock,7.973682,-1850702,RoadBlock,7.83098,-1850702,RoadBlock,7.928984,-1850702,RoadBlock,8.283385,-1850702,RoadBlock,8.955087,,,0,,,0,,,0,-1850722,Pavement,7.880394,,,0,0.05135124,0.09168573,False,False,0,0,False,True,6.729888,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.116038,-1850702,RoadBlock,8.375008,-1850702,RoadBlock,7.968857,-1850702,RoadBlock,7.826259,-1850702,RoadBlock,7.924222,-1850702,RoadBlock,8.278428,-1850702,RoadBlock,8.949747,,,0,,,0,,,0,-1850722,Pavement,7.867409,,,0,0.05218797,0.09164338,False,False,0,0,False,True,6.741836,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.10911,-1850702,RoadBlock,8.368681,-1850702,RoadBlock,7.962872,-1850702,RoadBlock,7.820409,-1850702,RoadBlock,7.918326,-1850702,RoadBlock,8.272297,-1850702,RoadBlock,8.943154,,,0,,,0,,,0,-1850722,Pavement,7.851413,,,0,0.0534185,0.09151497,False,False,0,0,False,True,6.689244,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.10441,-1850702,RoadBlock,8.3644,-1850702,RoadBlock,7.958827,-1850702,RoadBlock,7.816463,-1850702,RoadBlock,7.914356,-1850702,RoadBlock,8.268176,-1850702,RoadBlock,8.93873,,,0,,,0,,,0,-1850722,Pavement,7.840722,,,0,0.06356366,0.09140842,False,False,0,0,False,True,6.529745,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.098651,-1850702,RoadBlock,8.359164,-1850702,RoadBlock,7.953891,-1850702,RoadBlock,7.811657,-1850702,RoadBlock,7.909529,-1850702,RoadBlock,8.263176,-1850702,RoadBlock,8.933377,,,0,,,0,,,0,-1850722,Pavement,7.82784,,,0,0.05540501,0.0912363,False,False,0,0,False,True,6.524096,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.090799,-1850702,RoadBlock,8.352935,-1850702,RoadBlock,7.948778,-1850702,RoadBlock,7.807381,-1850702,RoadBlock,7.905951,-1850702,RoadBlock,8.260267,-1850702,RoadBlock,8.931248,,,0,,,0,,,0,-1850722,Pavement,7.827139,,,0,0.05617825,0.08811627,False,False,0,0,False,True,6.49596,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.079892,-1850702,RoadBlock,8.344993,-1850702,RoadBlock,7.94295,-1850702,RoadBlock,7.803243,-1850702,RoadBlock,7.903358,-1850702,RoadBlock,8.259324,-1850702,RoadBlock,8.932388,,,0,,,0,,,0,-1850722,Pavement,7.839588,,,0,0.05731532,0.08151831,False,False,0,0,False,True,6.362732,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.07146,-1850702,RoadBlock,8.339073,-1850702,RoadBlock,7.938838,-1850702,RoadBlock,7.8006,-1850702,RoadBlock,7.902087,-1850702,RoadBlock,8.259554,-1850702,RoadBlock,8.934545,,,0,,,0,,,0,-1850722,Pavement,7.85344,,,0,0.06874336,0.07569215,False,False,0,0,False,True,6.156301,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.059159,-1850702,RoadBlock,8.330615,-1850702,RoadBlock,7.933155,-1850702,RoadBlock,7.797191,-1850702,RoadBlock,7.900829,-1850702,RoadBlock,8.260671,-1850702,RoadBlock,8.938734,,,0,,,0,,,0,-1850722,Pavement,7.877196,,,0,0.05915051,0.06661756,False,False,0,0,False,True,6.155721,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.046701,-1850702,RoadBlock,8.3222,-1850702,RoadBlock,7.927675,-1850702,RoadBlock,7.794135,-1850702,RoadBlock,7.900082,-1850702,RoadBlock,8.262498,-1850702,RoadBlock,8.943907,,,0,,,0,,,0,-1850722,Pavement,7.904514,,,0,0.0598642,0.05685586,False,False,0,0,False,True,6.171923,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.035128,-1850702,RoadBlock,8.314491,-1850702,RoadBlock,7.922781,-1850702,RoadBlock,7.791577,-1850702,RoadBlock,7.899767,-1850702,RoadBlock,8.264697,-1850702,RoadBlock,8.949393,,,0,,,0,,,0,-1850722,Pavement,7.932326,,,0,0.05995182,0.04747801,False,False,0,0,False,True,6.060139,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.027119,-1850702,RoadBlock,8.309225,-1850702,RoadBlock,7.91952,-1850702,RoadBlock,7.789987,-1850702,RoadBlock,7.89979,-1850702,RoadBlock,8.266538,-1850702,RoadBlock,8.953618,,,0,,,0,,,0,-1850722,Pavement,7.953119,,,0,0.06074748,0.04068743,False,False,0,0,False,True,6.007437,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.016732,-1850702,RoadBlock,8.302484,-1850702,RoadBlock,7.915448,-1850702,RoadBlock,7.788152,-1850702,RoadBlock,7.900125,-1850702,RoadBlock,8.269328,-1850702,RoadBlock,8.959644,,,0,,,0,,,0,-1850722,Pavement,7.982073,,,0,0.06177104,0.03152815,False,False,0,0,False,True,5.918393,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.010232,-1850702,RoadBlock,8.298336,-1850702,RoadBlock,7.91303,-1850702,RoadBlock,7.787189,-1850702,RoadBlock,7.900583,-1850702,RoadBlock,8.271404,-1850702,RoadBlock,8.963859,,,0,,,0,,,0,-1850722,Pavement,8.001782,,,0,0.07453366,0.0256419,False,False,0,0,False,True,5.733408,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.001774,-1850702,RoadBlock,8.293058,-1850702,RoadBlock,7.910099,-1850702,RoadBlock,7.786244,-1850702,RoadBlock,7.901589,-1850702,RoadBlock,8.274645,-1850702,RoadBlock,8.970068,,,0,,,0,,,0,-1850722,Pavement,8.030014,,,0,0.06342228,0.01758364,False,False,0,0,False,True,5.792542,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.996124,-1850702,RoadBlock,8.289641,-1850702,RoadBlock,7.908337,-1850702,RoadBlock,7.785892,-1850702,RoadBlock,7.902633,-1850702,RoadBlock,8.277302,-1850702,RoadBlock,8.974874,,,0,,,0,,,0,-1850722,Pavement,8.0512,,,0,0.07675456,0.01170421,False,False,0,0,False,True,5.631411,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.989832,-1850702,RoadBlock,8.286005,-1850702,RoadBlock,7.906678,-1850702,RoadBlock,7.785933,-1850702,RoadBlock,7.904372,-1850702,RoadBlock,8.281017,-1850702,RoadBlock,8.98124,,,0,,,0,,,0,-1850722,Pavement,8.078352,,,0,0.06500692,0.004846702,False,False,0,0,False,True,5.695613,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.985147,-1850702,RoadBlock,8.283517,-1850702,RoadBlock,7.905837,-1850702,RoadBlock,7.786523,-1850702,RoadBlock,7.906412,-1850702,RoadBlock,8.28476,-1850702,RoadBlock,8.987284,,,0,,,0,,,0,-1850722,Pavement,8.103116,,,0,0.06562266,0,False,False,0,0,False,True,5.783938,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.983238,-1850702,RoadBlock,8.282691,-1850702,RoadBlock,7.905833,-1850702,RoadBlock,7.787243,-1850702,RoadBlock,7.90788,-1850702,RoadBlock,8.28712,-1850702,RoadBlock,8.990861,,,0,,,0,,,0,-1850722,Pavement,8.117058,,,0,0.06546692,-0.003957411,False,False,0,0,False,True,5.732287,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.9828,-1850702,RoadBlock,8.282629,-1850702,RoadBlock,7.90606,-1850702,RoadBlock,7.787733,-1850702,RoadBlock,7.908647,-1850702,RoadBlock,8.288224,-1850702,RoadBlock,8.992432,,,0,,,0,,,0,-1850722,Pavement,8.122836,,,0,0.06618556,-0.005234657,False,False,0,0,False,True,5.697604,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.982808,-1850702,RoadBlock,8.282903,-1850702,RoadBlock,7.906544,-1850702,RoadBlock,7.788415,-1850702,RoadBlock,7.909549,-1850702,RoadBlock,8.289405,-1850702,RoadBlock,8.994001,,,0,,,0,,,0,-1850722,Pavement,8.128215,,,0,0.06707273,-0.006256453,False,False,0,0,False,True,5.610693,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.983079,-1850702,RoadBlock,8.283261,-1850702,RoadBlock,7.906977,-1850702,RoadBlock,7.788928,-1850702,RoadBlock,7.910157,-1850702,RoadBlock,8.290138,-1850702,RoadBlock,8.994917,,,0,,,0,,,0,-1850722,Pavement,8.131114,,,0,0.06765217,-0.006256453,False,False,0,0,False,True,5.57902,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.983631,-1850702,RoadBlock,8.283849,-1850702,RoadBlock,7.907606,-1850702,RoadBlock,7.789608,-1850702,RoadBlock,7.91091,-1850702,RoadBlock,8.290997,-1850702,RoadBlock,8.995934,,,0,,,0,,,0,-1850722,Pavement,8.134118,,,0,0.06850359,-0.006853411,False,False,0,0,False,True,5.477586,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.984086,-1850702,RoadBlock,8.284298,-1850702,RoadBlock,7.90806,-1850702,RoadBlock,7.790078,-1850702,RoadBlock,7.91141,-1850702,RoadBlock,8.291549,-1850702,RoadBlock,8.996566,,,0,,,0,,,0,-1850722,Pavement,8.13588,,,0,0.08340774,-0.006853411,False,False,0,0,False,True,5.267046,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.985029,-1850702,RoadBlock,8.285194,-1850702,RoadBlock,7.908937,-1850702,RoadBlock,7.790964,-1850702,RoadBlock,7.912332,-1850702,RoadBlock,8.29254,-1850702,RoadBlock,8.997672,,,0,,,0,,,0,-1850722,Pavement,8.138836,,,0,0.06987663,-0.006853411,False,False,0,0,False,True,5.406875,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.985579,-1850702,RoadBlock,8.285707,-1850702,RoadBlock,7.909433,-1850702,RoadBlock,7.791458,-1850702,RoadBlock,7.91284,-1850702,RoadBlock,8.293077,-1850702,RoadBlock,8.998265,,,0,,,0,,,0,-1850722,Pavement,8.140384,,,0,0.07041008,-0.006853411,False,False,0,0,False,True,5.347608,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.986353,-1850702,RoadBlock,8.286427,-1850702,RoadBlock,7.910124,-1850702,RoadBlock,7.792142,-1850702,RoadBlock,7.913538,-1850702,RoadBlock,8.293815,-1850702,RoadBlock,8.999071,,,0,,,0,,,0,-1850722,Pavement,8.142457,,,0,0.07119395,-0.006853411,False,False,0,0,False,True,5.226389,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.986904,-1850702,RoadBlock,8.286933,-1850702,RoadBlock,7.910609,-1850702,RoadBlock,7.792621,-1850702,RoadBlock,7.914026,-1850702,RoadBlock,8.294328,-1850702,RoadBlock,8.999626,,,0,,,0,,,0,-1850722,Pavement,8.143875,,,0,0.07170568,-0.006853411,False,False,0,0,False,True,5.154366,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.987654,-1850702,RoadBlock,8.287625,-1850702,RoadBlock,7.911269,-1850702,RoadBlock,7.793271,-1850702,RoadBlock,7.914686,-1850702,RoadBlock,8.295019,-1850702,RoadBlock,9.000378,,,0,,,0,,,0,-1850722,Pavement,8.145786,,,0,0.07245747,-0.006853411,False,False,0,0,False,True,5.013289,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.988178,-1850702,RoadBlock,8.288109,-1850702,RoadBlock,7.911729,-1850702,RoadBlock,7.793723,-1850702,RoadBlock,7.915144,-1850702,RoadBlock,8.295499,-1850702,RoadBlock,9.000898,,,0,,,0,,,0,-1850818,Pavement,8.147067,,,0,0.08876086,-0.006853411,False,False,0,0,False,True,4.796107,0,1,0
