,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.014949,-1192404,RoadBlock,8.299856,-1192404,RoadBlock,7.912185,-1192404,RoadBlock,7.784352,-1192404,RoadBlock,7.895805,-1192404,RoadBlock,8.264416,-1192404,RoadBlock,8.953928,,,0,,,0,,,0,-1192424,Pavement,7.968729,,,0,0.03677087,0.03380397,False,False,0,0,False,True,5.149642,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,8.996092,-1192404,RoadBlock,8.288713,-1192404,RoadBlock,7.906773,-1192404,RoadBlock,7.783848,-1192404,RoadBlock,7.900196,-1192404,RoadBlock,8.274484,-1192404,RoadBlock,8.97159,,,0,,,0,,,0,-1192424,Pavement,8.044936,,,0,0.04437076,0.01356202,False,False,0,0,False,True,5.42044,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,8.989441,-1192404,RoadBlock,8.285036,-1192404,RoadBlock,7.905321,-1192404,RoadBlock,7.784327,-1192404,RoadBlock,7.902625,-1192404,RoadBlock,8.279202,-1192404,RoadBlock,8.979393,,,0,,,0,,,0,-1192424,Pavement,8.077534,,,0,0.04565574,0.005595291,False,False,0,0,False,True,5.508254,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,8.983961,-1192404,RoadBlock,8.282164,-1192404,RoadBlock,7.904411,-1192404,RoadBlock,7.785135,-1192404,RoadBlock,7.905188,-1192404,RoadBlock,8.283842,-1192404,RoadBlock,8.98685,,,0,,,0,,,0,-1192424,Pavement,8.108225,,,0,0.04756488,0,False,False,0,0,False,True,5.64075,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,8.98149,-1192404,RoadBlock,8.281025,-1192404,RoadBlock,7.904287,-1192404,RoadBlock,7.785913,-1192404,RoadBlock,7.906906,-1192404,RoadBlock,8.286691,-1192404,RoadBlock,8.991242,,,0,,,0,,,0,-1192424,Pavement,8.125889,,,0,0.04883625,-0.005234657,False,False,0,0,False,True,5.857428,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,8.980776,-1192404,RoadBlock,8.280913,-1192404,RoadBlock,7.904645,-1192404,RoadBlock,7.786707,-1192404,RoadBlock,7.908171,-1192404,RoadBlock,8.288542,-1192404,RoadBlock,8.993906,,,0,,,0,,,0,-1192424,Pavement,8.136073,,,0,0.05077603,-0.007402559,False,False,0,0,False,True,5.981552,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,8.980811,-1192404,RoadBlock,8.281128,-1192404,RoadBlock,7.905008,-1192404,RoadBlock,7.787218,-1192404,RoadBlock,7.908853,-1192404,RoadBlock,8.289446,-1192404,RoadBlock,8.995128,,,0,,,0,,,0,-1192424,Pavement,8.1405,,,0,0.03772369,-0.007913457,False,False,0,0,False,True,5.966767,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,8.981439,-1192404,RoadBlock,8.281853,-1192404,RoadBlock,7.905829,-1192404,RoadBlock,7.788158,-1192404,RoadBlock,7.909959,-1192404,RoadBlock,8.290788,-1192404,RoadBlock,8.99682,,,0,,,0,,,0,-1192424,Pavement,8.146274,,,0,0.05391235,-0.008392937,False,False,0,0,False,True,6.275053,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,8.981962,-1192404,RoadBlock,8.282348,-1192404,RoadBlock,7.906316,-1192404,RoadBlock,7.788658,-1192404,RoadBlock,7.910495,-1192404,RoadBlock,8.291389,-1192404,RoadBlock,8.997526,,,0,,,0,,,0,-1192424,Pavement,8.148502,,,0,0.03670099,-0.008392937,False,False,0,0,False,True,6.244648,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,8.982984,-1192404,RoadBlock,8.283246,-1192404,RoadBlock,7.907145,-1192404,RoadBlock,7.789459,-1192404,RoadBlock,7.911307,-1192404,RoadBlock,8.292252,-1192404,RoadBlock,8.998483,,,0,,,0,,,0,-1192424,Pavement,8.151333,,,0,0.05696367,-0.008392937,False,False,0,0,False,True,6.490459,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,8.983537,-1192404,RoadBlock,8.283721,-1192404,RoadBlock,7.907572,-1192404,RoadBlock,7.789861,-1192404,RoadBlock,7.911703,-1192404,RoadBlock,8.292658,-1192404,RoadBlock,8.998919,,,0,,,0,,,0,-1192424,Pavement,8.152559,,,0,0.05813535,-0.008392937,False,False,0,0,False,True,6.500012,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,8.984352,-1192404,RoadBlock,8.2844,-1192404,RoadBlock,7.908164,-1192404,RoadBlock,7.790401,-1192404,RoadBlock,7.912214,-1192404,RoadBlock,8.293162,-1192404,RoadBlock,8.999432,,,0,,,0,,,0,-1192424,Pavement,8.153889,,,0,0.05984531,-0.008392937,False,False,0,0,False,True,6.4741,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,8.985111,-1192404,RoadBlock,8.285007,-1192404,RoadBlock,7.908669,-1192404,RoadBlock,7.790836,-1192404,RoadBlock,7.912601,-1192404,RoadBlock,8.293515,-1192404,RoadBlock,8.999754,,,0,,,0,,,0,-1192424,Pavement,8.154592,,,0,0.06099108,-0.007913457,False,False,0,0,False,True,6.523743,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,8.985843,-1192404,RoadBlock,8.285588,-1192404,RoadBlock,7.909149,-1192404,RoadBlock,7.791245,-1192404,RoadBlock,7.912958,-1192404,RoadBlock,8.29383,-1192404,RoadBlock,9.000029,,,0,,,0,,,0,-1192424,Pavement,8.155119,,,0,0.06260456,-0.007662106,False,False,0,0,False,True,6.411527,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,8.986565,-1192404,RoadBlock,8.286124,-1192404,RoadBlock,7.909555,-1192404,RoadBlock,7.791553,-1192404,RoadBlock,7.913185,-1192404,RoadBlock,8.293977,-1192404,RoadBlock,9.000077,,,0,,,0,,,0,-1192424,Pavement,8.154856,,,0,0.06364734,-0.007402559,False,False,0,0,False,True,6.389456,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,8.979532,-1192404,RoadBlock,8.282351,-1192404,RoadBlock,7.908231,-1192404,RoadBlock,7.79236,-1192404,RoadBlock,7.916154,-1192404,RoadBlock,8.299494,-1192404,RoadBlock,9.009042,,,0,,,0,,,0,-1192424,Pavement,8.19219,,,0,0.06516878,-0.01631322,False,False,0,0,False,True,6.204652,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,8.962337,-1192404,RoadBlock,8.273563,-1192404,RoadBlock,7.90579,-1192404,RoadBlock,7.795475,-1192404,RoadBlock,7.924941,-1192404,RoadBlock,8.314997,-1192404,RoadBlock,9.033664,,,0,,,0,,,0,-1192424,Pavement,8.293703,,,0,0.02814254,-0.03936648,False,False,0,0,False,True,5.972511,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,8.920972,-1192404,RoadBlock,8.254282,-1192404,RoadBlock,7.903352,-1192404,RoadBlock,7.807971,-1192404,RoadBlock,7.95289,-1192404,RoadBlock,8.361465,-1192404,RoadBlock,9.105502,,,0,,,0,,,0,-1192424,Pavement,8.590962,,,0,0.06732675,-0.1017999,False,False,0,0,False,True,5.981145,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.990761,-1192404,RoadBlock,8.896538,-1192404,RoadBlock,8.244046,-1192404,RoadBlock,7.904061,-1192404,RoadBlock,7.818515,-1192404,RoadBlock,7.973744,-1192404,RoadBlock,8.394821,-1192404,RoadBlock,9.156135,,,0,,,0,,,0,-1192424,Pavement,8.80394,,,0,0.06811509,-0.1430132,False,False,0,0,False,True,5.873682,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.927814,-1192404,RoadBlock,8.864522,-1192404,RoadBlock,8.232821,-1192404,RoadBlock,7.90906,-1192404,RoadBlock,7.838295,-1192404,RoadBlock,8.00924,-1192404,RoadBlock,8.449599,-1192404,RoadBlock,9.237806,,,0,,,0,,,0,-1192424,Pavement,9.153419,,,0,0.06922335,-0.2050423,False,False,0,0,False,True,5.703845,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.869981,-1192404,RoadBlock,8.837462,-1192404,RoadBlock,8.226692,-1192404,RoadBlock,7.919512,-1192404,RoadBlock,7.864127,-1192404,RoadBlock,8.051716,-1192404,RoadBlock,8.51279,-1192404,RoadBlock,9.33021,,,0,,,0,,,0,-1192424,Pavement,9.558352,,,0,0.06988332,-0.2695957,False,False,0,0,False,True,5.667252,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.822215,-1192404,RoadBlock,8.818276,-1192404,RoadBlock,8.227194,-1192404,RoadBlock,7.935887,-1192404,RoadBlock,7.895526,-1192404,RoadBlock,8.09969,-1192404,RoadBlock,8.581714,-1192404,RoadBlock,9.42901,,,0,,,0,,,0,,,0,,,0,0.07083816,-0.3325605,False,False,0,0,False,True,5.504258,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.784458,-1192404,RoadBlock,8.807395,-1192404,RoadBlock,8.235091,-1192404,RoadBlock,7.959223,-1192404,RoadBlock,7.933804,-1192404,RoadBlock,8.154795,-1192404,RoadBlock,8.65843,-1192404,RoadBlock,9.536889,,,0,,,0,,,0,,,0,,,0,0.07140394,-0.3949434,False,False,0,0,False,True,5.48146,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.764688,-1192404,RoadBlock,8.809087,-1192404,RoadBlock,8.252051,-1192404,RoadBlock,7.989082,-1192404,RoadBlock,7.976542,-1192404,RoadBlock,8.212439,-1192404,RoadBlock,8.7356,-1192404,RoadBlock,9.642566,,,0,,,0,,,0,,,0,,,0,0.0722051,-0.4484019,False,False,0,0,False,True,5.325674,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.794864,-1192404,RoadBlock,8.836746,-1192404,RoadBlock,8.278307,-1192404,RoadBlock,8.014807,-1192404,RoadBlock,8.002522,-1192404,RoadBlock,8.239502,-1192404,RoadBlock,8.764756,-1192404,RoadBlock,9.67523,,,0,,,0,,,0,,,0,,,0,0.02070819,-0.4496149,False,False,0,0,False,True,5.098955,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.948385,-1192404,RoadBlock,8.942155,-1192404,RoadBlock,8.351063,-1192404,RoadBlock,8.062582,-1192404,RoadBlock,8.028481,-1192404,RoadBlock,8.243338,-1192404,RoadBlock,8.742297,-1192404,RoadBlock,9.616217,,,0,,,0,,,0,-1192670,Cube (10),9.978359,,,0,0.07357436,-0.3608047,False,False,0,0,False,True,5.183141,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,8.988158,-1192404,RoadBlock,8.382474,-1192404,RoadBlock,8.082891,-1192404,RoadBlock,8.039144,-1192404,RoadBlock,8.244269,-1192404,RoadBlock,8.73174,-1192404,RoadBlock,9.589813,,,0,,,0,,,0,-1192670,Cube (10),9.769376,,,0,0.07408969,-0.3217961,False,False,0,0,False,True,5.101076,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.057902,-1192404,RoadBlock,8.428636,-1192404,RoadBlock,8.111115,-1192404,RoadBlock,8.051749,-1192404,RoadBlock,8.241082,-1192404,RoadBlock,8.709884,-1192404,RoadBlock,9.542279,,,0,,,0,,,0,-1192670,Cube (10),9.437416,,,0,0.0748191,-0.2588614,False,False,0,0,False,True,4.98789,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.094874,-1192404,RoadBlock,8.456161,-1192404,RoadBlock,8.131695,-1192404,RoadBlock,8.066586,-1192404,RoadBlock,8.25046,-1192404,RoadBlock,8.713162,-1192404,RoadBlock,9.537457,,,0,,,0,,,0,-1192670,Cube (10),9.273525,,,0,0.07525902,-0.2361319,False,False,0,0,False,True,4.99395,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.115921,-1192404,RoadBlock,8.476554,-1192404,RoadBlock,8.152014,-1192404,RoadBlock,8.087413,-1192404,RoadBlock,8.27246,-1192404,RoadBlock,8.737195,-1192404,RoadBlock,9.564779,,,0,,,0,,,0,-1192670,Cube (10),9.207684,,,0,0.07586598,-0.2388599,False,False,0,0,False,True,4.880324,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.123632,-1192404,RoadBlock,8.487203,-1192404,RoadBlock,8.165247,-1192404,RoadBlock,8.103375,-1192404,RoadBlock,8.291733,-1192404,RoadBlock,8.760917,-1192404,RoadBlock,9.595019,,,0,,,0,,,0,-1192670,Cube (10),9.205783,,,0,0.01759014,-0.2503278,False,False,0,0,False,True,4.662855,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.14132,-1192404,RoadBlock,8.511256,-1192404,RoadBlock,8.194936,-1192404,RoadBlock,8.139053,-1192404,RoadBlock,8.33471,-1192404,RoadBlock,8.813739,-1192404,RoadBlock,9.662293,,,0,,,0,,,0,-1192670,Cube (10),9.223928,,,0,0.07674191,-0.2753645,False,False,0,0,False,True,4.737194,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.176711,-1192404,RoadBlock,8.53732,-1192404,RoadBlock,8.214102,-1192404,RoadBlock,8.152469,-1192404,RoadBlock,8.342603,-1192404,RoadBlock,8.815396,-1192404,RoadBlock,9.655615,,,0,,,0,,,0,-1192670,Cube (10),9.091958,,,0,0.07708322,-0.2527785,False,False,0,0,False,True,4.646389,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.217284,-1192404,RoadBlock,8.567228,-1192404,RoadBlock,8.236147,-1192404,RoadBlock,8.167985,-1192404,RoadBlock,8.351877,-1192404,RoadBlock,8.817659,-1192404,RoadBlock,9.648544,,,0,,,0,,,0,-1192670,Cube (10),8.917175,,,0,0.07756954,-0.2272459,False,False,0,0,False,True,4.509336,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.242607,-1192404,RoadBlock,8.589408,-1192404,RoadBlock,8.256307,-1192404,RoadBlock,8.186879,-1192404,RoadBlock,8.370061,-1192404,RoadBlock,8.83556,-1192404,RoadBlock,9.666494,,,0,,,0,,,0,-1192670,Cube (10),8.82289,,,0,0.07785787,-0.2228622,False,False,0,0,False,True,4.502656,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.2603,-1192404,RoadBlock,8.60774,-1192404,RoadBlock,8.275551,-1192404,RoadBlock,8.207498,-1192404,RoadBlock,8.392734,-1192404,RoadBlock,8.861314,-1192734,RoadBlock,9.685789,,,0,,,0,,,0,-1192670,Cube (10),8.769123,,,0,0.07826943,-0.2289957,False,False,0,0,False,True,4.362452,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.253371,-1192404,RoadBlock,8.613642,-1192404,RoadBlock,8.291844,-1192404,RoadBlock,8.233722,-1192404,RoadBlock,8.430017,-1192404,RoadBlock,8.912652,-1192734,RoadBlock,9.679134,,,0,,,0,,,0,-1192670,Cube (10),8.846057,,,0,0.07850546,-0.2690794,False,False,0,0,False,True,4.341602,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.257816,-1192404,RoadBlock,8.628786,-1192404,RoadBlock,8.315934,-1192404,RoadBlock,8.266687,-1192404,RoadBlock,8.473208,-1192404,RoadBlock,8.969158,-1192734,RoadBlock,9.67719,,,0,,,0,,,0,-1192670,Cube (10),8.928368,,,0,0.07882252,-0.3049925,False,False,0,0,False,True,4.187962,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.258293,-1192404,RoadBlock,8.638801,-1192404,RoadBlock,8.333879,-1192404,RoadBlock,8.292438,-1192404,RoadBlock,8.507884,-1192404,RoadBlock,9.015404,-1192734,RoadBlock,9.684896,,,0,,,0,,,0,-1192670,Cube (10),9.019364,,,0,0.01631009,-0.336313,False,False,0,0,False,True,3.985384,0,1,0
