,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.289409,-1082848,RoadBlock,8.55088,-1082848,RoadBlock,8.150058,-1082848,RoadBlock,8.017005,-1082848,RoadBlock,8.130322,-1082848,RoadBlock,8.508181,-1082848,RoadBlock,9.21589,,,0,,,0,,,0,-1082868,Pavement,8.610246,,,0,-0.0005352767,0.03951538,False,False,0,0,False,True,4.002007,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.302011,-1082848,RoadBlock,8.559211,-1082848,RoadBlock,8.155271,-1082848,RoadBlock,8.019625,-1082848,RoadBlock,8.130447,-1082848,RoadBlock,8.505501,-1082848,RoadBlock,9.209538,,,0,,,0,,,0,-1082868,Pavement,8.576615,,,0,0.001656921,0.04973334,False,False,0,0,False,True,4.002997,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.308086,-1082848,RoadBlock,8.562829,-1082848,RoadBlock,8.157076,-1082848,RoadBlock,8.019891,-1082848,RoadBlock,8.129193,-1082848,RoadBlock,8.502499,-1082848,RoadBlock,9.204213,,,0,,,0,,,0,-1082868,Pavement,8.552776,,,0,0.002399303,0.05581357,False,False,0,0,False,True,3.999648,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.318686,-1082848,RoadBlock,8.569546,-1082848,RoadBlock,8.160948,-1082848,RoadBlock,8.021378,-1082848,RoadBlock,8.128363,-1082848,RoadBlock,8.499042,-1082848,RoadBlock,9.197298,,,0,,,0,,,0,-1082868,Pavement,8.519516,,,0,0.005160106,0.06525289,False,False,0,0,False,True,4.003307,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.324874,-1082848,RoadBlock,8.573439,-1082848,RoadBlock,8.16316,-1082848,RoadBlock,8.022182,-1082848,RoadBlock,8.127798,-1082848,RoadBlock,8.496923,-1082848,RoadBlock,9.193136,,,0,,,0,,,0,-1082868,Pavement,8.499797,,,0,0.004935223,0.07077578,False,False,0,0,False,True,4.00333,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.327137,-1082848,RoadBlock,8.57476,-1082848,RoadBlock,8.163788,-1082848,RoadBlock,8.02222,-1082848,RoadBlock,8.127254,-1082848,RoadBlock,8.49571,-1082848,RoadBlock,9.191034,,,0,,,0,,,0,-1082868,Pavement,8.490654,,,0,0.00173582,0.0731158,False,False,0,0,False,True,4.004251,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.331265,-1082848,RoadBlock,8.574245,-1082848,RoadBlock,8.159717,-1082848,RoadBlock,8.014937,-1082848,RoadBlock,8.116574,-1082848,RoadBlock,8.480897,-1082848,RoadBlock,9.170543,,,0,,,0,,,0,-1082868,Pavement,8.417988,,,0,0.01971452,0.08645653,False,False,0,0,False,True,4.031143,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.328623,-1082848,RoadBlock,8.570046,-1082848,RoadBlock,8.154253,-1082848,RoadBlock,8.008228,-1082848,RoadBlock,8.108433,-1082848,RoadBlock,8.470904,-1082848,RoadBlock,9.157924,,,0,,,0,,,0,-1082868,Pavement,8.378187,,,0,0.02557372,0.09189883,False,False,0,0,False,True,4.065702,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.325397,-1082848,RoadBlock,8.566273,-1082848,RoadBlock,8.149991,-1082848,RoadBlock,8.003429,-1082848,RoadBlock,8.10296,-1082848,RoadBlock,8.46451,-1082848,RoadBlock,9.150185,,,0,,,0,,,0,-1082868,Pavement,8.355255,,,0,0.02274197,0.09437819,False,False,0,0,False,True,4.08134,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.320145,-1082848,RoadBlock,8.560388,-1082848,RoadBlock,8.143514,-1082848,RoadBlock,7.996267,-1082848,RoadBlock,8.094908,-1082848,RoadBlock,8.455218,-1082848,RoadBlock,9.139069,,,0,,,0,,,0,-1082868,Pavement,8.322953,,,0,0.02854391,0.09761842,False,False,0,0,False,True,4.128543,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.314012,-1082848,RoadBlock,8.554227,-1082848,RoadBlock,8.137218,-1082848,RoadBlock,7.989688,-1082848,RoadBlock,8.087852,-1082848,RoadBlock,8.447414,-1082848,RoadBlock,9.130104,,,0,,,0,,,0,-1082868,Pavement,8.298578,,,0,0.02562243,0.09922899,False,False,0,0,False,True,4.152399,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.304048,-1082848,RoadBlock,8.54442,-1082848,RoadBlock,8.127348,-1082848,RoadBlock,7.979508,-1082848,RoadBlock,8.077061,-1082848,RoadBlock,8.435614,-1082848,RoadBlock,9.116708,,,0,,,0,,,0,-1082868,Pavement,8.262951,,,0,0.03161887,0.1012207,False,False,0,0,False,True,4.246305,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.297098,-1082848,RoadBlock,8.537814,-1082848,RoadBlock,8.12088,-1082848,RoadBlock,7.972993,-1082848,RoadBlock,8.070305,-1082848,RoadBlock,8.428383,-1082848,RoadBlock,9.108684,,,0,,,0,,,0,-1082868,Pavement,8.242478,,,0,0.03278396,0.1018764,False,False,0,0,False,True,4.299646,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.285984,-1082848,RoadBlock,8.527476,-1082848,RoadBlock,8.110942,-1082848,RoadBlock,7.963144,-1082848,RoadBlock,8.060249,-1082848,RoadBlock,8.417792,-1082848,RoadBlock,9.097133,,,0,,,0,,,0,-1082868,Pavement,8.21396,,,0,0.03458547,0.1022206,False,False,0,0,False,True,4.37514,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.278679,-1082848,RoadBlock,8.520771,-1082848,RoadBlock,8.104568,-1082848,RoadBlock,7.956894,-1082848,RoadBlock,8.053936,-1082848,RoadBlock,8.411217,-1082848,RoadBlock,9.090054,,,0,,,0,,,0,-1082868,Pavement,8.196937,,,0,0.03078901,0.1021824,False,False,0,0,False,True,4.41437,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.266039,-1082848,RoadBlock,8.509322,-1082848,RoadBlock,8.093813,-1082848,RoadBlock,7.946465,-1082848,RoadBlock,8.043517,-1082848,RoadBlock,8.400496,-1082848,RoadBlock,9.078667,,,0,,,0,,,0,-1082868,Pavement,8.170311,,,0,0.03764335,0.1016455,False,False,0,0,False,True,4.545084,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.253725,-1082848,RoadBlock,8.498277,-1082848,RoadBlock,8.083529,-1082848,RoadBlock,7.936577,-1082848,RoadBlock,8.033726,-1082848,RoadBlock,8.390517,-1082848,RoadBlock,9.06819,,,0,,,0,,,0,-1082868,Pavement,8.146398,,,0,0.03882711,0.1007562,False,False,0,0,False,True,4.682345,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.246888,-1082848,RoadBlock,8.492332,-1082848,RoadBlock,8.078156,-1082848,RoadBlock,7.931567,-1082848,RoadBlock,8.028928,-1082848,RoadBlock,8.385817,-1082848,RoadBlock,9.063494,,,0,,,0,,,0,-1082868,Pavement,8.136941,,,0,0.0398026,0.09966202,False,False,0,0,False,True,4.770852,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.237527,-1082848,RoadBlock,8.484097,-1082848,RoadBlock,8.070627,-1082848,RoadBlock,7.92446,-1082848,RoadBlock,8.022032,-1082848,RoadBlock,8.378952,-1082848,RoadBlock,9.056494,,,0,,,0,,,0,-1082868,Pavement,8.122038,,,0,0.04110732,0.09847766,False,False,0,0,False,True,4.942631,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.22775,-1082848,RoadBlock,8.475425,-1082848,RoadBlock,8.062638,-1082848,RoadBlock,7.916863,-1082848,RoadBlock,8.014599,-1082848,RoadBlock,8.371482,-1082848,RoadBlock,9.048785,,,0,,,0,,,0,-1082868,Pavement,8.105157,,,0,0.04296868,0.09743811,False,False,0,0,False,True,5.081464,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.219654,-1082848,RoadBlock,8.468204,-1082848,RoadBlock,8.055949,-1082848,RoadBlock,7.910467,-1082848,RoadBlock,8.008303,-1082848,RoadBlock,8.36511,-1082848,RoadBlock,9.042154,,,0,,,0,,,0,-1082868,Pavement,8.090333,,,0,0.04419493,0.09671275,False,False,0,0,False,True,5.204774,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.208313,-1082848,RoadBlock,8.458064,-1082848,RoadBlock,8.046537,-1082848,RoadBlock,7.901447,-1082848,RoadBlock,7.999406,-1082848,RoadBlock,8.356088,-1082848,RoadBlock,9.032737,,,0,,,0,,,0,-1082868,Pavement,8.069144,,,0,0.04602434,0.09575652,False,False,0,0,False,True,5.369765,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.200418,-1082848,RoadBlock,8.450942,-1082848,RoadBlock,8.039874,-1082848,RoadBlock,7.895012,-1082848,RoadBlock,7.993008,-1082848,RoadBlock,8.349539,-1082848,RoadBlock,9.025828,,,0,,,0,,,0,-1082868,Pavement,8.053229,,,0,0.03632376,0.0952866,False,False,0,0,False,True,5.428251,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.18899,-1082848,RoadBlock,8.440542,-1082848,RoadBlock,8.030066,-1082848,RoadBlock,7.885468,-1082848,RoadBlock,7.983444,-1082848,RoadBlock,8.339668,-1082848,RoadBlock,9.015313,,,0,,,0,,,0,-1082868,Pavement,8.028501,,,0,0.04906406,0.09491504,False,False,0,0,False,True,5.675814,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.178007,-1082848,RoadBlock,8.43049,-1082848,RoadBlock,8.020535,-1082848,RoadBlock,7.876149,-1082848,RoadBlock,7.974059,-1082848,RoadBlock,8.32993,-1082848,RoadBlock,9.004872,,,0,,,0,,,0,-1082868,Pavement,8.003635,,,0,0.05027257,0.09470876,False,False,0,0,False,True,5.919705,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.166494,-1082848,RoadBlock,8.419919,-1082848,RoadBlock,8.010489,-1082848,RoadBlock,7.8663,-1082848,RoadBlock,7.964117,-1082848,RoadBlock,8.319587,-1082848,RoadBlock,8.993751,,,0,,,0,,,0,-1082868,Pavement,7.976985,,,0,0.05101978,0.09462681,False,False,0,0,False,True,6.106014,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.158823,-1082848,RoadBlock,8.412868,-1082848,RoadBlock,8.003778,-1082848,RoadBlock,7.859715,-1082848,RoadBlock,7.957461,-1082848,RoadBlock,8.312654,-1082848,RoadBlock,8.986287,,,0,,,0,,,0,-1082868,Pavement,7.959054,,,0,0.05237136,0.09458582,False,False,0,0,False,True,6.225429,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.147195,-1082848,RoadBlock,8.402167,-1082848,RoadBlock,7.993589,-1082848,RoadBlock,7.84971,-1082848,RoadBlock,7.947344,-1082848,RoadBlock,8.302109,-1082848,RoadBlock,8.974924,,,0,,,0,,,0,-1082868,Pavement,7.93171,,,0,0.05301389,0.09454348,False,False,0,0,False,True,6.404563,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.139511,-1082848,RoadBlock,8.395095,-1082848,RoadBlock,7.986852,-1082848,RoadBlock,7.843092,-1082848,RoadBlock,7.940649,-1082848,RoadBlock,8.295129,-1082848,RoadBlock,8.967399,,,0,,,0,,,0,-1082868,Pavement,7.913589,,,0,0.05438625,0.09454348,False,False,0,0,False,True,6.515162,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.129821,-1082848,RoadBlock,8.386174,-1082848,RoadBlock,7.978352,-1082848,RoadBlock,7.834742,-1082848,RoadBlock,7.9322,-1082848,RoadBlock,8.286318,-1082848,RoadBlock,8.957898,,,0,,,0,,,0,-1082868,Pavement,7.890701,,,0,0.05618801,0.09454348,False,False,0,0,False,True,6.598117,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.122308,-1082848,RoadBlock,8.379255,-1082848,RoadBlock,7.971757,-1082848,RoadBlock,7.82826,-1082848,RoadBlock,7.92564,-1082848,RoadBlock,8.279473,-1082848,RoadBlock,8.950514,,,0,,,0,,,0,-1082868,Pavement,7.872897,,,0,0.04483976,0.09454348,False,False,0,0,False,True,6.6889,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.11513,-1082848,RoadBlock,8.372644,-1082848,RoadBlock,7.965457,-1082848,RoadBlock,7.822069,-1082848,RoadBlock,7.919374,-1082848,RoadBlock,8.272936,-1082848,RoadBlock,8.943463,,,0,,,0,,,0,-1082868,Pavement,7.855899,,,0,0.05664029,0.09454348,False,False,0,0,False,True,6.650335,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.109488,-1082848,RoadBlock,8.367448,-1082848,RoadBlock,7.960504,-1082848,RoadBlock,7.817201,-1082848,RoadBlock,7.914446,-1082848,RoadBlock,8.267795,-1082848,RoadBlock,8.937917,,,0,,,0,,,0,-1082868,Pavement,7.842522,,,0,0.0579911,0.09454348,False,False,0,0,False,True,6.651498,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.102596,-1082848,RoadBlock,8.361098,-1082848,RoadBlock,7.954451,-1082848,RoadBlock,7.81125,-1082848,RoadBlock,7.908422,-1082848,RoadBlock,8.261507,-1082848,RoadBlock,8.93113,,,0,,,0,,,0,-1082868,Pavement,7.82615,,,0,0.0597089,0.09454348,False,False,0,0,False,True,6.578919,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.098368,-1082848,RoadBlock,8.357202,-1082848,RoadBlock,7.950733,-1082848,RoadBlock,7.807594,-1082848,RoadBlock,7.904718,-1082848,RoadBlock,8.25764,-1082848,RoadBlock,8.926956,,,0,,,0,,,0,-1082868,Pavement,7.81607,,,0,0.02929972,0.09458582,False,False,0,0,False,True,6.389525,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.066649,-1082848,RoadBlock,8.337561,-1082848,RoadBlock,7.93995,-1082848,RoadBlock,7.804264,-1082848,RoadBlock,7.908667,-1082848,RoadBlock,8.269876,-1082848,RoadBlock,8.950122,,,0,,,0,,,0,-1082868,Pavement,7.917747,,,0,0.06238335,0.06434721,False,False,0,0,False,True,6.381198,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.032154,-1082848,RoadBlock,8.318223,-1082848,RoadBlock,7.931878,-1082848,RoadBlock,7.805861,-1082848,RoadBlock,7.919932,-1082848,RoadBlock,8.292379,-1082848,RoadBlock,8.987659,,,0,,,0,,,0,-1082868,Pavement,8.072397,,,0,0.06334312,0.02455043,False,False,0,0,False,True,6.30301,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,8.978456,-1082848,RoadBlock,8.29033,-1082848,RoadBlock,7.9234,-1082848,RoadBlock,7.814317,-1082848,RoadBlock,7.945604,-1082848,RoadBlock,8.338369,-1082848,RoadBlock,9.061155,,,0,,,0,,,0,-1082868,Pavement,8.375004,,,0,0.06469944,-0.04558605,False,False,0,0,False,True,6.170833,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,8.937856,-1082848,RoadBlock,8.270967,-1082848,RoadBlock,7.920228,-1082848,RoadBlock,7.825487,-1082848,RoadBlock,7.971595,-1082848,RoadBlock,8.382109,-1082848,RoadBlock,9.129202,,,0,,,0,,,0,-1082868,Pavement,8.660007,,,0,0.06554314,-0.1053516,False,False,0,0,False,True,6.103528,0,1,0
