,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.279091,-794784,RoadBlock,8.542524,-794784,RoadBlock,8.143044,-794784,RoadBlock,8.010981,-794784,RoadBlock,8.125094,-794784,RoadBlock,8.503686,-794784,RoadBlock,9.21222,,,0,,,0,,,0,-794804,Pavement,8.607275,,,0,0.0009726028,0.035991,False,False,0,0,False,True,4.008396,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.283113,-794784,RoadBlock,8.543313,-794784,RoadBlock,8.141363,-794784,RoadBlock,8.007084,-794784,RoadBlock,8.118874,-794784,RoadBlock,8.494653,-794784,RoadBlock,9.199333,,,0,,,0,,,0,-794804,Pavement,8.559085,,,0,0.00302246,0.04511067,False,False,0,0,False,True,4.01567,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.287606,-794784,RoadBlock,8.544734,-794784,RoadBlock,8.140454,-794784,RoadBlock,8.004107,-794784,RoadBlock,8.113749,-794784,RoadBlock,8.486951,-794784,RoadBlock,9.188119,,,0,,,0,,,0,-794804,Pavement,8.516471,,,0,0.004386606,0.05359649,False,False,0,0,False,True,4.019957,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.289212,-794784,RoadBlock,8.543701,-794784,RoadBlock,8.137379,-794784,RoadBlock,7.999157,-794784,RoadBlock,8.106787,-794784,RoadBlock,8.477509,-794784,RoadBlock,9.175245,,,0,,,0,,,0,-794804,Pavement,8.471101,,,0,0.0064199,0.06142116,False,False,0,0,False,True,4.026336,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.290394,-794784,RoadBlock,8.542502,-794784,RoadBlock,8.134334,-794784,RoadBlock,7.994414,-794784,RoadBlock,8.100211,-794784,RoadBlock,8.468673,-794784,RoadBlock,9.163277,,,0,,,0,,,0,-794804,Pavement,8.429412,,,0,0.007782432,0.06852865,False,False,0,0,False,True,4.038361,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.28789,-794784,RoadBlock,8.538261,-794784,RoadBlock,8.12868,-794784,RoadBlock,7.987373,-794784,RoadBlock,8.091578,-794784,RoadBlock,8.457984,-794784,RoadBlock,9.149673,,,0,,,0,,,0,-794804,Pavement,8.385694,,,0,0.009745573,0.07459933,False,False,0,0,False,True,4.054266,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.287199,-794784,RoadBlock,8.536044,-794784,RoadBlock,8.125254,-794784,RoadBlock,7.982798,-794784,RoadBlock,8.085723,-794784,RoadBlock,8.450512,-794784,RoadBlock,9.139933,,,0,,,0,,,0,-794804,Pavement,8.353522,,,0,0.01104185,0.07952525,False,False,0,0,False,True,4.075417,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.282415,-794784,RoadBlock,8.530384,-794784,RoadBlock,8.118814,-794784,RoadBlock,7.975505,-794784,RoadBlock,8.077362,-794784,RoadBlock,8.440691,-794784,RoadBlock,9.127986,,,0,,,0,,,0,-794804,Pavement,8.317646,,,0,0.01299657,0.08346354,False,False,0,0,False,True,4.10139,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.278125,-794784,RoadBlock,8.525461,-794784,RoadBlock,8.113316,-794784,RoadBlock,7.969355,-794784,RoadBlock,8.070377,-794784,RoadBlock,8.432555,-794784,RoadBlock,9.118161,,,0,,,0,,,0,-794804,Pavement,8.288523,,,0,0.01427391,0.08654806,False,False,0,0,False,True,4.140109,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.272773,-794784,RoadBlock,8.519919,-794784,RoadBlock,8.107522,-794784,RoadBlock,7.963186,-794784,RoadBlock,8.063648,-794784,RoadBlock,8.424989,-794784,RoadBlock,9.109323,,,0,,,0,,,0,-794804,Pavement,8.263659,,,0,0.01616286,0.08851515,False,False,0,0,False,True,4.175001,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.267401,-794784,RoadBlock,8.514569,-794784,RoadBlock,8.102086,-794784,RoadBlock,7.95753,-794784,RoadBlock,8.0576,-794784,RoadBlock,8.418313,-794784,RoadBlock,9.101667,,,0,,,0,,,0,-794804,Pavement,8.242785,,,0,0.01739083,0.0897883,False,False,0,0,False,True,4.232398,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.256626,-794784,RoadBlock,8.504506,-794784,RoadBlock,8.092373,-794784,RoadBlock,7.947863,-794784,RoadBlock,8.04768,-794784,RoadBlock,8.407802,-794784,RoadBlock,9.09012,,,0,,,0,,,0,-794804,Pavement,8.213614,,,0,0.01922933,0.09031013,False,False,0,0,False,True,4.287066,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.251327,-794784,RoadBlock,8.499631,-794784,RoadBlock,8.087728,-794784,RoadBlock,7.943294,-794784,RoadBlock,8.043045,-794784,RoadBlock,8.402949,-794784,RoadBlock,9.084863,,,0,,,0,,,0,-794804,Pavement,8.20067,,,0,0.01826383,0.09035247,False,False,0,0,False,True,4.314424,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.237617,-794784,RoadBlock,8.487253,-794784,RoadBlock,8.07613,-794784,RoadBlock,7.932066,-794784,RoadBlock,8.031837,-794784,RoadBlock,8.391416,-794784,RoadBlock,9.072605,,,0,,,0,,,0,-794804,Pavement,8.17165,,,0,0.02223032,0.08970087,False,False,0,0,False,True,4.443582,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.231587,-794784,RoadBlock,8.48192,-794784,RoadBlock,8.071227,-794784,RoadBlock,7.927407,-794784,RoadBlock,8.027276,-794784,RoadBlock,8.386822,-794784,RoadBlock,9.067847,,,0,,,0,,,0,-794804,Pavement,8.160986,,,0,0.02158068,0.08904381,False,False,0,0,False,True,4.475111,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.217626,-794784,RoadBlock,8.469638,-794784,RoadBlock,8.059992,-794784,RoadBlock,7.916784,-794784,RoadBlock,8.016932,-794784,RoadBlock,8.376469,-794784,RoadBlock,9.057207,,,0,,,0,,,0,-794804,Pavement,8.137517,,,0,0.02515443,0.08735812,False,False,0,0,False,True,4.643598,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.210553,-794784,RoadBlock,8.463487,-794784,RoadBlock,8.054426,-794784,RoadBlock,7.911581,-794784,RoadBlock,8.011927,-794784,RoadBlock,8.371529,-794784,RoadBlock,9.052221,,,0,,,0,,,0,-794804,Pavement,8.126962,,,0,0.0263128,0.08627622,False,False,0,0,False,True,4.7113,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.20082,-794784,RoadBlock,8.455147,-794784,RoadBlock,8.046989,-794784,RoadBlock,7.904734,-794784,RoadBlock,8.005452,-794784,RoadBlock,8.365271,-794784,RoadBlock,9.046072,,,0,,,0,,,0,-794804,Pavement,8.114792,,,0,0.02806398,0.08439518,False,False,0,0,False,True,4.813626,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.191699,-794784,RoadBlock,8.44741,-794784,RoadBlock,8.040162,-794784,RoadBlock,7.898516,-794784,RoadBlock,7.999648,-794784,RoadBlock,8.359748,-794784,RoadBlock,9.040765,,,0,,,0,,,0,-794804,Pavement,8.104885,,,0,0.02902311,0.08240077,False,False,0,0,False,True,4.988908,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.182485,-794784,RoadBlock,8.43957,-794784,RoadBlock,8.033222,-794784,RoadBlock,7.892177,-794784,RoadBlock,7.993707,-794784,RoadBlock,8.35407,-794784,RoadBlock,9.035271,,,0,,,0,,,0,-794804,Pavement,8.094423,,,0,0.03075599,0.08045416,False,False,0,0,False,True,5.119003,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.176038,-794784,RoadBlock,8.434066,-794784,RoadBlock,8.028332,-794784,RoadBlock,7.887692,-794784,RoadBlock,7.989486,-794784,RoadBlock,8.350013,-794784,RoadBlock,9.031316,,,0,,,0,,,0,-794804,Pavement,8.086735,,,0,0.03164949,0.07913047,False,False,0,0,False,True,5.158835,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.16369,-794784,RoadBlock,8.423509,-794784,RoadBlock,8.018939,-794784,RoadBlock,7.879065,-794784,RoadBlock,7.98135,-794784,RoadBlock,8.342177,-794784,RoadBlock,9.023657,,,0,,,0,,,0,-794804,Pavement,8.07171,,,0,0.03343047,0.07661833,False,False,0,0,False,True,5.454847,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.157205,-794784,RoadBlock,8.417856,-794784,RoadBlock,8.013815,-794784,RoadBlock,7.874265,-794784,RoadBlock,7.976723,-794784,RoadBlock,8.3376,-794784,RoadBlock,9.019022,,,0,,,0,,,0,-794804,Pavement,8.061777,,,0,0.03499461,0.07569215,False,False,0,0,False,True,5.504539,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.148371,-794784,RoadBlock,8.410004,-794784,RoadBlock,8.006561,-794784,RoadBlock,7.867339,-794784,RoadBlock,7.969909,-794784,RoadBlock,8.3307,-794784,RoadBlock,9.011828,,,0,,,0,,,0,-794804,Pavement,8.045322,,,0,0.03602256,0.0748616,False,False,0,0,False,True,5.728915,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.14001,-794784,RoadBlock,8.402467,-794784,RoadBlock,7.99951,-794784,RoadBlock,7.860524,-794784,RoadBlock,7.963117,-794784,RoadBlock,8.323722,-794784,RoadBlock,9.004427,,,0,,,0,,,0,-794804,Pavement,8.027777,,,0,0.0370365,0.07438895,False,False,0,0,False,True,5.95291,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.131603,-794784,RoadBlock,8.394829,-794784,RoadBlock,7.992312,-794784,RoadBlock,7.853517,-794784,RoadBlock,7.956084,-794784,RoadBlock,8.316442,-794784,RoadBlock,8.996637,,,0,,,0,,,0,-794804,Pavement,8.008969,,,0,0.03853295,0.07409935,False,False,0,0,False,True,6.104961,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.125735,-794784,RoadBlock,8.38948,-794784,RoadBlock,7.987257,-794784,RoadBlock,7.848583,-794784,RoadBlock,7.951118,-794784,RoadBlock,8.311284,-794784,RoadBlock,8.991099,,,0,,,0,,,0,-794804,Pavement,7.995513,,,0,0.04156161,0.07396685,False,False,0,0,False,True,6.127507,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.115205,-794784,RoadBlock,8.379861,-794784,RoadBlock,7.978149,-794784,RoadBlock,7.839677,-794784,RoadBlock,7.942137,-794784,RoadBlock,8.301941,-794784,RoadBlock,8.981046,,,0,,,0,,,0,-794804,Pavement,7.970976,,,0,0.04096248,0.07380839,False,False,0,0,False,True,6.465897,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.109732,-794784,RoadBlock,8.374805,-794784,RoadBlock,7.973326,-794784,RoadBlock,7.834944,-794784,RoadBlock,7.937366,-794784,RoadBlock,8.296999,-794784,RoadBlock,8.975765,,,0,,,0,,,0,-794804,Pavement,7.95867,,,0,0.04200915,0.07370184,False,False,0,0,False,True,6.535719,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.101673,-794784,RoadBlock,8.367347,-794784,RoadBlock,7.966199,-794784,RoadBlock,7.827945,-794784,RoadBlock,7.930315,-794784,RoadBlock,8.289706,-794784,RoadBlock,8.967997,,,0,,,0,,,0,-794804,Pavement,7.940825,,,0,0.04395302,0.07364856,False,False,0,0,False,True,6.616996,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.094721,-794784,RoadBlock,8.360918,-794784,RoadBlock,7.960061,-794784,RoadBlock,7.821922,-794784,RoadBlock,7.924253,-794784,RoadBlock,8.28344,-794784,RoadBlock,8.961324,,,0,,,0,,,0,-794804,Pavement,7.92552,,,0,0.0452737,0.07354201,False,False,0,0,False,True,6.741263,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.088573,-794784,RoadBlock,8.355232,-794784,RoadBlock,7.954632,-794784,RoadBlock,7.816594,-794784,RoadBlock,7.918887,-794784,RoadBlock,8.277892,-794784,RoadBlock,8.955416,,,0,,,0,,,0,-794804,Pavement,7.911952,,,0,0.04740358,0.07343546,False,False,0,0,False,True,6.710165,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.084473,-794784,RoadBlock,8.351447,-794784,RoadBlock,7.951023,-794784,RoadBlock,7.813057,-794784,RoadBlock,7.91533,-794784,RoadBlock,8.27422,-794784,RoadBlock,8.951509,,,0,,,0,,,0,-794804,Pavement,7.903015,,,0,0.04694138,0.07332891,False,False,0,0,False,True,6.564991,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.07911,-794784,RoadBlock,8.346505,-794784,RoadBlock,7.946318,-794784,RoadBlock,7.808452,-794784,RoadBlock,7.910706,-794784,RoadBlock,8.269451,-794784,RoadBlock,8.946445,,,0,,,0,,,0,-794804,Pavement,7.891464,,,0,0.05080239,0.07322236,False,False,0,0,False,True,6.588506,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.074308,-794784,RoadBlock,8.342093,-794784,RoadBlock,7.942127,-794784,RoadBlock,7.804358,-794784,RoadBlock,7.906603,-794784,RoadBlock,8.265231,-794784,RoadBlock,8.941978,,,0,,,0,,,0,-794804,Pavement,7.881333,,,0,0.05215962,0.07306253,False,False,0,0,False,True,6.578583,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.076694,-794784,RoadBlock,8.341901,-794784,RoadBlock,7.93997,-794784,RoadBlock,7.80044,-794784,RoadBlock,7.900835,-794784,RoadBlock,8.257225,-794784,RoadBlock,8.930908,,,0,,,0,,,0,-794804,Pavement,7.843615,,,0,0.05422557,0.08055252,False,False,0,0,False,True,6.406332,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.082623,-794784,RoadBlock,8.343692,-794784,RoadBlock,7.938642,-794784,RoadBlock,7.796362,-794784,RoadBlock,7.893924,-794784,RoadBlock,8.246939,-794784,RoadBlock,8.916042,,,0,,,0,,,0,-794804,Pavement,7.790778,,,0,0.04599673,0.09206958,False,False,0,0,False,True,6.186616,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.096984,-794784,RoadBlock,8.347955,-794784,RoadBlock,7.935307,-794784,RoadBlock,7.786341,-794784,RoadBlock,7.87702,-794784,RoadBlock,8.22184,-794784,RoadBlock,8.879845,-794784,RoadBlock,9.981936,,,0,,,0,-794804,Pavement,7.663623,,,0,0.05762776,0.1201389,False,False,0,0,False,True,6.228939,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.105643,-794784,RoadBlock,8.350204,-794784,RoadBlock,7.932738,-794784,RoadBlock,7.779531,-794784,RoadBlock,7.865841,-794784,RoadBlock,8.205458,-794784,RoadBlock,8.856421,-794784,RoadBlock,9.947783,,,0,,,0,-794804,Pavement,7.582973,,,0,0.05897961,0.1379985,False,False,0,0,False,True,6.144016,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.118111,-794784,RoadBlock,8.352322,-794784,RoadBlock,7.927075,-794784,RoadBlock,7.766999,-794784,RoadBlock,7.846205,-794784,RoadBlock,8.177339,-794784,RoadBlock,8.816813,-794784,RoadBlock,9.890702,,,0,,,0,-794804,Pavement,7.450181,,,0,0.06101876,0.1670705,False,False,0,0,False,True,6.034207,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.124233,-794784,RoadBlock,8.352159,-794784,RoadBlock,7.922176,-794784,RoadBlock,7.757894,-794784,RoadBlock,7.832721,-794784,RoadBlock,8.158595,-794784,RoadBlock,8.790931,-794784,RoadBlock,9.853971,,,0,,,0,-794804,Pavement,7.366092,,,0,0.04069848,0.1850134,False,False,0,0,False,True,5.824561,0,1,0
