,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.28764,-1489830,RoadBlock,8.550349,-1489830,RoadBlock,8.150467,-1489830,RoadBlock,8.01825,-1489830,RoadBlock,8.132437,-1489830,RoadBlock,8.511338,-1489830,RoadBlock,9.220471,,,0,,,0,,,0,-1489850,Pavement,8.627692,,,0,0.0007837573,0.03604564,False,False,0,0,False,True,3.999988,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.297664,-1489830,RoadBlock,8.556451,-1489830,RoadBlock,8.153674,-1489830,RoadBlock,8.019002,-1489830,RoadBlock,8.130769,-1489830,RoadBlock,8.506891,-1489830,RoadBlock,9.212335,,,0,,,0,,,0,-1489850,Pavement,8.590154,,,0,0.002632798,0.04588521,False,False,0,0,False,True,4.003809,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.3055,-1489830,RoadBlock,8.560788,-1489830,RoadBlock,8.15541,-1489830,RoadBlock,8.018503,-1489830,RoadBlock,8.128034,-1489830,RoadBlock,8.501554,-1489830,RoadBlock,9.203515,,,0,,,0,,,0,-1489850,Pavement,8.552583,,,0,0.004032522,0.05482319,False,False,0,0,False,True,4.005799,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.31414,-1489830,RoadBlock,8.566056,-1489830,RoadBlock,8.158195,-1489830,RoadBlock,8.019188,-1489830,RoadBlock,8.126655,-1489830,RoadBlock,8.497813,-1489830,RoadBlock,9.196643,,,0,,,0,,,0,-1489850,Pavement,8.521136,,,0,0.006050531,0.06318061,False,False,0,0,False,True,4.006767,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.321983,-1489830,RoadBlock,8.570741,-1489830,RoadBlock,8.160553,-1489830,RoadBlock,8.019572,-1489830,RoadBlock,8.125093,-1489830,RoadBlock,8.494018,-1489830,RoadBlock,9.189884,,,0,,,0,,,0,-1489850,Pavement,8.49099,,,0,0.007389548,0.07099708,False,False,0,0,False,True,4.014178,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.327986,-1489830,RoadBlock,8.57404,-1489830,RoadBlock,8.161848,-1489830,RoadBlock,8.019149,-1489830,RoadBlock,8.122954,-1489830,RoadBlock,8.489887,-1489830,RoadBlock,9.183095,,,0,,,0,,,0,-1489850,Pavement,8.462565,,,0,0.009442844,0.07790923,False,False,0,0,False,True,4.023972,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.331353,-1489830,RoadBlock,8.575118,-1489830,RoadBlock,8.161197,-1489830,RoadBlock,8.016971,-1489830,RoadBlock,8.119196,-1489830,RoadBlock,8.484241,-1489830,RoadBlock,9.174884,,,0,,,0,,,0,-1489850,Pavement,8.431847,,,0,0.01074649,0.08416296,False,False,0,0,False,True,4.04484,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.335202,-1489830,RoadBlock,8.57702,-1489830,RoadBlock,8.161649,-1489830,RoadBlock,8.016168,-1489830,RoadBlock,8.117128,-1489830,RoadBlock,8.480691,-1489830,RoadBlock,9.169345,,,0,,,0,,,0,-1489850,Pavement,8.409798,,,0,0.01270747,0.08922002,False,False,0,0,False,True,4.064812,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.336118,-1489830,RoadBlock,8.576627,-1489830,RoadBlock,8.16025,-1489830,RoadBlock,8.013853,-1489830,RoadBlock,8.113836,-1489830,RoadBlock,8.476203,-1489830,RoadBlock,9.16321,,,0,,,0,,,0,-1489850,Pavement,8.388414,,,0,0.01401639,0.09302034,False,False,0,0,False,True,4.090836,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.333852,-1489830,RoadBlock,8.572997,-1489830,RoadBlock,8.15551,-1489830,RoadBlock,8.008019,-1489830,RoadBlock,8.106742,-1489830,RoadBlock,8.467477,-1489830,RoadBlock,9.152168,,,0,,,0,,,0,-1489850,Pavement,8.353483,,,0,0.01556679,0.09779874,False,False,0,0,False,True,4.14248,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.331626,-1489830,RoadBlock,8.570121,-1489830,RoadBlock,8.152084,-1489830,RoadBlock,8.004023,-1489830,RoadBlock,8.102057,-1489830,RoadBlock,8.461879,-1489830,RoadBlock,9.145254,,,0,,,0,,,0,-1489850,Pavement,8.332368,,,0,0.01355989,0.100386,False,False,0,0,False,True,4.185494,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.330911,-1489830,RoadBlock,8.568668,-1489830,RoadBlock,8.150041,-1489830,RoadBlock,8.00141,-1489830,RoadBlock,8.098804,-1489830,RoadBlock,8.457805,-1489830,RoadBlock,9.140027,,,0,,,0,,,0,-1489850,Pavement,8.315588,,,0,0.01833119,0.1028695,False,False,0,0,False,True,4.235822,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.330537,-1489830,RoadBlock,8.567871,-1489830,RoadBlock,8.148906,-1489830,RoadBlock,7.999951,-1489830,RoadBlock,8.096979,-1489830,RoadBlock,8.455515,-1489830,RoadBlock,9.137082,,,0,,,0,,,0,-1489850,Pavement,8.306121,,,0,0.017891,0.1042683,False,False,0,0,False,True,4.255373,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.325192,-1489830,RoadBlock,8.562134,-1489830,RoadBlock,8.142759,-1489830,RoadBlock,7.993285,-1489830,RoadBlock,8.089594,-1489830,RoadBlock,8.447098,-1489830,RoadBlock,9.127123,,,0,,,0,,,0,-1489850,Pavement,8.27767,,,0,0.02142171,0.1068269,False,False,0,0,False,True,4.393502,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.322158,-1489830,RoadBlock,8.558986,-1489830,RoadBlock,8.139467,-1489830,RoadBlock,7.989778,-1489830,RoadBlock,8.085768,-1489830,RoadBlock,8.442795,-1489830,RoadBlock,9.122099,,,0,,,0,,,0,-1489850,Pavement,8.263618,,,0,0.02265696,0.1079566,False,False,0,0,False,True,4.449997,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.317116,-1489830,RoadBlock,8.553802,-1489830,RoadBlock,8.134077,-1489830,RoadBlock,7.984064,-1489830,RoadBlock,8.07956,-1489830,RoadBlock,8.435841,-1489830,RoadBlock,9.114009,,,0,,,0,,,0,-1489850,Pavement,8.24115,,,0,0.02444056,0.1096833,False,False,0,0,False,True,4.551162,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.310201,-1489830,RoadBlock,8.546906,-1489830,RoadBlock,8.127064,-1489830,RoadBlock,7.976762,-1489830,RoadBlock,8.071749,-1489830,RoadBlock,8.427218,-1489830,RoadBlock,9.104121,,,0,,,0,,,0,-1489850,Pavement,8.214359,,,0,0.02545664,0.1113826,False,False,0,0,False,True,4.683379,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.302737,-1489830,RoadBlock,8.539575,-1489830,RoadBlock,8.119695,-1489830,RoadBlock,7.969163,-1489830,RoadBlock,8.063689,-1489830,RoadBlock,8.418394,-1489830,RoadBlock,9.094085,,,0,,,0,,,0,-1489850,Pavement,8.187572,,,0,0.02740538,0.1128825,False,False,0,0,False,True,4.793145,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.297173,-1489830,RoadBlock,8.534088,-1489830,RoadBlock,8.114165,-1489830,RoadBlock,7.963449,-1489830,RoadBlock,8.057617,-1489830,RoadBlock,8.411732,-1489830,RoadBlock,9.086495,,,0,,,0,,,0,-1489850,Pavement,8.167258,,,0,0.02813257,0.114056,False,False,0,0,False,True,4.834694,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.286615,-1489830,RoadBlock,8.523883,-1489830,RoadBlock,8.104033,-1489830,RoadBlock,7.953112,-1489830,RoadBlock,8.04676,-1489830,RoadBlock,8.399955,-1489830,RoadBlock,9.073233,,,0,,,0,,,0,-1489850,Pavement,8.132493,,,0,0.03014473,0.1156747,False,False,0,0,False,True,5.035859,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.276022,-1489830,RoadBlock,8.513658,-1489830,RoadBlock,8.093894,-1489830,RoadBlock,7.942777,-1489830,RoadBlock,8.035914,-1489830,RoadBlock,8.388203,-1489830,RoadBlock,9.060011,,,0,,,0,,,0,-1489850,Pavement,8.097925,,,0,0.03124576,0.1172375,False,False,0,0,False,True,5.244173,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.26545,-1489830,RoadBlock,8.503491,-1489830,RoadBlock,8.083845,-1489830,RoadBlock,7.932561,-1489830,RoadBlock,8.025222,-1489830,RoadBlock,8.376644,-1489830,RoadBlock,9.047039,,,0,,,0,,,0,-1489850,Pavement,8.064189,,,0,0.03287148,0.1186964,False,False,0,0,False,True,5.388977,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.257124,-1489830,RoadBlock,8.495602,-1489830,RoadBlock,8.076138,-1489830,RoadBlock,7.924809,-1489830,RoadBlock,8.017185,-1489830,RoadBlock,8.368041,-1489830,RoadBlock,9.037485,,,0,,,0,,,0,-1489850,Pavement,8.039799,,,0,0.0348567,0.119486,False,False,0,0,False,True,5.442774,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.241186,-1489830,RoadBlock,8.480729,-1489830,RoadBlock,8.061796,-1489830,RoadBlock,7.910546,-1489830,RoadBlock,8.002563,-1489830,RoadBlock,8.35256,-1489830,RoadBlock,9.020497,,,0,,,0,,,0,-1489850,Pavement,7.997379,,,0,0.03551151,0.1202687,False,False,0,0,False,True,5.776019,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.232767,-1489830,RoadBlock,8.472936,-1489830,RoadBlock,8.054331,-1489830,RoadBlock,7.903167,-1489830,RoadBlock,7.995041,-1489830,RoadBlock,8.344647,-1489830,RoadBlock,9.011873,,,0,,,0,,,0,-1489850,Pavement,7.976111,,,0,0.03819399,0.1205132,False,False,0,0,False,True,5.800087,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.220231,-1489830,RoadBlock,8.461368,-1489830,RoadBlock,8.043281,-1489830,RoadBlock,7.892272,-1489830,RoadBlock,7.983966,-1489830,RoadBlock,8.333025,-1489830,RoadBlock,8.999243,,,0,,,0,,,0,-1489850,Pavement,7.945139,,,0,0.03806593,0.1207236,False,False,0,0,False,True,6.018023,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.207951,-1489830,RoadBlock,8.45006,-1489830,RoadBlock,8.032499,-1489830,RoadBlock,7.881662,-1489830,RoadBlock,7.973197,-1489830,RoadBlock,8.321745,-1489830,RoadBlock,8.98701,,,0,,,0,,,0,-1489850,Pavement,7.915255,,,0,0.03906401,0.1208534,False,False,0,0,False,True,6.223798,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.194732,-1489830,RoadBlock,8.437903,-1489830,RoadBlock,8.02092,-1489830,RoadBlock,7.870277,-1489830,RoadBlock,7.961654,-1489830,RoadBlock,8.309665,-1489830,RoadBlock,8.973923,,,0,,,0,,,0,-1489850,Pavement,7.88335,,,0,0.04053599,0.1209667,False,False,0,0,False,True,6.364645,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.182404,-1489830,RoadBlock,8.426569,-1489830,RoadBlock,8.010127,-1489830,RoadBlock,7.859667,-1489830,RoadBlock,7.950898,-1489830,RoadBlock,8.298411,-1489830,RoadBlock,8.961735,,,0,,,0,,,0,-1489850,Pavement,7.853651,,,0,0.04150061,0.1210473,False,False,0,0,False,True,6.563119,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.170443,-1489830,RoadBlock,8.415576,-1489830,RoadBlock,7.999662,-1489830,RoadBlock,7.849383,-1489830,RoadBlock,7.940476,-1489830,RoadBlock,8.287511,-1489830,RoadBlock,8.949934,,,0,,,0,,,0,-1489850,Pavement,7.824916,,,0,0.04222267,0.1211115,False,False,0,0,False,True,6.642102,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.163128,-1489830,RoadBlock,8.408854,-1489830,RoadBlock,7.993263,-1489830,RoadBlock,7.843095,-1489830,RoadBlock,7.934103,-1489830,RoadBlock,8.280846,-1489830,RoadBlock,8.942717,,,0,,,0,,,0,-1489850,Pavement,7.807345,,,0,0.04322512,0.1211771,False,False,0,0,False,True,6.665893,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.153719,-1489830,RoadBlock,8.400202,-1489830,RoadBlock,7.985024,-1489830,RoadBlock,7.834994,-1489830,RoadBlock,7.925892,-1489830,RoadBlock,8.272254,-1489830,RoadBlock,8.933411,,,0,,,0,,,0,-1489850,Pavement,7.784669,,,0,0.04461438,0.1212413,False,False,0,0,False,True,6.641716,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.145108,-1489830,RoadBlock,8.392279,-1489830,RoadBlock,7.977473,-1489830,RoadBlock,7.827567,-1489830,RoadBlock,7.918357,-1489830,RoadBlock,8.264364,-1489830,RoadBlock,8.924859,,,0,,,0,,,0,-1489850,Pavement,7.763803,,,0,0.04552419,0.1213383,False,False,0,0,False,True,6.69336,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.13763,-1489830,RoadBlock,8.385394,-1489830,RoadBlock,7.97091,-1489830,RoadBlock,7.821108,-1489830,RoadBlock,7.911802,-1489830,RoadBlock,8.257499,-1489830,RoadBlock,8.917414,,,0,,,0,,,0,-1489850,Pavement,7.745623,,,0,0.04686515,0.1214025,False,False,0,0,False,True,6.584336,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.131098,-1489830,RoadBlock,8.379368,-1489830,RoadBlock,7.965155,-1489830,RoadBlock,7.815436,-1489830,RoadBlock,7.906037,-1489830,RoadBlock,8.251451,-1489830,RoadBlock,8.910841,,,0,,,0,,,0,-1489850,Pavement,7.729532,,,0,0.04774312,0.1215309,False,False,0,0,False,True,6.555765,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.12185,-1489830,RoadBlock,8.371984,-1489830,RoadBlock,7.959047,-1489830,RoadBlock,7.810276,-1489830,RoadBlock,7.901652,-1489830,RoadBlock,8.247794,-1489830,RoadBlock,8.908012,,,0,,,0,,,0,-1489850,Pavement,7.727542,,,0,0.04903644,0.118068,False,False,0,0,False,True,6.387596,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.113132,-1489830,RoadBlock,8.365569,-1489830,RoadBlock,7.954265,-1489830,RoadBlock,7.806785,-1489830,RoadBlock,7.899327,-1489830,RoadBlock,8.246697,-1489830,RoadBlock,8.908452,,,0,,,0,,,0,-1489850,Pavement,7.735669,,,0,0.05614802,0.113056,False,False,0,0,False,True,6.163055,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.094684,-1489830,RoadBlock,8.352564,-1489830,RoadBlock,7.945156,-1489830,RoadBlock,7.800827,-1489830,RoadBlock,7.896297,-1489830,RoadBlock,8.246842,-1489830,RoadBlock,8.912648,,,0,,,0,,,0,-1489850,Pavement,7.763561,,,0,0.05112911,0.1006387,False,False,0,0,False,True,6.196628,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1489830,RoadBlock,9.084093,-1489830,RoadBlock,8.3453,-1489830,RoadBlock,7.94029,-1489830,RoadBlock,7.797921,-1489830,RoadBlock,7.895238,-1489830,RoadBlock,8.247818,-1489830,RoadBlock,8.916249,,,0,,,0,,,0,-1489850,Pavement,7.783557,,,0,0.05194477,0.09283046,False,False,0,0,False,True,6.10393,0,1,0
