,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.283966,-200398,RoadBlock,8.53487,-200398,RoadBlock,8.125631,-200398,RoadBlock,7.984542,-200398,RoadBlock,8.088875,-200398,RoadBlock,8.455341,-200398,RoadBlock,9.147036,,,0,,,0,,,0,-200418,Pavement,8.3803,,,0,0.01112766,0.07391357,False,False,0,0,False,True,4.099052,0,0.6209511,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.282851,-200398,RoadBlock,8.532691,-200398,RoadBlock,8.122597,-200398,RoadBlock,7.980678,-200398,RoadBlock,8.08407,-200398,RoadBlock,8.44933,-200398,RoadBlock,9.139324,,,0,,,0,,,0,-200418,Pavement,8.355321,,,0,0.01118848,0.07753221,False,False,0,0,False,True,4.124841,0,0.7761145,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.280632,-200398,RoadBlock,8.528895,-200398,RoadBlock,8.117522,-200398,RoadBlock,7.97435,-200398,RoadBlock,8.076306,-200398,RoadBlock,8.439716,-200398,RoadBlock,9.127086,,,0,,,0,,,0,-200418,Pavement,8.316195,,,0,0.01447155,0.08304007,False,False,0,0,False,True,4.193937,0,0.9347437,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.278407,-200398,RoadBlock,8.526196,-200398,RoadBlock,8.11441,-200398,RoadBlock,7.970793,-200398,RoadBlock,8.072199,-200398,RoadBlock,8.434864,-200398,RoadBlock,9.121154,,,0,,,0,,,0,-200418,Pavement,8.298281,,,0,0.01454881,0.08504269,False,False,0,0,False,True,4.23568,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.271198,-200398,RoadBlock,8.518851,-200398,RoadBlock,8.106821,-200398,RoadBlock,7.962786,-200398,RoadBlock,8.063533,-200398,RoadBlock,8.42519,-200398,RoadBlock,9.109934,,,0,,,0,,,0,-200418,Pavement,8.267062,,,0,0.0177259,0.08731304,False,False,0,0,False,True,4.315017,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.265759,-200398,RoadBlock,8.513372,-200398,RoadBlock,8.101207,-200398,RoadBlock,7.956903,-200398,RoadBlock,8.057203,-200398,RoadBlock,8.418163,-200398,RoadBlock,9.101829,,,0,,,0,,,0,-200418,Pavement,8.244735,,,0,0.01901211,0.08882388,False,False,0,0,False,True,4.417923,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.257613,-200398,RoadBlock,8.505674,-200398,RoadBlock,8.093702,-200398,RoadBlock,7.949368,-200398,RoadBlock,8.049405,-200398,RoadBlock,8.409827,-200398,RoadBlock,9.092584,,,0,,,0,,,0,-200418,Pavement,8.220964,,,0,0.02088995,0.08952602,False,False,0,0,False,True,4.526827,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.252601,-200398,RoadBlock,8.501041,-200398,RoadBlock,8.089271,-200398,RoadBlock,7.944992,-200398,RoadBlock,8.04495,-200398,RoadBlock,8.405145,-200398,RoadBlock,9.087487,,,0,,,0,,,0,-200418,Pavement,8.208307,,,0,0.02149742,0.08961345,False,False,0,0,False,True,4.608393,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.246789,-200398,RoadBlock,8.49575,-200398,RoadBlock,8.084275,-200398,RoadBlock,7.940122,-200398,RoadBlock,8.040053,-200398,RoadBlock,8.400066,-200398,RoadBlock,9.082041,,,0,,,0,,,0,-200418,Pavement,8.19517,,,0,0.02385553,0.08948231,False,False,0,0,False,True,4.763804,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.239852,-200398,RoadBlock,8.48952,-200398,RoadBlock,8.078465,-200398,RoadBlock,7.934521,-200398,RoadBlock,8.034488,-200398,RoadBlock,8.394367,-200398,RoadBlock,9.076021,,,0,,,0,,,0,-200418,Pavement,8.181085,,,0,0.02507393,0.08904381,False,False,0,0,False,True,4.946615,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.232597,-200398,RoadBlock,8.483036,-200398,RoadBlock,8.072445,-200398,RoadBlock,7.928746,-200398,RoadBlock,8.028776,-200398,RoadBlock,8.388549,-200398,RoadBlock,9.069912,,,0,,,0,,,0,-200418,Pavement,8.166978,,,0,0.02681981,0.08847007,False,False,0,0,False,True,5.122355,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.227076,-200398,RoadBlock,8.478193,-200398,RoadBlock,8.068027,-200398,RoadBlock,7.924582,-200398,RoadBlock,8.024735,-200398,RoadBlock,8.38452,-200398,RoadBlock,9.06579,,,0,,,0,,,0,-200418,Pavement,8.157985,,,0,0.02809168,0.08775973,False,False,0,0,False,True,5.307315,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.219562,-200398,RoadBlock,8.471504,-200398,RoadBlock,8.06184,-200398,RoadBlock,7.918667,-200398,RoadBlock,8.018907,-200398,RoadBlock,8.378608,-200398,RoadBlock,9.059613,,,0,,,0,,,0,-200418,Pavement,8.143863,,,0,0.02923674,0.08708901,False,False,0,0,False,True,5.537931,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.212804,-200398,RoadBlock,8.465459,-200398,RoadBlock,8.056224,-200398,RoadBlock,7.913273,-200398,RoadBlock,8.013567,-200398,RoadBlock,8.373163,-200398,RoadBlock,9.05389,,,0,,,0,,,0,-200418,Pavement,8.130595,,,0,0.03049553,0.08659314,False,False,0,0,False,True,5.710158,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.203452,-200398,RoadBlock,8.457054,-200398,RoadBlock,8.04838,-200398,RoadBlock,7.905709,-200398,RoadBlock,8.006047,-200398,RoadBlock,8.365458,-200398,RoadBlock,9.045744,,,0,,,0,,,0,-200418,Pavement,8.111485,,,0,0.03212796,0.08602623,False,False,0,0,False,True,5.960606,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.196655,-200398,RoadBlock,8.45093,-200398,RoadBlock,8.042651,-200398,RoadBlock,7.900174,-200398,RoadBlock,8.000531,-200398,RoadBlock,8.359794,-200398,RoadBlock,9.039739,,,0,,,0,,,0,-200418,Pavement,8.097309,,,0,0.03322345,0.08563828,False,False,0,0,False,True,6.160486,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.187279,-200398,RoadBlock,8.442475,-200398,RoadBlock,8.034739,-200398,RoadBlock,7.892521,-200398,RoadBlock,7.992902,-200398,RoadBlock,8.351952,-200398,RoadBlock,9.031417,,,0,,,0,,,0,-200418,Pavement,8.077625,,,0,0.03483941,0.08513421,False,False,0,0,False,True,6.425984,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.179671,-200398,RoadBlock,8.435584,-200398,RoadBlock,8.028263,-200398,RoadBlock,7.886235,-200398,RoadBlock,7.986608,-200398,RoadBlock,8.345454,-200398,RoadBlock,9.024487,,,0,,,0,,,0,-200418,Pavement,8.061063,,,0,0.03819188,0.08485827,False,False,0,0,False,True,6.612,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.169743,-200398,RoadBlock,8.426533,-200398,RoadBlock,8.019708,-200398,RoadBlock,7.877883,-200398,RoadBlock,7.978201,-200398,RoadBlock,8.336723,-200398,RoadBlock,9.015109,,,0,,,0,,,0,-200418,Pavement,8.038342,,,0,0.03745927,0.0846274,False,False,0,0,False,True,6.957931,1,1,-0.1214108
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.160431,-200398,RoadBlock,8.418011,-200398,RoadBlock,8.011625,-200398,RoadBlock,7.869967,-200398,RoadBlock,7.970207,-200398,RoadBlock,8.328392,-200398,RoadBlock,9.006126,,,0,,,0,,,0,-200418,Pavement,8.016407,,,0,0.03848197,0.08453452,False,False,0,0,False,True,7.279821,1,1,-0.2832619
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.151762,-200398,RoadBlock,8.410064,-200398,RoadBlock,8.004077,-200398,RoadBlock,7.862565,-200398,RoadBlock,7.96272,-200398,RoadBlock,8.32058,-200398,RoadBlock,8.997689,,,0,,,0,,,0,-200418,Pavement,7.99574,,,0,0.03998904,0.08448807,False,False,0,0,False,True,7.501302,1,1,-0.4348883
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.144672,-200398,RoadBlock,8.403558,-200398,RoadBlock,7.997893,-200398,RoadBlock,7.856496,-200398,RoadBlock,7.956578,-200398,RoadBlock,8.314164,-200398,RoadBlock,8.990754,,,0,,,0,,,0,-200418,Pavement,7.978722,,,0,0.04477292,0.08448807,False,False,0,0,False,True,7.629512,1,1,-0.2616102
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.135383,-200398,RoadBlock,8.39503,-200398,RoadBlock,7.989782,-200398,RoadBlock,7.848533,-200398,RoadBlock,7.948516,-200398,RoadBlock,8.305739,-200398,RoadBlock,8.981643,,,0,,,0,,,0,-200418,Pavement,7.956343,,,0,0.0424304,0.08446485,False,False,0,0,False,True,7.936326,1,1,-0.1475643
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.125958,-200398,RoadBlock,8.386319,-200398,RoadBlock,7.98146,-200398,RoadBlock,7.840345,-200398,RoadBlock,7.940232,-200398,RoadBlock,8.297114,-200398,RoadBlock,8.972367,,,0,,,0,,,0,-200418,Pavement,7.934281,,,0,0.04338264,0.08448807,False,False,0,0,False,True,8.231716,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.117762,-200398,RoadBlock,8.378712,-200398,RoadBlock,7.974173,-200398,RoadBlock,7.833169,-200398,RoadBlock,7.932978,-200398,RoadBlock,8.289578,-200398,RoadBlock,8.964294,,,0,,,0,,,0,-200418,Pavement,7.915493,,,0,0.04543061,0.08446485,False,False,0,0,False,True,8.365779,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.11184,-200398,RoadBlock,8.373217,-200398,RoadBlock,7.968907,-200398,RoadBlock,7.827983,-200398,RoadBlock,7.927734,-200398,RoadBlock,8.28413,-200398,RoadBlock,8.958456,,,0,,,0,,,0,-200418,Pavement,7.901896,,,0,0.04930396,0.08448807,False,False,0,0,False,True,8.37583,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.104383,-200398,RoadBlock,8.366295,-200398,RoadBlock,7.962276,-200398,RoadBlock,7.821451,-200398,RoadBlock,7.921129,-200398,RoadBlock,8.277265,-200398,RoadBlock,8.951097,,,0,,,0,,,0,-200418,Pavement,7.884743,,,0,0.04878867,0.08448807,False,False,0,0,False,True,8.547425,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.097676,-200398,RoadBlock,8.360068,-200398,RoadBlock,7.956309,-200398,RoadBlock,7.815572,-200398,RoadBlock,7.915182,-200398,RoadBlock,8.271082,-200398,RoadBlock,8.944467,,,0,,,0,,,0,-200418,Pavement,7.869268,,,0,0.05014974,0.08448807,False,False,0,0,False,True,8.674969,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.092155,-200398,RoadBlock,8.354943,-200398,RoadBlock,7.951398,-200398,RoadBlock,7.810733,-200398,RoadBlock,7.910287,-200398,RoadBlock,8.265992,-200398,RoadBlock,8.939008,,,0,,,0,,,0,-200418,Pavement,7.856527,,,0,0.05226853,0.08448807,False,False,0,0,False,True,8.631721,1,1,-0.04755256
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.088242,-200398,RoadBlock,8.351307,-200398,RoadBlock,7.947911,-200398,RoadBlock,7.807296,-200398,RoadBlock,7.906807,-200398,RoadBlock,8.262373,-200398,RoadBlock,8.935121,,,0,,,0,,,0,-200418,Pavement,7.847442,,,0,0.04984099,0.08453452,False,False,0,0,False,True,8.492897,1,1,-0.218216
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.09037,-200398,RoadBlock,8.350608,-200398,RoadBlock,7.945048,-200398,RoadBlock,7.802482,-200398,RoadBlock,7.899935,-200398,RoadBlock,8.252997,-200398,RoadBlock,8.922314,,,0,,,0,,,0,-200418,Pavement,7.804547,,,0,0.05561774,0.09283046,False,False,0,0,False,True,8.504917,1,1,-0.3309599
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.098813,-200398,RoadBlock,8.352609,-200398,RoadBlock,7.942188,-200398,RoadBlock,7.795326,-200398,RoadBlock,7.888336,-200398,RoadBlock,8.23609,-200398,RoadBlock,8.898196,-200398,RoadBlock,10.00661,,,0,,,0,-200418,Pavement,7.720504,,,0,0.05695602,0.1108895,False,False,0,0,False,True,8.53896,1,1,-0.1634374
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.108543,-200398,RoadBlock,8.354832,-200398,RoadBlock,7.938755,-200398,RoadBlock,7.786901,-200398,RoadBlock,7.874752,-200398,RoadBlock,8.216348,-200398,RoadBlock,8.870105,-200398,RoadBlock,9.965789,,,0,,,0,-200418,Pavement,7.623781,,,0,0.05903567,0.1319237,False,False,0,0,False,True,8.431862,1,1,-0.01241601
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.116743,-200398,RoadBlock,8.356437,-200398,RoadBlock,7.9354,-200398,RoadBlock,7.779168,-200398,RoadBlock,7.862495,-200398,RoadBlock,8.198689,-200398,RoadBlock,8.845128,-200398,RoadBlock,9.929669,,,0,,,0,-200418,Pavement,7.539149,,,0,0.04654025,0.1504021,False,False,0,0,False,True,8.261194,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.12685,-200398,RoadBlock,8.357012,-200398,RoadBlock,7.928797,-200398,RoadBlock,7.766202,-200398,RoadBlock,7.842918,-200398,RoadBlock,8.171187,-200398,RoadBlock,8.806877,-200398,RoadBlock,9.875071,,,0,,,0,-200418,Pavement,7.413125,,,0,0.06242158,0.1774319,False,False,0,0,False,True,8.3239,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.133917,-200398,RoadBlock,8.355011,-200398,RoadBlock,7.919943,-200398,RoadBlock,7.751226,-200398,RoadBlock,7.821521,-200398,RoadBlock,8.14204,-200398,RoadBlock,8.767178,-200398,RoadBlock,9.819342,,,0,,,0,-200418,Pavement,7.286664,,,0,0.06387776,0.2037117,False,False,0,0,False,True,8.394448,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.13779,-200398,RoadBlock,8.350154,-200398,RoadBlock,7.908456,-200398,RoadBlock,7.733748,-200398,RoadBlock,7.797681,-200398,RoadBlock,8.110444,-200398,RoadBlock,8.72498,-200398,RoadBlock,9.761042,,,0,,,0,-200418,Pavement,7.156259,,,0,0.06562986,0.2297635,False,False,0,0,False,True,8.34363,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.138064,-200398,RoadBlock,8.344762,-200398,RoadBlock,7.898734,-200398,RoadBlock,7.720069,-200398,RoadBlock,7.779745,-200398,RoadBlock,8.08727,-200398,RoadBlock,8.69461,-200398,RoadBlock,9.719738,,,0,,,0,-200418,Pavement,7.065222,,,0,0.03992616,0.2472282,False,False,0,0,False,True,8.176366,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.134402,-200398,RoadBlock,8.33404,-200398,RoadBlock,7.882567,-200398,RoadBlock,7.698838,-200398,RoadBlock,7.752966,-200398,RoadBlock,8.053575,-200398,RoadBlock,8.651345,-200398,RoadBlock,9.661922,,,0,,,0,-200418,Pavement,6.939571,,,0,0.06832307,0.2699796,False,False,0,0,False,True,8.273746,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.126174,-200398,RoadBlock,8.319488,-200398,RoadBlock,7.863069,-200398,RoadBlock,7.67463,-200398,RoadBlock,7.72348,-200398,RoadBlock,8.017397,-200398,RoadBlock,8.605833,-200398,RoadBlock,9.602183,,,0,,,0,-200418,Pavement,6.811671,,,0,0.06934874,0.2916586,False,False,0,0,False,True,8.391336,0,1,0
